@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.854228,0.661361,-0.53223,-0.605143,0.570279,0.354616,0.576102,0.150643,0.592639,0.475765,0.271756,0
0.379302,-0.142233,-0.929178,0.994852,0.379588,0.069482,0.449544,0.039055,-1.075572,0.858117,0.480669,0
-0.891204,0.627239,0.859253,-0.750998,0.415051,0.179062,0.797046,0.161393,-0.001885,0.344844,-0.240138,0
-0.233893,0.359621,-0.754297,-0.220581,0.583735,0.321,0.505975,0.173648,0.036559,0.103831,0.480614,0
-1.028863,1.063208,0.115508,-0.876207,-0.982789,-0.410706,-0.649681,0.013882,0.347098,-0.06661,0.185942,0
-0.923496,0.940052,1.767965,-0.452113,0.249826,1.438334,-3.132519,0.69745,0.204472,-0.227913,0.236571,0
-1.033299,1.496495,0.478044,-0.551352,0.495462,0.40257,0.282651,0.3479,-0.170907,-0.183986,-0.146599,0
-0.57055,-0.009281,-0.769733,-0.496978,0.466569,0.298542,0.377427,-0.030462,-0.117065,0.447506,-1.223471,0
0.39737,-4.024013,0.805302,-0.833665,0.875685,0.40517,1.089648,-0.286654,-0.326983,0.685509,-1.056982,0
-0.28228,-1.108453,-0.300933,-0.564135,0.751252,0.40728,0.722551,0.106002,-0.133438,-0.193807,-0.082759,0
-0.718073,0.217758,-0.163998,-0.605132,0.610042,0.318473,0.719733,0.213603,0.210018,-0.163803,0.516954,0
-1.066868,1.492106,0.513778,-0.618465,0.42105,0.278306,0.502934,0.304943,-0.057023,-0.064806,-0.024612,0
0.65823,1.340082,0.190165,2.303383,0.118725,-0.207745,0.52862,-0.579087,-0.616127,-0.414376,0.11107,0
-0.581129,-0.499635,0.558471,-0.924056,-0.757552,-0.30629,-0.488091,-0.01276,0.032881,-0.465255,0.374203,0
-0.773409,0.226599,-1.296181,-0.73567,-0.751184,-0.226882,-0.797434,-0.079619,0.887183,0.120488,0.538054,0
0.197382,-3.303672,-0.205911,-0.911914,-0.264433,-0.093394,-0.160307,-0.112448,0.323216,-0.977912,1.59847,0
-0.88276,1.133843,0.289319,-0.622794,0.370728,0.183702,0.589349,0.206037,-0.334285,-0.196963,-0.392317,0
-0.936681,0.74154,-0.6418,-0.596231,0.611927,0.42361,0.505384,0.153923,0.912514,0.824891,0.357481,0
-0.27017,-1.61961,1.018689,-0.814669,0.59189,0.273376,0.944054,-0.087051,-0.237781,0.729159,-1.013356,0
-1.1066,1.44129,0.866362,-0.725875,0.349803,0.149052,0.777919,0.280712,0.011433,0.034014,0.156407,0
-0.469753,-0.566168,-1.384524,-0.480347,0.814614,0.490992,0.565015,0.118723,0.640408,0.048435,0.686531,0
-0.421406,-1.098547,0.515705,-0.985397,-0.698693,-0.326305,-0.296943,-0.07001,0.132232,-0.476522,0.668078,0
-0.752123,0.241376,0.629218,-0.664146,0.662608,0.382114,0.697347,0.303304,0.04454,-0.295704,0.63341,0
-1.029689,0.951058,0.822915,-0.974183,-1.005174,-0.469969,-0.465788,0.04786,0.177068,-0.200944,0.316182,0
-1.008841,1.08911,0.933793,-0.740123,0.370481,0.156207,0.803549,0.238981,-0.052427,0.096624,-0.006333,0
-0.509546,0.547607,-1.504822,-0.241537,0.495982,0.298018,0.195041,0.19521,-0.836747,-1.205648,-0.752467,0
-0.703374,0.704055,-0.529585,-0.47024,0.473417,0.253774,0.484092,0.20893,-0.394042,-0.609397,-0.269115,0
1.025391,1.253478,1.069626,1.073524,-0.013415,-0.275938,0.377693,3.051873,-0.439244,1.162588,0.589329,0
0.764925,0.252911,0.11072,1.902143,-1.069891,-0.722444,-0.518294,-0.893611,0.446941,0.181412,1.034808,0
0.507924,1.257273,0.229295,0.764579,0.12425,-0.11655,0.560831,0.185197,-1.203511,0.895279,0.326205,0
0.344684,0.108978,-3.625753,1.063219,0.545408,0.317081,-0.162903,0.007289,-0.555842,0.295534,0.172291,0
-0.929211,1.015878,0.5169,-0.608209,0.518026,0.368343,0.453875,0.285643,-0.072149,-0.015054,-0.09887,0
8.015518,0.961656,-0.729076,0.781499,-2.19949,-2.098649,-0.304376,6.93423,0.987345,-0.411869,-1.244794,0
-0.430922,1.022854,-0.019809,0.487612,-1.21453,-0.673869,-0.76693,-0.093996,-0.730117,0.714715,0.694962,0
-0.726578,-0.062453,-0.073215,-0.895036,-0.868629,-0.350046,-0.582717,-0.124962,0.417958,0.256236,-0.091713,0
-0.976995,1.013604,0.289108,-0.87234,-1.036618,-0.47311,-0.618233,0.011419,0.017717,-0.33099,-0.046783,0
-0.14732,1.52002,-2.316608,1.155133,-1.317053,-0.670654,-1.435561,-0.184593,-1.43957,0.164684,-0.24768,0
0.1803,1.821696,-0.262128,1.22586,0.105731,-0.075658,0.276051,-0.110842,-1.170226,0.056923,-0.079832,0
-0.24423,1.5039,-0.557251,0.412929,0.194375,0.032956,0.318175,0.146188,-0.935379,0.383308,-0.174702,0
0.558682,1.376822,-1.120651,2.582661,0.086263,-0.185876,0.18426,-0.680514,-0.967277,-0.758417,-0.545116,0
0.063154,0.945251,0.72186,1.509454,0.248843,-0.050075,0.74616,-0.718629,0.642952,0.589142,-0.079093,0
-0.35109,-0.529932,-6.476635,0.129652,1.130079,0.981088,-0.541202,-0.175651,2.398602,1.418766,0.355345,0
-0.924866,1.078313,0.05575,-0.791025,-1.00551,-0.417298,-0.776583,0.043833,-0.181781,-0.626419,-0.150823,0
-0.77498,0.254043,0.902376,-0.751705,0.465246,0.203153,0.862125,0.167122,-0.095493,0.158969,-0.126364,0
-1.03719,1.026416,0.386736,-0.904318,-0.95171,-0.377574,-0.64799,0.041133,0.346753,-0.059,0.272349,0
0.404759,-3.348141,-0.779798,-0.666819,-0.367969,-0.051958,-0.713089,-0.212047,-0.612996,-1.331571,-0.11591,0
1.591115,-2.548651,0.968452,0.906631,0.878731,0.293096,1.249818,-1.395901,1.489583,-1.04526,-0.944261,0
-0.862902,1.270025,-2.156961,-0.283499,0.491824,0.390507,0.060581,0.109501,0.375579,0.234176,-0.564031,0
0.620335,1.445719,0.056626,0.531845,-1.321541,-0.759603,-0.847927,-0.085139,-1.358558,0.488448,0.379678,0
-0.425411,-0.79238,0.268864,-0.690326,0.519231,0.282212,0.673013,-0.06955,-0.180261,0.654394,-1.142126,0
0.333798,1.426489,0.200155,1.645676,-1.261089,-0.800136,-0.634272,-0.83001,0.404376,-0.024749,0.257709,0
-0.015371,-2.277912,0.123609,-0.663299,1.013342,0.442725,1.155221,0.225784,-0.053396,-1.155686,1.6465,0
-1.085985,1.51237,0.31568,-0.637598,0.365029,0.191511,0.620081,0.257819,0.057663,0.051588,-0.001134,0
0.708203,0.623216,0.431896,1.940666,-1.222166,-0.847552,-0.518844,-0.854992,-0.107958,-0.184435,0.481498,0
-0.747892,0.847098,-3.239986,-0.192432,0.648271,0.53946,-0.086699,0.028113,0.939534,0.624822,-0.33981,0
-0.714723,-0.241064,0.675156,-1.00145,-0.901472,-0.401417,-0.441971,-0.126103,0.240441,0.244966,-0.13449,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
6.97937,-0.166091,-1.293386,1.023034,0.196923,-0.379517,0.723175,1.556319,0.80085,-2.637265,-3.119269,0
-0.773592,-0.030422,0.947571,-1.022051,-0.884405,-0.430425,-0.300687,-0.008955,0.17166,-0.164481,0.392871,0
0.532035,-4.834449,0.074815,-1.037352,-0.275926,-0.077658,-0.131247,-0.477188,0.410067,0.437477,0.044362,0
0.254071,0.602746,0.627218,0.860594,0.29893,0.041659,0.583671,-0.202323,-0.607554,0.4597,-0.159446,0
-0.702197,-0.137177,0.493534,-0.912713,-0.785643,-0.238257,-0.68698,-0.046007,0.22755,0.084014,-0.051028,0
-0.283421,-1.783352,-2.030708,-0.540514,1.128714,0.732897,0.648198,-0.009336,1.784207,1.13054,1.371586,0
0.466493,1.118091,1.810405,2.561705,1.076232,1.166635,-1.073191,-0.452376,0.434189,-0.016813,-0.10812,0
-0.63312,0.380425,0.847217,-0.328021,0.601645,0.479871,0.279478,0.216325,-0.300915,0.487201,-0.247939,0
-0.6668,1.084721,-2.101705,-0.187365,0.436445,0.304872,0.037611,0.15133,-0.496843,-0.766681,-0.933759,0
1.370924,-1.321023,1.192122,1.971143,0.540125,0.011876,1.124326,-1.308438,1.029591,-0.163397,-0.550765,0
0.922266,0.570586,-2.971043,2.11588,0.103759,-0.032343,-0.360507,-0.595339,-1.55882,0.1393,-1.977795,0
-0.930126,0.836178,0.679216,-0.735888,0.439077,0.21515,0.780088,0.204004,0.110495,0.240401,0.070184,0
-0.771127,0.270797,-0.538948,-0.804307,-0.886433,-0.343832,-0.720772,-0.099009,0.383644,0.015604,-0.04984,0
0.513798,1.400397,0.690296,2.183583,0.334528,0.131668,0.168793,-0.604407,-0.453516,-0.059799,0.190833,0
-0.001101,1.423073,1.296059,1.694423,0.305367,0.091256,0.387221,-0.254611,-0.389946,0.592459,0.708173,0
-1.059406,1.357469,0.607462,-0.677561,0.387469,0.201697,0.676761,0.269727,0.020464,0.037887,0.066699,0
3.092156,-1.637523,0.29922,0.711403,0.272489,-0.242751,0.839961,2.389262,-0.17184,0.505802,-0.643697,0
-0.070595,-1.653904,-0.701879,-0.459058,0.974603,0.534661,0.678919,0.227292,-0.246439,-1.224234,0.943607,0
-0.661326,-0.141753,1.345176,-0.668589,-0.11138,0.776445,-2.069363,0.340355,0.154058,-0.11763,0.103061,0
-0.398827,0.373834,-2.95386,-0.075968,0.54695,0.414728,-0.139916,0.036054,-0.470684,-0.644343,-1.32131,0
-0.828916,0.730808,-0.742129,-0.720439,-0.91717,-0.360506,-0.812524,-0.011869,0.148559,-0.498406,0.060409,0
-0.691156,0.175038,0.144767,-0.80585,-0.827076,-0.294238,-0.736787,0.026371,-0.132742,-0.608866,0.013476,0
0.72195,1.055263,-1.351887,1.786189,-1.275572,-0.7527,-1.146456,-0.678634,-1.051237,-0.63837,-0.512509,0
-0.143581,-1.406845,-1.98051,-0.357109,0.792187,0.558593,0.221812,-0.128112,0.255941,0.56822,-1.008595,0
1.891166,2.333987,0.885289,2.144682,0.663273,0.631451,-0.456004,-1.08221,0.555784,-0.949397,-0.594627,0
-1.111485,1.51148,0.413908,-0.635549,0.45144,0.312513,0.49673,0.291186,0.219541,0.214106,0.114161,0
-0.419713,-0.99734,0.400876,-0.714475,0.626475,0.318697,0.807674,0.014661,-0.001058,0.394207,-0.375539,0
0.323915,-0.343764,-0.706572,0.508754,-1.042773,-0.574596,-0.878378,-0.14836,-1.25674,-0.085745,0.152472,0
-0.578267,-0.714437,-0.970426,-0.832228,-0.589503,-0.170528,-0.557478,-0.092036,1.075709,0.137232,1.1032,0
0.075826,-2.042511,0.191471,-0.187944,0.470472,1.569802,-3.527875,0.253131,-0.505416,-0.333133,-1.555777,0
0.021674,-0.551285,0.382181,0.537282,-1.117468,-0.621491,-0.669401,-0.32319,-0.803537,1.574908,0.157347,0
0.92026,0.91668,-1.113571,2.522661,0.165285,-0.161521,0.289064,-0.664628,-0.847497,-0.746768,-0.378763,0
-0.658629,0.172216,-0.559051,-0.531884,0.626318,0.381967,0.537564,0.167917,0.180034,-0.003293,0.084024,0
-0.694875,0.415874,0.043527,-0.574528,0.438102,0.245249,0.537466,0.120938,-0.352407,-0.008191,-0.775133,0
-0.695899,0.889074,3.646927,0.963226,4.334084,6.140259,-7.492837,2.314333,0.171779,-0.096093,0.008184,0
-0.489487,-0.827143,1.007484,-0.796486,0.516599,0.234075,0.894166,-0.003453,-0.186444,0.58108,-0.773523,0
-0.916738,0.817309,0.012345,-0.861498,-0.968502,-0.416691,-0.638365,-0.010309,0.195183,-0.218185,0.085348,0
-0.72136,0.237231,-0.064923,-0.821822,-0.888215,-0.387396,-0.607774,-0.008799,-0.023004,-0.570456,0.124264,0
-0.880398,1.150536,-1.088148,-0.638286,-1.039395,-0.414563,-0.989956,-0.054993,-0.079172,-0.501785,-0.568778,0
-0.410282,-0.786043,0.538497,-1.068709,-0.630133,-0.255763,-0.315489,-0.032314,0.2485,-0.645209,1.269325,0
-0.766279,0.382659,0.596358,-0.708335,0.494092,0.243035,0.774432,0.183163,-0.068245,0.045435,-0.024146,0
0.006365,1.403725,0.133472,1.502938,0.164364,-0.094094,0.527625,-0.398442,-0.375099,0.201545,0.098756,0
-0.936887,0.538242,0.992888,-1.019685,-0.963544,-0.468977,-0.351298,0.023834,0.195513,-0.147104,0.387279,0
-0.770766,-0.092146,1.167435,-0.966216,-0.764502,-0.167092,-0.784923,-0.008386,0.176594,0.155929,-0.062272,0
0.175035,0.703407,0.557435,0.784958,-1.115294,-0.674008,-0.500594,-0.578732,0.244591,-0.003807,0.279479,0
-0.838034,0.264506,0.687076,-0.979709,-0.916656,-0.424535,-0.41366,-0.015302,0.216591,-0.10392,0.272648,0
1.641932,-0.676228,0.312632,1.285763,0.374977,-0.011315,0.739065,-0.634278,-0.585547,0.545508,-0.371503,0
1.41312,0.072991,-1.868495,2.08147,0.430397,0.073345,0.136639,-0.438139,-1.154699,-0.893206,0.263895,0
-0.985603,1.117041,0.720338,-0.695062,0.38749,0.167266,0.766327,0.259187,-0.104329,-0.084313,0.052248,0
-0.646628,0.482813,-0.602371,-0.470147,0.502452,0.275982,0.488154,0.179711,-0.344657,-0.486896,-0.345864,0
-0.233107,1.275691,0.963962,0.124126,0.41685,0.130534,0.903798,-0.387645,1.098327,-0.343016,-0.136135,0
-0.622218,-0.557031,0.90323,-1.023823,-0.81026,-0.394414,-0.253475,-0.038414,0.150175,-0.185737,0.405368,0
-0.432622,0.320037,-1.451097,-0.299779,0.454662,0.276245,0.198171,0.077791,-0.843384,-0.815029,-1.216161,0
-0.19388,0.75998,-0.906247,0.73297,0.379166,0.217476,0.043066,0.168984,-1.373182,-0.080222,-0.175924,0
1.829368,-0.793892,-3.430241,2.417913,0.749984,0.282312,0.134481,-0.97268,0.554624,-1.506599,0.169543,0
0.657235,-4.966444,0.639884,-1.0484,-0.357895,-0.056346,-0.364668,-0.562085,-0.235666,0.546552,-1.188126,0
-0.996374,1.481322,-0.090225,-0.537242,0.351644,0.198436,0.480363,0.241646,-0.209607,-0.214199,-0.342278,0
-0.457006,1.017458,1.364823,0.127442,-1.005393,-0.570272,-0.233841,-0.752707,1.428644,-0.720982,0.072378,0
-0.531489,-0.789244,-0.069333,-0.707724,0.670764,0.387734,0.752349,-0.008192,0.57149,0.928031,-0.133362,0
1.184342,-0.300288,0.083554,0.202328,0.110786,-0.325656,0.867136,2.834863,0.065208,0.492715,-0.079396,0
-0.878744,1.105637,-0.006689,-0.550284,0.388101,0.189548,0.566824,0.233963,-0.331883,-0.379842,-0.291588,0
0.171409,0.500358,-2.026017,0.734018,-1.122249,-0.574976,-1.233367,-0.21418,-1.602451,-0.614518,-0.154306,0
1.332782,-1.994731,0.436531,0.835295,0.705432,0.342798,0.502445,-0.483435,-1.038673,0.718305,0.010193,0
-0.88482,0.308514,1.060935,-1.040398,-0.982595,-0.475602,-0.367519,-0.046242,0.167707,0.06884,0.069868,0
1.273199,-4.512615,1.58167,-0.08003,-0.650362,-0.396429,-0.036058,-1.490984,1.035451,0.67366,-2.302147,0
0.392726,-0.190706,-2.007938,0.946511,-0.940677,-0.492682,-0.982489,-0.203351,-0.429375,0.812579,1.206534,0
-0.668773,1.164607,4.277912,1.491466,5.455103,7.812569,-9.927195,2.947196,0.165545,-0.34199,0.049255,0
-0.190803,-0.43172,0.562674,-0.160951,-0.954013,-0.475899,-0.590158,-0.19056,-0.538983,0.512081,0.374697,0
-0.408782,-1.029436,0.763342,-0.753081,0.645637,0.288286,0.967633,0.093532,-0.138771,0.054999,-0.026885,0
0.787943,-0.407053,-2.811233,1.512894,0.464327,0.121432,0.022118,0.074561,-1.862714,-0.65095,0.547827,0
-0.804303,0.247017,-0.085437,-0.874991,-0.865288,-0.34103,-0.6049,-0.057625,0.428868,0.07818,0.144572,0
-0.641179,-0.548966,0.031708,-0.949795,-0.852009,-0.318994,-0.587731,-0.243955,0.568483,0.818013,-0.488431,0
-0.572535,-0.606277,0.658035,-0.931112,-0.768233,-0.247351,-0.642682,-0.088402,0.062682,-0.009753,-0.174478,0
0.251377,0.152256,-2.608068,1.010918,-0.954421,-0.44799,-1.154712,-0.227395,-0.084901,1.202317,1.042303,0
0.039264,1.228528,1.192518,1.601001,0.220567,-0.110337,0.85025,-0.606043,0.366241,0.238046,0.361698,0
-0.111884,-1.29203,-2.210991,-0.252196,1.015849,0.656986,0.288435,0.170713,0.165651,-0.958143,0.78119,0
-0.798556,0.605505,0.477192,-0.66769,0.474419,0.242397,0.697181,0.207586,-0.156722,-0.117106,-0.051405,0
-1.065239,1.297133,0.853847,-0.726275,0.369797,0.157297,0.789953,0.272767,0.002744,0.012999,0.173285,0
0.036425,-1.605253,-0.22756,-0.433515,1.221545,0.921154,0.145877,0.342456,-0.469695,-1.386363,0.898987,0
-0.833899,0.983175,-0.074633,-0.806121,-1.031142,-0.453031,-0.757941,-0.009391,-0.310559,-0.708789,-0.279315,0
-0.348836,-1.189064,0.537977,-0.716167,0.745087,0.327099,1.013027,0.16577,-0.091342,-0.412571,0.630552,0
-0.096215,-0.695779,-1.799576,-0.160708,0.793641,0.500989,0.142796,0.230422,-1.004041,-1.87917,-0.214339,0
-0.975567,1.314983,0.830293,-0.524709,0.709019,0.68334,-0.03869,0.437829,-0.158903,-0.161738,-0.060259,0
0.253897,-2.479541,-1.755073,-0.326789,1.047179,0.542213,0.659897,0.114672,-0.357256,-1.454937,0.711932,0
-0.378239,1.051244,0.777994,0.002696,0.456038,0.294909,0.386055,0.305462,-0.55185,0.375259,0.302162,0
-0.149673,-2.433608,1.242451,-1.136073,-0.808352,-0.378378,-0.257806,-0.430816,-0.042679,0.937091,-1.279108,0
1.165854,-1.138785,-1.51008,1.276893,-0.65031,-0.372152,-0.733081,-0.946009,0.139322,-1.240263,1.202453,0
-0.864637,0.553388,0.593559,-0.913559,-0.966452,-0.438541,-0.560663,0.002348,-0.043122,-0.312717,-0.046423,0
0.784145,0.507374,1.17864,2.353444,0.170557,-0.202437,0.855888,-1.183876,0.403964,0.415756,-0.460874,0
-0.655266,-0.2446,0.191532,-0.700335,0.628706,0.33966,0.799914,0.120449,0.371627,0.448874,0.186925,0
-0.176933,-0.200817,0.68689,-0.41059,-1.0441,-0.528169,-0.552492,-0.174421,-0.346299,0.720408,-0.340327,0
-1.10044,1.104496,1.008227,-1.014967,-1.03816,-0.503088,-0.405703,0.05596,0.240479,-0.118249,0.397338,0
-1.034481,1.365714,0.496448,-0.653292,0.358738,0.165144,0.683363,0.263059,-0.102617,-0.105918,-0.024658,0
-0.799668,0.520039,0.610797,-0.702432,0.489007,0.233083,0.791778,0.216971,-0.084428,-0.062411,0.089753,0
0.236912,-1.809109,-0.430472,-0.675791,-0.767298,-0.290061,-0.788308,-0.309079,-0.460197,-0.057884,-1.200043,0
-0.233306,0.851871,0.350657,0.897063,0.150334,-0.078876,0.518483,0.078431,-1.30581,1.029095,0.315805,0
-1.02259,1.231847,0.690437,-0.687871,0.384307,0.187849,0.709328,0.258738,-0.050195,0.015398,-0.002371,0
-0.904445,0.749055,0.822482,-0.726043,0.451193,0.191971,0.849578,0.254931,-0.045548,-0.100686,0.263161,0
-0.845176,0.674388,0.625429,-0.704702,0.692506,-0.182644,0.607769,0.17343,-0.228692,-0.07311,-0.238856,0
-0.707969,-0.008952,0.892036,-0.758979,0.479216,0.209265,0.861049,0.125176,-0.105509,0.207943,-0.207832,0
-1.06105,1.488854,0.591836,-0.625884,0.411945,0.263812,0.52012,0.308266,-0.118232,-0.117417,-0.043169,0
-0.943016,0.713552,0.291073,-0.674024,0.541424,0.391567,0.494928,0.155007,0.494492,0.806478,-0.136902,0
-0.688745,0.208147,-0.304768,-0.784683,-0.887275,-0.393218,-0.637782,-0.017439,-0.061304,-0.701279,0.133281,0
1.446434,1.45972,-1.20617,1.844639,0.180135,-0.056721,0.126833,-0.463903,-0.766582,-0.857968,-1.055214,0
-0.537401,0.041023,-0.253123,-0.778291,-0.882002,-0.27793,-0.956087,-0.129353,-0.350904,-0.38182,-0.820329,0
0.119501,-3.162026,0.11083,-0.967436,-0.337715,-0.156547,-0.072863,-0.127922,0.328974,-0.735609,1.396066,0
0.323418,-4.285979,1.359742,-1.212356,-0.746309,-0.345419,-0.253124,-0.756537,-0.17745,1.587748,-2.305799,0
-0.940123,0.803082,0.465249,-0.91984,-1.016012,-0.458461,-0.571944,-0.018804,0.082084,-0.125563,-0.10052,0
-0.859297,0.987343,-0.144173,-0.786573,-1.026418,-0.436935,-0.791671,-0.012618,-0.234225,-0.588941,-0.343919,0
-1.047286,1.317576,0.685586,-0.690501,0.366183,0.171796,0.71691,0.25983,-0.043042,0.018265,0.003175,0
0.060007,-1.175847,-1.941515,0.035937,0.896517,0.518013,0.353803,0.138644,-0.308036,-0.912687,0.901033,0
-0.989667,1.316563,1.080822,-0.656913,0.663802,0.5796,0.189857,0.389772,-0.020665,0.003642,0.184166,0
0.483768,-1.080745,0.850976,0.372619,0.597273,0.213664,0.898504,-0.51025,0.368093,0.139065,-0.563916,0
3.001761,-0.416343,0.146544,0.591837,0.182292,-0.345683,0.940945,2.60662,0.040386,0.082808,0.26155,0
1.374783,0.410298,-0.411752,2.594667,0.22102,-0.157987,0.528947,-0.993596,-0.021078,-0.314454,-0.627436,0
-0.212591,1.37503,1.304274,0.375631,0.357933,0.057693,0.961566,-0.505135,1.155238,-0.565404,-0.339609,0
0.752236,-0.83479,0.810594,1.113506,-1.097481,-0.674747,-0.537528,-0.845046,-0.231194,0.853631,-0.530139,0
-0.264586,0.229421,-0.78176,0.09293,0.496482,0.236686,0.461419,0.082404,-0.519302,0.119577,0.228665,0
-0.618514,0.567487,-0.692232,-0.406079,0.459133,0.241375,0.427782,0.197194,-0.654083,-0.814227,-0.585114,0
-0.250702,-1.562783,0.515195,-0.729947,0.684841,0.336626,0.886459,-0.013232,-0.133887,0.338764,-0.471489,0
-0.821022,0.456677,0.779269,-0.731465,0.49403,0.208825,0.861942,0.223996,-0.031122,-0.026954,0.203841,0
-0.964049,1.388832,0.0089,-0.546576,0.34951,0.182778,0.517007,0.243664,-0.30116,-0.311627,-0.346278,0
0.559855,0.437694,0.74073,1.526113,-1.13394,-0.738973,-0.4729,-0.865357,0.333165,-0.003469,0.274016,0
0.249582,-2.931596,0.505764,-0.5873,1.232402,0.950084,0.261259,0.088533,-0.324089,-0.060393,-0.292068,0
0.293533,1.226673,1.162031,2.124355,0.205506,-0.090091,0.625663,-0.613754,-0.117399,0.442236,0.461917,0
-0.1764,-1.962548,0.927619,-0.803211,0.664663,0.339979,0.906517,-0.109631,-0.183322,0.813166,-1.036182,0
-0.272859,-0.911902,-5.167398,-0.233943,-0.36786,0.167404,-1.503719,-0.301813,1.710083,0.34779,0.453969,0
-1.087137,1.058348,0.977434,-1.004278,-1.006973,-0.463754,-0.451361,0.060581,0.271057,-0.091487,0.406392,0
-0.958612,0.615457,0.974377,-1.015941,-0.968103,-0.471617,-0.357997,0.033529,0.20826,-0.179396,0.442372,0
-0.693214,-0.015497,0.430073,-0.901865,-0.855338,-0.374503,-0.502232,-0.003724,-0.01312,-0.449731,0.193175,0
-0.239924,1.148653,0.994963,0.310073,0.554667,0.483478,-0.038195,0.326778,-0.778228,0.711584,0.203901,0
