@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.000835,0,0,0,0.127787,0.001986,12,0,3,1,0,0,3,0,3,3.04,0,11,clean
0,0,0,0,0,0.239377,0,0,0,1,0,0,0,2,0,2,0,0,3,clean
0.002967,0.00292,0,0,0,0.315381,0,3,0,1,7,0,0,14,0,10,0,0,13,clean
0,0.001431,1,0,0,0.137617,0,7,3,2,3,0.001156,0,1,0,0,0,0,1,clean
0,0,0,0,0,0.408289,0,2,0,1,1,0,0,4,0,4,0,0.000877,2,clean
0.001766,0.001799,0,0,0,0.148137,0,6,0,1,1,0,0,2,0,2,0,0,6,clean
0,0.000775,0,0,0,0.203375,0,5,0,1,1,0,0,1,0,1,0,0.003596,2,clean
0,0.002713,2,0,0,0.206349,0,0,0,1,2,0,0,3,0,3,1.02,0,5,clean
0,0,0,0,0,0.350393,0.004911,2,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.06092,0,1,0,3,1,0,0,0,0,0,1.01,0,2,clean
0.0007,0.001588,0,0,0,0.274838,0,6,0,2,1,0,0,6,0,5,8.18,0.002692,1,clean
0,0,0,0,0,0.098762,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,4,0,4,0,0,10,clean
0.00443,0,0,0,0.003473,0.328955,0,9,0,1,1,0,0,2,0,0,0,0.006834,3,clean
0,0,1,0,0,0.194515,0,0,0,1,6,0,0,1,0,1,1.01,0,3,clean
0.000828,0,0,0,0,0.533881,0,9,0,2,1,0,0,3,0,2,8.18,0.003824,2,clean
0,0,0,0,0.005118,0.178602,0,3,0,1,0,0,0,0,0,0,0,0.002656,1,clean
0.005136,0.006173,1,1,0,0.277706,0,0,0,2,6,0.000486,0,6,0,6,8.16,0,13,clean
0,0,0,0,0.001485,0.508446,0,30,0,1,1,0,0,1,0,1,1.01,0.021739,2,clean
0,0.001283,0,0,0,0.383475,0,14,0,2,3,0,0,6,0,5,8.18,0.00441,2,clean
0,0,0,0,0,0.139575,0,4,0,1,3,0,0,9,0,9,0,0,2,clean
0,0,0,0,0,0.061715,0,1,0,3,1,0,0,5,0,5,1.01,0,2,clean
0.001498,0,0,0,0.001748,0.221531,0,5,0,1,1,0,0,1,0,1,0,0.002679,2,clean
0,0,1,0,0,0.185298,0.005456,4,28,5,9,0,0,1,0,1,4.49,0,14,clean
0,0.002713,2,0,0,0.206349,0,2,3,3,3,0,0,5,0,3,1.01,0.000691,7,clean
0.006091,0.001202,2,1,0.005019,0.617363,0,26,8,5,23,0,0,5,0,4,6.17,0.01242,40,clean
0,0,0,0,0,0.235653,0,17,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,2,clean
0.001498,0.001943,0,0,0.001748,0.211,0.001444,3,1,2,1,0,1.01,2,0,2,1.07,0,1,clean
0,0,0,0,0,0,0,3,0,4,1,0,0,4,0,4,0,0,6,clean
0,0,0,0,0,0.267331,0,6,0,1,0,0,0,4,0,4,0,0.007946,2,clean
0,0,0,0,0.002249,0.431978,0,11,0,1,1,0,0,9,0,6,0,0.004048,3,clean
0.000828,0,0,0,0,0.254071,0,10,6,3,2,0,0,4,0,4,1.01,0.001791,7,clean
0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,9,clean
0.004414,0.004329,0,0,0,0.440819,0.001237,10,2,2,1,0.000797,0,8,0,8,3.07,0.004307,12,clean
0.00625,0.004805,4,1,0.002096,0.365311,0,7,5,5,1,0.010151,0,1,0,1,3.04,0.009215,7,clean
0.001258,0.002243,0,1,0.006639,0.492669,0.001986,32,2,5,2,0,0,12,0,12,6.38,0.003396,13,clean
0.001685,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,4,0,4,3.06,0.002771,11,clean
0,0,0,0,0,0.13759,0,1,0,2,1,0,0,0,0,0,1.01,0,3,clean
0,0,0,0,0,0.061715,0,2,1,2,6,0.001591,0,3,0,3,0,0,2,clean
0,0,0,0,0,0.061715,0,0,0,1,1,0,0,2,0,0,0,0,4,clean
0,0,0,0,0,0.133715,0,2,4,2,0,0,0,4,0,4,0,0,1,clean
0,0,0,0,0,0.169334,0,6,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.43976,0,4,0,1,1,0,0,1,0,1,1.01,0.001874,2,clean
0.001498,0,2,0,0,0.134278,0,2,0,3,2,0,0,2,0,1,1.01,0,3,clean
0.001574,0.002184,0,0,0,0.461356,0,6,0,2,2,0,0,4,0,2,8.18,0.004854,2,clean
0.000199,0,0,0,0,0.358507,0,11,0,1,1,0,0,5,0,5,0,0.002853,8,clean
0,0,0,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,6.13,0,4,clean
0,0,0,0,0,0.129062,0.001175,1,5,3,1,0,0,1,0,1,3.1,0,3,clean
0,0,22,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,1,0,0,5.36,0,1,clean
0.002225,0,0,0,0,0.383392,0.002339,5,2,4,1,0,0,3,0,3,4.1,0.000825,5,clean
0.00341,0,3,0,0.00131,0.316134,0,7,0,2,17,0.000647,0,5,0,1,3.07,0.00326,17,clean
0,0,0,0,0,0.200311,0,2,0,3,0,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.093944,0,14,13,5,1,0,0,0,0,0,2.04,0,9,clean
0.002273,0.002392,0,0,0.000253,0.330495,0,9,0,1,7,0.000772,0,4,0,2,1.05,0.002823,12,clean
0,0,0,0,0,0.09499,0,0,0,1,4,0,0,8,0,0,1.01,0,3,clean
0.000828,0,3,0,0,0.237405,0,1,0,1,3,0.000731,0,2,0,0,0,0.004231,3,clean
0,0.002713,5,0,0,0.216974,0,8,30,3,7,0,0,5,0,3,0,0,12,clean
0,0,0,0,0,0.317737,0,4,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.010429,0,0,0,0.265539,0,1,0,1,3,0,0,3,0,3,0,0,2,clean
0,0,4,0,0,0,0,4,0,3,4,0,0,4,0,4,0,0,14,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.060711,0,3,0,1,1,0,0,6,0,6,0,0,1,clean
0,0,3,0,0,0.169334,0,1,0,1,5,0,0,2,0,2,0,0,5,clean
0,0,0,0,0,0.268815,0,9,5,3,1,0,0,3,0,2,4.06,0.004363,7,clean
0.002842,0,2,0,0.002268,0.577493,0,12,0,1,69,0,0,11,0,10,1.01,0.003243,22,clean
0,0,0,0,0,0.240212,0.034517,5,11,1,1,0,0,8,0,8,0,0,18,clean
0.002033,0.000829,0,2,0.004375,0.582136,0,24,0,1,4,0,0,1,0,1,1.01,0.018848,2,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0,0,4,5,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.148103,0,1,5,2,1,0,0,0,0,0,1.01,0.002006,3,clean
0.000635,0.002713,2,0,0,0.330644,0.00164,6,4,7,4,0,0,3,0,3,8.13,0.000877,9,clean
0,0.000835,0,0,0,0.198359,0.001986,6,8,6,1,0,0,0,0,0,5.37,0.000877,2,clean
0,0.001202,0,0,0,0.29603,0,0,0,1,8,0,0,4,0,4,0,0,2,clean
0.001699,0.0005,2,0,0.000999,0.295255,0.034517,3,11,1,6,0.001004,0,1,1,0,0,0.002745,6,clean
0.001135,0.002039,0,1,0.000455,0.523646,0.03548,20,12,2,1,0,0,5,0,5,2.04,0.004647,3,buggy
0.00499,0.008717,0,0,0.007458,0.908089,0.001986,42,2,5,3,0,0,15,0,15,5.37,0.015086,15,buggy
0,0,0,0,0,0.189977,0,0,0,1,6,0,0,11,0,0,1.01,0,1,buggy
0,0.001935,0,0,0.001849,0.147555,0,3,0,1,3,0,0,1,0,1,0,0,12,buggy
0,0.00149,0,0,0.001704,0.400439,0,25,0,1,0,0,0,4,1,4,1.01,0.015767,4,buggy
0,0,0,0,0,0.248802,0,4,0,1,0,0,0,3,0,3,0,0,3,buggy
0,0,0,0,0,0.312137,0,9,1,2,5,0,0,2,0,1,7.07,0.00234,3,buggy
0,0,2,0,0,0.125048,0,6,1,2,5,0,0,10,0,0,1.01,0,2,buggy
0.006223,0,0,0,0,0.326582,0,8,0,1,17,0,0,0,0,0,1.01,0.002773,8,buggy
0,0,2,0,0,0.228435,0,3,0,1,1,0,0,6,0,5,1.01,0.000547,5,buggy
0.002307,0.004658,0,0,0.002497,0.355605,0,30,0,1,15,0,0,28,0,28,1.01,0.006294,7,buggy
0,0,2,0,0,0.664292,0,24,0,1,3,0,0,1,0,1,0,0.006222,1,buggy
0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,0,0,1.01,0,9,buggy
0.001047,0.008392,2,0,0.004429,0.701512,0,19,0,1,5,0.000763,0,24,0,15,1.01,0.020706,8,buggy
0.008415,0.002688,0,3,0.005448,0.644259,0.028521,15,86,1,6,0,0,2,2,2,1.01,0.009825,11,buggy
0.00074,0.011762,0,0,0.007358,4.65711,0,5,0,1,4,0,0,14,0,12,0,0.012714,3,buggy
0,0,1,0,0,0.335727,0,13,0,1,4,0,0,5,0,5,0,0,7,buggy
0,0.00547,1,0,0.006605,0.662987,0.000895,29,1,2,1,0,1.01,7,0,6,3.06,0.009134,2,buggy
0.000717,0.000938,0,0,0,0.354085,0,6,0,1,1,0,0,6,0,6,0,0,4,buggy
0.002434,0.002243,0,0,0,0.481541,0,9,8,4,2,0,0,3,0,2,4.07,0.005174,10,buggy
0.000909,0.001799,2,0,0,0.449008,0,37,0,1,9,0,0,9,0,2,1.01,0.016081,6,buggy
