@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.799244,0.027361,0.005701,828.637931,0,17,2772,0.568966,5178.005662,25553,1
2,0.649373,0.282895,0.251096,304,0,7,0,0.333333,4982.77381,9261,1
2,0.173485,0.126344,0.02789,744,0,10,106,0.75,3984.953571,9209,1
1,0.948209,0.518856,0.831711,123.3,0,3,40,0.025,510.216105,1208,1
1,0,0.129121,0.050824,728,0,4,3,1,122.416667,125,1
2,1,0.001264,0.000758,1978,1,6,3,1,4015,1482,1
1,0.852029,0.042436,0.010609,636.25,1,9,100,0.75,4218.518254,7252,1
2,0.627537,0.058781,0.043305,566.641026,1,10,1029,0.564103,236.183333,566,1
2,0.252004,0.11642,0.002019,495.333333,1,10,145,0.666667,5577.663223,23284,1
2,0.633256,0.705539,1.244898,137.2,1,4,218,0.4,424.5,394,1
2,0.688058,0.008815,0.018012,313.12,0,9,3675,0.56,520,419,1
1,0.780838,0.235879,0.067341,776.428571,0,10,64,0.571429,4142.093651,314,1
2,0.878603,0.025822,0.025982,207.833333,0,7,1202,0.266667,4286.266667,7447,1
1,0,0.030303,0.030303,198,1,4,35,1,429,392,1
1,0,0.022727,0.015152,660,0,1,3,1,2413.5,658,1
1,0,0,0,149.5,0,1,0,0.5,81,81,1
1,0,0.086142,0.089888,267,0,4,35,1,4803.415476,1248,1
2,0.622366,0.044335,0.044335,67.666667,0,3,49,1,1456,3566,1
1,0.761606,0.027708,0.029274,830.1,0,11,418,0.6,516.433333,348,1
2,0.914874,0.018725,0.012964,617.111111,0,11,39,0.333333,2563.166667,3949,1
4,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,1469.583333,4230,1
3,0.517053,0.128329,0.235169,550.666667,0,11,372,0.916667,4238.996825,10296,1
1,0,0.039363,0.000937,1067,0,3,184,1,185,143,1
1,0.984923,0.097902,0.055944,35.75,0,5,2150,0.5,403.531853,1579,1
2,0.818826,0.037006,0.017399,329.181818,1,6,65,0.181818,186,150,1
1,0,0.28125,0,32,0,2,139,1,1472.25,776,1
2,0.249963,0.028603,0.01749,1372.25,0,13,70,0.5,4031.170022,11680,1
1,0.936667,0.012674,0.007846,828.5,1,5,56,1,4572.674062,464,1
1,0.324964,0.058932,0.026243,543,1,9,215,0.75,5233.06075,1566,1
1,0,0.012579,0.000262,3816,0,11,26,1,324.305414,981,1
1,0,0.298,0.16,500,1,7,52,1,2668.338095,4142,1
1,0,0.001771,0.001771,1694,0,6,0,1,409.266667,55,1
4,0.897924,0.010481,0.010134,349.848485,0,8,978,0.242424,4903.7,9368,1
1,0,0.100694,0.027778,288,1,4,0,1,5024.56049,13586,1
1,0,0.022222,0.008889,225,1,2,10,1,312,196,1
2,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,4065.983333,7111,1
1,0,0.034483,0.034483,14.5,0,2,103,1,1478,2728,1
2,0.151097,0.155647,0.034435,363,1,3,46,1,349.333333,396,1
1,0,0.001543,0.002315,2592,0,8,7,1,5145.460714,590,1
2,0.629021,0.030562,0.012702,783.869565,0,12,918,0.521739,4228.48373,9987,1
1,0,0.149068,0.049689,161,0,6,1,1,1533,1544,1
1,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,5010.597069,1021,1
1,0,0.017241,0.021552,696,1,11,8,1,3887.585531,10168,1
1,0.024998,0.529566,0.001314,380.5,1,2,207,1,4545.386158,772,1
1,0,0.073579,0.086957,299,0,2,16,1,2678.135714,3895,1
2,0.791836,0.006025,0.006938,1825.666667,1,16,92,1,4760.182554,24909,1
1,0,0.003454,0.003454,579,1,9,22,1,2799.654762,3979,1
1,0,0.001981,0.001981,4038,0,12,1,1,292.474009,1008,1
1,0,0.03338,0.001391,719,1,11,29,1,4905.939465,13003,1
2,0.653101,0.031056,0.004969,268.333333,0,8,148,1,499.583333,648,1
3,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,4371.070635,11692,1
2,0.850377,0.00461,0.017757,390.466667,0,11,590,0.866667,2034.583333,2703,1
3,0.602304,0.036829,0.005704,847.375,0,18,776,0.625,5031.356092,19054,1
1,0,0.006154,0.001231,1625,1,8,104,1,99.89881,39,1
2,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,2911.635714,6483,1
1,0.663197,0.010951,0.008898,730.5,1,6,22,1,214,32,1
2,0.922317,0.031414,0.018325,127.333333,1,4,400,1,4346.133333,6754,1
3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,5254.06075,17203,1
1,0,0.031528,0.008225,1459,1,6,34,1,4254.721356,102,1
1,0,0.005061,0.002024,988,1,9,0,1,4269.075397,7351,1
1,0.41353,0.117092,0.061693,453.857143,0,7,453,0.428571,353.55,386,1
1,0,0.052246,0.035747,1091,1,7,35,1,2780.504762,4123,1
1,0,0,0,151.25,0,1,0,0.25,1712,82,1
1,0.915019,0.006856,0.00457,729.333333,0,10,505,0.5,4716.26001,1378,1
2,0.547108,0.060796,0.056562,843.571429,1,9,118,0.714286,2139.666667,3017,1
2,0.890492,0.01273,0.005658,353.5,0,4,2,1,3880.833333,3867,1
2,0.979869,0.006772,0.006772,443,0,6,2,1,4287.132937,13284,1
2,0.454626,0.067403,0.043773,573.666667,1,10,71,0.444444,3354.913095,7299,1
1,0.533644,0.025398,0.007344,1634,0,8,84,1,4012.578571,6917,1
1,0,0.061151,0.028777,278,0,5,2,1,4981.217016,11905,1
2,0.718903,0.047937,0.008293,618,0,12,575,0.5,5117.446458,19863,1
2,0.367721,0.074244,0.038582,532.777778,0,10,59,0.555556,4001.306349,8860,1
1,0,0.003996,0.001998,2002,0,4,91,1,3218.854762,127,1
2,0.776291,0.060284,0.009119,219.333333,1,15,974,0.611111,4996.180796,6609,1
1,0,0.037563,0.046701,985,1,4,1,1,4352.847081,340,1
1,0,0.062217,0.041855,884,1,5,9,1,4818.233601,922,1
1,0,0,0,18,0,1,0,1,3163.333333,1058,1
2,0.817499,0.024972,0.035912,1005.555556,0,10,449,0.666667,463.25,778,1
1,1,0.053571,0.089286,28,0,19,29,1,4744.472937,6388,1
1,0.68252,0.133225,0.084285,613,1,5,350,1,3338.141667,131,1
2,0.792648,0.123941,0.237288,188.8,0,6,43,0.8,615.5,629,1
3,0.722812,0.054531,0.080816,254.9,1,10,171,0.3,4355.376984,13151,1
4,0.731952,0.038224,0.025006,843.323529,1,14,361,0.176471,4363.353039,13801,1
1,0,0.071186,0.037288,295,1,2,85,1,75.583333,200,1
2,0.607288,0.577658,1.460573,418.5,1,7,140,1,909,984,1
1,0.714683,0.493092,0.382556,210.545455,0,2,561,0.090909,11,11,1
2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4072,4104,1
3,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,1523.333333,2070,1
1,0,0.054054,0.033784,148,0,9,23,1,2716.716667,3106,1
2,0.611715,0.023372,0.010851,1198,1,13,85,1,4933.722841,17614,1
1,0,0.163934,0.131148,122,1,3,8,1,4911.693881,13002,1
1,0.893943,0.01176,0.001829,956.666667,0,16,1222,0.833333,654.35,620,1
3,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,452.496536,2604,1
1,0,0,0,7,0,1,0,1,2026,203,1
1,0.938056,0.018771,0.014271,864.222222,1,11,257,0.444444,5213.367632,11555,1
1,0.938932,0.019796,0.007199,833.5,0,6,2,0.5,759.5,573,1
2,0,0.009692,0.000421,1186.5,0,7,37,1,87.5,130,1
1,0,0,0,270,0,1,0,1,3548.892857,263,1
3,0.674083,0.006117,0.003336,1348.75,0,13,50,0.5,4165.403799,22983,1
1,0.484019,0.176251,0.099328,446.333333,0,1,9,0.333333,1210,35,1
1,0,0.12766,0.021277,94,1,6,18,1,4784.47267,14010,1
1,0.802579,0.019106,0.003681,713.125,0,9,380,0.75,77,67,1
2,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,5163.143613,19752,1
2,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1009.333333,1157,1
1,0,0.192385,0.016032,499,0,4,27,1,4014.639502,8806,1
3,0.758979,0.068327,0.052363,391.5,1,9,12,1,455,423,1
2,0.796274,0.009719,0.019267,1173,0,13,211,0.4,4767.697371,21665,1
1,0,0,0,78,1,1,0,1,4273.796104,3264,1
2,0.545941,0.072244,0.155054,583.666667,0,10,203,0.666667,491.666667,637,1
1,0,0.003529,0.002353,850,1,3,4,1,3338.666667,2183,1
1,0,0.047068,0.001543,1296,1,5,13,1,197.666667,176,1
2,0.628327,0.081902,0.064918,757,0,11,66,0.428571,4210.873016,9783,1
1,0,0.054335,0.002312,865,1,9,8,1,5186.315122,15704,1
3,0.697762,0.006776,0.005647,1180.666667,1,11,157,0.666667,4367.574822,13656,1
3,0.751163,0.018876,0.011503,678.1,0,12,188,0.5,4361.276082,16783,1
1,0,1.037736,1.037736,53,0,3,0,1,4282.24881,1006,1
2,0.507709,0.285169,0.012268,733.6,0,8,69,1,115,159,1
1,0,0.025527,0.00444,901,1,3,21,1,30,6,1
3,0.777757,0.052694,0.019062,641.882353,1,13,1641,0.647059,4254.422691,13349,1
2,0.847234,0.030117,0.00466,799.909091,0,12,464,0.727273,109.264286,455,1
1,0,0.023286,0.05304,773,1,5,39,1,1393.916667,140,1
3,0.497469,0.028845,0.028421,2946.75,1,4,67,1,3590,4962,1
1,0,0.5,0.5,4,0,15,3,1,61.57395,153,1
1,0.960345,0.019269,0.019269,337.333333,0,3,327,0.666667,2563,1917,1
1,0.399938,0.044075,0.001445,692,1,9,4,0.5,4272.829473,1308,1
4,0.629363,0.028815,0.03438,1010.75,1,14,128,0.625,5021.167377,17209,1
2,0.187982,0.225914,0.003322,301,0,8,170,0.666667,473,584,1
2,0.559698,0.083482,0.02743,419.25,1,17,812,0.625,4941.472929,24368,1
1,0.574911,0.037521,0.045765,502.571429,1,9,338,0.857143,4913.605403,972,1
2,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,5035.357977,13644,1
1,0,0.016134,0.010866,3037,0,9,8,1,650,16,1
1,0,0.010516,0.01912,1046,0,10,17,1,5155.235448,11511,1
1,0,0.031746,0.027211,441,0,9,0,1,4994.53941,7258,1
1,0,0.052516,0.002188,457,0,4,28,1,4031.514538,8741,1
1,0,0.331995,0.259705,747,0,8,18,1,4659.111822,11043,1
5,0.677737,0.054435,0.036363,633.277778,1,12,641,0.5,3278.910714,7738,1
2,0.566942,0.011242,0.003016,1215.666667,1,12,44,1,4339.190862,19667,1
3,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,3621.469841,8020,1
2,0.753926,0.096133,0.081652,556.371429,1,10,451,0.2,2230.916667,3164,1
1,0,0.149495,0.017172,990,0,7,4,1,1360.5,1349,1
2,0.423186,0.005092,0.034532,785.5,0,14,0,0.125,4428.99449,19946,1
3,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,4185.403799,21396,1
1,0.684038,0.009729,0.005559,719.5,0,5,8,1,189.364477,876,1
2,0.881096,0.007454,0.007454,348.8,0,9,234,1,3556.465476,12688,1
2,0.852018,0.065222,0.027247,388.416667,1,18,739,0.666667,5090.804749,22938,1
1,0,0.067236,0.016009,937,0,5,19,1,5636.011025,2137,1
1,0,0.139959,0.118999,1479,1,3,5,1,206,144,1
5,0.905638,0.005132,0.003794,640.190476,1,12,104,0.380952,4518.064621,23385,1
1,0,0,0,152.25,0,1,0,0.25,250,250,1
2,0.550681,0.036874,0.01541,363.4,1,4,154,1,525,457,1
5,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,5212.322742,29674,1
1,0,0.046763,0.008993,556,1,7,11,1,5145.205952,8732,1
1,0,0.004785,0.004785,104.5,0,1,1,1,4916.783333,5729,1
2,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,2191.8,3108,1
3,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,1963.833333,2572,1
1,0,0,0,81,0,1,0,1,5138.096465,11325,1
2,0.776305,0.01486,0.038838,423,0,10,200,1,2631.842857,5243,1
5,0.961832,0.007851,0.007278,436.714286,1,13,1645,0.714286,4344.611069,23123,1
2,0.601231,0.037196,0.031356,650.6,0,10,520,1,2355.966667,3349,1
1,0,0.035347,0.035347,11288,0,6,0,1,4348.766667,5812,1
1,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,66,1
2,0.630898,0.027661,0.026254,426.6,1,9,0,0.2,4990.602994,16521,1
1,0.997853,0.031629,0.005384,743,0,4,25,1,116,54,1
3,0.632457,0.009011,0.00698,1477.375,0,21,512,0.5625,480.090814,2369,1
1,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,5358.180051,10633,1
2,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,4816.741447,16599,1
1,0.863121,0.010082,0.00275,545.5,1,7,159,1,4169.422676,1659,1
2,0.739426,0.081112,0.028969,215.75,1,8,92,0.25,4790.405891,18898,1
1,0,0,0,166,0,1,0,1,2417,656,1
1,0,0.75,0.623894,452,1,10,71,1,4761.88127,16037,1
1,0,0.000622,0.000622,3218,0,9,1,1,5116.702055,15766,1
1,0,0.038647,0.004831,207,1,5,86,1,5059.763732,15739,1
1,0.859393,0.016836,0.005535,867.2,1,16,31,0.6,4954.285964,16241,1
2,0.814553,0.039249,0.013652,195.333333,1,3,295,1,1424.266667,3878,1
1,0,0.019608,0,51,1,4,9,1,280.314683,530,1
2,0.322458,0.102722,0.028095,379.666667,1,6,14,0.666667,2547.15,4907,1
2,0.328973,0.086179,0.413008,307.5,0,6,361,1,968.5,1060,1
2,0.971307,0.00281,0.00281,1304.666667,1,10,92,1,5160.658405,16810,1
1,0,0.027193,0.018984,1949,1,9,52,1,5159.142857,10484,1
1,0.141441,0.028004,0.011718,2517.5,1,11,12,1,4884.686183,1023,1
2,0.340132,0.01926,0.004577,1311,0,9,76,0.5,4328.546825,13996,1
1,0,0,0,19,0,1,0,1,2001,178,1
1,0.985228,0.020253,0.01519,197.5,0,3,12,1,5347.912768,994,1
1,0,0,0,1085,0,1,0,1,1400.916667,143,1
2,0.574367,0.042048,0.128518,368.625,0,6,132,0.625,340.833333,600,1
1,0,0.402931,0.383912,9622,0,3,8,1,201.333333,208,1
2,0.804205,0.014907,0.002981,1006.222222,0,13,154,0.333333,5635.011025,25224,1
2,0.446437,0.379104,0.226866,335,1,3,165,1,2592,2997,1
2,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,2675.183333,4240,1
1,0.977418,0.065868,0.035928,83.5,1,3,180,1,3805.833333,1179,1
1,0.655981,0.043773,0.012984,598,0,7,71,0.294118,409.1,468,1
1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,4187.238112,2388,1
2,0.305809,0.829897,0.113402,97,1,1,16,0.5,5615.08491,6406,1
1,0.997503,0.00451,0.00747,3547.5,1,13,31,1,4300.930214,749,1
1,0.920286,0.010484,0.012097,413.333333,1,4,65,1,3691.583333,4093,1
1,0.914514,0.103685,0.078701,533.666667,1,2,68,1,5208.456844,15602,1
1,0,0,0,192.5,0,1,0,0.5,884,884,1
2,0.613871,0.067797,0.039433,619.5,0,8,269,0.428571,2600.766667,3735,1
1,0.616137,0.143148,0.004067,273.222222,1,10,1583,0.777778,303.602924,1856,1
2,0.985228,0.006042,0.004532,331,0,5,10,1,4065.166667,4098,1
2,0.738699,0.009333,0.014236,806.142857,0,11,673,0.52381,3442.861111,8148,1
2,0.918296,0.014423,0.043269,104,0,6,36,0.5,488,468,1
1,0.305401,0.017432,0.001006,1491.5,1,9,16,1,3997.413889,641,1
1,0,0.035452,0.001222,818,1,6,19,1,5104.240605,1989,1
2,0.811278,0.003755,0.003755,1598,1,10,1,1,4261.852526,16532,1
1,0.888647,0.015651,0.007241,2140.5,0,9,22,0.5,409.073666,1232,1
2,0.832296,0.068694,0.040636,482.333333,0,10,1175,0.733333,4270.274603,10302,1
1,0,0.007077,0.002654,2261,1,15,1,1,5079.191023,15127,1
1,0.158969,0.042087,0.034778,248,0,4,374,0.1875,5322.083333,373,1
1,0,0.568493,0.342466,146,0,3,29,1,2533.85,50,1
1,0.011905,0.267438,0.265386,5362,0,3,4,1,4481.6,4788,1
1,0.041049,0.336957,0.275815,368,1,2,305,1,5181.719797,675,1
10,0.801243,0.187981,0.162745,314.446847,0,17,30843,0.264865,4806.732143,16048,1
1,0,0,0,138.2,0,1,0,0.05,1587.333333,258,1
1,0,0.0029,0.00174,1724,1,8,1,1,4951.585561,711,1
1,0.084262,0.081057,0.002643,567.5,1,4,220,1,256.3,382,1
1,0,0,0,78.333333,0,1,0,0.333333,93,104,1
1,0,0,0,31.5,0,1,0,0.5,2018,195,1
4,0.898717,0.024852,0.025445,381.886793,0,15,8585,0.45283,5119.163853,17110,1
6,0.969269,0.003671,0.003599,833.6,0,13,742,0.44,4608.162302,9201,1
1,0,0.166667,0.166667,42,0,5,10,1,2562.45,1017,1
1,0.697411,0.011477,0.016467,668,1,8,20,1,1351.833333,1320,1
2,0.73153,0.261146,0.171975,104.666667,0,6,191,1,4034.487843,11675,1
2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,148.083333,196,1
2,0.661427,0.023269,0.001135,1762,0,18,91,1,315.112302,986,1
1,0.54542,0.058953,0.080706,528.666667,1,6,128,0.833333,3686.583333,191,1
2,0.91899,0.007393,0.007393,676.333333,1,6,6,1,2933,1139,1
2,0.238685,0.018398,0.011869,1685,0,13,21,1,472.333333,602,1
1,0.735509,0.013487,0.002477,1816.5,0,7,4,0.5,4135.657018,378,1
1,0.435598,0.042754,0.038312,360.2,0,4,41,0.6,2919,1937,1
1,0,0.099364,0.011924,1258,1,5,22,1,339.5,36,1
2,0.34038,0.509058,0.118924,696.875,1,5,232,0.375,4357.133333,6765,1
1,0,0.066626,0.004935,1621,0,9,25,1,5090.395887,1674,1
1,0.742908,0.030175,0.036409,802,0,9,32,0.6,17,17,1
1,0.894969,0.017137,0.002823,354.285714,0,11,971,0.285714,4173.314067,18444,1
1,0,0.020619,0.020619,97,1,5,0,1,210.350794,273,1
1,0,0.081882,0.090592,574,1,2,80,1,2558.854762,4194,1
1,0.391173,0.029741,0.029355,647.25,0,7,17,0.75,4225.893331,1720,1
2,0.54088,0.066744,0.011253,286.333333,0,7,114,0.555556,4097.906349,9088,1
3,0.961872,0.011,0.011,230.769231,0,9,1439,0.384615,5009.863095,1375,1
1,0,0.010256,0.005128,585,0,4,19,1,259.483333,314,1
2,0.829562,0.033692,0.0259,436.3,1,10,514,1,2851.766667,5458,1
1,0,0.002592,0.001555,1929,1,9,0,1,5235.361436,10337,1
3,0.991867,0.009603,0.019206,781,0,8,293,0.833333,314,285,1
1,0.117595,0.329966,0.009428,742.5,1,6,5,1,47,16,1
1,0,0.016275,0.004219,1659,0,6,6,1,4381.282151,335,1
1,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,165.720238,408,1
1,0.353359,0.041854,0.00299,669,0,3,17,1,2600.5,108,1
2,0.251813,0.152652,0.145537,515.333333,1,4,350,0.666667,3784.166667,5712,1
2,0.676822,0.02551,0.018707,392,1,7,83,1,4729.683894,18548,1
1,0,0.001468,0.001468,2044,1,5,2,1,3487.166667,197,1
2,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,5115.838442,15476,1
2,0.33998,0.512026,0.270444,374.2,1,4,146,0.8,1411.266667,3865,1
1,0,0.002852,0.001901,1052,1,6,14,1,436.533333,490,1
5,0.9913,0.003334,0.002446,626.548387,0,18,8185,0.419355,5372.839491,26183,1
1,0,0,0,180,0,1,0,1,1699,69,1
2,0.99901,0.308605,0.132047,337,1,4,8,0.5,454.883333,843,1
1,0,0.076305,0.03012,498,1,5,15,1,4248.721356,1299,1
1,0,0.010482,0.018868,477,0,9,0,1,2567.216667,3656,1
2,0.80226,0.016895,0.011968,568.2,0,12,30,0.8,5254.663323,20089,1
1,0.937339,0.040128,0.033387,1557.5,0,9,37,1,581.166667,210,1
1,0,0,0,278,0,1,0,1,181.333333,190,1
2,0.4247,0.133333,0.049113,705,0,15,58,0.625,5035.51062,18112,1
1,0,0.04618,0.010076,1191,1,2,11,1,3404.465873,227,1
1,0,0.009138,0.003916,766,0,4,6,1,2849.192857,4094,1
2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,372,341,1
2,0.63743,0.190716,0.060545,495.5,1,8,57,1,3025.770238,6635,1
1,0,0.018031,0.002774,80.111111,1,3,3,0.222222,1473.666667,2965,1
1,0,0.093596,0.03202,406,1,1,1,1,4335.283802,9521,1
1,0,0.022222,0.022222,90,1,3,0,1,40,31,1
2,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,3684,5362,1
1,0,0,0,4811.5,0,1,0,0.5,208,146,1
2,0.508745,0.036748,0.003577,615,1,11,380,0.6,4773.692936,21701,1
4,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,1365,3644,1
1,0.216397,0.033037,0.016095,1180.5,1,6,158,1,5332.183333,478,1
2,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,4270.829473,14077,1
1,0,0,0,118,0,1,0,1,5149.211508,587,1
1,0,0.007807,0.007807,1537,0,3,2,1,669.982143,468,1
3,0.860719,0.006374,0.004925,1150.5,0,15,24,0.166667,5792.619978,25537,1
1,0.749595,0.050847,0.016949,206.5,1,7,52,0.5,4983.564683,11155,1
1,0,0.071823,0.071823,181,1,4,33,1,230.666667,236,1
1,0.686977,0.016493,0.016493,990.333333,1,10,8,1,4823.55,9779,1
2,0.715718,0.022,0.018007,789.272727,0,12,436,0.30303,4684.651587,10804,1
2,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,4231.687424,21479,1
2,0.934068,0.052805,0.013201,303,0,6,30,1,4710.473157,14940,1
1,0.289986,0.133436,0.047546,652,0,2,56,1,4351.557579,481,1
2,0.703451,0.027648,0.038191,388,1,12,124,0.545455,167,126,1
1,0.97568,0.009025,0.006995,2216,1,12,11,1,5054.414395,17443,1
2,0.987469,0.003833,0.002439,717.5,1,13,348,1,4130.2861,3762,1
1,0,0,0,130.5,0,1,0,0.5,435.98584,1445,1
1,0.145377,0.774373,0.612813,89.75,0,1,20,0.75,1518.5,197,1
1,1,0.00211,0.00211,948,0,7,2,0.5,122,121,1
2,0.460849,0.026938,0.047288,455.366667,0,14,1904,0.533333,4607.832173,14789,1
2,0.755787,0.042322,0.027509,275.666667,0,5,858,0.666667,3439.916667,4882,1
1,0.650022,0.033708,0.033708,89,1,4,9,1,2750,1802,1
