@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.502306,-0.368603,0.677115,0.319193,-0.419571,0.255606,0.46463,-0.420582,-0.149499,-0.110128,-0.0276,0
0.567986,1.156887,-0.826295,-0.702669,-0.148313,0.728142,0.259369,-0.571879,-0.110821,1.422339,-0.033442,0
1.209145,0.303823,0.671334,0.243083,-0.42662,0.393409,0.453357,-0.556044,-0.242771,-0.164555,0.001198,0
0.54967,-0.148255,0.041525,0.39373,-0.263676,0.493765,0.400718,-0.647699,-0.457333,-0.373591,0.036858,0
-1.615146,1.780287,-2.53831,-2.227457,0.438172,0.114192,-0.877795,1.585774,-0.455537,-1.29698,0.14806,0
1.031229,-0.076815,1.237175,0.192642,-0.678854,0.115896,0.569541,-0.276069,0.113634,0.117753,-0.113763,0
-0.674554,1.118097,-1.041834,-0.245825,0.109784,0.820635,0.163994,-0.9093,-1.051813,0.379976,-0.939405,0
-0.451155,-0.98778,-0.793035,0.850708,0.426316,-0.710688,-0.438786,0.745492,-1.360988,-0.753614,0.062641,0
1.429809,0.425896,0.505642,0.412294,-0.471388,0.426885,0.501237,-0.527562,0.22187,-0.03822,0.006364,0
0.181901,1.018482,0.514332,-2.231126,-0.557002,0.452789,0.05913,0.484405,1.022354,0.289899,0.599544,0
-0.016,-0.776652,-0.092758,0.637499,-0.181283,0.390716,0.345661,-0.534581,0.109159,-0.222453,0.048496,0
1.011614,0.021586,0.626592,0.380823,-0.459317,0.322538,0.474124,-0.456942,0.16926,-0.02188,-0.035551,0
0.096747,0.815967,-0.784527,-0.926474,-0.152569,0.654215,0.258279,-0.522324,-0.539647,1.425438,-0.032819,0
-0.134384,0.838807,-1.315772,-0.062547,0.600371,-0.384474,-0.617276,0.566824,-1.589124,0.366471,-0.460903,0
1.149654,0.106471,1.041522,0.203679,-0.62485,0.215682,0.554067,-0.368249,-0.02248,0.019984,-0.075604,0
-0.602476,-0.482594,0.446199,-1.124282,-0.251299,0.093994,0.122399,-0.097991,-0.074886,1.847334,0.139439,0
0.877315,-0.104544,0.742281,0.328971,-0.517073,0.259324,0.506519,-0.394574,0.10275,0.016443,-0.103075,0
0.932754,-0.033476,-0.594378,1.112048,0.245726,-0.66636,-0.334155,0.853858,0.11176,-0.140426,-0.085889,0
1.798486,0.580938,0.664517,0.633797,-0.13969,-0.904083,-0.197185,1.022357,-0.164906,0.040868,-0.15186,0
0.943996,-0.066158,-0.036556,0.846057,0.115809,-0.820104,-0.308714,0.932147,-0.305415,-0.191308,-0.067638,0
1.014024,1.235535,-0.601138,-0.153484,0.351371,-0.547881,-0.574967,0.797893,-0.55083,1.010952,-0.206037,0
-1.504245,0.690686,0.007236,-0.99719,0.406681,0.583504,-0.460081,-0.419435,-0.245266,0.167642,-0.252201,0
0.178497,0.809728,-1.422387,-0.380251,0.142734,1.05103,0.016799,-0.6587,-0.041725,-0.269813,0.462286,0
0.502317,-0.202196,-0.119474,0.490367,-0.201058,0.517696,0.371568,-0.664148,-0.339083,-0.402286,0.107865,0
1.687019,0.475313,0.681909,0.620975,-0.219138,-0.94346,-0.1191,1.082119,-0.241121,0.028912,-0.152351,0
-1.230238,-0.25014,2.222467,-2.953676,2.12335,0.272896,-3.232506,-0.791018,1.398648,0.534163,0.452691,0
0.705694,-0.102057,-0.275456,0.677846,-0.185657,0.562799,0.372705,-0.649345,0.274736,-0.193983,0.03511,0
1.326401,0.209057,1.178309,0.196131,-0.678145,0.186664,0.578005,-0.333035,0.108832,0.088427,-0.07349,0
0.641406,-0.27453,0.034336,0.733665,0.073037,-0.860154,-0.254476,0.962464,-0.670549,-0.270409,-0.111329,0
-3.607453,-1.810889,0.9451,-0.604041,-0.300876,-0.21806,0.021248,0.522655,0.986425,-0.387956,-1.145441,0
-0.130678,0.42987,-1.478055,-0.142958,0.43791,-0.523754,-0.507139,0.877651,-0.832196,1.01698,-0.062656,0
-0.070693,-0.825446,-0.871977,1.029875,0.06803,0.589044,0.237968,-0.659047,0.782504,-0.167697,0.055564,0
0.315196,0.735938,-0.393916,-0.71098,-0.193451,0.548901,0.235744,-0.472141,-0.088221,1.391077,-0.135747,0
0.81067,-0.040185,0.016075,0.680125,0.377182,-0.744748,-0.57433,0.727834,-0.735059,-0.328482,-0.121743,0
0.023303,-0.268762,-2.281793,1.218069,0.502496,1.15478,0.090753,-1.177813,0.087204,-0.734622,0.222808,0
0.813649,0.196063,-1.034906,0.862387,0.041052,0.853659,0.293108,-0.891862,0.215704,-0.372479,0.088137,0
0.278375,0.549864,1.171487,-1.027443,-0.867048,0.289454,0.393653,0.438945,1.068923,-1.234149,0.032249,0
0.834082,0.144957,0.333755,0.214651,-0.050532,0.542547,0.246692,-0.771474,-0.705868,-0.447269,0.068239,0
1.175417,0.478679,-0.450513,0.675404,0.835869,0.929668,-0.4701,-1.268799,0.426153,-0.32724,0.097605,0
-1.297733,-1.082193,-0.399744,-0.710515,-0.154227,0.190647,0.184562,-0.134214,-0.010984,1.542653,0.397816,0
1.440845,0.387775,0.978794,0.225296,-0.522775,0.304128,0.48512,-0.462108,0.049133,0.004009,-0.03413,0
-2.836626,-3.769666,-1.572618,1.867466,0.499049,0.173172,-0.02747,-0.270351,2.440392,0.11418,0.135965,0
1.394533,0.283209,2.687167,-0.351978,1.987724,0.341732,-2.589916,-1.862128,0.506783,0.044399,-0.069523,0
-3.904527,-1.093827,1.233374,-1.786249,-0.71554,-0.331521,0.14487,1.058301,1.272089,0.4787,-1.48988,0
1.012598,0.597635,-0.706649,0.600735,-0.031859,0.873056,0.309786,-0.975384,-0.605932,-0.591532,0.251074,0
-0.017407,-0.19106,-1.859345,0.846096,0.361194,1.079833,0.156126,-1.180782,-0.861613,-0.978224,0.259837,0
-2.101666,-3.12812,1.851372,0.18702,-0.614333,-0.625423,0.417793,0.319475,0.373735,0.537437,-0.649274,0
0.126834,0.077578,1.164519,-1.048668,-0.835776,0.237882,0.358073,0.481607,0.970007,-1.307252,0.43549,0
0.434253,-0.428828,0.063978,0.761034,0.061841,-0.900941,-0.257133,0.992792,-0.703474,-0.273377,-0.057754,0
0.813787,0.527676,-0.013175,-0.205756,-0.046372,-0.861251,-0.287108,1.172477,-0.522761,1.120995,-0.055771,0
-0.830039,0.336588,-1.475114,0.177195,0.055003,0.766303,0.10321,-0.220049,2.14499,0.258584,-0.563955,0
1.730682,0.514642,1.000034,0.513981,0.419522,-0.889708,-0.826949,0.736792,-0.089481,0.041236,-0.168391,0
1.723011,0.507552,0.645536,0.643477,-0.212302,-0.927865,-0.120295,1.075211,-0.179753,0.048711,-0.163306,0
-1.40278,-1.291092,-1.832801,0.629456,0.498338,0.922445,0.069421,-1.173335,-2.004795,-1.462117,0.436255,0
1.02122,0.508315,-0.691156,0.513638,-0.070661,0.847963,0.347181,-0.951785,-0.678705,-0.627772,0.151567,0
-0.360589,0.110964,-2.038996,0.105072,0.219744,0.781084,0.086897,-0.442397,1.975574,2.09078,-0.169136,0
0.847564,-0.225762,0.584083,0.515743,-0.462042,0.264848,0.478536,-0.37585,0.570495,0.105709,-0.052792,0
1.107147,0.571618,-0.379083,0.463656,0.000931,0.795359,0.203105,-0.973651,-0.579029,-0.536537,0.164052,0
0.895891,0.224261,-0.971617,0.973688,0.40772,-0.448428,-0.397389,0.60835,-0.701002,-0.483541,-0.068863,0
1.16483,0.298316,0.121784,0.485871,-0.337484,0.527176,0.446459,-0.623791,0.072887,-0.166286,0.017089,0
-0.857937,0.010943,1.23353,-1.630574,-0.926585,0.207725,0.259002,0.920535,1.436887,-1.966481,0.302709,0
-2.359487,0.283547,-2.336263,-1.397648,0.96302,0.020109,-1.041327,1.139559,-1.688317,-2.214106,0.381711,0
0.753674,-0.065706,-1.87023,1.653627,0.618808,-0.314082,-0.465512,0.622676,0.818744,-0.142496,-0.095842,0
-4.103006,-1.243386,0.519402,-1.264488,-0.56508,-0.216941,0.154403,1.011001,2.202612,0.488761,-1.905632,0
0.157634,0.800675,1.189201,-1.453294,-0.950863,0.348721,0.340215,0.69461,1.403765,-1.638925,0.138021,0
0.66267,0.786319,-0.535216,-0.492783,0.089301,-0.745498,-0.403013,1.178,-0.257897,1.760963,0.066853,0
1.098483,0.311621,-0.033613,0.499247,-0.276124,0.58496,0.416847,-0.685914,-0.061214,-0.24683,0.042492,0
0.32423,2.132732,-0.627769,-2.680607,0.001534,-0.286927,-0.890014,1.972803,0.432468,-0.498111,0.887281,0
1.411215,0.498575,0.65903,0.226149,-0.442829,0.431766,0.460828,-0.590504,-0.278604,-0.186684,0.019982,0
0.502008,-0.440971,0.962209,0.225229,-0.556087,0.145042,0.509403,-0.330603,-0.175574,-0.046689,-0.074608,0
0.100859,-0.765995,0.810694,0.25983,-0.394104,0.152461,0.398698,-0.383287,-0.286844,-0.155767,-0.025777,0
1.304814,0.304856,0.345516,0.625528,0.402649,-0.757234,-0.613231,0.721,-0.529637,-0.242003,-0.067679,0
1.26529,0.373554,0.674417,0.239754,-0.441763,0.403857,0.457998,-0.568664,-0.285923,-0.185315,0.036348,0
0.586708,0.01414,-0.016087,0.420356,0.074666,0.611997,0.128691,-0.841502,-0.448591,-0.399789,0.082166,0
0.523416,-0.441628,0.859488,0.274485,-0.487892,0.177612,0.458883,-0.371524,-0.07965,-0.06594,-0.046588,0
1.259096,0.49924,-0.680982,0.790255,-0.077082,0.79833,0.339007,-0.837034,0.367952,-0.260577,0.101786,0
1.209459,0.124059,0.672254,0.630134,-0.098948,-0.971849,-0.077638,1.15273,-0.350437,0.043279,-0.204198,0
1.388526,0.125115,-3.185479,2.812464,0.969156,-0.018272,-0.597385,0.592973,3.76901,0.550932,-0.068011,0
0.841164,-0.082488,0.487952,0.579686,1.106055,-0.740493,-1.289083,0.440413,-0.463978,-0.283975,-0.087356,0
0.94004,0.262027,-0.016406,0.417077,-0.273554,0.586245,0.415149,-0.713988,-0.426276,-0.36855,0.083863,0
-3.401221,-3.742631,-0.688329,0.679436,0.283617,0.068408,0.069837,-0.488057,-1.311597,-1.171656,0.577947,0
0.610551,-0.531375,0.760675,0.536033,-0.488578,0.147368,0.4671,-0.268711,0.810029,0.24943,-0.132037,0
-2.536342,-3.477899,1.152881,0.403517,-0.352424,-0.483253,0.322713,0.093132,-0.190892,-0.216946,0.161868,0
0.794329,0.588775,-2.087406,0.927186,0.382049,1.286197,0.167061,-1.320542,-0.613885,-0.923968,0.260578,0
1.308193,0.46923,0.680503,0.179747,-0.042704,0.50184,0.023561,-0.84105,-0.330158,-0.262393,0.030688,0
-0.344143,0.247289,0.044329,-1.321537,-0.328215,0.425128,0.157058,-0.044684,-0.104484,0.720009,0.321462,0
-3.189775,-3.030411,-0.166005,0.053795,0.070323,-0.126636,0.060731,-0.139438,-0.297678,0.372973,-0.001811,0
-0.791661,1.046007,-2.592356,-0.945711,0.409951,1.402773,-0.04732,-0.985839,-1.744454,-0.540128,0.338911,0
-0.570809,-1.162739,0.295633,0.273575,0.252437,0.341921,-0.144915,-0.790287,-0.795143,-0.58139,0.128292,0
0.890483,0.271777,-0.198921,0.432946,-0.197764,0.65199,0.381043,-0.782489,-0.535527,-0.453426,0.09738,0
0.268921,-0.551229,0.662305,0.254659,-0.159851,0.279403,0.183726,-0.579106,-0.33346,-0.24295,-0.006814,0
1.516702,0.788562,-0.350467,0.672701,0.684533,-0.418254,-0.773524,0.370939,-0.969256,-0.549162,0.001788,0
-0.636837,1.179422,-0.768345,-1.14976,-0.203874,0.720732,0.198677,-0.320679,-0.286665,0.54511,-0.535399,0
-0.433485,-0.591993,-3.230985,1.701297,1.139647,0.067507,-0.688825,0.159505,-0.675997,-1.049964,0.195871,0
1.273421,0.312478,0.849681,0.236247,-0.464967,0.334836,0.425107,-0.521126,-0.109855,-0.084016,0.004219,0
-3.181446,-3.731733,-0.084121,0.610442,0.149843,-0.116285,0.081794,-0.312872,-0.830345,-0.818315,0.407174,0
-0.382507,-0.734123,-1.52323,1.026667,0.704949,-0.425836,-0.572047,0.487566,-1.393658,-0.920321,0.096146,0
0.05131,-0.659037,-0.636866,0.920274,0.301652,-0.726938,-0.359955,0.834624,-0.767859,-0.445369,-0.086802,0
1.202404,0.253091,0.12671,0.579719,-0.336849,0.502129,0.43944,-0.580435,0.423554,-0.044278,-0.001014,0
1.493832,0.375845,1.281505,0.159527,-0.346095,0.26752,0.357787,-0.475632,0.165173,0.073719,-0.043691,0
0.975847,1.15746,0.167313,-0.812649,-0.001403,-0.650681,-0.601295,1.410372,0.044494,-0.254169,0.334736,0
-1.6619,0.812467,-0.197995,-2.530097,-0.456434,0.69519,-0.056939,0.712803,0.761406,-1.652174,0.325386,0
0.461437,1.910583,-0.585884,-0.808989,0.044316,-0.489328,-0.440388,1.214371,-0.32377,0.29134,-0.586969,0
-1.166902,-2.039432,0.562214,0.471946,-0.289037,-0.037403,0.35797,-0.226388,-0.11643,-0.243567,0.091245,0
0.03358,1.57498,-0.130029,-2.053185,-0.398268,0.78784,-0.049714,0.269832,0.862406,-0.63725,0.409746,0
1.103249,0.437965,0.060571,0.377881,0.853725,0.827928,-0.542427,-1.270397,-0.096697,-0.411424,0.072082,0
-0.197108,-1.276057,1.388521,0.205196,-0.641773,-0.152167,0.517481,-0.07834,0.074039,0.131833,-0.163984,0
1.574843,0.64528,0.106159,0.618861,0.135167,-0.67693,-0.32526,0.763322,-0.809792,-0.32984,-0.057143,0
0.789125,-0.056418,0.353375,0.383924,-0.342953,0.404603,0.416368,-0.552672,-0.114015,-0.172513,-0.026074,0
-0.071767,-0.872649,0.727174,0.264161,-0.064651,0.215051,0.056748,-0.580832,-0.305309,-0.237394,-0.00209,0
-1.012729,-2.080709,1.439572,0.247208,-0.199316,-0.245237,0.100761,-0.187533,0.075828,-0.033558,0.021061,0
0.19412,-0.366843,-0.381709,0.504784,-0.105088,0.58673,0.329041,-0.735558,-0.525125,-0.479057,0.037943,0
1.084878,0.158323,0.595015,0.342273,-0.069469,0.438497,0.103548,-0.710299,0.116458,-0.111013,-0.008352,0
-3.0983,-3.066026,1.074695,-0.332972,-0.466167,-0.587989,0.292532,0.482267,0.840821,1.774171,-0.896437,0
1.38192,0.4367,0.097779,0.708038,0.56452,-0.6436,-0.693086,0.628996,-0.391082,-0.21703,-0.126651,0
0.950973,-0.108296,0.464946,0.65887,0.011568,-0.95269,-0.299214,1.023947,-0.37824,-0.050867,-0.214029,0
-0.85674,0.377984,0.058739,-2.438622,-0.544836,0.427743,0.100518,0.55423,0.453277,0.337903,0.610852,0
1.508305,0.386697,1.147801,0.194055,-0.678879,0.229357,0.583622,-0.368923,0.091067,0.063947,-0.042736,0
0.669216,-0.406008,-4.077707,3.16431,1.272706,0.140079,-0.726915,0.480287,4.05836,0.489629,-0.102217,0
-2.5892,-3.61828,1.694442,0.315342,-0.591917,-0.691329,0.419934,0.394512,0.553277,0.554517,-0.636377,0
-1.010366,-0.422663,-0.990997,-0.320505,-0.179316,0.465526,0.089481,0.36143,3.192859,1.016765,-0.112914,0
-0.778367,1.5978,-1.102079,-1.03816,-0.020221,0.92248,0.104873,-0.59458,-1.064262,0.426363,-0.088737,0
1.368983,0.236916,0.996983,0.307684,-0.61614,0.23831,0.550206,-0.362688,0.336617,0.122067,-0.063083,0
1.058105,-0.073395,0.98333,0.355721,-0.560731,0.186725,0.507226,-0.321674,0.467775,0.176579,-0.11048,0
-0.92369,-1.753849,0.771658,0.357157,-0.123048,0.006522,0.125566,-0.395862,-0.341104,-0.347891,0.212945,0
-0.183019,-0.906864,0.479976,0.313553,-0.190989,0.249509,0.23877,-0.528642,-0.447776,-0.296332,-0.001507,0
-2.903753,4.58647,0.813281,-2.267921,-0.829575,0.61513,0.14846,0.778583,1.702495,-1.079792,-3.487991,0
0.079358,-1.089769,0.887073,0.621616,-0.167267,-1.292017,-0.188885,1.326725,-0.382359,-0.011169,-0.160826,0
1.161236,0.078431,0.072418,0.879835,0.017905,-0.836995,-0.233224,1.002569,0.021838,0.013782,-0.187323,0
0.183547,1.195676,0.353183,-2.458422,-0.752094,0.453912,0.207109,0.594,0.942818,0.60714,0.605722,0
-0.930789,2.536709,-0.194476,-1.174745,-0.3448,0.81361,0.146363,-0.141126,0.019732,-0.214677,-0.893406,0
1.525736,0.468986,0.965378,0.2308,-0.459489,0.334007,0.405172,-0.522775,0.079865,-0.010042,-0.01066,0
-0.552648,1.238739,-1.754771,-1.679467,0.26614,-0.227774,-0.687117,1.557134,-0.059822,-0.078981,0.36331,0
1.226314,0.374674,0.717588,0.205483,0.276351,0.530327,-0.286782,-0.976541,-0.111591,-0.223283,0.009166,0
1.189387,0.42512,-0.669708,0.788116,-0.071624,0.781461,0.326973,-0.82767,0.379675,-0.251663,0.083802,0
0.376332,-0.624632,-0.042034,0.906966,0.264699,-0.89813,-0.44194,0.947731,-0.192728,-0.191334,-0.053697,0
-0.027623,-0.78857,0.155805,0.478078,-0.272221,0.323725,0.389042,-0.488068,-0.14506,-0.227324,-0.028533,0
-0.900416,-1.166292,-1.688676,1.031267,0.718536,-0.461165,-0.540476,0.500176,-1.766443,-1.159631,0.256393,0
0.780858,-0.327755,1.820746,0.013654,0.390099,0.134135,-0.567612,-0.764156,0.36924,0.170178,-0.186814,0
0.803331,0.203042,-0.758741,0.688331,-0.028596,0.789504,0.311177,-0.868791,-0.121904,-0.426582,0.073438,0
-3.966988,6.190073,2.121789,0.192776,-0.874565,0.866468,0.099479,0.907185,1.612601,-1.844182,-0.222728,0
0.508444,-0.282608,-0.532091,0.898802,0.247265,-0.703674,-0.330512,0.824294,-0.707212,-0.432262,-0.022969,0
-0.079214,-0.096352,0.263309,-0.956874,-0.45161,0.186173,0.340143,-0.094253,0.058679,1.760159,0.103237,0
0.894607,-0.155389,1.058833,0.265857,-0.269101,0.218037,0.190444,-0.499261,0.271893,0.078503,-0.101517,0
0.21806,-0.562536,-0.039107,0.569396,-0.22335,0.417017,0.374329,-0.555685,0.015836,-0.237688,0.023974,0
0.410286,0.270744,0.049315,-0.51324,-0.361652,0.391942,0.351036,-0.345716,-0.111547,1.104272,0.147028,0
1.434151,0.363876,0.361984,0.693955,0.071824,-0.829207,-0.343645,0.915254,-0.265555,-0.041874,-0.184229,0
1.299122,0.383944,0.561255,0.29392,-0.46726,0.422911,0.49348,-0.556836,-0.164503,-0.155676,0.00892,0
1.519679,0.397493,1.482844,0.085167,0.046169,0.302796,-0.027288,-0.664628,0.226293,0.071264,-0.04969,0
-1.119037,2.153322,-0.554476,-1.137873,-0.115245,0.839266,0.074836,-0.402685,-0.392156,-0.183045,-1.328044,0
0.030963,1.504839,-0.814277,-0.206259,0.189306,-0.619766,-0.363627,0.933811,-0.559528,1.296324,-1.123987,0
0.223339,1.331392,-0.043735,-1.821589,-0.554881,0.561296,0.243426,0.16653,0.500302,0.772571,0.189899,0
0.660524,-0.525629,0.812353,0.635383,-0.158241,-1.157908,-0.137768,1.260241,-0.251876,0.055466,-0.205403,0
0.953311,-0.160528,1.275202,0.202713,-0.342803,0.185535,0.705891,-0.201975,0.188922,0.134287,-0.119735,0
1.455855,0.466622,0.766693,0.259182,-0.42885,0.391681,0.409718,-0.56801,-0.030449,-0.087092,0.004092,0
0.36385,-0.496473,0.006697,0.631303,-0.248665,0.402038,0.385007,-0.518158,0.316307,-0.114764,-0.002605,0
1.79338,0.715121,0.331424,0.659198,0.04932,-0.750533,-0.321642,0.840412,-0.391599,-0.130365,-0.097897,0
-0.160712,0.069345,0.238549,-0.85724,0.041198,0.579488,-0.132098,0.201359,1.834095,-0.885503,0.423097,0
-3.987944,-2.56321,-0.236919,-1.51598,-0.071028,-0.05017,-0.108869,0.463915,-0.194235,0.130537,0.549745,0
1.044019,0.093965,1.08435,0.155557,-0.167171,0.303098,0.171565,-0.598183,-0.121591,-0.077747,-0.022294,0
1.44151,0.32058,1.149252,0.200954,-0.675277,0.21476,0.579912,-0.355665,0.107969,0.073835,-0.052562,0
0.677269,-0.176874,0.206541,0.485897,-0.324623,0.414897,0.422726,-0.536877,0.090754,-0.123459,-0.042808,0
0.005807,-1.083126,1.480853,0.190553,-0.46146,-0.102987,0.321141,-0.176642,0.308085,0.27304,-0.300234,0
-0.166597,2.229833,-0.353,-1.145281,-0.00273,-0.355228,-0.655008,1.643638,-0.053533,-0.447203,0.861948,0
1.406782,0.09567,-3.762411,3.175328,1.125339,0.113868,-0.651618,0.542514,4.51252,0.683566,-0.068186,0
0.776973,0.691037,0.384186,-0.875801,-0.223839,0.37891,0.119268,-0.37696,0.109094,1.567373,0.143119,0
1.527266,0.814033,-0.444234,0.84501,0.29792,-0.481336,-0.418547,0.592791,-0.750647,-0.409975,0.06628,0
-2.598569,-3.635477,1.739775,0.315327,-0.535397,-0.696867,0.34382,0.381644,0.692085,0.64838,-0.736548,0
-1.056453,0.212484,-0.238947,-1.589289,0.126666,0.57177,-0.323769,-0.18076,-0.308975,-0.100261,0.2398,0
0.564466,-0.338722,0.55132,0.352201,-0.407841,0.28844,0.442172,-0.46596,-0.144501,-0.187295,0.04138,0
0.374912,-0.461027,0.317145,0.433538,-0.341215,0.333488,0.422372,-0.489658,-0.08512,-0.183281,-0.00726,0
-2.39835,-3.054263,1.784513,0.294996,-0.620008,-0.636126,0.443936,0.326243,0.481973,0.551275,-0.967179,0
0.324802,0.274749,1.225015,-1.077532,-0.878656,0.256139,0.382103,0.486818,1.036243,-1.207976,0.327667,0
-0.710216,2.25082,-0.36518,-1.105373,-0.360214,0.778972,0.237633,-0.208266,-0.209913,0.389993,-0.481832,0
1.434725,0.276778,0.68328,0.499257,-0.522141,0.323401,0.511469,-0.407568,0.723885,0.180084,-0.047331,0
1.12522,0.403173,-0.228333,0.510201,-0.209931,0.668569,0.39,-0.773754,-0.226434,-0.371262,0.103523,0
1.060896,0.028042,-0.220206,0.989974,0.265481,-0.739458,-0.402638,0.879365,0.144801,-0.03713,-0.163339,0
1.583974,0.430867,0.4096,0.721643,-0.044973,-0.855471,-0.247178,0.978073,-0.123894,0.007576,-0.161015,0
-3.12111,-2.848951,0.400213,-0.534135,-0.281654,-0.369229,0.218941,0.268942,0.214718,1.544708,-0.432344,0
1.32188,0.121321,0.749489,0.609453,-0.214645,-1.026914,-0.131753,1.140729,-0.288149,0.023547,-0.162786,0
0.275837,0.762821,-0.412729,-0.837475,-0.352689,0.884391,0.201514,-0.097101,0.228902,-1.891853,0.568149,0
-0.740073,1.725847,-2.241412,-0.659169,0.136036,1.233628,-0.061986,-0.158241,2.235701,-0.320986,-0.527745,0
-0.731336,1.007205,-1.329111,-1.648718,-0.12897,0.992029,0.000138,-0.015308,0.286087,-0.595383,0.447536,0
-1.916785,1.975621,-1.1775,-1.771373,-0.1471,1.072701,-0.064716,0.059407,-0.159442,-0.773606,-0.031994,0
1.026198,-0.116908,0.813139,0.462146,-0.548266,0.212153,0.515861,-0.317556,0.66788,0.214003,-0.111252,0
1.425868,0.49305,1.046479,0.16163,0.875018,0.594662,-0.730297,-1.174689,0.235323,-0.131687,0.010071,0
0.467554,0.218608,-1.691672,0.81428,0.320079,1.108463,0.161655,-1.195389,-0.688215,-0.861764,0.21914,0
0.471585,0.36268,-0.045628,-0.524297,-0.120236,0.53655,0.372875,-0.486755,-0.592658,0.717266,0.169663,0
1.389605,0.477711,0.733816,0.197298,-0.31008,0.438529,0.341067,-0.646865,-0.278957,-0.197193,0.026183,0
-0.031187,-1.143472,-0.462201,1.320428,0.236347,-0.946229,-0.347315,1.138756,0.85911,0.18223,-0.237146,0
-0.332644,-0.2561,0.017774,-0.60292,-0.214504,0.353091,0.271632,-0.385204,-0.731595,0.84026,0.268463,0
0.647412,-0.09327,-0.89157,1.040598,0.346484,-0.555008,-0.36156,0.728043,-0.442594,-0.365803,-0.103275,0
-0.043178,0.452418,-0.918368,-0.122297,0.12516,0.812309,0.148673,-0.906509,-1.126511,0.020862,0.059952,0
0.053115,-0.838448,0.664242,0.358436,-0.281837,0.184169,0.29813,-0.429116,-0.038873,-0.116225,-0.038262,0
1.121679,-0.00036,1.107712,0.268956,-0.612767,0.168886,0.53775,-0.313756,0.285726,0.142174,-0.10666,0
0.168032,-0.662316,0.414901,0.395116,-0.289315,0.282141,0.35244,-0.485225,-0.145502,-0.198076,-0.01281,0
