@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
2,0,0,1,11,0.464286,2,0.371429,1,36.5,0.875,0
1,0,270,2,23,0.927536,3,0.180556,0,4.166667,0.9583,0
1,0,1,0,0,2,0,1,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,4,14,2,0.25,0,0.7,0,4.8,0.8,0
3,0,129,3,11,0.8,4,0.173684,1,7,1.0526,1
4,0,7,1,3,0.666667,0,0.425,2,10.6,0.8,1
1,0,349,9,3,0.807692,0,0.08284,0,9.777778,0.9259,1
4,0,52,7,7,0.818182,1,0.22619,5,6.333333,1.0833,1
2,0,0,1,9,0.25,1,0.355556,0,9,0.6667,1
2,2,83,2,10,0.855556,4,0.1875,1,14.105263,1.0526,1
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,1
1,1,8,2,12,0.75,1,0.321429,0,46,2.125,1
3,0,0,1,5,0.375,1,0.333333,6,8.6,1,1
1,0,122,3,7,0.849624,0,0.33,0,12.4,1.45,1
2,0,10,3,6,2,0,0.36,1,5,0.6,1
3,0,26,1,8,0.555556,2,0.307692,1,15.230769,1.3846,1
4,0,0,3,7,0.25,0,0.277778,3,9.333333,0.5556,1
1,0,10,4,0,2,0,1,0,0,1,1
