@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.014212,0.002584,774,0,6,8,1,867,0
1,0,0.011968,0.003989,752,0,4,2,1,205,0
1,0,0.030303,0.020202,99,1,3,163,1,1838,0
1,0,0,0,212,0,1,0,0.5,224,0
1,0,0.083333,0.083333,24,0,1,125,1,2277,0
1,0,0.214286,0.071429,28,0,3,20,1,103,0
1,0,0.026316,0.026316,76,0,8,1,1,15169,0
1,0,0.054735,0.011295,1151,0,3,3,1,64,0
1,0,0.009464,0.009464,317,1,5,0,1,10466,0
1,0,0.021186,0.001412,708,0,9,28,1,16209,0
3,0.605209,0.013204,0.012752,1382.125,0,11,642,0.75,23384,0
1,0,0.000545,0.000272,3671,1,12,0,1,78,0
1,0,0.004396,0.004396,455,1,3,0,1,471,0
1,0,0.002713,0.009224,1843,1,3,247,1,264,0
2,1,0.103004,0.008584,116.5,1,8,2203,1,20230,0
1,0,0.000847,0.004234,1181,0,9,69,1,673,0
1,0.987781,0.00838,0.002095,477.333333,1,4,262,1,2564,0
1,0,0.001078,0.001078,1856,0,7,35,1,10473,0
4,0.886566,0.020228,0.005187,275.428571,1,5,490,1,4392,0
2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,99,0
1,0,0.007851,0.007851,2420,0,10,5,1,1275,0
1,0,0.007653,0.012755,392,1,3,157,1,5137,0
1,0,0.003317,0.003317,603,0,3,8,1,132,0
1,0.666578,0.56,0.36,12.5,0,9,0,0.5,852,0
1,0,0.012821,0.00641,156,1,3,1,1,122,0
1,0,0.004464,0.006696,448,0,4,61,1,147,0
1,0,0.063325,0.013193,379,0,3,0,1,2600,0
1,0,0,0,164.333333,0,1,0,0.111111,574,0
1,0,0.25,0.083333,12,0,5,152,1,3467,0
1,0,0.008757,0.010508,571,0,6,509,1,12535,0
1,0.811278,0.00299,0.00299,669,0,5,6,1,59,0
2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,15529,0
1,0,0.086957,0.086957,23,1,4,480,1,4394,0
1,0,0.022523,0.004505,222,0,7,18,1,387,0
2,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,21293,0
1,0,0.005988,0.023952,167,1,5,3,1,2089,0
1,0,0.001681,0.001681,595,1,3,97,1,65,0
1,0,0.051903,0.051903,289,0,7,1,1,2491,0
3,0.665127,0.011165,0.005024,895.666667,0,13,140,0.833333,14479,0
2,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,19291,0
1,0,0.015762,0.042615,1713,1,8,1530,1,6,0
1,0,0,0.032258,31,0,2,103,1,3965,0
1,0,0,0,62.666667,1,1,0,0.333333,9,0
1,0,0,0,6,0,1,0,1,462,0
1,0,0.04127,0.022222,630,0,9,1,1,5859,0
1,0,0.025,0.05,40,0,6,171,1,50,0
1,0,0.03537,0.038585,622,1,9,155,1,8527,0
1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,472,0
1,0,0,0,65,0,1,0,1,13456,0
1,0,0.0044,0.001257,1591,0,5,5,1,1413,0
1,0,0.005291,2.142857,189,0,2,4,1,95,0
1,0,0.111111,0.148148,27,1,3,170,1,3149,0
2,0.804584,0.041406,0.002344,640,0,12,183,1,244,0
1,0,0.008475,0.008475,354,1,9,0,1,2593,0
1,0,0.008501,0.000895,2235,1,9,154,1,14348,0
1,0,0.012658,0.016878,1422,0,3,4,1,392,0
1,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,83,0
1,0,0.004438,0.002959,676,0,10,53,1,9525,0
1,0,0.030651,0.002874,1044,1,7,20,1,18077,0
1,0,0.003784,0.003784,1057,0,9,1,1,5637,0
1,0,0.172131,0.016393,122,1,4,2010,1,1335,0
1,0,0.026144,0.019608,153,1,2,10,1,19216,0
1,0,0.074074,0.148148,27,1,2,153,1,457,0
1,0,0.004255,0.025532,235,1,4,134,1,62,0
1,0,0.021505,0.016129,186,1,2,32,1,1144,0
1,0,0.004348,0.004348,230,1,2,9,1,843,0
1,0,0.000433,0.000433,4617,0,15,1,1,17937,0
1,0,0.004264,0.004264,938,1,9,519,1,16004,0
1,0.629022,0.078729,0.044121,823.5,0,7,173,0.5,423,0
2,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,2002,0
1,0,0.061033,0.000939,1065,0,3,4,1,282,0
1,0,0,0,6,0,1,0,1,196,0
1,0,0.033333,0.022222,90,1,3,48,1,3007,0
1,0,0.00565,0.004843,1239,0,5,22,1,1232,0
1,0.589631,0.019666,0.030482,339,1,1,45,0.333333,103,0
1,0,0.043711,0.025255,2059,1,12,1567,1,13876,0
1,0,0,0,42,0,1,0,1,70,0
1,0,0.107143,0.017857,336,1,5,15,1,2620,0
1,0,0.294118,0,17,0,6,12,1,19,0
1,0.828056,0.020202,0.008838,396,1,5,2,0.5,129,0
1,0,0.537234,0.260638,188,0,5,101,1,1968,0
1,0,0.0059,0.00885,339,0,9,0,1,2365,0
1,0.826746,0.01495,0.026578,1204,0,10,1629,1,14065,0
1,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,142,0
2,1,5,5,0,0,5,432,0.8,1066,0
1,0,0.003221,0.00161,621,1,7,400,1,15614,0
1,0,0.385714,0.128571,70,0,3,2114,1,1250,0
1,0,0.021277,0.005319,188,1,2,5,1,2610,0
1,0,0.001148,0.001148,1742,0,9,1,1,158,0
1,0,0.010417,0.005208,1344,1,5,198,1,604,0
1,0,0.013111,0.036813,1983,1,8,415,1,3,0
1,0.538583,0.024545,0.02,1100,1,15,41,1,86,0
1,0,0.068966,0.057471,87,1,3,521,1,6952,0
1,0,0.001175,0.000881,3405,1,8,0,1,17033,0
1,0,0.093458,0.028037,107,0,6,44,1,12175,0
1,0,0.004367,0.001456,687,1,5,3,1,156,0
1,0,0.054795,0.068493,73,0,5,6,1,3693,0
1,0,0.001037,0.001037,1929,0,4,0,1,2114,0
1,1,0.023529,0.011765,85,1,10,610,1,5945,0
1,0,0.004984,0.001869,1605,1,9,1,1,6730,0
1,0,0.05137,0.010274,292,1,6,167,1,16384,0
1,0,0.060109,0.038251,183,0,2,25,1,25,0
1,0,0.027778,0.138889,36,0,5,1974,1,18472,0
1,0,0.01061,0.001326,754,0,5,9,1,317,0
2,0.753702,0.010683,0.001257,954.8,0,18,552,0.8,1621,0
1,0,0.005127,0.003418,3511,0,10,311,1,15530,0
1,0,0.004179,0.004179,1675,1,8,65,1,18354,0
1,0,0.008333,0.008333,360,1,2,7,1,556,0
1,0,0.012245,0.010884,735,0,9,6,1,9211,0
1,0.805501,0.012121,0.163636,23.571429,0,5,2141,1,110,0
1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,15921,0
1,0,1.209138,0.102532,5647,0,3,2043,1,76,0
1,0,0.033333,0.016667,60,1,3,1662,1,533,0
2,0.970951,0.009542,0.009542,262,1,6,37,1,14377,0
2,0.152399,0.05667,0.004928,1136.4,0,15,5,0.2,25820,0
2,0.701583,0.028566,0.013677,722,0,10,284,1,8169,0
1,0,0,0,25,0,1,0,1,43,0
1,0,0.002532,0,1185,1,3,14,1,1,0
1,0,0.002608,0.002608,767,1,10,0,1,15695,0
1,0,0.021875,0.00625,320,1,2,54,1,5764,0
1,0,0.032008,0.004043,2968,1,10,252,1,19422,0
1,0,0.006891,0.000861,1161,1,7,953,1,10572,0
1,0,0.029412,0.014706,68,0,7,154,1,15084,0
2,1,0.003289,0.004934,608,0,15,686,0.571429,694,0
1,0,0,0,14,0,1,0,0.5,51,0
1,0,0.123457,0.072016,486,1,10,756,1,13663,0
1,0,0.000533,0.000533,5626,0,13,261,1,965,0
1,0,0.024096,0.024096,83,1,1,4,1,1649,0
2,0.563923,0.044089,0.014058,521.666667,1,12,5671,1,23226,0
1,0,0.001351,0.001351,1480,1,4,0,1,2783,0
2,0.582033,0.047631,0.004738,572.857143,1,14,10896,0.714286,482,0
1,0,0.445313,0.101563,128,0,2,1,1,252,0
1,0,0.025581,0.002326,430,1,1,27,1,1265,0
1,0,0.034783,0.017391,115,0,2,26,1,3,0
1,0,0.001479,0.001479,1352,0,6,23,1,31,0
1,0,0.013477,0.013477,371,0,4,13,1,7309,0
1,0,0.012121,0.012121,165,0,4,10,1,54,0
1,0.999526,0.033025,0.018494,378.5,0,4,1164,0.5,360,0
2,0.76433,0.028097,0.0402,622.846154,0,10,514,0.5,8721,0
1,0,0.023256,0.001789,559,0,7,70,1,2248,0
1,0,0.005217,0.010435,575,1,7,14,1,13270,0
1,0,0.011765,0.011765,170,0,7,9,1,8442,0
1,0,0.002552,0.002552,1959,0,13,48,1,17968,0
1,0,0.001724,0.001724,1160,1,6,191,1,2235,0
1,0,1.059406,0.465347,101,1,3,6,1,33,0
1,0,0.011574,0.006944,432,1,2,100,1,11977,0
10,0.99952,0.006866,0.006866,288.6,0,20,108260,0.286093,25556,0
1,0,0.010172,0.010172,1278,0,4,43,1,19,0
1,0,0.00022,0.005731,4537,0,14,0,1,16252,0
1,0.855665,0.032895,0.008224,304,0,1,35,0.5,1884,0
1,0,0.002841,0.002841,704,0,3,13,1,285,0
1,0,0.038023,0.03834,3156,1,11,37,1,18427,0
1,0,0.009901,0.009901,202,0,4,3,1,7850,0
1,0,0.06,0,100,0,1,3,1,35,0
1,0,0.012064,0.00134,746,0,6,25,1,6957,0
1,0,0.006263,0.006263,479,1,1,0,1,379,0
1,0,0.033898,0.033898,59,0,2,3,1,118,0
1,0,0.008621,0.00431,232,0,6,24,1,46,0
1,0.811278,0.00963,0.005185,675,0,2,0,0.5,2244,0
3,0.374814,0.064491,0.001295,965.25,1,10,2158,0.75,101,0
1,0,0.071429,0.071429,14,0,2,15,1,121,0
1,0,0,0,10,0,1,0,1,5,0
1,0.999723,0.018032,0.00196,1275.5,0,12,83,1,10216,0
1,0,0.038197,0.10848,1309,0,6,2,1,32,0
1,0.959687,0.016793,0.001625,923,0,9,87,1,360,0
1,0,0.1,0.116667,180,0,4,16,1,621,0
1,0,0.192982,0.175439,57,0,2,0,1,246,0
1,0.510788,0.025528,0.013204,1136,1,9,134,1,8230,0
1,0,0.012766,0.004255,470,1,5,0,1,1947,0
1,0,0.043478,0.05314,207,0,5,0,1,1343,0
1,0,0.048951,0.048951,572,1,6,120,1,10486,0
1,0,0.000963,0.000963,2077,0,6,6,1,181,0
1,0,0.018702,0.017602,909,1,7,419,1,9900,0
1,0,0.013158,0.008772,228,0,2,3,1,336,0
2,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,500,0
1,0,0.009868,0.009868,304,1,2,0,1,240,0
2,0.637387,0.044964,0.010791,278,0,4,45,1,3399,0
1,0,0.414594,0.14262,603,0,3,15,1,2,0
3,0.905001,0.006331,0.009623,493.625,0,12,703,0.625,2832,0
1,0,0.007014,0.006012,998,0,9,21,1,714,0
2,0.593241,0.025561,0.028691,639,1,12,69,1,17143,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,5828,0
1,0,0,0,1,0,1,0,1,11,0
1,0,0.001701,0.001701,1176,1,6,2,1,56,0
1,0,0.004401,0.021127,1136,1,3,30,1,16376,0
1,0,0.02381,0.011905,84,0,1,25,1,1684,0
2,0.994737,0.005761,0.004938,405,0,12,159,0.333333,21501,0
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,409,0
1,0,0.001122,0.001122,2674,0,8,0,1,605,0
1,0.863121,0.181818,0.030303,16.5,1,5,765,1,24,0
1,0,0,0,14,0,1,0,1,2494,0
1,0,0.025641,0.025641,78,0,1,4,1,2488,0
1,0,0.050204,0.016282,1474,0,13,13,1,2,0
1,0,0.012885,0.001432,1397,1,6,13,1,6,0
1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,15534,0
1,0,0.006944,0.003472,288,1,6,14,1,46,0
1,0,0.00073,0.000243,4110,1,10,164,1,18940,0
1,0.907388,0.019763,0.041502,168.666667,0,3,304,0.666667,3342,0
1,0,0.006154,0.006154,325,1,6,335,1,12363,0
1,0,0.018293,0.00813,984,1,2,636,1,18630,0
2,0.409073,0.012438,0.00924,1407,1,10,1,1,2774,0
1,0,0.013514,0.013514,148,1,4,1,1,2135,0
1,0,0.002717,0.002717,1104,1,11,744,1,17130,0
1,0.94566,0.004632,0.001029,971.5,0,7,33,1,1295,0
1,0,0.003071,0.002047,977,0,8,8,1,10713,0
1,0,0,0.018349,109,0,1,0,1,13,0
1,0,0.010786,0.001541,649,0,9,797,1,118,0
1,0,0.361111,0.555556,36,1,2,25,1,3696,0
1,0,0,0,187,0,1,0,1,302,0
1,0,0,0,102.8,0,1,0,0.1,482,0
1,0,0.036545,0.003322,301,0,6,893,1,1350,0
1,0,0.008668,0.001576,1269,1,3,160,1,1043,0
1,0,0.006726,0.060538,446,0,6,3,1,129,0
1,0,0.007463,0.004264,938,0,9,10,1,1381,0
1,1,0.004149,0.004149,482,1,2,14,0.5,634,0
1,0,0.009862,0.011834,507,0,8,4,1,15096,0
1,0,0.02616,0.003376,1185,0,4,2,1,1101,0
1,0,0.003676,0,544,0,2,198,1,752,0
1,0,0.05974,0.046753,1155,0,8,115,1,10124,0
1,0,0.061151,0.080935,556,1,3,363,1,154,0
1,0.468996,0.013013,0.007007,499.5,0,6,28,1,53,0
1,0,0.028369,0.021277,141,0,3,68,1,56,0
1,0,0.002677,0.001606,1868,1,2,2,1,15,0
1,0.999762,0.023941,0.006329,1817,1,13,122,1,13720,0
1,0,0.071429,0.003968,252,0,4,40,1,10096,0
1,0,0.006472,0.006472,618,1,3,103,1,393,0
1,0,0.09375,0.078125,64,1,3,513,1,6951,0
1,0,0.016043,0.003565,561,0,9,2,1,2424,0
1,0,0.000856,0.000856,2336,0,8,0,1,352,0
1,0,0.20241,0.098795,415,1,5,1834,1,555,0
1,0.805073,0.010102,0.010102,1154.833333,0,11,186,0.5,871,0
1,0,0.08,0.08,25,1,3,75,1,36,0
1,0,0.319149,0,47,1,1,0,1,232,0
1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,226,0
1,0.909022,0.054054,0.029279,222,0,6,161,1,1653,0
1,0,0.00814,0.003488,860,0,6,10,1,629,0
1,0.858853,0.028681,0.045889,174.333333,0,3,12,0.666667,81,0
2,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,459,0
2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,13859,0
1,0,0.073171,0.046341,1640,0,11,71,1,14207,0
1,0,0,0,16.5,0,1,0,0.5,250,0
1,0.852805,0.009346,0.005903,508.25,0,6,330,0.75,305,0
1,0,0.003549,0.004258,1409,0,5,15,1,66,0
1,0,0.005714,0.005714,525,0,6,2,1,10563,0
1,0,0.014742,0.002457,407,0,8,8,1,9645,0
1,0,0.00291,0.000582,1718,1,11,581,1,2124,0
1,0,0,0,153.777778,0,1,0,0.111111,1056,0
1,0,0.00986,0.001038,1927,1,9,611,1,14349,0
2,0.672295,0.018329,0.009164,927.5,0,3,40,1,6107,0
1,0,0.006935,0.000867,2307,0,11,4,1,10063,0
1,0,0.0625,0,32,0,2,2,1,7,0
1,0,0.049327,0.004484,223,0,7,152,1,1452,0
2,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,855,0
1,0,0.026012,0.00289,346,1,8,12,1,15067,0
1,0,0.070248,0.070248,242,0,4,110,1,9965,0
2,0.37602,0.070064,0.017516,314,1,6,224,0.5,17549,0
1,0,0.016854,0.016854,178,0,2,2,1,2872,0
1,0.721928,0.015842,0.013861,252.5,1,6,22,0.5,3077,0
1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,191,0
1,0,0.022388,0.022388,134,0,3,6,1,20,0
1,0.982859,0.073864,0.024621,264,0,5,333,1,279,0
1,0,0.005319,0.010638,188,0,5,0,1,13166,0
1,0,0.018315,0.018315,273,0,2,0,1,505,0
1,0,0.007194,0.007194,278,1,4,1,1,5472,0
2,0.608123,0.023597,0.010488,635.666667,0,12,0,0.666667,12169,0
1,0,0.009174,0.009174,218,0,4,39,1,2149,0
1,0,0.006667,0.006667,450,0,9,302,1,416,0
2,0.16784,0.510204,0.146939,122.5,1,4,663,1,16393,0
1,0,0.022676,0.018141,882,0,4,3,1,357,0
1,0,0.004444,0.004444,450,1,9,20,1,5249,0
1,0,0.266667,0,45,0,1,0,1,2648,0
1,0,0.014815,0.014815,270,0,1,0,1,264,0
1,0,0.004728,0.004728,423,1,5,1030,1,18327,0
1,0,0.024096,0.024096,83,1,4,25,1,116,0
1,0,0.007463,0.029851,134,0,3,69,1,54,0
1,0,0.000836,0.000836,2392,1,11,716,1,17030,0
1,0,0.007307,0.001044,1916,0,10,910,1,59,0
1,0,0.003322,0.003322,602,1,9,2205,1,339,0
1,0,0.005199,0.003466,577,1,3,52,1,34,0
2,0,0,0,33.5,1,1,0,0.5,11069,0
1,0,0.001575,0.000263,3809,1,7,25,1,16371,0
1,0.856405,0.031514,0.012298,650.5,1,5,35,1,641,0
1,0,0.015682,0.013269,829,1,7,24,1,1150,0
1,0,0.002235,0,895,0,1,4,1,463,0
1,0.932112,0.069731,0.00317,315.5,0,8,1722,1,10050,0
1,1,0.019048,0.019048,52.5,0,6,4,1,144,0
2,0.588296,0.122054,0.020202,297,0,12,90,0.75,15863,0
1,0,0.101626,0.052846,246,0,4,1,1,1322,0
1,0,0.003337,0.005562,1798,1,6,0,1,3921,0
1,0,0.005155,0.020619,194,0,1,49,1,1413,0
1,0,0.014625,0.003656,547,1,4,109,1,8366,0
1,0,0.028986,0.028986,69,0,4,720,1,15964,0
1,0,0.031915,0.005319,188,0,3,7,1,5597,0
1,0,0.110157,0.001431,699,1,9,209,1,17018,0
1,0,0.059387,0.01341,522,1,6,11,1,8204,0
1,0,0.280488,0.260163,246,0,7,0,1,3706,0
1,0,0.00849,0.011522,1649,1,6,202,1,5148,0
1,0,0.002238,0.000448,2234,1,7,513,1,1277,0
1,0.899744,0.005806,0.00268,1119.5,1,9,18,0.5,3788,0
1,0,0.012862,0.006431,311,1,6,233,1,1882,0
1,0,0.010753,0.010753,186,1,2,2,1,970,0
3,0.984157,0.002381,0.002949,1469.666667,0,17,0,0.166667,21822,0
1,0,0.006849,0.001712,584,0,6,12,1,175,0
1,0,0.002137,0.001425,1404,1,5,10,1,64,0
1,0,0.01309,0.00561,2139,1,7,34,1,18138,0
1,0,0.195266,0.011834,169,0,3,1,1,9620,0
1,0,0.108911,0.039604,101,0,5,4,1,1100,0
1,0,0.083211,0.044919,1358,1,11,1372,1,610,0
1,0,0.003249,0.001624,1847,1,6,1225,1,52,0
1,0.148549,0.183511,0.191489,188,0,1,11,1,1143,0
1,0,0.004301,0.015054,465,1,6,660,1,10853,0
1,0,0.001055,0.001055,1896,1,17,12,1,19,0
1,0,0.036972,0.007042,568,1,8,117,1,6738,0
1,0,0.108475,0.044746,1475,0,7,2,1,381,0
1,0,0.010753,0.016129,186,0,6,0,1,3994,0
1,0,0.036435,0.014314,1537,1,9,6,1,2367,0
1,0,0.561905,0.273016,315,1,2,3,1,1000,0
1,0,0.018519,0,54,0,3,14,1,473,0
2,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,928,0
2,0.747511,0.010622,0.025422,382.866667,1,7,23,0.266667,7496,0
1,0,0.012325,0.022186,1217,1,4,0,1,123,0
1,0,0.016736,0.004184,239,1,4,14,1,584,0
1,0,0.001807,0.001807,1107,0,6,0,1,1769,0
1,0,0.090535,0.069959,486,1,2,96,1,18561,0
1,0,0,0,150,0,1,0,1,189,0
1,0,0.001546,0.001546,1294,1,10,96,1,1289,0
1,0,0.311111,1.4,90,0,3,8,1,51,0
1,0.684038,0.00295,0.00295,1864.5,0,15,8,0.5,393,0
1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,149,0
1,0.961237,0.019912,0.00885,452,1,9,524,1,14192,0
1,0,0.020979,0.006993,143,1,8,658,1,6394,0
1,0,0.003304,0.00033,3027,0,9,4,1,14242,0
2,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,9530,0
1,0,0.031237,0.02786,2369,0,8,15,1,14,0
1,0,0.001093,0.000546,1830,1,5,122,1,1339,0
1,0,0.003021,0.003021,1324,1,8,144,1,8547,0
1,0,0.426829,0.378049,82,0,2,136,1,1565,0
1,0,0.001468,0.000881,3405,0,8,0,1,17034,0
1,0,0.001496,0.001496,1337,0,11,38,1,17,0
1,0.561753,0.026037,0.010608,518.5,1,5,513,1,773,0
1,0,0.002222,0.000635,3150,1,11,11,1,18215,0
1,0,0.01506,0.009036,332,0,7,66,1,35,0
2,0.850003,0.012681,0.052536,184,1,3,1,1,5455,0
1,0,0.002395,0.003593,835,0,3,2,1,47,0
1,0,0.041754,0.016701,479,0,5,6,1,702,0
1,0.994985,0.018966,0.001724,580,0,9,87,1,108,0
1,0,0.001845,0.000615,1626,1,3,0,1,4706,0
1,0,0.510204,0.418367,98,0,3,105,1,583,0
1,0,0.081481,0.022222,405,1,6,2,1,553,0
1,0,0.024845,0.031056,161,0,2,0,1,1555,0
1,0,0.001854,0.001854,2157,0,7,7,1,3113,0
1,0,0.009569,0.019139,209,0,6,11,1,2679,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,1622,0
2,0.687908,0.083573,0.048991,347,0,12,223,1,11728,0
1,0,0.001914,0.001914,1045,1,3,0,1,63,0
1,0,0.01692,0.025381,591,1,5,433,1,15499,0
1,0,0.016603,0.008993,2891,1,10,2,1,19208,0
1,0,0.311765,0.564706,170,0,2,17,1,258,0
2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,12846,0
1,1,0.002294,0.025229,218,0,6,5153,1,18464,0
1,0,0.003813,0.000953,1049,0,5,16,1,1578,0
1,0,0.022157,0.002216,1354,1,8,32,1,89,0
2,0.759379,0.024301,0.011562,718.538462,1,15,1687,0.692308,25798,0
1,0,0.482759,0.275862,29,1,4,601,1,1404,0
1,0,0.186992,0.113821,123,1,3,183,1,667,0
1,0.995727,0.005787,0.001736,864,1,9,185,1,626,0
1,0,0.015258,0.004695,852,0,7,0,1,1022,0
1,0,0.012124,0.005017,2392,1,11,601,1,16499,0
1,0,0.002358,0.002358,1272,0,4,28,1,204,0
2,0.858351,0.061943,0.066845,187,0,8,1233,0.5,4501,0
2,0.792146,0.12218,0.101504,177.333333,1,7,315,1,3550,0
1,0,0.028761,0.057522,452,0,6,53,1,24,0
1,0,0.00495,0.00495,404,0,4,146,1,334,0
2,0.715256,0.034312,0.113063,537.555556,1,8,3635,0.666667,21474,0
1,0.881116,0.040724,0.013575,147.333333,1,4,135,0.666667,2485,0
1,0,0.016205,0.001688,2962,0,10,0,1,13336,0
1,0.970951,0.00129,0.00129,1937.5,1,12,11,1,1286,0
1,0,0,0,365.833333,0,1,0,0.166667,314,0
1,0,0,0,11.8,0,1,0,0.2,169,0
1,0,0.022099,0.027624,181,0,4,30,1,5798,0
1,0,0.002762,0.013812,362,0,1,0,1,6688,0
1,0,0.222222,0.222222,9,0,1,2,1,511,0
1,0,0.007937,0,126,0,2,0,1,286,0
1,0,0.104167,0.083333,144,1,2,64,1,17415,0
1,0,0.166667,0.166667,12,0,3,52,1,308,0
1,0.918296,0.023077,0.023077,130,0,3,226,1,69,0
2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,16360,0
1,0,0.071429,0.014286,70,1,1,0,1,1847,0
1,0,0.036045,0.036045,971,0,7,0,1,1188,0
1,0.177005,0.114169,0.06524,490.5,1,10,200,0.666667,3135,0
1,0,0.125,0.125,8,0,2,270,1,4514,0
1,0,0.122581,0.176344,465,0,4,91,1,153,0
