@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.675396,0.571135,0.063788,-0.027688,0.250337,1.035976,0.945085,0.14582,false
1.13203,1.547477,0.788728,-0.3993,-0.321123,0.83651,0.745306,0.174168,false
1.719116,0.277172,-0.867797,-0.283308,-0.05104,-0.223666,-0.215927,-0.068803,false
1.069919,-0.555772,-0.581483,-0.232512,-0.602799,-0.20629,0.479981,0.100374,false
0.434051,0.477662,0.651335,0.727539,0.572978,0.140741,-0.311796,-0.477632,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
-2.889488,-1.610012,0.395026,0.753119,-0.233525,0.216171,-0.190836,0.321513,false
-8.390802,4.556915,4.286558,-1.245354,-4.41813,-1.966357,0.102012,-0.554856,false
-0.182761,-0.518139,0.407679,0.172392,0.770252,0.391733,-0.408218,0.319539,false
0.558492,-0.49312,0.10292,-1.037719,0.423565,-0.859634,0.628844,0.296135,false
0.093293,-0.491575,0.366618,0.297107,0.599576,-0.074932,-0.047423,0.205512,false
1.630307,0.138049,-0.85214,-0.270396,-0.154387,-0.313593,-0.160286,-0.00849,false
1.75902,0.285363,-1.0296,-0.453724,-0.131966,-0.234478,-0.351992,-0.05418,false
1.758663,0.242053,-1.307243,-0.641122,-0.341967,-0.46479,-0.40486,-0.096868,false
0.43819,0.020591,0.439551,0.502617,0.854849,-0.238556,0.045179,-0.052223,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.227697,0.318026,-0.079216,0.319398,0.3144,0.049509,0.029217,0.035768,false
1.07168,0.137488,-0.110432,0.256769,0.167339,0.111509,0.237318,0.042296,false
1.638671,0.817023,0.306489,-0.123641,0.073179,0.930853,0.829497,0.049034,false
0.202582,0.15804,0.226867,0.661329,0.186438,-0.266185,0.202311,0.259382,false
1.336521,0.149923,-0.171597,0.242412,0.255085,0.148803,0.144249,-0.051735,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.745368,-0.294671,-0.141798,-0.450749,0.314467,0.192694,-0.211619,0.556754,false
1.011633,-0.134336,-0.178344,0.291367,0.081298,-0.066816,0.184445,0.145225,false
0.976579,0.047671,0.061612,0.571061,0.367635,-0.073433,0.041579,0.084279,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.611576,0.753776,0.164523,-0.005237,0.214944,0.915319,0.872303,0.1681,false
1.668146,0.26251,-0.491652,-0.031732,0.140768,0.061428,0.030199,-0.088313,false
1.249931,0.137094,-0.147899,0.326957,0.316516,0.087851,0.069349,-0.010287,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
1.303295,-0.081016,-0.268749,0.103624,-0.007459,0.111792,0.348308,-0.119053,false
1.636888,0.718464,0.151139,-0.013434,0.215965,0.936469,0.884861,0.144503,false
1.719719,0.386698,-1.286117,-0.6551,-0.321561,-0.453267,-0.422901,-0.080863,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.573394,-0.033457,1.011992,0.687857,0.406652,0.52564,-1.053743,-0.697524,false
1.339554,0.405735,-0.071378,0.100716,0.166103,0.176338,0.053186,-0.098109,false
-1.43293,-0.044789,0.930067,1.072325,0.089754,-0.586196,-0.389405,-0.111716,false
0.81035,0.173544,0.084345,0.284467,-0.016154,-0.127976,0.184898,0.1471,false
1.611472,0.916858,0.396812,-0.157611,0.008878,0.891748,0.787864,0.023222,false
0.184301,0.320012,0.70317,0.819151,0.52871,0.013611,-0.372957,-0.255875,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
0.928953,-0.290678,-0.140696,0.367105,0.115397,0.003051,0.242618,0.046008,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-4.856342,-1.114353,0.27883,1.875097,-0.003371,-1.187021,0.122089,-0.821598,false
0.04694,-0.154454,0.282382,0.859809,0.37408,-0.154125,0.063704,-0.12895,false
-0.055349,0.236998,0.561965,0.513945,-0.133533,-0.393593,-0.002219,0.248317,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
1.069562,0.13667,-0.190584,0.199939,0.110776,0.001112,0.124906,0.138741,false
1.270323,0.200728,0.01664,0.43833,0.496962,0.285292,0.077049,-0.131943,false
0.868983,-0.234922,0.003836,0.470749,0.300298,0.237692,0.251275,-0.18459,false
0.037952,-0.349547,0.476506,0.381412,0.775851,0.035589,-0.128113,-0.153574,false
0.732015,0.277354,0.374858,0.512137,0.343719,0.145124,-0.026325,-0.156177,false
0.681258,-0.227835,-0.084085,0.200573,0.018653,0.233998,0.248361,0.119826,false
-1.04631,0.058729,0.631496,1.218987,0.412871,-0.503307,-0.182264,-0.162761,false
0.525982,-0.307836,0.248755,0.278452,0.641777,-0.056161,0.268181,-0.13537,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
-1.433835,-0.225015,0.684022,1.275329,0.719746,-0.038862,-0.556017,-0.732301,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
-2.843704,-0.721328,0.660754,1.161429,-0.310457,-0.848881,0.086581,0.23826,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
1.545321,0.9377,0.357519,-0.087009,0.076016,0.866012,0.783735,0.099053,false
0.933881,-0.346723,-0.266676,-0.269972,0.098302,-0.391418,0.332139,0.222621,false
0.454966,-0.756717,-0.259052,0.01391,-0.301225,0.151228,0.210268,0.474686,false
0.400448,0.193185,0.445418,0.485132,0.498481,0.618582,-0.179783,-0.727772,false
0.162224,-0.500255,0.220345,0.526397,0.494892,0.491995,-0.543769,0.327717,false
1.198285,-0.08125,-0.236855,0.246134,0.192845,0.101901,0.151464,0.056277,false
1.769617,0.235591,-1.397764,-0.730782,-0.418987,-0.492368,-0.410024,-0.121527,false
0.693861,1.991814,0.962107,-0.484727,-0.448288,0.799024,0.76407,0.419822,false
0.761076,-0.151778,0.053267,0.582931,0.241814,-0.150136,0.120898,0.148954,false
1.281696,0.141615,-0.185626,0.260557,0.205276,0.011674,0.12976,0.030235,false
1.271697,-0.01601,-0.135531,0.324261,0.253322,0.105858,0.165561,-0.083373,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
1.728839,0.708334,0.217829,-0.068627,0.145904,0.928724,0.849976,0.035958,false
1.723085,0.279694,-0.809828,-0.276906,-0.045485,-0.1295,-0.122442,-0.087826,false
1.849076,0.431209,-0.780317,-0.325119,0.035415,0.088518,-0.047082,-0.181201,false
-2.471847,-2.317943,0.269317,0.318684,-0.401182,0.551084,-1.026625,1.489294,false
1.754067,0.32028,-0.871496,-0.287259,-0.018764,-0.197147,-0.23466,-0.090324,false
-1.548299,-1.790089,-0.014611,0.806033,-0.444189,-0.34777,0.655965,0.39658,false
0.814526,-0.807983,-0.463238,0.009966,-0.595867,-0.477756,0.406923,0.354255,false
-0.263008,0.479261,1.025305,0.756349,0.542969,0.330712,-0.644223,-1.230074,false
0.867802,0.08699,-0.011031,0.330303,0.327516,0.295926,0.05117,0.08809,false
0.198205,-0.358213,0.311433,1.274399,0.677802,-0.630734,-0.37243,0.380658,false
1.066327,-0.000993,-0.096892,0.304518,0.165672,0.120048,0.279379,-0.04234,false
1.244613,0.002984,-0.423887,0.05805,-0.057024,-0.18929,0.099707,0.13445,false
0.248348,0.009165,0.194184,0.532826,0.063394,-0.075899,0.372881,-0.010056,false
0.510779,0.074872,0.053734,0.341324,0.000131,-0.023093,0.353193,0.168091,false
0.635628,0.273986,0.287863,0.761932,0.551981,-0.048904,-0.06787,-0.067775,false
-2.63912,-2.024231,0.361288,-0.33252,-0.229802,-0.265852,0.536108,0.658953,false
-3.457072,1.956866,3.425488,-1.456443,0.512277,-1.522172,-0.662218,-1.267138,false
1.139243,-0.211813,-0.628901,-0.151991,-0.383154,-0.363239,0.160582,0.224113,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.853476,-0.026032,-0.017609,0.400541,0.223974,0.112735,0.220073,0.011842,false
0.59853,-0.15825,0.178035,0.518918,0.043158,-0.239839,0.136623,0.103939,false
1.117941,-0.021497,-0.20477,0.296151,0.102723,-0.14977,0.133054,0.113839,false
-0.483136,-0.560981,0.098197,0.52098,-0.147035,-0.001235,0.514089,-0.012692,false
-0.96484,-0.145951,0.259741,0.459245,-0.35351,-0.249992,0.532454,0.4387,false
-0.458656,-1.192895,-0.016638,0.506985,-0.475696,-0.310402,0.62442,0.286515,false
0.367297,-0.024918,0.288598,0.797898,0.463918,-0.024563,0.011786,-0.119361,false
0.355469,-0.16195,0.096154,0.476625,-0.061874,-0.198061,0.403927,0.151844,false
-0.840505,-0.564863,0.43321,0.744468,-0.142284,-0.318225,0.103829,-0.048574,false
1.617827,0.269391,-0.838748,-0.285239,-0.113343,-0.270535,-0.195729,-0.026785,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
-0.520859,-1.128098,-0.034235,0.227343,-0.368079,0.193201,0.297673,0.630066,false
-0.117123,0.090152,0.617217,0.570218,0.037461,-0.179902,-0.219234,0.155012,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.614819,0.361762,-0.673963,-0.153108,0.036442,-0.165322,-0.152291,-0.006302,false
0.828343,-0.114329,-0.077595,0.382625,0.136973,-0.108923,0.070083,0.285471,false
1.169916,-0.11354,-0.26282,0.170937,0.137402,0.188733,0.214694,-0.005319,false
1.163349,-0.113054,-0.363275,0.099594,-0.035494,-0.086062,0.151692,0.121245,false
1.727911,0.30505,-1.654801,-0.934181,-0.606021,-0.758216,-0.609707,-0.096255,false
1.04625,0.031261,-0.141508,0.319196,0.185478,-0.044825,0.08078,0.12802,false
-1.373246,0.836936,1.409835,0.537626,-0.134591,-0.066071,-0.542294,-0.754448,false
-4.840257,2.359651,3.262114,-0.207748,-2.066047,-0.75829,-1.122591,-1.581853,false
-3.082842,-0.077841,1.529314,-0.441039,-0.211252,-0.400231,-0.203047,0.075603,false
1.766759,0.442202,-1.284394,-0.648877,-0.294443,-0.45616,-0.439774,-0.109837,false
-0.234762,-0.362459,0.313707,0.291395,0.324311,-0.330344,0.458189,0.130178,false
0.530346,-0.158479,0.044885,0.401128,0.100822,0.020339,0.147779,0.262116,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.019015,-0.077831,0.333726,0.77721,0.374601,0.053004,0.082657,-0.243004,false
-0.321208,-1.905157,-0.211558,0.135264,-1.186667,-0.496251,1.037899,0.436337,false
1.37217,0.191053,-0.280435,0.090645,0.126217,0.145857,0.213775,-0.02684,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
-0.323492,-0.946107,0.323858,0.409939,0.636176,0.003056,-0.089094,0.21776,false
-1.012002,-1.048937,0.283103,0.609923,0.557092,-0.122192,0.333983,-0.573425,false
0.45933,-0.061905,0.314933,0.627638,0.675857,0.538935,-0.372408,-0.282324,false
-1.728333,-0.33106,0.811683,1.121611,-0.105276,-0.737181,-0.095725,-0.313516,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.211278,-0.261973,-0.808511,-0.326565,-0.56392,-0.507284,0.098743,0.217883,false
0.885239,0.41977,0.456121,0.578477,0.480025,0.178311,-0.114672,-0.304502,false
-1.587386,-1.332803,0.888706,-0.910731,1.852639,-0.481989,0.211009,-0.193639,false
-0.018271,0.446939,0.852891,0.736562,0.263453,-0.163527,-0.310243,-0.319035,false
-6.023795,-1.783761,0.87397,0.823224,-1.297417,-0.727677,-0.579221,0.619307,false
-1.179112,-0.042791,0.677248,0.496867,1.042043,0.335891,-0.624438,-0.370197,false
1.185209,-0.332185,-0.6555,-0.144208,-0.387554,-0.352508,0.172728,0.191024,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.607044,-2.654726,-0.090287,-0.049264,-0.896199,0.58238,0.005206,1.097442,false
-0.063694,-0.216162,0.330606,0.472386,-0.012979,-0.010643,0.043501,0.132739,false
0.96114,-0.095723,-0.073928,0.370328,0.219549,0.107162,0.195011,0.003179,false
0.178538,-0.303141,0.148405,0.709778,0.398847,0.044172,-0.040399,0.269017,false
0.751374,-0.292948,0.047358,-0.019288,0.380511,-0.079785,0.385621,-0.017257,false
0.130271,3.119457,2.154404,-1.094574,-1.36472,0.632838,0.27622,0.134952,false
1.560749,0.828064,0.157348,-0.032114,0.195678,0.911362,0.928322,0.216765,false
-5.129538,2.207108,2.798229,-0.582617,-1.875899,-0.036976,-1.14236,-0.633342,false
-0.638279,0.499544,0.963918,1.016818,0.483108,-0.229751,-0.545091,-0.775697,false
0.401621,0.361931,0.665019,0.809337,0.563851,0.01603,-0.341011,-0.354478,false
-1.37246,-0.218755,0.768657,0.594525,-0.003224,0.078404,-0.489317,0.151227,false
-2.596919,-2.811501,-0.241528,0.296014,-0.906305,0.488586,0.686014,-0.257458,false
1.177217,-0.018145,-0.287856,0.143501,0.046671,-0.003254,0.182181,0.109244,false
0.216432,-0.367846,0.3552,0.237615,0.399791,0.865914,-0.674043,0.26366,false
0.493482,-0.237216,0.08546,0.402269,0.272747,0.333409,-0.00456,0.135211,false
0.665917,-0.560869,-0.138648,0.259791,-0.076204,0.197987,0.499101,-0.052758,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.329512,0.305709,-0.144114,0.228811,0.281486,0.15797,0.120412,-0.018073,false
1.196993,-0.030513,-0.112726,0.333139,0.277212,0.187394,0.19628,-0.100397,false
-3.388385,-0.079167,0.821684,1.310019,0.11387,-0.65481,-0.252995,0.198279,false
0.550781,-0.196906,0.060114,0.559285,0.261779,-0.031488,0.079115,0.165432,false
0.260656,-0.499226,0.056312,0.523577,0.006401,-0.03468,0.399436,0.080116,false
-0.01478,0.253204,0.992841,-0.263853,0.701034,-0.302975,-0.169171,0.076567,false
1.371753,0.901863,0.32889,-0.203806,0.027726,1.064063,0.894782,0.205518,false
-0.299419,-0.550562,0.386025,0.608216,0.630039,-0.43111,0.121373,0.047729,false
1.834663,0.261034,-1.687162,-0.920409,-0.545387,-0.716007,-0.639561,-0.152095,false
0.805135,-0.310998,-0.14751,0.323697,-0.002707,-0.086425,0.270524,0.154687,false
0.400167,-0.317857,0.129806,0.675764,0.518217,0.41001,0.130797,-0.702977,false
-0.124093,-0.303406,0.273983,0.817913,0.25653,-0.171428,0.097823,0.025463,false
0.194324,-0.128823,0.404843,0.505914,0.285321,0.228841,-0.27378,0.185547,false
1.278468,-0.257725,-0.670831,-0.338533,-0.258325,0.055779,-0.116714,0.26059,false
0.094428,-0.189663,0.144805,0.583902,0.146069,-0.052422,0.195141,0.156854,false
-0.325136,0.935832,1.206864,0.218196,-0.331808,-0.048578,-0.274994,-0.426554,false
-2.852718,0.382544,1.390039,0.82428,-0.328048,-0.377831,-0.502926,-1.510508,false
0.913088,0.015021,-0.051366,0.266855,0.212281,0.232875,0.098271,0.110965,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.219102,-0.264491,0.449203,0.533026,0.226081,0.267998,-0.283415,0.115597,false
0.115304,-0.248377,0.342006,0.429251,0.782539,-0.055499,0.138749,-0.201616,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.601242,0.374102,-0.420742,-0.039568,0.172099,0.199361,0.100738,-0.120602,false
0.733405,-0.22178,-0.009113,0.444656,0.283656,0.226114,0.207317,0.016331,false
0.373018,0.183822,0.519853,0.46171,0.91069,-0.141795,-0.113798,-0.127391,false
0.11243,0.248111,0.641611,0.909121,0.670356,0.127726,-0.357303,-0.826078,false
-0.74048,-1.125556,0.045748,0.62558,-0.051061,0.127563,0.245358,-0.210281,false
0.488769,-0.195589,0.11845,0.588506,0.210003,-0.025439,0.212438,-0.004815,false
1.53002,0.26408,-0.125401,0.223109,0.419084,0.399662,0.089304,-0.160919,false
0.370777,0.188439,0.35951,0.685287,0.420106,0.151666,0.060128,-0.400455,false
0.201503,0.614166,0.839064,0.351172,-0.042213,-0.018344,-0.25208,-0.222248,false
1.307447,0.087388,-0.453861,0.026812,0.058607,-0.097872,-0.084703,0.172154,false
1.518217,0.214201,-0.83382,-0.329695,-0.151431,-0.222057,-0.220474,0.069371,false
0.078967,-0.174387,0.249241,0.767055,0.346311,-0.097426,0.004248,0.119482,false
1.318061,0.034421,-0.435151,-0.451549,0.256603,-0.267623,0.056198,0.126231,false
-6.239346,0.427607,2.633133,-0.167122,-2.444818,-0.6995,-0.901189,-0.714164,false
0.707989,-0.059906,0.269162,0.604087,0.262334,-0.071756,0.026157,-0.048898,false
1.554117,0.326899,-0.403746,0.005775,0.170772,0.136198,0.07944,-0.080742,false
1.185209,-0.332185,-0.6555,-0.144208,-0.387554,-0.352508,0.172728,0.191024,false
0.838761,-0.057949,-0.121129,0.31969,0.080219,-0.105951,0.132393,0.226459,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
-1.632977,-0.496699,0.537489,1.057818,0.659581,0.306953,-0.69457,-0.36313,false
-0.246825,-0.535153,0.118283,0.52439,-0.112873,-0.107284,0.319923,0.171933,false
-1.813372,-0.391568,0.706924,1.171041,0.242217,-0.39934,-0.359456,-0.19733,false
1.677956,0.673206,0.107565,-0.007065,0.236572,0.944332,0.912496,0.145797,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
1.059397,-0.233084,-0.54526,-0.114984,-0.296844,-0.159279,0.229627,0.21524,false
1.565465,0.986373,0.483898,-0.200122,-0.054573,0.889948,0.746589,0.000612,false
-0.307957,-0.024911,0.57953,0.848929,0.271206,-0.183878,-0.151125,-0.151852,false
1.675692,0.181929,-1.028762,-0.463322,-0.199003,-0.251883,-0.309857,-0.016495,false
0.658556,-0.390992,-0.00877,0.528731,0.104542,-0.197796,0.139384,0.269009,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.1158,0.253221,-0.022933,0.227878,0.161883,0.014081,-0.005708,0.070357,false
1.245991,0.113841,-0.05924,0.259729,0.33271,0.500356,0.341563,-0.382962,false
-1.626095,-0.338619,0.465115,1.144837,0.508696,-0.002421,-0.302188,-0.930317,false
1.377772,-0.018061,-0.710464,-0.303758,-0.166606,-0.069979,-0.232062,0.209029,false
-1.626778,-0.399641,0.615683,0.954018,-0.018834,-0.328045,0.02857,-0.509204,false
1.838864,0.515184,0.065368,0.024689,0.275575,0.953922,0.884207,0.036448,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.896376,0.309402,-0.077146,0.110916,0.053718,0.273663,0.395929,-0.02929,false
1.834474,0.548765,0.067992,0.025477,0.271621,0.931808,0.891643,0.047573,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.057393,0.0808,-0.125851,0.270149,0.077894,-0.095643,0.160001,0.129153,false
1.539492,-0.067257,-1.143369,-0.647107,-0.498602,-0.33743,-0.25721,0.073926,false
-3.775313,0.804764,1.827278,0.157359,-0.83659,0.145944,-1.027469,-1.398764,false
0.804624,-0.10724,0.052046,0.479725,0.360265,0.203645,0.046868,0.032148,false
-2.237911,-2.769558,0.014293,0.154889,-1.011177,0.258497,0.028697,1.150571,false
1.640399,0.231055,-0.651558,-0.147335,0.045116,-0.029263,-0.049412,-0.060606,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.417001,-0.884704,-0.164006,0.032026,-0.204879,0.391152,0.090175,0.41603,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.889428,0.00906,0.089755,0.421314,0.386882,0.329471,0.036843,-0.04731,false
1.664114,0.700295,0.125143,-0.011121,0.225981,0.935227,0.906062,0.144468,false
0.985769,0.121656,0.101978,0.47215,0.426701,0.253755,0.060599,-0.157741,false
-0.183788,-0.472778,0.181071,0.340973,0.186376,0.466938,-0.275578,0.571408,false
1.681047,0.67929,0.149566,-0.000931,0.225239,0.932541,0.864066,0.108817,false
1.007634,0.109514,0.055096,0.347168,0.329285,0.441251,0.298713,-0.374092,false
-2.540388,-1.658067,0.762754,-0.821573,0.844415,0.54779,-0.504636,0.894925,false
1.31654,0.239334,-0.060969,0.365597,0.427508,0.203556,0.067075,-0.050561,false
1.302797,-0.049291,-0.633408,-0.160932,-0.259195,-0.277722,0.080867,0.154909,false
-0.043452,-0.487139,0.155535,0.720978,0.211956,0.003513,0.211953,-0.186472,false
1.356869,0.26649,-0.125976,0.261504,0.313441,0.194311,0.15505,-0.069691,false
-1.596367,-2.013081,1.20001,-2.622456,2.983231,-1.74171,1.533148,-0.867583,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-1.817787,-0.676787,1.376035,-1.292105,1.973105,-1.045639,0.185904,0.176577,false
0.333435,0.187372,0.571373,0.38384,0.36394,0.482941,-0.504448,-0.064753,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.88298,0.240506,0.083446,0.436322,0.199515,-0.11299,0.102664,0.080209,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
-0.168169,-0.286479,0.361292,0.35239,-0.149213,-0.026274,-0.097447,0.456614,false
1.663051,0.245647,-0.99268,-0.419093,-0.241443,-0.380792,-0.251657,-0.033785,false
1.041557,-0.008683,-0.042291,0.437286,0.271091,0.008664,0.139469,0.004038,false
-4.880958,-0.92743,1.8014,-0.672566,2.341983,1.235604,-2.942153,-1.549846,false
1.276201,0.015966,-0.415893,0.029687,-0.020231,-0.118679,0.013432,0.169117,false
1.875065,0.245552,-1.909823,-1.096395,-0.718595,-0.900943,-0.742996,-0.19138,false
0.096865,-1.441761,0.717213,-1.998039,1.887817,-1.448963,1.159474,0.252413,false
0.700884,-0.84606,-0.540301,-0.233082,-0.878362,-0.448599,0.518515,0.389321,false
0.983293,-0.350105,-0.411219,-0.027527,-0.312961,-0.216907,0.156974,0.327211,false
-1.489884,-0.689795,0.806961,-0.199676,0.671673,1.25054,-0.994508,0.426905,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.727749,0.087891,-0.062299,0.313195,0.099184,-0.006754,0.242127,0.201626,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
