@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-19.356281,5.153695,-22.504748,-0.993425,6.509547,12.926565,0.536914,2.689186,-1.925903,0.716391,0.6299,0.316789,-2.099773,-1.454804,1.225468,1.366961,-1.793781,-0.588955,2.220508,-1.688946,-0.155314,-0.298005,0.096381,-1.387875,1.833755,clean
2.318138,-0.372143,0.346863,-1.250378,-0.248032,-0.023355,0.72803,-0.605486,-0.571914,-0.003513,0.185368,-0.86583,-0.147651,0.088015,-0.094413,0.556008,-0.382098,-0.053496,0.610083,0.51873,0.527656,-0.089489,0.441625,-0.223778,-0.180728,clean
3.139023,-0.438528,-0.137706,-1.130883,-0.625139,-0.111761,-0.153372,0.137454,-0.137459,0.094848,-0.223312,0.288178,-0.002074,0.26293,-0.066444,-0.025475,0.217976,-0.137416,0.312071,0.052136,-0.164314,0.197654,-0.04359,0.199092,0.273106,clean
0.032551,-0.380731,0.330504,-1.083466,-0.913249,-0.015149,-0.170514,0.554201,0.800898,0.134041,-0.098763,0.944722,0.48903,0.554136,-0.337063,1.333131,-0.843949,-0.223096,-0.027609,-0.049149,-0.460587,0.166769,0.050908,0.188613,0.079091,clean
3.880477,-0.030244,-0.238955,-1.085028,-0.251757,-0.246186,-0.12819,-0.20644,-0.660785,0.068326,-0.113154,0.314375,-0.606678,-0.434143,-0.278281,-0.0596,0.118813,-0.142552,0.390796,0.109324,0.491278,-0.528315,-0.048425,-0.151253,0.102821,clean
-10.989086,0.274654,4.71058,-2.094062,4.101906,0.134228,-0.389206,0.725684,-0.369747,1.407796,-1.382089,-0.092964,-1.065642,-0.068176,0.576832,1.05612,1.08812,-0.080181,-0.701221,-0.129781,0.188363,0.317927,-0.752925,0.316091,-0.745037,clean
2.248833,-0.195507,0.79709,-1.150453,0.852629,-0.229068,0.406396,-0.326976,-0.771649,0.1457,-0.038616,-0.816985,0.226269,0.272357,0.909008,-0.095227,0.896589,1.571814,-0.842563,-0.712708,-0.240326,-0.451722,-0.252308,-0.286566,-0.127572,clean
1.507705,0.681027,-3.943051,-0.425393,1.912043,0.473492,-0.017522,0.052984,0.375254,0.492513,0.059777,-0.444875,-0.04967,0.385571,0.102089,-0.858698,0.374377,0.357211,-0.619531,0.264723,-0.204452,0.338237,-0.06527,-0.312625,-0.964027,clean
-4.173248,-0.318077,1.05468,3.17986,-2.887246,-0.140126,7.784954,2.604081,-1.098404,0.413979,-0.689304,4.209625,2.785553,-1.293533,0.881056,-0.438259,-0.800129,0.70393,-0.828317,0.75312,-0.995549,0.668011,0.197681,1.096428,-0.750002,clean
-5.507188,0.664414,-4.106646,-0.603257,1.624086,5.549256,1.247155,-1.66384,-2.313568,-0.67552,-1.064586,-0.643444,-0.787727,1.69892,1.137115,0.158191,-1.212489,0.264238,0.490413,0.321011,0.314807,-0.763911,1.780164,0.545441,1.088414,clean
3.146508,-0.092086,0.303365,1.170115,-0.585503,0.24296,-0.83608,-0.059802,0.894259,-0.705852,-0.525138,-0.528672,0.588634,-1.243138,0.175929,-0.274734,0.813484,0.65574,0.716405,0.331378,0.663774,-0.214495,-0.136391,-0.136424,0.074419,clean
3.408718,-0.351059,-0.110764,-1.173655,-0.457476,-0.164075,0.067638,-0.071494,-0.409795,0.100633,0.051378,0.284207,-0.252783,-0.215355,-0.018557,0.045116,-0.023012,0.156393,0.213638,0.140659,0.271334,-0.204292,-0.040706,-0.099545,0.155696,clean
2.944464,0.409137,-3.381026,1.808788,1.384059,8.172269,-0.944705,2.38565,-2.00899,1.603777,1.565646,-1.192123,0.043115,0.086442,-0.237565,-0.445403,-1.517089,-0.654375,-1.258521,-0.051246,-0.561618,0.217599,-2.074792,0.049872,-1.85889,clean
-7.561853,1.051328,3.966229,1.040323,3.512439,0.183424,-0.858059,1.226529,1.814274,0.174227,-0.445896,0.966315,0.923988,-1.278709,0.378556,0.299529,0.070851,-0.908613,0.006375,0.136951,-0.510249,1.417096,0.029976,0.055191,-0.083617,clean
3.165774,0.13709,0.321923,1.511878,0.501913,-0.278457,-0.266102,-0.071113,0.687627,-0.90207,0.607217,-0.07472,-0.732512,-0.179899,0.131406,-0.320134,-0.529615,-0.430766,-0.347508,0.052652,0.114346,0.136372,-0.007673,0.041995,0.077688,clean
0.576389,0.427618,-0.363229,-0.437381,1.005392,-0.239289,0.63788,-1.699396,-0.905411,-0.502611,0.205915,-0.052036,0.503747,0.792714,-0.120932,-0.783225,0.121232,0.375431,0.130411,0.090772,0.060058,-0.105857,-0.125512,-0.463149,-0.472931,clean
1.529277,0.362435,0.474502,2.944306,-1.082547,0.237996,-0.891411,-0.691638,-1.447749,1.82304,-0.135021,-0.904759,1.125489,-0.326248,0.145603,-0.508052,-0.167046,-0.082351,-0.222218,-0.214764,0.075399,-0.022881,-0.076298,-0.095209,-0.010142,clean
0.481438,-0.305003,0.221645,-1.470497,-1.120492,0.080655,-0.419757,0.366689,0.276778,0.372122,-0.849979,0.314199,-0.579634,1.0373,-0.296386,-0.191639,0.200671,0.24872,0.015571,-0.14077,-0.460822,-0.312066,0.158717,-0.043681,0.202859,clean
3.552182,-0.197214,0.035816,-0.002967,-0.446738,-0.118884,-0.046107,0.097406,0.171002,-0.268106,0.23801,0.145575,-0.631549,-0.217178,0.247202,0.07801,-0.039273,-0.290108,-0.065052,-0.023801,0.128845,0.058515,-0.104407,0.289139,0.21263,clean
1.23355,0.050146,0.494569,0.631823,0.597267,-0.441507,-0.033514,0.405258,0.490504,-0.299967,-0.694306,-0.43784,0.822713,0.453561,-0.526651,-0.381083,-0.380321,0.114626,-0.072646,0.011948,-0.333595,-0.113748,0.249489,-0.351226,-0.052766,clean
0.237457,-0.348821,0.498019,-1.566915,-0.608106,0.130279,0.353641,0.066748,0.253255,0.379007,0.356153,1.007383,-0.039802,-0.513928,0.212377,0.522047,0.557255,-0.243333,-0.09481,-0.048565,-0.274916,0.833738,-0.373645,-0.234107,-0.109724,clean
-0.719334,0.096189,0.330616,5.108044,-2.598939,-0.804712,6.474643,2.48394,-1.204728,-0.235033,-1.897683,2.782459,2.340078,-2.325996,0.206211,0.263161,0.573787,-0.20908,-0.354206,-0.344861,-0.580867,0.836588,-0.148488,0.414936,0.224907,clean
2.033328,-0.293986,0.159527,-1.249614,-0.686963,0.05748,-0.213799,0.014609,-0.257892,0.163046,-0.405404,0.467775,-0.469685,0.220286,0.261787,-0.221496,-0.00519,-0.014556,0.410866,0.040137,-0.099471,-0.097512,0.238527,-0.106111,0.051478,clean
3.187794,-0.031576,-0.080586,0.587291,-0.297713,-0.261957,0.062202,0.20211,0.222683,-0.34123,-0.383857,-0.17988,0.06246,-0.501388,0.201492,-0.38579,0.185453,-0.091232,-0.150019,-0.008482,0.096015,0.08951,0.062488,0.101733,0.056075,clean
0.252944,0.626067,-0.298425,0.416763,1.04383,-0.760989,-0.361886,-0.221032,0.571679,-0.335573,0.025181,0.403829,-0.077887,1.200856,-0.321172,0.147626,-0.266594,-0.416357,-0.611756,-0.260632,-0.512177,0.097989,0.218488,-0.062305,-0.157719,clean
-4.246894,0.860474,1.985819,-0.068916,-0.297108,0.642767,-0.161879,-0.161527,0.192015,-0.026766,-1.513969,0.476219,-1.341287,-0.574181,0.738921,-0.763799,-0.033384,0.122122,-0.108741,-0.645047,-0.716028,-0.244976,0.311267,-1.114197,-0.128768,clean
2.588238,0.089108,-0.174457,0.421728,-0.845457,-0.278194,0.502024,0.181637,-0.463349,-0.299071,-0.714252,0.62856,-0.115659,-0.339885,-0.259195,-0.227083,0.171709,-0.311954,0.082796,-0.147028,0.274424,-0.263292,-0.166357,0.110677,0.195167,clean
2.538737,0.060424,-0.053714,0.801218,-1.54446,0.375058,-1.176436,-1.005594,-1.409084,1.456993,0.122682,-0.323394,0.109889,-0.288371,-0.063199,-0.109778,-0.2018,-0.546623,-0.174591,-0.061936,0.463144,-0.249437,-0.326105,0.295152,0.143417,clean
-1.600897,0.690171,1.555947,5.678156,-3.237193,1.774696,-4.905991,-1.175867,-1.875771,7.134604,1.845009,-0.837793,2.650769,-0.461554,-0.190585,-0.629213,0.658973,0.585755,0.398611,0.222747,-0.200643,0.613788,0.122021,-0.790871,0.109737,clean
3.018329,-0.053702,0.406165,-0.016439,0.443539,-0.252805,-0.286878,0.119051,0.235567,-0.297315,0.160095,-0.237443,-0.451589,-0.472796,0.155239,0.234488,-0.469803,-0.390751,-0.597014,-0.217092,-0.046009,-0.039426,0.003993,0.142444,0.0947,clean
2.308795,-0.04045,0.793426,-1.443276,1.051992,-0.32877,-0.184333,0.436774,-0.437496,0.35222,0.223837,0.397841,0.109437,-0.443139,-0.268948,0.754824,0.255229,-0.341011,0.404312,0.536439,0.566777,-0.188592,0.277337,-0.094068,-0.400004,clean
1.362222,-0.890349,0.114456,-1.270979,-0.881656,0.054415,0.301799,-0.055791,0.0169,0.063458,-0.173898,-0.242772,0.220598,0.902231,0.093048,0.263185,-0.370846,0.156358,0.327623,0.544253,0.269901,0.273979,0.212346,0.1679,0.069743,clean
3.529258,-0.284016,-0.021258,-1.162407,-0.221135,-0.183625,0.101719,-0.174942,-0.571232,0.066051,0.056764,0.185583,-0.270614,-0.202208,0.009163,-0.128326,0.237632,0.119979,0.107857,0.002226,0.161794,-0.193952,-0.084773,-0.004236,0.126208,clean
-5.287402,0.64053,-3.057704,1.386586,-1.429936,6.068317,1.203034,-0.124695,-0.604126,-2.934415,2.364604,-0.440675,-0.609407,-1.876651,-1.207831,0.266054,0.149184,-0.883578,-0.311067,-2.740073,-0.297319,0.322298,1.91463,0.492208,2.257256,clean
1.311788,1.122088,-0.041925,2.736291,2.495698,0.147829,0.78731,-0.370377,0.686297,-0.95204,2.230428,0.933575,-1.557405,0.67051,-0.027993,-0.819426,-1.162336,0.248819,1.020404,0.475646,-0.198856,-0.794018,-0.904833,0.089678,-0.966258,clean
1.405786,0.591015,0.785856,5.845447,-1.271356,0.60565,-1.730636,-0.357929,-0.09175,1.18387,-0.480924,-0.847147,2.505393,-1.919857,0.24659,-1.116939,0.541218,0.456776,0.308722,0.150812,0.354531,0.263578,-0.104202,-0.474168,-0.11448,clean
3.132146,-0.251572,0.083821,-1.224246,0.186264,0.251854,0.081446,0.116651,-0.554097,0.084425,0.087425,0.176012,0.035289,0.013326,0.152584,-0.136849,0.374948,0.005505,0.185117,0.131177,0.087714,0.044878,-0.39153,0.149012,-0.412838,clean
-0.587246,-0.224266,0.41412,1.588075,-0.51526,0.945401,0.264252,-1.094834,0.753404,-1.388565,0.304278,0.178972,0.393899,-0.066829,0.654821,0.096538,-0.672404,0.156175,0.220563,0.346428,-0.430685,0.544357,-0.358732,0.624751,-0.287685,clean
2.208202,0.241021,0.748763,1.388808,1.34083,-0.462294,-0.335978,0.199442,0.852675,-0.684559,0.605904,-0.152003,-0.29265,-0.06906,0.02703,0.251738,-0.949438,-0.385161,-0.160699,-0.037806,-0.306942,0.139743,0.226363,-0.162532,-0.017263,clean
1.560239,-0.081221,0.19992,-1.0955,-0.197536,-0.319801,-0.265898,0.629945,0.784349,0.4894,-0.27453,-0.005895,0.403613,0.099606,-0.964399,1.065886,-0.433649,0.086125,0.682816,-0.05816,-0.33078,-0.631583,0.242822,-0.243886,0.183312,clean
3.738546,-0.217778,-0.05009,-0.789038,-0.597982,-0.042118,-0.114012,-0.101214,-0.273454,-0.062529,-0.077229,0.191574,-0.202424,-0.46814,-0.048037,-0.095689,0.415736,-0.023574,0.393609,0.129619,0.345709,-0.197556,-0.052481,0.051043,0.121981,clean
3.91682,0.010193,-0.135764,-0.603787,-0.230192,-0.236981,-0.252137,-0.115483,-0.330786,-0.162101,-0.029111,0.112888,-0.930473,-0.582937,-0.211226,0.047817,-0.421886,-0.50978,-0.295056,-0.073253,0.383677,-0.453876,-0.033066,0.005385,0.164393,clean
2.890463,-0.055743,0.268645,1.191687,0.111905,0.023679,-0.511714,-0.363394,0.600064,-0.803341,-0.258164,-0.537574,0.70946,-0.284121,0.471498,-0.855398,0.680702,0.793027,0.531935,0.058401,0.022174,0.087628,-0.096872,-0.184161,0.06458,clean
1.463567,0.454305,-0.422477,1.22873,0.17371,-0.487225,-0.437804,0.311946,1.202697,-0.150666,-0.915622,-0.450767,-0.340329,-0.629748,0.66109,-0.514528,-0.690602,-0.320655,-0.242946,-0.489295,-0.408162,0.022131,-0.068111,0.107406,0.198076,clean
3.13849,-0.556775,0.019031,-0.980404,-0.085753,-0.223945,0.299201,-0.215166,-0.548827,-0.050941,0.240779,0.183285,-0.097096,0.31598,0.315272,-0.374056,0.224442,0.518637,-0.057877,-0.025301,-0.136466,0.161543,-0.177558,-0.06185,0.159295,clean
2.308228,0.245038,-2.640567,-1.051822,0.539141,4.492468,0.338334,1.293396,-0.754879,-0.020275,0.259647,0.294726,-0.487773,-0.261935,-0.503823,0.068188,0.609572,-0.019915,-0.161872,-0.04714,0.126181,-0.640048,1.20779,0.363942,1.307229,clean
0.472298,0.5036,0.242673,3.097396,-1.78816,0.43164,-1.201915,-0.934004,-1.491592,1.513506,-0.452474,-0.108058,1.115432,-0.133347,-0.068399,-0.285357,-0.243011,-0.33503,-0.189941,-0.225936,0.221033,-0.075333,-0.107809,-0.032346,0.040228,clean
