@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.999735,-0.215291,-0.716429,0.126769,0.190781,-0.141922,-0.137643,-0.086104,-0.80514,0.020137,0.425006,0.079088,1
-0.538879,1.492407,0.05621,0.469694,0.688145,-0.935866,-0.215753,-0.135353,-1.024565,-0.735585,0.219587,-0.546167,1
0.211508,1.242165,0.831827,0.51922,-0.243571,-0.547618,-0.403808,0.01489,-0.507402,-0.756913,-0.325708,-0.192372,1
4.228918,-2.125551,0.546524,-0.438258,0.370933,0.199444,-1.039336,-1.493066,0.716355,0.878698,1.010963,-0.354293,1
0.338874,1.944277,0.699027,0.821663,0.439806,-1.122339,-0.466418,-0.199905,0.15286,-0.412121,-0.362256,0.353549,1
0.694553,-2.304101,-1.324166,1.342763,-1.974571,-0.467673,-0.91111,1.927426,-0.060766,0.354102,0.012262,-0.049874,1
-0.848945,-1.162864,0.860945,-0.61258,-0.809746,1.787302,0.107273,0.033471,-0.160496,-0.130683,0.27609,-0.051877,1
-1.368281,0.970258,-0.8807,0.255163,0.066851,1.05729,-0.184257,0.026918,0.408373,-0.256081,0.158335,-0.116191,1
6.499186,1.292264,0.744392,-2.197749,0.07759,0.126609,-1.270049,-2.196034,0.914195,1.227333,1.054126,-1.035333,1
0.672234,3.680014,-0.305048,0.7493,-0.148047,0.501759,1.71707,0.369033,0.606393,1.150539,-0.095334,1.291253,1
-0.552428,1.574938,0.157469,-0.570933,-0.831115,1.845411,-0.064492,0.008674,-0.218547,-0.150764,0.17847,-0.080908,1
-1.146092,-1.5693,1.288285,0.756249,0.572511,-1.275207,0.044429,0.126155,0.044686,0.017961,-0.552795,-0.021906,1
0.702833,-1.948906,1.073329,0.473706,1.289326,-0.534846,0.43475,0.362088,0.440947,-0.314648,0.518002,-0.641695,1
0.021864,2.650365,-1.371675,-0.373559,0.245161,1.311795,-0.309902,0.308368,0.84652,-0.566809,-0.104269,-0.318889,1
0.913291,5.119158,0.086207,0.431935,0.434697,1.145381,1.197053,1.222721,0.874509,1.992165,-0.381424,1.370311,1
0.185481,3.146261,-0.157664,0.702736,0.664016,0.101112,0.323704,0.864645,0.902604,1.176744,-0.268881,1.324184,1
-1.337441,1.367697,-0.809291,-0.040151,-0.073377,1.219552,-0.00389,0.087519,-0.513298,-0.188328,0.909375,-0.361435,1
-0.19037,1.564702,-0.193723,0.441559,0.332356,0.093706,-0.009164,0.299429,-0.160947,0.067267,0.960488,0.794911,1
-2.244114,0.234405,-0.813239,-1.493801,0.254066,-1.108318,-0.191047,-0.267457,-1.118461,0.285623,-0.298747,0.455122,1
-1.279026,1.565187,-1.151305,-0.020069,0.14185,1.106086,-0.284188,-0.092567,0.064217,-0.325101,0.095709,-0.145352,1
0.302267,-1.672873,0.83842,0.165145,0.419486,-1.358479,-0.303444,0.142638,0.595092,-0.140792,-0.356398,-0.175636,1
-1.08098,-1.89369,0.318043,0.464007,0.273502,1.211837,0.333002,0.526942,1.120956,-0.547472,1.101345,-0.052445,1
-2.626536,-1.605739,-0.774747,-0.244677,0.173293,0.661557,-0.366578,-0.494316,0.332257,0.353912,-0.874813,-0.316598,1
-1.060076,-1.63557,-0.197238,-0.116064,-0.1811,0.860423,-0.50368,-0.073703,1.328135,-0.859514,-0.181347,-0.142488,1
-1.938424,2.039356,-1.299303,0.0358,0.411329,1.143721,0.004927,-0.055371,-0.214454,0.430354,-0.016764,-0.232335,1
0.261303,0.631019,1.452233,0.428313,0.641514,-0.694728,0.487236,0.305326,-0.093143,0.3718,0.351952,-0.223401,1
-2.40472,-1.859943,-0.304608,0.084183,-0.315183,0.999913,-0.428957,-0.449905,0.218683,0.43271,-1.088935,-0.013525,1
-1.525431,0.021646,-0.146696,-0.251693,-0.093667,1.372,0.221774,0.017344,-0.209892,0.140284,0.311774,-0.139164,1
-1.977259,1.20687,-1.15085,-0.001678,0.266229,1.016023,-0.12237,-0.223816,-0.186346,0.230596,-0.125525,-0.32358,1
7.554783,-1.88027,-1.565301,1.444429,-4.114774,-0.949069,-2.008074,-1.245979,0.10636,-0.637693,-0.474938,-0.198375,0
0.458305,1.981786,0.823317,1.014182,0.890701,-1.343374,-0.079135,0.159788,0.24565,-0.065981,-0.203103,0.438525,0
2.413554,0.762649,-0.247415,0.32725,0.322302,-0.351254,0.038507,-0.899563,0.065678,0.077851,1.139907,-0.203574,0
-0.96929,-0.905385,-0.931945,0.8228,-0.932218,0.677095,-0.185838,0.297098,0.173663,-0.612555,0.836561,-0.199348,0
-0.527321,-0.26072,1.296894,0.205159,0.455012,-0.868748,0.365478,0.127694,-0.97947,-0.391013,0.516817,-0.423403,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
0.831394,2.0164,0.87857,0.994764,0.549832,-1.281388,-0.353517,0.061961,0.203683,-0.440307,-0.272671,0.55069,0
-1.118143,-2.069698,-0.123061,0.324087,0.472595,1.254094,0.231579,0.318074,0.653497,-0.223576,0.301687,-0.12031,0
-1.607281,1.96837,-1.155955,0.118942,0.296817,1.118613,-0.069113,0.091389,0.183519,-0.015016,0.276165,0.068545,0
0.666331,1.067745,1.469339,-0.247188,-1.186642,0.371613,-0.193427,0.091796,-1.322389,-0.103062,-0.521965,-0.546147,0
-0.430313,0.198993,0.824378,0.626882,0.666661,-0.847263,0.11864,-0.05494,-0.228186,-0.154914,0.694444,-0.384816,0
-0.67962,-1.508647,2.006094,0.21979,-0.2381,0.211489,0.295864,0.19457,0.102591,-0.20135,0.126639,-0.471816,0
1.445213,0.858762,0.127539,0.920395,0.279557,-0.322441,-0.595442,0.422585,0.563191,-1.511769,-0.392797,0.358937,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
1.915862,0.138337,1.662196,0.136671,0.393987,-0.036286,0.0748,-0.443427,0.326256,1.267455,0.498153,-0.358685,0
0.594337,0.425544,1.258924,0.466517,0.686457,-0.702008,0.057155,-0.359242,0.521242,0.991193,0.347061,-0.18164,0
1.838484,0.691409,-0.949344,0.387407,-1.037474,1.641787,-1.025979,0.553947,0.949738,-1.619572,-0.322345,0.254602,0
-0.861191,-1.592811,1.362322,0.819809,0.763588,-1.001337,0.236877,0.294425,0.360142,-0.295864,0.011573,-0.214995,0
-0.656724,-0.151837,1.375876,0.663775,0.381261,-1.568615,-0.075218,-0.089464,-0.914525,-0.526087,-0.053076,0.283841,0
-2.850764,0.12123,-1.476344,-0.298377,0.27475,0.537036,-0.392607,-0.788517,-1.045559,0.09635,-0.109927,-0.633299,0
-1.231222,0.823924,-0.805466,0.346117,-0.019636,1.035399,-0.254767,0.025354,0.361718,-0.59573,0.516855,-0.073111,0
-1.395015,-1.774431,0.118571,0.570915,0.024578,1.047668,-0.01305,0.285578,1.131577,-0.562958,0.687387,0.062445,0
-1.835641,-2.051075,-1.05377,0.706756,-1.42588,0.670862,-0.902428,0.247704,-0.129234,0.746348,-1.092144,-0.127262,0
1.510622,-2.758722,-0.556912,0.054632,2.201694,0.956333,0.94376,1.033506,-0.147656,-0.493562,0.384686,0.630942,0
-0.490082,-0.766936,1.283751,0.681573,0.321857,-1.418267,-0.144734,-0.153877,-0.540736,0.107019,0.071743,-0.001604,0
1.349224,2.484327,1.588473,-1.152951,-0.240761,0.068924,0.521576,0.475561,-0.488877,0.312689,0.673617,-0.63921,0
0.921623,1.490268,1.098517,0.450388,-0.21969,-1.118694,-0.805906,-0.406691,-0.148946,-0.999493,-0.294475,0.333618,0
-0.091237,-1.391745,1.26183,-0.319095,-0.349625,-0.17272,-0.404642,-0.109551,0.362854,-0.601969,-0.886162,0.213679,0
0.22433,-1.822409,1.35674,0.309426,0.777783,-0.627619,0.225151,0.06436,-0.012839,0.151453,-0.19548,-0.506182,0
-0.741797,-1.710842,1.277081,0.779992,0.929538,-0.855839,0.349592,0.329025,0.172384,-0.184601,-0.075131,-0.276302,0
-0.80963,-1.804387,0.803326,-0.119806,-0.371753,1.626061,0.200204,0.275032,0.624287,-0.317581,0.431358,0.059568,0
-0.34494,3.212625,-0.273579,0.688308,1.203483,-0.163619,0.765136,1.253208,0.431801,0.873836,0.257533,1.169827,0
0.689396,-1.960167,-0.186193,1.030359,-0.331059,-0.683976,1.745991,-0.416588,0.75422,-0.42358,0.138814,0.79023,0
-1.224009,0.283225,-0.125975,0.042561,-0.41082,1.410487,0.402526,-0.078529,0.193078,-0.065958,0.211117,0.044445,0
0.657473,0.632047,0.805412,1.210089,0.093896,-1.322479,1.501858,-0.112357,0.153503,0.139437,0.01517,0.176399,0
-0.291992,0.408281,1.150439,0.827406,1.071307,-1.462917,0.257919,0.108686,-0.11181,0.442801,-0.147086,0.241003,0
-1.405995,-0.369629,0.137173,0.475852,0.607786,-0.956381,0.14913,0.262864,-0.545046,-0.211737,0.740089,0.95606,0
-1.763476,-1.782678,0.125957,0.904622,0.263562,0.769421,0.216168,0.566284,1.556675,-0.631459,1.523345,0.062822,0
0.526482,0.0035,0.917609,0.182993,1.317556,-0.864669,0.650479,0.71849,-0.270968,-0.411412,0.440648,-0.587184,0
0.312744,3.313208,0.499588,1.121369,0.890378,-1.221619,-0.086424,0.271101,0.416951,0.507414,-0.766724,0.667818,0
-2.751799,-1.934104,-0.592808,0.100559,0.21332,0.759547,-0.310787,-0.484968,0.432381,0.441013,-0.996294,-0.150115,0
