@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0.001814,0,0,0,6.78109,0,0,0,0,0,0,0,9.27181,0,0,0,0,10,0,1,3,0,0,3,0,0,0,2,2,0,0,0,2.02,0,0.009791,11,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0.061959,1,0,0.001365,0,10.19,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,2,51,0,1,38,0,0,10,0,0,2.02,2,2,0,0,0,1.01,0.014853,0.005924,9,5,clean
1,0,0,4,0,0.007452,0,0,0,10.8599,0,0,0,0,0,0,0,9.38469,0,0,0,1,48,0,1,1,0,0,10,0,0,0,4,4,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0.011961,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,1,23,7,1,1,0,0,21,0,0,0,3,3,0,0,0,1.02,0,0.005924,34,7,clean
0,0,0,4,0,0.002977,0,0,0,7.41746,0,0,0,0,1,0,0,9.29759,0,0,0,0,29,0,1,0,0,0,1,0,0,0,2,2,1,0,0,3.11,0,0.012186,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,9,1,clean
2,0.002556,0.012212,7,0,0.027388,0.002616,6.06,0.002456,12.4918,0,0,0,0,0,0,1.02,9.43024,0,0,2.13,2,46,0,1,3,0,0,15,0,0.015188,4.05,3,3,3,1.02,0,2.02,0.016615,0.009791,9,4,clean
0,0,0,3,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,20,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
1,0.003085,0,3,0,0.008659,0,0,0.012522,3.33706,0,1.01,0,0,0,0.002741,1.01,9.21468,0,0,2.04,3,12,0,1,0,0,0,3,0,0.016931,3.07,0,0,0,0,0,0,0.0298,0,0,1,clean
0,0,0.001233,0,0,0.001691,0,1.12,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,35,0,1,14,0,0,66,0,0,0,5,5,0,0,0,2.02,0,0.009791,9,12,clean
0,0,0,4,0,0.017608,0,0,0,10.6456,0,0,0,0,0,0,0,9.43518,0,0,0,5,64,0,1,1,0,0,21,0,0.006479,2.02,5,4,0,0,0,0,0.00539,0,0,4,clean
0,0,0,1,0,0.00138,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.004407,0.006874,0,0,0.001081,0.004374,1.01,0.004791,3.39209,0,0,0,0,0,0,1.01,9.15904,0,0,1.01,3,38,0,1,3,0,0,28,0,0,1.01,5,3,0,1.01,0,1.01,0.00569,0.005924,9,8,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,1,47,0,1,1,0,0,15,0,0,0,2,1,0,0,0,0,0,0,0,4,clean
0,0.001492,0,1,0,0.020555,0.001503,0,0.001583,4.78404,0,0,0,0,0,0,1.02,9.20375,0,0.007705,1.04,3,16,8,2,1,0,1.01,3,3.08,0.002022,1.01,0,0,0,1.04,0.001435,4.15,0.002072,0.011868,22,3,clean
0,0,0.013341,6,0,0.008759,0,5.06,0,14.3114,0,0,0,0,0,0,0,9.46929,0,0,0,0,14,0,1,8,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
1,0,0,11,0,0.075437,0,0,0.010189,18.5444,0,0,0,0,0,0,1.01,9.63176,0,0,0,9,69,0,1,1,0,0,6,0,0.00677,7.07,0,0,0,0,0,2.02,0.077785,0.009791,10,3,clean
0,0,0,1,0,0.002968,0,0,0,5.08708,0,0,6,0,0,0,0,9.19612,0,0,0,5,197,3,2,1,0,0,21,0,0.003043,3.03,8,2,0,0,0,2.02,0.018159,0.009791,24,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
1,0,0,2,0,0.001531,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,4,27,0,1,1,0,0,6,0,0,2.02,2,2,1,0,0,0,0.007203,0,0,3,clean
0,0,0,1,0,0.002277,0,0,0.003264,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,0,3,61,0,1,1,0,0,21,0,0.003498,0,1,1,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,1,0,0.082371,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,186,0,2,5,0,0,630,0,0.003043,1.02,18,18,0,0,0,2.06,0.002623,0.009791,37,36,clean
6,0,0.005068,9,0,0.163063,0,2.02,0,18.8024,0,0,0,0,0,0,0,9.63577,0,0,1.01,20,248,3,2,14,0,0,91,0,0.010112,5.05,9,9,1,0,0,2.02,0.025472,0.009791,17,8,clean
2,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,11,206,0,1,2,0,0,561,0,0,3.11,13,8,0,0,0,2.02,0.006622,0.009791,9,27,clean
4,0,0.017931,0,0,0.00695,0,1.01,0,7.58607,0,0,0,0,0,0,0,9.3141,0,0,1.01,8,205,0,1,1,0,0,153,0,0.010535,5.05,11,10,0,0,0,0,0.024777,0,0,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.001162,0,0,0,4.01306,0,0,0,0,0,0,0,9.18069,0,0,0,8,42,0,1,2,0,0,10,0,0,1.01,2,1,0,0,0,1.01,0.003794,0.005924,9,5,clean
5,0,0.00682,1,0,0.001009,0,2.02,0,1.27192,0,0,0,0,0,0,0,0.033513,0,0,0,7,221,2,3,2,0,0,78,0,0.003043,1.01,7,7,1,0,0,2.06,0.002996,0.009791,45,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,0,231,0,0,0,10,10,0,0,0,2.02,0,0.009791,9,22,clean
0,0.002967,0.024845,1,0,0.010563,0.003348,1.01,0.003264,3.37801,0,0,0,0,0,0,1.02,9.16485,0,0,1.04,0,68,0,1,6,0,0,210,0,0.003498,1.01,10,10,0,1.04,0,2.03,0.003393,0.008591,22,21,clean
0,0,0,2,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0.031665,4,0,0.002651,0,3.05,0,4.56874,0,0,0,0,2,0,0,9.22022,0,0,1.01,0,14,0,1,7,0,0,10,0,0.00255,0,4,3,2,0,0,2.04,0,0.009791,18,5,clean
1,0.001369,0,8,0,0.040692,0,0,0,17.4173,0,1.01,0,0,0,0.001095,0,9.60145,0,0,2.07,17,104,0,1,1,0,0,10,0,0.011579,3.04,0,0,2,0,0,2.02,0.009964,0.009791,10,4,clean
0,0,0,1,0,0.001259,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.001773,0,0,0,1.34306,0,0,0,0,0,0,0,0.032607,0,0,0,0,27,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,57,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0.005815,4,0,0.016954,0,1.01,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,82,0,3,0,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0.002967,0.002706,4,0,0.013754,0.006542,1.01,0.00249,5.59876,0,1.01,0,0,0,0.003114,1.02,9.2653,0,0,2.04,6,55,1,2,2,0,0,55,0,0.009692,1.02,3,3,0,2.05,0,2.05,0.004111,0.008655,26,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,78,0,2,1,0,0,45,0,0.003043,3.03,8,6,0,0,0,2.06,0.035034,0.009791,35,4,clean
0,0,0,7,0,0.004412,0,0,0,8.10609,0,0,0,0,0,0,0,9.33474,0,0,2.02,7,25,0,2,0,0,0,15,0,0.006048,1.02,0,0,0,0,0,8.12,0.003393,0.022649,31,6,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,2,1,0,0,3,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0.005096,0.011182,8,0,0.038678,0.005247,4.05,0.013298,13.4176,0,2.02,0,0,0,0.004409,2.02,9.5812,0,0,4.07,10,49,0,1,4,0,0,10,0,0.027898,8.11,3,2,0,2.03,0,0,0.035176,0,0,5,clean
0,0.003085,0.013754,3,0,0.016536,0.003006,1.01,0.026909,1.49003,0,0,0,0,0,0,2.05,0.121386,0,0.002607,1.07,3,36,5,5,1,0,1.01,15,1.01,0.031352,2.04,2,2,0,1.03,0.001232,2.18,0.027769,0.029762,53,1,clean
0,0,0,7,0,0.012781,0,0,0,13.5232,0,0,0,0,0,0,0,9.45671,0,0,0,3,19,0,1,1,0,0,1,0,0.014986,2.02,1,1,0,0,0,0,0.003434,0,0,2,clean
0,0.001419,0.001602,4,0,0.002774,0.001655,1.01,0,4.07843,0,0,0,0,0,0,0,9.18579,0,0,0,7,24,0,1,1,0,0,3,0,0.002936,1.01,0,0,0,1.01,0,0,0.003519,0,0,3,clean
0,0,0.006874,2,0,0.002728,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
1,0,0,0,0,0.003215,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,5,44,0,1,1,0,0,1,0,0.007599,1.01,0,0,0,0,0,0,0.004111,0,0,1,clean
1,0,0,3,0,0.111595,0,0,0,3.62109,0,0,0,0,0,0,0,0.086085,0,0,0,4,106,0,1,0,0,0,6,0,0,1.01,8,4,0,0,0,0,0.002663,0,0,2,clean
0,0.001492,0.003142,3,0,0.053979,0.001503,1.01,0.001583,9.68552,0,0,0,0,0,0,1.02,9.38662,0,0,2.13,6,80,2,2,2,0,0,45,0,0.009299,4.06,4,4,1,1.02,0,2.02,0.012588,0.009791,14,10,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,173,0,1,2,0,0,105,0,0,0,3,3,1,0,0,0,0,0,9,10,clean
0,0,0.056662,3,0,0.004603,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,48,0,2,4,0,0,136,0,0,0,8,8,0,0,0,0,0,0,20,17,clean
6,0,0,1,0,0.006499,0,0,0,5.83251,0,0,0,0,0,0,0,9.22122,0,0,1.06,1,114,0,1,1,0,0,66,0,0.003043,0,2,2,0,0,0,2.02,0,0.009791,9,6,clean
2,0,0,3,0,0.007359,0,0,0,8.87878,0,0,0,0,0,0,0,9.31915,0,0,0,6,193,0,2,0,0,0,66,0,0.002161,3.03,25,25,0,0,0,1.01,0.009977,0.001058,2,10,clean
