@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2129,6,44,0.868056,0.625,5,0,0.086934,0,35.536585,1.1707,0
1,10,15,2,2,0,0,0,0.4,0,0.6,0.8,0
0,1,0,8,2,0,0,0.979592,0.75,7,35,0.5,0
0,3,1,21,2,0,0,0.974359,0.5,3,49.666667,3,0
0,3,3,2,0.86,0.4,1,0,0.666667,0,46,0.6667,0
0,15,1,1,2,0,0,1,0.625,0,4.666667,0,0
0,0,1,33,0.142857,1,1,0.933962,0.270833,4,29,1.875,0
0,36,16,4,2,0,0,0,0.296296,0,0,1,0
0,0,4,6,0.783972,1,2,0,0.23545,0,9.238095,1.1905,0
1,40,1,15,0.638889,0.666667,3,0.946903,0.188034,11,25.846154,1.1538,0
0,0,5,17,0.833333,1,0,0.949153,0.416667,3,30.25,2,0
0,561,3,13,2,0,0,0,0.119485,0,0,1,0
0,0,0,4,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
0,0,3,0,2,0,0,0,0,0,28,0,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
7,6,12,9,0.375,0,1,0.857143,0.355556,9,12.555556,1.7778,0
0,0,0,15,0.814815,0.444444,2,0.934211,0.285714,8,32.285714,1.1429,0
0,0,2,24,0.083333,1,1,0.922078,0.306122,9,39,1.7143,0
2,0,5,1,0.6,0,1,0,0.35,0,81.8,3.4,0
0,0,1,0,2,0,1,0,1,0,12,0,0
0,36,7,1,2,0,0,0,0.333333,0,0,1,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
0,37,6,2,0.888889,1,0,0.956098,0.4,1,3.8,0.9,0
1,1,24,29,2,0,0,0.98913,0.642857,0,105.5,2.5,0
0,3,0,11,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,0,3,2,0,0,1,0.966667,0.4,0,15.2,0.2,0
1,1,1,5,2,0,0,1,0.6,0,4.5,0,0
0,666,41,0,2,0,0,0,0.191892,1,0,1,0
0,36,0,1,2,0,0,0,0.111111,0,6.666667,1,0
2,99,15,20,0.907407,1,3,0.769231,0.190789,4,16,1.7368,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,0,3,2,0.59,1,0,0,0.261905,0,15.761905,1.619,0
0,0,1,5,0.444444,0,2,0.727273,0.5625,4,36.25,0.75,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,0,1,2,2,0,0,0,1,0,0,1,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,1,1,4,1,1,0,0.975904,0.466667,0,6.666667,0.6667,0
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.627273,1.5364,0
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,0
0,0,3,0,2,0,0,0,1,0,0,1,0
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,38.2,1.2,0
0,714,4,4,0.629167,0.875,0,0,0.219262,0,22.639344,2.2131,0
0,3,0,6,2,0,0,0.964912,0.666667,7,14,0.6667,0
0,45,53,0,1.111111,0,0,0,0.4,0,0,1,0
2,1176,34,12,1,0,1,0.606838,0.122222,21,14.142857,1.8571,0
0,1,1,0,2,0,0,0,0.75,0,3.5,0.5,0
0,0,4,2,2,0,0,0,1,0,0,1,0
0,0,2,25,0.333333,1,2,0.934211,0.305556,7,34,1.3333,0
0,6,0,8,0.65,0.4,0,0.941176,0.4375,7,48.6,1.2,0
0,0,0,14,0,1,1,0.934211,0.305556,8,15.666667,0.8333,0
0,1026,19,9,0.895161,0.870968,3,0,0.106918,0,21.132075,1.6792,0
