@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.09,26.75,173.32,0,0,5,9,false
22,16,0.03,83.45,5574.94,0,0,3,23,false
1,1,0.67,5.33,0.67,1,0,2,3,false
1,1,0.14,10.6,28.87,0,0,1,10,false
6,5,0.05,19.75,459.44,0,0,1,14,false
6,4,0.04,46.98,1818.89,0,6,5,27,false
1,2,0.07,18.15,226.9,0,0,2,10,false
1,1,0,0,0,0,0,0,2,false
1,1,0.5,9.83,2.18,0,0,1,4,false
1,2,0.11,27.77,130.24,2,1,3,14,false
1,1,0.25,49.83,42.92,15,1,11,6,false
1,1,0.05,5.29,138.08,0,0,2,10,false
1,1,0,0,0,0,0,0,2,false
3,3,0.03,43.84,2871.98,10,0,9,21,false
19,11,0.02,70.75,9631.1,0,0,5,33,false
4,1,0.07,7.44,75.28,0,0,2,9,false
1,2,0.05,26.56,645.17,11,1,9,20,false
3,1,0.12,16.48,62.3,4,0,4,11,false
1,1,0.15,12.73,32.22,0,0,1,9,false
1,1,0.16,21.55,44.71,15,0,15,10,false
3,1,0.07,8.8,101.37,0,0,1,12,false
5,1,0.05,8.7,213.1,0,0,1,14,false
1,8,0.04,39.25,1352.03,3,0,5,18,false
1,1,0.08,26.28,222.1,1,1,2,8,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,1,0.24,46.01,45.09,15,1,13,6,false
1,1,0.09,13.96,105.55,0,1,1,14,false
1,2,0.08,37.81,337.06,3,1,16,16,false
7,9,0.03,45.6,2873.1,1,2,1,28,false
1,5,0.09,43.17,273.2,18,0,14,15,false
3,2,0.09,22.75,152.93,0,0,1,15,false
1,3,0.04,9.76,395.31,0,1,0,14,false
1,1,0.08,32.46,304.77,1,0,2,12,false
1,1,0.13,30.49,100.81,3,1,5,9,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,19,0.04,52.55,1916.8,0,0,24,31,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,2,0.03,26.19,1223.73,12,4,27,24,false
4,7,0.03,14.99,753.47,0,0,2,19,false
1,1,0.19,110.26,172.35,5,0,5,4,false
5,2,0.04,32.25,955.16,0,3,6,18,false
1,1,0.12,27.14,106.4,3,0,4,6,false
1,2,0.09,11.82,77.04,0,0,1,10,false
1,1,0,0,0,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
6,3,0.04,15.38,466.84,0,0,1,17,false
1,1,0.08,6.38,63.04,0,0,1,10,false
1,1,0.33,16.73,8.36,0,0,2,6,false
1,1,0.24,15.41,14.27,9,0,3,7,false
1,1,0.05,22.29,431.57,0,0,2,16,false
1,2,0.11,53.82,251.22,0,0,1,11,false
7,7,0.05,47.89,1213.43,11,6,30,26,false
1,1,0.08,13.45,115.71,0,0,1,14,false
1,1,0.06,36.57,520.13,6,5,7,12,true
5,4,0.07,36.9,432.2,0,0,13,17,true
1,2,0.16,30.96,63.41,0,0,8,10,true
4,3,0.05,32.1,731.9,8,2,9,25,true
8,9,0.05,163.74,3894.48,38,24,17,21,true
1,4,0.08,44.56,369.81,0,0,12,15,true
1,1,1,1,1,1,1,1,1,true
