@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,15,2,160,0,0,0.975124,0.444444,2,5,25.666667,4,1.3333,0
3,0,29,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,0
1,0,1026,0.895161,1204,0.870968,3,0,0.106918,0,0,21.132075,17,1.6792,0
2,7,36,2,51,0,0,0.789474,0.285714,1,7,4.666667,2,1.1111,0
3,2,1,2,44,0,0,0.986111,0.5,0,0,21,3,1.5,0
1,2,21,2,13,0,0,0,0.306122,0,0,0.857143,1,0.8571,0
1,1,13,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
2,0,1,2,39,0,0,1,0.75,0,0,18.5,0,0,0
5,0,0,0.535714,499,1,1,0.954064,0.193939,0,0,32.133333,2,0.9333,0
4,0,0,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,2,1,0
4,0,1,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
3,0,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,26,3,2,24,0,0,0.964286,0.5,1,2,7,1,0.6667,0
5,0,1069,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,10,1.6,0
4,2,354,0.88172,657,1,2,0.866953,0.180556,3,19,19.25,10,1.8438,0
3,0,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,0
5,0,0,0.142857,241,1,1,0.933962,0.270833,3,4,29,6,1.875,0
6,0,0,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,0
3,0,0,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
4,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,1,0.3333,0
1,0,55,0.153846,212,1,2,0,0.42735,0,0,14,1,0.8571,0
3,0,0,2,5,0,0,1,1,0,0,4,0,0,0
3,0,1,2,39,0,0,0.978261,0.666667,1,1,18.5,1,0.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,0
4,0,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
4,0,2,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,1,0.5,0
4,0,0,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,1,0.9286,0
3,0,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,8,2.4,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
4,0,1,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
3,0,0,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
4,0,15,2,282,0,0,0.938272,0.4,2,12,46,8,3.6667,0
3,0,121,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,8,2.0455,0
5,0,19,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3333,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
4,0,4,0.5,225,1,0,0.969697,0.4,2,4,43.8,13,3,0
4,0,0,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
1,0,0,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
2,0,0,0,66,0,1,0.966667,0.5625,0,0,15.25,1,0.25,0
1,0,0,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
