@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,2,0.12,8.67,20.9,87.2,0,0,3,13,5,false
3,3,0.1,10,14.4,80,0,0,1,10,7,false
1,5,0.04,24.5,44.04,1468.75,6,0,9,21,11,false
3,2,0.15,6.5,19.25,45.17,0,0,0,9,5,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
1,4,0.05,18.65,44.03,850.42,12,5,9,17,11,false
1,1,0.25,4,17.92,15.93,2,0,2,6,1,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
3,8,0.03,31.21,67.22,3638.3,5,0,19,28,21,false
1,2,0.16,6.4,22.15,50.41,0,0,1,8,3,false
1,3,0.04,26.81,11.3,451.45,1,0,0,13,13,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
4,3,0.07,14.3,16.45,186.87,0,0,1,13,7,false
5,4,0.03,32.08,20.59,1177.59,19,3,14,21,13,false
1,3,0.17,5.73,22.64,41.25,0,1,0,9,5,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,2,0.05,20.91,26.56,645.17,11,1,9,20,7,false
7,8,0.04,26.83,90.99,3639.89,34,1,26,22,25,false
1,1,0.25,4,23.8,21.15,0,0,0,8,1,false
4,2,0.13,7.7,19.97,65.76,0,0,3,11,7,false
5,4,0.03,30.39,21.89,1123.32,21,4,19,21,13,false
1,2,0.06,16.5,16.95,256.39,0,0,1,18,3,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,43,0,270.66,58.42,237757.4,0,0,14,66,72,false
1,1,0.32,3.12,11.16,6.05,0,0,0,5,1,false
5,5,0.08,12,51.55,412.43,6,8,14,16,17,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.16,6.43,18.44,42.33,0,0,1,10,1,false
1,1,0.14,7.07,14.14,39.29,0,0,1,9,1,false
1,2,0.04,28.52,100.54,4542.68,2,0,3,14,3,false
1,1,0.14,7,15.88,43.22,0,0,0,7,1,false
1,1,0.11,9.33,28.36,137.25,2,0,7,10,5,false
1,2,0.1,9.84,34.4,185.13,1,0,9,11,5,false
3,1,0.07,13.71,10.84,113.28,0,0,3,12,7,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,4,0.07,14,26.07,283.89,3,1,8,16,5,false
4,4,0.05,21.12,7.35,182.29,0,0,2,13,9,false
1,3,0.06,16,19.82,281.84,0,0,1,16,5,false
1,2,0.14,6.9,39.87,105.45,7,2,5,9,3,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
3,2,0.05,20.67,18.37,435.8,3,0,3,20,13,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.07,15.11,120.16,1523.81,8,2,13,15,5,false
5,6,0.03,33.53,50.49,3153.14,10,0,31,30,16,false
1,1,0.03,36.4,14.49,1066.26,3,3,1,14,3,false
6,6,0.08,12.75,44.6,402.82,0,0,1,12,13,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
1,4,0.11,8.89,40.56,178.05,5,3,3,10,11,false
1,1,0.4,2.5,7.86,2.73,0,0,2,5,1,false
3,3,0.04,25.31,35.91,1278.41,0,0,2,15,21,false
1,3,0.07,13.5,21.01,212.73,3,0,0,14,7,false
1,3,0.04,27,9.76,395.31,0,1,0,14,5,false
1,2,0.33,3,9.51,4.75,0,0,0,6,3,false
1,2,0.07,15.11,39.02,494.99,0,1,2,17,5,false
1,1,0.2,5.06,18.57,26.44,1,0,4,9,1,false
1,1,0.07,13.36,27.46,272.44,0,3,7,7,5,false
1,1,0.17,5.83,7.4,14,1,0,0,7,1,false
1,1,0.19,5.33,76.51,120.91,0,0,5,6,1,false
1,1,0.25,4,12.55,11.15,0,0,0,8,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.04,23.63,19.63,608.53,7,2,9,21,9,false
3,4,0.04,24.44,21.9,726.94,0,0,6,20,9,false
3,6,0.06,17.53,55.34,944.31,16,0,20,18,13,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
5,1,0.02,52.22,51.11,7742.02,0,1,1,24,84,false
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.06,16,36.57,520.13,6,5,7,12,7,true
1,1,0.08,12.28,31.88,266.96,6,2,8,13,7,true
1,8,0.04,22.28,52.7,1453.64,73,16,32,22,12,true
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,true
21,9,0.02,45.1,97.66,11037.62,23,13,37,23,49,true
1,3,0.11,9.33,32.14,155.56,0,0,8,14,5,true
