@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.051814,0.396958,0.105679,0.334066,0.347784,0.381727,0.294973,-0.290041,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.97588,1.477966,0.495365,-0.119088,0.000543,0.795457,0.832167,0.477584,false
0.276483,-0.052999,0.184743,0.634911,0.307735,0.049688,0.166202,0.003452,false
1.447319,1.068915,0.486256,-0.235097,-0.077114,0.917336,0.798202,0.090406,false
-2.046707,0.241397,1.223795,0.759696,-0.330954,-0.449243,-0.342303,-0.231612,false
1.223259,0.091263,-0.247044,0.260196,0.233913,-0.03387,0.00281,0.114369,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
-1.970294,-1.003616,0.336984,0.958766,-0.45122,-0.694898,0.499609,0.205524,false
0.113329,-0.119889,0.291299,0.42169,-0.182326,-0.216199,0.279127,0.151933,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
-1.871637,-0.51901,0.921092,0.458213,-0.928838,-0.648567,0.07043,0.435052,false
-0.162021,-0.466022,0.294738,1.155153,0.479315,-0.511862,-0.140068,0.357351,false
1.645385,0.224983,-0.70514,-0.20921,-0.012354,-0.034032,-0.028359,-0.063055,false
0.299967,0.372801,0.518276,0.289862,-0.170149,-0.181044,0.005325,0.118286,false
-0.697241,1.580678,1.530602,-0.582945,-0.716457,-0.493426,0.26193,-0.07566,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.587262,0.824335,0.158049,-0.023254,0.199225,0.894001,0.919415,0.200391,false
1.584624,0.344879,-0.605761,-0.174912,0.026843,0.023839,0.015086,-0.03995,false
1.37969,-0.264556,-0.750405,-0.239959,-0.458794,-0.466706,0.106241,0.136566,false
0.228302,-0.147395,0.142903,0.600704,0.131767,-0.066927,0.338051,-0.077939,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.49464,0.500294,1.004846,0.634085,-0.396271,-0.561727,0.044252,-0.038722,false
0.952157,0.196132,-0.015262,0.191589,0.036671,0.026658,0.162088,0.054647,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-8.129826,-4.425104,-0.258182,-0.024693,-1.976068,1.079855,0.468312,0.474013,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-5.140202,-2.576667,-0.585813,0.912758,-1.220822,-0.452334,1.573674,-1.841107,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.35753,0.324287,-0.270315,0.093983,0.150176,0.077938,0.128681,0.024354,false
0.667182,-0.282315,-0.116005,0.394,-0.038581,-0.295582,0.204606,0.313667,false
0.765712,-0.1518,0.138136,0.465938,0.504604,0.618388,0.031167,-0.530392,false
-1.019138,-0.123406,0.803472,0.714777,0.808763,-0.292375,-0.400417,-0.187307,false
1.50169,-0.025259,-0.906422,-0.385143,-0.283014,-0.252582,-0.150252,0.081702,false
-0.418604,0.226232,0.692861,0.664174,0.273985,0.093771,-0.295962,-0.352263,false
-1.313878,-0.335544,0.800654,0.66245,-0.006017,-0.026218,-0.605504,0.065548,false
0.8968,0.279468,0.253723,0.33794,0.21554,0.178328,0.041865,-0.121257,false
1.809657,0.188887,-1.668879,-0.907443,-0.616857,-0.797562,-0.602484,-0.127356,false
-3.745199,-0.363499,1.482297,0.087917,-0.910163,0.300698,-1.16816,0.684574,false
-0.592328,0.444033,1.069192,0.679247,0.303907,0.116161,-0.735492,-0.683425,false
1.46183,-0.132193,-1.010675,-0.506587,-0.492161,-0.324472,0.008619,0.032428,false
-0.459159,-0.305367,0.980286,-0.460601,1.346814,-0.029155,-0.18285,-0.045388,false
0.073335,-0.937393,-0.027303,0.417576,-0.273522,-0.080352,0.519328,0.172865,false
1.600559,0.145778,-0.897436,-0.420572,-0.199234,-0.040181,-0.008448,-0.071327,false
-0.357701,0.606822,0.942944,0.894644,0.416816,-0.18073,-0.431291,-0.510416,false
-30.947348,1.854016,-5.571075,2.924218,0.998842,-0.302355,2.668714,-6.093378,false
0.341703,-0.43127,0.503072,-0.319405,1.151118,-0.80352,0.419921,0.184006,false
0.695215,0.253984,0.369571,0.576528,0.376585,0.028195,-0.127713,-0.094987,false
1.750164,0.311531,-0.969631,-0.453709,-0.139521,-0.083405,-0.121054,-0.133384,false
1.423573,0.047627,-0.405668,0.122602,0.122061,-0.086369,0.011051,0.024137,false
-1.706753,-0.489096,1.234996,-0.38139,2.454921,-0.796801,-0.240449,-1.204117,false
1.632036,0.299702,-0.996327,-0.425025,-0.234428,-0.377457,-0.241774,-0.010117,false
1.666682,0.77872,0.272358,-0.073573,0.121474,0.911265,0.816124,0.0492,false
1.066798,0.313875,0.057283,0.249604,0.075998,-0.085873,0.075723,0.055667,false
0.880786,0.080229,0.166564,0.514245,0.546095,0.555152,0.153756,-0.844754,false
0.529715,-0.178463,0.138077,0.623761,0.272583,-0.029925,0.146306,0.032803,false
-1.11849,-0.557273,0.7864,0.433396,0.803643,1.276655,-1.878295,0.347431,false
-1.084043,-0.532918,0.513392,1.227774,0.577828,-0.1806,-0.463404,-0.085252,false
1.636492,0.801589,0.247585,-0.088194,0.120442,0.922632,0.862574,0.093037,false
0.250992,-0.393393,0.241372,0.779355,0.620299,0.265281,-0.328406,-0.089277,false
0.005231,-0.199358,0.267888,0.793128,-0.067906,-0.832905,-0.027699,0.577858,false
0.211933,-1.057704,-0.090521,0.383349,-0.286373,-0.140211,0.386532,0.365737,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.060335,-0.154743,0.425202,0.497456,0.067109,-0.016261,-0.199297,0.314727,false
1.19608,0.027336,-0.232259,0.181001,0.177227,0.175876,0.170386,0.007835,false
0.400652,-0.810935,-0.200827,-0.024838,-0.269741,0.292264,0.045741,0.572922,false
1.14624,0.014695,-0.310194,0.165299,-0.02258,-0.225882,0.115279,0.170732,false
-0.382983,-0.18966,0.542762,1.112644,1.155266,0.677929,-0.651431,-1.708907,false
1.588712,0.1446,-0.557127,-0.138469,-0.04153,0.03928,0.152125,-0.083852,false
-0.562843,-0.202689,0.849462,0.76473,0.755025,-0.479301,-0.285827,-0.767672,false
0.41742,-0.069404,0.322835,0.302647,0.705892,-0.014983,0.250935,-0.383795,false
1.307841,0.221675,-0.186347,0.209805,0.277927,0.213762,0.154994,-0.025864,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
-2.814191,-0.626102,1.799208,-1.359317,2.401056,-0.185237,-0.973234,-0.941739,false
0.810774,0.181676,0.077186,0.469549,0.310737,0.082017,0.171993,0.044834,false
-1.462943,-0.665233,0.417679,0.795928,-0.063797,-0.143239,0.113702,0.121714,false
1.198775,-0.014666,-0.37324,0.123383,-0.017409,-0.197767,0.093351,0.159409,false
1.891994,0.323853,-1.685172,-0.913254,-0.511514,-0.716875,-0.661961,-0.18598,false
1.349447,1.211652,0.577453,-0.290431,-0.154237,0.899521,0.786271,0.116653,false
-4.856342,-1.114353,0.27883,1.875097,-0.003371,-1.187021,0.122089,-0.821598,false
-9.085017,-2.088826,0.082225,1.538532,-1.197497,-1.024222,0.694172,-0.805318,false
-1.689747,-0.18974,0.538201,0.920448,0.049168,-0.248133,0.114421,-0.403961,false
1.544488,0.167669,-1.018237,-0.578153,-0.257612,-0.109612,-0.377145,0.08152,false
0.000202,-0.323112,0.210088,0.588567,0.192111,0.100142,0.074328,0.06206,false
0.600001,-0.247408,0.009506,0.391148,-0.039981,-0.117856,0.289093,0.115723,false
0.71101,-0.116295,-0.051505,0.399478,0.154514,0.021492,0.227609,0.188413,false
0.216432,-0.367846,0.3552,0.237615,0.399791,0.865914,-0.674043,0.26366,false
-1.418268,0.151278,1.037247,0.500663,-0.815103,-0.792599,0.22668,0.229311,false
0.912611,-0.704279,-0.535715,-0.040224,-0.57875,-0.512578,0.326415,0.337774,false
-0.651332,0.007593,0.521606,0.604779,0.45453,-0.800527,0.211935,0.477868,false
1.767478,0.572527,0.092938,0.009873,0.256284,0.959092,0.883803,0.07217,false
1.0883,1.708399,1.017608,-0.454613,-0.454311,0.768119,0.58584,0.065569,false
1.267438,1.220384,0.511025,-0.231915,-0.082846,0.900756,0.817817,0.219058,false
0.559276,-1.171719,-0.465261,-0.063529,-0.897342,-0.548294,0.617508,0.442959,false
-0.792898,-0.374451,0.498168,-0.463082,-1.363567,-0.223438,0.096314,0.997239,false
1.159267,0.328776,0.059238,0.313948,0.293368,0.263298,0.206396,-0.182936,false
0.767195,-0.002453,0.112277,0.651899,0.444935,-0.031435,-0.001037,0.122571,false
0.380253,-0.634394,-0.013029,0.223153,0.238664,0.51661,-0.411703,0.615082,false
1.155654,0.188429,0.085725,0.500106,0.512083,0.201896,-0.056906,-0.029255,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
0.609525,-0.115977,0.129269,0.434072,0.40499,0.393744,-0.146916,0.087606,false
-0.018027,-0.901846,0.200261,-0.2651,0.361194,-0.498181,0.724279,0.219591,false
-0.912215,-0.850848,0.013923,0.508211,0.157097,0.651008,0.420497,-0.269005,false
1.293361,0.05405,-0.289984,0.151324,0.118243,0.032438,0.129866,0.048801,false
-1.361921,-1.466371,0.321223,0.085716,0.228188,0.309777,-0.260708,0.654229,false
-0.344958,-0.263619,0.268296,0.763826,0.330487,0.159498,0.127914,-0.421525,false
-0.43582,0.167336,0.78088,0.606879,0.14951,0.05527,-0.301101,-0.10966,false
0.414431,0.147721,0.417977,0.371122,0.092343,0.105677,-0.070857,0.083419,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
-1.680577,0.770755,1.955913,-1.136659,0.656656,-0.944513,0.014392,-0.030094,false
-0.607668,0.172897,0.944418,0.443503,-0.109435,-0.017272,-0.509663,0.060926,false
-0.924371,0.16364,0.794181,0.276453,-0.048754,0.349514,-0.62585,0.525194,false
-1.142135,-1.897438,-0.048666,0.482412,-0.599404,0.008439,0.606809,-0.133256,false
0.478626,-0.263864,0.001479,0.428677,-0.040094,-0.181556,0.314466,0.234685,false
1.279968,0.132488,-0.410545,0.011536,-0.067263,-0.155704,0.109674,0.090531,false
0.394903,-0.360884,0.011647,0.375375,0.05761,0.109128,0.168987,0.225831,false
1.638671,0.817023,0.306489,-0.123641,0.073179,0.930853,0.829497,0.049034,false
0.214842,-0.090611,0.32219,0.451415,0.128419,0.154578,-0.007229,-0.037492,false
-0.321669,-0.581445,0.322798,0.683811,0.502882,0.37433,-0.602581,0.3897,false
-0.433405,-0.117055,0.740279,-0.037641,0.330081,0.167057,-0.359298,0.258581,false
0.8528,-0.080659,0.00438,0.614382,0.28192,-0.299741,0.000773,0.233413,false
1.295406,-0.250117,-0.526334,-0.046667,-0.287041,-0.303421,0.205624,0.120116,false
0.291161,0.126954,0.316491,0.616119,0.493302,0.296081,-0.126898,-0.157571,false
1.151388,0.053509,-0.141643,0.324193,0.309278,0.114436,0.060434,0.083647,false
0.886675,0.25864,0.296859,0.571983,0.436919,0.078401,-0.094923,-0.100984,false
0.537495,0.206048,0.471855,0.706371,0.473083,0.05894,-0.166951,-0.236729,false
1.760307,0.352015,-1.27905,-0.63909,-0.328713,-0.481326,-0.432098,-0.109326,false
1.603952,0.086853,-1.082049,-0.540427,-0.314797,-0.257628,-0.250581,0.004886,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.478766,0.29883,-0.339244,0.007273,0.14505,0.220471,0.192664,-0.08302,false
0.418952,0.411732,0.591781,0.548244,0.315157,0.069647,-0.229947,-0.17542,false
1.390747,1.107034,0.423242,-0.165824,-0.005686,0.876926,0.827162,0.185513,false
1.621046,0.102656,-1.021478,-0.424665,-0.2836,-0.374301,-0.202825,-0.00911,false
1.508483,0.264979,-0.362337,0.035945,0.168868,0.154618,0.108901,-0.061007,false
-0.098577,-0.281937,0.342292,0.889724,0.538812,0.078587,-0.183167,-0.094124,false
1.021232,-0.118697,-0.114623,0.383007,0.145948,-0.112817,0.148225,0.145374,false
-2.278184,0.480715,1.446258,0.101413,-0.696606,0.191758,-0.685899,-0.194407,false
0.140266,-0.419529,0.084113,0.396396,-0.027713,0.114186,0.262022,0.144805,false
-0.45176,-1.023562,0.38955,0.023917,0.521229,-0.580662,0.531771,0.082505,false
0.803368,-0.265866,-0.079751,0.444594,0.12828,-0.115201,0.181217,0.208778,false
1.758698,0.63969,0.098186,0.011449,0.248376,0.914865,0.898673,0.094418,false
-1.450264,-0.798604,0.450884,1.146069,0.198876,-0.426851,-0.206,0.222025,false
0.536603,-0.006133,0.12603,0.505782,0.163087,0.007712,0.2745,-0.052577,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
-0.55347,-0.39655,0.366178,0.87133,0.613907,0.278109,-0.448286,-0.023832,false
0.675598,0.088627,0.041394,0.310155,0.129484,0.209609,0.329577,-0.003215,false
1.480154,-0.05014,-0.902988,-0.416847,-0.278247,-0.192881,-0.211212,0.124503,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.376806,-0.85572,0.063843,0.116875,0.061068,-0.485594,0.55847,0.202269,false
-0.491711,-0.232843,0.798366,-0.034683,0.337385,1.330832,-1.431859,0.489984,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
1.640399,0.231055,-0.651558,-0.147335,0.045116,-0.029263,-0.049412,-0.060606,false
-0.62592,-0.500423,0.231406,0.7143,0.028725,-0.126551,0.238023,0.185987,false
0.417455,-0.395567,0.038877,0.447686,0.138733,0.055121,0.032435,0.311848,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
-1.913752,1.132251,1.657621,0.173481,-1.113304,-0.745169,-0.099891,-0.000197,false
-1.673538,-0.17356,0.590775,1.205206,0.992476,0.544601,-0.724064,-1.78154,false
1.295435,-0.268609,-0.704678,-0.220672,-0.398008,-0.313889,0.160343,0.137521,false
-0.872141,0.152491,0.772829,0.37681,-0.536682,-0.439357,0.105509,0.437796,false
0.766084,0.045211,0.180314,0.629646,0.452515,0.133854,0.065485,-0.16928,false
-0.459907,-0.561406,0.103249,0.522591,-0.14584,-0.007266,0.508199,-0.018404,false
1.643516,0.717532,0.151314,-0.011219,0.216851,0.932129,0.882635,0.140409,false
-33.648175,13.246538,11.817057,-12.675047,-8.76204,-2.953075,1.864206,-2.686285,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
0.484155,-0.322666,-0.103768,0.309879,-0.147588,-0.173106,0.349714,0.346472,false
0.99093,0.070776,-0.149419,0.223322,0.231262,0.147184,-0.03847,0.240152,false
1.146528,0.255861,-0.131549,0.245986,0.170127,-0.013606,0.118232,0.091521,false
0.007462,-0.577367,0.156045,0.430867,0.326571,0.52282,-0.308251,0.275235,false
0.303787,0.64866,0.854576,-0.225542,0.111863,0.009891,0.141408,-0.36383,false
1.714452,0.579984,0.091536,-0.007849,0.249189,0.993815,0.901617,0.104919,false
1.772917,0.117706,-1.65818,-0.904432,-0.672545,-0.841208,-0.572371,-0.096476,false
1.772213,0.293942,-1.030844,-0.422962,-0.150231,-0.302001,-0.283401,-0.09386,false
1.627941,0.309469,-0.997083,-0.462239,-0.205493,-0.29164,-0.314312,0.017237,false
1.313726,0.081154,-0.141394,-0.638349,0.75,-0.278417,0.282892,0.004294,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
-0.646206,-0.04006,0.551097,0.706444,0.064721,-0.042688,0.135417,-0.698672,false
