@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.221019,-0.290141,0.035289,0.442251,-0.073199,-0.136282,0.371824,0.248146,false
0.041313,0.379855,0.629233,-0.149587,0.157804,-0.133048,0.109053,0.201819,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
1.553343,0.972337,0.424732,-0.167997,-0.00864,0.888238,0.783006,0.050756,false
1.430529,0.208641,-0.331245,0.014488,0.077219,0.160454,0.22945,-0.049748,false
1.727911,0.30505,-1.654801,-0.934181,-0.606021,-0.758216,-0.609707,-0.096255,false
1.183318,-0.087587,-0.479752,-0.012749,-0.168287,-0.206292,0.156857,0.175233,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
-1.179112,-0.042791,0.677248,0.496867,1.042043,0.335891,-0.624438,-0.370197,false
-8.488912,-4.105789,-0.524086,0.185797,-1.71918,0.939217,0.481376,-0.010472,false
0.674074,0.152327,0.413288,0.658663,0.392147,-0.081885,-0.250898,-0.002669,false
-9.673455,-1.726932,-0.788192,1.645353,2.089804,0.506205,-0.379511,-6.139409,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.018271,0.446939,0.852891,0.736562,0.263453,-0.163527,-0.310243,-0.319035,false
1.54323,0.181253,-0.569764,-0.061127,0.098447,0.008793,-0.02544,-0.01562,false
0.509396,0.391991,0.47967,0.464959,0.262404,0.149214,-0.070009,-0.194955,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.290726,-0.068738,-0.317666,0.056712,0.174025,0.19422,-0.179006,0.223192,false
-0.028256,-0.578835,0.699322,-0.777001,1.360353,-0.699129,0.584763,0.016046,false
0.029424,-0.04331,0.463779,0.828822,0.567951,0.224304,-0.135373,-0.530903,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.820167,-0.485344,0.383238,1.213573,0.420875,-0.468405,-0.056787,0.240781,false
1.218878,0.085317,-0.136465,0.348741,0.341038,0.094971,0.029392,0.021381,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.079092,-0.355499,0.329809,0.466058,0.585972,-0.389296,0.236338,0.116131,false
1.4152,0.251712,-0.68915,-0.651796,0.134611,-0.467526,-0.057314,0.066645,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
0.993574,-0.121755,-0.020347,0.393291,0.369085,0.405195,0.237374,-0.196671,false
1.088975,0.09131,-0.160791,0.208236,0.146744,0.140049,0.213153,0.019368,false
0.598849,2.199994,1.20594,-0.652164,-0.664687,0.799875,0.690453,0.341524,false
0.855731,-0.464708,-0.208487,0.222753,-0.112308,0.008058,0.393646,0.017074,false
1.061291,0.340987,0.126971,0.390827,0.270163,-0.063166,-0.075742,0.070684,false
1.158146,-0.058097,-0.36842,0.069847,-0.093965,-0.118917,0.220653,0.115097,false
1.666343,0.131612,-1.075565,-0.496441,-0.31719,-0.349504,-0.197286,-0.05079,false
1.676896,0.257585,-0.703034,-0.142769,0.047046,-0.150033,-0.150371,-0.048715,false
0.823669,-0.035325,-0.019474,0.404439,0.224101,0.114967,0.218092,-0.011432,false
-0.770654,0.26958,1.034939,0.840199,0.780069,0.517853,-1.157933,-0.732152,false
-0.5002,-0.767676,0.207542,0.75806,0.020357,-0.216924,0.090324,0.194546,false
-0.69107,-0.40872,0.418793,0.639658,0.442369,0.45306,-0.621795,0.205686,false
-0.068352,-0.393602,0.217454,0.376785,0.320062,0.413274,-0.616416,0.821266,false
-1.677741,-1.129868,0.055738,0.728967,0.207416,0.566201,0.032861,-1.261103,false
0.113329,-0.119889,0.291299,0.42169,-0.182326,-0.216199,0.279127,0.151933,false
-0.707472,0.535126,1.028706,0.926764,0.567399,0.032786,-0.721516,-0.660186,false
-1.911271,0.288608,1.252148,0.495554,-0.461433,-0.225203,-0.397362,-0.243728,false
1.06057,0.283818,0.137204,0.26705,0.299564,0.363612,0.055002,-0.126208,false
0.400652,-0.810935,-0.200827,-0.024838,-0.269741,0.292264,0.045741,0.572922,false
-3.176341,-0.731013,0.673864,1.194995,1.888879,-0.237446,-0.681797,-3.071654,false
0.872392,-0.077007,-0.056661,0.267546,0.20551,0.186207,-0.027271,0.268526,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
-4.796459,-4.79466,-0.115396,1.092599,-2.982804,-2.491458,2.239844,0.673434,false
-0.853502,0.140463,0.356866,0.854712,0.468889,0.072238,0.030952,0.054421,false
-1.644033,-1.269729,0.397529,0.34901,0.078521,0.883916,-0.839413,0.146137,false
1.790381,0.291984,-1.063196,-0.509376,-0.223237,-0.232815,-0.192631,-0.131179,false
1.789617,0.360757,-1.057741,-0.460199,-0.076219,-0.170304,-0.315691,-0.132465,false
0.886291,0.111536,0.16584,0.710585,0.557333,0.005921,-0.056237,-0.035724,false
0.720206,-0.142655,-0.112201,0.342047,-0.122383,-0.429465,0.122479,0.304823,false
1.044093,-0.311773,-0.331686,0.124031,-0.046416,0.03162,0.256615,0.132843,false
-0.788356,-0.633101,0.497804,0.287498,-0.102718,0.454306,-0.395887,0.378779,false
0.21092,-1.93511,-0.357216,-0.127332,-1.680989,-1.010457,1.164103,0.448123,false
1.702358,0.647613,0.096697,-0.00738,0.240838,0.951758,0.917601,0.129214,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
-3.117496,-0.865702,1.317121,-0.687325,1.557442,1.019232,-2.074678,0.871582,false
0.945042,-0.198801,0.223259,-0.288106,1.0603,-0.085096,0.014916,0.171529,false
-1.622891,-1.55735,0.209321,0.43452,-0.120301,-0.466269,0.654159,-0.134148,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.16403,-0.252259,0.211795,0.67688,-0.143647,-0.506253,0.415494,0.287052,false
1.729947,0.610769,0.094686,-0.000415,0.247896,0.958681,0.902372,0.103762,false
-0.185405,-0.894413,0.058577,0.648179,-0.028341,-0.069798,0.373834,0.099992,false
-1.575481,-1.216718,0.173781,1.095757,-0.124054,-0.540642,0.408288,-0.147179,false
0.067798,-0.168933,0.32709,0.726344,0.368314,0.066528,-0.091067,-0.013673,false
0.551999,-0.607897,0.008216,0.097106,0.277262,-0.292622,0.472292,0.09027,false
0.996663,-0.311212,-0.318134,-0.48586,0.175766,-0.038857,0.040311,0.329635,false
0.962977,0.093407,0.046345,0.473126,0.381163,0.165123,0.124642,-0.022388,false
-1.856011,-1.544773,-0.17132,0.718114,-0.240686,0.242598,0.763103,-1.430533,false
0.913093,-0.162003,-0.128992,0.372862,0.204813,0.00621,0.102066,0.153008,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.130142,0.129796,0.024954,0.457353,0.454775,0.238391,0.094722,-0.094436,false
-0.409383,0.029466,0.45204,1.069011,0.607838,-0.122973,-0.122167,-0.274574,false
1.246502,0.012833,-0.491309,-0.037794,-0.171151,-0.293679,0.021674,0.127772,false
-0.018345,-0.04094,0.319212,0.805134,0.300453,-0.151769,0.091518,-0.226972,false
1.541624,-0.173637,-1.64285,-1.01779,-0.801502,-0.705881,-0.665185,0.123206,false
1.018056,-0.110332,-0.133387,0.295219,0.134882,0.019303,0.125758,0.139449,false
1.522313,0.188787,-0.533971,-0.007717,0.043343,-0.200298,-0.088978,0.049361,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.213383,0.457736,-0.112485,-0.043807,-0.096396,-0.079363,0.008656,0.041298,false
1.119731,0.004276,-0.22481,0.192763,0.111352,0.090834,0.221076,0.062349,false
0.515381,-0.155809,0.221867,0.267343,0.605304,-0.28691,0.128495,0.241945,false
-5.046849,-2.194353,0.180302,0.508192,-0.338621,0.881602,-0.897404,0.653954,false
0.191466,-0.074552,0.258254,0.767272,0.40853,0.002267,0.082801,-0.008053,false
1.195905,-0.076829,-0.475461,-0.050365,-0.137611,-0.121069,0.078986,0.196505,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
-0.3806,-1.291807,0.020245,0.298672,-0.187273,0.298967,-0.051864,0.712817,false
1.045462,-0.04245,-0.229657,0.186371,-0.095233,-0.22035,0.245608,0.181718,false
1.523139,0.18617,-0.305744,-0.086324,0.241382,0.589513,0.063618,-0.054371,false
1.5204,0.21768,-0.42574,0.063388,0.125825,-0.08857,-0.027798,0.022619,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.491912,0.258376,0.45061,0.520641,0.309405,0.208487,-0.021188,-0.306326,false
0.867802,0.08699,-0.011031,0.330303,0.327516,0.295926,0.05117,0.08809,false
-4.500364,-0.510175,1.192207,0.878216,0.573256,-0.262264,-1.2594,-0.201196,false
-5.314955,1.834541,2.534052,0.130276,-1.137372,-0.107912,-1.306392,-1.874015,false
1.186913,-0.727622,-1.015031,-0.527773,-1.061772,-0.881434,0.208668,0.261509,false
1.409327,-0.16945,-0.692496,-0.198917,-0.346535,-0.340832,0.118962,0.083357,false
1.468893,0.236556,-0.242415,0.119467,0.220631,0.23227,0.176047,-0.103315,false
-1.841312,-1.161389,0.163683,0.965495,0.060199,-0.002836,0.339034,-0.195873,false
0.943005,0.161409,-0.098582,0.206663,0.062501,0.092643,0.316295,0.069764,false
-0.804709,-0.634053,0.212092,0.336304,-0.849215,-0.534797,0.725651,0.311491,false
0.141889,-0.055824,0.384321,0.806471,0.674738,0.352867,-0.276681,-0.475675,false
1.037903,1.811495,1.107318,-0.496336,-0.521716,0.744205,0.552001,0.054084,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.722609,-0.11069,0.101322,0.377147,0.052908,-0.124955,0.013995,0.201868,false
0.868983,-0.234922,0.003836,0.470749,0.300298,0.237692,0.251275,-0.18459,false
0.573306,0.438932,0.431326,0.062604,-0.229087,-0.030876,-0.102017,0.148842,false
-0.333232,-1.912982,-0.257334,0.143167,-1.207894,-0.633369,0.961431,0.630448,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
0.075713,0.160329,0.406452,0.646771,0.522649,0.342284,-0.262029,-0.202308,false
1.053316,-0.297609,-0.475663,-0.048603,-0.243892,-0.228889,0.013277,0.356501,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.948517,-0.079933,0.058566,0.460475,0.496268,0.334981,-0.15927,0.088686,false
-0.11329,0.074656,0.363462,0.685324,0.165286,-0.057887,0.244277,-0.301315,false
1.008444,-0.125784,-0.107267,0.363466,0.164431,0.009115,0.192135,0.039218,false
0.441676,0.114785,0.413574,0.476659,0.298639,0.201545,-0.202271,-0.072999,false
1.709344,0.774121,0.305616,-0.102277,0.086001,0.909563,0.799794,-0.003026,false
-0.218555,0.013032,0.531635,0.538516,-0.083809,-0.17441,0.083518,-0.093465,false
0.896376,0.309402,-0.077146,0.110916,0.053718,0.273663,0.395929,-0.02929,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
0.745197,-0.310824,-0.064085,0.402528,0.116614,-0.055405,0.069568,0.262316,false
0.209711,-0.31833,0.193267,0.794006,0.476882,0.181264,0.094527,-0.745262,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
0.810321,0.079878,0.062823,0.439325,0.260675,0.112222,0.204035,0.005272,false
-4.38314,-3.722946,-0.074578,0.38889,-1.046666,0.479543,-0.258676,0.887435,false
1.613028,0.142929,-0.888148,-0.340626,-0.159934,-0.191619,-0.124594,-0.028803,false
1.171366,0.234898,-0.106362,0.325327,0.274427,0.016382,0.085609,0.074707,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
0.810774,0.181676,0.077186,0.469549,0.310737,0.082017,0.171993,0.044834,false
-0.800076,-0.351592,0.35359,1.093529,0.43684,-0.175048,0.000813,-0.690844,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
0.279769,-0.728741,0.008087,0.504583,-0.045419,-0.131641,0.211613,0.295596,false
0.011836,0.216791,0.608132,0.689903,0.230366,-0.112612,-0.131741,-0.236645,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-1.172462,-0.545708,0.488936,1.263037,1.376434,0.954524,-0.961013,-2.600371,false
-1.54219,-0.052143,0.83855,1.12214,0.391638,-0.15204,-0.529587,-2.104947,false
1.106033,-0.537605,-0.567347,-0.130605,-0.538112,-0.380681,0.342308,0.19735,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.587171,0.87157,0.334584,-0.131812,0.056548,0.923002,0.822412,0.072475,false
1.389197,0.214278,-0.388116,0.037246,0.122665,0.076059,0.093276,0.016239,false
0.848569,0.291587,0.34354,0.501816,0.320811,0.065211,-0.052802,-0.140856,false
1.439438,0.487662,-0.224887,-0.034477,0.05934,0.045335,0.000453,-0.062258,false
-0.63416,-0.091883,0.175392,0.204345,-0.747923,-0.496216,0.713913,0.616351,false
1.669063,0.200763,0.085886,-0.234599,0.372158,1.509404,0.235391,0.444336,false
1.72717,0.261207,-1.033169,-0.417751,-0.17394,-0.321943,-0.266051,-0.07165,false
0.485037,-0.15124,0.02203,0.42586,0.147377,-0.015563,0.05923,0.342101,false
-25.23225,-14.591493,-4.344495,-0.398075,-6.599145,0.567965,5.238845,-2.002536,false
-0.729139,0.13429,0.985894,1.148007,1.012458,0.364113,-1.1348,-1.716388,false
-0.814725,-0.768328,0.459325,1.626526,0.719346,-0.778537,-0.421766,0.323928,false
1.171589,-0.140433,-0.472427,-0.976016,0.418965,0.712044,-0.805792,0.601117,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.531709,0.111021,-0.702589,-0.143058,-0.049879,-0.195925,-0.087667,0.027472,false
1.359838,1.290459,0.609924,-0.275661,-0.165953,0.826154,0.764354,0.110282,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.511851,-1.032027,0.054712,0.424432,-0.022242,0.377813,0.139192,0.263656,false
-9.443336,4.448027,5.512895,-2.950342,-5.537254,-1.180547,-0.352355,-0.470803,false
1.191106,0.329011,-0.023837,0.317467,0.36151,0.263863,0.174289,-0.112891,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.928228,0.104929,-0.009809,0.273688,0.366491,0.412003,-0.02861,0.134967,false
-3.053002,-1.372911,0.333479,0.115217,0.293751,1.697049,-1.535731,0.660656,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.954953,0.194432,-0.062871,0.230093,0.110735,0.14682,0.322475,0.040227,false
1.703423,0.3406,-0.502398,-0.042715,0.194949,0.117669,0.005967,-0.11167,false
1.276267,0.195205,-0.134754,0.266404,0.354419,0.264282,0.113136,-0.023318,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.971028,1.315715,1.956584,0.659269,-0.049174,-0.181903,-1.232904,-1.270393,false
0.945175,0.062021,-0.322953,0.094507,-0.044197,-0.111539,0.153786,0.236339,false
1.789601,0.60238,0.096263,0.019522,0.255877,0.919618,0.882331,0.06692,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.722598,0.22697,-1.025646,-0.420409,-0.202192,-0.339739,-0.252636,-0.068362,false
0.05219,-0.241475,0.198787,0.640362,0.184013,-0.03866,0.176145,0.123711,false
1.360894,0.221779,-0.288665,0.213387,0.228806,-0.064122,-0.008695,0.050567,false
1.061135,-0.197524,-0.16232,0.179332,0.097197,0.313478,0.312851,-0.110318,false
-3.155932,-0.956464,0.497152,0.770915,-0.529821,-0.269139,0.254333,0.156834,false
0.265456,-0.284111,0.155745,-0.228343,0.329528,1.31085,-0.994192,0.861335,false
-2.311633,-0.380867,0.839976,1.168054,0.638805,0.177866,-0.970671,-0.532005,false
-0.178249,-0.318604,0.482529,0.822426,0.373784,-0.027326,-0.303461,-0.091946,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.062559,0.052102,0.438979,0.412763,-0.223242,-0.206746,0.240623,0.014812,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.064153,0.062103,0.805246,1.275056,0.550176,-0.366394,-0.444889,-0.782858,false
-0.063867,-0.06063,0.490807,0.670427,0.060122,-0.256892,0.022565,0.074836,false
0.698021,0.027661,0.214563,0.545386,0.267092,-0.040125,0.020122,0.040335,false
0.395068,-0.407102,0.008946,0.531559,0.085312,-0.177391,0.133598,0.355279,false
-0.509211,-1.038425,0.12914,0.314695,0.141251,0.749441,-0.362729,0.203936,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.950776,0.048185,-0.035919,0.453254,0.23269,-0.123398,0.10153,0.157219,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.787627,0.475084,0.034558,-0.001476,0.27846,1.029047,0.925807,0.076459,false
0.660342,-0.629739,-0.180678,0.250891,-0.200541,-0.015569,0.493651,0.096308,false
1.587262,0.824335,0.158049,-0.023254,0.199225,0.894001,0.919415,0.200391,false
0.231601,0.020313,0.346738,0.671689,0.508549,0.293811,-0.162379,-0.271673,false
0.031207,-0.241909,0.549865,0.386454,0.566108,-0.304278,-0.037338,0.046124,false
-0.357051,0.326911,0.691762,0.469891,-0.313607,-0.393051,0.154165,-0.07394,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.312711,-0.034575,0.353183,0.315946,-0.196591,-0.103534,0.174076,0.049001,false
