@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010753,0.010753,93,0,9,0,1,1628.5,0
1,1,0,0,0,0,0,3,2,1,1717.5,0
1,1,0,0.027907,0.069767,215,1,6,0,1,1289.9,0
1,1,0,0.131148,0,61,0,1,0,1,1029,0
1,1,0,0.008977,0.017056,1114,0,4,2,1,112,0
1,1,0,0.02584,0.00646,774,1,5,8,1,2016.25,0
1,2,0.595097,0.06772,0.020316,221.5,1,11,3,0.5,571.666667,0
1,1,0,1.069307,0.019802,101,0,5,2,1,764.5,0
1,1,0,0.009709,0.009709,309,0,4,7,1,1781.666667,0
1,1,0,0,0,0,0,2,14,1,636,0
1,1,0,0.009259,0.009259,108,0,1,45,1,11170,0
1,1,0,0.177778,0,45,1,2,8,1,1500.166667,0
1,1,0,0.017391,0.008696,460,1,2,28,1,327.466667,0
1,1,0,0.333333,0.333333,3,1,4,10,1,661.5,0
1,1,0,0.029126,0.012945,618,0,4,142,1,761.064286,0
1,1,0,0.000406,0.000406,4926,0,10,1,1,4114.155952,0
1,1,0.890492,0.003933,0.000328,1525.5,0,11,51,1,270.916667,0
1,2,0.85069,0.009881,0.034585,253,1,10,514,1,2347.139938,0
1,1,0,0.5,0.18,50,1,2,286,1,242,0
1,1,0,0.008357,0.016713,359,0,6,0,1,712.133333,0
1,1,0.979869,0.040816,0.008163,245,0,3,206,1,2066.833333,0
1,1,0,0.333333,0.106061,726,0,3,9,1,540,0
1,1,0,0.000414,0.001241,2418,0,11,2,1,293.933333,0
1,1,0,0.082707,0.082707,133,0,6,375,1,843.5,0
1,1,0.512709,0.120155,0.015504,129,0,2,18,1,1278.916667,0
1,3,0.328319,0.114741,0.166534,418.333333,1,8,6,1,201,0
1,7,0.690979,0.609158,0.398432,158.12,0,15,136,0.24,2598.866667,0
1,1,0,0,0.022222,90,0,3,38,1,1214.416667,0
1,3,0.817998,0.040177,0.012687,472.909091,0,6,1959,1,1744.833333,0
1,1,0,0.125926,0.002469,405,1,4,8,1,1557.833333,0
1,1,0,0,0,0,0,2,32,1,1571,0
1,1,0,1,237,0,0,3,0,1,610.5,0
1,1,0,0.002793,0,358,1,7,64,1,1519.016667,0
1,1,0,0,0,72,1,1,0,1,488,0
1,1,0,0.022727,0.022727,88,0,5,9,1,1099.333333,0
1,2,0.94566,0.018145,0.004032,248,0,3,0,0.5,1594,0
1,1,0,0.003015,0.00201,995,0,7,22,1,233.5,0
1,1,0,0.046512,0.046512,43,0,2,168,1,463.166667,0
1,1,0.918296,0.00565,0.00565,265.5,0,2,0,1,2237.5,0
1,1,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,2364.9,0
1,1,0,0.083333,0.013889,72,0,1,21,1,2641.766667,0
1,1,0,0.305556,0.083333,108,0,3,2,1,168,0
1,1,0.995727,0.002648,0.008826,566.5,1,3,0,0.5,1028.5,0
1,2,0,0,0,0,0,2,59,1,72,0
1,1,0,0.006961,0.00058,1724,0,19,1,1,2360.285997,0
1,2,0.110581,0.023129,0.254422,367.5,0,7,233,1,92,0
1,1,0.772106,0.064426,0.061625,267.75,0,6,236,1,603.533333,0
1,1,0,0.005594,0,715,1,4,5,1,1500.25,0
1,1,0.964079,0.125926,0.007407,67.5,1,3,24,0.5,799.5,0
1,1,0,0.002725,0.002725,367,0,2,10,1,1008.783333,0
1,1,0,0.123894,0.079646,339,0,1,1,1,2333.916667,0
1,1,0,0.004673,0.004673,428,1,5,35,1,221.833333,0
1,1,0,0.095238,0.095238,42,0,3,165,1,1408.583333,0
1,3,0.895312,0.024914,0.018041,388,1,20,215,1,2392.88343,0
1,1,0,0,0.017167,233,0,4,5,1,1514,0
1,1,0,0.032086,0.012032,748,0,5,0,1,7962,0
1,1,0,0.00246,0,813,0,6,1,1,1226.5,0
1,1,0,0.002778,0.002778,360,0,14,0,1,2740.938889,0
1,1,0,0.014252,0,421,1,9,41,1,2218.04246,0
1,1,0,0.032997,0.012832,1091,0,5,0,1,216.75,0
1,1,0,0,0,50,0,1,0,1,499,0
1,1,0,0.030612,0.010204,196,0,5,47,1,65,0
1,1,0,0.022388,0.029851,134,0,2,10,1,606,0
1,1,0,0.081633,0.010204,98,0,4,40,1,941.5,0
1,1,0,0.067757,0.03271,428,0,9,110,1,815.709524,0
1,1,0,0.093248,0.038585,311,1,3,1,1,980,0
1,1,0,0,0.042553,141,0,5,177,1,2495.883333,0
1,1,0,0.024242,0.024242,165,1,4,9,1,1623,0
1,1,0.970951,0.006468,0,386.5,0,5,12,0.5,990,0
1,1,0.99403,0.041667,0.072917,48,1,3,133,1,169,0
1,1,0,0,0,54,0,1,0,1,2421.833333,0
1,1,0,0.012469,0.004988,401,0,7,14,1,4760.060714,0
1,1,0,0,0,0,0,1,0,1,4664.583333,0
1,1,0,0.00303,0.00303,330,1,3,1,1,1262,0
1,1,0,0.009756,0.004878,410,0,8,38,1,2443.033333,0
1,1,0.999687,0.114413,0.028232,336.5,0,7,315,1,3515.256746,0
1,1,0,0.009785,0.015656,511,0,13,0,1,2619.730952,0
1,5,0.535398,0.003749,0.01359,609.714286,0,19,0,0.285714,629.166667,0
1,1,0,0.004444,0,900,0,4,0,1,998.5,0
1,1,0,0.019277,0,415,0,4,12,1,733,0
1,1,0,0.026882,0,186,0,15,21,1,2293.929762,0
1,1,0,0.017822,0.007921,505,0,1,1,1,9251,0
1,1,0,0,0,10,0,1,0,0.25,2331.916667,0
1,1,0,0.037736,0,53,1,4,4,1,56,0
1,3,0.306398,0.246239,0.049089,315.75,0,13,259,1,1296.55,0
1,1,0,0.008065,0.008065,124,1,2,1,1,187.5,0
1,1,0.959687,0.025487,0.025487,333.5,1,3,30,1,428,0
1,2,0.811278,0.003937,0.006562,381,0,11,95,1,812.5,0
1,1,0,0.014184,0.007092,141,0,1,5,1,2782,0
1,1,0,0.111111,0.111111,18,1,8,11,1,1592,0
1,3,0.780239,0.125199,0.03345,392.375,0,12,301,0.625,433.833333,0
1,1,0,0.003155,0.012618,317,0,9,0,1,772.333333,0
1,1,0,0.00177,0.00177,565,0,2,318,1,8203.833333,0
1,2,0.998001,0.034301,0.015831,189.5,0,8,29,1,1989.833333,0
1,1,0,0.190476,0.333333,42,1,8,40,1,2249.694841,0
1,2,0.970951,0.01105,0.002762,181,1,6,154,1,1396.416667,0
1,1,0.431226,0.27558,0.125512,366.5,0,4,60,1,3024.77619,0
1,1,0,0,0.031746,63,1,4,0,1,271,0
1,1,0,0,0,43.75,0,1,0,0.125,802,0
1,1,0,0.08,0.03619,525,1,1,0,1,403.5,0
1,1,0,0.01278,0.00639,313,0,10,7,1,2832.816667,0
1,1,0.118812,0.769679,0.020408,228.666667,0,3,24,1,73.5,0
1,1,0,0.008264,0.008264,847,0,8,73,1,858.25,0
1,1,0,0.016588,0.007109,422,0,1,0,1,1377.3,0
1,2,0.714646,0.017586,0.001901,526,0,11,608,1,3469.495238,0
1,1,0,0.003356,0.001119,894,0,3,273,1,3849.433333,0
1,1,0,0,0,15,1,1,0,0.333333,873.5,0
1,2,0.965598,0.005841,0.015187,122.285714,0,3,15,0.285714,619.5,0
1,4,0,0,0,35.666667,0,1,0,0.166667,393,0
1,1,0,0.001473,0.001473,679,0,2,10,1,110,0
1,1,0,0,0.017699,113,0,4,86,1,3111.181349,0
1,1,0,0.091549,0,142,1,8,255,1,2063.6,0
1,1,0,0,0,57.666667,1,1,0,0.333333,792.25,0
1,15,0.963561,0.025446,0.020927,111.637168,0,12,6646,0.442478,1689.075397,0
1,1,0,0.416667,0.25,12,0,1,25,1,2639.766667,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0,0.211864,118,0,1,3,1,1972.716667,0
1,2,0.853519,0.04065,0.00813,287,0,8,8,0.666667,925.5,0
1,1,0.949701,0.008971,0.000598,557.333333,1,3,183,0.666667,865.666667,0
1,1,0,0.030303,0.080808,198,1,2,2,1,1727.5,0
1,1,0.811278,0.022901,0.007634,131,1,8,10,1,170,0
1,1,0,0.008929,0.053571,112,1,4,149,1,437.467857,0
1,1,0,0.05,0.05,220,0,1,0,1,589,0
1,1,0,0.043478,0.008696,115,0,3,311,1,2116.75,0
1,1,0,0.017354,0,461,0,7,11,1,942.666667,0
1,2,0.225364,0.010993,0.010601,1273.5,0,10,2,1,922.5,0
1,1,0,0.009589,0.00274,730,0,11,6,1,812.75,0
1,1,0,0.003704,0.022222,270,0,1,1,1,397,0
1,1,0.99961,0.150289,0.098266,86.5,0,6,0,0.5,220,0
1,1,0,0.015798,0.007899,633,0,9,183,1,249.104762,0
2,3,0.734323,0.068303,0.006403,187.4,1,10,484,1,327.166667,0
1,3,0.975664,0.001599,0.007994,208.5,1,5,0,0.166667,1393.083333,0
1,1,0,0.030303,0,99,0,2,14,1,572,0
1,1,0.948522,0.331839,0.255605,74.333333,0,1,6,0.333333,2256,0
1,1,0,0.15,0.0125,80,0,2,91,1,1828,0
1,1,0,0.021277,0.021277,141,1,2,18,1,1276.95,0
1,1,0,0.002326,0.002326,430,0,8,4,1,735,0
1,1,0.831799,0.024855,0.000829,402.333333,0,12,69,0.333333,2902.819444,0
1,1,0,0.018397,0.007884,761,0,4,4,1,5794.083333,0
1,1,0,0.008333,0,120,0,6,1,1,527,0
1,1,0,0,0,59,0,1,0,1,281.5,0
1,2,0.497406,0.012987,0.001146,872.666667,0,9,64,1,1438,0
1,1,0,0.513043,0.481739,575,0,8,0,1,468,0
1,1,0.991076,0.010324,0.00295,339,0,3,194,1,353,0
1,7,1,0.005247,0.005247,190.571429,1,1,7,0.142857,5567,0
1,2,0.591673,0.007902,0.00439,569.5,1,5,356,1,1303.866667,0
1,1,0,0.006711,0.006711,149,0,2,15,1,1404.5,0
1,5,0.841152,0.055147,0.046569,181.333333,0,1,44,0.777778,853,0
1,2,1,0.003643,0.003643,274.5,1,8,69,1,1125.957143,0
1,1,0,0.00939,0.00939,213,0,10,304,1,758.304762,0
1,1,1,0.033898,0.033898,29.5,0,3,40,1,1508.483333,0
1,1,0,0.002426,0.002022,2473,0,9,0,1,2127.266667,0
1,1,0,0.000292,0.000292,3426,1,7,0,1,129,0
1,1,0,0.009346,0.009346,107,0,3,7,1,319,0
1,1,0,0.011561,0.001445,692,1,14,71,1,2395.88343,0
1,1,0,0.23,0.21,100,0,1,61,1,2560.418398,0
1,1,0,0.12605,0.117647,119,0,5,0,1,2885.338095,0
1,1,0,0,0.006098,164,0,2,1,1,1939,0
1,4,0.65116,0.021902,0.001252,228.285714,1,9,545,0.857143,1678.450758,0
1,2,0.997503,0.042705,0.13879,140.5,0,8,4,1,2766.783333,0
1,1,0,0.095652,0.008696,230,0,1,9,1,163,0
1,1,0,0.003378,0.003378,296,0,12,28,1,2455.57619,0
1,1,0,0.115987,0.028213,319,0,1,101,1,10895.5,0
1,1,0,0.066667,0.047059,255,1,1,2,1,1604.509524,0
1,1,0,0.009247,0.009247,757,0,5,11,1,1385.5,0
1,1,0,0,0,30,0,1,0,1,2516.262302,0
1,1,0.825627,0.089686,0.03139,111.5,0,4,20,1,5675,0
1,1,0.761284,0.021505,0.021505,204.6,0,12,157,0.4,770.333333,0
1,1,0.991076,0.021277,0.021277,1269,1,3,54,0.5,1316,0
1,1,0,0.015926,0.015926,1193,1,5,235,1,1385.666667,0
1,1,0,0,0.061594,276,0,5,3,1,2353.408292,0
1,1,0,0.014423,0,208,0,3,21,1,2711.05,0
1,1,0,0.001047,0.004186,1911,0,8,8,1,4100.025794,0
1,1,0,0.09375,0,64,1,7,0,1,1422.666667,0
1,1,0.663725,0.030949,0.05227,96.933333,0,10,362,0.466667,1940,0
1,1,0.852792,0.176471,0,17,0,7,1435,0.666667,1089.5,0
1,1,0,0.013559,0.00339,295,1,8,0,1,546,0
1,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,688.25,0
1,1,0,0.014972,0.006304,1269,0,4,0,1,1931.666667,0
1,1,0,0.001948,0.000487,2053,1,5,1,1,399.583333,0
1,1,0,0,0,46,0,1,0,1,956.5,0
1,1,0,0.012987,0.012987,77,0,2,10,1,371.416667,0
1,1,0,0.027586,0.006897,580,1,9,14,1,1515.666667,0
1,1,0,0.002685,0.000336,5959,0,5,142,1,3793.6,0
1,1,0,0.576923,0,26,1,4,149,1,2120.166667,0
1,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,577.75,0
1,1,0,0.05,0.05,80,0,2,55,1,544.5,0
1,2,0.999625,0.299486,0.208226,389,0,6,3,1,1726.5,0
1,1,0,0.107784,0,167,0,7,16,1,1764.5,0
1,1,0.884155,0.076056,0.016901,118.333333,0,4,15,0.666667,7981.5,0
2,2,0.811278,0.016667,0.01,150,0,6,263,1,1038.266667,0
1,2,0.997503,0.000573,0.006738,3487.5,1,8,97,1,350,0
1,1,0.751723,0.046904,0.011257,177.666667,0,5,104,0.666667,928.083333,0
1,1,0,0.002519,0.002519,397,0,5,2,1,4511,0
1,1,0,0.041885,0.026178,382,0,5,1,1,2408.533333,0
1,1,0,0.006993,0.006993,429,0,3,0,1,261,0
1,1,0,0.010204,0,196,0,6,0,1,623.65,0
1,1,0,0.006897,0.006897,145,1,3,27,1,209.166667,0
1,1,0,0.439394,0.272727,66,1,2,224,1,524,0
1,1,0,0.172727,0.290909,110,0,2,0,1,429.5,0
1,1,0,0.032609,0.006039,828,0,5,8,1,5078.6,0
1,1,0,0,0,182.333333,0,5,18,0.666667,1593.333333,0
1,1,0.81043,0.037943,0.009985,286.142857,0,6,1229,0.714286,4511.3,0
1,1,0,0.045902,0.012459,1525,0,3,6,1,420.4,0
1,1,0,0,0,17,1,1,0,1,1478.450794,0
1,1,0,0.064917,0.001381,724,0,1,0,1,2163.833333,0
1,1,0,0,0.012346,324,1,8,112,1,2758.583333,0
1,1,0.491237,0.041667,0.009058,276,0,5,1,1,268.5,0
1,1,0,0.005435,0,184,0,10,1,1,1722,0
1,5,0.863545,0.00517,0.00677,1015.5,0,11,327,1,3998.204762,0
1,1,0.983376,0.040244,0,410,0,8,20,1,2884.333333,0
1,1,0,0.014409,0,347,0,5,185,1,2283.316667,0
1,1,0,0.038168,0.007634,262,0,2,0,1,1638,0
1,2,0.301379,0.323944,0.070423,71,0,3,57,1,376.5,0
1,1,0,0.047923,0.015974,313,0,7,48,1,333,0
1,1,0,2.408163,2.44898,49,0,10,13,1,2071.866667,0
1,1,0,0,0,0,0,4,0,1,495,0
1,14,0.958588,0.003071,0.003166,481,0,6,659,0.090909,5747,0
1,1,0,0.04,0.093333,75,1,3,52,1,1933,0
1,2,0.935162,0.078605,0.019261,174.636364,0,2,181,0.545455,6450.083333,0
1,2,0.997503,0.002298,0.001253,2393.5,0,6,19,1,2482.5,0
1,1,0,0.00974,0.003247,308,0,8,0,1,933.5,0
1,2,0.617695,0.156146,0.023256,100.333333,1,4,218,1,655.5,0
1,2,0.944739,3.809524,0,10.5,0,1,0,0.5,3760.066667,0
1,1,0,0.000998,0.000499,2005,0,9,0,1,4454.853571,0
1,1,0,0.079646,0.035398,113,1,5,492,1,975.25,0
1,1,0,0.464407,0.084746,295,1,2,273,1,1019.833333,0
1,1,0,0.000982,0.000982,1018,0,9,18,1,1695.5,0
1,1,0.570058,0.080769,0.019231,65,0,2,12,0.75,1630.5,0
1,1,0,0.102564,0,39,0,1,4,1,758,0
1,1,0,0.014706,0.003676,272,1,7,337,1,387.397222,0
1,1,0,0.034091,0.034091,88,0,3,16,1,8040.5,0
1,1,1,0,0.005195,192.5,0,2,36,0.5,1425,0
1,1,0,0,0,23,1,1,0,1,2355.197425,0
1,1,0,0.004444,0.004444,675,0,9,0,1,2860.666667,0
1,2,0,0,0,42,0,1,0,0.5,1618.5,0
1,1,0,0.006394,0.005115,1564,0,7,9,1,615,0
1,1,0,0.015385,0.015385,195,1,11,1,1,2381.225555,0
1,1,0,0.063291,0.018987,158,0,2,3,1,3468.416667,0
1,4,0.712674,0.100276,0.24839,108.7,0,3,204,0.5,149,0
1,1,0,0.002404,0.002404,1248,0,11,17,1,1530.769048,0
1,1,0,0.043103,0.112069,116,0,1,21,1,2086,0
1,1,0.845351,0.040892,0.020446,269,0,7,0,0.5,796.233333,0
1,1,0,0.003546,0,282,1,8,27,1,1704,0
1,4,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1589.5,0
1,1,0,0,0.027668,253,0,3,0,1,4582.4,0
1,1,0.991076,0.005597,0.002799,536,1,10,35,1,1998.183333,0
1,1,0,0,0,0,0,6,111,1,2168.476118,0
1,1,0,0.004386,0.004386,228,0,1,16,1,2373.333333,0
1,1,0,0,0.053571,56,1,7,0,1,1623.5,0
1,1,0,0.139535,0.627907,86,0,1,21,1,1356,0
1,1,0.480198,0.453978,0.411856,106.833333,0,1,6,0.166667,2111,0
1,1,0.970735,0.227273,0.051136,58.666667,1,2,80,1,107,0
1,2,0.918296,0.014085,0.002817,177.5,1,8,156,1,39.4,0
1,1,0,0.007874,0.015748,127,0,1,0,1,3970.213889,0
1,1,0,0.036554,0.031332,383,0,5,3,1,5901,0
1,2,0,0.794118,0.147059,3.777778,0,3,377,0.444444,160,0
1,2,0.556422,0.020459,0.013019,806.5,0,15,8,1,4295.896429,0
1,1,0,1.5,2,2,0,1,13,1,557,0
1,2,0.468996,0.066225,0.066225,75.5,0,3,2,1,367.5,0
1,1,0.972883,0.025424,0.127119,78.666667,0,3,189,0.333333,1788.833333,0
1,1,0.949452,0.022177,0.016129,248,0,9,82,0.5,2478.7,0
1,1,0,0.44,0.52,25,0,3,1,1,4055.12619,0
1,1,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,428,0
1,1,0,0.01434,0.007648,1046,1,12,111,1,2030.583333,0
1,1,0.799619,0.104423,0.099509,203.5,0,5,13,0.75,862,0
1,1,0,0.005291,0.005291,189,0,2,0,1,3626.566667,0
1,1,0.943602,0.014412,0.014412,624.5,0,9,18,1,252,0
1,1,0,0,0,4,0,1,0,1,778.166667,0
1,1,0,0.002049,0.002049,488,0,2,29,1,1469,0
1,1,0,0.000514,0.000514,1945,0,6,2,1,600.283333,0
1,1,0,0.004,0.004,250,0,6,318,1,798.5,0
1,1,0,0,0,0,1,2,80,1,1260,0
1,1,0,0.015544,0.015544,193,0,5,6,1,2358.9,0
1,1,0,0.003724,0.003724,537,0,8,110,1,821.5,0
1,1,0,0,0.016086,373,0,1,21,1,557,0
1,2,0.943189,0.003519,0.004222,473.666667,0,12,16,1,456.416667,0
1,1,0,0,0.022989,87,0,3,1,1,1684,0
1,1,0,0.007042,0.007042,142,0,5,63,1,1762.5,0
1,3,0.331234,0.059524,0.35119,168,0,1,16,0.666667,373.5,0
1,1,0,0.009901,0.019802,101,0,3,0,1,4478.639286,0
1,1,0,0.002404,0.002404,416,0,4,0,1,487,0
1,1,0,0.014925,0,67,0,1,1,1,2603.25,0
1,1,0,0.04,0.04,25,0,5,0,1,1292.833333,0
1,1,0,0.084746,0.033898,59,0,11,9,1,492.416667,0
1,1,0.413817,0.090703,0.018141,220.5,1,8,94,1,326.166667,0
1,1,0,0.133333,1.966667,30,0,1,14,1,1795.5,0
1,1,0,0.009434,0.009434,106,0,1,2,1,811.666667,0
1,1,0,0.138462,0.061538,130,0,5,12,1,736,0
1,1,0,0.034188,0.042735,117,0,6,50,1,617.9,0
1,1,0,0.006865,0,874,0,10,28,1,4516.4,0
1,1,0,0.011561,0.00289,692,0,11,5,1,2381.111219,0
1,1,0,0.009346,0.009346,107,0,2,0,1,1512.9,0
1,1,0,0,0,36,0,1,0,1,1940,0
1,1,0.081352,0.228587,0.188437,622.666667,0,6,9,0.666667,1975.5,0
1,4,0.458978,0.116765,0.014997,466.75,0,6,844,1,2790.766667,0
1,1,0,0.45,0.175,40,0,3,5,1,1817.083333,0
1,1,0,0.023873,0.009284,754,0,7,7,1,2416.183333,0
1,2,0.928699,0.150579,0.146718,103.6,0,3,38,0.8,579,0
1,1,0,0.074477,0.060251,1195,1,5,0,1,2746.6,0
1,1,0.404448,0.131579,0.194737,95,1,2,2,0.5,625,0
1,1,0.994442,0.098707,0.035253,425.5,0,6,0,1,619.65,0
1,1,0,0.002849,0.002849,351,0,7,1,1,2367.666667,0
1,1,0,0.034483,0.034483,29,0,7,18,1,719.85,0
1,1,0,0.005764,0,347,1,3,33,1,1475.480159,0
1,1,0,0.002825,0.001412,708,0,10,3,1,390.5,0
1,1,0,0.022222,0.022222,180,0,2,28,1,687,0
1,6,0.676978,0.231888,0.126402,274.916667,1,10,540,0.583333,1754,0
1,1,0.828581,0.013477,0.037736,148.4,0,10,5,0.2,199.5,0
1,1,0,0,0,96,0,2,0,1,274,0
1,1,0,0.027426,0.006329,474,0,9,3,1,2994.480952,0
1,1,0,0.015504,0.093023,129,0,3,0,1,122,0
1,1,0.852201,0.013571,0.023221,473.714286,0,8,28,0.714286,4514.304762,0
1,1,0.92322,0.00632,0.007725,356,1,11,827,1,2774.560209,0
1,1,0.99685,0.001577,0.069401,90.571429,0,3,118,0.714286,1920.833333,0
1,1,0,0.2,0,20,0,5,511,1,3439.471429,0
1,4,0.620095,0.001344,0.004033,1983.833333,0,11,68,0.666667,132,0
1,1,0,0.02,0.02,50,1,4,1,1,33,0
1,1,0,0.056818,0.011364,440,0,4,3,1,196.75,0
1,2,0.936667,0.00346,0.025952,289,0,10,174,1,755,0
1,1,0,0,0.02,100,0,3,1,1,954.5,0
1,1,0,0.302083,0.213542,192,0,6,42,1,1722,0
1,1,0,0.007874,0,1397,0,11,6,1,1226.833333,0
1,5,0.855111,0.041013,0.109001,302.75,0,9,171,0.333333,860,0
1,1,0,0.021605,0,324,0,4,1,1,189,0
1,1,0.672686,0.11418,0.290976,108.6,0,1,85,0.4,1820.5,0
1,1,0,0.034091,0.397727,88,1,5,28,1,787.5,0
1,1,0,0,0.017134,642,1,6,15,1,1564.180267,0
1,1,0,0.011558,0,2163,1,3,1,1,1545.5,0
1,1,0,0.019608,0.019608,51,0,3,2,1,183,0
1,1,0,0.243762,0.001919,521,0,13,3,1,2266.628571,0
1,1,0,0.00478,0.002868,1046,0,8,0,1,390,0
1,1,0.924801,0.005828,0.003497,429,0,5,55,0.5,319,0
1,1,0,0,0.044118,68,0,2,10,1,1139.5,0
1,1,0,0.002132,0,1407,0,11,2,1,665.619048,0
1,1,0,0,0,76.333333,1,1,0,0.333333,1484.013656,0
1,1,0,0.002066,0.008264,484,0,5,57,1,608.5,0
1,2,0.338591,0.107662,0.71193,257.75,0,9,64,0.75,340,0
1,2,0,0,0,7,1,1,0,0.5,105,0
1,1,0,0.007712,0,389,0,11,6,1,507.5,0
1,1,1,0.005372,0.003581,558.5,0,10,13,1,2578.666667,0
1,1,0,0.001597,0.001597,626,0,9,7,1,1124.35,0
1,2,0.88519,0.132867,0,95.333333,1,5,534,1,1357.8,0
1,2,0.539216,0.806818,0.113636,44,0,2,43,1,2035,0
1,1,0,0.005988,0.001996,501,0,7,6,1,4556.35,0
1,1,0,0.002347,0.002347,852,0,3,6,1,1,0
1,1,0,0.011364,0.011364,88,0,3,79,1,2558.333333,0
1,2,0,1,1,1,0,2,0,1,199,0
1,1,0,0,0.006803,588,0,10,109,1,190,0
1,1,0.772507,0.00526,0.00526,570.333333,0,6,32,1,5872.583333,0
1,1,0,0.243902,0.243902,41,1,4,84,1,482.619048,0
1,1,0,0.005607,0,2675,0,7,3,1,1232.816667,0
1,1,0,0.05615,0.032086,374,0,4,0,1,3032.111905,0
1,1,0,0.00616,0.002053,487,1,3,6,1,1054.133333,0
1,1,0,0.003077,0.003077,325,0,8,48,1,605.633333,0
1,2,1,0.010929,0,274.5,0,14,27,1,747,0
1,2,0.266765,0.024263,0.001155,865.5,0,9,3,1,812.5,0
1,1,0,0.009434,0,212,1,2,3,1,1259.083333,0
1,1,0,0,0,0,0,1,0,1,538.5,0
1,1,0,0.008621,0.008621,116,1,4,14,1,759,0
1,3,0.165566,0.038564,0.035904,376,0,12,61,0.5,1337.716667,0
1,1,0,0.116006,0.004405,681,1,2,6,1,1530,0
1,1,0.807627,0.007583,0.001213,824.25,0,6,6,0.5,2465.916667,0
1,1,0.970951,0.017544,0.026316,57,0,4,8,0.5,1258.5,0
1,1,0,0.070905,0.00489,409,1,6,3,1,993.383333,0
1,2,0.912662,0.060606,0.008658,115.5,0,4,84,0.75,220.75,0
1,1,1,0,0.005411,184.8,0,7,1041,0.4,2522.175,0
1,1,0,0,0,35,0,1,0,1,947.433333,0
