@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.320009,1.673095,-0.574895,-1.874321,-0.408002,0.183408,-0.027174,0.009164,0.020035,0.127037,-0.459274,0.183786,0
-1.260332,-3.214752,0.872445,-0.605352,-0.894913,0.429144,0.065794,-0.666555,1.04337,-0.085818,0.253557,-0.448824,0
2.534456,2.146566,0.092256,0.905407,0.278287,0.099534,-0.425599,-0.575732,0.253887,0.686765,-0.972931,0.454577,0
1.757823,-0.347315,-1.924549,1.530498,0.374769,-4.112071,1.8113,1.321175,1.280578,-1.196007,-0.026102,-0.42002,0
0.234932,-0.150937,-0.406252,-1.426415,-0.779391,0.545724,0.177209,0.052427,0.191244,0.345297,-0.029038,0.024431,0
2.391574,-0.050112,0.811685,1.12339,-0.204235,-0.182519,-0.044254,-0.02037,-0.456657,0.313079,0.151874,0.086903,0
-4.191722,0.248575,-1.993883,1.958328,0.053543,-0.370992,-0.615117,-0.82002,-1.213978,-0.892145,0.682418,0.650664,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
1.327368,2.140611,0.292326,0.331545,0.078596,1.195751,-0.606077,-0.209409,0.077009,-0.467699,0.372503,-0.357517,0
0.858385,-1.32554,0.195826,-1.536045,-0.855865,-0.021234,0.295117,0.48659,-0.209747,0.100293,-0.224501,0.059453,0
2.061364,-0.968257,0.923505,1.394674,-0.199371,-0.265479,-0.062554,-0.111429,-0.013547,0.124357,-0.088226,0.269333,0
0.10934,0.396277,-0.284302,-2.32412,-0.420783,-0.488871,-0.390064,-0.127918,-0.640333,-0.382644,0.045696,-0.401129,0
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
2.190405,-0.506568,0.858076,1.329583,-0.201981,-0.047705,0.004695,-0.119728,0.215931,0.401042,-0.334178,0.356769,0
-1.845916,-1.602199,0.50889,-0.25595,-0.328006,0.243446,-0.286513,-0.321516,-0.253518,-1.116639,0.201342,-0.022415,1
-0.305694,-5.115531,0.625254,0.650675,-0.543654,1.848357,0.710713,0.385715,2.54295,0.503531,-0.309357,-0.185092,1
-2.22112,-0.755808,0.715636,-0.400842,-0.467227,-0.080956,0.233407,-0.53714,-0.42038,0.339729,1.05106,-0.58855,1
-11.783431,3.291674,2.079892,1.349136,0.725836,-2.274881,-0.94808,0.481357,0.54798,0.851842,1.081354,1.537463,1
-0.377874,2.067609,-0.58342,-0.086715,0.160919,0.852142,0.315468,0.495385,0.174365,-0.232267,0.134855,0.099843,1
-2.571954,2.071103,-0.104021,-1.059528,-1.539751,0.464939,-0.042223,-0.240969,-0.341029,-0.599131,0.257504,0.500791,1
-0.000022,1.889275,-0.377794,-0.3345,0.347149,-0.091832,-0.507557,-0.481,0.736208,0.589983,0.507802,-0.461064,1
-0.329101,-2.698599,0.60451,0.869667,-0.168124,0.204015,-0.393246,0.035922,0.13482,-0.349868,0.342909,-0.315595,1
-0.048157,-3.031854,0.688223,-1.249756,-0.591999,0.190277,-0.189123,0.380739,0.196136,-0.484038,-0.509723,0.023789,1
-2.016567,1.742078,-1.593609,-0.343725,-0.220913,0.476936,0.294656,-0.57103,-0.16633,0.847297,0.64653,0.233901,1
-0.468504,-0.529083,-1.318892,-1.021014,-0.272437,0.268953,0.198724,-0.051659,0.50299,0.660837,0.002664,-0.190059,1
