@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.37683,0.235254,0.350125,2.828199,-1.405462,0.23087,-1.265351,0.133636,-1.075143,2.114763,-0.029045,-0.767903,0.672128,-1.01648,0.056887,-0.668114,0.155054,-0.160213,-0.184492,0.059601,0.456146,-0.064108,-0.098677,-0.047948,-0.006664,clean
1.40354,-0.542194,0.374927,0.319931,0.045468,-0.179,-0.224538,1.341944,0.430255,-0.326812,-0.105462,0.012837,1.044663,-0.031694,0.253071,0.267716,-0.536126,0.410215,0.939473,0.126945,0.029927,0.653234,0.217246,0.060461,0.175936,clean
2.379576,-0.165151,0.392037,-0.835736,0.628544,-0.400478,0.058283,0.176857,0.029854,0.086884,0.431075,0.267995,0.105699,-0.052521,-0.201577,0.485256,-0.798076,-0.108991,0.19525,0.179592,-0.171814,-0.037421,0.294927,-0.264484,-0.047952,clean
2.969858,-0.108458,-0.48497,-0.728066,-0.162967,-0.286408,0.077742,-0.545449,-0.40122,-0.073031,-0.145996,0.125058,0.210498,-0.112845,0.378847,-0.048394,0.603444,0.314924,0.06123,-0.378344,-0.003988,0.035157,-0.256732,-0.186526,0.182424,clean
-1.778156,0.951712,2.103655,1.941955,1.890319,0.00702,-0.59956,0.379715,1.045064,-0.62467,-0.585281,0.200354,0.681631,-1.655172,0.558362,0.654716,-0.6144,-0.0786,0.089302,-0.348492,-0.41013,-0.182507,0.527032,-0.418807,-0.079473,clean
2.726349,-0.052439,0.299569,0.351614,-0.154501,-0.04248,-0.421073,0.004246,0.565307,-0.600696,0.091606,-0.058145,-0.040814,-0.484028,0.054139,-0.209534,-0.754383,-0.15571,-0.377948,0.275871,0.390668,-0.07593,0.176806,-0.165882,-0.076958,clean
3.13849,-0.556775,0.019031,-0.980404,-0.085753,-0.223945,0.299201,-0.215166,-0.548827,-0.050941,0.240779,0.183285,-0.097096,0.31598,0.315272,-0.374056,0.224442,0.518637,-0.057877,-0.025301,-0.136466,0.161543,-0.177558,-0.06185,0.159295,clean
3.593135,0.057506,0.033492,-1.176564,0.126281,-0.319154,-0.227952,-0.032215,-0.649899,0.198265,-0.205281,0.165317,-0.536589,-0.517432,-0.373787,0.380481,0.077264,-0.125483,0.403979,-0.06845,0.268711,-0.671885,0.084553,-0.197667,0.102466,clean
3.204712,-0.128193,-0.001856,-0.546944,-0.368281,-0.149548,-0.206374,0.031052,0.080751,-0.054788,-0.148143,-0.053676,-0.285366,-0.165937,-0.192237,-0.022703,0.222863,-0.167162,0.009754,-0.120408,0.020373,-0.147794,-0.19645,0.192631,0.202385,clean
1.226665,0.523914,0.553823,2.848778,1.405486,-2.731807,7.349267,4.209634,-4.37165,1.300502,-3.951556,0.916178,2.283982,-0.154252,-0.688492,-2.568412,-0.210597,-0.382311,-1.125979,0.189546,-0.280195,0.147369,1.002472,-0.826294,-0.564306,clean
-3.857216,0.680675,0.641335,1.974477,0.18664,-0.061315,-0.442286,-0.513332,2.346324,-0.78607,-0.246224,-0.487215,-0.514994,0.698843,-1.534929,0.363753,0.030698,-0.356595,-0.299074,-0.176548,-0.946803,0.140635,-0.131585,-0.328792,0.145764,clean
3.388016,-0.199634,0.045544,-1.194658,-0.2542,-0.140084,0.13285,-0.156785,-0.509024,0.072728,0.149038,0.282742,-0.181455,-0.169858,0.006146,-0.137474,0.203685,0.036936,0.152404,0.171255,0.385852,-0.161892,-0.015039,-0.079341,0.022248,clean
2.529851,0.166146,0.022415,-1.143966,1.576704,-0.696914,0.255638,-0.530333,-0.860482,0.217795,0.313743,0.020657,0.044727,0.142358,0.02573,-0.699714,0.416904,0.289144,-0.020868,-0.009217,0.167722,-0.105682,-0.085435,-0.2685,-0.087783,clean
-2.680062,-0.988484,0.881131,-1.620763,-1.761173,0.758334,0.749937,-1.102629,-0.924213,-0.115683,-1.383456,-1.60958,-1.493154,1.741861,1.962378,0.063304,-0.620564,1.024574,-0.064646,0.400122,0.569825,0.211357,-0.257055,0.197222,-0.589804,clean
0.854345,0.04822,0.066622,0.157613,1.83531,0.38924,1.018502,-0.323399,-0.637033,-0.236174,0.929317,-0.199188,-0.585493,1.142609,0.292367,-0.086528,-1.285237,-0.068626,0.929115,0.470036,-0.317688,0.308767,-0.871977,0.34692,-0.757601,clean
3.022899,-0.300581,0.017673,-0.562079,-0.412292,-0.141254,-0.03744,0.043255,0.098221,-0.16688,-0.023124,-0.105534,-0.360763,0.415127,0.29491,-0.150956,-0.168757,-0.125303,-0.609639,-0.345716,-0.339221,0.147558,-0.109438,0.297172,0.279611,clean
-2.760825,-0.081886,1.198781,-1.762997,-0.611454,0.682402,1.400243,-1.565621,-0.503832,0.23873,0.163968,0.157149,-1.225959,-0.941478,0.826617,-0.110819,-0.020242,-0.413507,0.732323,-0.328315,-0.640183,0.95735,-0.069151,-1.662056,0.145362,clean
1.533583,0.385298,0.774962,1.512951,1.491604,-0.721235,0.822516,0.173828,0.040069,-0.40787,1.596068,1.008517,-1.372382,1.523257,0.381507,0.414586,-0.470253,0.240396,0.505501,0.090789,-0.465067,-0.208071,0.335187,0.272006,0.107892,clean
2.341831,-0.122777,-1.291715,-0.859702,0.236481,-0.736941,-0.002617,-0.321574,0.237529,0.382672,-0.128926,-0.224869,0.252501,0.223265,0.525959,-0.515948,0.987493,0.503865,-0.269707,0.034517,-0.044483,0.497096,0.140221,0.048468,-0.07829,clean
-0.333481,-0.631407,0.001325,0.373571,-1.752662,-0.38403,-0.118411,2.119038,0.97451,0.239049,-2.288351,0.109006,0.614087,1.381583,-0.939281,0.16909,-0.112494,0.330624,-0.264638,0.112829,-0.435686,0.141928,0.030461,0.512933,0.451606,clean
2.11233,0.119664,-0.203708,0.624756,0.319879,-0.585787,0.002593,0.315254,0.421589,-0.256528,-0.258591,-0.058013,-0.015588,0.547278,0.07111,-0.364677,-0.107938,-0.038445,-0.13004,-0.017375,-0.297856,0.212382,0.213886,0.046517,0.044263,clean
1.946689,-0.277239,0.073958,-1.330635,0.377483,-0.351242,0.120788,-0.089047,-0.380867,0.381387,-0.376702,-0.561769,0.122584,0.285893,0.504551,0.751226,-0.190074,0.298934,0.394996,-0.033995,-0.072768,-0.070985,0.236604,-0.014482,0.100215,clean
-0.722673,0.893685,-0.819432,4.147663,1.110886,0.973551,2.280943,-0.092191,0.3112,-1.244538,0.922517,0.519534,-0.783906,-0.28944,0.3821,0.294561,-0.674042,0.247768,0.722526,0.436591,0.302427,-0.086936,-0.086678,-0.030751,-0.257881,clean
0.064087,-0.251475,0.533873,-1.003536,-0.393974,0.187484,1.047059,-1.256255,-0.344787,-0.261357,0.144542,-0.673574,0.216329,0.520698,0.145938,0.659594,-0.790487,0.667229,-0.286592,-0.264027,-0.568973,-0.494269,0.481845,-0.122343,0.001553,clean
1.799005,0.42622,0.500159,-1.017208,2.48,-0.81758,0.45842,-0.815597,-1.01168,-0.02976,0.458813,-0.008095,0.904438,1.043591,-0.147972,-1.046205,-0.584865,0.620013,0.286546,-0.111594,-0.67316,-0.291395,0.409332,-0.940825,-0.256747,clean
3.68878,-0.324418,-0.15619,-1.113105,-0.504614,-0.140008,0.020969,-0.110591,-0.456578,0.039297,0.040087,0.353044,-0.310362,-0.274931,-0.077813,-0.114526,0.141753,-0.09463,0.29034,0.14418,0.254923,-0.099452,-0.073041,0.043952,0.16545,clean
3.095013,-0.278094,-0.022102,-0.851709,-0.707605,-0.005507,-0.231127,0.108468,-0.012379,0.02258,-0.28638,0.166723,0.018279,0.015087,0.058291,-0.106715,0.544522,-0.017733,0.36041,0.112729,0.192309,0.07359,-0.113552,0.241676,0.179332,clean
3.022143,-0.611161,-0.436621,-1.326261,-0.990271,-0.695918,-0.255429,0.912347,-1.116581,-0.84563,1.346099,-0.244294,0.074016,-0.454977,-0.00299,-0.700485,0.058244,0.218048,0.617148,-1.343847,0.551105,0.177133,0.103186,0.306363,-0.249642,clean
-1.075907,0.190018,-0.630025,3.115992,-0.805959,-0.355546,-1.895542,0.227777,-1.476397,1.261369,1.35661,-1.913047,1.02355,0.275706,0.014274,-0.079571,-1.367006,-0.375435,-0.649663,1.381348,-1.005381,0.168722,-0.550262,-0.221764,0.420085,clean
1.195775,-0.351766,-0.103414,1.179281,-0.609876,0.946279,0.222334,-0.913444,0.342119,-1.169287,0.014348,-0.350555,0.406554,-0.383174,0.601548,0.389775,-0.309416,0.080279,0.586663,0.116424,-0.179446,0.687867,-0.770851,0.126127,-0.358347,clean
1.227938,0.272466,-2.255237,-0.766928,0.418527,-1.180859,-0.191684,-0.408498,0.809027,0.490774,-0.107311,0.109216,0.487084,0.827778,-0.086532,-0.930904,0.73631,0.193982,-0.17699,0.648369,0.11549,0.719485,0.656844,-0.144411,-0.474115,clean
-3.265297,1.983788,-4.427771,1.185823,0.824464,-2.116751,-0.272157,-0.739376,3.506394,1.157695,-1.138769,-1.8891,-0.487734,1.256306,-3.994027,-0.995617,2.43367,-1.111076,-0.537279,-0.158443,0.337106,0.136891,-1.027271,-0.110059,-0.098091,clean
1.717126,-0.128006,-0.555912,-1.096849,-0.807062,0.38708,0.239002,-0.424337,-0.22448,-0.065562,0.141204,1.025689,0.21454,-0.159564,-0.192206,0.352273,0.186235,-0.140693,0.105603,-0.048516,-0.013311,0.066793,-0.609473,0.122988,-0.167445,clean
0.27469,0.470485,0.891045,1.80717,2.978798,-0.519263,1.256462,-0.445797,-0.459265,-0.750401,1.954177,0.48969,-1.021753,2.115383,-0.008715,-0.165652,-1.195622,-0.346626,1.398064,0.985843,-0.209609,0.483622,0.188331,0.239641,-0.426029,clean
2.547265,-0.444859,0.13403,-1.180672,-0.29006,-0.082029,0.218311,-0.307034,-0.60929,0.013985,-0.333402,-0.43016,-0.045632,0.475761,0.54086,0.202036,-0.075623,0.337826,0.246858,-0.036363,-0.003666,-0.05169,0.175239,0.032447,0.123101,clean
3.246603,-0.117929,0.20454,-0.531989,0.255909,-0.338246,-0.100984,0.105502,-0.138063,-0.106065,0.231507,0.13703,-0.577332,-0.27174,-0.16234,0.345555,-0.543536,-0.40427,-0.222964,-0.090349,-0.072949,-0.177712,0.122075,-0.004126,0.115087,clean
3.276971,-0.326931,0.103226,-1.206166,-0.443513,-0.089742,0.014449,0.110578,-0.277471,0.15189,0.075847,0.322109,-0.167152,-0.261121,0.038908,0.266024,0.143072,-0.070615,0.259025,0.176458,0.293145,-0.051308,0.009014,0.033551,0.078596,clean
3.262382,0.028501,0.178998,0.571062,-0.114657,-0.247932,0.068512,0.238756,0.125366,-0.321056,-0.367091,-0.175853,0.017788,-0.668361,0.047112,-0.19694,-0.046926,-0.125986,0.043144,-0.083226,0.083342,-0.150375,0.008644,0.012461,0.10115,clean
1.540004,0.151068,0.794504,0.091758,0.56213,0.028139,0.050553,-0.369767,0.318724,-0.451579,0.592661,0.316327,-0.106049,-0.50518,0.413712,-0.488966,-0.66445,-0.076713,-0.647493,0.138337,-0.001105,-0.165232,0.060536,0.429956,-0.12621,clean
3.493426,-0.056269,-0.25961,-0.795143,-0.581749,-0.217912,-0.21102,-0.035102,-0.17637,-0.029781,-0.126965,0.138716,-0.834187,-0.078064,-0.597595,-0.08296,0.047033,-0.340486,-0.098709,-0.021199,0.38126,-0.459592,-0.196507,0.095048,0.283645,clean
2.974988,-0.103443,0.060918,-0.641119,0.241711,-0.260657,-0.141877,-0.121728,-0.176479,-0.077733,-0.082829,0.179506,0.378198,0.137833,0.001464,-0.20352,-0.056155,0.071339,0.706306,0.053724,-0.297087,0.033578,0.1838,-0.240124,0.066521,clean
2.433962,0.138177,0.381105,-0.758633,1.039307,-0.414987,0.00929,-0.141481,-0.314527,0.091143,0.147518,0.131104,0.480316,0.091435,-0.021262,-0.173761,0.014106,0.113472,0.679658,0.099698,-0.076358,-0.061047,0.138341,-0.31675,-0.025685,clean
3.513101,-0.336306,-0.084371,-1.121696,-0.524758,-0.10283,-0.019251,-0.000895,-0.3126,0.062703,-0.038635,0.325077,-0.084598,-0.09334,0.058078,-0.005899,0.113656,-0.141702,0.373299,0.074448,0.012991,0.04131,0.032505,0.081547,0.163398,clean
0.38009,-0.463766,0.391912,0.209813,-0.94878,0.221281,-0.198963,1.17386,0.621691,-0.31772,-0.305431,0.297572,0.340159,0.127068,0.466358,-0.653647,-0.234543,0.465004,0.78625,0.086955,0.009264,0.727708,0.052491,0.058071,0.262005,clean
1.629796,-0.638748,-0.544437,-1.054607,-0.908764,-0.210454,-0.048918,0.11063,0.377702,0.130907,-0.343104,-0.291785,-0.091689,0.61371,0.297247,0.443598,-0.30781,0.010444,-0.265074,0.396185,0.188747,0.377184,0.377635,0.336218,0.102703,clean
3.598287,-0.191633,-0.104373,-1.043412,-0.119829,-0.216414,0.07181,-0.317448,-0.659142,-0.059501,0.099986,0.328524,-0.245866,-0.071544,-0.12574,-0.434061,0.129389,-0.001882,0.232318,0.147278,0.240545,-0.158537,-0.026138,-0.146374,0.060245,clean
-0.190378,0.633409,1.9165,-1.553376,5.306087,-1.11145,0.392915,-0.516978,-1.528338,0.55739,0.744622,-0.268289,1.297168,0.670328,0.272711,-1.047582,0.423946,0.483221,-0.101459,-0.023582,-0.002477,0.38048,-0.168771,-0.062098,0.094622,clean
