@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,1.01,0.003231,0.002246,0,1,0,0,0,0.147995,0,0,0,1,0,0,0,0,4,0,1,0,0,2.02,0.003144,0.005149,9,5,clean
1,0,0,0,0,10,0,0,0.012197,0.089145,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,13,4,clean
0,0,0.002328,0,0,0,0,0,0,0.263233,0,0,0,2,0,0,0,0,4,0,4,0,0,5.06,0,0.013302,20,12,clean
0,0,0,0,0,0,1,0,0,0.111471,1.01,0,2,3,0.002203,1.01,0,0,0,0,0,0,0.00165,3.06,0,0.006006,42,2,clean
0,0,0.005131,0.004869,0,0,5,0,0,0.229457,3.03,0,0,1,0.004926,0,0,0.006013,3,0,3,0,0,3.03,0.002161,0.010398,9,15,clean
0,0,0.001757,0,0,0,0,0,0,0.071184,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.005716,0.010398,15,3,clean
5,1.06,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,8,0,8,0,0,3.03,0.010122,0.010398,9,8,clean
0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,11,1,clean
0,0,0.00391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.001562,0.010398,10,2,clean
0,0,0,0.013591,0,0,0,0,0,0,0,0,1,3,0,0,0,0.012527,2,0,2,0,0,5.05,0.02301,0.024375,16,5,clean
0,0,0,0,0,0,0,0,0,0.136452,0,0,1,2,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,13,3,clean
0,0,0,0,0,1,0,0,0,0.033753,0,0,0,1,0,0,0,0,3,0,2,0,0,2.02,0,0.00831,10,2,clean
1,0,0.002879,0.003209,0,0,0,0,0,0.32498,0,0,0,1,0,0,0,0.003041,6,0,6,0,0,3.03,0.004299,0.010398,9,4,clean
0,0,0,0,0,1,3,0,0,0.042456,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,1,0,0,0,0,9,0,6,0,0,0,0,0,18,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,23,1,clean
5,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,7,0,7,0,0,0,0,0,35,1,clean
0,1.01,0.002879,0.003209,0.002182,3,0,0,0,3.41697,0,0.006243,13,2,0,0,2.02,0.003041,5,0,2,0,0,3.03,0,0.011106,35,3,clean
0,0,0,0,0,0,19,0,0,0.101164,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,1,0,0,0,0.245446,0,0,2,2,0,0,0,0,1,0,0,0,0,3.06,0,0.010398,21,0,clean
0,0,0,0,0,0,0,0,0,0.237672,0,0.010885,2,2,0,0,2.02,0,5,0,0,0,0,8.12,0,0.027347,27,14,clean
0,0,0,0,0,1,0,0,0,0.041874,0,0.000796,2,1,0,0,2.02,0,1,0,0,0,0,11.18,0,0.022421,31,1,clean
0,0,0,0,0,4,0,0,0,0.060687,0,0,0,1,0,0,0,0,5,0,1,0,0,3.03,0,0.010398,10,2,clean
19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,8,0,0,3.03,0,0.010398,9,1,clean
10,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,12,0,12,0,0,0,0,0,35,1,clean
12,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,18,0,18,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0.000966,0.301601,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0.001313,0.010398,10,2,clean
0,0,0,0,0,0,0,0,0,0.068167,0,0,5,4,0,1.01,0,0,0,0,0,0,0.00406,4.04,0,0.013377,27,0,clean
1,0,0.0022,0.001434,0,0,1,0,0.001194,0.115313,0,0,0,1,0,0,0,0.00082,4,0,4,0,0,2.02,0.004538,0.00831,9,11,clean
0,0,0,0,0,0,0,0,0,0.034079,0,0,0,1,0,0,0,0,9,0,4,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,3.31753,0,0,0,3,0,0,0,0,1,0,0,0,0,3.05,0,0.01129,22,7,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,1.01,0,0,0.005861,1,2,0,0,0.067116,0,0,0,1,0,0,0,0.011968,1,0,0,0,0,0,0,0,9,0,clean
1,0,0,0.001056,0,0,0,0,0,0.097067,0,0,0,3,0,1.01,0,0.000894,10,0,10,0,0.00406,4.04,0.003144,0.013377,17,6,clean
1,0,0,0,0,0,0,0,0,0.027544,0,0,0,1,0,0,0,0,10,0,10,0,0,0,0.00542,0,0,11,clean
0,0,0,0,0,0,0,0,0,0.125521,0,0.001517,3,3,0,1.01,1.03,0,0,0,0,0,0.000816,3.08,0,0.010098,24,0,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
1,0,0,0,0,0,0,0,0,0.231331,0,0,0,1,0,0,0,0,7,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0,0,2,0,0,0,0.042456,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,13,1,clean
0,0,0,0,0,1,0,0,0,0.227022,0,0,0,2,0,0,0,0,2,0,1,0,0,2.04,0.001705,0.00831,23,5,clean
0,0,0,0,0,0,0,0,0,0.03561,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,9,0,9,0,0,4.05,0.007475,0.012366,16,2,clean
0,0,0,0,0,3,0,0,0,0.283052,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,1,5,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,23,1,clean
0,0,0,0,0,1,0,0,0,0.049488,0,0,0,1,0,0,0,0,4,0,3,0,0,0,0,0,9,6,clean
0,0,0.001757,0,0,0,0,0,0,0.076062,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.00273,0.010398,15,3,clean
2,0,0.029129,0.027692,0,3,0,0,0.025024,0.286809,0,0,0,2,0,0,0,0.027312,17,0,14,0,0,0,0.03059,0,13,15,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,0,1,0,0,0,0,0,0,0,0,0,7.14,0,0.041644,27,1,clean
0,0,0.000942,0,0,0,0,0,0,0.410565,0,0,0,2,0,0,0,0,2,0,2,0,0,3.09,0,0.010398,39,9,clean
0,0,0,0,0,0,1,0,0,0.233643,1.01,0,0,2,0.004524,0,0,0,2,0,0,0,0,1.01,0,0.027761,29,41,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.027046,15,4,0,1.01,6.09,0,0,0,0,0,0.00165,13.41,0,0.05882,80,1,clean
0,0,0.029129,0.027692,0,0,0,0,0,0.099621,0,0.023233,1,3,0,0,1.01,0.027312,13,0,13,0,0,5.11,0.03059,0.039276,41,9,clean
