@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.031827,0.000777,0,0,0,0,0.218306,0,0.002952,2,5,0,0,2.02,0,4,0,0,80,13,clean
1,0.009914,0,0,0,1,0,0.254915,0,0,0,1,0,0,0,0,1,1,0,6,3,clean
3,0.095102,0.003458,0.002361,0,0,0.000761,0.333497,0,0.001447,5,3,0,0,2.04,0,10,0,0,44,19,clean
1,0.050549,0.002033,0.0005,0,0,0.000451,0.432571,0,0,10,3,0,0,0,0,4,2,0,76,17,clean
0,0.002766,0,0,1,0,0,0.159804,2.02,0,0,1,0.001065,0,0,0,0,0,0,10,4,clean
0,0.002586,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
2,0.079219,0.00053,0.000549,0,0,0.000511,0.594342,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.004224,0,0,0,0,0,0.168539,0,0,5,3,0,0,0,0,3,0,0,32,10,clean
7,0.047641,0,0,0,0,0,0.219727,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
4,0.012703,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,4,0,0,23,5,clean
0,0.006817,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0.021872,0,0,0,0,0,0.122517,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
0,0.009295,0,0,0,0,0,0.251627,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
7,0.015378,0,0.000835,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,15,clean
1,0.042745,0.000828,0,4,0,0.000393,0.324421,1.02,0,0,1,0.000731,0,0,0,0,0,0,0,3,clean
0,0.012311,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,5,0,0,30,11,clean
2,0.039411,0,0,0,0,0,0.178441,0,0,13,5,0,0,0,0,6,0,0,80,11,clean
4,0.028727,0.00124,0,0,0,0.0006,0.212698,0,0,0,2,0,0,0,0,3,0,0,3,4,clean
0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,14,2,clean
0,0.000078,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.003539,0,0,0,0,0,0.204045,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.01624,0,0,0,0,0,0.249487,0,0,1,2,0,0,0,0,0,0,0,19,2,clean
7,0.026566,0,0,0,0,0,0.304492,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,10,clean
0,0.014728,0,0,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,10,clean
0,0.021051,0,0,2,0,0,0.102722,0,0,0,1,0,0,0,0,1,1,0,0,11,clean
0,0.07253,0,0,0,0,0,4.11741,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.001135,0,0.003313,0,0,0,0.091253,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,92,5,0,0,0,0,1,0,0,88,3,clean
0,0.001663,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
1,0.012891,0.002103,0,0,0,0,0.103077,0,0,0,2,0,1.01,0,0,1,0,0.0023,29,6,clean
0,0.016468,0.005575,0,0,0,0,0.28347,0,0.023538,46,3,0,0,8.2,0,0,0,0,19,3,clean
0,0.014265,0,0.000752,0,0,0,0.353593,0,0,0,2,0,0,0,0,3,0,0,28,1,clean
5,0.220438,0.000809,0.001415,0,2,0.004747,0.875189,0,0,0,2,0,0,0,0,18,3,0,6,11,clean
19,0.272418,0.001728,0.000997,0,0,0.008173,0.705353,0,0.001986,2,5,0,0,1.01,0,7,0,0,70,10,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.036348,0.000703,0.0006,0,0,0.000741,0.378963,0,0.005384,21,3,0,0,2.06,0,9,0,0,35,20,clean
0,0.001222,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.000662,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,2,0,0,176,2,clean
0,0.06121,0.001226,0.001256,0,0,0,0.273962,0,0.001305,33,4,0,0,2.02,1,10,1,0,78,24,clean
9,0.28815,0.004701,0.004147,0,0,0.004713,0.926008,0,0.002859,5,4,0,1.01,1.04,0,7,1,0.0023,78,15,clean
0,0.004287,0,0,1,0,0,0.169334,0,0,1,3,0,0,0,0,1,0,0,19,6,clean
4,0.043644,0,0,0,1,0.001295,0.46316,0,0,0,1,0,0,0,2,1,1,0,6,5,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
4,0.29679,0,0.006629,0,0,0.006104,0.520802,0,0,0,1,0,0,0,0,2,2,0,0,8,buggy
10,0.236427,0.008415,0.002688,0,3,0.005448,0.644259,0,0.028521,86,1,0,0,30.76,2,2,5,0,6,11,buggy
13,0.049208,0,0.000788,0,0,0.002154,0.336458,0,0.000895,1,2,0,1.01,1.01,0,7,0,0.000297,12,3,buggy
10,0.12552,0.008228,0,0,0,0.001809,0.426771,0,0,0,1,0,0,0,0,3,0,0,6,11,buggy
16,0.056587,0,0,0,0,0.008096,0.660045,0,0,0,1,0,0,0,0,3,1,0,0,2,buggy
1,0.051336,0,0,3,0,0,0.310246,0,0,0,1,0,0,0,0,3,0,0,6,2,buggy
0,0.038139,0.002033,0,0,1,0,0.225817,0,0,4,2,0,0,0,0,2,1,0,18,6,buggy
29,0.163597,0.002307,0.004658,0,0,0.002497,0.355605,0,0,0,1,0,0,0,0,28,0,0,1,7,buggy
9,0.261921,0.001766,0.001799,0,1,0.007477,0.574178,0,0,0,1,0,0,0,1,16,2,0,0,10,buggy
7,0.210493,0.006063,0.000775,1,1,0.005139,0.803194,0,0,0,1,0,0,0,0,5,2,0,6,8,buggy
3,0.148818,0.004316,0,0,0,0.003715,0.623315,0,0,0,1,0,0,0,0,0,2,0,6,13,buggy
2,0.097936,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,7,0,0,0,2,buggy
3,0.011118,0,0,0,0,0,0.070979,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
1,0.007316,0,0,0,0,0,0.248802,0,0,0,1,0,0,0,0,3,0,0,0,3,buggy
1,0.369512,0.003367,0.003396,2,0,0.003867,0.623979,0,0,0,2,0,1.01,0,0,1,0,0.00037,3,4,buggy
3,0.038878,0.002932,0.001922,0,0,0.00236,0.44291,0,0,1,3,0,0,0,0,1,2,0,72,5,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
24,0.153394,0.004809,0.004276,0,2,0.005101,0.651419,0,0.000413,6,2,0,0,1.01,3,15,2,0,14,5,buggy
5,0.008638,0,0,0,0,0,0.224651,0,0,1,2,0,0,0,0,1,3,0,13,1,buggy
4,0.099043,0,0.001703,0,0,0.002409,0.568623,0,0,0,1,0,0,0,0,12,0,0,6,6,buggy
6,0.077979,0,0.003018,0,0,0.003156,0.341903,0,0,0,1,0,0,0,0,6,0,0,6,3,buggy
