@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.002254,0,1775,1,1,0,0.5,57,0
0,1.397312,0,3720,0,1,0,1,161,0
0,0.000828,0,1208,0,16,6,1,199,0
0.796432,0.0361,0.011579,1141.888889,1,50,59,0.444444,1411,0
0.768979,0.168762,0.049636,151.1,0,1,62,0.2,566,0
1,0.005474,0,1096,0,39,20,0.5,2025,0
0,0,0.435374,147,0,15,66,1,118,0
0,0,0,0,0,1,0,1,128,0
0.309543,0.079545,0.022727,88,1,8,574,1,838,0
0,0.211447,0.054054,629,1,1,0,1,507,0
0,0.001813,0.000363,5516,1,79,16,1,1559,0
0,0.003279,0,305,1,16,321,1,629,0
0,0.5,0.044118,68,1,2,0,1,543,0
0,0.002562,0.001464,2732,1,21,47,1,12,0
0.802765,0.005879,0.002752,1998.75,1,89,72,1,15,0
0,0,0,0,0,1,0,1,189,0
0,0.021111,0,1800,0,15,4,1,646,0
0,0.004288,0,1166,1,39,0,1,239,0
0,0.000659,0.000659,1517,1,78,217,1,700,0
0.554093,0.003936,0.004037,1981.6,1,82,24,0.8,4485,0
0,0.277778,0,18,1,1,0,1,425,0
0,0.00149,0.00149,671,1,4,6,1,3,0
1,0.002965,0.000424,2361,1,30,4,0.5,738,0
0,0.067227,0.004202,238,0,1,0,1,168,0
0,0.005587,0.006518,1074,1,38,109,1,3749,0
0,0.035714,0.035714,28,1,24,0,1,1257,0
0.960964,0.006452,0.006452,193.75,0,10,373,0.5,7,0
0.764205,0.006281,0.005025,398,1,33,5,1,94,0
0.601285,0.006167,0.010573,378.333333,1,11,19,1,951,0
0.057127,0.321561,0.001859,179.333333,0,3,60,1,543,0
0,0,0,0,0,1,0,1,410,0
0,0.000649,0.000649,1541,0,16,2,1,53,0
0.94566,0.033333,0.027778,90,0,12,0,1,1012,0
0,0.015198,0.015198,329,1,3,19,1,1181,0
0,0.470588,0.164706,85,1,2,0,1,7,0
0.690257,1.644022,0.780797,276,1,6,1648,0.75,285,0
0,0.065319,0.001555,643,1,22,27,1,697,0
0.881962,0.005164,0.017816,645.5,0,82,2402,1,7,0
0.435613,0.214493,0.011594,172.5,1,13,59,1,598,0
0,0.004049,0,1482,1,32,0,1,398,0
0,0.039216,0.058824,51,1,5,0,1,425,0
0,0,0,0,0,1,0,1,17,0
0,0,0,17,0,4,886,1,456,0
1,0.002391,0.002391,4183,1,32,4,0.25,10,0
0,0.015038,0.003759,266,1,4,2,1,69,0
0.667862,0.161765,0.289128,346.181818,1,48,0,0.090909,11,0
0.258019,0.037171,0.014959,1103,0,44,84,1,1360,0
0,0.018868,0.018868,53,1,7,642,1,116,0
0.60136,0.075167,0.135109,525.5,0,5,1528,0.5,443,0
0,0.005734,0,872,1,11,5,1,1308,0
0,0.470588,0.117647,17,0,2,0,1,11,0
0,0,0,13,1,1,0,1,40,0
0,0.00094,0,2128,1,12,37,1,97,0
0,0.009648,0.005306,2073,1,26,31,1,1312,0
0,0.012263,0.011891,2691,0,1,3,1,289,0
0.489779,0.134146,0.094512,164,0,30,283,1,625,0
0.946693,0.001954,0.003768,582.851675,0,220,41968,0.550239,2063,0
0,0.032609,0.032609,92,1,11,1,1,27,0
0,0.000301,0.000902,3327,0,82,18,1,159,0
0,0.000991,0.000496,4036,1,37,391,1,3505,0
0.684038,0.007299,0.019465,411,1,41,97,1,727,0
0.97951,0.007544,0.006093,2068,0,40,150,0.6,1940,0
0,0.020339,0.010169,295,0,58,167,1,7,0
0,0.011432,0.016245,1662,1,38,2,1,32,0
0.74273,0.006212,0,3058.5,1,42,70,0.5,435,0
0.702721,0.106772,0.181208,491.7,1,66,183,0.4,61,0
0,0,0,0,0,1,0,1,1,0
1,0.032068,0.015052,1528,1,46,6,0.5,8,0
0,0.09434,0,53,1,5,39,1,519,0
0.52837,0.101724,0.008621,145,0,20,147,0.5,8,0
0,0.010914,0.017735,733,1,4,69,1,4057,0
0.890492,0.085271,0.015504,129,1,2,0,0.5,100,0
0,0,65,0,0,1,0,1,2640,0
0,0.018868,0.009434,106,1,6,0,1,174,0
0.563866,0.01817,0.028093,1552,1,167,1083,1,579,0
0.811278,0.015385,0,390,0,31,0,0.5,124,0
0,0.000409,0.000409,2443,1,105,355,1,2280,0
0.970951,0.033898,0.022599,88.5,1,8,70,1,129,0
1,0.001339,0.001339,747,1,12,42,0.5,187,0
0,0.006515,0.003257,307,0,6,2,1,11,0
0.311662,0.316532,0.114919,248,0,3,17,1,40,0
1,0.003873,0.003228,1549,1,4,0,0.5,2,0
0.493042,0.031679,0.551274,382.75,0,91,1007,0.875,2983,0
0.789994,0.029321,0.07356,486,0,8,120,0.75,1215,0
0.386483,0.094003,0.042139,205.666667,0,18,6,1,79,0
0,0.071253,0.027027,407,0,2,0,1,1096,0
0,0.003492,0.001612,3723,1,17,4,1,1724,0
0,0,0,141,0,1,0,1,459,0
0,0.002273,0.001515,1320,0,27,1,1,285,0
0,0.006211,0,483,1,9,615,1,8,0
0,0.005215,0,767,1,8,61,1,318,0
0,0.000206,0,4843,0,128,7,1,2,0
0,0.035503,0,676,1,13,23,1,316,0
0,0.084079,0.0322,559,1,6,0,1,92,0
0.423413,0.042646,0.027068,1305.333333,0,63,46,0.666667,13,0
0,0.259259,0.148148,27,1,2,2179,1,55,0
0.143726,0.573009,0.077434,226,0,2,0,1,70,0
0,0.008264,0.00174,2299,1,18,2,1,11,0
0.510788,0.080153,0.003817,262,0,40,22,0.5,5,0
0.91832,0.005468,0.003645,823,0,53,668,0.5,1514,0
0.772507,0.008696,0.017391,115,0,3,177,0.666667,33,0
0,0.001955,0.001955,1023,1,40,0,1,1396,0
0,0.119048,1.059524,84,0,29,103,1,1036,0
0,0,0,0,0,1,0,1,94,0
0,0.483871,0.387097,31,1,6,0,1,1203,0
0.999807,0.028863,0,345.955882,0,138,5176,0.676471,1290,0
0.936667,0.007246,0.115942,69,1,18,0,0.5,8,0
0.711627,0.051791,0.045179,302.5,1,46,261,1,6,0
0.879115,0.08046,0.003831,174,0,1,0,0.666667,38,0
0.954434,0.00286,0.004766,524.5,0,1,0,1,13,0
0,0,0,0,1,7,2085,0.333333,314,0
0.672295,0.004862,0.003838,1954,1,88,7,1,456,0
0,0.001792,0.001792,1116,1,23,1617,1,326,0
0,0.004673,0.004673,214,1,2,0,1,346,0
0,0.004484,0,446,1,19,65,1,31,0
0,0.011765,0,85,0,8,0,1,24,0
0.245266,0.233855,0.006849,511,0,1,20,1,296,0
0,0.030675,0.01636,489,1,46,494,1,104,0
0,0.032258,0.032258,248,1,2,6,1,271,0
1,0,0.034483,58,1,2,180,0.5,344,0
0.433354,0.482759,3.775862,29,0,13,1414,1,72,0
0,0.000606,0.000606,8257,0,9,0,1,1995,0
0,0.011618,0.044683,1119,0,19,97,1,818,0
0.944087,0.007853,0.009723,1337,0,58,161,1,692,0
0.888006,0.01626,0.02439,164,1,11,1926,0.5,1338,0
1,0,0.5,2,1,6,1376,0.5,34,0
0,0.009891,0.005935,1011,1,16,155,1,442,0
0,0.021417,0,607,1,29,8,1,605,0
0.744012,0.021099,0.004405,616.142857,1,36,114,0.214286,142,0
0,0.031818,0.002273,880,1,41,145,1,694,0
0.621686,0.091876,0.035493,470,0,25,15387,0.727273,455,0
0.544252,0.057855,0.050253,338.285714,1,30,84,0.428571,167,0
0.998636,0.000249,0.005485,2005.5,0,17,11,1,1534,0
0,0.008621,0.005747,348,1,7,6,1,2119,0
0.998001,0.002795,0.002033,1967.5,1,15,264,1,1628,0
0,0.033333,0,30,0,2,172,1,370,0
0,2,1,16,1,4,0,1,922,0
0,0.004292,0.004292,233,1,7,0,1,3063,0
0,0,0.050847,59,1,9,182,1,2,0
0.708494,0.0021,0.057527,1587.666667,1,162,118,1,2982,0
0,0.002433,0,822,1,7,0,1,19,0
0,0.000197,0.000197,5064,1,38,7,1,1110,0
0,1.080645,0.016129,62,0,3,298,1,39,0
1,0.000243,0,4118,1,28,62,0.5,24,0
0.4117,0.071341,0.080806,671.176471,1,52,61,0.352941,3190,0
0,0.032258,0.006452,155,1,5,72,1,36,0
0.391588,0.017426,0.020483,654.2,0,45,259,1,169,0
0,0.000808,0.000202,4953,1,56,1,1,1,0
0.781584,0.000562,0.002388,711.8,1,223,2795,0.7,937,0
0,0.176179,0,403,1,3,222,1,38,0
0,0,0,46.5,0,1,0,0.5,174,0
0,0.060403,0.204027,1490,1,27,24,1,1,0
0.891062,0.022849,0.042612,1199.2,1,145,285,0.5,62,0
0,0.022727,0,176,1,27,176,1,119,0
0,0.043966,0.000935,1069,1,42,18,1,121,0
0,0.018018,0,777,1,4,1,1,194,0
0.439497,0.015537,0.015537,354,1,16,12,1,493,0
0,0,0,115.6,0,1,0,0.2,590,0
0.811278,0.029851,0.029851,201,1,6,0,1,610,0
0,0,0,138.75,0,23,2510,0.75,162,0
0,0,0.009202,326,0,10,342,1,86,0
0.834202,0.001203,0.001738,2494,1,144,74,1,55,0
0,0.006838,0.005128,585,0,17,42,1,938,0
0,0.043344,0.024768,323,1,3,0,1,383,0
0,0.004326,0.000393,2543,0,44,3,1,167,0
0,0.003322,0.003322,301,0,14,1,1,11,0
0.984625,0.007852,0.023555,700.5,1,40,68,0.25,361,0
0,0.005829,0.013277,3088,1,66,25,1,10,0
0.203074,0.026622,0.183028,300.5,0,50,137,1,3224,0
0,0.02027,0.013514,148,1,3,187,1,5,0
0,0.448276,0.068966,29,1,5,1411,1,125,0
0,2.7,0,20,1,1,0,1,65,0
0.95282,0.005034,0.008389,149,1,53,1170,1,32,0
0,0,0,57,0,6,492,1,22,0
0,0.016043,0.042781,187,1,19,0,1,4,0
0,0.010799,0.017279,463,1,9,8,1,52,0
0,0.030875,0.024014,583,0,16,146,1,715,0
0,0,0.566667,30,1,2,0,1,73,0
0.811278,0.002975,0.002314,1512.5,1,73,87,1,61,0
0,0.006849,0,146,1,2,6,1,316,0
0,0,0.025316,79,0,2,0,1,18,0
0.602294,0.030309,0.00093,1075.6,0,2,0,0.2,659,0
0,0,0,147.6,0,37,1072,0.8,605,0
0.272466,0.770718,0.554696,603.333333,0,8,417,1,501,0
0.846108,0.006406,0.010676,351.25,1,3,707,1,425,0
0.970951,0.025304,0.020243,494,0,22,211,1,122,0
0,0.000438,0.000438,2282,1,51,5,1,2785,0
0,0,0,952,0,1,0,1,29,0
0,0,0,90,0,3,656,1,957,0
0.43578,0.004184,0.009298,717,1,18,6,0.666667,35,0
0,0.008451,0.008451,355,1,3,1,1,417,0
0,0.000341,0.000341,2934,1,53,46,1,2,0
0.697689,0.068548,0.02621,165.333333,1,24,261,0.666667,90,0
0.748078,0.364536,0.061644,146,0,1,846,0.666667,510,0
0,0.008168,0.001167,857,0,13,588,1,149,0
0.889164,0.006911,0.000532,470.25,0,1,24,0.5,119,0
0,0.009132,0.006849,438,1,23,4,1,243,0
0,0,0,0,0,1,0,1,1405,0
0,0.010989,0.005495,364,1,11,23,1,468,0
0,0.002976,0.074405,336,0,10,1,1,449,0
0,0.020619,0,97,0,8,434,1,80,0
0,0.014151,0.014151,212,1,22,89,1,4434,0
0,0.002169,0.002169,461,1,18,7,1,428,0
0.998846,0.016383,0,763,1,43,296,1,62,0
0.583513,0.366589,0.382831,143.666667,1,19,3018,0.333333,10,0
0,0.601399,0.011189,715,1,38,23,1,159,0
1,0.000394,0.000394,2540,1,29,2,0.5,5651,0
0.825093,1.754167,0,120,0,1,0,0.5,79,0
0,0.039683,0.007937,756,0,2,56,1,279,0
0.747899,0.345133,0.132743,45.2,0,4,1103,0.6,15,0
0,0.000862,0.000575,3481,0,36,10,1,1944,0
0,0.001206,0,2488,1,78,0,1,321,0
0.187176,0.006187,0.008748,2343.5,1,142,54,1,119,0
0,0.04142,0.029586,169,1,2,259,1,337,0
1,0.00163,0.000652,3067,1,37,80,0.5,6,0
0.487384,0.054638,0.03133,1513.857143,1,168,617,0.714286,2273,0
1,0.001406,0.001406,2845,1,56,12,0.5,10,0
0.740463,0.003124,0.005272,1024.2,1,136,303,0.8,2406,0
0,0.016667,0.016667,60,1,8,73,1,102,0
0,0.002006,0.014042,997,1,19,0,1,69,0
0.236925,0.024703,0.006709,1639.5,1,5,4,1,103,0
0,0.000905,0.000302,3315,1,25,0,1,1188,0
0.150067,0.461538,0.252308,162.5,1,10,34,0.5,362,0
0,0.004582,0.000286,3492,1,95,4,1,7,0
0,0.003215,0.003215,311,1,1,0,1,148,0
1,0.004158,0.00693,1443,1,3,64,0.5,561,0
0,0.002273,0.002273,880,1,38,48,1,3913,0
0,0.000392,0.000392,2554,1,47,7,1,98,0
0,0.002694,0.002694,1485,1,35,0,1,4,0
0.798196,0.042237,0.009737,760,0,7,1116,0.8,1278,0
0,0.009804,0.006536,306,1,23,60,1,40,0
0,0.145455,0.072727,55,1,24,543,1,1259,0
0,0.005882,0.005882,680,0,17,318,1,38,0
0,2.045455,0,22,0,1,0,1,714,0
0.651311,0.055281,0.002247,741.666667,1,32,21,0.666667,682,0
0,0.000541,0.000541,1850,0,1,6,1,27,0
0,0.005952,0.005952,168,1,27,176,1,118,0
0,0.22449,0.122449,49,1,16,0,1,80,0
0.871949,0.004485,0.002014,5462.5,1,81,28,0.25,623,0
0.954434,0.020121,0.012072,248.5,1,6,18,1,457,0
1,0.098266,0.061272,865,0,2,0,0.5,333,0
0,0,0,523,0,9,165,1,368,0
0.57428,0.140942,0.027845,181.8125,1,1,144,0.125,63,0
0,0,0,10,0,1,0,1,221,0
0,0.005814,0.005814,172,1,8,225,1,2276,0
0.479969,0.012589,0.000393,847.333333,1,9,25,1,197,0
0.57072,0.122829,0.001241,403,0,5,1296,0.5,252,0
0,0,0.00927,863,1,9,4,1,20,0
0,0.002849,0.002849,351,0,30,515,1,1978,0
0.765257,0.006545,0.003636,687.5,1,14,356,0.75,434,0
0,0.00339,0.00339,295,0,4,1,1,1,0
0,0,0,0,0,1,0,1,410,0
0.942157,0.028,0.024,62.5,1,7,1049,1,111,0
0.997688,0.014261,0.015973,876.5,1,16,87,1,690,0
0.615823,0.008754,0.004058,1916.666667,0,81,1677,0.888889,70,0
0,0,0,0,0,5,288,0.5,62,0
0,0,0,441,0,7,665,1,195,0
0.886884,0.010526,0.004094,570,0,5,409,1,979,0
0.713941,1.702174,0,131.428571,1,1,0,0.142857,32,0
0,0,0,248,0,4,484,1,113,0
0,0.005051,0,990,0,1,5,1,1827,0
0,0.481752,0,137,1,4,0,1,83,0
0.850308,0.010256,0.019414,546,1,8,476,0.8,285,0
0,0.070175,0.078947,114,1,16,0,1,1072,0
0.276195,0.030769,0.018935,422.5,1,8,574,1,2358,0
0.522559,0.013761,0.025229,218,0,16,135,1,5820,0
1,0.001172,0.001172,853,1,46,8,0.5,4,0
0.368049,0.433666,0.015692,140.2,1,2,0,0.4,363,0
0,0.006757,0,148,1,13,1,1,26,0
0,0.111111,0.074074,27,0,5,409,1,987,0
1,0.000362,0.000362,2764,1,130,968,1,89,0
0,0.004827,0.004023,1243,1,58,490,1,3654,0
0,0.245059,0.086957,253,1,4,44,1,785,0
0.359102,0.011929,0.010892,964,1,33,0,0.5,96,0
0.934144,0.008732,0.006767,654.428571,0,2,999,0.428571,716,0
0,0,0.00177,565,1,8,0,1,962,0
0.485461,0.005117,0.000602,1661,1,4,17,1,20,0
1,0.003866,0.002081,3363,1,54,0,1,12,0
0.525853,0.098229,0.033816,124.2,0,14,924,0.8,1089,0
0,0.002173,0,1841,1,37,14,1,326,0
0,0.794872,0,39,0,7,71,1,46,0
0,1.463728,1.546317,1792,0,5,120,1,688,0
0,0,0,11,0,1,0,1,338,0
0,0.152866,0,157,1,12,220,1,10,0
0,0.075758,0.015152,66,1,14,59,1,82,0
0.707176,0.011213,0.008021,1527.25,1,33,14,0.5,2219,0
0,0.041667,0.020833,48,1,9,0,1,12,0
0.56738,0.072689,0.094325,878.166667,0,23,78,0.666667,1213,0
0,0.001515,0,1980,1,101,0,1,1046,0
0.706756,0.004071,0.019338,491.25,1,57,239,1,2656,0
0.575832,0.147319,0.02377,603,0,10,63,0.333333,877,0
0,0.001321,0.00088,4543,1,121,2,1,22,0
0,0.005376,0.005376,186,1,5,452,1,763,0
0,0.016611,0.013289,301,1,8,0,1,699,0
0,0.003401,0.001701,588,0,22,54,1,877,0
0,0,0,45,0,13,112,1,375,0
0.811278,0.000613,0.000613,3264.5,1,86,87,1,103,0
0,0.00404,0.00404,1485,1,18,5,1,344,0
0.863442,0.00832,0.00429,1098.857143,1,158,90,0.285714,2086,0
0,0.197917,0.166667,96,1,13,1,1,373,0
0,0.05,0.025,200,1,3,4,1,1691,0
0.371232,0.124803,0.07425,316.5,1,18,1240,1,73,0
0,0.003367,0.003367,297,1,2,0,1,71,0
0,0.005674,0.006028,2820,1,37,1,1,1319,0
0.520376,0.034089,0.015112,669.529412,1,72,333,0.352941,1372,0
0,0.010256,0,780,1,20,21,1,85,0
0.659608,0.204773,0.164742,649.5,1,121,142,1,80,0
0,0.093333,0.08,75,1,8,45,1,2,0
0,0.011373,0.000406,2462,1,45,95,1,3834,0
0.812151,0.030704,0.000484,3102.25,1,52,323,0.75,14,0
0.651646,0.012941,0.003645,1371.625,0,57,561,0.75,1544,0
0,0.002149,0.000806,3722,1,99,5,1,2289,0
1,0.004926,0.004926,203,0,4,2,0.5,220,0
0.985228,0.021898,0.00365,137,1,22,99,1,59,0
0,0.004825,0,2487,1,1,1,1,681,0
0.796106,0.04703,0.096656,297.681818,1,23,1375,0.545455,1069,0
0,0.015267,0.006107,655,1,27,1,1,43,0
0,0.00607,0.00607,659,1,1,0,1,440,0
0,0.008475,0.008475,118,1,25,4,1,1,0
0,0.00519,0.00173,578,1,31,191,1,211,0
0.861252,0.014483,0.006736,1187.6,1,72,284,0.2,349,0
0.994794,0.016075,0.00067,746.5,0,11,200,0.5,1742,0
0,0.006494,0.006494,154,1,14,94,1,1729,0
0.864974,0.003002,0.002001,666.333333,1,60,1036,0.666667,203,0
0.833765,0.030568,0.018923,343.5,1,22,108,1,4,0
0,0,0,96.222222,0,5,5681,0.444444,74,0
0,0.007921,0.006971,3156,1,41,8,1,242,0
0,0,0,20,0,1,0,1,150,0
0,0,0.053435,131,1,7,965,1,2797,0
0.973539,0.001409,0.003824,1656,0,74,1824,1,662,0
0,0.000301,0.000301,3317,0,8,13,1,950,0
0.730756,0.019555,0.00942,778.444444,1,1,26,0.444444,2061,0
0,0.001487,0.000496,4035,1,97,1,1,4,0
0,0,0,0,0,1,0,1,683,0
0.773072,0.014248,0.019839,1512.181818,1,52,353,0.545455,1023,0
0,0.046512,0.023256,344,0,16,9,1,6,0
0,0.00496,0.00124,1613,1,33,0,1,43,0
0,0.00431,0.002155,464,1,7,221,1,4,0
0.637274,0.274069,0.58665,194.75,0,43,1358,0.3125,762,0
0,0.073529,0.014706,68,1,5,3,1,634,0
0,0,0.033019,212,0,11,0,1,395,0
0.301659,0.042363,0.210183,245.5,1,28,1739,0.8,29,0
0,0.019569,0.000978,1022,1,40,134,1,11,0
0.353841,0.016609,0.004152,963.333333,0,37,15,1,482,0
0,0.013193,0.007916,379,1,9,46,1,88,0
0.918296,0.006349,0.003175,157.5,0,3,90,1,219,0
1,0.000159,0.000476,6306,0,44,0,0.5,1080,0
1,0.052061,0.015184,461,1,23,34,0.5,1566,0
0.303375,0.008949,0.005447,1285,1,46,45,1,234,0
0,0,0,1114.666667,0,58,231,1,17,0
0,0.007463,0.008955,1340,0,42,152,1,5846,0
0.820068,0.021289,0.00056,446.25,1,59,230,1,50,0
0.591673,0.001876,0,1866,1,44,341,1,11,0
0.863881,0.028562,0.013269,988.111111,0,86,2427,0.833333,3721,0
0,0,0,0,0,2,180,0.25,155,0
1,0.066667,0.133333,15,1,3,166,0.5,586,0
0.918296,0.012107,0.009685,206.5,1,31,32,0.5,37,0
1,0.002558,0.001279,1564,1,113,49,1,441,0
0.331254,0.037406,0.014408,1443.6,1,136,1162,1,52,0
0.863121,0.009524,0.009524,1102.5,0,2,0,0.5,310,0
0,0.086514,0.022901,393,1,10,10,1,269,0
0,0.000258,0.000387,7745,1,112,140,1,1476,0
1,0.000269,0.000269,3712,1,18,6,0.5,3825,0
1,0.009901,0.009901,101,1,3,0,0.5,1286,0
0.503258,0.008639,0.010799,463,1,4,59,1,56,0
1,0.00144,0.00144,694.666667,0,8,38,1,1872,0
0.853702,0.027483,0,414.8,0,2,0,0.2,289,0
0,0,0,0,0,1,0,1,48,0
0,0.003935,0.000605,3304,1,76,1,1,64,0
0.952609,0.023546,0.023546,1083,0,91,53,1,58,0
0,0.142857,0,14,1,3,187,1,187,0
