@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,20,1,1,5,2,2,80,1,0,0.75,0.75,1,1,38.5,1,0.5,0
1,0,23,1,3,4,2,2,265,0,0,0,0.5,0,0,131.5,1,0.5,0
1,0,1,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,41,23,5,17,19,0.688889,319,1,1,0.604651,0.119298,2,4,15.526316,6,1.2105,0
5,0,3,0,2,1,2,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
6,0,17,26,0,5,6,0.833333,71,0,0,0.949367,0.333333,1,4,6.555556,3,1.1111,0
3,0,16,34,0,0,8,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
1,0,1,0,21,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,36,0,2,1,5,0.555556,335,0.666667,1,0,0.642857,0,0,45.571429,9,3.2857,0
2,0,74,15,0,11,2,0.722222,487,0.333333,0,0.727273,0.367347,2,4,68.142857,13,3.1429,1
4,0,109,233,1,12,20,0.892,881,1,1,0.709302,0.157051,2,2,32.115385,4,1.0769,1
1,0,71,182,12,9,22,0.819444,515,1,1,0,0.179167,0,0,19.12,11,1.84,1
3,0,39,41,1,2,14,0.704082,469,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
2,2,169,1200,37,16,35,0.848864,1842,0.875,2,0.409639,0.155844,1,5,31.607143,14,2.1964,1
3,0,71,163,1,11,17,0.867347,783,1,5,0.649123,0.251701,2,2,33.954545,22,2.6818,1
4,0,56,150,0,9,15,0.95614,455,0.611111,2,0.769231,0.289474,0,0,20.85,6,1.3,1
1,0,2,0,0,0,1,2,16,0,0,0,1,0,0,3,0,0,1
1,0,13,31,1,2,10,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,1
1,0,36,38,2,0,17,0.631818,620,0.818182,0,0,0.293651,0,0,28,3,0.8571,1
4,0,26,9,1,2,7,0.916667,210,0.666667,0,0.928571,0.642857,2,2,28.142857,13,3.4286,1
5,0,39,58,1,2,11,0.690909,213,1,0,0.97543,0.4,0,0,16.333333,2,1,1
1,0,36,51,4,0,8,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
2,1,43,3,2,6,1,2,250,0,0,0.9,0.555556,1,1,82.333333,9,3.3333,1
3,0,80,61,1,12,12,0.647059,549,1,2,0.685185,0.181818,0,0,29.388889,8,1.9444,1
3,0,18,14,1,4,8,0.8125,90,1,1,0.840909,0.40625,0,0,8.333333,1,0.7778,1
5,0,49,7,1,6,7,0.735043,488,1,0,0.7,0.25,2,5,33.214286,12,1.7857,1
