@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
8,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,0,1,2,0,5,3,6,3,1,false
6,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,0,0,1,0,6,4,8,5,1,false
9,1,1,1,18,62.27,0.44,2.29,27.24,142.33,0.02,7.91,0,0,1,0,4,7,10,8,1,false
20,6,6,2,241,1299.55,0.02,46,28.25,59779.23,0.43,3321.07,1,6,7,0,23,19,165,76,11,false
25,4,1,1,95,475,0.07,15,31.67,7125,0.16,395.83,0,8,7,0,16,16,65,30,7,false
7,1,1,1,19,76,0.22,4.5,16.89,342,0.03,19,1,0,1,0,8,8,10,9,1,false
27,5,3,3,108,540,0.05,21.86,24.71,11802.86,0.18,655.71,4,5,7,0,18,14,74,34,9,false
16,3,3,1,33,144.95,0.09,10.56,13.72,1531,0.05,85.06,1,0,4,0,13,8,20,13,5,false
3,1,1,1,1,0,0,0,0,0,0,0,0,12,8,0,1,0,1,0,1,false
38,4,1,1,165,911.39,0.04,24.28,37.54,22126.47,0.3,1229.25,0,11,10,0,19,27,96,69,6,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
16,2,1,2,42,192.57,0.11,9.1,21.16,1752.37,0.06,97.35,0,13,5,0,14,10,29,13,3,false
17,3,1,3,102,535.29,0.07,14.57,36.74,7799.92,0.18,433.33,2,2,9,0,17,21,66,36,5,false
98,10,10,7,486,3428.87,0.04,27.25,125.84,93428.15,1.14,5190.45,6,57,49,0,32,101,314,172,19,false
68,12,5,7,187,1130.3,0.05,21.71,52.05,24543.69,0.38,1363.54,4,58,39,0,24,42,111,76,23,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,1,1,2,0,3,2,3,2,1,false
127,10,1,10,737,5334.7,0.04,24.9,214.24,132838.37,1.78,7379.91,4,31,77,0,25,126,486,251,19,false
65,12,1,1,541,3327.01,0.02,42.02,79.18,139798.54,1.11,7766.59,5,95,33,0,19,52,311,230,23,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,1,7,1,0,4,2,4,2,1,false
11,1,1,1,42,155.42,0.16,6.25,24.87,971.37,0.05,53.96,0,1,3,0,5,8,22,20,1,false
6,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
177,41,6,23,767,5580.79,0.02,54.82,101.81,305928.62,1.86,16996.03,63,31,134,0,45,110,499,268,60,false
6,1,1,1,50,216.1,0.18,5.65,38.22,1221.78,0.07,67.88,0,0,2,0,7,13,29,21,1,false
32,5,1,3,72,360,0.08,13.24,27.2,4764.71,0.12,264.71,1,0,1,0,15,17,42,30,9,false
8,2,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,10,4,0,7,4,9,5,3,false
5,1,1,1,14,53.3,0.22,4.5,11.85,239.86,0.02,13.33,3,0,1,0,9,5,9,5,1,false
6,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,1,1,0,0,8,5,10,5,1,false
14,2,1,1,67,328.76,0.09,11.47,28.66,3771.09,0.11,209.5,6,13,1,0,13,17,37,30,3,false
149,15,11,6,781,5575.99,0.02,46.92,118.83,261640.64,1.86,14535.59,2,65,10,0,31,110,448,333,29,false
36,2,1,2,171,916.14,0.04,24.18,37.89,22153.96,0.31,1230.78,11,31,34,0,19,22,115,56,3,false
44,7,1,7,269,1746.31,0.05,22.12,78.96,38620.28,0.58,2145.57,6,14,36,0,25,65,154,115,13,true
22,3,1,3,81,439.53,0.09,11.08,39.66,4871.43,0.15,270.63,3,11,10,0,19,24,53,28,5,true
15,2,1,2,74,385.5,0.07,14.25,27.05,5493.37,0.13,305.19,0,7,9,0,19,18,47,27,3,true
91,20,9,4,568,3740.26,0.02,51.47,72.67,192513.32,1.25,10695.18,20,96,46,0,28,68,318,250,39,true
22,5,5,3,84,440.83,0.08,12.55,35.13,5531.32,0.15,307.3,0,17,9,0,17,21,53,31,9,true
