@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.308093,0.032079,0.009445,1535.25,0,12,5,0.5,14948,0
3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,16408,0
1,0,0.5,0.5,4,1,9,4,1,4121,0
2,0.65408,0.06605,0.059445,378.5,1,8,29,1,19089,0
1,0.825627,0.02164,0.01926,2310.5,1,9,168,1,16568,0
2,0.991076,0.007669,0.006135,326,0,7,0,0.5,10926,0
1,0,0.024149,0.001098,911,1,5,2,1,11288,0
1,0,0.057317,0.021951,820,0,6,4,1,4042,0
1,0,0.008929,0.004464,224,0,3,0,1,56,0
1,0,0.015682,0.013269,829,1,7,24,1,1150,0
1,0.890518,0.025862,0.025862,425.333333,0,4,101,1,306,0
1,0,0.006397,0.006397,469,1,9,0,1,8418,0
1,0,0.016035,0.024781,1372,0,9,4,1,4077,0
1,0,0.011412,0.011412,701,1,3,11,1,64,0
1,0,1,1,0,0,3,35,1,20,0
3,0.665127,0.011165,0.005024,895.666667,0,13,140,0.833333,14479,0
1,0.811278,0.004167,0.004167,240,0,2,2,0.5,571,0
1,0,0.011905,0.004329,924,1,4,17,1,74,0
1,0,0.006791,0.003396,589,0,3,5,1,254,0
1,0,0.051887,0.051887,212,0,2,64,1,19,0
2,0.986048,0.014286,0.012045,1190,1,7,1,1,620,0
2,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,19527,0
1,0,0.024229,0.022026,454,0,9,301,1,801,0
1,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,0
1,0,0.482759,0.275862,29,1,4,601,1,1404,0
2,0.521502,0.031882,0.025138,543.666667,1,10,216,1,20622,0
2,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,61,0
1,0,0.001611,0.001611,1862,0,6,7,1,7698,0
1,0,0.019015,0.006826,2051,1,4,7,1,78,0
1,0,0.000824,0.001649,1213,0,8,9,1,1052,0
1,0,0.029851,0.029851,67,1,3,62,1,8608,0
2,0.997503,0.003671,0.008811,681,0,6,111,1,15050,0
1,0,0.005115,0.005115,391,1,4,1106,1,1329,0
1,0,0.05,0,20,0,2,0,1,1785,0
2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,26321,0
1,0,0,0,0,0,1,0,1,2813,0
1,0,0.008993,0.02518,556,1,7,165,1,13828,0
1,0,0.002762,0.002762,724,0,4,46,1,701,0
1,0,0.046875,0.046875,64,0,2,28,1,1762,0
1,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,1066,0
2,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,13748,0
1,0.996317,0.015785,0.010214,538.5,0,9,72,1,11460,0
1,0,0.007491,0.005243,1335,1,8,41,1,3641,0
1,0.812501,0.001318,0.023979,948.75,1,6,4,0.25,100,0
1,0,0.030418,0.030418,263,1,1,4,1,42,0
1,0,0.001456,0.001456,1374,1,9,13,1,542,0
1,0,0.005226,0.003484,574,0,8,5,1,9020,0
1,0,0.006472,0.003236,618,1,3,34,1,692,0
1,0,0.006419,0.000917,2181,0,11,129,1,8613,0
2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,1814,0
3,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,12598,0
1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,26,0
1,0,0.031519,0.008596,349,1,5,849,1,552,0
1,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,15037,0
1,0,0.122807,0.105263,57,0,5,177,1,3125,0
1,0,0.130653,0.150754,199,0,5,3,1,493,0
1,0,0.010656,0.00082,1220,1,12,3,1,18008,0
1,0.309543,0.049002,0.032668,551,0,11,90,1,651,0
1,0,0.0625,0.09375,32,0,1,70,1,543,0
2,0.698747,0.053739,0.027955,921.125,1,12,2374,1,15622,0
1,0,0.003478,0.003478,575,1,5,7,1,12763,0
2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,5803,0
1,0,0.058157,0.050437,1943,1,5,45,1,132,0
1,1,2,2,0,0,3,146,1,651,0
1,0.918296,0.009016,0.003279,610,0,8,66,1,12,0
4,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,12192,0
1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,13010,0
1,0,0.13762,0.053135,1882,0,9,0,1,16,0
1,0,0.020619,0.041237,97,0,1,2,1,510,0
1,0,0.010601,0.010601,283,0,4,18,1,461,0
1,0,0.501511,0.175227,331,0,2,1,1,46,0
1,0.992215,0.005313,0.006376,313.666667,1,5,118,1,18478,0
1,0,0.027397,0.013699,73,0,2,2,1,9882,0
2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,21305,0
1,0.918296,0.011038,0.00883,226.5,1,7,21,1,1130,0
1,0,0.134921,0.134921,126,0,2,0,1,307,0
1,0,0.026756,0.011706,598,0,7,1,1,3202,0
1,0,0.027088,0.01298,1772,1,14,1198,1,19222,0
2,0.697533,0.037546,0.024725,273,0,6,60,0.5,4788,0
2,0.903186,0.01885,0.019544,432.35,0,7,27,0.25,7516,0
1,0,0.012329,0.010274,1460,0,6,14,1,10,0
2,0.961237,0.011862,0.003559,843,0,9,83,1,13172,0
1,0,0,0,75.444444,0,1,0,0.111111,9,0
1,0,0.001271,0.001907,1573,0,6,1,1,27,0
2,0.704785,0.022612,0.014035,513,1,11,705,1,18604,0
1,0,0.001667,0.001667,1200,1,5,15,1,44,0
1,0,0.050505,0.010101,495,1,4,1459,1,424,0
1,0.877468,0.013591,0.013591,478.25,1,8,848,1,12,0
1,0,0.345588,0.066176,136,1,2,240,1,1672,0
1,0,0.004274,0.002137,5615,1,12,3,1,880,0
1,0,0.015873,0.015873,63,0,5,4,1,1924,0
1,0,0.09854,0.07938,1096,1,7,143,1,4382,0
1,0,0.011421,0.007614,788,0,5,1,1,400,0
1,0,0.003226,0.003226,620,1,3,42,1,694,0
1,0,0.126582,0.037975,79,0,3,31,1,93,0
1,0.870864,0.012457,0.004152,722.5,0,10,264,1,6365,0
1,0,0.016129,0.274194,186,1,6,159,1,16491,0
1,0.70952,0.022279,0.025707,389,0,9,52,1,2270,0
1,0,0.013889,0.013889,72,0,2,0,1,88,0
1,0,0.016667,0.00119,840,0,3,148,1,101,0
1,0,0.004065,0.004065,246,1,2,62,1,341,0
1,0,0.007312,0.003937,1778,1,10,1,1,70,0
1,0,0.003663,0.003663,2457,1,11,8,1,17939,0
1,0,0.002536,0,1183,1,3,115,1,2,0
1,0,0.032164,0.002924,342,0,8,324,1,7376,0
1,0,0.008351,0.006263,479,0,2,4,1,2275,0
1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,16,0
1,0,0.380282,0.126761,71,0,3,1557,1,1248,0
1,0,0.053105,0.0018,1111,0,3,2,1,16,0
1,0,0.01066,0.003783,2908,1,14,57,1,16575,0
1,0,0.002962,0.002962,1013,0,4,1,1,6549,0
1,0.907696,0.016257,0.012302,1138,1,7,102,1,1191,0
1,0,0.010714,0.010714,280,0,7,20,1,1573,0
1,0,0.004692,0.004021,1492,1,6,14,1,334,0
1,0,0.074928,0.002882,347,0,8,13,1,5750,0
1,0,0.004827,0.001508,3315,0,9,17,1,203,0
1,0,0.004255,0.012766,235,0,5,2,1,332,0
3,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,24964,0
1,0,0.008643,0.001525,1967,0,14,43,1,123,0
1,0,0.231818,0.027273,220,1,7,494,1,13832,0
1,0.996389,0.004699,0.003289,532,0,6,483,0.75,920,0
1,0,0.010078,0.00155,1290,0,10,45,1,12656,0
1,0,0.054735,0.011295,1151,0,3,3,1,64,0
1,0,0.016504,0.044621,1636,1,8,1159,1,5,0
1,0,0.114068,0.007605,263,0,7,33,1,7,0
1,0,0.002055,0.000228,4379,1,13,2,1,70,0
1,0,0.00664,0.01992,753,0,2,6,1,13833,0
2,0.210842,0.324528,0.128302,132.5,0,18,39,1,23985,0
1,0,0.046065,0.009597,521,1,6,0,1,650,0
2,0.99901,0.013049,0.005495,728,0,7,65,1,277,0
1,0,0.022388,0.003731,268,1,2,0,1,1841,0
2,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,21224,0
1,0,0.018792,0.013423,745,1,4,25,1,71,0
1,0,0.028736,0.083333,348,1,6,7,1,865,0
1,0,0,0,46.333333,0,1,0,0.333333,574,0
1,0,0.031915,0.005319,188,0,3,7,1,5597,0
1,0,0.034783,0.002899,345,0,5,0,1,7078,0
1,0,1.391892,0.261261,222,0,2,3,1,3032,0
1,0,0.009272,0.006291,3020,1,9,3,1,619,0
1,0.968332,0.016962,0.047032,259.4,0,8,534,1,3282,0
1,0,0,0,46.5,0,1,0,0.5,2879,0
1,0,0.333333,0.055556,18,1,2,186,1,6493,0
1,0,0.0015,0.0005,2000,0,4,19,1,1250,0
2,1,0.009238,0.009238,216.5,0,5,144,1,12237,0
1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,985,0
1,0,0.011278,0.018797,266,0,4,0,1,4629,0
3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,22662,0
1,0,0.014706,0.014706,204,0,4,34,1,17,0
1,0,0.00626,0.001565,639,0,6,152,1,12439,0
1,0,0.046614,0.006157,1137,1,8,67,1,12014,0
1,0,0.060748,0.060748,214,1,5,0,1,1524,0
1,0,0.02268,0.061856,485,0,2,1,1,269,0
1,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,89,0
1,0,0.02,0.01,200,1,5,288,1,267,0
1,0,0.025586,0.017058,469,1,8,1449,1,18637,0
1,0,0.075556,0.008889,225,1,2,18,1,4150,0
1,0,0.009132,0.009132,219,1,4,506,1,5528,0
1,0.99989,0.061943,0.01025,1122,0,12,343,1,10915,0
1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,224,0
1,0,0.014467,0.014467,553,1,7,167,1,2292,0
1,0,0.015032,0.012026,2661,1,7,139,1,512,0
1,0,0.039199,0.026689,1199,1,3,15,1,178,0
1,0,0.000862,0.000862,2321,1,8,10,1,1,0
1,0,0.008982,0.005988,334,1,3,5,1,16030,0
1,0,0.005458,0.00078,2565,0,8,3,1,3,0
1,0.863121,0.181818,0.030303,16.5,1,5,765,1,24,0
1,0,0.237288,0,59,0,3,319,1,432,0
1,0,0.076446,0.010331,484,0,8,5,1,8023,0
1,0,0.010152,0.010152,197,0,4,30,1,7836,0
1,0,0.020588,0.014706,340,0,5,505,1,154,0
1,0,0.002833,0.002833,706,1,9,0,1,6337,0
1,0,0.05549,0.015348,847,0,5,43,1,1482,0
1,0,0.094545,0.225455,275,1,5,2,1,13120,0
2,0.963764,0.004576,0.005632,947,0,12,87,0.333333,382,0
1,0,0.082235,0.034265,1897,0,7,9,1,10642,0
1,0,0.055556,0.055556,36,0,3,0,1,206,0
2,0.701925,0.069284,0.035797,216.5,0,2,35,0.75,605,0
1,0,0,0,312,0,1,0,0.5,73,0
1,0,0.065217,0.065217,46,1,6,3,1,13,0
1,0,0.017857,0.017857,1064,0,7,7,1,1379,0
1,0,0.04,0.008,375,1,3,27,1,545,0
1,0,0.001338,0.001338,1495,1,12,65,1,586,0
1,0,0,0,168,0,1,0,0.5,868,0
1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,1582,0
1,0,0.014493,0.011272,621,0,3,8,1,230,0
1,0,0.05414,0.009554,314,1,4,8,1,158,0
1,0.849909,0.036474,0.036474,219.333333,0,4,110,1,504,0
1,0.204325,0.027106,0.025021,1199,1,7,1,1,10469,0
2,1,0.000573,0.001146,1744.75,0,15,4,0.25,21673,0
1,0,0.0031,0.040298,1613,0,5,2,1,8174,0
1,0,0.00823,0.001646,1215,0,8,34,1,1028,0
1,0,0.001325,0.002649,755,0,3,8,1,6368,0
1,0,0.003636,0.001818,550,0,4,2,1,1352,0
1,0,0.043321,0.005776,1385,0,5,4,1,625,0
1,0,0.010582,0.010582,189,1,5,143,1,495,0
1,0,0.002865,0.002865,1047,1,5,8,1,47,0
1,0,0.003484,0.003484,574,1,5,8,1,117,0
2,0.996317,0.003591,0.013166,835.5,0,9,40,1,1517,0
1,0,0.00655,0.00655,458,0,5,115,1,198,0
2,0.391244,0.039258,0.003272,458.5,1,4,32,1,6757,0
2,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,13193,0
1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,623,0
1,0,0.020548,0.09589,584,1,7,1504,1,15431,0
1,0.846772,0.025381,0.007107,985,1,11,203,1,14687,0
2,0.881291,0.004808,0.00206,728,1,9,602,1,20252,0
1,1,0.002176,0.002176,459.5,1,4,1368,1,488,0
1,0,0.006231,0.003115,321,0,3,5,1,132,0
1,0,0.016977,0.013743,1237,1,3,52,1,16,0
1,0,0.003135,0,638,0,2,50,1,902,0
1,0,0.041398,0.027599,1087,0,6,133,1,763,0
1,0,0.001043,0.001043,1918,1,7,1,1,8173,0
1,0,0.137615,0.009174,109,1,8,2035,1,259,0
1,0,0.030303,0.020202,99,1,1,3,1,2531,0
1,0,0.013699,0.013699,146,0,5,2,1,2880,0
1,0,0.012916,0.000391,2555,0,10,335,1,12020,0
1,0,0.000893,0.001786,1120,0,5,27,1,207,0
1,0,0.002933,0.001466,682,1,12,137,1,6367,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0.025862,0.025862,116,0,8,11,1,14429,0
1,0,0.003086,0.00463,648,1,3,31,1,4722,0
1,0,0.025581,0.002326,430,1,1,23,1,1269,0
1,0.811278,0.003953,0.002372,632.5,1,3,214,1,63,0
1,0,0.085826,0.06502,769,1,7,2368,1,19285,0
1,0,0.107438,0.01343,968,0,3,4,1,3405,0
1,0,0.001574,0.001574,1271,0,5,131,1,761,0
1,0,0.00278,0.00278,1079,0,1,16,1,91,0
2,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,124,0
2,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,12327,0
1,0,0.002896,0.003724,2417,0,18,16,1,163,0
1,0,0.035944,0.006418,779,1,11,155,1,10,0
1,0,0.029163,0.000941,1063,0,3,3,1,4,0
1,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,1191,0
1,0,0.008368,0.008368,239,1,4,285,1,280,0
1,0,0.000526,0.003684,1900,0,12,2,1,684,0
1,0,0.006742,0.001124,1780,1,12,156,1,14353,0
1,0,0.258345,0.132075,689,1,10,85,1,14552,0
1,0,0.00924,0.016427,974,1,7,114,1,527,0
1,0,0.001572,0.001572,1272,1,4,90,1,211,0
1,0,0.002405,0.002405,2910,1,13,9,1,16065,0
1,0,0.166667,0,6,0,1,23,1,738,0
1,0,0.046154,0.076923,65,0,2,3,1,84,0
1,0,0.009228,0.000839,1192,1,9,2,1,1093,0
1,0,0.551724,0.12069,58,1,1,23,1,166,0
1,0,0.002506,0.002506,798,1,6,9,1,653,0
1,0,0.002462,0.002462,2031,0,6,0,1,160,0
1,0,0.019523,0.002603,2305,1,6,2,1,1244,0
1,0,0.068966,0.077586,116,0,4,37,1,8117,0
1,0,0.016915,0.00796,1005,0,3,0,1,1433,0
2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,264,0
1,0,0.002532,0.001266,790,0,3,0,1,1719,0
1,0,0.00464,0.00464,2586,1,12,1295,1,18088,0
1,0,0.015789,0.015789,380,1,7,3,1,26,0
1,0,0.003636,0.134545,275,0,4,0,1,18198,0
1,0,0.003551,0.003044,1971,0,4,113,1,1,0
1,0,0.001195,0.001991,2511,1,6,7,1,45,0
2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,3928,0
1,0,0.001127,0.001127,2661,1,10,5,1,1768,0
1,0,0.003557,0.001778,1687,1,9,2,1,63,0
1,0,0,0,7,0,1,0,1,174,0
2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,21187,0
1,0,0.022901,0.007634,262,0,5,0,1,12958,0
1,0,0,0,351,0,1,0,1,884,0
1,0.067333,0.466561,0.328025,314,0,3,78,1,801,0
1,0,0.008351,0.006263,479,0,1,0,1,378,0
1,0,0.001084,0.004878,1845,0,11,1,1,2150,0
1,0,0.001372,0.001372,1458,1,5,8,1,381,0
1,0,0.033708,0.033708,89,0,7,72,1,7673,0
1,0,0.011374,0.00175,1143,0,3,43,1,16093,0
1,0.710183,0.008782,0.002794,835,1,12,3764,1,12373,0
1,0,0.000537,0.000537,5582,0,12,16,1,855,0
1,0,0.00221,0.000442,2262,0,16,0,1,17938,0
1,0,0.039316,0.037607,585,1,6,57,1,288,0
1,0,0.004359,0.004359,1147,0,4,3,1,294,0
1,0,0.084034,0.033613,238,0,4,3,1,1316,0
1,0,0.028571,0.018571,700,1,10,435,1,15493,0
1,0,0.083333,0.009259,216,1,4,52,1,540,0
1,0,0.003546,0.003546,564,1,3,51,1,736,0
1,0,0.051771,0.013624,367,1,1,0,1,1328,0
2,0.918296,0.00182,0.000364,1373.5,0,9,11,1,560,0
1,0,0.004115,0.004115,1215,0,11,125,1,344,0
2,0.370658,0.122378,0.01486,286,1,9,4,0.25,23487,0
1,0,0,0,100,0,1,0,1,34,0
1,0,0.008584,0.003577,1398,0,5,17,1,62,0
2,0.950742,0.01641,0.015385,325,0,3,24,0.666667,3634,0
1,0,0.00112,0.00112,2678,1,10,0,1,1900,0
1,0.946395,0.005547,0.003962,420.666667,0,3,4,1,187,0
1,0.870864,0.028777,0.028777,208.5,0,3,116,1,181,0
1,0,0.229167,0.010417,96,1,6,686,1,4,0
1,0,0.002994,0.002495,2004,1,9,1305,1,758,0
3,0.864974,0.002781,0.008343,599.333333,0,10,0,0.666667,10046,0
1,0,0.006667,0.006667,450,0,9,10,1,3305,0
1,0,0.005479,0.00274,365,0,2,0,1,1068,0
1,0,0.002371,0.002371,1687,0,12,9,1,14148,0
2,0.964079,0.02403,0.009242,270.5,0,10,452,1,25415,0
1,0.650022,0.010681,0.001335,749,0,9,12,1,1777,0
1,0.903017,0.024878,0.014146,2050,1,12,10,0.5,14423,0
2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,17721,0
1,0,0.006061,0.005303,2640,1,9,9,1,19211,0
1,0,0.004284,0.001836,1634,1,11,124,1,12247,0
2,0.918296,0.016546,0.002068,483.5,0,3,26,1,13423,0
1,0,0.006394,0.002558,782,1,4,73,1,240,0
1,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,631,0
1,0,0.160714,0.083333,168,0,5,27,1,387,0
5,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,14280,0
2,0.996317,0.006648,0.003149,1429,1,8,55,1,7842,0
1,0,0.128,0.128,125,0,2,2,1,285,0
1,0,0.000434,0.000434,4606,1,15,1,1,117,0
1,0,0.031056,0.024845,322,1,5,35,1,7381,0
1,0,0.012712,0.012712,236,0,7,0,1,3073,0
1,0,0.038667,0.001333,750,0,5,2,1,6440,0
1,0.629249,0.009687,0.004471,671,1,3,153,1,1040,0
1,0,0.003578,0.005367,559,0,13,84,1,17895,0
1,0,0.006689,0.006689,299,1,1,0,1,65,0
2,0.627925,0.031386,0.012555,916,0,11,308,0.75,18374,0
1,0.926484,0.078478,0.004756,210.25,1,8,1013,0.75,1235,0
2,0.706566,0.009237,0.004105,835.142857,0,9,217,0.571429,3719,0
1,0,0.09538,0.083458,671,0,10,16,1,10301,0
1,0,0.045455,0.159091,88,0,1,0,1,1406,0
1,0,0.003016,0.002413,1658,0,9,0,1,1682,0
1,0,0.003135,0.003135,1914,0,12,1,1,9856,0
1,1,5,5,0,0,1,95,0.2,7701,0
2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,1171,0
2,1,0.004392,0.001464,683,1,6,1503,1,19823,0
1,0,0.015113,0.010076,397,0,9,325,1,4061,0
1,0,0.004569,0.001958,1532,1,13,333,1,623,0
1,0,0.086207,0.068966,58,0,3,0,1,2731,0
1,0,0.022901,0.022901,131,1,8,1478,1,5950,0
1,0,0.000923,0.000923,2168,0,12,13,1,2367,0
1,0,0.134697,0.099744,1173,0,8,1,1,10131,0
1,0,0.01777,0.052083,1632,0,11,4,1,14247,0
1,0,0,0,80.75,0,1,0,0.25,12,0
2,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,8531,0
2,0.554778,0.028017,0.038793,232,0,7,440,1,147,0
3,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,43,0
1,0,0.010843,0.001807,1660,1,6,369,1,259,0
2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,24795,0
1,0,0.029004,0.001261,793,1,9,94,1,15760,0
1,0,0.003468,0.002312,865,0,5,44,1,2902,0
2,0.449965,0.088391,0.015831,189.5,1,6,490,1,3877,0
1,0,0.004076,0.004076,736,0,6,11,1,1660,0
2,0.698936,0.013655,0.008835,311.25,1,11,0,0.75,13829,0
1,0,0.007353,0.051471,136,0,5,91,1,8853,0
1,0,0.002105,0.002105,475,1,4,1198,1,307,0
1,0,0.002381,0.003571,1680,0,10,0,1,26,0
1,0,0.009858,0.000548,3652,1,12,618,1,327,0
1,0,0.031056,0.006211,161,1,7,923,1,15958,0
1,0,0.038137,0.008029,2491,0,16,7,1,11,0
1,0,0.005872,0.138579,1703,1,3,13,1,179,0
1,0,0.00986,0.001038,1927,1,9,611,1,14349,0
1,0,0.001297,0.003891,771,1,6,1,1,91,0
1,0,0.007246,0.007246,276,0,7,0,1,3554,0
1,0,0.008584,0.004952,3029,1,5,0,1,9209,0
1,0,0.002577,0.005155,776,0,6,6,1,484,0
1,0,0,0,1,0,1,0,1,1197,0
1,0,0.013699,0.013699,146,0,4,179,1,1,0
1,0,0.0037,0.001682,2973,1,8,13,1,11340,0
1,0.881291,0.008856,0.004768,734,1,12,108,0.5,416,0
1,0,0.001931,0.001931,1036,1,2,1,1,2,0
1,0,0.202312,0.213873,173,1,2,51,1,2591,0
2,0.42807,0.009697,0.021334,1289,0,11,122,1,21568,0
1,0,0.000421,0.000421,4750,1,15,113,1,18456,0
1,0,0.012945,0.009709,309,1,2,18,1,454,0
1,0,0.007233,0.007233,553,1,7,114,1,2289,0
3,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,19389,0
1,0,0.015762,0.042615,1713,1,8,1530,1,6,0
1,0,0.008754,0.028956,1485,0,7,21,1,3552,0
1,0.900068,0.009194,0.005408,616.333333,0,8,85,0.666667,1419,0
1,0,0.111111,0.013889,72,0,1,0,1,17,0
1,0,0.003968,0.001984,504,0,1,1,1,155,0
