@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.13,32.95,101.36,0,0,2,11,false
1,1,0.16,22.25,49.06,0,0,1,9,false
1,3,0.12,45.57,166.89,0,0,15,11,false
1,2,0.09,25.27,182.23,0,0,2,11,false
1,1,0.16,21.55,44.71,13,0,9,10,false
6,6,0.04,49.36,1987.9,1,0,3,21,false
1,1,0.09,16.21,109.03,0,0,1,11,false
1,2,0.1,19.11,117.06,0,1,2,11,false
1,2,0.14,22.01,63.38,1,0,3,8,false
3,2,0.06,18.99,281.5,0,1,1,14,false
1,7,0.04,46.52,1968.8,7,0,17,24,false
1,6,0.05,43.19,1028.77,12,2,12,22,false
1,3,0.17,22.33,44.66,0,0,1,10,false
7,1,0.04,11.15,356.75,0,0,2,16,false
1,1,0.21,187.8,236.58,6,0,3,5,false
3,2,0.18,12.16,21.19,3,0,2,7,false
1,2,0.06,58.18,772.02,13,0,12,15,false
1,1,0.19,10.54,16.14,1,1,2,7,false
1,3,0.09,24.59,176.75,0,0,0,14,false
7,2,0.05,15.48,379.25,0,0,1,15,false
1,2,0.06,21.63,333.84,0,0,7,16,false
1,1,0.04,11.47,499.46,0,0,1,14,false
7,9,0.04,49.32,2199.73,0,0,5,25,false
1,1,0.3,8.1,5,0,0,0,5,false
1,2,0.04,34.97,1311.58,7,1,21,23,false
1,5,0.09,27.48,207.81,5,2,14,14,false
6,4,0.04,46.98,1818.89,0,6,5,27,false
1,1,0.16,16.53,37.96,0,0,1,10,false
6,3,0.08,29.33,282.87,0,0,9,14,false
9,7,0.06,88.97,1249.28,15,0,18,17,false
1,1,0.5,62,13.78,0,0,1,4,false
1,1,0.14,26.51,74.76,0,0,1,9,false
3,3,0.1,27.69,157.28,1,0,1,14,false
1,1,0.13,16.09,55.44,0,0,1,9,false
6,6,0.04,28.38,1145.81,0,0,1,20,false
1,1,0.19,9.23,14.13,0,0,2,7,false
3,3,0.08,19.41,177.62,0,0,1,14,false
1,3,0.22,19.1,21.49,0,1,5,9,false
1,1,0.1,21.91,122.82,0,0,1,13,false
1,1,0.11,18.88,84.96,0,0,1,9,false
1,1,0.33,19.74,9.87,0,0,0,6,false
1,1,0.11,18.88,84.96,0,0,0,9,false
1,3,0.08,29.64,262.76,0,0,10,16,false
3,9,0.05,50.81,1200.76,0,0,1,22,false
1,2,0.15,18.6,43.67,0,0,0,9,false
4,2,0.02,41.25,3721.5,35,2,19,26,false
5,4,0.07,54.24,615.65,8,0,9,18,false
5,7,0.03,69.97,4202.39,19,0,22,28,false
1,3,0.03,19.28,1074.02,5,5,7,19,false
6,3,0.04,15.38,466.84,0,0,1,17,false
1,1,0,0,0,0,0,0,2,false
12,10,0.04,92.24,2910.9,35,2,27,23,false
1,22,0.03,54.19,2525.64,0,0,27,34,false
1,3,0.04,32.61,903.7,3,0,12,14,false
7,4,0.06,33.12,461.72,0,0,11,14,false
1,1,0.17,9.56,19.12,0,0,0,8,false
15,24,0.03,118.25,5883.07,1,4,13,23,false
1,1,0,0,0,0,0,0,1,false
1,2,0.19,17.11,25.14,0,0,0,9,false
1,1,0.18,17.09,31.01,9,0,5,8,false
1,1,0.08,48.47,400.77,5,0,10,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.14,15.91,47.54,2,0,1,11,false
1,1,0.14,11.15,33.31,0,0,7,11,false
1,1,0.5,9.83,2.18,0,0,0,4,false
7,4,0.08,29.28,225.75,12,0,5,13,false
1,6,0.09,49.14,371.56,3,4,60,14,false
1,6,0.12,169.61,643.02,10,5,5,12,false
1,1,0,0,0,0,0,0,2,false
1,2,0.03,43.78,2744.89,27,11,23,23,true
1,6,0.08,67.47,653.12,4,7,9,18,true
1,8,0.05,54.76,1381.07,1,3,10,25,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,2,0.08,39.65,325.74,4,3,3,16,true
3,2,0.07,31.08,374.47,6,1,8,18,true
7,14,0.02,80.95,12588.26,32,4,39,35,true
1,1,0.22,15.23,17.13,0,0,2,9,true
