@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-0.446374,-1.078021,0.01508,0.119011,0.158606,0.167925,0.306707,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
1.734131,0.641428,0.01461,-0.606457,0.686454,-0.204679,-0.352754,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.417258,-0.746263,-0.14154,-0.113134,-0.013212,0.14106,0.173919,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.436174,3.585754,0.232268,-2.382658,1.789147,-2.162515,0.370382,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-0.514001,-1.212367,0.102747,-0.080207,1.1822,-0.165119,-0.243932,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.857666,-0.699811,0.011376,0.021169,0.620221,0.125563,-0.047199,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-14.07302,1.257947,-0.065294,1.059896,0.088357,-1.45382,-1.282411,false
1.377215,-0.284447,0.033903,-0.03666,0.531164,0.105879,-0.249776,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
0.534026,-0.95611,0.23972,0.750383,-0.53832,0.086391,0.580216,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-3.574922,-0.060529,1.214053,1.21266,-2.10515,-1.956983,-1.050071,false
-1.401117,-1.17386,0.36163,0.128557,0.802625,-0.323131,-0.443986,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-4.151815,-1.023529,0.696717,-0.115725,-0.248285,-0.838463,-0.410566,false
-0.510704,-0.949702,-0.17066,-0.390504,0.447371,-0.096049,-0.60896,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.947607,-0.47973,0.127347,0.22641,0.072681,0.087149,-0.318153,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
-1.462863,-1.181599,0.37863,0.369296,0.408592,0.03501,0.354973,false
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
1.031812,-0.567431,0.089805,0.392968,-0.471736,0.200654,0.268922,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.980312,-0.490537,-0.379149,-0.243306,-0.446146,0.194212,-0.315527,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-0.447879,-0.927195,-0.178996,-0.118329,-0.166986,0.162148,-0.376754,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
2.944018,3.971917,0.330139,-2.046245,1.008898,-1.855484,0.725288,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.572851,3.689126,0.253741,-2.29456,1.561318,-2.080026,0.465708,false
1.90327,0.194517,0.01648,-0.014737,-0.116079,0.150517,0.144766,false
0.593677,-0.86599,-0.824033,-0.487437,-1.136996,0.434913,0.514215,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.797078,-0.666537,0.092935,0.251539,-0.004372,-0.006716,0.011484,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-1.217158,-1.34669,0.149254,-0.629637,2.531838,-0.624787,-1.323099,false
-4.352742,-0.301557,1.449818,1.27358,-0.961138,-1.298616,-0.423244,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-6.728207,-0.919937,0.299351,-0.573064,-0.334416,-1.04656,-0.14136,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.142379,-0.560922,0.016047,0.121215,0.296474,0.178062,0.072311,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.746334,-0.200296,0.061827,0.235784,-0.053927,0.138748,0.062744,false
2.297844,-0.26525,-0.011024,0.594292,-0.674351,1.057664,-0.417594,false
-5.850718,-0.427124,0.687152,-0.118812,-1.273914,-0.941244,-0.992643,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
0.880357,-0.568963,0.096922,0.219384,0.01021,0.048001,-0.075713,false
1.763881,-0.120116,0.142019,0.383871,-0.326575,0.228401,-0.013082,false
-3.269459,-1.052045,0.60995,0.117915,0.038032,-0.559514,-0.918413,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.17349,0.930357,-0.243687,-0.687584,-0.175104,0.007476,-0.068222,false
-8.4653,-0.667139,1.237985,0.244353,-0.461855,-0.82413,0.838587,false
-8.429418,-0.135979,1.605401,0.511794,-0.389563,-1.563958,-0.205999,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.913849,0.402062,0.048903,-0.187369,0.189987,0.001592,-0.10835,false
0.78142,-0.711492,0.139161,0.41969,-0.204445,0.118511,0.108666,false
0.745211,-0.575004,-0.094664,-0.031008,-0.095562,0.180759,0.01475,false
-0.534045,-1.26997,-0.234736,-0.593721,1.579416,-0.028125,-0.410872,true
-2.255228,-0.975386,0.527576,0.371374,0.007959,-0.512624,0.00155,true
2.013919,0.06263,0.076423,0.245019,-0.266372,0.219683,0.075381,true
1.216039,0.184345,0.167859,-0.074152,-0.115596,-0.186478,-0.397288,true
2.021589,0.474839,0.035206,-0.164029,-0.02049,0.067082,0.131222,true
-15.059105,1.015675,1.732328,-0.908109,-0.328184,-0.216949,-2.424795,true
1.864936,-0.055098,0.025134,0.215359,-0.319217,0.356543,0.146412,true
-6.677016,-1.01216,0.156146,-1.287938,1.310451,-0.121785,-1.852653,true
0.627039,-1.009435,0.121472,0.434961,0.315041,0.086481,0.265991,true
0.428807,-0.570105,0.060483,0.009772,-0.157699,-0.093491,0.177873,true
-11.08874,1.50151,2.878192,1.939637,-1.34997,-0.210771,2.397509,true
-3.149565,-2.119025,-0.819936,-2.076891,2.921769,-0.170872,0.531561,true
-2.227826,-1.302646,-0.121374,-0.596164,0.968627,0.149046,-0.01627,true
-1.500971,-1.077125,0.01101,-0.106116,-0.826605,0.077924,2.013889,true
-6.432722,-0.301654,0.847216,-0.085015,-1.278823,-0.914652,-1.144804,true
1.551986,-0.28253,0.161712,0.499393,-0.536727,0.209112,-0.070479,true
1.412792,-0.457144,0.055032,0.21435,0.194959,0.071096,0.025994,true
-12.083715,1.144279,3.199047,1.843915,1.164427,1.972412,2.727694,true
-5.218596,-1.255676,0.852027,-0.080238,2.473799,0.604195,-0.039122,true
0.483929,-0.880602,0.174752,0.37606,0.185119,0.011339,0.164168,true
-8.534851,-0.821967,0.156875,-1.548447,1.387444,1.137523,-0.789,true
-6.697489,-1.013935,-0.495939,-1.522798,-1.347611,0.099711,-0.67699,true
-5.071608,-1.175664,0.874388,0.221286,0.997692,-0.283575,0.508015,true
-4.910131,-0.977461,0.733221,0.176267,-0.490766,-1.232229,-0.066976,true
-6.682955,-0.745485,1.393793,1.081789,-0.50109,-1.114868,2.074656,true
1.927504,-0.045417,0.071004,0.283676,-0.252279,0.344882,-0.011262,true
1.927629,0.198912,0.027402,0.000377,-0.112423,0.148726,0.155017,true
-5.193862,-1.581583,-1.369564,-2.418772,-0.62593,0.10442,0.493165,true
0.737089,-0.75903,-0.007657,0.255637,-0.192689,0.048328,-0.059852,true
0.68405,-0.707291,0.024503,0.055272,0.54259,0.29925,-0.066714,true
1.314527,-0.259306,0.038628,-0.076665,0.616368,0.182401,-0.377558,true
-8.626468,0.674421,1.874051,0.529871,-1.878819,-2.761167,-3.14153,true
1.738985,0.065895,0.049967,-0.058709,0.283005,0.038977,-0.119353,true
