@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.026521,0,0,4.57971,0,0,2,0,14,0,0,0.139678,0,0,2,0,1,2,0,0,36,0,0,0.002353,0,0,0,0,1,0,0,0,0,6,0,0.044721,0,clean
5,0,0.064713,0.002869,0.003418,7.08412,0,3.03,0,0,31,0.005995,2.03,0.244579,0,0,6,0,1,7,0,0,66,0,0.004055,0.011515,1.01,5,0,5,0,2.02,0,0,0.002348,0,7,0.127607,0.004658,clean
0,0.001585,0.000952,0,0,2.98342,0,0,0,0,2,0,0,0.091995,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0.031997,0,clean
1,0,0.00187,0,0,5.36933,0,0,0,0,7,0,0,0.147436,0,0,2,0,1,1,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,3,0.034436,0,clean
0,0.002893,0.03501,0.00129,0.00149,4.91442,0,0,1,0,26,0,1.01,0.148539,0,0,2,0,1,4,0,0,136,0,0.001492,0.006676,1.02,7,0,6,0,1.08,0,1.07,0.001815,19,15,0.042564,0.001591,clean
0,0,0.003426,0,0,7.6651,0,0,1,0,8,0,0,0.196109,0,0.000762,3,6,3,2,0,0,15,1.01,0,0,0,2,0,1,0,0,0,2.06,0,39,4,0.031399,0,clean
1,0,0.00282,0,0,7.72196,0,0,0,0,5,0,0,0.198359,0,0,7,0,1,1,0,0,6,0,0.000904,0.004997,0,2,0,2,0,0,0,0,0,0,3,0.034375,0,clean
0,0,0.005336,0,0,3.2591,0,0,0,0,22,0,0,0.10306,0,0,9,0,1,0,0,0,15,0,0,0.006922,1.01,0,0,0,0,0,0,0,0.002143,6,6,0.038046,0,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,7,0,0,0.103073,0,0,2,1,2,3,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,15,5,0.048942,0,clean
0,0,0.02779,0,0.00151,5.97445,0,0,0,0,7,0,1.01,0.174141,0,0.00276,2,4,2,1,0,0,6,2.03,0.00156,0.007926,1.01,0,0,0,0,0,0,2.04,0.001195,15,1,0.041472,0.001484,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,1,0,0,0.09279,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,clean
1,0.002077,0.012715,0.000558,0,14.4321,0,0,0,0,8,0,0,0.364765,0,0,6,26,6,3,0,0,10,0,0,0.000621,1.01,1,0,1,0,1.01,0,11.51,0.000761,155,4,0.039515,0.00065,clean
0,0,0.000195,0,0,1.77712,0,0,2,0,9,0,0,0.06092,0,0,2,110,6,0,0,0,36,0,0,0,0,1,0,1,0,0,0,1.01,0,415,9,0.030953,0,clean
1,0,0.020257,0,0,16.2007,0,0,0,0,23,0,0,0.411045,0,0,7,0,1,2,0,0,36,0,0,0.004019,3.04,4,0,4,0,0,0,1.01,0.003459,11,8,0.041182,0,clean
3,0,0.092507,0,0,5.42567,0,1.01,1,0,101,0.002259,0,0.163456,0,0,6,0,1,1,0,0,190,0,0,0.009562,0,0,0,0,0,0,0,1.01,0,6,0,0.059836,0.00518,clean
7,0,0.058272,0,0,5.02919,0,1.01,0,0,23,0.00236,0,0.157739,0,0,6,0,4,1,0,0,153,0,0,0.007219,1.04,3,0,3,0,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
3,0,0.034433,0,0,5.02919,0,0,0,0,18,0,0,0.157739,0,0,3,0,4,1,0,0,91,0,0,0.007219,0,2,0,2,0,0,0,1.07,0,39,7,0.052183,0.002453,clean
0,0,0.018088,0.001089,0,7.48725,0,0,0,0,19,0,0,0.221986,0,0,7,1,4,0,0,1.02,120,0,0,0.007913,1.02,0,0,0,0,1.03,0.0023,7.17,0.000928,73,8,0.054293,0.003238,clean
4,0.007951,0.27717,0.000836,0.000504,20.6318,0,2.09,0,0,29,0.000833,2.03,0.616172,0,0,12,0,1,4,0,0,21,0,0.000865,0.00953,7.37,2,0,1,0,2.05,0,1.01,0.008998,6,3,0.205717,0.000838,clean
1,0,0.013364,0,0.000603,15.0796,0,0,0,0,5,0,1.01,0.385503,0,0,2,0,1,1,0,0,3,0,0.000357,0.007339,1.01,3,0,2,0,0,0,0,0.000863,0,2,0.044941,0,clean
0,0.001101,0.075869,0,0,10.2464,0,0,0,0,82,0,0,0.289839,0,0,19,0,1,3,0,0,105,0,0,0.010704,1.02,0,0,0,0,0,0,0,0.002417,6,4,0.053163,0.000715,clean
0,0,0.002804,0,0,1.77712,0,0,2,0,10,0,0,0.06092,0,0,2,0,1,3,0,0,21,0,0,0,0,2,0,2,0,0,0,1.01,0,8,5,0.030953,0,clean
1,0,0.007647,0,0,5.25839,0,0,0,0,10,0,0,0.167761,0,0,9,0,1,2,0,0,1,0,0,0.003273,0,0,0,0,0,0,0,0,0,6,1,0.067326,0,clean
0,0,0.021183,0,0,4.41258,0,0,0,0,18,0,0,0.138856,0,0.00374,10,0,4,2,0,0,78,1.01,0,0.004532,0,0,0,0,0,0,0,2.02,0,70,8,0.046384,0,clean
15,0.003017,0.231115,0.002333,0.00145,23.5046,0,5.05,0,0,131,0.004306,2.04,0.666988,0,0,30,3,2,1,0,0,136,0,0.001449,0.022459,4.09,4,0,4,0,2.02,0,1.01,0.005512,13,2,0.16107,0.00313,clean
3,0,0.024267,0.001685,0.000549,10.786,0,1.03,0,0,20,0.000511,1.01,0.283064,0,0,3,0,5,0,0,1.01,45,0,0.000547,0.007129,2.02,2,0,2,1,1.02,0.000706,2.03,0.001894,16,7,0.043076,0.002363,clean
1,0,0.000312,0,0,1.77712,0,0,0,0,8,0,0,0.06092,0,0,2,0,1,1,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,15,3,0.030953,0,clean
0,0,0.001391,0,0,1.38451,0,0,5,0,27,0,0,0.049262,0,0,4,30,4,13,0,0,190,0,0,0.002404,0,1,0,1,0,0,0,1.01,0,233,18,0.029068,0.003467,clean
0,0,0.004606,0,0,5.88474,0,0,0,0,5,0,0,0.163011,0,0.001203,7,6,2,0,0,0,1,1.01,0,0.006722,1.01,1,0,1,0,0,0,2.02,0.000693,10,1,0.032853,0,clean
0,0,0.055198,0.002103,0.001922,6.85931,0,2.06,0,0,22,0.002852,1.01,0.200392,0,0,16,0,2,1,0,1.01,6,0,0.001995,0.0088,1.02,0,0,0,0,1.01,0.0023,2.06,0.000748,11,1,0.049662,0.003197,clean
0,0,0.00133,0,0,1.56044,0,0,0,0,5,0,0,0.052586,0,0,0,0,1,1,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0.024708,0,clean
2,0.000807,0.007088,0,0.000835,9.67792,0,0,0,0,16,0,1.01,0.240846,0,0,9,0,1,4,0,0,28,0,0.000904,0.005756,0,4,0,4,0,0,0,0,0,0,2,0.034352,0,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.033928,0,clean
0,0,0.010707,0,0,4.33338,0,0,0,0,3,0,0,0.13686,0,0,5,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
8,0,0.046914,0,0,7.66405,0,0,0,0,48,0,0,0.224176,0,0,18,0,2,2,0,0,45,0,0,0.006676,0,1,0,1,0,0,0,2.03,0,11,2,0.052152,0,clean
2,0.002187,0.000574,0,0,1.76682,0,0,0,0,13,0,0,0.061715,0,0,1,0,1,3,0,0,10,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,3,0.033928,0,clean
0,0,0.008904,0,0,8.91487,0,0,2,0,21,0,0,0.229412,0,0,3,0,2,2,0,0,78,0,0,0.000636,0,3,0,1,0,0,0,0,0,6,9,0.035282,0,clean
0,0,0.002495,0,0,5.98276,0,0,0,0,3,0,0,0.159804,0,0,1,0,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1.01,0.001255,6,1,0.034432,0,clean
0,0,0.004553,0,0,6.41569,0,0,0,0,16,0,0,0.169334,0,0,4,1,4,4,0,0,45,0,0,0,0,4,0,3,0,0,0,3.05,0,25,10,0.034357,0,clean
1,0,0.010617,0.00053,0.000942,7.2787,0,0,0,0,14,0,2.02,0.196003,0,0,2,1,3,1,0,0,28,0,0.001079,0.005061,1.01,3,0,1,0,1.01,0,3.05,0.000632,30,3,0.037387,0.000606,clean
0,0.006904,0.008696,0.00074,0.000835,9.1054,0,0,2,0,16,0,1.01,0.229877,0,0,2,0,4,19,0,1.01,55,0,0.000904,0.005575,0,1,0,1,0,1.01,0.000706,2.02,0,5,10,0.034423,0.000683,clean
1,0,0.023859,0,0,4.33338,0,0,0,0,13,0,0,0.13686,0,0,2,0,1,1,0,0,10,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,4,0.047507,0,clean
0,0,0.050222,0,0,12.9005,0,0,0,0,5,0,0,0.400366,0,0,2,0,1,2,0,0,10,0,0,0.013058,1.01,3,0,3,0,0,0,0,0.000841,0,1,0.180073,0.013536,clean
7,0,0.015405,0,0.000835,8.51102,0,0,1,0,54,0,1.08,0.225648,0,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,5,0,5,0,0,0,3.04,0.001815,21,15,0.040143,0,clean
0,0.004361,0.000662,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,4,9,0,0,0,1,0,0,0,0,2,0,2,0,0,0,2.05,0,176,2,0.030953,0,clean
0,0.001539,0.035718,0.003336,0.003321,20.1092,0,0,2,0,84,0,2.02,0.530239,0,0.000966,21,2,7,3,0,0,741,1.01,0.002208,0.01148,5.09,6,0,6,0,3.03,0,6.09,0.00639,101,37,0.074231,0.00345,clean
0,0.001557,0.016516,0.001145,0,5.42268,0.000304,0,0,0,18,0,0,0.160736,0,0,2,0,4,2,0,0,6,0,0.001292,0.009524,4.04,1,0,0,0,1.02,0,2.03,0.008038,18,4,0.041414,0.001484,clean
1,0,0.015107,0,0,13.9237,0,0,0,0,6,0,0,0.358977,0,0,6,0,1,0,0,0,6,0,0,0.006457,2.02,1,0,1,0,0,0,1.01,0.002645,6,3,0.04435,0,clean
0,0.012028,0.021439,0,0,3.94798,0,0,0,0,13,0,0,0.138502,0,0,3,15,2,21,0,0,28,0,0,0.004997,0,3,0,3,0,0,0,0,0,12,8,0.077388,0,clean
0,0,0.002778,0,0,2.97312,0,0,0,0,4,0,0,0.09279,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0.034972,0,clean
1,0,0.041264,0,0,19.6689,0,0,0,0,4,0,0,0.493295,0,0,6,0,2,1,0,0,6,0,0,0.005991,4.05,1,0,0,0,0,0,8.18,0.005041,28,1,0.04716,0.001591,clean
1,0.000986,0.013035,0,0,10.8383,0,0,1,0,20,0,0,0.283314,0,0,3,0,1,6,0,0,55,0,0,0,0,5,0,5,1,0,0,0,0,0,10,0.03976,0,clean
1,0,0.000698,0,0,1.76682,0,0,0,0,10,0,0,0.061715,0,0,0,0,1,1,0,0,6,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,3,0.033928,0,clean
0,0,0.005466,0,0,8.67904,0,0,0,0,4,0,0,0.220203,0,0,3,0,1,0,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0,0.000835,0,2,0.034465,0,clean
0,0.020066,0.033943,0.002631,0.001053,13.5695,0,0,2,0,25,0,1.01,0.362785,1.01,0,2,0,2,39,0.000725,0,66,0,0,0.008883,1.01,3,0,2,0,2.02,0,1.01,0.000691,12,5,0.05836,0.003202,clean
0,0,0.004586,0,0,6.42599,0,0,0,0,13,0,0,0.168539,0,0,2,0,1,1,0,0,36,0,0,0.004532,0,2,0,2,0,0,0,1.01,0,11,8,0.031381,0,clean
2,0,0.011072,0,0,2.84822,0,0,0,0,21,0,0,0.093944,0,0,14,13,5,1,0,0,78,0,0,0,0,0,0,0,0,0,0,2.04,0,80,9,0.039721,0,clean
0,0,0.009577,0.001089,0,3.00782,0,0,0,0,21,0,0,0.09246,0,0,9,99,5,1,0,0,78,0,0,0.005523,1.01,2,0,2,0,1.02,0,2.04,0.000928,131,11,0.031918,0.001128,clean
0,0,0.010572,0,0,3.70646,0,0,0,0,10,0,0,0.118772,0,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,21,2,0.044683,0,clean
1,0,0.068983,0,0,5.47181,0,0,0,0,5,0,0,0.159603,0,0,2,0,3,1,0,1.01,1,0,0,0,0,1,0,1,0,0,0.000752,2.03,0,16,1,0.043405,0,clean
0,0.006102,0.033143,0,0,10.9041,0,0,0,0,30,0,0,0.289278,0,0,11,0,1,9,0,0,78,0,0,0,4.05,2,0,2,0,0,0,1.01,0.007874,13,12,0.039032,0,clean
0,0,0.028313,0,0,4.77474,0,0,0,0,14,0,0,0.143885,0,0,4,0,1,1,0,0,28,0,0,0.006883,0,5,0,5,0,0,0,0,0,0,2,0.040995,0,clean
0,0,0.008239,0,0,5.97053,0,0,0,0,12,0,0,0.165989,0,0,2,2,4,1,0,0,15,0,0,0,0,1,0,0,0,0,0,3.05,0,35,3,0.03733,0,clean
0,0,0.062943,0.001605,0.001432,10.2582,0,0,0,0,14,0,1.03,0.288809,0,0,6,0,2,1,0,0,28,0,0.001446,0.006515,2.04,5,0,5,0,2.02,0,2.02,0.002023,8,6,0.050685,0.002114,clean
0,0.001964,0,0.000687,0.001605,0,0,0,0,0,25,0,2.02,0,0,0.002952,9,1,5,4,0,0,91,2.02,0.00114,0.004149,3.05,6,0,6,0,1.01,0,4.07,0.002751,75,13,0,0.000814,clean
1,0,0.026911,0,0.000549,17.1566,0,1.01,0,0,7,0.000511,1.03,0.434798,0,0,10,0,2,1,0,0,6,0,0.000547,0.005393,4.05,1,0,0,0,0,0,8.18,0.004351,28,1,0.047279,0.002001,clean
0,0,0.003496,0,0,4.57426,0,0,0,0,7,0,0,0.133715,0,0,1,0,1,0,0,0,21,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.03623,0,clean
0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,7,0,4,2,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,70,7,0,0,clean
0,0.005812,0.061773,0.00129,0.001749,15.6337,0,2.02,2,1,32,0.001864,2.02,0.409811,0,0,11,0,1,8,0,0,171,0,0.000755,0.004573,3.03,6,0,0,2,1.01,0,2.02,0.00278,7,10,0.048506,0.000779,clean
1,0.000792,0.055484,0.003892,0.004315,25.7875,0,1.01,0,0,25,0.00236,4.08,0.665477,0,0.002859,17,5,4,1,0,1.02,190,1.04,0.00384,0.009819,5.17,2,0,2,1,3.05,0.0023,12.31,0.005978,78,10,0.075384,0.00647,clean
0,0,0.018729,0,0.001799,11.6447,0,0,0,0,1,0,1.01,0.31008,0,0,0,0,1,0,0,0,0,0,0.001649,0,0,5,0,1,0,0,0,1.01,0,6,1,0.045161,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0,0.006645,0,0,9.09107,0,0,0,0,20,0,0,0.228716,0,0.000762,9,8,3,2,0,0,45,1.01,0,0.00513,3.03,3,0,3,0,0,0,2.07,0.002537,55,8,0.03153,0,clean
1,0.02251,0.013267,0.001089,0.000835,10.0676,0,1.01,1,0,37,0.000867,1.01,0.255266,0,0.000539,8,7,3,27,0,0,153,1.01,0.000904,0.006586,4.04,1,0,1,0,1.01,0,5.07,0.025868,55,12,0.035394,0.001128,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
7,0,0.046009,0,0.007749,4.3791,0.003417,1.04,0,0,30,0.003473,2.03,0.175778,0,0,5,0,1,1,0,0,66,0,0.0084,0.018591,1.04,13,0,11,0,0,0,0,0.002771,0,1,0.139632,0.011959,clean
10,0.002856,0.116048,0,0,13.8673,0,1.01,0,0,59,0.002259,0,0.378464,0,0,10,0,1,3,0,0,153,0,0,0.012346,3.08,7,0,7,0,0,0,1.01,0.005978,6,7,0.059637,0.004087,clean
0,0.00136,0.012543,0,0,10.8895,0,0,1,0,9,0,0,0.307941,0,0,1,0,1,5,0,0,21,0,0.000904,0.015212,1.01,3,0,2,0,0,0,1.01,0.000877,6,6,0.101694,0,clean
0,0.001972,0.011869,0,0,12.1593,0,0,1,0,25,0,0,0.317973,0,0,7,0,1,3,0,0,55,0,0,0,1.01,1,0,0,0,0,0,0,0.000877,0,9,0.05031,0,clean
0,0,0.036912,0,0,4.33338,0,0,0,0,10,0,0,0.13686,0,0,7,3,4,1,0,0,15,0,0,0,0,1,0,0,0,0,0,1.01,0,51,3,0.047507,0,clean
10,0.001867,0.41752,0.002033,0.003075,14.7275,0,4.04,0,0,87,0.011005,2.05,0.436739,0,0,13,9,2,2,0,0,253,0,0.003467,0.022628,7.1,5,0,5,0,1.02,0,7.11,0.016885,35,2,0.116808,0.013979,clean
0,0,0.007945,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.030953,0,clean
0,0,0.003184,0,0,4.91442,0,0,0,0,9,0,0,0.148539,0,0,4,3,3,2,0,1.01,21,0,0,0.006676,0,3,0,2,0,0,0.001015,1.01,0,9,4,0.042564,0,clean
0,0,0.023639,0,0,5.85726,0,0,0,0,5,0,0,0.184515,0,0,4,6,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11,2,0.061849,0,clean
0,0,0.013742,0,0,10.731,0,0,0,0,6,0,0,0.266196,0,0,4,0,1,1,0,0,10,0,0,0.005575,3.03,5,0,5,0,0,0,0,0.00297,0,5,0.034455,0,clean
2,0,0.01246,0,0,4.36826,0,0,0,1,30,0,0,0.159775,0,0,13,0,1,5,0,0,21,0,0,0.004997,0,1,0,1,1,0,0,0,0,6,5,0.10271,0,clean
0,0,0.004682,0,0,4.68802,0,0,0,0,11,0,0,0.13759,0,0,3,2,1,0,0,0,28,0,0,0,0,1,0,1,0,0,0,1.01,0,9,8,0.037315,0,clean
0,0,0.016626,0.000909,0.000997,8.70673,0,0,0,0,9,0,1.01,0.250397,0,0,4,2,3,1,0,0,6,0,0.000679,0.003001,1.02,3,0,3,0,1.01,0,4.07,0.001352,25,4,0.05252,0,clean
