@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.80147,0.006774,0.003908,1919,1,9,2,0.5,430.784921,1
1,1,1,0,0.155556,0.014815,270,0,4,7,1,2301.166667,1
1,1,2,0,0,0,49,0,1,0,0.5,1370,1
1,1,1,0,0.059459,0.027027,185,0,4,8,1,1806.083333,1
1,2,2,0.448864,0.060498,0.053381,140.5,0,5,298,1,1280.4,1
1,5,26,0.843985,0.032897,0.030697,419.730769,0,6,719,0.884615,2167.333333,1
1,27,120,0.612185,0.067712,0.098026,479.975,0,8,7474,0.483333,4487.161905,1
1,1,1,0,0.085386,0.062397,609,0,8,0,1,187,1
1,3,38,0.522608,0.076958,0.030603,58.473684,0,9,0,0.157895,846,1
1,1,3,0.917223,0.043133,0.003405,293.666667,1,3,51,0.333333,1894.666667,1
1,2,3,0.78712,0.001178,0.001178,4527,0,10,6,1,1819,1
1,1,1,0,0.001614,0.002018,2478,1,4,2,1,3748.55,1
1,2,6,0.736073,0.086486,0.05777,493.333333,0,12,72,0.666667,2891.688095,1
1,1,1,0,0.007547,0.003774,265,0,4,40,1,3636.468434,1
1,1,1,0,0.013051,0.009788,613,0,9,0,1,4354.852381,1
1,5,18,0.541919,0.04023,0.020115,77.333333,0,7,346,0.166667,451.833333,1
1,1,1,0,0.025937,0.008646,347,0,7,3,1,2491.716667,1
1,2,2,0.584239,0.233051,0.190678,118,1,4,54,0.5,4192.12619,1
1,1,1,0,0.028169,0,71,1,2,18,1,1435.916667,1
1,2,16,0.73325,0.061433,0.061433,18.3125,0,3,373,0.3125,1612.938492,1
1,4,37,0.831646,0.038453,0.060593,255.135135,1,11,3892,0.459459,1162.25,1
1,1,1,0,0,0,17,1,1,0,1,1376.55,1
1,1,1,0,0.042838,0.000669,1494,1,14,3,1,71,1
1,1,3,0.534474,0.067961,0.038835,171.666667,0,8,87,0.333333,3952.475,1
1,2,3,0.617769,0.025458,0.023422,327.333333,0,8,5,0.666667,4677.184524,1
1,1,1,0,0,0,157,0,1,0,1,2646.564286,1
1,1,1,0,0.235484,0.132258,310,1,5,16,1,3875.083333,1
1,2,4,0.80962,0.031633,0.009184,245,0,4,42,0.5,2130.666667,1
1,3,10,0.687937,0.112324,0.117005,192.3,1,4,150,0.6,533,1
1,1,1,0,0.001269,0.001269,788,0,1,1,1,2273,1
1,2,9,0.81667,0.018541,0.018132,1084.666667,0,10,145,1,135,1
1,1,1,0,0.086758,0.050228,219,1,2,0,1,362,1
1,4,11,0.407868,0.017486,0.04422,629.090909,0,6,150,0.909091,1289.416667,1
1,3,4,0.675057,0.044746,0.00678,368.75,0,4,28,1,853.5,1
1,1,1,0,0.065934,0.010989,91,1,2,0,1,180,1
1,1,2,0.811278,0.017751,0.005917,169,1,3,31,1,371,1
1,1,1,0,0.006814,0.001704,587,1,5,0,1,453.580952,1
1,1,3,0.721946,0.090535,0.063786,162,1,3,23,1,1041,1
1,1,15,0.783805,0.058781,0.090323,93,0,3,641,0.466667,16,1
1,1,1,0,0.002229,0.000248,4038,1,8,0,1,485.698809,1
1,1,1,0,0,0,382,0,1,0,1,775,1
1,1,2,0.754617,0.899598,0.37751,124.5,1,4,412,1,643.5,1
1,1,1,0,0.083333,0.006944,144,1,3,29,1,316.05,1
1,3,7,0.761787,0.015317,0.015022,485,0,7,252,1,2316.216667,1
1,2,14,0,0,0,47.785714,0,1,0,0.071429,1398,1
1,8,30,0.66244,0.097818,0.043949,218.433333,1,6,7353,0.466667,246.666667,1
1,1,2,0,0,0,239,0,1,0,0.5,337,1
1,1,1,0,0.012788,0.005115,391,1,5,7,1,1395.916667,1
1,2,2,0.13403,0.273556,0.051672,164.5,1,4,22,0.5,174.333333,1
1,2,3,0.783496,0.04335,0.024631,338.333333,0,8,62,0.666667,2256.733333,1
1,1,7,0.746845,0.200555,0.200555,154.571429,1,7,174,0.714286,971,1
1,1,2,0.836641,0.022321,0.011161,224,0,6,80,1,1828.833333,1
1,4,14,0.793768,0.149753,0.013471,318.142857,1,4,1087,0.5,105,1
1,1,2,0.811278,0.010331,0.006198,242,1,3,53,1,1597.916667,1
1,1,4,0.928599,0.023791,0.034536,325.75,0,3,9,0.75,1081,1
1,9,11,0.854183,0.035424,0.035424,123.181818,0,4,58,0.454545,1584,1
1,1,1,0,0.008749,0.009624,1143,1,8,13,1,1140.008333,1
1,4,4,0.316734,0.610907,0.018878,953.5,0,7,10,1,3617.683333,1
1,3,9,0.568384,0.03648,0.037316,1063,1,9,890,0.555556,1731.5,1
1,1,1,0,0.177914,0.006135,163,1,5,126,1,1622.5,1
1,1,1,0,0.013605,0.036281,441,0,4,2,1,230,1
1,1,1,0,0.144231,0.038462,104,0,1,1,1,1828.5,1
1,1,2,1,0.054545,0.036364,55,0,6,47,1,938.916667,1
1,1,4,0.45423,0.009024,0.009239,1163.5,0,11,80,1,318.166667,1
1,1,3,0,0,0,28,1,1,0,0.333333,984.5,1
1,2,6,0.679564,0.198052,0.035714,102.666667,1,2,162,1,842.5,1
1,1,1,0,0.326829,0.078049,205,1,7,27,1,1495.813492,1
1,1,1,0,0.021583,0,139,0,3,20,1,1926,1
1,1,1,0,0.000589,0.000589,1699,0,5,1,1,914.090476,1
1,1,4,0.400402,0.085639,0.101449,189.75,0,3,81,1,1909.333333,1
1,1,2,0.99403,0.027027,0.015444,259,0,4,12,0.5,2828.133333,1
1,1,1,0,0.075472,0.018868,159,1,7,64,1,3356.572619,1
1,2,6,0.823905,0.159174,0.009721,137.166667,0,11,817,1,2924.71627,1
1,3,4,0.924876,0.044822,0.044822,161.75,0,10,4,0.5,2605.02619,1
1,1,1,0,0,0,280,1,1,0,1,1287.321429,1
1,3,7,0.427402,0.010479,0.00998,858.857143,0,10,21,0.142857,4515.802381,1
1,1,1,0,0.037471,0.009368,427,0,2,0,1,745,1
1,1,1,0,0.121019,0.146497,157,0,3,1,1,6512.166667,1
1,1,1,0,0.04034,0.019108,471,1,2,3,1,334,1
1,1,2,1,0.067568,0.033784,148,1,3,80,1,1683,1
2,5,11,0.811385,0.054622,0.026611,64.909091,1,8,1065,0.454545,240.5,1
1,1,1,0,0.034043,0.029787,235,1,6,9,1,94,1
1,1,1,0,0,0,131,0,1,0,1,1375.3,1
1,2,2,0.739741,0.58427,0.033708,89,0,3,402,1,2133.166667,1
1,1,1,0,0.019608,0.013072,153,0,4,48,1,2604.233333,1
1,2,2,0.650022,0.003015,0.009045,497.5,1,2,8,1,2067.666667,1
1,2,2,0.863121,0.002637,0.001978,758.5,0,12,5,1,1363.816667,1
1,2,4,0.89304,0.003615,0.004272,760.75,1,12,4,1,1418.833333,1
1,1,2,0.961237,0.024852,0.005917,422.5,1,3,63,1,1170,1
1,4,8,0.815252,0.009131,0.013363,561.25,0,10,170,0.25,605,1
1,5,7,0.53957,0.11684,0.104541,302,0,8,101,1,1416,1
1,1,1,0,0.093548,0,310,1,1,1,1,1201,1
1,2,3,0.810166,0.163763,0.057491,191.333333,1,6,265,1,20,1
1,1,3,0.937961,0.065789,0.029605,101.333333,0,2,122,1,47,1
1,2,2,0.991076,0.052941,0,170,0,10,89,1,2312.816667,1
1,1,3,0.187982,0.030609,0.011631,1089,0,9,13,1,4235.555952,1
1,1,1,0,0.444444,0.148148,27,0,1,7,1,1372.916667,1
1,1,2,0.986787,0.030508,0.094915,147.5,1,7,4,0.5,340,1
1,2,19,0.850037,0.095355,0.044602,171.105263,1,11,216,0.473684,2556.216667,1
1,3,4,0.844696,0.037234,0.037234,94,0,2,11,1,699.5,1
1,1,1,0,0.488889,0.022222,45,1,1,3,1,1500.088492,1
1,6,15,0.913021,0.017065,0.009837,894.6,0,11,485,0.666667,476,1
1,1,1,0,0.526316,0.026316,38,0,2,23,1,199,1
1,2,11,0.790615,0.125341,0.018392,266.909091,0,10,247,0.727273,4304.359524,1
1,1,1,0,0.021696,0.195266,507,0,1,3,1,1306,1
1,2,4,0.636687,0.105951,0.088534,172.25,0,9,336,1,1527,1
1,1,1,0,0.241379,0.068966,232,0,9,7,1,4282.22619,1
1,1,1,0,0.031579,0.042105,95,0,1,3,1,497.5,1
1,1,10,0,0,0,16.6,1,1,0,0.1,1764,1
1,1,1,0,0,0,189,0,1,0,1,1090,1
1,2,12,0.763882,0.020176,0.019785,425.416667,0,6,4,0.333333,1281.583333,1
1,3,3,0.530147,0.001968,0.001657,3218,1,9,6,1,94,1
1,1,1,0,0.003228,0,3717,1,9,0,1,1553,1
1,2,2,1,0.000571,0.00019,2626.5,1,10,53,1,416.059127,1
1,1,1,0,0.092593,0,108,1,3,5,1,986.5,1
1,5,5,0.773112,0.003276,0.02099,1648.4,1,10,154,1,251,1
1,1,6,0.963233,0.010788,0.015768,200.833333,0,2,35,0.5,1068,1
1,1,1,0,0.007346,0.001837,1089,1,10,0,1,331,1
1,2,4,0.191206,0.027607,0.029525,652,0,9,191,1,906,1
1,1,1,0,0.001905,0,525,0,9,47,1,937.5,1
1,1,1,0,0.006897,0.006897,145,0,6,12,1,102,1
1,1,1,0,0,0,108,0,1,0,1,1428.616667,1
1,1,1,0,0.09009,0.085586,222,1,4,10,1,1510.416667,1
1,1,2,0.811278,0.090909,0.272727,49.5,1,4,0,0.5,1550.419048,1
1,5,9,0.555886,0.039058,0.005744,193.444444,0,14,0,0.333333,2471.5,1
1,1,1,0,0.042735,0.008547,234,1,5,93,1,401.05,1
1,1,3,0.794249,0.072235,0.006772,295.333333,0,8,4,1,244,1
1,1,3,0.569256,0.016704,0.023385,299.333333,1,4,174,0.666667,903.333333,1
1,2,2,0.998102,0.036612,0.006011,915,0,17,169,1,462.166667,1
2,3,5,0.117741,0.583427,0.480403,178.6,1,8,62,0.8,26,1
1,2,2,0.287582,0.479784,0.002695,185.5,1,5,112,1,1554.419048,1
1,1,4,0.663742,0.029657,0.012975,269.75,1,6,343,1,2678.4,1
1,1,2,0.840359,0.027816,0.008345,359.5,0,4,31,1,171,1
1,2,3,0.864556,0.012937,0.009056,1288.333333,1,3,4,1,2525.033333,1
1,1,1,0,0.380567,0.109312,247,0,1,8,1,1741.5,1
1,2,4,0.833659,0.032624,0.011348,176.25,0,2,13,1,834.5,1
1,1,1,0,0,0,16,0,1,0,1,1504.5,1
1,1,1,0,0.669173,0.503759,133,0,2,7,1,148,1
1,1,4,0,0,0,52.25,0,1,0,0.25,2601.62619,1
1,1,1,0,3.201597,0,501,0,1,0,1,302.483333,1
1,1,11,0.655734,0.117302,0.135316,217,0,1,44,0.454545,1427,1
1,9,145,0.877049,0.022363,0.018687,133.227586,0,12,10335,0.317241,2626.1,1
1,1,1,0,0.026966,0.038202,445,1,6,1,1,3012.55,1
1,1,1,0,0.010941,0.002188,457,1,3,14,1,1864.833333,1
1,1,1,0,0.281553,0.279126,412,1,2,0,1,275,1
1,1,1,0,0.071318,0.048062,645,1,6,7,1,147,1
1,2,3,0.656973,0.175676,0.038851,197.333333,0,2,2,1,196,1
1,1,1,0,0.047244,0.031496,254,0,1,6,1,181.333333,1
1,1,1,0,0,0,118,1,1,0,1,1847.5,1
1,2,4,0.777033,0.003719,0.00097,1546,1,10,842,0.5,385.622691,1
1,1,1,0,0.003846,0,260,0,4,0,1,5050.1,1
2,3,5,0.343969,0.212701,0.142311,261.4,1,4,36,1,1782,1
1,3,3,0.561704,0.094595,0.07722,172.666667,0,6,20,0.666667,189,1
1,1,5,0.71817,0.023697,0.003016,928.4,0,6,171,0.6,2888.466667,1
1,2,2,0.998846,0.073569,0.06267,183.5,0,4,6,0.5,1877.833333,1
1,2,3,0.907449,0.021084,0.023092,332,0,8,32,1,4617.328571,1
1,1,1,0,0.07,0,100,0,5,64,1,178.5,1
1,1,1,0,0.165563,0.092715,151,0,6,4,1,1959.166667,1
1,3,11,0.668964,0.032427,0.028504,347.636364,0,7,445,0.545455,2727.1,1
1,1,2,0.970951,0.042373,0.042373,59,1,4,146,1,968.066667,1
1,5,6,1,0.006936,0.006936,144.166667,0,11,577,0.833333,151,1
1,1,1,0,0.06701,0.030928,194,0,1,0,1,1651.5,1
1,1,1,0,0,0,46,1,1,0,1,964,1
1,1,1,0,0.008439,0.012658,237,0,2,0,1,588.5,1
1,1,1,0,0.0625,0.0625,32,0,1,5,1,200.683333,1
1,3,3,0.971445,0.038217,0.024568,366.333333,1,4,129,0.333333,1847.333333,1
1,1,1,0,0.019912,0.00885,452,0,8,2,1,96,1
1,2,3,0.45933,0.014354,0.039234,348.333333,1,10,2,1,568.65,1
1,2,4,0.537172,0.045984,0.028665,837.25,0,7,20,0.75,2658.1,1
1,3,9,0.744184,0.2064,0.112,69.444444,1,5,417,0.777778,413,1
1,3,6,0.925044,0.004969,0.004017,1576.5,0,6,224,1,2676.533333,1
1,1,1,0,0.108225,0.064935,231,1,8,0,1,1587.19705,1
1,1,2,0.974108,0.174629,0.121911,303.5,1,5,117,1,1480.450794,1
1,1,1,0,0,0,77,0,1,0,1,1102.5,1
1,3,3,0.790852,0.107468,0.018215,183,1,6,187,1,3467.966667,1
1,1,2,0.863121,0.014778,0.002463,203,0,9,14,1,199.333333,1
2,2,2,0.918296,0.002693,0.002693,557,1,6,12,1,975.933333,1
1,3,3,0.927415,0.010108,0.01752,494.666667,1,7,93,1,1107.661905,1
1,2,4,0.863368,0.145533,0.017291,173.5,0,5,141,0.5,2602.5,1
1,10,55,0.685041,0.013653,0.006047,676.527273,0,10,1979,0.418182,4388.710714,1
1,1,2,0.807874,0.070018,0.035009,557,1,6,46,1,407.25,1
1,2,3,0.904524,0.179487,0.008547,156,1,6,507,1,8,1
1,7,7,0.866952,0.004318,0.000354,2018.285714,0,15,49,0.857143,2446.639635,1
1,2,8,0.636969,0.065153,0.032762,335.75,1,9,158,0.625,2636.05,1
1,1,2,0,0.027397,0.02968,438,0,8,3,1,383,1
1,4,14,0.664009,0.044055,0.02558,150.785714,0,13,1041,0.928571,1758,1
1,1,8,0.899158,0.035528,0.012539,119.625,1,3,928,0.625,974.166667,1
1,5,17,0.7326,0.030627,0.030839,555.058824,0,11,510,0.882353,4610.87619,1
1,1,6,0.506437,0.185579,0.078426,580.166667,0,10,35,0.333333,4081.662302,1
1,2,8,0.596545,0.746269,0.2301,100.5,0,3,414,0.375,1961.5,1
1,1,1,0,0.00265,0.00371,1887,1,3,1,1,346,1
1,1,1,0,0.004415,0.004415,453,0,6,84,1,83,1
1,1,2,0.583468,0.052293,0.05712,621.5,1,4,3,1,1932.633333,1
1,2,3,0.583967,0.199743,0.070649,519,1,8,99,1,268,1
1,1,1,0,0.028157,0.014932,2344,1,4,9,1,1967,1
1,2,3,0.68496,0.017333,0.004889,750,1,8,6,1,995,1
1,1,4,0.288015,0.327586,0.527094,101.5,1,3,145,0.75,6,1
1,2,4,0.467635,0.033994,0.070822,88.25,1,4,31,0.75,698,1
1,1,2,0.935842,0.14,0.137778,225,0,5,12,0.5,660.833333,1
1,1,8,0,0,0,36,1,1,0,0.125,1476.770635,1
1,1,2,0.969803,0.20649,0.097345,339,0,4,4,1,503,1
1,6,12,0.599752,0.040552,0.067731,193.166667,0,12,136,0.833333,609,1
1,1,7,0.784289,0.158234,0.098436,155.285714,0,11,201,0.571429,101.540476,1
1,3,8,0.744989,0.019796,0.018948,442,1,11,364,0.75,1395,1
1,1,1,0,0,0,72,0,1,0,1,2103.083333,1
1,1,1,0,0.026357,0.013953,645,1,4,0,1,1637,1
1,2,22,0.752321,0.122348,0.070548,92.136364,0,8,163,0.318182,601,1
1,1,2,0,0.184595,1.184595,376.5,0,3,6,1,242,1
1,1,1,0,0.037037,0.037037,27,1,1,33,1,886.7,1
1,2,7,0.267857,0.188172,0.116487,79.714286,0,5,436,0.857143,1701.666667,1
1,1,1,0,0.00655,0.002183,458,1,3,84,1,1416.416667,1
1,1,3,0.619559,0.315545,0.206497,143.666667,1,7,135,1,1173.783333,1
1,3,16,0.818675,0.028424,0.02739,120.9375,0,6,465,0.625,2762.6,1
1,1,9,0,0,0,107.333333,0,1,0,0.111111,2403.416667,1
1,2,5,0,0,0,102.2,0,1,0,0.2,2718.940476,1
1,3,3,0.217319,0.058865,0.017624,945.666667,0,12,9,0.666667,43,1
1,1,2,0.998001,0.054839,0.006452,155,0,7,10,0.5,331,1
1,1,1,0,0.015907,0.007739,2326,1,7,1,1,484.128571,1
1,1,7,0,0,0,39.428571,0,1,0,0.142857,1398,1
1,1,1,0,0.162393,0.004274,234,1,4,13,1,2675.441667,1
1,1,3,0.609763,0.078692,0.004843,275.333333,1,3,8,0.666667,1050.5,1
1,1,2,0.881291,0.403226,0,62,1,5,143,1,829.883333,1
1,1,3,0.766135,0.015528,0.020186,214.666667,0,4,4,0.666667,392.833333,1
1,3,4,0.158295,0.526232,0.472178,314.5,1,9,48,1,177,1
1,1,1,0,0.045918,0.017007,588,0,5,24,1,5081.1,1
1,1,2,0.563103,0.070686,0.039501,240.5,1,3,73,1,67,1
1,1,11,0.965476,0.074906,0.071161,48.545455,0,1,0,0.090909,1447.96627,1
1,1,2,0.605187,0.042194,0.014768,237,1,5,33,1,2890.083333,1
1,1,1,0,0.096386,0.010327,581,0,3,11,1,73,1
1,2,3,0.634015,0.092593,0.041152,162,1,6,342,0.666667,681.166667,1
1,2,4,0.910157,0.322751,0,47.25,1,6,543,0.5,1158.086905,1
1,1,1,0,0.090909,0.038961,77,1,6,1,1,1708,1
1,2,5,0.920804,0.012644,0.01341,522,0,6,5,0.6,6789.5,1
1,1,2,0.371232,0.818182,0.10101,99,0,5,713,1,2137.497511,1
1,1,1,0,0.137136,0.100728,824,0,12,2,1,440.516667,1
1,2,4,0.82583,0.012987,0.005682,308,1,3,142,0.75,1177,1
2,2,3,0.817582,0.03532,0.02649,151,0,3,11,1,1457,1
1,4,12,0.929642,0.040839,0.062961,146.916667,0,4,223,0.25,3560.247222,1
1,1,4,0.283255,0.011407,0.002852,263,0,8,255,1,2870.333333,1
1,4,5,0.80149,0.061611,0.015008,253.2,0,11,120,1,2880.95,1
1,1,4,0.08738,1.026304,0.868479,570.25,0,8,7,0.75,2751.083333,1
2,4,8,0.79325,0.206897,0.034483,97.875,1,7,1667,0.75,1561.85469,1
1,2,6,0.646734,0.078767,0.073059,146,0,3,0,0.333333,1760.5,1
1,1,1,0,0.004367,0.000873,1145,1,8,2,1,1124.155952,1
1,1,3,0.826074,0.053691,0.020134,49.666667,1,3,20,1,2062.666667,1
1,2,2,0.907166,0.107914,0.115108,69.5,1,4,2,1,360,1
1,5,11,0.809238,0.005364,0.011011,322,0,5,441,1,1300.75,1
1,1,1,0,0.006916,0.001383,723,1,12,1,1,1361.483333,1
1,1,1,0,1.084337,0.301205,83,1,4,5,1,1287.933333,1
1,2,3,0.970442,0.053444,0.01247,561.333333,0,14,248,1,96,1
1,4,14,0.784201,0.205722,0.208447,104.857143,1,3,131,0.357143,318,1
1,1,1,0,0.031746,0.007937,126,1,1,55,1,1413.069841,1
1,2,6,0.72781,0.628635,1.163311,74.5,0,3,23,1,1194.5,1
1,2,4,0.818176,0.179601,0.042129,112.75,0,9,27,1,1897,1
1,4,6,0.660063,0.091768,0.025641,123.5,0,12,601,0.666667,1146.75,1
1,1,3,0,0,0,71,0,1,0,0.333333,327.5,1
1,2,3,0.643229,0.249533,0.119626,356.666667,0,7,494,1,2568.439286,1
1,1,3,0.901204,0.024836,0.01607,456.333333,1,5,214,1,1562,1
1,1,2,0.066344,0.301405,0.022989,391.5,0,6,160,1,975.333333,1
1,7,28,0.704972,0.300846,0.249522,130.821429,0,1,251,0.428571,902,1
1,1,1,0,0.110294,0.073529,136,1,4,6,1,398,1
1,1,1,0,0.219409,0.07384,474,1,4,6,1,168.583333,1
2,3,4,0.524426,0.015582,0.054079,272.75,1,3,30,1,1944.833333,1
1,8,23,0.380846,0.097683,0.09426,444.652174,0,11,460,0.73913,289,1
1,1,2,0.235193,0.04401,0.01956,204.5,0,2,56,1,1791.666667,1
1,1,1,0,0.005757,0.000886,2258,0,6,0,1,482.321429,1
1,1,1,0,0.076471,0.029412,170,1,2,7,1,1401.187302,1
1,1,1,0,0,0,27,0,1,0,1,2590.385714,1
1,1,1,0,0.087912,0.010989,91,0,7,1,1,43,1
1,1,7,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1183.5,1
1,2,18,0.867491,0.122586,0.224601,132.333333,1,3,1658,0.444444,589,1
1,1,1,0,0.000153,0.00046,6523,0,9,3,1,424.784921,1
1,1,1,0,0.255319,0,94,1,4,5,1,1277.816667,1
1,1,1,0,0.052632,0.052632,57,0,3,49,1,1081.5,1
1,5,9,0.824249,0.003431,0.001996,1781.333333,0,7,800,1,2332.85,1
1,3,3,0.876137,0.023833,0.038171,1720.333333,0,6,51,0.666667,4951.138095,1
1,2,6,0,0.047431,0.075099,42.166667,0,4,397,0.833333,477,1
1,1,1,0,0.001757,0.02109,569,1,7,0,1,37,1
1,3,6,0.214667,0.068872,0.234751,740.5,0,18,121,0.833333,424.666667,1
1,1,2,0.869893,0.020833,0.025,600,1,3,10,1,1674.5,1
1,1,1,0,0.000789,0.000789,5068,0,11,1,1,133,1
1,3,3,0.713066,0.013291,0.005848,627,0,9,42,0.666667,594,1
1,2,2,0.673947,0.043339,0.001949,4361,1,10,64,1,383.198088,1
1,1,15,0.879611,0.039892,0.016266,172.133333,0,4,48,0.6,278,1
1,5,13,0.52348,0.113473,0.044224,224.384615,0,15,635,0.538462,2611.214286,1
2,55,154,0.930827,0.00599,0.00599,306.811688,0,22,12319,0.487013,1109.583333,1
1,1,3,0.897608,0.006855,0.011997,389,0,10,12,1,288.333333,1
1,2,19,0,0,0,69.631579,0,1,0,0.052632,915,1
1,1,1,0,0.020096,0.003828,1045,0,9,0,1,822.583333,1
1,2,3,0.842089,0.021053,0.009357,285,0,4,43,1,1083,1
2,8,14,0.673893,0.151146,0.057089,152.642857,1,10,269,0.714286,15,1
1,1,1,0,0.049861,0.024931,361,1,4,0,1,1607,1
1,2,7,0.528251,0.022794,0.052941,194.285714,0,7,46,0.714286,2322.133333,1
1,1,1,0,0.020725,0.041451,193,1,2,13,1,365.416667,1
1,2,5,0.908415,0.034074,0.016296,135,0,6,165,0.4,803,1
1,2,11,0.763992,0.094286,0.056571,159.090909,1,12,315,0.636364,1964,1
1,1,3,0.958411,0.012766,0.017021,235,0,2,195,0.666667,434.5,1
1,1,4,0.884983,0.020764,0.017415,373.25,0,5,0,0.5,4967.916667,1
1,5,6,0.681023,0.056599,0.025457,674.333333,1,17,18,0.666667,469,1
1,11,21,0.655631,0.047278,0.035682,850.095238,0,6,721,0.857143,5266.083333,1
1,3,12,0.746123,0.046729,0.038102,115.916667,1,4,117,0.583333,1697,1
1,2,4,0.905071,0.263279,0.163972,108.25,1,2,163,1,1393,1
1,2,2,0.550406,0.463636,0.463636,55,0,1,4,0.5,2196,1
1,1,2,0.286397,0.029644,0.009881,253,0,7,176,1,55,1
1,1,1,0,0.4875,0.275,80,0,3,6,1,193.583333,1
1,4,10,0.847082,0.009083,0.005601,660.6,0,8,75,0.6,4475.630952,1
2,3,3,0.892008,0.035144,0.009585,104.333333,1,3,33,1,185,1
1,1,1,0,0.011905,0.003968,252,1,6,35,1,185.333333,1
1,1,8,0.650855,0.027318,0.028146,151,0,4,71,1,1457,1
2,2,3,0.992215,0.058621,0.017241,96.666667,1,5,262,1,1011.616667,1
1,1,1,0,0.029545,0.013636,440,0,2,97,1,1727.666667,1
1,1,2,0.791858,0.041463,0.009756,205,1,5,23,1,987.416667,1
1,4,6,0.43651,0.133497,0.015309,272.166667,0,17,18,0.833333,1345.366667,1
1,2,3,0.509542,0.036601,0.005229,510,1,7,19,0.666667,1570.053571,1
1,1,1,0,0.039627,0.027972,858,0,11,1,1,2661.552381,1
1,2,2,0.485461,0.008646,0.009606,520.5,1,4,17,1,154,1
1,1,1,0,0,0,131,0,1,0,1,1440.5,1
1,2,3,0.980508,0.042414,0.009788,817.333333,0,6,27,1,588.7,1
1,2,4,0.305902,0.118702,0.094656,655,0,3,24,1,106,1
1,2,4,0.701992,0.401496,0.236908,100.25,1,8,30,0.5,1959.016667,1
1,1,1,0,0.37276,0.014337,279,1,5,43,1,555.033333,1
1,2,46,0.600598,1.487366,1.487366,62.804348,1,2,133,0.065217,585.5,1
1,2,5,0.447769,0.419771,0.074976,418.8,1,6,370,0.2,182.5,1
2,3,5,0.667553,0.08991,0.053396,509.4,1,9,122,0.8,1702.894481,1
1,6,31,0.659439,0.079276,0.042574,131.83871,0,15,173,0.225806,2681.616667,1
1,9,33,0.64916,0.087582,0.072619,427.30303,0,5,2613,0.363636,6505.833333,1
1,1,1,0,0.111524,0.089219,269,0,8,4,1,4125.228175,1
1,6,16,0.672751,0.07542,0.031723,297.5,1,6,767,0.375,1492.333333,1
