@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.915377,0.116622,49.733333,0,5,1528,0.866667,4418,0
1,0,0,35,0,1,0,1,5937.266667,0
1,0.954434,0.030435,115,0,4,11,1,4546.733333,0
1,0,0.008929,112,1,1,1,1,2579,0
1,0,0,0,0,1,0,1,122,0
1,0.813336,0.130189,53,0,6,2379,0.45,5419.361905,0
1,0,0.020408,49,0,3,47,1,872.883333,0
1,0,0.117647,34,1,2,132,1,291.5,0
1,0.037369,0.550926,108,0,4,30,1,6339.166667,0
1,0,0,286.333333,1,1,0,0.333333,5412.845238,0
1,0,0.107991,463,0,1,0,1,690,0
1,0,0,27.6,0,1,0,0.1,4456.388095,0
1,0,0.003534,283,1,4,1,1,4135,0
1,0,0.071429,112,1,4,15,1,764,0
1,0,0,21.333333,0,1,0,0.333333,778.616667,0
1,0,0,39,1,1,0,1,4565.5,0
1,0.782909,0.744875,62.714286,0,8,302,0.714286,761.433333,0
1,0.385904,0.076923,156,1,3,6,0.666667,887.666667,0
1,0,0,9,0,1,0,1,6056,0
1,0.634838,0.010811,185,0,3,136,1,48,0
1,0.853309,0.12249,99.6,0,4,212,1,4232.5,0
1,0,0.789474,19,0,1,0,1,4454.5,0
1,0,3.227273,22,0,4,79,1,747.5,0
1,0,0,32,0,1,0,0.333333,154.333333,0
1,0,0.002146,466,1,10,0,1,723.05,0
1,0,0.057447,470,1,6,6,1,664.966667,0
1,0,0,13.5,0,1,0,0.5,781.621429,0
1,0,0,68,0,1,0,1,1621,0
1,0.953412,0.179487,39,0,5,346,0.6,464,0
1,0.918296,0.015464,97,0,4,108,0.5,4343.5,0
1,0.711473,0.084112,107,1,3,411,0.5,4237,0
1,0,0.003906,256,1,3,79,1,664.1,0
1,0,0.045643,241,1,4,1,1,447,0
1,0.705035,6.162162,37,0,1,20,1,1631,0
1,0,0,307,0,1,0,1,689,0
1,0.859335,0.080268,27.181818,0,1,11,0.090909,5028.5,0
1,0.970951,0.017544,57,1,5,2,1,846,0
1,0,0.020408,49,1,1,1,1,4370,0
1,0,0.525773,97,0,2,8,1,57,0
1,0,0.208333,48,0,2,92,1,193,0
1,0,0,136,0,1,0,1,6172.116667,0
1,0,0.008097,247,0,4,1,1,855.75,0
1,0.780502,0.41189,235.5,1,1,20,1,4466.642857,0
1,0,0.026316,304,0,6,5,1,35,0
1,0,0.011976,334,0,5,1,1,6375.166667,0
1,0,0.125874,143,0,1,9,1,1654.666667,0
1,0,0,8,1,1,0,1,4722.55,0
1,0,0,0,0,1,0,1,86,0
1,0,0.136364,22,1,4,0,1,826,0
1,0,0.190476,21,0,1,24,1,1734,0
1,0,0,0,0,1,800,0.25,4260.5,0
1,0,0,181,1,4,16,1,60,0
1,0,0,0,0,2,38,1,1662.666667,0
1,0.910859,0.030999,79.181818,0,6,20,0.181818,493,0
1,0,0,0,0,1,0,1,4270,0
1,0.446481,0.086356,289.5,0,4,5,1,500.5,0
1,0.765936,0.030158,58.36,0,1,25,0.48,798,0
1,0,0.055172,145,0,3,7,1,709.716667,0
1,0.650022,0,112.5,0,2,13,1,2716,0
1,0,0,10,0,1,0,0.333333,5553.421429,0
1,0,0.095238,42,1,4,13,1,5661.916667,0
1,0.608236,0.142332,167.538462,1,3,239,0.846154,1806,0
1,0,0,0,0,2,413,1,4571.233333,0
1,0,0,22.2,0,1,0,0.2,5784.433333,0
1,0,0.3,20,0,2,0,1,314.5,0
1,0,0.137255,51,1,3,24,1,4548.5,0
1,0,0.017794,281,1,4,0,1,6,0
1,0,0.309091,55,1,4,7,1,4113.5,0
1,0,0,95,0,1,1,1,18,0
1,0,0,26,0,1,0,1,63,0
1,0,0,78.666667,1,1,0,0.333333,4844.25,0
1,0,4.323529,34,0,3,3,1,15,0
1,0,0.394737,38,1,2,10,1,842,0
1,0,0,35,0,1,0,1,4757,0
1,0.456051,0.015038,44.333333,0,2,62,0.666667,5871.116667,0
1,0,0,76,0,1,0,0.125,5391.595238,0
1,0,0.004405,227,0,2,243,1,783.75,0
1,0,0.086957,46,1,2,19,1,208.833333,0
1,0,0,0,0,3,86,1,1269,0
1,0,0.086207,116,1,6,31,1,266,0
1,1,0,61.5,0,4,38,1,135,0
1,0.491237,0.040302,198.5,1,5,65,1,4588.5,0
1,0,0,4.5,0,1,0,0.5,1707.5,0
1,0.997015,0.031026,104.75,1,4,4,0.25,4667,0
1,0,0,143,1,1,0,1,736.5,0
1,0,0,0,0,2,5,1,1347.5,0
1,0,0.016768,656,1,5,1,1,4558.5,0
1,0.483911,0.111111,121.5,1,4,60,1,4228.5,0
1,0.38715,0.060241,110.666667,1,2,393,1,6415,0
1,0,0.016129,62,1,2,1,1,815.3,0
1,0,0,6,0,1,0,1,5845.55,0
1,0,0.165192,339,0,1,0,1,5421.845238,0
1,0,0,5.25,0,1,0,0.25,5896.4,0
1,0,0.102041,49,1,2,4,1,116,0
1,0.840359,0.024896,120.5,1,6,4,0.5,5250.25,0
1,0,0,30,1,4,5,1,5260.583333,0
1,0,0,20.5,0,1,0,0.1,4067.5,0
1,0.960964,0.017241,72.5,1,1,0,1,650,0
1,0.932112,0.208955,33.5,0,2,29,1,4309,0
1,0,0.117647,17,0,1,24,1,1786,0
1,0,1.75,116,0,4,44,1,805.3,0
1,0,0.005464,183,1,3,21,1,799.2,0
1,0,0,6.333333,0,1,0,0.333333,6375.666667,0
1,0,0,6.5,0,1,0,0.5,6122.116667,0
1,0.679667,0.370879,121.333333,0,2,114,1,4731,0
1,0,0,31,1,4,2,1,4554.5,0
1,0.861353,0.019841,50.4,0,4,228,1,4079,0
1,0,0.006006,333,1,4,7,1,5130.5,0
1,0.685379,0.178404,142,0,3,0,0.666667,1606,0
1,0.684038,0.01592,502.5,0,6,15,1,834.65,0
1,0.73409,0.041577,185.2,0,5,154,0.7,4108,0
1,0,0.005398,741,1,4,1,1,713,0
1,0.993887,0.012308,162.5,1,7,93,1,5531.65,0
1,0.272971,0.036772,489.5,0,2,48,1,1730,0
1,0.983802,0.107784,111.333333,1,3,143,1,4205,0
1,0,0.009009,111,1,3,5,1,4312,0
1,0.773392,0.047668,120.625,1,11,426,0.875,852.1,0
1,0,0,52,0,1,65,1,8180.222619,0
1,0,0,9,0,1,0,1,5275,0
1,0,0,24.5,0,1,0,0.5,3607,0
1,0,0.088235,238,1,2,39,1,371.5,0
1,0.855967,0,239.833333,1,5,185,0.833333,4108.5,0
1,0.922311,0.004831,69,1,5,389,1,5670.85,0
1,0,0,33,0,1,0,1,5624.433333,0
1,0,0.019231,52,0,2,40,1,117.1,0
1,0,0.003704,270,1,2,0,1,6109.5,0
1,0,0,30,1,4,216,1,4731.166667,0
1,0,0,16,1,1,0,1,4633.75,0
1,0,0,155,0,1,0,1,2648,0
1,0.692722,0.120253,105.333333,0,1,5,1,4541.566667,0
1,0,0.015936,251,0,3,43,1,5367.833333,0
1,0.413817,0.026239,171.5,0,3,1,1,14,0
1,0,0.021053,95,0,2,69,1,372,0
1,0,0.350877,57,0,4,18,1,5444.357143,0
1,0,0.006944,288,1,2,62,1,4532,0
1,0,0.313725,51,0,5,3,1,512.5,0
1,0,0.009901,202,0,2,3,1,16.5,0
1,0,0.023762,505,0,10,11,1,854.75,0
1,0,0,175,0,1,1,1,2678,0
1,0,0.008333,240,1,2,0,1,858.311905,0
1,0,1.107143,84,0,3,1,1,4469.5,0
1,0.750363,0.008621,116,0,2,13,1,171,0
1,0,0,30,1,1,0,1,6085.166667,0
1,0,0.28125,32,0,5,40,1,703,0
1,0,0.052632,19,0,1,17,1,4448.5,0
1,0.9997,0.059278,194,0,2,84,1,382,0
1,0,0,45,0,1,0,1,1,0
1,0.833616,0.032407,129.6,1,9,193,0.8,5244.916667,0
1,0,0.016,250,0,1,1,1,827,0
1,1,0.016529,60.5,0,2,133,1,1397,0
1,0.312336,0.012048,456.5,0,2,0,0.25,5447.361905,0
1,0,0,29,1,1,0,1,5571,0
1,0,0.162162,37,0,1,9,1,949,0
1,0.664099,0.573661,112,0,4,85,0.75,6336.166667,0
1,0,0.214286,42,0,2,33,1,390.5,0
1,0.238256,0.292332,208.666667,0,8,32,1,768.683333,0
1,0,0.013514,148,1,5,167,1,676.316667,0
1,0,0,6,0,1,0,1,6219.116667,0
1,0,0,38,0,1,0,1,168.333333,0
1,0,0.082569,218,0,3,1,1,373.5,0
1,0,0.010309,97,1,4,18,1,4668,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,1,0,1,86,0
1,0.660781,0.172911,99.142857,0,5,35,0.714286,84,0
1,0.76602,0.092437,190.4,0,6,5,0.6,5645.333333,0
1,0.840974,0.016117,91,0,6,61,0.333333,479,0
1,0.721928,0.006515,307,1,6,14,1,5132.5,0
1,0,0,12,0,1,0,1,4606.233333,0
1,0,0,6.5,0,1,0,0.25,4354,0
1,0.770737,0.30303,77,1,3,203,1,4073.5,0
1,0.919432,0.018927,105.666667,0,5,598,1,756.533333,0
1,0.576059,0.063146,174.2,1,3,184,0.8,4811,0
1,0,0.098765,81,0,3,8,1,85,0
1,0.925818,0.078283,56.571429,0,2,115,0.428571,5575.016667,0
1,0,0,102,1,1,0,1,482,0
1,0,0,44,1,4,7,1,5219.5,0
1,0.694345,0.01068,171.666667,1,6,61,1,5127.5,0
1,0,0,333,1,3,33,1,4209,0
1,0.603561,0.100686,145.666667,0,1,46,1,1705,0
1,0,0,599,0,5,1,1,823,0
1,0.043852,1.893428,70.375,0,6,184,0.875,4433.5,0
1,0.831474,0.012245,122.5,1,3,22,0.5,598,0
1,0,0,128,0,1,0,1,4455,0
1,0.929053,0.046729,107,0,4,55,0.666667,1108,0
2,0.563508,0.019676,48,0,4,2058,0.444444,4496.388095,0
1,0,0,74,0,1,0,1,646,1
1,0.294615,0.123932,117,0,5,98,1,950.166667,1
1,0,0.981481,54,1,4,0,1,1150.5,1
1,0.565218,1.567666,122.333333,0,6,530,1,5666.333333,1
1,0,0,52,0,1,0,0.5,2698,1
2,0.681785,1.546599,39.7,0,5,42,0.3,6013.166667,1
1,0.986006,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0.991892,0.127193,76,0,1,3,0.333333,898,1
1,0.473804,0.063927,141.705882,0,2,421,0.529412,170,1
1,0,2.075676,370,1,4,39,1,472.5,1
1,0,0.035629,421,0,6,1,1,652.316667,1
1,0.627519,0.152941,102,0,9,273,0.8,4638.933333,1
1,0,0.188235,255,0,2,26,1,256,1
1,0.922585,1.636856,184.5,1,6,43,1,5191.5,1
1,0,0,66.3,0,1,0,0.1,4177.5,1
1,0.450742,0.56922,59.52,0,10,1463,0.36,5499.333333,1
1,0,0.411765,51,0,3,106,1,1288.416667,1
1,0.719411,1.487013,57.75,1,6,591,0.75,5310.25,1
1,0,0.139219,589,1,5,0,1,4294,1
1,0.513817,0.283688,84.6,0,2,51,0.8,129,1
1,0.902393,0.005068,296,0,6,112,1,649.85,1
1,0.657883,0.028158,177.571429,0,7,206,1,744.416667,1
1,0,0,17,0,1,0,1,5279,1
1,0,0.101382,217,1,4,22,1,1116.5,1
1,0.838016,0.069182,141.964286,0,6,1607,0.5,1315,1
1,0.512185,0.71371,82.666667,0,4,69,1,4170.5,1
1,0,1.833333,114,1,6,1,1,102,1
1,0,0,74.727273,0,1,0,0.090909,75,1
1,0,0.072464,69,1,4,148,1,660.316667,1
1,0.474345,0.1875,80,0,5,12,1,1344.5,1
1,0.997357,1.58804,150.5,1,4,12,0.5,5271.833333,1
1,0.873318,1.150121,103.25,0,5,158,0.75,5282,1
1,0,2.245614,57,1,5,50,1,265,1
1,0.831906,0.023956,162.058823,0,7,545,0.705882,681.916667,1
1,0.879173,0.061321,282.666667,1,2,4,1,825,1
2,0.875332,1.874787,54.277778,0,7,2423,0.722222,6007.666667,1
1,0.613527,0.043988,85.25,1,5,13,1,4592.5,1
1,0,0.12,25,1,4,146,1,651.2,1
1,0.652235,0.369128,119.2,0,5,6,1,4275.5,1
1,0,0,26,0,1,0,1,4427,1
1,0.249882,0.204878,102.5,0,4,1,1,4728,1
1,0,0,19.090909,0,1,0,0.090909,5620.533333,1
1,0,4.222222,27,0,2,0,1,1110,1
1,0.591955,1.377522,69.4,0,5,652,0.6,1340,1
1,0,0,61,0,1,1,1,5286.833333,1
1,0,0.012422,322,1,4,1,1,4374.5,1
1,0.757428,0.224979,148.625,0,4,1368,0.625,4547.5,1
1,0.835626,0.164634,41,1,1,67,0.5,4353.5,1
1,0.362632,0.275,93.333333,1,3,31,0.666667,6108.5,1
1,0.30103,0,44.5,0,2,436,0.5,4563,1
1,0.965636,0.093023,150.5,1,2,10,1,3391,1
1,0,0.029412,34,1,1,1,1,5342.166667,1
1,0,0.01087,184,1,5,3,1,924.833333,1
1,0.413817,0.023973,146,0,4,1,1,133,1
1,0.925896,0.077559,96.7,0,9,506,0.8,742.85,1
1,0.790845,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0.102277,0.189573,140.666667,1,2,3,0.666667,199,1
1,0,2.045455,110,0,3,18,1,1294.416667,1
1,0.819448,0.012788,130.333333,1,2,3,1,6,1
1,0.735659,0.33391,82.571429,1,6,165,0.714286,919.333333,1
1,0.811278,0.093671,197.5,0,2,26,0.5,810,1
1,0.596053,0.014925,64.518519,0,9,1086,0.407407,6163.833333,1
1,0.80473,0.034965,143,0,3,109,0.526316,2759,1
1,0.914676,0.003007,415.75,1,10,26,1,738.25,1
1,0.685644,0.134168,111.8,1,3,73,0.8,4502.828571,1
1,0.698294,0.028994,270.166667,1,7,193,0.5,1043.5,1
1,0.056432,0.942991,356.666667,0,6,58,1,953.166667,1
1,0,0.013793,145,1,2,5,1,160,1
1,0,0.057143,210,0,7,25,1,5795.85,1
1,0.700554,0.056788,140.875,1,2,32,0.5,124,1
1,0,0,46.4,0,1,0,0.1,5146.135714,1
1,0,0,115.5,1,1,0,0.5,2841,1
1,0,0,37.875,1,1,0,0.125,4273.5,1
1,0,0.006135,163,1,6,1,1,6043.166667,1
1,0.879992,1.887105,71.178571,1,7,1543,0.535714,6274.333333,1
1,0.826074,0.010309,64.666667,1,3,3,0.333333,6014.666667,1
1,0.965665,0.149758,41.4,1,1,5,0.4,821,1
1,0.904674,0.06425,70.038462,1,5,1685,0.384615,5502.333333,1
1,0,0,96,0,1,0,0.5,139,1
1,0.576459,1.459227,71.692308,1,5,282,0.461538,5663,1
1,0.630455,0.056045,156.125,1,9,49,0.875,5858.65,1
1,0,0,9.333333,0,1,0,0.333333,94,1
1,0,1.783654,208,0,3,207,1,148.333333,1
1,0.513588,0.354167,96,0,2,80,1,4193,1
1,0,0,58.25,0,1,0,0.25,312.5,1
1,0,0.415519,799,0,4,4,1,654.316667,1
1,0,0,48,0,1,0,1,5292.666667,1
1,0.99403,0.036585,82,0,3,1,1,40,1
1,0,0,29,0,1,0,1,5619.833333,1
1,0.696109,0.0625,64,1,3,139,1,538,1
1,0,0.011236,356,1,5,2,1,680.583333,1
1,0,0,50,0,1,0,1,765.416667,1
1,0.387051,0.136364,242,1,5,79,1,1671,1
1,0.615529,3.783582,44.666667,0,2,65,0.666667,5469.333333,1
1,0.314824,0.123724,196,1,2,7,0.5,203,1
1,0.999142,0.178082,36.5,0,2,118,0.5,496.5,1
1,0.664695,0.731818,110,0,3,155,1,463.5,1
1,0.976635,0.067511,118.5,0,3,0,1,4711.216667,1
1,0,0,28,0,1,0,0.5,5235.75,1
1,0.791453,0.280267,43.641791,1,10,17221,0.343284,4841.25,1
1,0.333088,0.152284,131.333333,0,1,8,0.666667,996,1
1,0.340311,0.29771,81.875,0,1,55,0.25,4582.604762,1
1,0.660681,0.043805,114.142857,0,6,208,0.857143,4350,1
1,0.694024,0.084824,86.65,0,6,1936,0.75,4186,1
1,0.109606,1.147826,57.5,0,6,60,1,5285.5,1
1,0.534897,0.168932,85.833333,1,4,1284,0.5,4225,1
1,0,0,21.818182,0,1,0,0.090909,2527,1
1,0.918296,0,169.5,0,2,145,1,4698.216667,1
1,0,0,44.666667,0,1,0,0.333333,45,1
1,0.507756,0.066271,168.5,0,6,34,0.666667,917.666667,1
1,0.813995,0.120107,281,0,6,53,0.75,4318.5,1
1,0.97957,0.028391,45.285714,1,2,14,0.142857,3951,1
1,0,0,79.111111,0,1,0,0.111111,4530.016667,1
1,0.811043,1.167685,72.634831,0,9,3558,0.247191,1603,1
1,0,0,41,1,1,0,0.25,6391,1
1,0.804789,1.365729,43.444444,0,6,673,0.555556,5462.333333,1
1,0,0,60,0,1,0,0.2,599,1
1,0.535357,1.942105,70,1,6,561,0.578947,5614.333333,1
1,0.666489,0.063087,93.125,0,3,300,0.875,4249.5,1
1,0.859777,0.009174,81.75,1,5,71,0.75,923.333333,1
1,0.553894,0.537634,93,1,9,270,1,7,1
1,0,0,24.5,0,1,0,0.5,468,1
1,0,0,26.666667,0,1,0,0.333333,241,1
2,0.84964,0.896529,58.730769,0,6,740,0.423077,1423,1
1,0.284731,0.181034,96.666667,0,2,21,0.833333,4216,1
1,0.874422,1.869337,53.235294,1,6,4407,0.323529,6246.333333,1
1,0,0,113,0,1,0,1,5918.816667,1
1,0.826008,0.155527,129.666667,1,2,40,0.666667,3383,1
1,0.846682,0.052534,89.625,0,11,782,0.625,6180.766667,1
1,0.594473,0.084314,153,0,3,341,1,4843,1
1,0,0,40.603175,0,1,0,0.015873,6883.622619,1
1,0,0,44,0,1,0,1,5650.5,1
1,0,0,20,1,1,0,1,955.666667,1
1,0.713418,0.581139,233.285714,0,9,794,1,5346.483333,1
1,0.794618,0.17847,211.8,0,2,106,0.8,4084,1
1,0.783013,0.118584,113,0,5,55,0.8,294,1
