@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.217845,0.423691,-0.938668,-0.400596,-0.093868,-0.025038,0.046959,0.103589,false
1.727816,0.555877,-0.653837,-0.171051,-0.267405,0.057267,-0.184968,-0.176583,false
-6.483963,0.20009,-0.804735,-1.784697,1.234681,0.102146,1.109242,1.757833,false
0.751194,0.544989,-1.085514,-0.119091,-0.192256,0.203573,0.242126,0.045621,false
2.346168,0.633099,1.041422,0.168966,-0.295207,0.008572,0.018733,-0.03822,false
0.809282,0.256578,-0.835576,-0.382859,0.233305,0.068398,0.034491,0.154,false
-0.478524,-0.388897,-1.227879,-1.179242,-0.452968,-0.589617,1.254081,-0.690219,false
1.854966,0.351287,0.053478,-0.088094,0.089646,0.089513,-0.270369,-0.130976,false
1.542923,0.044709,0.312704,-0.098952,0.007415,0.181377,-0.408686,-0.154476,false
1.799209,0.467444,-0.30004,-0.078982,-0.146221,0.050113,-0.300658,-0.192717,false
-7.410621,1.314937,-1.510718,2.423645,0.118073,0.963088,1.14223,-0.032287,false
2.087622,0.547961,1.211614,0.291792,-0.213741,0.078693,0.182725,0.043654,false
1.130429,-0.675595,0.192087,-0.268493,-0.059481,-0.934889,-0.216022,-0.246902,false
-0.006342,-0.433135,-0.129047,0.566931,0.040308,-0.262224,-0.326129,0.110585,false
-2.320425,-0.502732,-0.639327,0.085001,0.959067,-0.361952,0.146286,0.617501,false
0.442049,0.425904,-0.982034,-0.054337,-0.043227,0.053309,0.119481,0.097739,false
1.735902,-0.156725,0.455736,-0.145421,-0.221157,-0.45881,-0.075854,-0.447731,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.605671,0.466275,-0.344921,0.205246,-0.227076,-0.013975,-0.241497,-0.149504,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
2.284165,0.650653,1.157919,0.246011,-0.277524,0.076001,0.178897,0.021965,false
-11.051448,3.870523,-2.472399,2.825082,-0.832177,2.019863,2.611517,-0.745921,false
-1.105825,-1.799239,0.264622,0.293052,-0.341902,-1.970667,-1.47901,2.526959,false
1.882796,0.348281,0.217344,-0.007479,-0.021516,-0.013539,-0.219541,-0.039371,false
1.438941,-0.14454,0.822814,0.121086,-0.714785,0.289443,-0.436871,-0.071002,false
-3.873896,-2.223939,-0.208087,-0.486648,-0.401516,0.37519,-0.68585,1.893492,false
-5.641926,-1.244368,-1.222017,0.907552,-0.955355,-1.128664,1.011467,0.367851,false
1.96003,0.396147,-0.053013,-0.08525,-0.103689,-0.054971,-0.256799,-0.054229,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
0.679555,0.431598,-1.018222,-0.310479,-0.008191,0.154914,0.175342,0.071358,false
1.252109,-0.936337,1.236742,-0.154673,-0.025173,-0.624621,-0.095081,-0.398402,false
2.279485,0.58984,0.897671,0.144233,-0.314445,-0.072099,0.041125,0.054704,false
1.261783,0.270345,-0.387282,-0.021578,0.082624,0.135787,-0.079044,-0.005385,false
2.264335,0.563726,1.20303,0.19663,-0.117105,0.09893,0.012626,-0.057961,false
0.250867,0.430781,-1.060913,0.297775,-0.038751,0.115364,0.179922,0.005151,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-6.306602,-1.497881,0.334678,-0.945208,1.213758,-0.785064,1.240071,-1.114931,false
-0.168458,-0.402846,-0.515641,-0.223257,-0.035895,0.146615,-0.086281,0.257341,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
1.49841,0.117374,0.085119,0.026628,0.081053,-0.113162,-0.261912,-0.071861,false
-33.981246,23.791778,2.686123,-19.383683,1.340101,-3.937309,-2.298978,-2.567193,false
0.003635,0.27609,-0.505157,0.522385,0.164297,0.251812,-0.180306,-0.32525,false
2.322737,0.596009,1.1787,0.178801,-0.339981,-0.035227,0.163021,-0.020697,false
-4.670386,-2.742681,-0.090176,-1.738103,-0.257195,-1.73161,1.952884,-2.417463,false
0.86719,-0.072561,-0.259421,0.037088,0.204844,-0.258419,-0.248305,0.177743,false
1.891545,0.077337,1.080107,-0.016644,-0.284965,0.351406,-0.217066,0.00999,false
1.296829,-0.10308,-0.411363,-0.334332,-0.05119,-0.479639,-0.18586,-0.037517,false
-4.040587,-1.065837,-0.573828,-0.297062,0.848943,-0.887359,0.749492,0.040358,false
-44.913285,-1.759714,6.835724,0.511977,-4.688289,7.063906,-4.331534,-1.736044,true
-1.843129,-0.537069,-0.666441,-0.031194,0.237116,0.447169,-0.139599,0.831577,true
-8.340713,-5.134251,0.580668,-3.431199,-3.847939,0.677576,0.625969,-0.151211,true
-2.085345,-0.221554,-1.025882,0.336902,-0.058784,0.076777,0.12936,0.911488,true
-2.93625,-1.781755,0.59903,-0.934511,0.012239,2.414848,-1.283194,1.332755,true
-1.349245,-0.566368,-0.399022,0.561654,0.664168,-0.589364,-0.205492,0.410889,true
-9.554979,-1.80185,0.478606,0.285049,-1.289594,1.067196,-0.271071,0.531681,true
0.10951,-0.764126,-0.122076,-0.683355,-0.43021,0.651158,-0.519727,0.202788,true
