@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.735924,0.434928,0.088878,-0.598131,0.535585,0.266615,0.69317,0.236014,-0.131667,-0.397977,0.226783,0
-0.772429,0.840527,-2.305556,-0.294768,0.600066,0.45833,0.105467,0.095283,0.609852,0.321028,-0.233112,0
1.28267,1.55499,0.933298,2.121943,-1.238862,-0.854666,-0.418975,-1.328547,1.233092,-0.755053,-0.130852,0
-1.040072,1.394176,-0.152209,-0.586376,0.402208,0.234678,0.545035,0.220506,0.205805,0.171429,-0.036703,0
-0.373361,-1.182393,0.863457,-0.774118,0.6236,0.282402,0.961688,0.038711,-0.173508,0.298016,-0.377562,0
1.007812,0.317844,-0.419904,2.392068,0.290807,-0.140776,0.57314,-0.605013,-0.740717,-0.956202,0.440633,0
2.301925,0.254418,-0.18092,1.30239,0.373545,0.017923,0.576246,-0.804955,-0.75335,-0.155197,0.022265,0
-0.947834,0.900837,0.837775,-0.725762,0.429894,0.181832,0.836802,0.263621,-0.040098,-0.090385,0.254061,0
0.736928,0.116652,1.094984,1.745794,-1.223586,-0.845103,-0.39357,-0.962122,0.054084,0.445481,0.104945,0
-0.761758,0.67972,0.031973,-0.566342,0.530924,0.327132,0.512114,0.236955,-0.197785,-0.302016,-0.073707,0
-1.041791,1.269935,0.568128,-0.687818,0.37395,0.184655,0.701316,0.235431,0.051301,0.160056,-0.039859,0
-0.385292,-0.171622,-1.252377,-0.340613,0.61702,0.333625,0.421197,0.170448,-0.558405,-1.023509,-0.269615,0
-0.845834,0.422967,-0.39511,-0.839367,-0.907,-0.34884,-0.704817,-0.100345,0.503148,0.225378,-0.048654,0
0.483704,0.558596,-1.986246,0.476546,-1.119734,-0.559642,-1.256941,-0.080986,-1.563041,-0.960977,-0.69516,0
0.234909,-1.101153,-1.636095,-0.097021,-0.665401,-0.29829,-0.737202,-0.096064,-0.10151,-0.529669,0.951709,0
1.449206,1.058206,-1.28831,2.763938,-1.295466,-0.865467,-1.031788,-1.281167,-0.251619,-1.520903,-1.004946,0
1.54941,-0.001596,1.426534,2.194814,0.397297,-0.004711,0.830796,-1.041639,0.826523,0.259853,-0.386461,0
1.790984,-3.539354,-2.71318,1.03684,-1.095483,-0.524007,-1.630338,-0.993423,-2.779668,0.774177,-3.842678,0
0.464937,1.625721,0.866025,2.155458,0.072909,-0.238949,0.676825,-0.571985,-0.288744,0.128524,0.282715,0
0.38854,1.766186,-0.797862,1.798197,0.181933,-0.047645,0.297761,-0.634829,0.079658,-0.425829,-0.596785,0
-0.59931,0.146735,-0.37083,-0.521668,0.490877,0.260635,0.51873,0.108607,-0.329878,-0.288867,-0.501042,0
-0.489029,-1.046596,0.579815,-1.001194,-0.791972,-0.349798,-0.381154,-0.176778,0.221211,0.194232,-0.08421,0
-0.042931,-2.005916,0.485698,-0.69292,0.639916,0.391777,0.597843,-0.18478,-0.550269,0.713624,-1.814331,0
-1.061227,1.395282,0.704372,-0.680271,0.390159,0.217757,0.64141,0.278896,-0.034844,0.014715,0.01949,0
-0.715604,0.652041,-5.901643,-0.143332,-0.579786,0.150775,-1.888514,-0.348903,2.158299,1.233509,-0.259615,0
-0.790269,0.536877,0.296499,-0.833789,-0.91002,-0.291467,-0.885607,-0.025158,-0.132074,-0.265138,-0.423523,0
-0.964466,0.906226,0.513043,-0.894884,-0.984798,-0.426684,-0.608099,0.04315,0.037882,-0.347505,0.102733,0
0.187608,-3.214112,0.483183,-0.949099,-0.478056,-0.036413,-0.691307,-0.384988,-0.122887,0.430264,-1.032652,0
-1.016738,1.136522,0.10005,-0.855545,-1.022283,-0.451034,-0.652012,0.019094,0.16292,-0.260204,0.069497,0
1.748249,-1.057428,0.699612,0.821985,-1.102875,-0.690973,-0.521814,-0.980724,-0.619626,0.838572,-0.67841,0
0.704411,0.497958,0.555163,1.895676,-1.219291,-0.844715,-0.489345,-0.888684,0.003642,0.032125,0.447939,0
-0.793781,0.047641,0.909173,-1.003503,-0.949128,-0.418861,-0.489381,-0.092978,0.111163,0.154679,-0.223704,0
-0.097306,-1.94026,-0.263252,-0.755831,-0.351112,-0.024817,-0.602408,0.056535,-0.001034,-1.351766,1.263143,0
-1.095522,1.085799,0.98789,-1.013414,-1.032566,-0.49909,-0.406146,0.055127,0.252541,-0.114794,0.410752,0
-0.604595,0.286702,-2.401746,-0.29025,0.695552,0.493301,0.175438,0.088561,0.578544,0.094995,0.023233,0
2.002821,1.564091,1.327833,2.503777,-0.072026,-0.494684,0.761066,1.705672,1.419519,-0.15518,-0.221322,0
-0.976608,1.008872,0.254097,-0.87048,-1.031609,-0.467515,-0.620997,0.009,0.045738,-0.297191,-0.047202,0
0.77254,-5.495905,0.667819,-1.10816,-0.237485,-0.008937,-0.249719,-0.568981,-0.02215,0.382016,-0.470656,0
-1.0417,1.126634,0.283029,-0.896571,-1.030544,-0.462685,-0.599524,0.012931,0.224722,-0.135079,0.099052,0
-0.197387,-1.522164,0.281597,-0.644254,0.709391,0.367838,0.763202,0.030374,-0.367791,-0.113535,-0.441998,0
-0.885126,0.828668,0.456135,-0.645647,0.452392,0.248693,0.642442,0.225176,-0.092277,-0.014224,-0.118019,0
-0.632449,0.236786,-1.038465,-0.458784,0.610597,0.37734,0.449044,0.142566,0.151862,-0.074156,-0.064356,0
2.471655,-4.399082,0.669785,0.620028,-0.938713,-0.847373,-0.162742,2.272073,-0.328851,1.306712,0.292067,0
-0.305888,1.026377,0.766187,-0.8396,0.439911,0.227044,0.704565,0.256775,-0.131822,-0.068915,-0.137392,0
-0.386919,-0.873937,0.002146,-0.61064,0.685396,0.38427,0.682367,0.083999,-0.103177,0.025366,-0.245396,0
-0.289619,1.539656,-1.239766,0.959598,0.162494,0.012998,0.137203,0.062472,-1.12172,0.676895,0.061922,0
0.275607,0.062972,-2.18209,0.518344,0.470052,0.213174,0.103716,0.113845,-1.328636,-0.881389,-0.438889,0
-0.96038,1.362722,2.187464,0.118085,2.309441,3.116273,-3.344087,1.301162,0.15052,0.001923,0.123087,0
0.096148,-2.809854,0.411108,-0.73457,0.921054,0.410104,1.097381,0.012215,-0.149543,-0.365333,0.502818,0
-1.077229,1.022505,1.023915,-1.018016,-1.032264,-0.500881,-0.398414,0.047607,0.225235,-0.106514,0.363217,0
-0.555829,-0.526024,0.842727,-0.757865,0.561596,0.249151,0.917412,0.107849,-0.127679,0.155456,-0.15231,0
-0.724394,0.681404,-2.300439,-0.296617,0.618322,0.454603,0.143156,0.094819,0.571508,0.221571,-0.159428,0
-0.876647,0.795797,0.503533,-0.635467,0.490256,0.325218,0.518347,0.216878,-0.064543,0.187789,-0.333153,0
-0.356739,-1.126298,-0.005753,-0.922917,-0.6934,-0.297882,-0.428453,-0.125397,0.142574,-0.433089,0.449061,0
-0.137464,-2.082402,-0.633928,-0.845505,-0.48057,-0.166555,-0.397679,-0.148714,0.484941,-0.388302,0.858674,0
-0.650782,-0.120818,0.668946,-0.715683,0.598707,0.259631,0.934312,0.232153,-0.060171,-0.305078,0.522006,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
-0.709455,0.056515,0.773971,-0.734014,0.537528,0.240118,0.900493,0.197104,-0.055503,0.007241,0.137566,0
-0.11324,-2.588302,0.728672,-1.080981,-0.704014,-0.330619,-0.294253,-0.394448,0.177887,0.440179,-0.380674,0
-0.082603,0.807339,-0.657801,1.124336,0.222421,-0.019172,0.36237,0.068606,-1.260356,0.833839,0.558629,0
-0.899442,1.060778,-2.46252,-0.327686,0.552021,0.470547,0.024408,0.005931,1.014998,1.050663,-0.494623,0
-0.331735,0.911709,-1.990118,0.634974,-1.079699,-0.500463,-1.160486,-0.167105,-0.346407,0.614441,0.472369,0
-0.514114,-0.422309,-0.105159,-0.807758,-0.851595,-0.380012,-0.607384,-0.081467,-0.238241,-0.686603,-0.136714,0
-0.928879,0.764534,-0.380321,-0.825061,-0.918701,-0.365964,-0.689639,-0.025818,0.478021,-0.035359,0.242159,0
-1.025954,1.155864,0.909969,-0.735062,0.372209,0.157107,0.802316,0.253196,-0.038136,0.056206,0.06446,0
0.209334,1.521648,-3.059972,1.719724,-1.146838,-0.54223,-1.504137,-0.950178,0.20659,-1.235026,-1.303145,0
-0.1041,-2.261666,0.222707,-0.939233,-0.479246,-0.225316,-0.191629,-0.068555,0.157529,-0.869987,1.196802,0
-0.663169,-0.305739,0.43779,-0.924384,-0.800722,-0.285368,-0.591258,-0.074008,0.231338,0.087628,-0.046813,0
-1.070665,1.295497,0.711748,-0.691045,0.444118,0.269551,0.635883,0.284461,0.153042,0.180569,0.169139,0
-0.777045,0.368005,-0.34463,-0.80711,-0.890828,-0.37085,-0.655761,-0.035009,0.210479,-0.309886,0.122465,0
-0.837549,0.283728,0.741187,-0.894022,-0.72576,-0.141953,-0.816704,0.078028,0.286747,-0.057078,0.284273,0
-0.000797,1.641776,-1.770099,1.103788,-1.350838,-0.729124,-1.274186,-0.114365,-1.31802,0.3754,0.014701,0
-0.011042,1.576957,-0.048847,0.480946,0.149985,-0.047618,0.45837,0.230879,-1.051139,0.385127,0.085331,0
-1.033973,1.06187,-0.110694,-0.867995,-0.965913,-0.395056,-0.663139,-0.004353,0.505941,0.048541,0.271568,0
-0.124298,-2.079962,-0.435321,-0.849125,-0.575025,-0.207447,-0.5099,-0.223567,0.217243,-0.298291,0.236895,0
-0.969548,0.737543,0.799536,-0.972905,-0.97096,-0.44531,-0.465157,0.033373,0.180519,-0.177347,0.296682,0
-1.07166,1.327956,0.905752,-0.729416,0.360719,0.149913,0.796972,0.27831,-0.03109,-0.006893,0.151115,0
-1.03429,1.487138,-0.218114,-0.549257,0.396854,0.247549,0.465759,0.235512,0.080698,0.035545,-0.14539,0
1.855821,1.985379,0.335525,1.782212,0.243463,0.01845,0.356883,-1.059505,-0.128842,-0.41322,-0.277086,0
-0.894807,0.940172,0.439867,-0.63305,0.38361,0.201689,0.605675,0.194355,-0.240007,-0.018815,-0.42812,0
-0.901645,0.398281,0.843709,-0.996386,-0.894024,-0.387121,-0.438635,0.019332,0.316698,-0.029531,0.411711,0
1.484366,1.552667,1.823556,1.956824,-0.963218,-0.489584,-0.641759,-1.798621,1.245716,-0.279442,0.740113,0
-0.949792,1.087877,-0.225814,-0.77752,-1.004354,-0.418532,-0.774327,0.015642,0.023823,-0.43919,-0.101852,0
-0.412623,0.782806,1.940394,0.457241,1.483273,1.75391,-1.357895,0.20817,0.792779,-0.207442,-0.417564,0
-1.063656,0.909785,0.610814,-0.991618,-0.972358,-0.43355,-0.464473,0.010383,0.533379,0.185197,0.436601,0
-0.797799,0.300021,0.746681,-0.745617,0.469839,0.237253,0.769571,0.131327,0.047571,0.363183,-0.189226,0
0.218557,-3.38708,0.823113,-0.824191,0.803594,0.368986,1.043379,-0.231903,-0.292356,0.627258,-0.951136,0
-0.281567,-0.561271,-5.232027,0.049934,1.007922,0.809481,-0.31379,-0.075246,1.430415,0.482989,0.16159,0
0.936861,0.620696,-1.630551,0.871497,-1.167097,-0.663956,-1.11434,-0.198077,-1.833934,-0.524032,0.322384,0
-0.004025,1.182177,0.833254,1.197498,0.189143,-0.078612,0.691016,-0.441506,-0.23011,0.439184,0.06748,0
-0.239518,-1.889083,0.714082,-1.003435,-0.663004,-0.257715,-0.374621,-0.208207,0.06781,0.121271,-0.190874,0
-0.363476,-0.873382,-0.188615,-0.589954,0.648378,0.336262,0.706138,0.060131,-0.171763,-0.051036,-0.340699,0
-1.056783,1.536532,0.240897,-0.609911,0.355089,0.189889,0.577115,0.260833,-0.078174,-0.095224,-0.102695,0
-0.643073,-0.158246,0.489053,-0.958537,-0.91379,-0.408206,-0.524593,-0.119408,-0.033146,-0.149772,-0.193478,0
-0.906926,1.298716,0.18258,-0.701154,-0.8392,-0.125206,-1.258918,0.153725,-0.342134,-0.804534,-0.247486,0
1.444909,-1.413344,0.38634,0.465453,0.506947,0.132869,0.747393,-0.306318,-0.938644,0.754569,-0.428582,0
-0.667731,0.102186,0.339396,-0.897464,-0.980291,-0.45899,-0.579547,-0.106426,-0.261186,-0.297649,-0.531653,0
-0.019932,-1.816853,-0.598387,-0.462834,1.014911,0.612404,0.574249,0.197351,-0.253577,-0.939718,0.590567,0
-0.900561,0.89135,0.562735,-0.81324,2.183256,-2.099628,-0.12975,0.095551,-0.264055,-0.128844,-0.330942,0
-1.103003,1.435844,0.918459,-0.72974,0.343996,0.141932,0.786504,0.282703,-0.027588,0.005628,0.136886,0
4.6994,-4.156656,-0.197625,1.142839,0.460151,-0.552498,1.567791,4.665715,1.849418,-1.429877,0.289237,0
0.230459,1.572119,1.575125,1.093684,0.358084,0.008744,1.059485,-1.059339,1.946033,-0.981183,-0.542386,0
-0.350579,-1.303539,0.462963,-0.735157,0.705102,0.349945,0.89802,0.039906,0.069547,0.262963,-0.001866,0
-0.930193,1.01291,0.545613,-0.647539,0.428043,0.229598,0.648956,0.253394,-0.14892,-0.104237,-0.0859,0
-0.84922,1.302265,-0.298575,-0.445163,0.35167,0.188331,0.402716,0.2551,-0.665087,-0.758289,-0.595376,0
0.081191,0.866619,-2.247378,1.472476,0.216202,0.014521,-0.040142,0.039717,-1.649527,0.22374,0.036052,0
-0.34395,-0.901177,-0.942392,-0.491968,0.857273,0.492174,0.630646,0.175874,0.247951,-0.47668,0.793969,0
-0.918543,0.761376,0.926589,-0.746178,0.403051,0.172355,0.822421,0.205558,-0.070346,0.135876,-0.075572,0
0.924822,-1.344269,1.05632,1.31279,0.663652,0.169297,1.033587,-0.808022,0.338934,-0.040416,0.355737,0
-0.508375,1.609952,0.581833,0.884002,0.286483,0.166853,0.20067,0.258415,-0.929182,1.102257,0.809771,0
-0.30129,0.384934,-0.200731,0.348913,-1.050419,-0.500404,-0.900987,-0.118114,-0.658173,0.596342,0.406334,0
0.801227,-1.1836,-3.095496,1.092995,-0.778073,-0.409193,-1.148265,-0.187413,-1.065247,-0.514405,0.999585,0
-0.813956,0.949321,-1.163516,-0.622632,-0.965218,-0.353193,-1.008798,-0.038227,-0.047844,-0.558017,-0.439807,0
-1.107058,1.220935,0.126406,-0.891533,-0.964874,-0.371728,-0.686218,0.024269,0.561171,0.146767,0.31282,0
-0.712215,1.060426,-3.220603,-0.106523,0.574829,0.489157,-0.196702,0.072164,0.371188,0.037753,-0.718259,0
-0.54786,-0.673597,0.324721,-0.732023,0.616378,0.335875,0.795135,0.022791,0.29498,0.722726,-0.2685,0
-0.139839,0.151841,-2.643472,0.557466,-0.88843,-0.362532,-1.182396,-0.209947,-0.073406,0.453065,0.68096,0
0.246242,-3.385454,0.231615,-0.888112,-0.164687,0.080341,-0.405115,-0.051567,0.100803,-1.000401,1.308729,0
-0.940159,0.681915,0.908186,-1.315886,7.249047,-8.363942,-2.28959,-0.193583,-0.059368,0.061396,-0.20441,0
0.684396,0.752732,0.143082,2.57375,0.24764,-0.139009,0.677645,-0.964668,0.303701,-0.067485,0.200353,0
-0.373169,-1.463613,0.847371,-0.786151,-0.144762,0.547095,-1.520555,0.066973,0.524332,0.559677,-0.071477,0
0.929833,-0.434671,2.132085,2.303067,1.443805,1.667124,-1.580879,-0.209238,0.098128,0.897058,-0.431858,0
0.538335,-0.163295,0.335859,1.654743,-0.985772,-0.699026,-0.389743,-0.839867,0.202295,-0.753307,1.125455,0
0.261002,1.215854,0.42993,0.82443,0.133747,-0.065141,0.438986,0.15217,-1.316413,0.978072,0.182075,0
0.168013,0.289719,0.361291,0.570133,0.240201,-0.01035,0.575216,0.019541,-1.176518,0.966863,-0.042911,0
-0.513733,-0.145581,-0.436382,-0.52732,0.628454,0.330376,0.632094,0.179878,-0.189986,-0.509617,0.115114,0
0.47004,-0.529094,-5.279152,1.752008,0.705058,0.448567,-0.430029,-0.151219,-0.169687,1.002877,0.887839,0
0.111558,-1.77382,-0.132508,-0.210424,0.984516,0.56064,0.732114,0.118231,0.027301,0.049292,1.328803,0
-1.000735,1.276805,0.615473,-0.664837,0.356644,0.154018,0.711712,0.26344,-0.201949,-0.184428,-0.060653,0
0.272683,-0.933221,0.224339,0.930232,0.378343,0.017605,0.719164,-0.088898,-1.115701,1.409212,0.643886,0
-0.879856,1.171208,-0.454992,-0.660625,-0.978594,-0.328411,-1.061612,0.039506,-0.315862,-0.724489,-0.527875,0
3.731315,-0.314614,1.364675,1.466685,0.573861,0.134595,0.909721,-1.334008,1.006376,-0.27307,-0.919355,0
0.234884,1.336833,2.295914,2.524066,1.492671,1.876819,-2.06648,0.099405,0.108007,0.385826,0.40269,0
-0.787948,0.321537,0.537614,-0.819698,-0.726068,-0.123132,-0.933784,0.096133,0.054842,-0.368773,0.143276,0
-0.707969,-0.008952,0.892036,-0.758979,0.479216,0.209265,0.861049,0.125176,-0.105509,0.207943,-0.207832,0
-0.032921,-1.679657,-1.244034,-0.40777,0.917438,0.489062,0.648275,0.139462,-0.208982,-1.010178,0.540776,0
-1.000967,1.155977,-0.214359,-0.814416,-1.011985,-0.419401,-0.747262,-0.007623,0.223447,-0.168156,-0.055331,0
3.238146,-5.357758,0.170538,0.797572,-0.826658,-0.870561,0.07396,1.625153,0.729501,0.302164,-0.576358,0
-0.024273,1.426339,0.651983,0.812057,0.214263,-0.030471,0.632521,-0.118594,-0.393456,0.358397,0.266752,0
1.565829,-1.659209,1.879677,1.739685,1.105263,0.889105,0.009368,-1.076486,1.342829,0.016259,-1.270274,0
0.627371,0.017677,-2.374412,1.475155,0.343024,0.045852,0.052411,0.072691,-1.896386,-0.325461,0.200456,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
2.116751,-0.498141,-0.397356,2.045575,0.459636,-0.022387,0.685641,-0.78243,-0.198632,-0.874164,-0.054576,0
1.382488,-3.129506,1.35179,1.322739,1.256978,1.087345,-0.359041,-0.468393,-0.325935,0.830746,-0.771747,0
-0.990941,1.306594,0.303484,-0.612843,0.378288,0.193897,0.608109,0.255364,-0.149687,-0.167179,-0.112342,0
-0.358176,-1.403196,0.751331,-1.035884,-0.858454,-0.38117,-0.419429,-0.309921,-0.029013,0.537103,-0.944903,0
0.200147,-0.973006,-0.071384,0.270523,-1.026744,-0.561801,-0.733125,-0.345482,-1.117799,0.565554,-0.112799,0
-0.517084,0.297006,-1.170325,-0.33994,0.550625,0.298405,0.384644,0.204543,-0.575659,-1.060645,-0.262587,0
-0.552829,-0.193485,-1.446765,-0.652672,-0.734138,-0.249796,-0.814613,-0.073016,0.346049,-0.546805,0.324511,0
-0.929998,0.938553,1.068402,-0.619158,0.697185,0.605614,0.235553,0.396773,-0.03193,-0.018548,0.151248,0
2.480304,0.317982,-0.170318,1.013137,0.809521,0.481679,0.38726,-1.642978,0.244709,-1.613328,0.262266,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.91057,0.724174,0.952334,-0.751831,0.39586,0.169972,0.819156,0.190127,-0.079012,0.199759,-0.168198,0
-0.868025,0.78264,-0.189871,-0.5859,0.493084,0.299971,0.551595,0.176402,0.198159,0.248308,-0.129059,0
-1.026747,1.287518,0.193389,-0.63369,0.402052,0.217439,0.627451,0.233485,0.128607,0.129272,0.009165,0
-0.835117,0.623808,0.634877,-0.734366,1.015851,-0.573729,0.4726,0.15285,-0.222631,-0.06847,-0.23628,0
-0.798371,0.986715,-0.339022,-0.486466,0.382661,0.204569,0.454496,0.189955,-0.457757,-0.427847,-0.608432,0
-0.482312,-0.364875,0.170071,-0.611371,0.675646,0.389103,0.659315,0.185427,-0.215936,-0.289052,0.01877,0
-1.073644,1.103334,0.841896,-0.97681,-1.031846,-0.482428,-0.480969,0.04973,0.183719,-0.164819,0.276582,0
0.115494,-2.859912,-0.021018,-0.921877,-0.317808,-0.172572,-0.059224,-0.0179,0.148419,-1.466713,1.95897,0
-0.325062,-1.664638,0.796997,-1.017551,-0.654143,-0.263518,-0.335084,-0.148356,0.166681,-0.038526,0.235975,0
-0.921015,0.86808,-0.367547,-0.797536,-0.94739,-0.397287,-0.702997,0.00177,0.26381,-0.338592,0.216693,0
-0.926729,1.616775,-1.361668,-0.334589,0.357711,0.253241,0.172858,0.184331,-0.201368,-0.297425,-0.72293,0
-0.215934,1.294886,-0.601424,0.943937,-1.337995,-0.770337,-0.986586,-0.114919,-1.462947,0.347369,0.340694,0
-0.685784,-0.060943,1.078164,-0.710185,0.620225,0.466644,0.457361,0.151466,-0.08901,0.514265,-0.585512,0
-0.941554,0.888525,0.565538,-0.699711,0.400278,0.202705,0.712034,0.17799,0.048182,0.325793,-0.2457,0
1.390243,-2.845298,2.049355,2.432935,1.712917,1.809663,-1.505371,-0.44823,-0.14153,1.001954,-0.504782,0
-1.036337,1.000985,0.882438,-0.905476,-0.855094,-0.242411,-0.792786,0.128869,0.221848,-0.189917,0.34265,0
0.830423,1.808136,0.061398,0.198358,0.053708,-0.196868,0.407603,2.659793,0.646826,-0.981575,-1.030588,0
-0.427995,0.031362,-3.835343,-0.063336,0.800209,0.622076,-0.153335,0.028755,0.660144,-0.03205,-0.196632,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.95306,0.898728,0.813178,-0.720217,0.440453,0.213284,0.776791,0.2502,0.009014,0.047079,0.146861,0
0.605674,1.856555,0.957132,2.638141,0.369321,0.113555,0.422753,-1.234361,1.450598,-0.151476,0.056549,0
0.843229,-1.227985,1.230589,1.293938,0.893701,0.615065,0.278425,-0.721545,0.38018,0.036271,-0.240719,0
0.042626,1.690575,1.583363,1.201827,0.366287,0.01697,1.056869,-1.15717,2.054933,-1.082114,-0.391689,0
-0.797601,0.413828,0.700039,-0.71298,0.445153,0.202738,0.790174,0.165171,-0.115404,0.136706,-0.229634,0
-0.834451,0.419044,0.860942,-0.755108,0.426139,0.194711,0.810066,0.138403,-0.019137,0.363383,-0.28669,0
-0.528006,-0.53236,0.75931,-0.745013,0.543429,0.309506,0.716329,0.023833,-0.148449,0.563986,-0.784324,0
-1.071816,1.323911,0.920379,-0.732246,0.355066,0.147763,0.794181,0.271423,-0.034983,0.026546,0.103245,0
0.03189,-0.66979,1.236402,0.124971,-0.762185,-0.460091,-0.070982,-0.830472,1.325817,-0.92707,0.233378,0
-0.376656,-0.897789,-0.199992,-0.603211,0.700841,0.358901,0.754354,0.098743,-0.028912,-0.173013,0.113024,0
0.708454,-1.286245,-0.182953,1.009218,0.3989,0.031155,0.579931,-0.062663,-1.571413,0.853196,0.095144,0
0.239708,0.976503,-0.706579,0.408521,0.374424,0.19802,0.147135,0.233131,-1.19448,-0.237104,-0.247734,0
1.132702,-1.273121,1.917062,2.640652,1.451427,1.452067,-1.04371,-0.589016,0.46848,0.249467,0.101847,0
-0.900908,1.362506,0.279144,-0.596317,0.47269,0.363339,0.327397,0.26256,-0.265594,-0.194367,-0.271573,0
0.192141,-0.907575,1.099598,0.406448,0.698445,0.226968,1.170209,-0.641405,1.046798,-0.757907,-0.077651,0
0.142449,0.981685,1.534116,1.122376,0.441245,0.057486,1.099093,-1.126997,1.916543,-0.970506,-0.478637,0
-1.059345,0.980177,0.9762,-0.995039,-0.967321,-0.417435,-0.498199,0.06933,0.275066,-0.100658,0.426816,0
-0.204995,-1.072758,-1.513745,-0.386113,0.788605,0.450106,0.489089,0.074298,-0.068852,-0.547802,0.040615,0
-0.844444,1.439444,-0.797723,-0.371087,0.330722,0.191393,0.287083,0.226331,-0.659643,-0.758093,-0.785241,0
1.274826,1.405833,0.530516,0.300793,0.362554,0.144674,0.522981,-0.155631,-0.096884,0.01303,-0.335265,0
0.588172,-5.027888,0.804118,-1.11783,-0.407986,-0.178456,-0.077477,-0.562597,-0.046075,0.616559,-0.831147,0
-0.568326,0.611972,-3.025819,-0.127003,0.605346,0.46081,-0.068069,0.073972,0.143542,-0.269516,-0.639279,0
