@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.920239,0.006024,0.004518,221.333333,1,5,804,0.5,5801.461039,1636,0
1,1,0,0.002174,0.002174,460,0,5,0,1,269.266667,839,0
2,6,0.895546,0.186139,0.061386,63.125,0,2,29,0.5,293,293,0
1,1,0,0.025641,0.025641,78,0,3,17,1,1713.5,3095,0
1,2,0.938373,0.288499,0.247563,73.285714,0,3,7,0.428571,2264,151,0
1,1,0,0.07619,0.152381,105,0,3,98,1,1816.5,192,0
1,1,0.436419,0.030715,0.001007,496.5,0,5,219,0.75,922,922,0
1,5,0.958892,0.119225,0.070045,149.111111,0,9,295,0.888889,666.5,715,0
1,1,0,0.032258,0.006048,496,0,7,38,1,122,44,0
1,1,0,0.016667,0.016667,60,0,6,18,1,2082.365079,3233,0
1,1,0,0.006814,0.001704,587,0,7,2,1,2086.519048,3410,0
1,1,0,0.054054,0.01982,555,1,8,12,1,2141.404762,3601,0
1,1,0,0.00823,0.00823,243,1,3,80,1,2298.5,4045,0
1,1,0,0.017857,0.017857,56,1,6,1,1,3032.833333,8098,0
1,1,0,0.037975,0.037975,237,0,3,0,1,4321.583333,13,0
1,2,0.710267,0.010355,0.009096,3573,0,10,6,0.5,209,120,0
1,1,0,0.213333,0.08,75,0,1,4,1,4827.897619,2153,0
1,1,0,0.001381,0,724,1,4,1,1,287,290,0
1,2,0.439497,0.005607,0,981,0,4,4,1,876,145,0
1,1,0,0.006908,0.046632,579,0,6,2,1,338,484,0
1,1,0,0.024668,0.037951,527,1,1,0,1,2624.63327,2123,0
1,1,0,0.002128,0,470,0,11,12,1,1537.333333,4286,0
1,1,0,0.023454,0.001066,938,0,2,14,1,306,197,0
1,1,0,0,0.059603,151,0,3,57,1,1660.333333,1365,0
1,1,0.811278,6.148148,0,27,0,1,0,0.5,1076.333333,225,0
1,2,1,0.064815,0.012346,324,1,3,10,0.5,14,10,0
1,1,0,0,0,44,0,1,0,1,463,248,0
1,1,0,0.02,0,50,0,2,34,1,1832.95,35,0
1,1,0.280467,0.112607,0.080783,204.25,0,2,8,0.25,786.064286,256,0
1,1,0,0,0,41,1,1,0,1,2695.407323,18,0
1,1,0,0,0,0,1,1,0,1,3508.516667,4386,0
1,1,0,0,0,9,0,1,0,1,4280.333333,3417,0
1,1,0.974193,0.08642,0.05144,162,1,2,148,1,138,138,0
1,1,0,0.05,0.016667,60,0,3,0,1,4483.183333,5351,0
1,3,0.78225,0.0608,0.0096,125,0,1,64,1,500,483,0
2,3,0.654181,0.099852,0.035503,338,1,8,84,0.75,2033.797619,4624,0
1,1,0,0.12963,0.055556,54,0,2,14,1,2685.019012,31,0
1,1,0,0.168317,0.079208,101,1,5,337,1,1985.8,6516,0
1,2,1,0.002732,0.013661,183,0,2,6,1,1878,1732,0
2,2,0.974106,0.090909,0.057239,74.25,0,2,0,0.25,2306.333333,420,0
1,1,0.993652,0.080189,0.080189,42.4,0,4,2043,1,5658.12619,4885,0
1,1,0,0,0.004831,207,0,2,3,1,658.5,174,0
1,1,0,0,0.000898,1114,1,13,1,1,1486.061688,5138,0
1,1,0,0,0.004878,615,0,8,70,1,1528.583333,3255,0
1,1,0,0,160,0,0,3,4,1,1029.45119,686,0
1,1,0,0.047619,0.015873,63,0,2,1,1,192,175,0
1,1,0,0,0,0,0,1,0,1,1877.083333,177,0
1,1,0,0.001894,0.001894,528,0,6,1,1,1206,1570,0
1,1,0,0.099415,0.192982,171,0,3,0,1,2727.879545,8503,0
1,1,1,0,0.004292,233,0,9,44,0.5,782.779762,1936,0
1,2,0.485461,0.047988,0.010836,323,0,5,440,1,387.416667,713,0
1,1,0,0.028986,0.028986,69,1,2,0,1,690.166667,302,0
1,1,0,0.007098,0.000263,3804,0,21,0,1,1726.834596,3951,0
2,2,0.503258,0.060403,0,74.5,1,3,63,1,1843.5,178,0
1,1,0,0.051724,0.051724,58,0,11,2,1,556.5,782,0
1,1,0,0.002703,0,370,0,2,11,1,233.5,342,0
1,1,0,0.277174,0.211957,184,0,4,3,1,1803,91,0
1,1,0,0,0.008182,2811,0,16,0,1,1182.627092,4586,0
1,2,0.918296,0,0.002431,617,0,14,0,0.5,4991,6305,0
1,2,0.975844,0.349265,0.154412,136,1,8,76,1,3341.083333,5134,0
1,1,0.910531,0.026846,0.008389,397.333333,1,5,64,0.666667,13,13,0
1,1,0,0,0,0,0,1,0,1,606.833333,264,0
1,1,0,0,0,0,0,1,0,1,7108.409921,4729,0
1,1,0,0,0,354.666667,0,1,0,0.333333,547.516667,860,0
1,1,0,0,0,0,0,3,64,1,2568.666667,1316,0
2,2,0.468996,0.019802,0.00495,404,1,6,62,1,1597.35,1279,0
1,1,0,0.02439,0.04878,41,1,1,1,1,6360.695635,1900,0
1,4,0.702839,0.098765,0.004115,60.75,0,7,8,1,3884.183333,3477,0
1,1,0,0,0,0,0,1,0,1,4452,3406,0
1,3,0.921463,0.091743,0.00367,181.666667,0,8,0,0.666667,731.1,1445,0
1,4,0.656011,0.500457,0.052055,136.875,0,5,215,0.375,2335,200,0
1,1,0.198235,1,0.547619,21,0,2,7,1,1434.5,490,0
1,1,0,0.014706,0.014706,68,0,5,0,1,2205.5,3805,0
1,1,0,0.050505,0.020202,198,0,7,9,1,2275.166667,3991,0
1,1,0.788526,0.053213,0.051205,142.285714,0,4,169,1,330,217,0
1,1,0,0,0,0,0,1,0,1,3885.816667,787,0
1,1,0.676942,0.055233,0.026163,172,1,5,121,1,2405.5,1402,0
1,1,0,0,0,0,1,1,84,0.222222,486,412,0
1,1,0,0.054545,0.051948,385,0,2,0,1,1914.833333,1934,0
1,1,0,0.000577,0,1733,0,8,7,1,1537.741667,5803,0
1,1,0,0.030075,0.007519,133,0,6,0,1,839.666667,454,0
1,1,0,0.08,0.08,25,0,1,0,1,118,118,0
1,1,0,9,0,3,1,1,0,1,3539.433333,1168,0
1,1,0,0,0,0,0,1,0,1,5200.392857,2728,0
1,1,0,0,0.03125,128,0,2,0,1,2446.916667,1670,0
1,1,0,0.212766,0.148936,94,0,2,394,1,4637.311905,4106,0
1,1,0,0,0,0,1,1,0,1,1762,1647,0
1,1,0,0,0,0,0,1,0,1,1756.275325,7511,0
1,1,0,0.178344,0.038217,157,1,6,104,1,160.5,162,0
1,1,0,0.007576,0,132,1,2,0,1,1077.433333,1037,0
1,2,1,0.001796,0.001796,1113.5,0,15,8,1,1080.066667,2678,0
1,1,0,0.01683,0.01683,713,0,4,4,1,2427.5,235,0
1,1,0,0.005587,0.027933,179,1,2,1,1,2313.666667,1072,0
1,1,0,0,0,11,1,1,0,1,3703.886003,7808,0
1,1,0,0,0,0,0,1,0,1,1624.275325,7379,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0.246575,0.013699,73,0,2,102,1,1308,1308,0
1,1,0.959148,0,0.004444,337.5,0,12,0,0.25,284,18,0
1,1,0,0,0,92,1,1,0,1,159,23,0
1,1,1,0.011111,0.011111,90,0,5,190,1,1423.5,2156,0
1,1,0,0,0,0,0,1,0,1,2367.833333,1460,0
1,1,0,0,77,0,0,1,0,1,1668.230952,6138,0
1,2,0.681341,2.125265,0,190.642857,0,2,0,0.02381,281,281,0
1,1,0,0,161,0,0,3,4,1,980.451191,637,0
1,1,0,0.008197,0.002732,366,1,2,14,1,2327.211905,4662,0
1,1,0,0.034965,0,286,1,1,17,1,5520.779762,1357,0
1,1,0,0.023766,0.016453,1094,0,1,0,1,605,573,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,660.98474,2326,0
1,1,0.879826,0.106122,0.103673,153.125,0,10,1132,0.5,2418.621429,8566,0
1,1,0,0.009174,0.018349,109,0,9,5,1,254,185,0
1,1,0.985228,0.027027,0,129.5,1,1,188,1,7610.406349,2534,0
1,1,0,0.11828,0.021505,93,0,3,0,1,1397.5,2073,0
1,1,0,0.027027,0.027027,37,1,4,70,1,554.833333,169,0
1,1,0,0.020408,0.020408,49,1,2,77,1,239,209,0
1,2,0.481785,0.020339,0.019638,2851.666667,0,16,0,0.666667,1225.923016,4091,0
1,1,0,0.012987,0.012987,77,0,4,0,1,133,89,0
1,1,0.402179,0.018953,0.00361,554,1,6,0,1,1052.7,1062,0
1,1,0.963846,0.496454,0.20922,70.5,1,1,13,0.75,346,492,0
1,1,0,0.007692,0,130,1,3,32,1,2264.666667,1326,0
1,1,0,0.126437,0.149425,87,1,3,17,1,3676.739286,6352,0
1,1,0,0,0.010204,98,0,2,2,1,1205.662807,3124,0
1,2,0.995727,0.008972,0.001631,613,1,10,2,0.5,2194.085714,989,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,2,0.822515,0.134933,0.011994,111.166667,0,1,31,1,248,231,0
1,1,0,0.05314,0,207,1,5,120,1,187.5,26,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,3,0.570427,0.04878,0.081301,123,1,6,0,0.8,1480,620,0
1,1,0,0.028571,0.028571,35,0,3,6,1,307,307,0
1,1,0,0,152,0,0,3,4,1,755.451191,412,0
1,1,0,0.22449,0.214286,98,1,1,1,1,5090.266667,665,0
1,1,0,0,0,0,0,1,0,1,1010.5,1560,0
1,1,0,0.013746,0.013746,1455,1,14,0,1,2475.55,6408,0
1,1,0,0.000506,0.001012,1977,0,15,7,1,1090.7,3157,0
1,1,0,0,0,58.75,0,1,0,0.25,1676,30,0
1,1,0,0,0,0,0,1,0,1,2225.275325,7980,0
1,2,0.620335,0.008507,0.00189,264.5,0,6,2,0.75,1553.333333,1779,0
2,3,0.925237,0.138889,0.060185,144,0,3,272,1,1317.7,1016,0
1,1,0,0,0.021277,141,1,5,39,1,3968.565476,6274,0
1,1,0,0.008138,0.006104,983,1,6,0,1,646.166667,953,0
1,1,0.39559,0.0475,0.04,133.333333,0,3,57,1,1571,1217,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0,0.001302,0.001302,768,0,3,123,1,1469.189286,172,0
1,3,0.908468,0.058219,0.061644,73,0,13,7,0.5,847,750,0
1,1,0,0.004854,0.007282,412,1,4,4,1,1009.416667,1306,0
1,1,0,0,0,59,0,1,0,1,248,231,0
1,1,0.811278,0.006612,0.006612,302.5,0,8,100,0.5,1528.75,4244,0
1,1,0,0.061674,0.004405,227,0,6,8,1,161,12,0
1,1,0,0.004728,0,423,0,11,58,1,647.5,811,0
1,2,1,0.004684,0.004684,213.5,0,7,116,1,18,18,0
1,1,0,0,0,53,0,1,0,1,1500.816667,283,0
1,1,0,0.066176,0.007353,136,0,6,26,1,2640.5,3735,0
1,1,0,0.000503,0.000503,1989,0,11,0,1,2555.1,6394,0
1,1,0,0.02439,0.02439,41,0,3,0,1,703.354762,38,0
1,1,0,0.176471,0,68,1,1,368,1,5990.597908,2591,0
1,2,0.996317,0.016995,0.021074,735.5,0,1,0,0.5,1167.379618,3080,0
1,1,0,0,1.75,32,0,2,2,1,33,20,0
1,1,0,0.021605,0.024691,324,1,7,0,1,272.5,316,0
1,1,0,0.634146,0.268293,41,1,4,1,1,185.666667,2,0
1,4,0.920558,0.002993,0.002423,825.411765,0,20,1167,0.529412,692.416667,1315,0
1,1,0.918296,0.005256,0.00657,380.5,1,2,17,1,5737.059524,2482,0
1,1,0.899744,0.027972,0.016317,214.5,1,4,8,0.5,3519.53373,898,0
1,1,1,0.002817,0.000939,532.5,1,4,0,0.5,5014.116667,3291,0
1,4,0.820937,0.030864,0.006944,432,1,3,12,0.5,66,66,0
1,4,0.842934,0.064965,0.445476,107.75,0,2,54,0.375,146,146,0
1,1,0,0.004471,0.000745,1342,1,4,1,1,375.666667,414,0
1,1,0.187176,0.089744,0.013807,507,1,8,27,1,3208.076587,1506,0
1,1,0,0,0,0,0,1,0,1,3242.5,1705,0
1,1,0,0.175676,0.027027,74,0,2,0,1,663,146,0
1,1,0,0,0,0,1,1,0,1,1111,999,0
1,1,0.831799,0.132701,0.161137,70.333333,1,2,9,0.666667,2785.064286,2832,0
1,1,0,0.002725,0.002725,1468,0,9,5,1,1566.690476,4437,0
1,1,0,0.015873,0.015873,63,0,4,2,1,325,325,0
1,1,0,0.004525,0.004525,221,0,6,18,1,1360.5,1878,0
1,1,0,0.05,0.05,40,0,5,20,1,509,134,0
2,4,0.960777,0.069042,0.054566,224.5,1,6,345,1,5985.597908,7151,0
1,1,0,0.01221,0.021978,819,0,14,74,1,1049.375,3350,0
1,1,0,0.25,0.25,4,1,3,107,1,149,6,0
1,1,0,0.409639,0.060241,83,1,1,258,1,1428.2,3657,0
1,1,0,0.0033,0.00165,606,0,1,0,1,2701.85,1476,0
1,2,0.886199,0.060976,0.530488,82,0,2,500,0.5,579,638,0
1,3,0.972695,0.003387,0.003387,393.686275,0,19,50,0.039216,558.5,646,0
1,1,0,0.4,0.018182,55,1,2,27,1,1322.783333,2039,0
1,1,0,0.000974,0.000974,1027,0,13,3,1,1594.683333,3432,0
1,1,0,0.05283,0.015094,265,0,3,0,1,930.666667,129,0
1,1,0,0.079498,0.050209,239,1,4,31,1,520.5,840,0
1,1,0,0.00905,0.00905,442,1,2,0,1,2287.666667,1348,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,2,0.918296,0.006173,0.003086,162,0,3,3,1,178.5,175,0
1,1,0.949452,0.014035,0.052632,142.5,0,5,39,1,2790.083333,2624,0
1,1,0.703775,0.010929,0.0154,671,1,7,43,1,42,42,0
1,2,0.970951,0.033898,0.008475,59,1,4,2,1,132,66,0
1,1,0,0.160714,0.059524,168,1,2,1,1,2693.638095,2432,0
1,1,0,0.049881,0.054632,842,1,8,1,1,103,88,0
1,2,0.619133,0.041578,0.021322,234.5,0,8,334,0.75,3080.297908,6793,0
1,2,1,0.006075,0.00081,2469,1,3,4,0.5,999.266667,2054,0
1,1,0,0,0,33,0,1,0,1,282.666667,39,0
2,3,0.37352,0.07619,0.022857,87.5,0,2,130,1,4349.316667,3791,0
1,1,0,0.005102,0.005102,588,0,5,7,1,1,1,0
1,1,0.993787,0.5,0.55,6.666667,0,3,321,0.666667,182,23,0
1,1,0,0.005348,0.005348,187,0,2,29,1,1640.888095,5281,0
1,1,0,0.00625,0.00625,160,1,2,7,1,1183.720238,1,0
1,1,0,0.00132,0.00066,1515,1,14,28,1,1100.445238,3152,0
1,3,0.666024,2.653605,0,212.666667,0,10,159,0.666667,2095.833333,357,0
2,2,0.999526,0.183673,0.015306,196,0,3,130,1,1391.516667,970,0
1,1,0,0.075,0.016667,120,0,1,0,1,1107.333333,456,0
1,2,0.626178,0.085366,0.041159,328,0,5,44,0.5,102,102,0
1,1,0,0.003409,0.003409,2640,0,16,1,1,1293.490873,4272,0
1,1,0,0.010989,0.010989,182,1,2,16,1,2039.15,1925,0
1,1,0,0.002857,0.008571,350,1,4,69,1,1117.583453,3638,0
1,1,0,0.009794,0,1021,0,11,153,1,637.827381,274,0
1,2,0.1953,0.019449,0.038898,411.333333,1,3,275,1,1930.876984,1404,0
1,1,0,0,0,5,1,1,0,1,471.166667,215,0
1,1,0,0.02454,0.01227,163,0,2,110,1,1388.133333,325,0
1,1,0,0.026415,0.015094,530,0,3,0,1,57,17,0
1,1,0,0.142857,0.142857,21,0,2,0,1,2751.602381,1903,0
1,1,0,0.007874,0.125984,127,0,4,89,1,250,250,0
1,1,0,0,0.045775,284,0,3,3,1,897.833333,1932,0
1,2,0.932272,0.167641,0.378168,20.52,0,4,1695,0.68,1003,385,0
1,1,0,0,0,4,1,1,0,1,2756.045563,6102,0
1,1,0,0.62,0,50,0,1,8,1,7877.329365,6829,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,2,0.218743,0.040966,0.005952,714,0,5,42,1,877.952381,2731,0
1,1,0,0.058824,0.058824,17,0,1,0,1,897.916667,646,0
1,1,0.999673,0.019069,0.015402,1363.5,0,16,13,1,850.466667,1808,0
1,1,0.918296,0.003663,0.000733,682.5,0,13,23,1,1074.5,1577,0
1,1,0,0,0,56.285714,0,1,0,0.142857,187,187,0
1,1,0,0.000731,0.003655,1368,0,7,34,1,1178.552778,3717,0
1,1,0,0.002817,0.002817,355,0,2,46,1,585.5,389,0
1,4,0.877028,0,0.024795,448.111111,0,15,640,0.888889,216.833333,231,0
1,1,0,0,0,0,0,2,0,1,2790.35,6006,0
1,1,0,0.064516,0.064516,31,1,2,46,1,91,83,0
1,1,0,0.042969,0,256,1,6,166,1,1418.85,2636,0
1,1,0,0.001883,0.020716,531,0,7,1,1,2069.82381,2946,0
1,2,0.738885,0.023852,0.017668,283,1,5,49,1,383,348,0
1,1,0,0.015094,0.007547,265,0,2,5,1,1550.333333,695,0
1,1,0,0.006536,0.013072,153,1,1,1,1,1677.319048,2367,0
1,2,0.432565,0.024862,0.041436,241.333333,1,7,101,1,890.516667,404,0
1,1,0,0.222222,0.055556,18,0,1,17,1,1236.522619,1053,0
