@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,0.7751,0.095829,0.090101,527.976191,1,11,2400,0.333333,2127,1
2,0.273547,0.071713,0.009676,585.666667,0,17,95,1,7280,1
1,0,0,0,176,0,1,0,1,588,1
1,0,0.006993,0.003497,572,0,6,1,1,921,1
2,0.772759,0.009595,0.005913,995.888889,1,15,260,0.222222,23982,1
2,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,472,1
1,0,0.104478,0.014925,268,1,5,15,1,11346,1
1,0,0,0,128,0,1,0,1,14246,1
1,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,666,1
2,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,3378,1
1,0,0.145985,0.153285,137,0,5,7,1,985,1
2,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,4716,1
1,0,0.5,0.5,4,1,9,1,1,5128,1
1,0,0.003723,0.004653,2149,1,6,21,1,17004,1
1,0.985228,0.005525,0.004144,362,0,14,47,1,7000,1
1,0,0,0,62,0,1,0,1,88,1
1,0,0,0,97.75,0,1,0,0.083333,178,1
1,0.711338,0.01011,0.00337,816,0,6,77,1,692,1
2,0.724343,0.08932,0.040925,740.235294,0,13,434,0.529412,13974,1
1,0.663197,0.010951,0.008898,730.5,1,6,22,1,32,1
2,0.226712,0.298401,0.380107,281.5,1,5,20,1,241,1
2,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,12094,1
1,0.490296,0.01822,0.046348,568.818182,1,7,25,0.454545,5701,1
1,0,0.028169,0.021127,426,1,9,15,1,19236,1
1,0,0.139959,0.118999,1479,1,3,5,1,144,1
1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,602,1
1,0,0.19403,0.089552,67,0,2,77,1,8791,1
2,0.985228,0.002993,0.002993,1169.5,0,7,3,1,716,1
2,0.710766,0.252663,0.389349,281.666667,0,8,22,0.166667,516,1
2,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,133,1
1,0,0,0,4,0,1,0,1,20,1
2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,16436,1
2,0.95921,0.009286,0.009286,344.6,0,4,247,0.8,9484,1
1,0,0.010753,0.010753,186,0,2,6,1,969,1
1,0.861499,0.03132,0.016406,167.625,1,5,43,0.375,963,1
2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,460,1
1,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,194,1
2,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,16595,1
2,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,197,1
1,0,0.003322,0.003322,301,1,2,213,1,916,1
2,0.10865,0.062306,0.033391,1452.5,1,10,31,1,12648,1
1,0,0.165354,0.062992,127,1,2,18,1,2892,1
2,0.863752,0.010823,0.008658,893.2,1,10,78,0.266667,10758,1
2,0.92371,0.071138,0.083333,123,1,3,150,0.5,250,1
1,0.62835,0.037752,0.004824,397.333333,0,6,23,0.5,373,1
1,0,0.08547,0.076923,117,0,2,0,1,1767,1
1,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,15724,1
3,0.70742,0.019264,0.01266,1398.529412,1,17,522,0.647059,19018,1
1,0,0,0,30.5,0,1,0,0.5,40,1
2,0.095986,0.074653,0.001736,2304,0,13,9,1,23503,1
1,0.574911,0.037521,0.045765,502.571429,1,9,338,0.857143,972,1
2,0.468114,0.040881,0.001524,721.6,0,9,225,1,17360,1
2,0.332916,0.017632,0.007557,1349.8,1,14,323,0.6,20643,1
1,0,0,0,69,0,1,0,0.5,877,1
1,0,0.153846,0.346154,26,1,2,9,1,951,1
1,0.853474,0.005633,0.003033,769.333333,1,3,134,1,4861,1
1,0.811876,0.026536,0.00688,407,1,5,100,1,1178,1
4,0.941458,0.008401,0.007724,567.692308,1,11,1182,0.923077,14032,1
2,0.957454,0.010545,0.001054,711.25,0,6,143,1,168,1
2,0.999778,0.017894,0.011247,978,1,5,6,1,270,1
1,0,0.009317,0.006211,322,1,5,80,1,848,1
1,0,0.106061,0.064394,264,1,1,10,1,1146,1
1,0,0.003094,0.00232,1293,1,5,24,1,3669,1
1,0,0,0,118,0,1,0,1,587,1
1,0.787127,0.006321,0.001354,1107.5,1,6,76,1,213,1
1,0.936667,0.037037,0.032922,121.5,0,3,31,1,288,1
3,0.754129,0.017107,0.010109,428.666667,0,6,22,0.666667,15061,1
2,0.796274,0.009719,0.019267,1173,0,13,211,0.4,21665,1
2,0.807982,0.043659,0.005485,1139.5,0,10,356,0.75,15836,1
1,0.844051,0.046453,0.028765,430.538461,0,10,1397,0.846154,242,1
2,0.530901,0.011411,0.001219,1805.2,1,16,51,0.6,763,1
1,0.577729,0.057134,0.022479,800.75,0,4,608,1,47,1
2,0.250446,0.036442,0.005053,2177,0,14,105,1,1520,1
1,0,0.034243,0.027822,1869,1,7,12,1,7297,1
1,0,0,0,7,0,1,0,1,203,1
1,0.380947,0.03938,0.005865,1193.5,0,9,6,1,1071,1
1,0,0.011792,0.004717,424,0,7,0,1,14,1
2,0.749646,0.030906,0.020953,381.8,1,11,82,0.8,12603,1
3,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,26042,1
1,1,0.053571,0.089286,28,0,19,29,1,6388,1
2,0.904381,0.015447,0.001343,744.5,0,8,167,1,197,1
1,0,0.00277,0.003463,1444,0,4,11,1,4813,1
4,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,108,1
1,0.605256,0.01375,0.07,266.666667,0,3,82,0.666667,53,1
1,0,0.081882,0.090592,574,1,2,80,1,4194,1
1,0.948343,0.014322,0.011794,296.75,0,9,0,0.25,250,1
1,0,0.005308,0.002123,942,1,4,1,1,2916,1
1,0,0.083333,0.166667,12,0,1,30,1,287,1
2,0.743067,0.008666,0.009662,1003.9,1,12,75,0.5,10817,1
2,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,18810,1
2,0.956686,0.011407,0.008555,526,0,6,28,1,5437,1
2,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,11858,1
1,0.828428,0.065477,0.064987,364.357143,0,5,252,0.035714,688,1
3,0.436996,0.019768,0.020616,885.25,0,9,0,0.25,13597,1
2,0.484691,0.035145,0.004768,734.1,0,10,300,0.8,1099,1
2,0.962947,0.012634,0.012634,343,0,6,331,0.666667,1264,1
1,0,0.012048,0.056225,498,0,6,4,1,203,1
3,0.864377,0.022276,0.003967,728.222222,1,6,30,0.555556,4031,1
2,0.471273,0.007826,0.006125,979.666667,1,5,21,1,263,1
2,0.764185,0.118285,0.134298,484,0,10,58,0.75,16910,1
1,0,0,0,57.238095,0,1,0,0.047619,996,1
1,0,0.038912,0.041423,2390,1,10,9,1,15968,1
2,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,16611,1
1,0.225648,0.322414,0.458621,580,1,3,255,1,797,1
3,0.874725,0.024,0.02304,781.25,1,11,288,0.875,5329,1
1,0,0.027837,0.023555,467,1,5,2,1,1946,1
2,0.566131,0.016658,0.002418,1240.666667,1,15,31,0.666667,1460,1
1,0,0.002275,0.002275,879,1,2,0,1,153,1
1,0,0.170886,0.170886,158,0,2,71,1,1390,1
1,0.930995,0.024117,0.024968,503.5,0,5,42,0.02381,2459,1
1,0,0.031746,0.015873,63,1,5,14,1,3115,1
1,0,0.029455,0.027982,1358,1,5,2,1,1082,1
1,0,0.109649,0.070175,228,1,3,55,1,173,1
1,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,5808,1
2,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1157,1
2,0.890492,0.01273,0.005658,353.5,0,4,2,1,3867,1
2,0.678847,0.03029,0.008685,1180.25,1,13,110,0.75,19715,1
1,0,0,0,155,1,1,0,1,12602,1
1,0,0.493827,0.374486,243,0,7,0,1,3705,1
1,0,0.006434,0.006893,2176,0,10,1,1,8440,1
1,0,0.086626,0.074468,658,1,5,10,1,3976,1
1,0,0.129338,0.069401,317,1,5,55,1,4144,1
1,0,1.144928,0.695652,69,0,4,8,1,2611,1
2,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,24007,1
3,0.568613,0.141838,0.108093,520.714286,0,11,858,0.785714,16645,1
2,0.873761,0.138233,0.051619,381,0,8,149,0.666667,5665,1
4,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,3644,1
3,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,2604,1
1,0,0.4811,0.5189,291,0,4,1,1,233,1
2,0.853474,0.009278,0.003168,736.5,0,17,202,0.666667,23398,1
1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,600,1
1,0,0.088785,0.074766,428,1,4,18,1,2414,1
2,0.52683,0.088007,0.037848,731,0,10,177,1,12036,1
4,0.654291,0.011494,0.002215,1993.75,1,20,30,0.25,24370,1
1,0,0.102273,0.071023,352,0,3,2,1,32,1
2,0.839266,0.015058,0.0033,808,0,9,4,0.333333,11368,1
1,0.511989,0.150089,0.025755,281.5,1,8,382,1,1889,1
1,0.964079,0.020952,0.013333,262.5,0,10,142,1,7308,1
1,0,0.288048,1.626578,1347,1,5,7,1,1789,1
1,0.271414,0.056414,0.065094,614.5,1,12,139,0.666667,18732,1
1,0,0.005376,0.005376,186,0,3,2,1,32,1
4,0.907128,0.008922,0.009183,675.808824,0,15,2192,0.382353,89,1
1,0.832524,0.014312,0.006845,401.75,1,8,63,0.75,1928,1
1,0.656443,0.046553,0.051224,689.777778,0,6,280,0.555556,3826,1
1,0,0.591111,0.008889,225,0,4,27,1,90,1
2,0.776305,0.01486,0.038838,423,0,10,200,1,5243,1
2,0.107781,0.057618,0.058301,1463.666667,0,14,29,1,21415,1
4,0.524952,0.05259,0.044711,725.285714,1,9,614,0.857143,9642,1
1,0.163346,0.217184,0.081146,209.5,0,3,356,1,116,1
1,0,0.035245,0.036628,1447,0,9,69,1,1254,1
2,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,3227,1
1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,1
2,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,16179,1
1,0,0.097345,0.053097,1582,0,6,2,1,8523,1
2,0.729586,0.027991,0.013848,1131.333333,0,8,99,0.666667,10916,1
1,0.134683,0.009346,0.233308,456.807692,0,5,803,0.384615,2081,1
4,0.825921,0.009149,0.012562,417.333333,0,14,3144,0.333333,17596,1
1,0.949452,0.015278,0.011111,360,0,5,30,1,289,1
2,0.468655,0.015909,0.019648,852.5,1,11,138,0.4375,8042,1
1,0.058466,0.053788,0.059572,247,0,4,1018,0.714286,284,1
1,0,0.01671,0.001285,778,0,4,20,1,25,1
1,0,0,0,66,1,1,0,1,5172,1
1,0,0.810185,0.611111,216,0,5,0,1,1957,1
2,0.86749,0.015817,0.005065,871.958333,1,15,760,0.625,15420,1
1,0.847862,0.023243,0.004324,925,0,9,16,1,10895,1
1,0.817079,0.06888,0.044813,133.888889,0,10,433,1,1811,1
1,0,0,0,9,1,1,0,1,6271,1
2,0.68092,0.024049,0.001678,596,0,9,6,0.333333,4012,1
2,0.937898,0.002616,0.001946,1370,0,8,270,0.583333,8344,1
1,0,0.501433,0.005731,349,0,4,1,1,15,1
2,0.809326,0.090275,0.023732,268.625,1,6,952,0.625,1926,1
7,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,18007,1
1,0.97839,0.017003,0.005038,198.5,1,11,903,0.5,13787,1
2,0.608295,0.086342,0.014717,509.6,1,11,547,0.7,15630,1
2,0.562727,0.080529,0.038462,277.333333,1,9,202,0.666667,21594,1
1,0,0,0,95,0,1,0,1,1536,1
1,0.619382,0.140244,0.018293,82,0,3,143,1,1633,1
1,0,0.054054,0.033784,148,0,9,23,1,3106,1
2,0.533351,0.127599,0.084588,465,0,9,8,0.666667,14850,1
3,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,15059,1
1,0.585183,0.014576,0.002082,768.4,1,6,4,0.6,1229,1
3,0.480774,0.028088,0.019246,769,1,9,5,0.2,7702,1
1,0,0.02029,0.002319,1725,0,5,20,1,838,1
1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,976,1
1,0.731022,0.09238,0.07456,348.714286,1,3,529,0.428571,14,1
1,0,0.028127,0.00185,2702,1,8,81,1,15311,1
1,0,0.0091,0.006067,989,1,4,32,1,338,1
2,0.987693,0.005773,0.00444,1126,0,13,204,1,18053,1
1,0,0.002492,0.002492,1204,0,10,0,1,10697,1
1,0,0.002674,0.004011,748,1,7,32,1,15036,1
2,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2814,1
1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,61,1
1,0,0.028053,0.011551,606,0,6,10,1,9844,1
1,0,0.003731,0.001599,1876,1,2,2,1,4867,1
1,0,0.015723,0.015723,318,1,2,3,1,17,1
1,0.267905,0.209091,0.188636,220,1,4,520,1,769,1
2,0.742488,0.015873,0.017637,283.5,1,3,14,0.5,357,1
1,0.5,0.00545,0.00545,91.75,0,5,121,0.75,3859,1
2,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,1042,1
2,0.593045,0.010734,0.010358,1062,0,18,101,1,143,1
2,0.895522,0.0111,0.006539,830.142857,0,16,609,0.642857,5548,1
2,0.985228,0.004769,0.000795,2516.5,1,9,3,1,11565,1
1,0.896038,0.074901,0.030223,380.5,1,4,66,1,169,1
1,0,0.36,0.26,50,0,7,98,1,19,1
2,0.194308,0.040925,0.001005,1741,0,17,147,0.75,26757,1
3,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,19080,1
1,0,0.052246,0.035747,1091,1,7,35,1,4123,1
2,0.722455,0.153919,0.124304,334.590909,1,9,176,0.227273,1510,1
2,0.067445,0.110649,0.148052,962.5,0,8,41,1,10376,1
1,0,0,0,36.4,0,1,0,0.2,139,1
2,0.710159,0.13687,0.042291,325.125,1,7,1130,0.75,5431,1
3,0.726411,0.013287,0.007474,1003.5,1,11,248,0.833333,640,1
1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,72,1
3,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,20723,1
1,0,0.030822,0.030822,292,0,4,39,1,9,1
1,0.410743,0.053525,0.052219,383,0,7,25,0.666667,747,1
1,0,0.174888,0.06278,446,1,3,0,1,477,1
1,0,0.045802,0.025445,393,0,6,0,1,7470,1
2,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,22961,1
3,0.764644,0.004543,0.001391,1797.666667,0,15,120,1,23011,1
1,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,3971,1
1,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,44,1
1,0,0,0,57,0,1,0,0.5,139,1
1,0,0.179002,0.168675,581,0,8,11,1,9187,1
1,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,689,1
2,0.848378,0.036087,0.0374,335.794118,0,7,3386,0.323529,7199,1
2,0.68207,0.009615,0.042308,173.333333,0,10,59,0.666667,385,1
2,0.722617,0.011379,0.007775,1318.25,1,14,231,1,20409,1
1,0.936667,0.012674,0.007846,828.5,1,5,56,1,464,1
3,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,763,1
2,0.808961,0.016695,0.027219,758.3,1,17,95,0.06,17664,1
1,0,0.08046,0.011494,87,0,4,14,1,2766,1
2,0.965959,0.030258,0.010332,451.666667,0,10,61,1,19958,1
1,0,0.007166,0.007166,1256,0,9,3,1,3538,1
3,0.76314,0.028297,0.021436,1225.636364,1,17,322,0.318182,19030,1
2,0.823344,0.028877,0.015882,577.166667,0,12,517,0.3,6970,1
1,0,0.12766,0.021277,94,1,6,18,1,14010,1
2,0.245699,0.367801,0.068063,254.666667,0,6,48,0.666667,610,1
2,0.970951,0.014344,0.006148,488,0,3,70,0.5,13734,1
1,0,0.006494,0.006494,462,0,5,6,1,158,1
2,0.61088,0.386161,0.41183,298.666667,0,5,9,0.666667,1047,1
1,0,0.031017,0.00062,1612,0,6,16,1,31,1
1,0.422001,0.003136,0.010584,1275.5,0,15,3,1,638,1
1,0,0,0,7,1,1,0,1,1,1
