@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.59105,-0.792642,-1.246961,-1.402733,0.298308,1.829881,-0.130848,0.07938,-0.58125,0.309724,0
-3.477335,-4.358024,0.307535,0.808898,1.32993,0.554664,1.139655,-1.592211,-0.046532,0.090086,0
-1.16297,-3.241192,-0.729186,0.162046,0.040303,-0.125344,0.196136,0.021298,-0.282968,0.689452,0
0.7395,-0.662772,-0.159374,-0.192762,-0.091657,-0.458103,-0.150577,0.238267,-0.011605,-0.14913,0
1.268817,0.532287,0.230454,0.153872,-0.184342,-0.721596,-0.529882,-0.092962,-0.811775,0.738355,0
0.876438,-0.322846,-1.101038,-1.310904,0.325139,1.796087,-0.191676,0.070764,-0.610335,0.347255,0
1.206282,0.195124,-0.261534,-0.46602,-0.031725,-0.860122,-0.401048,0.15597,-0.059841,-0.097869,0
1.398521,0.335249,0.942313,0.98023,0.641442,0.008989,0.217342,0.42885,0.413135,-0.415796,0
0.853481,-0.036229,0.431155,0.392946,0.387079,-0.451309,-0.199789,0.055,-0.40741,0.340815,0
1.374111,-0.209325,-0.660452,-0.845941,-0.763742,-0.855442,-0.363975,0.305149,0.152129,-0.449851,0
0.172922,0.853131,1.537272,1.512077,1.285127,0.018388,0.430307,-1.271372,-0.005363,0.152315,0
-0.361243,0.336736,0.857333,0.666929,-0.0898,-0.089066,0.332033,-2.192978,-0.254156,0.0902,0
-2.263271,-5.064079,-1.053363,-0.425906,-0.157231,0.010861,0.320681,0.052526,-0.551491,0.452384,0
-1.900776,-0.55679,0.189645,-0.196897,0.539693,-0.450502,1.450837,-1.23958,-0.041718,-0.111086,0
1.769628,0.705148,-0.201795,-0.40578,-0.522679,-0.789543,-0.463984,0.229319,-0.024885,-0.153311,0
-0.138494,-0.71733,0.256502,0.200646,1.265138,-0.599955,-0.221276,-0.114078,-0.567211,0.599712,0
0.488162,1.34273,0.523442,0.081881,-0.366691,-0.399349,0.226674,-1.921638,0.355579,-0.615281,0
1.90178,0.790924,-0.351497,-0.572167,-0.648979,-0.838881,-0.490227,0.283237,0.118018,-0.298964,0
-5.679104,0.83438,-2.030545,-3.126337,4.455652,0.309828,-0.707399,0.52071,0.38855,-0.179248,0
1.509735,0.447137,0.111417,-0.022111,-0.206219,-0.565021,-0.301353,0.229904,-0.060113,-0.084542,0
-5.128333,-4.502883,-1.655434,-1.042035,-0.925394,0.415247,-1.067929,0.019218,0.52864,-0.370035,0
0.521136,-0.554893,-1.305702,-1.573638,0.718961,1.616458,-0.211982,0.021684,-0.531113,0.285711,0
0.344965,0.646719,-1.038824,-1.5863,-0.290179,1.952402,0.206005,-1.777117,0.088251,-0.504725,0
-0.339454,-0.461618,-0.069874,-0.288601,-0.626805,-0.083812,0.525994,-1.740086,0.832369,-1.123491,0
1.470791,0.437702,0.110322,-0.034147,-0.200283,-0.589494,-0.328311,0.197958,-0.135704,-0.016802,0
-0.756669,0.173738,1.406216,1.31139,1.073503,0.135376,0.682174,-2.120108,0.075796,-0.06945,0
1.435494,0.555621,0.220223,0.043931,0.052917,-0.625287,-0.324913,0.16395,-0.152496,0.018019,0
0.587342,-0.752461,0.867886,1.067454,0.907788,0.222132,0.42909,0.424697,0.421725,-0.381898,0
-0.201089,-1.691096,-0.22228,-0.066875,-0.144658,-0.337875,-0.222839,-0.019745,-0.786073,0.679477,0
1.326909,0.391178,0.474854,0.407269,0.098292,-0.440375,-0.220597,0.139931,-0.280823,0.18516,0
-2.456938,-2.840781,0.106887,0.34683,-0.092965,0.2403,0.726016,-2.220315,-0.351564,0.205872,0
-1.269429,-3.102513,-0.188573,0.19883,0.393716,-0.155935,0.124503,-0.097236,-0.785956,0.734424,0
-1.003491,-3.196628,-1.000117,-0.723726,-0.337993,-0.436743,-0.05149,0.052548,-0.446662,0.272112,0
-0.317598,-2.5962,-0.939832,-0.744999,-0.546151,-0.519093,-0.008551,0.196695,-0.085605,-0.155422,0
-3.009639,-1.044314,-0.107033,-0.572646,-0.394988,-0.656419,2.453594,-0.859739,-1.117173,0.888517,0
0.889007,0.546027,0.61327,0.472873,0.648399,-0.701874,-0.460777,-0.20162,-0.939375,0.910488,0
1.56848,0.575378,0.18361,0.025247,-0.182874,-0.577976,-0.325831,0.207574,-0.123061,-0.030413,0
0.247957,-0.044856,0.868892,0.836416,0.54275,0.044028,0.42446,-0.717697,0.288471,-0.350925,0
1.980055,1.111794,-0.667901,-1.043601,0.427506,1.877808,-0.165726,0.312861,-0.076216,-0.170847,0
1.764721,0.872716,-0.87479,-1.25802,0.325702,1.767762,-0.260238,0.230263,-0.256842,-0.012333,0
1.506881,0.154222,-0.202745,-0.369777,-0.386786,-0.565855,-0.231763,0.385363,0.312064,-0.525779,0
1.776869,0.861166,-0.875324,-1.250928,0.276872,1.779945,-0.260976,0.231659,-0.271503,-0.001451,0
-1.655777,2.788202,0.611249,0.026733,-1.800968,-0.145186,0.280492,0.149561,0.102994,-0.106766,0
1.582767,0.660041,-0.263377,-0.433949,-0.216808,-0.863741,-0.461266,0.192226,0.036513,-0.121313,0
0.555869,-1.020505,-0.293528,-0.241854,-0.298587,-0.552473,-0.171138,0.134948,-0.233555,0.061748,0
-0.167361,-0.866768,-0.409822,-0.494336,1.778972,2.161284,0.075822,-0.057412,-0.809181,0.774053,0
0.739331,-1.146192,-0.869288,-0.899105,-0.658663,-0.673468,-0.183238,0.348669,0.312152,-0.559302,0
-1.1927,-3.690415,-0.387284,0.110065,0.185733,0.013965,0.468875,0.21303,-0.068265,-0.030166,0
-0.590218,-0.29981,-1.381449,-1.059723,-1.690722,-0.821338,2.737101,1.204678,0.308978,0.311252,0
-7.331058,-3.446997,-1.377271,-1.656076,3.604832,-1.094483,-1.385368,-0.931468,0.127363,0.212807,0
-0.265056,-1.969195,1.48063,2.07471,1.638641,0.852127,1.037666,0.497795,0.609142,-0.39037,0
1.729665,0.665877,-0.28915,-0.57918,-0.378273,-0.843702,-0.442093,0.282082,0.154826,-0.380437,0
-9.464998,-2.363446,-0.713639,-0.698916,0.247251,0.171766,-1.936413,0.431074,-0.282961,0.404669,0
-2.591009,2.733337,-0.411981,-1.346812,2.097021,1.431402,-1.505281,-0.933107,0.031577,-0.046191,0
1.783948,0.689946,0.129575,-0.06895,-0.202135,-0.548446,-0.247504,0.35362,0.236869,-0.415167,0
-1.414103,-4.066286,-0.387609,0.183957,0.284266,0.137981,0.599735,0.268523,0.058871,-0.133521,0
1.376166,0.412315,0.830457,0.840412,0.496707,-0.137156,0.057865,0.311629,0.134034,-0.148865,0
-2.15505,-4.50588,-0.895414,-0.38733,0.18151,-0.192128,0.166588,-0.088504,-0.76294,0.687197,0
1.390043,0.183327,-0.996506,-1.283201,0.369938,1.950114,-0.072426,0.336538,-0.022571,-0.242282,0
-0.240751,2.177649,0.56876,-0.323758,-1.48192,-0.446865,2.98932,-0.640963,0.008149,-0.261092,0
1.845876,0.766354,0.025686,-0.202289,-0.319443,-0.632945,-0.321953,0.332274,0.188801,-0.384972,0
1.576586,0.385318,0.335813,0.239075,0.067958,-0.32502,-0.039118,0.420454,0.3979,-0.520816,0
-2.427318,1.743813,1.335536,1.276257,-0.937529,0.708165,-1.798672,-0.165954,0.568266,-0.432642,0
0.947404,0.590413,0.258001,0.069906,-0.220778,-0.422119,0.010149,-0.61444,0.220537,-0.373533,0
1.4384,0.560208,0.221595,0.044785,0.053187,-0.625759,-0.325443,0.163877,-0.152629,0.018215,0
1.87848,0.749504,-0.344905,-0.653235,-0.686187,-0.858623,-0.517165,0.273896,0.04227,-0.316228,0
-1.278781,-4.365442,-1.861715,-1.540897,-0.948395,-0.371885,0.138641,0.391677,0.293219,-0.602644,0
0.467309,-0.589261,2.276711,2.758607,2.049627,0.936087,0.983138,0.461213,0.480084,-0.19056,0
1.287976,0.146056,0.948995,1.025945,0.685417,0.08241,0.285593,0.457997,0.477849,-0.468733,0
0.831587,-1.016976,-0.610564,-0.649532,-0.515501,-0.537819,-0.093009,0.395691,0.374657,-0.627963,0
0.838901,-0.066187,0.191218,0.097519,0.261725,-0.574183,-0.292489,0.050308,-0.3996,0.299052,0
-0.274674,-2.487217,-0.697461,-0.45147,-0.066888,-0.370291,0.211971,0.319623,0.341475,-0.48508,0
0.947786,-0.092749,0.117893,0.055068,-0.160028,-0.561406,-0.366175,0.024421,-0.584287,0.444703,0
1.796477,0.919233,-1.031309,-1.433534,0.104975,1.646353,-0.389872,0.162459,-0.430974,0.142153,0
0.618163,-0.799701,0.994527,1.242976,0.929485,0.357344,0.529682,0.48337,0.520701,-0.464743,0
0.296689,-1.319769,1.099762,1.464019,1.162034,0.59023,0.762179,0.56975,0.727014,-0.628125,0
-1.880568,1.916777,1.384193,1.191513,-0.63594,0.247329,-1.440491,-1.483395,-0.377508,0.411974,0
0.701724,-0.025175,0.188121,0.109545,0.266086,-0.715608,-0.438094,-0.133572,-0.797631,0.727589,0
1.203576,0.188289,-0.250428,-0.475364,-0.032011,-0.858856,-0.401875,0.157053,-0.070565,-0.108949,0
1.432858,0.318078,-0.809899,-1.073584,0.458055,1.998799,-0.058581,0.302757,-0.115701,-0.120387,0
0.383654,-0.927254,0.161793,0.260383,0.144343,-0.296692,-0.087378,0.100006,-0.375162,0.294633,0
-2.796549,1.2216,0.510936,0.217108,-1.536567,0.067653,0.320639,0.244831,-0.513666,0.609564,0
1.609678,0.507816,-1.183287,-1.543053,0.084542,1.724079,-0.282623,0.250316,-0.217494,-0.081537,0
-0.632351,-2.330946,0.116788,0.382812,1.014143,0.048797,0.433315,0.308689,0.317886,-0.315598,0
-3.64528,1.174702,1.079034,0.703252,-1.817209,0.499127,1.661792,-0.105861,-0.544132,0.618517,0
0.78503,0.019784,0.269322,0.224517,0.265603,-0.618935,-0.375981,-0.074741,-0.692115,0.645968,0
1.368048,0.285491,-0.027343,-0.165044,-0.323144,-0.677405,-0.388502,0.137895,-0.267487,0.095715,0
-0.818328,-2.777716,-0.303936,0.032067,0.026614,-0.175606,0.097656,0.026175,-0.552266,0.446005,0
-1.166341,-0.827823,0.75078,0.770576,0.044701,0.073296,0.515555,-2.22401,-0.384042,0.267965,0
1.458652,-0.046907,-0.524656,-0.682743,-0.645493,-0.769126,-0.311691,0.335127,0.257397,-0.504801,0
0.430794,-1.588803,-1.100005,-1.078744,-0.54046,-0.895973,-0.149791,0.26235,0.3039,-0.546288,0
-1.226431,-0.11372,-0.918625,-0.430202,-1.293088,-0.381116,-0.370841,-1.372536,1.001748,-0.475697,0
0.879268,-0.592723,-1.09967,-1.256603,0.400133,2.101692,0.06324,0.342286,-0.02493,-0.219825,0
-1.057482,0.784245,0.662101,0.063711,-0.859947,-0.130378,3.209556,-0.180804,-0.126149,0.000536,0
1.785216,1.123321,-0.385832,-0.715576,0.700334,1.927473,-0.168895,0.178975,-0.386868,0.197302,0
1.82703,0.843027,-1.101235,-1.48489,0.07947,1.683441,-0.327606,0.240783,-0.232692,-0.050386,0
1.287605,0.603769,0.200225,0.033639,-0.078555,-0.772205,-0.542524,-0.065232,-0.723845,0.604457,0
-0.714423,0.811039,0.210528,-0.347939,-0.10398,-0.684809,1.235764,-1.224496,0.086134,-0.319083,0
-0.843358,-0.797666,0.90714,0.940898,0.474989,0.38522,0.866511,-1.6775,0.571902,-0.650065,0
-3.176057,-0.852207,0.091312,0.150318,-1.122633,0.512453,-0.981437,-0.868014,0.55121,-0.640333,0
0.128702,-1.460338,1.209085,1.611909,1.286564,0.706448,0.799865,0.565102,0.650411,-0.518137,0
-0.805095,-3.520929,-0.88472,-0.488853,-0.296273,-0.437697,0.319502,0.215262,0.054185,-0.270749,0
1.096324,0.432983,0.718649,0.727763,0.265636,-0.429667,-0.315317,-0.072526,-0.797297,0.790248,0
1.141753,0.371794,0.593036,0.561942,0.210629,-0.446539,-0.286511,0.004742,-0.604006,0.554239,0
1.09234,0.050044,0.259525,0.2066,-0.049547,-0.52667,-0.28055,0.071726,-0.437259,0.310765,0
-6.512259,4.326959,-2.285849,-5.381438,8.484619,-2.76543,2.277975,0.259406,-0.614097,0.293364,0
0.732666,-0.681118,-0.270945,-0.333733,-0.085726,-0.516424,-0.1654,0.257151,0.070553,-0.243048,0
1.22846,-0.089942,0.35174,0.344985,0.165206,-0.25701,0.052526,0.377569,0.31298,-0.41889,0
1.504773,0.347882,-0.028668,-0.179513,-0.288373,-0.625146,-0.303214,0.252288,0.017551,-0.193654,0
-0.298906,-1.958557,0.103479,0.345729,0.438308,-0.048079,0.202122,0.188107,-0.133122,0.078372,0
1.698632,0.721703,0.162116,-0.027693,-0.201132,-0.608547,-0.335725,0.24046,-0.031957,-0.129983,0
1.133945,0.236212,2.016186,2.300489,1.679949,0.64891,0.734491,0.512981,0.610602,-0.395434,0
-0.525467,-2.958433,-0.869588,-0.561219,-0.361512,-0.334215,0.180253,0.284714,0.126677,-0.302972,0
-0.503383,-2.945436,-0.386168,-0.02211,0.127162,0.000162,0.490454,0.442267,0.490551,-0.614992,0
-3.611392,1.688789,1.6812,1.540699,-0.880433,0.75047,-0.57387,0.114632,-0.155639,0.364686,0
-1.763565,1.956157,0.473486,0.158626,-0.408856,-0.250698,-1.561451,-1.167668,0.434269,-0.336837,0
-0.494082,1.037018,0.440437,-0.096684,0.08284,-0.613662,1.040671,-0.976021,-0.116066,-0.095275,0
1.752971,0.813672,-0.229927,-0.503871,-0.405731,-0.882843,-0.52321,0.196425,-0.057081,-0.137424,0
1.864043,0.881037,-1.217489,-1.673301,-0.064899,1.583037,-0.420281,0.211084,-0.32622,-0.022074,0
0.657012,1.714955,-0.716125,-0.466122,0.578965,1.864258,0.13807,-1.822023,0.018033,0.570621,0
-1.23095,1.633351,0.220094,-0.601083,1.121463,-1.236986,1.057128,-0.748837,-0.10159,-0.122916,0
1.061195,-0.254758,-0.164721,-0.228061,-0.272581,-0.522304,-0.2501,0.246251,-0.042586,-0.10845,0
1.301534,0.54673,0.143952,-0.034617,-0.010653,-0.75868,-0.473727,0.013295,-0.495965,0.370318,0
-0.778285,1.291761,0.506253,-0.168851,-1.029943,-0.50875,1.99152,-1.384936,-0.530817,0.281598,0
1.308655,0.288343,-0.115817,-0.241369,-0.41598,-0.732899,-0.486002,0.070577,-0.437699,0.287775,0
1.677423,1.118751,-0.334929,-0.649967,0.651273,1.880724,-0.268174,0.045437,-0.734016,0.550006,0
1.178233,0.603594,0.178285,0.142125,0.036725,-0.805928,-0.559228,-0.13968,-0.790861,0.819884,0
1.419362,0.789827,0.186347,-0.056437,0.111847,-0.812413,-0.497888,0.023669,-0.432288,0.302015,0
0.539633,-1.188607,0.121781,0.292946,0.182907,-0.173589,0.212597,0.369614,0.272134,-0.353921,0
1.340465,0.367352,0.229154,0.108451,-0.126272,-0.551063,-0.334798,0.129585,-0.326987,0.186013,0
0.127726,-1.695971,-0.543099,-0.444238,-0.386605,-0.494385,-0.123988,0.149807,-0.228925,0.025543,0
1.492145,0.494298,0.59535,0.531226,0.234096,-0.295993,-0.069403,0.295343,0.088077,-0.167744,0
2.018389,1.436963,-2.616531,-0.287942,0.135705,1.588942,-0.140173,0.145262,1.273553,1.286792,0
1.841999,1.144894,-2.487422,1.751554,-0.148779,-0.617474,0.165227,0.274527,2.847813,1.554988,0
-3.597417,1.169634,1.067991,0.707016,-1.794655,0.484353,1.638429,-0.016228,-0.563087,0.650606,0
-2.84549,4.096519,-0.650792,-1.998463,1.149249,1.021619,0.745139,0.576419,-0.268308,0.363968,0
1.679777,0.588959,-0.236011,-0.248047,-0.385393,-0.710775,-0.359732,0.265413,0.17505,-0.167615,0
-0.190271,-1.561722,0.430682,0.684983,0.439565,0.030808,0.074844,0.071284,-0.583691,0.582226,0
0.549458,-0.733389,-1.063627,-1.17413,0.476034,1.990357,-0.07455,0.105051,-0.554255,0.352014,0
1.10056,0.078577,0.381627,0.3396,0.09044,-0.397788,-0.201432,0.139262,-0.301971,0.201628,0
0.576722,-1.4094,-0.793143,-0.722448,-0.577446,-0.595216,-0.079175,0.339079,0.309239,-0.513952,0
1.234373,0.279936,0.701387,0.692558,0.349331,-0.233409,-0.058715,0.211636,-0.130039,0.080471,0
-0.478164,-0.737727,-0.382445,-0.565505,2.627324,1.807019,0.041655,-0.227559,-0.820486,0.850467,0
1.570238,0.569532,0.35972,0.228398,0.118288,-0.437877,-0.156351,0.311807,0.167814,-0.279212,0
1.25422,-0.162785,-0.259433,-0.383876,-0.392525,-0.537933,-0.226143,0.343071,0.193871,-0.404049,0
-1.279279,-3.261887,-0.159071,0.28721,0.217552,-0.034747,0.169473,-0.063776,-0.814381,0.756623,0
0.804974,-0.885553,-0.10525,-0.032185,-0.019768,-0.357692,0.085566,0.388635,0.364193,-0.491397,0
0.822055,0.150681,2.39923,2.748512,2.186773,0.767471,0.820186,0.40208,0.392014,-0.092663,0
-0.081748,-0.831134,-0.367748,-0.432795,1.661645,2.206498,0.0851,-0.04484,-0.826439,0.784195,0
1.198106,0.457109,-0.225941,-0.480721,0.293621,-0.974798,-0.449267,0.103395,-0.032675,-0.072727,0
-0.687156,-2.996275,-1.214866,-0.846549,-0.470924,-0.443271,0.011942,0.214578,0.039164,-0.100787,0
-0.098876,-2.375163,-0.291326,0.014423,0.111087,-0.061683,0.441693,0.463502,0.601068,-0.71541,0
0.005198,0.293211,1.004819,0.923005,0.263177,-0.114151,0.208928,-1.445243,-0.460904,0.379282,0
1.763741,0.872741,-0.63188,-0.963191,0.489714,1.926363,-0.14028,0.267159,-0.195341,-0.039379,0
-1.13207,-2.779431,-0.540659,-0.194142,0.635984,-0.434171,0.056913,-0.043386,-0.368341,0.426497,0
-1.872369,-1.51466,-0.400627,-0.429746,-0.775268,-0.044885,-0.06892,-1.078153,0.871681,-1.060158,0
1.778006,0.675849,-0.249499,-0.523933,-0.596506,-0.825642,-0.493071,0.233094,-0.051188,-0.202721,0
1.285492,0.230257,0.716804,0.761913,0.437257,-0.133595,0.073178,0.326048,0.178739,-0.183064,0
0.169543,-1.823259,-0.771978,-0.676698,-0.554561,-0.608815,-0.123764,0.182847,-0.097666,-0.140645,0
1.326359,-0.093251,-0.224525,-0.353886,-0.358791,-0.517165,-0.194707,0.379164,0.28701,-0.493944,0
1.629313,0.507724,0.897675,0.899691,0.592207,0.016461,0.257986,0.541284,0.687654,-0.706183,0
0.361427,-1.523008,-0.110411,0.066252,0.165206,-0.194935,0.26867,0.409814,0.484269,-0.591137,0
0.381504,0.30419,0.385991,0.186326,0.035267,-0.434971,-0.009441,-0.968581,-0.187494,0.031169,0
1.669065,0.699461,-0.044056,-0.279853,-0.32216,-0.760643,-0.442943,0.1918,-0.115494,-0.078776,0
1.732347,0.747428,-0.103304,-0.329049,-0.435233,-0.777157,-0.475752,0.194489,-0.121934,-0.064645,0
0.129185,-1.149038,1.640998,2.060318,1.790857,0.794185,0.870086,0.513351,0.58545,-0.363348,0
1.152542,0.441629,1.083781,1.123931,0.662983,-0.149983,-0.036748,0.09926,-0.392668,0.415409,0
0.411976,-0.899907,0.093359,0.225793,1.568156,2.847357,0.636228,0.406872,0.079425,-0.087521,0
-0.204382,-1.78361,-0.484539,-0.341352,-0.174899,-0.426436,-0.218691,0.04896,-0.5395,0.438689,0
1.227458,1.193628,-0.228364,-0.595544,-0.553517,-0.812297,-0.142994,-0.574586,0.432158,-0.650836,0
0.208503,-1.311276,0.346527,0.549544,0.429626,0.067385,0.211841,0.314733,0.052386,-0.07228,0
1.340668,0.000594,-0.260948,-0.403834,-0.416219,-0.627044,-0.286547,0.295277,0.112318,-0.32096,0
-9.21922,-2.321346,-0.570922,-0.759612,2.03049,-0.030149,-1.764387,0.359387,0.380418,0.053291,0
1.891092,1.109754,-0.524023,-0.871077,0.534445,1.913267,-0.165456,0.248153,-0.23829,0.017933,0
1.522915,0.480361,-0.35946,-0.39757,-0.455464,-0.819908,-0.472155,0.164468,-0.060281,0.043247,0
0.189714,-1.382318,-0.52227,-0.442263,1.21009,2.621134,0.521967,0.408734,0.142771,-0.243085,0
-0.345028,-2.20418,-0.771803,-0.660421,-0.227729,-0.558302,-0.133362,0.093427,-0.282834,0.086865,0
0.221484,-1.108453,0.054459,0.146169,0.0047,-0.31782,-0.176125,0.041918,-0.598653,0.492752,0
-2.81091,1.774153,-0.724071,-1.35087,-0.435501,2.04495,0.726674,0.870197,-0.532794,0.602287,0
-1.589696,3.438895,-0.204347,-1.143036,-1.773666,2.583595,1.675508,0.367639,0.631276,-0.760267,0
0.583171,-0.15194,0.779056,0.881306,0.408897,-0.306726,-0.25295,-0.156334,-1.045979,1.061195,0
1.52958,0.451489,0.852555,0.851022,0.556515,-0.040297,0.188965,0.467955,0.510843,-0.534162,0
0.26736,-0.816838,-1.244542,-1.456774,0.808664,1.672539,-0.18443,-0.040755,-0.688191,0.463941,0
1.201554,-0.196057,-1.057169,-1.287558,0.365833,2.053774,0.034855,0.395205,0.102948,-0.371122,0
1.678745,0.675846,0.1283,-0.063057,-0.248767,-0.620162,-0.347509,0.232679,-0.059165,-0.114705,0
1.756895,1.014571,-1.353628,-1.395298,0.249603,1.532664,-0.392362,0.134804,-0.156995,0.292102,0
1.558956,0.258974,-0.520645,-0.670532,-0.682756,-0.785139,-0.434949,0.289895,0.125528,-0.299978,0
1.451587,0.38182,-0.245241,-0.187072,-0.383312,-0.703914,-0.391952,0.171662,-0.048785,0.098286,0
2.112481,1.249639,-0.952047,-1.405646,0.124873,1.671267,-0.342474,0.270782,-0.172918,-0.129571,0
1.189458,-0.287413,-0.430816,-0.538238,-0.477138,-0.742167,-0.287208,0.258287,0.065531,-0.283906,0
1.069673,0.427022,0.350796,0.294112,0.161519,-0.656646,-0.451667,-0.09345,-0.757986,0.735012,0
-0.919499,-2.596922,-0.015303,0.320036,0.346488,-0.171433,0.067514,-0.100547,-0.823585,0.766682,0
-1.168962,-3.64135,-0.07304,0.505012,0.600191,0.543785,0.766064,0.510749,0.574713,-0.538258,0
0.531302,-1.23966,-0.001234,0.125925,0.089923,-0.166094,0.200408,0.399375,0.378009,-0.504578,0
0.318881,-1.507635,-0.166611,0.005014,0.105136,-0.207123,0.195274,0.377844,0.373349,-0.468665,0
-1.735972,3.199203,0.405365,-0.527781,-2.586184,-0.103541,1.358797,0.289698,0.648138,-0.830795,0
0.8799,0.079355,0.819197,0.828572,0.902798,-0.230012,0.036404,0.167461,-0.082811,0.100217,0
0.837795,0.041001,2.464913,2.869316,2.083011,0.889229,0.889712,0.444287,0.423132,-0.123238,0
-0.483447,1.817646,0.797101,0.121985,0.007198,-0.670382,1.094346,-1.702389,-0.414388,0.20302,0
-0.347455,-1.896158,0.561337,0.923749,0.656246,0.121494,0.300499,0.099905,-0.377111,0.403275,0
