@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.493276,-1.405573,0.611864,-0.08833,-0.420046,0.241554,-0.008828,0.455449,0.111898,-0.115982,0.870821,-0.702498,0
-1.211799,-3.609793,0.198344,2.038545,1.017473,0.961394,-1.272518,-0.522237,0.700544,-1.100854,-0.841803,-0.020598,0
-0.017453,-1.312546,0.225998,-1.770424,-0.248241,-0.615245,-0.545434,-0.17932,-0.555921,-0.334312,-0.204211,-0.244831,0
-0.325221,-2.274137,1.174265,-0.233622,1.220989,1.098745,1.830541,-0.364286,0.598913,0.04356,0.100084,-0.601434,0
-2.927738,-2.939316,-3.007808,0.235007,1.046069,1.549334,-0.460584,0.16804,-1.134406,2.267805,0.285039,-0.201278,0
2.798521,2.256597,0.304612,0.835303,-0.07514,-0.223392,-0.206388,-0.646671,0.477157,0.376853,-0.817709,0.538667,0
1.565824,-1.339703,0.529889,1.341948,-0.142178,0.579013,0.005909,0.333105,-0.387793,0.176359,0.786788,-0.120159,0
-2.888997,2.178216,-0.486899,-0.842737,-1.568031,0.618571,0.359407,0.379825,-0.309501,-0.826469,0.338454,0.617811,0
0.127809,2.472473,1.054114,0.476723,0.251702,1.201619,-0.716287,0.465114,0.088075,-0.554995,0.251514,-0.286713,0
1.583923,-1.478225,0.805345,1.352035,0.041031,0.046753,-0.448478,-0.185524,-0.371935,-0.159388,-0.076909,-0.142354,0
-10.354497,4.514068,2.13639,2.699874,-6.044421,-0.498951,1.97571,0.770036,-0.834129,1.301466,-1.417291,-2.574936,0
-7.00884,-1.552755,-1.542186,1.209841,-1.183544,-1.14059,-0.22586,-2.119272,0.054248,1.390947,1.785895,1.068718,0
0.581742,-1.856435,0.348259,-1.632191,-0.592483,0.021575,-0.121038,0.158284,-0.003062,-0.19347,-0.586513,0.03949,0
-2.278536,-0.436988,0.946349,1.628594,0.678457,0.637824,-1.689673,-0.238839,-1.264331,-1.430048,-0.464295,-0.061846,0
0.213836,1.451339,-1.672374,-1.61744,-0.185728,-0.670592,0.357472,0.115716,0.586402,-0.12964,-0.203974,-0.022966,0
1.900366,-1.084012,1.008886,1.238321,0.057745,-0.1775,0.101962,-0.112074,-0.39787,-0.16081,0.230122,-0.10086,0
2.966932,0.347754,1.17604,1.278425,-0.095676,-0.975724,0.480332,-0.000922,-0.80792,0.760392,0.112529,0.556669,0
2.061926,1.1403,-0.000863,0.803111,0.115087,0.470909,-0.303542,-0.214179,-0.417801,0.106186,0.317087,-0.212707,0
0.703042,0.807352,-0.056177,-1.674773,-0.396006,-0.111382,-0.279073,-0.098268,-0.578416,0.075316,0.221532,-0.14992,0
1.634084,-0.726469,0.841362,1.036729,-0.11654,0.346241,-0.336359,-0.240665,0.013614,-0.334455,0.181629,-0.092891,0
1.917849,-1.531806,0.894236,1.525229,-0.226079,-0.217122,0.006984,-0.08978,0.40571,-0.027043,-0.272102,0.199065,0
1.519412,1.727966,-0.674648,0.29394,0.309337,0.259104,-0.247384,-0.22518,0.861288,-2.081978,1.166229,-1.216701,0
-2.751966,-2.46466,-1.862795,-0.061527,0.923668,-0.223742,-1.029434,-0.735219,-0.505101,-0.029504,-0.817731,0.052491,0
1.436535,-0.825152,1.520882,0.75186,0.556783,0.777241,0.011155,-0.095684,-0.132297,-0.195007,0.345002,-0.234861,0
-7.191559,5.400806,3.846003,3.851908,-5.986704,1.511644,2.826685,3.231492,-1.495956,-0.647692,-3.146799,-3.178053,0
-3.492325,-1.342357,-0.758329,0.754663,0.052287,1.218962,0.627277,0.095133,0.353226,0.154391,0.444279,0.480474,0
-1.99678,-1.72489,2.013503,-0.924411,-0.153494,0.598451,0.050181,-0.380297,1.403364,0.580555,0.429052,-0.216583,0
-2.244814,-2.09627,-1.321294,1.02438,0.761742,0.37473,-1.013164,-0.342857,-0.780318,-1.193649,-0.459154,-0.03632,0
-1.934916,1.929073,-0.048735,-1.348312,-1.375188,-0.098296,-0.281799,-0.974015,0.035102,0.123351,0.476201,-0.160044,0
-2.713888,1.909468,-0.827521,-0.751516,-1.381448,0.318128,0.083581,-0.425566,-0.251825,-0.663397,0.588428,0.833025,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
0.299036,-2.031967,-1.25247,2.275205,1.434893,0.19723,-0.647754,0.218276,-0.79591,0.292067,-0.635229,-0.705993,0
-2.316601,-0.629137,1.014178,1.599118,0.597279,0.60797,-1.955994,-0.610322,-1.54499,-1.610724,-0.770088,-0.190895,0
-0.033812,-0.744121,-0.854885,-1.355904,-0.580196,0.42982,0.363534,0.269527,0.199282,0.274692,0.318423,-0.10245,0
0.069432,1.266587,-2.608836,0.117743,0.749871,-0.302921,-0.035328,-0.517282,0.791319,0.572701,0.310745,-1.148667,0
1.246621,1.594783,-0.757884,-1.859512,-0.333119,-0.209796,0.048433,0.023088,0.169406,0.011001,-0.609267,0.212741,0
0.141504,1.003576,-0.489597,-0.697406,-0.71586,-0.133568,0.345083,0.304914,0.23306,-0.745665,1.111936,-0.704366,0
-0.257041,-1.517287,0.322677,-1.671722,-1.144048,-0.283809,0.269713,0.498983,-0.439282,-0.050958,0.332613,-0.100575,0
-0.075091,1.967502,0.197158,-1.427576,0.578229,0.160159,-0.11179,0.58166,-0.040572,0.287555,-0.677142,0.645473,0
-1.669024,-0.270851,1.304376,1.161812,1.181232,0.3361,-2.227993,-0.623275,-1.183652,-1.662354,-0.729067,-0.22838,0
-1.613883,1.682844,-0.279343,0.003765,-1.340905,1.186032,0.126495,-0.207633,0.583649,-0.611697,0.862314,-0.356298,0
-0.209793,-3.602107,1.097598,0.076937,0.168837,1.461287,1.257028,-0.05173,1.484212,0.212972,-0.056312,-0.394206,0
0.858385,-1.32554,0.195826,-1.536045,-0.855865,-0.021234,0.295117,0.48659,-0.209747,0.100293,-0.224501,0.059453,0
2.750039,0.720506,1.287931,1.153184,0.286545,-0.9856,-0.053949,0.329067,-0.435973,0.77949,0.039312,0.624379,0
1.022965,2.369396,1.34408,0.331783,2.007178,0.431006,-1.321452,0.717904,0.605913,0.217414,0.030925,0.350132,0
0.522577,0.193185,0.071299,-0.847538,-0.551729,0.220692,0.005555,0.232448,0.173969,-0.37343,0.709908,-0.939213,0
2.571973,2.174199,0.077148,0.902785,0.244821,0.120664,-0.372622,-0.542505,0.282334,0.716709,-0.931877,0.458868,0
-0.385169,-2.112017,-1.244299,-0.316406,0.198835,-0.508602,0.069714,0.283158,-0.694526,1.097545,0.26364,-0.204884,1
-0.018016,-3.165179,-0.075281,2.371246,0.157183,-0.844107,-0.072235,-0.038145,0.592986,-1.496485,-0.123246,-0.126518,1
-0.7239,-4.44778,0.664128,-0.763515,-0.900969,0.506777,0.14525,0.594574,0.428547,0.391802,-0.029753,0.318629,1
1.616359,-1.089803,0.886622,1.219638,-0.142125,0.320944,-0.128307,0.331772,-0.631286,0.054401,0.8387,-0.084921,1
-7.081161,-1.774706,-17.240184,7.7337,7.656555,3.864717,1.367362,3.372641,-1.155097,3.771309,-0.494127,-2.546096,1
0.578392,1.693646,0.05351,-1.565603,0.533256,0.475761,0.382919,-0.414224,-0.188391,-0.497501,-0.21339,0.006926,1
-0.186424,0.623679,-0.27583,-1.216945,0.233009,0.052545,1.343502,-0.124337,-0.968274,-0.58626,0.514011,0.312141,1
-2.580662,-2.320172,1.626104,-0.692947,0.369831,0.681863,-0.04819,-0.619822,0.802603,-0.495532,-0.381815,0.33866,1
0.08666,-2.524561,0.6771,1.987528,-0.290235,-0.298553,-0.195245,-0.222506,0.46716,-1.231468,0.042407,0.361279,1
-0.048157,-3.031854,0.688223,-1.249756,-0.591999,0.190277,-0.189123,0.380739,0.196136,-0.484038,-0.509723,0.023789,1
-1.259198,-3.476496,-1.065075,-0.272045,-0.202862,0.721275,0.270161,0.596153,0.231752,0.610437,0.03301,0.266216,1
