@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,4,0.07,13.54,41.14,418.79,12,1,6,17,7,false
5,4,0.03,28.88,23.19,1074.3,19,5,19,21,13,false
1,1,0.11,9.16,35.16,163.84,2,0,5,12,1,false
1,1,0.29,3.5,18.49,12.59,1,0,1,7,1,false
5,3,0.09,11.31,43.77,310.92,1,7,2,14,11,false
1,2,0.1,10,11.6,64.44,0,0,2,10,3,false
1,9,0.04,23.34,49.99,1512.55,4,9,8,23,14,false
1,1,0.21,4.65,260.82,313.62,0,0,7,4,1,false
1,1,0.19,5.33,12.85,20.31,0,0,0,8,1,false
3,4,0.02,44.63,67.09,7425.6,22,3,41,26,31,false
1,4,0.08,11.79,46.5,358.84,0,0,12,15,7,true
5,5,0.05,20.61,44.67,1054.48,9,0,7,18,9,true
1,4,0.08,12.13,50.38,411.72,9,5,3,16,15,true
1,1,0.14,7.03,33.87,92.94,4,0,6,11,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,3,0.02,46.39,140.08,16746.63,20,0,27,31,17,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.26,3.91,59.59,50.52,7,2,8,5,1,true
