@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
-2.455326,-1.078278,0.33761,-0.029483,0.425882,-0.689528,-0.605656,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
1.909428,0.203487,0.058547,-0.016485,0.10002,0.155823,-0.122154,false
1.45247,-0.221895,-0.014366,-0.067328,0.288956,0.050917,0.031892,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
0.618817,-0.687198,0.075535,0.345627,-0.537462,0.231072,0.69264,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-21.49211,6.670257,-0.591765,5.810908,-0.565042,1.324065,-1.122482,false
-1.209612,-1.197587,0.436148,0.678443,0.019617,-0.517479,0.69914,false
-0.902968,-1.093595,0.03027,-0.10793,0.103186,-0.339041,-0.105982,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.040826,-1.616519,0.028238,-0.72345,2.26472,0.197705,0.318332,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
0.229333,-0.954709,0.178996,0.221477,0.808661,0.041225,-0.115802,false
1.320473,-0.43439,0.050134,0.114511,0.39514,0.166759,-0.160112,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.745211,-0.575004,-0.094664,-0.031008,-0.095562,0.180759,0.01475,false
1.535417,-0.245832,-0.006947,0.101605,-0.053464,0.137528,0.154866,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.747262,-1.159059,-0.010631,-0.286703,0.950604,0.024765,0.40395,false
-2.218528,-1.437133,-1.018875,-1.376611,-0.036314,0.262946,0.029776,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-2.156312,-1.454973,0.550606,0.510191,0.446472,-0.49328,0.41136,false
1.227861,-0.325165,0.139753,0.248708,-0.041226,0.053377,-0.251337,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-8.4653,-0.667139,1.237985,0.244353,-0.461855,-0.82413,0.838587,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.476885,0.000625,0.02591,-0.252272,0.698467,0.071726,-0.421417,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
0.534026,-0.95611,0.23972,0.750383,-0.53832,0.086391,0.580216,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
0.79634,-0.690252,0.201624,0.542255,-0.447437,-0.006538,0.159815,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
-5.843928,-1.070511,0.052767,-1.153342,-0.000709,0.047153,0.416936,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
-6.033596,-1.276304,0.954197,-0.234592,1.527464,-0.437745,-1.200855,false
0.859427,-0.642245,0.162722,0.351466,0.086345,0.084229,-0.153362,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.346736,-0.505084,-0.023372,0.199335,-0.140108,0.191126,0.392627,false
-2.255228,-0.975386,0.527576,0.371374,0.007959,-0.512624,0.00155,true
1.477289,0.936254,-0.055474,-1.253271,1.406037,-0.803738,-0.271857,true
-2.038212,-0.905824,0.766414,1.221384,-1.392486,-1.280088,1.196902,true
0.245241,-0.911558,-0.300282,-0.251991,-0.358619,0.066681,1.021907,true
-21.583529,3.986594,3.874725,1.03676,-3.755027,-0.158465,2.14488,true
0.090399,-0.655979,0.360102,0.671672,-0.569225,-0.421301,0.020533,true
1.41051,-0.504901,0.061149,0.306348,0.05306,0.161015,0.053557,true
-17.432397,0.154488,-2.360251,-5.757265,-2.296015,1.195633,0.461402,true
-7.343081,0.220601,-1.734873,2.643605,2.914201,0.030071,-0.177582,true
0.5927,-0.311118,-0.948034,1.119863,0.159,0.020476,0.026872,true
-23.890816,1.828144,-8.358331,-8.207413,-4.39645,2.515552,-1.950755,true
-0.041572,-0.910942,-3.097022,-3.21132,-1.825283,1.082796,-0.92564,true
-0.551404,-1.110515,-0.434568,-0.421226,-0.147016,0.153344,0.255222,true
-4.011766,-0.982434,0.627862,0.030084,0.542491,-0.007707,-0.716132,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
0.415006,-0.233491,-2.737407,-0.786735,-1.384812,0.594225,-0.24891,true
0.304109,-1.027589,0.227665,0.610523,-0.188071,-0.129215,0.173472,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
-0.62572,-1.091737,0.259655,0.420576,0.021953,-0.029586,0.414718,true
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,true
1.738985,0.065895,0.049967,-0.058709,0.283005,0.038977,-0.119353,true
-3.336752,-1.105814,0.16837,-0.311165,0.307152,0.101765,-0.453492,true
-15.076837,-0.800473,-2.811769,-6.196787,-0.623035,1.852245,-0.17318,true
-4.910131,-0.977461,0.733221,0.176267,-0.490766,-1.232229,-0.066976,true
-2.381728,-0.733106,0.815522,1.005147,-1.068268,-0.85551,0.530866,true
0.366695,-1.074073,0.254261,0.711698,-0.230959,-0.03086,0.614603,true
-6.682955,-0.745485,1.393793,1.081789,-0.50109,-1.114868,2.074656,true
-13.148623,-0.687687,-2.5014,-4.853451,-2.733678,-0.347702,-0.207893,true
-13.513689,-0.925595,1.294497,-1.824892,3.672981,-0.329334,-0.54474,true
-1.043281,-1.078058,0.384944,0.195948,0.768936,-0.327649,-0.629826,true
-0.769634,-1.222543,0.303132,0.411878,0.317952,-0.227711,0.122156,true
-1.210013,-1.571928,-0.037423,-0.836916,3.146622,-0.380818,-1.131634,true
-15.059105,1.015675,1.732328,-0.908109,-0.328184,-0.216949,-2.424795,true
