@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.117768,0.506604,-1.174895,-0.141656,-0.114273,0.571436,0.458204,0.89403,-0.009515,-0.034438,0.089389,0
-1.071531,0.754918,-0.514328,-0.622727,0.198886,0.078127,0.066289,-0.927446,0.289604,0.076033,-0.123903,0
-1.250345,0.867547,-1.272787,-0.06011,-0.099911,0.614844,0.491393,0.775996,0.369,-0.153809,-0.047702,0
-1.219534,0.84757,-1.289117,-0.067626,-0.138876,0.577243,0.520473,0.794593,0.151235,-0.175448,-0.069224,0
-0.092672,-2.288301,-0.996955,-0.270334,-0.078496,0.460372,0.442518,0.405603,2.732418,-0.212842,-0.280361,0
-0.667476,0.84558,0.362979,-0.976465,0.011142,0.072672,0.086112,-0.422848,-0.23344,-0.240127,-0.681693,0
1.961407,0.838345,-0.525579,0.012489,-0.232231,0.543731,0.39557,1.156801,-0.560837,-0.874498,0.181184,0
-0.956065,0.696518,0.166971,-0.975414,0.088783,-0.100954,-0.064436,-0.32053,-0.25271,0.506848,0.328796,0
-0.908919,0.122521,-0.450729,-0.714375,0.209354,0.019036,0.003442,-0.830261,-0.229191,0.295287,0.167938,0
1.414735,1.023277,-0.124893,2.239093,0.377734,-0.160239,-0.283098,-1.256242,-0.358263,0.585742,0.516252,0
0.353733,0.963895,0.633341,1.793399,0.362537,-0.765291,-0.729281,-0.594857,-0.28525,0.044274,0.320845,0
-0.726385,-0.632461,-1.300799,-0.09095,-0.193523,0.443855,0.588673,0.520982,1.357219,-0.194027,-0.161643,0
-0.513977,0.811738,-0.430845,0.877411,-0.075757,0.190705,0.109039,0.970481,0.004442,-1.181481,0.865294,0
-0.307375,0.435591,0.196159,-0.679352,-0.416701,0.606613,0.539564,1.499718,-0.384231,-0.862355,-1.202641,0
0.122722,-1.983387,-0.040546,-1.035652,0.13966,-0.018944,-0.020391,-0.666116,-1.533561,0.025924,-0.229631,0
-0.150542,1.259777,0.573234,0.895981,0.234254,-0.5268,-0.480721,-0.377192,-0.134675,0.630951,-0.704001,0
0.359353,-0.961658,0.305874,0.640809,0.310902,-0.56277,-0.471149,-0.787647,1.06598,0.35605,-0.027787,0
-0.213399,1.082334,1.018532,-0.000984,0.073774,-0.383719,-0.317441,-0.294905,-0.178225,-1.006573,0.526108,0
0.446523,-5.360518,-2.789992,0.209826,0.225799,0.700748,0.479511,0.123578,-3.401244,0.347303,0.659758,0
-0.451389,-1.390234,-0.888664,-0.597845,0.293474,0.101599,0.051208,-1.213898,-0.929516,0.097459,-0.005769,0
1.382848,0.509213,2.216808,-0.593465,-0.321311,0.199818,0.183308,0.070841,-1.24995,-1.656469,-0.640918,0
0.397096,0.238081,0.490236,0.190403,-0.310988,0.2335,0.194045,1.493605,-0.492907,-1.462804,-0.023687,0
-1.206227,1.109725,-0.410652,-0.661678,0.180953,0.058549,0.041629,-0.785382,0.071698,0.194209,0.02545,0
1.276138,1.286231,1.631295,1.78888,0.13103,-0.614004,-0.586902,-0.092959,-0.058032,0.885097,0.519001,0
-0.875911,-0.028724,-0.702069,-0.599977,0.240893,0.094883,0.058784,-1.030408,-0.470526,0.115785,-0.014797,0
-0.427926,-1.181743,-0.246052,-0.876833,0.195903,-0.076213,-0.053095,-0.744298,-0.150487,0.461345,0.303632,0
-0.928772,1.18706,0.103023,-0.857826,0.059843,0.076077,0.081054,-0.531542,-0.162363,-0.118568,-0.467885,0
1.702753,1.362013,1.787783,1.145881,-0.043197,-0.245677,-0.258091,-0.07241,-0.709533,0.060344,-1.267774,0
-0.179966,-1.31645,0.191726,-1.014919,0.120131,-0.109959,-0.032292,-0.72218,1.263717,0.225265,-0.119338,0
-0.978227,1.120426,0.183717,-0.934895,0.065975,-0.02237,0.000927,-0.386318,-0.121819,0.182963,-0.088827,0
0.529173,0.938752,0.773494,0.463652,0.062564,0.084458,0.008498,-0.799984,-0.342822,-1.280022,0.916488,0
1.234789,-2.504573,1.285244,-0.805057,-0.033615,-0.2064,-0.130526,-0.393504,-0.908193,-1.239315,-0.809599,0
2.250362,1.902717,0.455904,2.859635,-0.30735,0.946906,0.628209,0.858801,-0.040804,0.866409,-0.059124,0
-0.487684,0.872462,1.786363,-1.701339,-0.214432,-0.347104,-0.196642,0.758942,-0.446354,0.648632,0.241466,0
-0.571038,0.364964,0.900422,-1.130221,-0.469593,0.115052,0.182587,2.362634,0.050913,0.625208,0.587624,0
0.257435,-2.556086,-0.097111,-0.8953,0.183536,-0.029912,0.045186,-1.223025,2.044653,-0.155951,-0.587502,0
-0.497373,0.333336,1.018914,-1.349966,-0.068626,-0.205245,-0.100502,0.098343,0.085343,0.394686,0.024431,0
-0.525355,0.534767,0.370198,-1.00091,0.009043,0.090356,0.091413,-0.426085,-0.631521,-0.3086,-0.758045,0
0.937334,0.380764,2.401834,-0.927954,-0.274832,-0.276395,-0.170724,0.443485,-1.284894,-1.845061,-1.313286,0
-0.909182,-0.24564,-1.421552,-0.067685,-0.067526,0.605023,0.483676,0.647365,-0.126566,-0.141789,0.000955,0
-0.97672,0.814403,0.205883,-0.802986,-0.342712,0.216882,0.230105,1.959466,0.093246,0.619063,0.712248,0
2.415827,-0.221245,1.847428,1.491981,0.029005,-0.385458,-0.402226,-0.151229,-1.367812,0.178645,-0.628714,0
-0.463086,0.444548,1.677787,-1.693861,-0.174264,-0.40477,-0.244206,0.72388,-0.332268,0.886589,0.556061,0
-0.038661,1.430179,0.281745,1.994106,0.323411,-0.787472,-0.620662,-0.846199,0.006992,-0.124955,0.076616,0
-1.202419,0.831541,-0.93029,-0.239275,-0.156221,0.499861,0.418836,1.06868,0.342909,0.095039,0.215292,0
0.180865,-3.811954,-1.908444,-0.053832,0.062079,0.589423,0.45137,0.464286,-1.435498,0.195722,0.343487,0
0.148144,1.246192,0.313073,1.579779,0.348855,-0.564536,-0.558351,-0.726626,-0.270101,0.070192,-0.292402,0
-1.077117,0.656721,-0.524131,-0.631157,-0.000697,-0.142097,0.213225,-0.898126,0.071517,0.211379,0.047001,0
0.302274,-0.683769,2.843264,-2.275043,-0.366736,-0.650847,-0.369607,1.37338,0.164695,1.036542,0.505937,0
-1.267365,0.935451,-1.165131,-0.118208,-0.11706,0.579839,0.464329,0.881294,0.255122,-0.069452,0.055226,0
-0.984071,0.380895,-0.463842,-0.674646,0.201846,0.037285,0.028185,-0.820307,0.049391,0.283021,0.10988,0
-1.071798,1.170464,-0.314925,-0.676627,0.077306,0.059815,0.153465,-0.796843,-0.082199,-0.103708,-0.379225,0
1.454329,-4.580107,0.334705,0.279131,0.357307,-0.616081,-0.539733,-1.005153,-0.787437,-0.729539,1.505013,0
-0.507398,0.318148,0.593831,-1.136974,-0.00713,-0.064722,-0.00634,-0.228194,-0.038133,0.076852,-0.3283,0
-0.454265,-1.540237,-0.804374,-0.657538,0.294044,0.021624,-0.001523,-1.13669,-0.646871,0.314489,0.252703,0
-0.402931,-0.631971,0.054962,-0.757549,-0.306761,0.284637,0.300314,1.574715,0.605283,0.244826,0.216603,0
0.106165,0.807743,-1.311082,2.210805,0.214074,-0.194853,-0.263025,0.991502,-0.065197,2.065655,-1.598463,0
-1.190735,1.11098,-0.449074,-0.634283,0.175128,0.075926,0.068994,-0.828295,0.102567,0.12465,-0.067861,0
-0.247212,1.240738,-0.503553,1.505121,-0.015615,0.095468,0.008564,0.981531,0.139824,-0.27969,0.030361,0
1.151491,1.637533,1.261504,0.975267,0.013541,-0.083313,-0.131256,-0.477587,-0.518741,-0.843019,-0.800069,0
-0.3832,-1.835724,-1.401827,-0.146786,-0.031117,0.533635,0.452695,0.338824,0.736366,-0.232353,-0.087116,0
0.996241,-0.19398,1.305063,0.888415,0.179682,-0.78004,-0.645496,-0.25183,0.856001,0.306217,-0.513259,0
-1.106932,0.337827,-1.416539,-0.027312,-0.070143,0.628211,0.495421,0.704674,0.078863,-0.124237,-0.004859,0
-1.059349,0.912713,-0.380035,-0.671145,0.167308,0.099916,0.073574,-0.797684,-0.133644,0.041456,-0.187869,0
-1.083432,0.744364,-0.476807,-0.640536,0.197646,0.072603,0.053221,-0.866974,0.158294,0.155684,-0.033375,0
-0.861289,1.111837,0.041303,-0.837743,0.045446,0.084536,0.110174,-0.594707,-0.224862,-0.246114,-0.619494,0
1.179105,-5.880134,-3.000682,0.780594,0.382423,0.301484,0.123069,0.229172,-3.846553,0.967109,0.188442,0
0.751133,-3.302517,-0.712612,-0.016599,0.398903,-0.147868,-0.169586,-1.515547,-0.538896,-0.586702,0.510667,0
-0.913829,0.073664,-0.507392,-0.693189,0.216366,0.018076,0.007002,-0.860697,-0.231481,0.30964,0.19239,0
-0.467675,-1.350329,-0.368602,-0.880964,0.225183,-0.099281,-0.096414,-0.707225,-1.017335,0.630263,0.59769,0
-0.823759,0.574744,-0.035356,-0.530201,0.177732,-0.147875,-0.114802,-0.647327,0.395492,0.113906,0.439958,0
-1.136809,0.782174,-0.634044,-0.572045,0.222617,0.107171,0.069225,-0.930413,-0.085191,0.143247,-0.023218,0
-0.198846,-0.866517,-0.162578,-0.824124,0.110072,0.130724,0.135024,-0.853121,-0.633389,-0.334227,-0.747191,0
-1.231374,0.875377,-1.145831,-0.123592,-0.121472,0.58006,0.468199,0.882805,0.344744,-0.081921,0.022689,0
0.327178,-0.052231,0.113672,1.968953,0.488195,-0.784038,-0.752454,-0.981241,-0.132431,0.107537,0.419643,0
-0.435218,-0.204989,0.131958,-0.960489,0.067817,0.024888,0.04512,-0.505085,-0.6604,-0.010857,-0.366107,0
0.800101,0.003777,0.464721,0.317045,0.099352,0.151681,0.059592,-0.976588,-0.815968,-1.303121,0.612192,0
1.49787,0.589697,0.403797,2.081614,-0.172146,0.234696,0.105551,1.178533,-0.049309,0.18297,-0.104463,0
1.076091,-4.233703,0.209397,-1.01341,-0.329031,0.302961,0.311095,1.664857,-1.495192,0.111692,-0.083751,0
0.359457,1.192067,0.358387,2.036237,0.347846,-0.738192,-0.640572,-0.734708,-0.236286,0.424601,-0.552127,0
-0.527384,1.001936,-0.472964,1.153794,-0.036576,0.148545,0.066885,0.831815,0.325858,-1.411678,0.999049,0
-0.695066,0.958421,1.036403,-1.334271,-0.117923,-0.208505,-0.073559,0.19365,-0.222071,0.390159,0.028804,0
-1.013372,0.941307,-0.291061,-0.742039,0.153983,0.050405,0.041429,-0.730904,-0.11877,0.023663,-0.200263,0
-0.545773,0.770107,-0.443649,0.310107,-0.178027,0.413238,0.3228,1.043772,-0.153445,-1.050786,-0.030677,0
1.11071,0.228323,1.643673,1.283826,0.136978,-0.717562,-0.644073,-0.016973,0.133545,1.023702,1.465011,0
-0.99745,0.91403,-0.152153,-0.77936,0.126641,0.055448,0.046184,-0.62767,-0.198351,0.103121,-0.14746,0
4.780046,-1.560618,1.936153,-0.453191,-0.471884,1.286952,1.037085,-1.053398,-0.191502,-2.046865,-0.99092,0
-0.137757,-0.138641,0.351569,0.228303,0.249015,-0.40941,-0.352532,-0.829505,0.754831,-0.757703,0.926911,0
-0.247921,0.844076,2.890325,-2.239458,-0.399973,-0.612426,-0.365354,1.587643,-0.549526,1.099423,0.644602,0
-0.989596,0.712202,-1.000696,0.122905,-0.148048,0.434465,0.413749,0.859408,0.401531,-0.359806,0.209641,0
-0.01777,1.263035,-0.622022,2.866246,-0.024965,-0.530112,-0.208463,0.876474,0.316294,0.620035,-0.373044,0
0.956486,1.116834,2.386716,0.993677,0.028662,-1.023037,-0.859297,0.55479,-0.397532,0.12239,0.096522,0
-0.985281,-0.062775,-1.403402,-0.071262,-0.089813,0.583659,0.480705,0.77377,-0.313828,-0.003652,0.139766,0
1.171847,1.434837,1.387024,1.338552,0.032374,-0.194113,-0.226217,-0.289336,-0.598142,0.368429,-1.324268,0
-1.096215,0.76211,-1.098533,-0.142719,-0.154623,0.60283,0.506898,0.873485,0.16319,-0.26347,-0.218974,0
-1.098694,0.985153,-0.730686,-0.390744,-0.186094,0.416251,0.354671,1.264156,0.208375,0.030672,0.134908,0
0.535843,-0.301938,2.559842,-2.031736,-0.400353,-0.231372,-0.073487,0.986765,-1.323139,-0.197844,-1.006348,0
-0.239611,-1.639477,-1.272683,-0.126501,-0.874022,-0.134892,1.136896,0.399053,0.970312,-0.376035,-0.452477,0
-0.795556,0.14128,0.257158,-1.031287,0.095726,-0.175226,-0.105188,-0.343319,0.562605,0.651603,0.456408,0
-0.535699,-0.652085,-0.449696,-0.737389,0.197213,0.074245,0.047347,-0.839503,-0.812038,0.129857,-0.089809,0
-1.065781,0.931687,-0.552839,-0.400492,-0.231232,0.478788,0.409132,1.302012,0.14693,0.004207,0.043513,0
0.585148,-1.472783,0.43971,0.472184,-0.17144,-0.053137,-0.012616,1.112716,1.562209,-1.23768,0.717775,0
-1.307246,1.034687,-1.285107,-0.047028,-0.101375,0.625102,0.496897,0.783082,0.307375,-0.167906,-0.058409,0
-0.593293,1.137076,-1.085735,1.621245,0.077596,0.100617,0.011333,0.941558,0.284062,1.362056,-1.158064,0
0.186419,1.274766,-0.682005,3.137164,-0.07622,-0.738095,-0.229531,0.890243,0.293757,0.945931,-0.602478,0
-0.837471,-0.015331,-0.618836,-0.634705,0.227917,0.096622,0.05936,-1.047304,-0.396761,0.015824,-0.125786,0
-0.533833,1.292754,0.210414,0.159499,0.197394,-0.235658,-0.222793,-0.73793,-0.08328,-0.948821,0.408484,0
-1.261936,0.906309,-1.276733,-0.054728,-0.100051,0.618675,0.494546,0.770421,0.391574,-0.165071,-0.061641,0
-0.162508,1.294574,0.524913,0.063833,0.180786,-0.467264,-0.402439,-0.472137,-0.151373,-1.181444,0.443883,0
-0.344552,1.304039,0.160453,1.069337,0.341773,-0.591653,-0.55094,-0.604225,0.009347,0.475458,0.18699,0
1.296808,0.164048,1.003961,1.810535,0.362687,-1.143737,-1.006035,-0.158454,-0.003479,1.081918,-0.932812,0
-0.581607,0.041215,1.605571,-1.758564,-0.119273,-0.585527,-0.394389,0.871484,-0.384844,1.555932,1.439541,0
1.109258,0.003644,0.383585,1.910872,0.314555,-0.286522,-0.357945,-0.971117,-0.683243,0.126404,0.493033,0
-1.249073,1.169991,-0.565566,-0.580884,0.206061,0.106752,0.070774,-0.891258,0.040305,0.115369,-0.056023,0
-1.072979,0.932108,0.210911,-0.985124,0.088275,-0.137383,-0.089198,-0.273714,0.092069,0.624709,0.465802,0
0.117806,-0.583773,-0.310609,1.101292,-0.030007,0.076468,0.030472,0.742843,0.822072,-1.495308,0.93451,0
0.42883,0.204072,3.365772,-2.437775,-0.5227,-0.508728,-0.264407,1.693742,-1.156582,0.398214,-0.344386,0
-1.122827,0.746404,-0.61209,-0.590386,0.216547,0.096553,0.063253,-0.919246,-0.176521,0.147393,-0.006547,0
-0.292736,-0.760716,1.312305,-1.565972,-0.052329,-0.478049,-0.281206,0.239212,1.501229,1.063297,0.795875,0
-1.088589,0.608854,-1.082042,-0.153286,-0.134127,0.584018,0.479852,0.876467,0.410079,-0.151751,-0.092307,0
-0.068579,0.248101,0.329867,0.313565,0.208567,-0.253065,-0.257978,-0.73924,-0.831095,-1.176254,0.477974,0
-0.322665,-0.154712,-0.58139,0.6653,0.396557,-0.31067,-0.318786,-0.957614,-0.185057,1.328303,-0.763364,0
0.921163,-2.795265,-0.141274,0.784205,0.404998,-0.497123,-0.437777,-1.143729,0.511562,0.833739,-0.818237,0
1.612023,0.402541,1.371889,-0.107792,-0.142715,0.261025,0.212337,-0.549069,0.011155,-1.209593,-0.737801,0
-1.146697,0.443601,-1.383725,-0.047961,-0.106867,0.583848,0.506919,0.702814,0.042993,-0.131786,0.017346,0
-1.171179,0.929265,-0.543497,-0.612385,0.196069,0.072795,0.059208,-0.873784,-0.011773,0.1662,0.006073,0
-1.084204,0.963545,-1.03935,0.152301,-0.155225,0.445761,0.420459,0.852501,0.324094,-0.380525,0.205393,0
-1.182732,1.121317,-0.494734,-0.62678,0.167044,0.0547,0.076642,-0.859875,0.148727,0.085602,-0.103446,0
-0.738572,0.0874,-0.343257,-0.736391,0.165361,0.085265,0.065314,-0.806893,-0.477203,0.019736,-0.225402,0
-0.237173,-0.954931,0.27837,-0.879002,-0.332187,0.208125,0.258144,1.635695,1.085046,0.276067,0.224487,0
0.579854,0.853536,-0.022503,2.520083,0.153187,-0.829576,-0.756424,1.645355,0.495933,1.74816,-0.253638,0
0.050144,-0.738806,-1.032814,1.669222,-0.010678,0.024784,-0.075259,0.614421,0.840028,0.577145,-0.458559,0
-0.130024,0.181027,1.669599,-1.652805,-0.206026,-0.239522,-0.115332,0.559598,-0.750282,0.265163,-0.251797,0
0.077537,1.539989,0.315983,0.447371,0.207275,-0.231365,-0.253066,-0.791008,-0.088555,-1.26096,0.824486,0
-0.550385,-0.890087,-1.216236,-0.212459,-0.0796,0.55209,0.445717,0.625336,0.198338,-0.322784,-0.229701,0
-1.233831,0.794171,-1.32667,-0.044189,-0.092433,0.628131,0.496395,0.767721,0.138821,-0.154656,-0.040206,0
-0.507667,-1.478416,-0.999976,-0.56953,0.319482,0.079551,0.026599,-1.167006,-1.155035,0.30586,0.253447,0
-0.6876,1.097117,-0.576896,1.066017,-0.049623,0.13356,0.077901,0.868418,0.245687,-1.153676,1.144881,0
0.778024,1.569475,0.653681,0.338101,-0.050983,0.602055,0.421538,-0.970402,-0.119047,-0.818139,1.230138,0
2.532462,-3.543451,-1.153155,3.171244,0.32165,-0.187788,-0.324849,0.315006,-1.682666,0.699325,-0.097935,0
-1.090994,0.272046,-1.441892,-0.026992,-0.083893,0.613287,0.507627,0.70039,-0.118569,-0.121298,0.013892,0
0.81887,-2.793457,1.620493,-1.638641,-0.563644,-0.030433,0.090817,2.564313,-0.892317,0.502613,0.354105,0
-0.300501,0.585346,-0.734268,1.57576,0.040686,0.03809,-0.036142,0.948642,0.235776,0.544799,-0.498568,0
-0.744304,-0.288211,-0.313573,-0.774808,0.199446,-0.032669,-0.013565,-0.859772,0.574829,0.317415,0.141198,0
1.241425,0.710109,0.670903,2.310849,0.332195,-0.519736,-0.540247,-0.778895,0.523263,1.055445,0.276292,0
1.258408,0.991203,2.012477,1.234718,0.011173,-0.538292,-0.488574,0.057024,-0.118917,0.255372,0.412344,0
-0.900009,0.598147,-0.738244,0.112371,-0.122768,0.344462,0.27544,1.079531,0.165167,-0.226563,0.601953,0
-1.0969,0.604221,-0.712787,-0.35723,-0.18292,0.432539,0.371426,1.227571,0.399346,0.238768,0.354718,0
-0.852449,0.010079,-0.648422,-0.614224,0.21363,0.089454,0.076327,-0.959266,-0.533975,0.123262,-0.044397,0
-0.590743,0.655973,1.067637,-1.372492,-0.087331,-0.200694,-0.107575,0.239297,-0.45074,0.445216,0.091959,0
1.318858,0.644306,0.051791,2.651989,0.432337,-0.340366,-0.444384,-1.223648,-0.256057,0.754918,0.230751,0
-0.18073,0.716759,0.509236,0.478655,0.219395,-0.377515,-0.363506,-0.699267,-0.423041,-1.236492,0.829876,0
-1.199789,0.792867,-1.236812,-0.086578,-0.109284,0.612753,0.489305,0.805545,0.170606,-0.174552,-0.070455,0
-0.448303,-1.645953,-1.004616,-0.560831,0.328211,0.075703,0.035061,-1.307517,-0.606356,0.202044,0.136018,0
0.205269,0.950271,-0.270484,1.647856,-0.039038,0.024514,-0.041428,1.009109,-0.219105,-0.849693,-0.222211,0
2.255911,-1.098191,0.389687,1.294686,0.428427,-1.066301,-0.975016,-0.306203,-1.479691,0.782798,-0.600294,0
-0.926159,1.133032,0.416074,-1.033811,0.021481,-0.057156,-0.016525,-0.233919,-0.142953,0.23294,-0.06509,0
-1.128677,0.39984,-1.58841,0.053393,-1.206984,-0.485483,1.448973,0.514867,-0.098829,-0.105573,0.034561,0
-0.537891,-0.867471,-0.743992,-0.380002,-0.160279,0.438729,0.39617,1.000254,0.908211,0.080015,0.096617,0
-1.008482,0.618393,-0.304487,-0.740068,0.158152,0.010957,0.024509,-0.727629,0.002253,0.249059,0.06707,0
-0.365532,0.325323,0.537855,-0.901964,-0.451472,0.395869,0.384901,1.94893,-0.556987,-0.204993,-0.423189,0
0.235043,-0.062091,0.224217,0.778789,0.313845,-0.480177,-0.431365,-0.897381,0.789456,-0.166079,0.326521,0
-0.099194,-0.712484,-0.674567,0.756727,-0.028002,0.173721,0.135935,0.650766,0.993179,-1.058977,0.72718,0
-0.774986,0.651995,0.143901,-0.93475,0.071249,0.012151,0.023289,-0.448669,-0.41019,0.064323,-0.240419,0
-0.97579,0.823902,-0.233788,-0.738925,0.143225,0.079216,0.063588,-0.744262,-0.050501,0.012368,-0.241344,0
0.38915,0.024295,0.173557,2.016119,0.478532,-0.758542,-0.726936,-1.059795,0.259807,-0.117675,0.184748,0
-0.796959,-0.425168,-1.184798,-0.159794,-0.094786,0.542994,0.460477,0.680244,0.768343,-0.121236,-0.036677,0
1.194689,1.401823,-0.23487,1.861764,0.566204,-1.400895,-1.190945,-0.322148,0.203066,1.827009,-0.672063,0
0.601525,1.19483,-0.301667,2.50934,-0.015182,0.266412,0.08956,0.723039,0.036532,-0.24929,0.400255,0
-0.710832,-0.474801,-0.664949,-0.596887,0.246757,0.073102,0.065814,-1.082711,0.49126,0.160243,-0.063025,0
-0.82982,0.395125,-0.107342,-0.822006,0.124246,0.006053,0.029385,-0.646623,0.105507,0.176993,-0.082757,0
-0.814117,-0.42047,-1.334741,-0.072479,-0.345763,0.308832,0.713447,0.546677,1.007301,-0.156753,-0.097451,0
-1.092238,1.187032,-0.286748,-0.687307,0.141898,0.115049,0.090975,-0.767867,-0.025089,-0.059654,-0.328724,0
1.318248,-5.179939,0.797642,-1.550722,0.057834,-0.328755,-0.191786,-0.325075,-0.504759,0.583109,0.213305,0
-1.18005,0.725264,-1.082963,-0.16013,-0.126207,0.551275,0.451472,0.909191,0.483059,-0.029788,0.074505,0
-1.019398,0.951094,-0.19293,-0.773461,0.131611,0.038463,0.039488,-0.644084,-0.171184,0.10851,-0.123791,0
0.299129,-1.277637,-0.437269,0.950129,0.337578,-0.494246,-0.354726,-1.022408,-0.908609,0.921056,-0.583177,0
