@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,1,669,0
1,0,0.00566,0.003774,530,0,15,1,2555,0
1,0,0.051724,0.00431,232,1,1,1,74,0
1,0,0.075472,0,53,0,4,1,1397,0
1,1,0.004253,0.000473,2116,0,2,0.5,988,0
1,0,0.017499,0.001411,3543,1,12,1,133,0
1,0,3.4,0.75,20,1,1,1,1238,0
1,0.985475,0.001141,0.00076,1315,0,2,0.5,934,0
1,0,0,0.146341,41,0,2,1,7837,0
1,0,0.027027,0.013514,222,1,2,1,2506,0
1,0,0.000925,0.000462,4326,0,17,1,5644,0
1,0,0,0,23,1,1,1,2849,0
1,0,0.25,0.25,4,0,4,1,1573,0
1,0.918296,0.161841,0.074239,673.5,1,3,1,3954,0
1,0,0.009434,0,106,0,11,1,219,0
1,0,0,0,0,0,1,1,7274,0
1,0,0.003578,0.012522,559,1,12,1,281,0
1,0,0.077586,0.047414,232,0,3,1,16,0
1,0,0.285714,0.142857,7,0,1,1,718,0
1,0,0.098361,0.016393,61,1,4,1,5416,0
1,0,0.006061,0,165,0,6,1,46,0
1,0,0.019802,0.019802,101,1,2,1,1232,0
1,0,0,0,45,0,1,1,90,0
1,0,0.054366,0.016474,607,1,3,1,273,0
1,0,0.138329,0.0317,347,0,5,1,164,0
1,0.564538,0.134048,0.025469,93.25,0,3,0.75,1177,0
1,0,0,58,0,0,3,1,569,0
1,0.874415,0.009453,0.003288,1216.5,1,17,1,6772,0
1,0.878275,0.004433,0.012045,1195.5,0,2,0.1,8425,0
1,0,0.703704,0.074074,108,1,1,1,1405,0
1,0,0.026087,0.008696,115,1,4,1,31,0
1,0,0.077586,0.00431,464,0,10,1,3564,0
1,0.937956,0.013567,0.008779,250.6,0,2,0.8,4342,0
1,0,0,0,0,0,1,1,7896,0
1,0,0.00625,0,160,0,5,1,213,0
1,0,0.0625,0.0625,128,0,1,1,7284,0
1,0.823761,0.024,0.016,400,0,6,0.6,82,0
1,0.141441,0.073609,0.105925,278.5,1,7,1,2008,0
1,0,0,0.004076,736,0,4,1,885,0
1,0,0.028169,0.028169,142,0,1,1,29,0
1,0,0.028926,0.016529,242,0,4,1,9,0
1,0,0,0,8,1,1,1,698,0
1,0,0,0,49,0,1,0.5,97,0
1,0,0.012121,0.012121,165,0,3,1,1401,0
1,0,0.001051,0.000788,3807,0,18,1,2971,0
2,0.95282,0.008909,0.008909,224.5,1,6,0.25,7159,0
1,0,0,0.004193,477,0,8,1,4660,0
1,0,0.04607,0.00542,369,0,4,1,2015,0
1,0,0.6,0.666667,2.5,0,1,0.833333,832,0
1,0,0.034221,0,263,0,1,1,489,0
1,0.971086,0.017341,0.020809,519,0,17,0.6,3490,0
1,0.684038,0.012802,0.018492,351.5,0,15,0.5,2743,0
1,0,0.034404,0.094037,436,0,5,1,4731,0
1,0,0.006186,0.004124,485,1,3,1,40,0
1,0,0.011461,0,349,0,6,1,622,0
1,0,0.009174,0.009174,109,1,1,1,4198,0
1,0,1.975155,1.745342,161,0,2,1,1069,0
1,0,0.020408,0.020408,49,1,4,1,5144,0
1,0,0.017341,0.011561,173,1,4,1,948,0
1,0,0.007353,0.007353,136,0,3,1,45,0
1,0,0.037037,0.022222,135,1,5,1,292,0
1,0,0.139535,0.033592,387,1,10,1,6905,0
1,0,0.027273,0.02,550,1,6,1,2061,0
1,0,0.00495,0.00495,1212,1,15,1,3196,0
1,0,0,0,10,1,1,0.5,1257,0
1,0,0.004259,0.000852,1174,0,15,1,1095,0
1,0.997503,0.03599,0.007712,194.5,1,5,1,1322,0
1,0,0,0,44,1,1,1,454,0
1,0,0,0,0,0,1,1,29,0
1,0,0.013072,0.013072,153,0,1,1,1392,0
1,0,0,0,108,1,1,1,538,0
1,0.286397,0.007552,0.000397,1258,0,14,1,220,0
1,0,0.111628,0.051163,215,0,3,1,44,0
1,0,0,271,0,0,3,1,338,0
1,0,0.0625,0.03125,32,1,6,1,51,0
1,0,0,0,0,1,3,1,84,0
1,0,0.024671,0,608,1,3,1,152,0
1,0,0.001859,0,538,0,9,1,4150,0
1,0.9144,0.666142,0.229921,105.833333,0,2,0.5,3200,0
1,0,0.008969,0,223,0,4,1,16,0
1,0,0.000687,0,1456,0,10,1,1907,0
1,0,0.028122,0.000827,1209,1,10,1,182,0
3,0.956747,0.082105,0.004211,158.333333,0,1,1,1130,0
1,0,0.069597,0.003663,273,0,2,1,3896,0
1,0.907166,0.071809,0.010638,188,0,1,0.5,782,0
1,0.918871,0.038143,0.058043,80.4,0,2,0.133333,959,0
1,0.764205,0.010256,0.005128,292.5,0,8,1,811,0
1,0.735521,0.522996,0.131406,108.714286,0,1,0.142857,92,0
1,0,0.041063,0.002415,414,1,3,1,5551,0
1,0,0.25228,0.009119,329,0,5,1,124,0
1,0,0.022556,0.007519,133,0,7,1,896,0
1,0.645514,0.08778,0.030981,96.833333,0,2,0.166667,668,0
1,0,0.828571,0.4,70,0,7,1,193,0
1,0,0.3125,0.3,80,0,10,1,5131,0
1,0,0.00625,0,160,1,1,1,5314,0
1,0,0.043478,0,23,0,3,1,968,0
1,0,0,0.15,60,0,5,1,1466,0
1,1,0.012931,0.010776,464,0,3,0.5,216,0
1,0,0.001328,0.002656,753,0,15,1,1100,0
1,0.811278,0.013783,0.01072,326.5,1,6,1,3415,0
1,0,0.021978,0.021978,91,0,3,1,6820,0
1,0.73797,0.06274,0.056978,82.210526,0,2,0.736842,561,0
2,0.389614,0.243386,0.05291,63,1,2,1,12010,0
1,0,0.003497,0,286,0,4,1,1051,0
1,0,0.019231,0.019231,52,0,2,1,4117,0
1,0,0,0,49,0,1,0.2,141,0
1,0,0.009615,0.009615,104,0,2,1,1798,0
1,0,0,0.142857,63,1,1,1,3133,0
1,0,0.021739,0.01087,92,1,1,1,511,0
1,0,0.006235,0.000779,1283,0,15,1,272,0
1,0.885893,0.576,0.224,41.666667,1,2,1,2185,0
1,0.025907,0.792453,2.132075,132.5,0,2,0.5,23,0
1,0.824243,0.191633,0.053981,185.25,0,3,0.75,218,0
2,0.817582,0.011905,0.004762,280,1,7,0.333333,47,0
1,0,0.016949,0,59,0,2,1,4,0
1,0,0,0,0,0,1,1,605,0
1,1,5,5,0,1,1,0.6,1122,0
1,0,0.16,0.16,25,0,1,1,262,0
1,0.825627,0.105263,0.004049,123.5,1,6,1,186,0
1,0,0.004484,0.004484,223,0,3,1,213,0
1,0,0.007175,0.001794,1115,0,4,1,69,0
1,0,0.001766,0,1699,1,19,1,809,0
1,0,0.002857,0,350,0,4,1,189,0
1,0,0.013158,0.010691,1216,1,9,1,2417,0
1,0,0.005908,0.001477,677,0,4,1,2016,0
1,0,0.833333,0.083333,96,0,1,1,189,0
1,0,0,0,0,0,1,1,1342,0
1,0,0,0,0,0,1,1,1168,0
1,0,0.001071,0.001071,1867,0,16,1,1933,0
1,0.486894,0.052036,0.067873,147.333333,0,1,0.333333,785,0
1,1,0.002618,0.002618,382,0,7,1,2709,0
1,0,0,0.00275,1091,0,7,1,2716,0
1,0.754165,0.121279,0.097574,139.538462,0,5,0.692308,3608,0
1,0,0.006369,0.008819,2041,0,1,1,6139,0
1,0,0.003147,0.000787,1271,1,6,1,1441,0
1,0,0.021127,0.021127,142,1,11,1,1257,0
1,0.836268,0.037247,0.008907,411.666667,1,8,1,3726,0
2,0.978838,0.014652,0.014652,81.9,0,5,0.8,30,0
1,0,0.069767,0.011628,172,0,12,1,646,0
1,0,0.014768,0.012658,474,0,4,1,5259,0
1,0,0.076923,0.076923,26,1,1,1,304,0
1,0.847836,0.110526,0.073684,63.333333,0,2,0.333333,173,0
1,0.671178,0.040796,0.098507,111.666667,1,5,0.777778,2183,0
1,0.344959,0.848446,0.382124,257.333333,0,2,0.666667,1229,0
1,0,0.029412,0.029412,68,0,5,1,529,0
1,0,0.045455,1.409091,22,0,1,1,83,0
1,0,0,0,0,0,1,1,1394,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.000276,0.000276,3626,1,18,1,8656,0
1,0,0.104478,0.097015,134,1,6,1,104,0
1,0.976635,1.347826,0.347826,11.5,0,1,1,309,0
1,0,0.005556,0.005556,180,1,2,1,62,0
1,0,0.000974,0.000974,1027,0,13,1,3432,0
1,0.5,0.003361,0.006723,148.75,0,2,1,4528,0
1,0.639824,0.004167,0.001389,960,0,17,1,2865,0
1,0,0.106426,0.050201,166,0,5,0.666667,4,0
1,0.438828,0.730994,0.649123,57,1,2,1,3542,0
1,0,0,0,0,0,1,1,4658,0
2,0.724941,0.40884,0.21768,69.615385,0,2,0.461538,3955,0
1,0.718941,0.009855,0.001739,1150,0,10,1,4390,0
1,0.893517,0.059531,0.029765,218.375,0,4,0.75,1684,0
1,0,0.582524,0.563107,103,0,3,1,85,0
1,0,0.004577,0.004577,437,0,10,1,1819,0
1,0,0,0,23,1,1,1,808,0
1,0.802405,0.234957,0.040115,116.333333,0,3,0.333333,4,0
1,0,0,0,21.333333,1,1,0.333333,717,0
1,0,0,0,24.769231,0,1,0.076923,3363,0
1,0.998364,0.092742,0.076613,124,0,3,0.5,475,0
1,0,0.005421,0.00345,2029,0,1,1,6083,0
1,0,0.004587,0.004587,218,1,2,1,22,0
1,0.999573,0.044459,0.01482,517.333333,1,7,1,1458,0
1,1,0.025641,0.025641,39,0,8,0.5,1778,0
1,0,0,0,61,0,1,1,3408,0
1,0,0.013699,0.034247,146,0,2,1,3527,0
1,0,0,0,96,1,1,1,6231,0
1,0.777849,0.117037,0.065185,168.75,1,2,0.5,534,0
1,0.95198,0.013739,0.040236,339.666667,0,17,1,425,0
1,0,0,0,0,0,1,1,53,0
1,0,0,0,0,0,1,1,309,0
1,0,0.051587,0,252,1,3,1,314,0
1,0,0.003785,0,1321,0,4,1,2632,0
1,0.721928,0.125,0.125,20,1,4,1,2452,0
1,0,0.036585,0,328,0,14,1,3389,0
1,0,0.08137,0.002141,467,0,10,1,2683,0
1,0,0,0.304348,46,1,4,1,3545,0
1,0.965634,0.001288,0.002575,776.666667,0,3,1,246,0
1,0,0.007692,0.007692,130,0,2,1,1201,0
1,0,0.04,0.07,100,0,1,1,882,0
1,0,0.00149,0.002086,3356,0,16,1,923,0
1,0,0,0,45,1,1,1,7156,0
1,0,0.082949,0.009217,217,1,6,1,111,0
1,0,0.000581,0,3445,1,7,1,98,0
2,0.681496,0.008511,0.062411,100.714286,1,6,0.857143,2367,0
1,0,0.004854,0.002427,412,0,1,1,584,0
1,0,0.00885,0.004425,226,0,2,1,3013,0
2,0.650667,0.102956,0.022426,196.2,0,3,0.8,461,0
1,0,0.023419,0.018735,427,1,9,1,7564,0
1,0,0,0,0,0,3,0.5,604,0
1,0,0.029703,0,101,1,4,1,2438,0
1,0,0.007547,0.001887,530,0,3,1,888,0
1,0.317451,0.958164,0.080882,219.111111,0,14,0.333333,5019,0
1,0,0.015625,0,128,1,9,1,223,0
1,0,0.004444,0.004444,1125,0,11,1,1901,0
1,0,0,0,2.5,0,1,0.5,73,0
1,0,0.040404,0.010101,99,0,1,1,820,0
1,0,0,0,0,0,1,1,305,0
1,0,0.010479,0.000998,2004,0,1,1,6061,0
1,1,0.045714,0.045714,87.5,0,6,0.5,2058,0
1,0.266765,0.139344,0.040984,61,1,3,1,491,0
1,0.772501,0.024707,0.026251,462.571429,0,23,0.857143,4408,0
1,0,0.017921,0.014337,279,1,1,1,1322,0
1,0,0,0,10.5,0,1,0.5,425,0
1,0.728656,0.106322,0.063218,174,0,2,0.5,7351,0
1,0.186659,0.102866,0.1036,680.5,1,18,1,7160,0
1,0,0,0,32.5,0,1,0.25,136,0
1,0,0.010345,0.003448,290,0,11,1,325,0
1,0,0.007353,0,136,1,3,1,481,0
1,0,0.004505,0.002252,444,1,3,1,6668,0
1,0,0.015424,0,389,0,2,1,11,0
1,0,0.068966,0.310345,29,0,1,1,90,0
1,0,0,0,0,0,1,1,7726,0
1,0,0,0,77,1,1,1,174,0
1,0,0.000572,0.000572,1749,0,7,1,6643,0
1,0.259783,0.020725,0.001727,72.375,0,4,0.375,17,0
1,0,0,0,3,1,1,1,43,0
2,0.342951,0.025862,0.008621,154.666667,0,4,0.666667,7235,0
1,0,0.006689,0.003822,2093,0,15,1,3372,0
1,0.329118,0.019425,0.01554,429,1,6,1,18,0
1,0,0.023256,0.023256,43,0,3,1,77,0
1,0,0,0,0,0,1,1,533,0
1,0,0.085603,0,257,0,2,1,6,0
1,0.799868,0.008233,0,680.2,0,10,0.8,329,0
1,0,0.166667,0,24,1,1,1,914,0
1,0.999745,3.851852,0,10.8,1,1,0.2,669,0
1,0,0.040268,0.013423,149,1,1,1,2039,0
1,0,0.004825,0.004825,829,1,3,1,108,0
1,0,0,0,60.5,0,1,0.5,46,0
1,0,0.178082,0.013699,73,1,2,1,3776,0
1,0,0.005571,0.005571,359,0,3,1,1608,0
1,0,0.083333,0.020833,48,1,4,1,348,0
1,0,0.026201,1.078603,17.615385,0,5,0.538462,2028,0
1,0,0.578947,0.147368,95,0,1,1,135,0
1,0,0,0.013333,75,0,2,1,350,0
1,0.991821,0.03778,0.01771,423.5,0,10,1,347,0
1,0,0.015625,0.015625,64,0,6,1,84,0
1,0,0,0,0,0,2,0.5,35,0
1,0,0.006061,0.006061,165,1,2,1,57,0
1,0,0.052632,0.039474,76,1,2,1,1714,0
1,0,0.038217,0,157,0,6,1,293,0
1,0,0,0,66,1,1,0.333333,1335,0
1,0.439497,0.017287,0.011968,376,1,6,0.5,373,0
1,0,0.050761,0.005076,197,0,4,1,424,0
1,0.934166,0.023182,0.000455,733.333333,0,16,1,4691,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.001252,0.001252,799,0,5,1,333,0
1,0,0.104235,0,307,0,6,1,3,0
1,0,0.008857,0.0124,1129,1,15,1,366,0
1,0,0.187879,0,165,1,13,1,22,0
1,0,0.009901,0.009901,101,0,7,1,107,0
1,1,0.08,0,150,0,2,1,4733,0
1,0,0.068027,0.027211,147,1,3,1,3308,0
1,0,0.708502,0.080972,247,1,6,1,679,0
1,0,0.002174,0.002174,460,0,5,1,839,0
1,0,0.013699,0.034247,146,0,3,1,1615,0
1,0.67066,0.201936,0.107884,241,0,5,0.666667,187,0
1,0,0.082353,0,85,1,1,1,232,0
1,0,0.205882,0.494118,170,0,3,1,137,0
1,0,0,0,0,1,1,1,704,0
1,0.853239,0.011815,0.006616,325.538461,1,8,0.846154,1030,0
1,0,0.039216,0.039216,51,0,3,1,461,0
1,0,0,0,0,0,4,0.4,192,0
1,1,0.025558,0.021501,2465,0,2,0.5,1826,0
1,0,0,0,0,0,1,1,4368,0
1,0,0.002358,0.002358,424,0,11,1,857,0
1,0.970951,0.05618,0.05618,44.5,1,6,1,1961,0
1,0.761959,0.240529,0.214978,103.181818,0,2,0.363636,76,0
1,1,0.015385,0.015385,65,0,10,0.5,3685,0
1,0,0.014925,0.014925,67,0,2,1,123,0
1,0,0.012579,0.002516,795,0,15,1,5289,0
1,0.811278,0.002695,0.000898,1113,0,8,1,5968,0
1,0.664357,0.030488,0,164,1,6,1,18,0
1,0.971307,0.016768,0.016768,218.666667,0,1,1,3084,0
1,0,0,0,3,1,1,1,1001,0
1,1,0.044444,0.044444,22.5,0,4,0.5,296,0
1,0,0.03271,0.009346,214,1,1,1,5436,0
1,0,0.002451,0.002451,408,1,1,1,5262,0
1,1,0.003157,0,633.5,1,5,1,5250,0
1,0,0.0125,0.025,80,0,3,1,344,0
1,0,0,0,0,0,1,1,1639,0
1,0,0.003571,0.003571,280,0,8,1,136,0
1,0,0.007813,0.007813,128,1,3,1,639,0
1,0,0.00463,0.00463,432,0,3,1,60,0
1,0,0,0.005882,340,1,6,1,1678,0
1,0.978089,0,0.008859,987.75,0,22,0.75,46,0
1,0.439497,0.1,0.175,20,0,2,1,106,0
1,1,0.001408,0.001408,710.333333,0,8,0.666667,3436,0
1,0,0.005459,0,916,0,15,1,4886,0
1,1,0.001095,0.00219,913.25,1,11,1,220,0
1,0,0.023454,0.012793,469,0,7,1,39,0
1,0,0.003448,0.003448,290,0,3,1,134,0
1,0.890575,0.260446,0.115599,71.8,0,2,0.6,56,0
1,0.655139,0.274174,0.20563,272.333333,1,2,1,682,0
1,0,0.222222,0.142857,63,0,2,1,592,0
1,0.899744,0.008748,0.004038,743,0,8,1,4,0
1,0,0.095238,0.214286,126,1,11,1,119,0
1,0.634125,0.193341,0.109813,856,0,10,0.5,96,0
1,0,0,0,0,0,1,1,683,0
1,0,0.007092,0.021277,141,0,4,1,2692,0
1,0,0.192878,0.243323,337,1,1,1,279,0
2,0.980905,0.006739,0.062668,82.444444,0,2,0.611111,264,0
1,0,0.041667,0.041667,24,0,4,1,6,0
1,1,0.020534,0.020534,48.7,0,13,0.7,2998,0
1,0,0.011338,0.004535,441,0,9,1,1618,0
1,0,0.005435,0.005435,184,1,2,1,79,0
1,0,0.012579,0,159,1,2,1,265,0
1,0,0,29,0,0,1,1,6138,0
1,0,0.047619,0,63,0,5,1,4068,0
1,0,0.034884,0,86,0,7,1,24,0
1,0,0.1,0.033333,60,1,2,1,481,0
1,0,0.139665,0.022346,89.5,1,2,1,364,0
1,1,0.001493,0.001493,670,0,11,1,1230,0
1,0,0,0.006904,869,0,7,1,1296,0
1,0.244765,0.019366,0.110915,284,0,8,1,361,0
1,0,0,0,0,0,1,1,649,0
1,0,0.557377,0.016393,61,1,6,1,3337,0
1,0,0,138,0,0,3,1,662,0
1,0,0.192708,0.067708,192,0,8,1,4132,0
1,0.98695,0.063927,0.063927,43.8,0,6,0.4,27,0
1,0,0,0.107692,65,0,6,1,1435,0
1,0,0,0,4,1,1,0.5,299,0
1,0,0.006667,0.006667,150,0,6,1,624,0
1,0.999949,1.428571,4.904762,7,0,3,0.333333,332,0
1,0,0,0,0,0,7,1,2,0
1,0.864974,0.000271,0.001085,1228.333333,1,24,1,59,0
1,0,0.002924,0,1368,0,5,1,2660,0
1,0,0.017544,0,114,0,11,1,443,0
1,0,0.042254,0.049296,142,0,1,1,2567,0
1,0,0.016,0.016,125,1,5,1,856,0
1,0.887976,0.057576,0.051515,165,1,5,0.5,778,0
1,0,0.053097,0,565,0,3,1,391,0
1,0.997604,0.224242,0.024242,41.25,0,2,0.25,22,0
1,0,0,0,0,0,1,1,7706,0
1,0,0.056604,0.051887,212,0,2,1,2705,0
1,0.276195,0.019912,0.003319,452,0,15,1,2090,0
1,1,0.002141,0.005567,778.333333,0,15,0.666667,1252,0
1,0,0.047619,0.095238,21,0,1,1,3028,0
1,0,0.001192,0.001192,839,1,9,1,23,0
1,0.836079,0.237221,0.250328,50.866667,0,2,0.533333,18,0
1,0,0.01005,0.007538,398,1,2,1,29,0
2,0.700686,0.109065,0.082153,117.666667,0,4,0.333333,468,0
1,0,0.4,0.4,5,1,2,1,705,0
1,0,0,0,4,0,1,1,191,0
1,0.266765,0.034602,0.041522,144.5,1,4,1,5317,0
1,0,0.004739,0.003555,844,0,6,1,2935,0
1,0,0,0,49,0,1,1,483,0
1,0.468996,0.013169,0.00439,569.5,0,5,0.5,84,0
1,0,0,0,0,0,1,1,84,0
1,0,0.000178,0,5616,0,10,1,4900,0
1,0.144684,0.222734,0.292627,217,0,2,0.166667,8151,0
1,0,0.122449,0.040816,49,1,7,1,21,0
1,0,0,32,0,0,3,1,530,0
1,0,0.081967,0.065574,61,0,2,1,5059,0
1,1,0.011173,0.011173,179,0,1,1,705,0
1,0.764205,0.009042,0.007233,276.5,1,8,1,44,0
1,0,0.008734,0.008734,229,1,4,1,134,0
1,0.761013,0.041991,0.041991,42.866667,0,3,0.2,155,0
1,0,0.007576,0.007576,132,1,3,1,199,0
1,0,0.384615,0.076923,13,1,2,1,1182,0
1,0,0,0,0,0,1,1,4643,0
1,0,1,1,0,0,1,1,4934,0
2,0.68287,0.189394,0.34596,49.5,0,5,0.875,329,0
1,0,0.00075,0.00075,1333,1,11,1,8587,0
1,0,0.013008,0.011382,615,1,6,1,411,0
3,0.797882,0.092338,0.042895,169.666667,0,5,0.833333,5177,0
1,0,0,0,0,0,1,1,2272,0
1,0,0,0,22,0,1,1,1161,0
1,0,0,0,0,1,1,1,1618,0
1,0.889873,0.085652,0.032211,195.142857,1,3,0.857143,1316,0
1,0.404068,1.827362,0,61.4,0,2,0.6,403,0
1,0.895647,0.122302,0.115108,19.857143,1,5,0.142857,596,0
4,0.986515,0.007589,0.007224,165.114458,0,6,0.36747,20266,0
4,0.820471,0.070624,0.071375,95.071429,0,2,0.214286,6757,0
1,0,0.012295,0,244,0,2,1,599,0
1,0.798088,0.441734,0.243902,123,0,5,0.666667,91,0
1,0.133027,0.054945,0.10989,60.666667,1,2,1,1973,0
1,0,0.007916,0.007916,379,0,3,1,662,0
1,0,0.01,0.003333,300,1,4,1,79,0
1,0,0,0,0,0,1,1,2893,0
1,0,0.428571,0.035714,28,0,1,1,407,0
1,0,0.002119,0,472,0,3,1,164,0
1,0,0,0,0,0,1,1,6149,0
1,0,0.520833,0.0625,48,1,1,1,3500,0
1,0.99908,0.181818,0.072727,110,0,4,0.5,22,0
1,0,0.003752,0,533,1,2,1,5843,0
1,0,0,0,25,0,1,0.5,3414,0
1,0,0,0,0,0,1,1,801,0
1,0,0.012295,0.016393,244,0,5,1,3625,0
1,0,0.033493,0.019139,209,1,2,1,1081,0
1,0,0,0,9,0,1,1,224,0
1,0,0,0,10,0,1,1,1298,0
1,1,0.001185,0.001185,2531,1,3,0.5,2408,0
1,0,0,0,0,0,1,0.5,329,0
1,0,0.011111,0.011111,90,1,4,1,773,0
1,0.324554,0.008471,0.113241,224.3,1,6,0.9,7516,0
1,0,0,0,0,0,1,1,763,0
1,0,0,0,134,0,1,0.5,45,0
1,0.326323,0.0175,0.15,133.333333,0,4,1,370,0
1,0,0,0,0,0,1,1,817,0
1,0,0,0,35,1,1,1,3110,0
1,0,0.130332,0.066351,422,1,8,1,1199,0
1,0.99676,0.010734,0.010734,335.376,0,22,0.552,7449,0
1,0.775889,0.144928,0.074275,110.4,0,3,0.4,440,0
1,0,0.021277,0.010638,94,1,1,1,2929,0
1,0,0.045614,0,285,0,1,1,621,0
1,0,0,0,18,0,1,0.5,3534,0
1,0,0.267606,0.248826,213,0,5,1,334,0
1,0,0.000914,0,1094,0,2,1,28,0
