@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.75,469,0,2,0,0.158508,1,1,13.030303,6,1.303,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
1,0,714,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,1
1,0,0,2,80,0,3,0,1,0,0,71,0,0,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,0,0,2,16,0,1,0,1,0,0,12,0,0,1
2,0,13,2,58,0,0,0.863636,0.388889,2,3,8.666667,1,0.5,1
1,1,5,0.733333,321,1,4,0,0.392857,0,0,44.142857,1,0.8571,1
5,0,1,2,65,0,0,0.982143,0.75,3,8,31.5,1,0.5,1
5,0,0,0.583333,423,1,1,0.94697,0.277778,3,11,45.666667,14,2.7778,1
1,0,5191,0.943807,1849,0.666667,8,0,0.119839,0,0,15.590909,10,1.5364,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
4,0,3,2,169,0,0,0.96,0.47619,1,7,55.333333,8,3,1
4,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
4,0,1,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,1
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
4,6,311,0.978632,432,1,1,0.788618,0.159259,1,2,14,4,1.2963,1
1,0,91,2,14,0,0,0,0.27381,0,0,0,1,1,1
2,0,3,0.733333,462,0,0,0.772727,0.458333,1,1,75,2,1,1
1,1,0,0.342105,497,1,0,0,0.6,0,0,23.65,4,1.75,1
3,0,0,2,5,0,0,1,1,0,0,4,0,0,1
1,0,0,0.75,283,1,2,0,0.228758,0,0,15.352941,8,1.3529,1
1,0,0,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,1
4,1,30,0.583333,390,1,2,0.943925,0.230769,2,6,28.846154,8,1.6923,1
2,0,5,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,1
1,0,21,2,250,0,0,0,0.404762,0,0,34.714286,4,1.2857,1
1,0,21,2,2034,0,0,0,0.2,0,0,289.571429,138,20.4286,1
4,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
3,0,23,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,1
2,0,49,0.6,402,1,1,0.181818,0.275,0,0,35.363636,6,2.5455,1
3,10,8,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
4,7,6,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,1
