@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.001646,-1.216766,0.102982,0.766666,0.931905,0.148853,-1.424162,0.396181,0.163092,-0.086686,0.585956,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.506758,-0.52271,-0.202731,-1.36736,-2.008753,0.247111,0.216191,-0.447683,-0.459713,-1.63324,-0.632763,0
-1.94313,1.85,0.517758,-0.2588,-0.804475,-0.145748,0.186373,-0.737534,-1.042884,-0.817363,-0.706441,0
-2.768372,1.761257,-0.063512,0.11067,-1.108711,0.251888,0.114375,0.087134,0.604819,-0.667188,0.250316,0
-0.833103,0.554362,0.566439,1.375889,1.097767,-0.141663,0.24058,1.20604,-0.15172,-0.240318,-0.336354,0
-0.680847,-2.464882,-0.068061,0.377738,0.88781,-0.068184,-0.208417,0.248542,0.520852,-0.558189,-0.031752,0
-1.128448,0.315225,0.75214,1.201218,1.480466,-0.211868,0.00383,0.769912,-0.497557,-0.952175,0.141847,0
0.054017,-1.033922,1.185323,-0.338073,0.664138,0.499485,-1.502526,0.324039,1.54557,0.561259,-0.085159,0
-0.532192,-0.015054,0.179896,1.034555,0.999712,-0.228507,-0.117176,0.294577,0.451162,0.258234,-0.194604,0
-3.044734,-0.705929,-1.319169,0.282221,-1.248584,0.409376,-2.005456,-0.854978,0.373086,-0.090774,-0.108864,0
7.054038,1.448667,-0.157123,1.084806,-0.336434,-0.855828,-0.304739,-1.761009,-0.420029,0.177965,1.235681,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
2.754071,1.558762,0.513961,0.520679,0.812311,-1.442041,1.416947,-2.452005,0.312458,-0.009907,0.918321,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
0.582838,0.215453,0.372962,1.22985,0.953347,-0.553624,0.36302,-0.286107,0.725206,0.615246,0.081283,0
-0.72422,0.732954,1.106021,0.732607,0.88539,0.109914,-0.035685,1.125023,0.24768,-0.698612,0.111593,0
-1.880128,1.5345,-0.116691,0.149377,-0.72656,-0.264646,0.405088,-0.315607,-0.524267,0.462728,-0.053137,0
2.015091,-2.92202,-0.65703,-0.861051,-0.840175,-0.417345,0.930347,0.634927,-1.062956,-0.341524,0.44565,0
-0.545617,0.532724,0.953752,1.051261,1.221657,-0.170926,0.295635,1.129179,-0.119453,-0.090645,0.240062,0
-2.835629,1.777753,-0.113613,-0.000715,-1.008934,0.237528,0.104827,0.071115,0.601696,-0.683557,0.260361,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
3.281899,0.87268,0.265755,0.616263,1.219991,-1.583626,0.387589,-2.743987,-1.258008,-0.906903,2.1011,0
-0.742176,-2.287594,-0.428934,0.31226,0.332479,-0.08267,-0.276203,0.537223,-0.214561,0.191665,0.147756,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
1.938036,1.13989,1.745874,-0.470215,0.70204,0.457399,0.092872,0.11619,-1.171054,0.346593,0.265319,0
-0.670994,2.144174,1.320876,-1.082246,-0.701891,0.674053,0.738667,-0.336874,-0.590111,0.602623,-0.500613,0
0.619584,-2.176036,-0.24656,0.281821,0.810486,-0.713223,0.471144,-1.440864,0.71604,0.055563,-0.050828,0
-0.870325,1.866856,1.745069,-1.366272,-0.955818,0.256547,0.385945,0.2055,0.325105,1.145879,-0.455801,0
-1.440369,-1.21133,-0.847376,-1.007083,-1.586972,0.030106,-0.473035,-0.805394,-0.348604,0.066996,0.243,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
-1.071923,-2.481927,-0.007538,0.645254,1.072632,0.412837,-2.737433,0.196088,0.347695,0.163006,0.099977,0
-1.531791,1.545308,-0.160662,0.102193,-0.585942,-0.397892,0.580766,-0.245895,-0.683113,1.001444,-0.176067,0
-1.032151,0.89142,0.660195,1.327056,1.167879,-0.399676,0.88301,0.387202,0.158119,-0.501449,-0.009943,0
-0.502391,-2.570232,-0.452388,0.174677,0.257619,-0.102179,0.145199,0.914712,-0.182578,0.089104,-0.011715,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.811282,-1.380022,-1.239166,-0.459162,-1.497398,-0.047044,-0.184933,-0.474243,-0.196698,0.717323,-0.102612,0
-3.181929,1.440753,-0.574706,0.775647,-1.035004,0.0381,-0.033725,-0.349456,-0.154086,-0.987194,-0.271762,0
0.546101,0.671382,0.336862,1.508056,1.00407,-0.69071,0.816867,0.360748,-0.256789,0.807521,0.095411,0
-2.038736,-1.759409,-1.007669,0.965144,0.039367,0.356656,-2.320439,-0.136641,0.339976,0.261036,-0.01861,0
2.319511,-3.886395,0.193101,-1.961872,-0.813582,-0.405802,0.570534,-0.657086,-1.618977,-1.052532,-1.35919,0
-1.927772,1.553523,-0.18094,0.223442,-0.792161,-0.250001,0.382261,-0.314539,-0.432441,0.332257,0.152793,0
-1.321401,1.703836,-0.328026,0.212736,-0.837904,-0.325293,0.445832,-0.185936,-0.434805,0.596371,0.244944,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
0.219308,2.576399,2.248296,-2.101718,-1.186165,0.297622,0.428949,0.180498,0.625255,0.692063,0.697376,0
-1.690067,-1.677875,-1.275222,-0.697974,-1.670128,-0.070333,0.137717,-0.325344,-0.29202,0.488762,-0.210652,0
3.670313,1.335392,-0.359543,1.968451,0.157766,-0.556276,0.567401,-0.27352,-0.118857,0.42568,0.22611,1
-0.008447,-2.032559,0.052408,-0.183306,0.111587,0.005288,0.401235,1.294772,0.239924,0.376973,0.01628,1
1.571395,-2.040797,0.129628,-0.516868,-0.215862,0.134205,-0.809147,0.89029,0.397526,0.908333,0.501865,1
4.246553,1.145875,0.770551,0.967429,1.097963,-1.430028,1.391379,-2.68309,2.169326,0.343613,0.427679,1
-0.417001,-2.02288,0.053014,0.141411,0.415745,0.061479,-0.06123,1.056344,0.280568,0.347055,0.153321,1
3.090704,-1.943308,-1.131742,0.655039,-1.369279,-0.1756,0.220804,1.530444,-0.541702,0.313981,-0.917039,1
4.264003,-3.197154,-1.568672,0.023483,-0.925027,-0.944395,1.115541,-0.772847,0.48408,0.080126,0.008262,1
4.480449,0.950894,-1.966833,-0.061481,2.074739,6.041777,3.251871,-1.617393,0.16927,0.426985,0.118067,1
-0.75825,-2.927909,-1.882275,-1.335767,-2.234326,-0.202388,0.815054,-0.059708,-0.337415,0.623787,-0.102701,1
2.346372,1.493237,1.568333,-0.011335,-0.056384,0.129716,-0.145956,1.449048,0.53732,0.638325,0.265211,1
-1.759021,1.739973,0.396803,-0.39346,-1.039777,0.048898,-0.043543,-0.440422,-0.167929,-0.50438,0.279794,1
0.132903,-0.590052,0.077937,1.143591,0.963768,-0.421856,-0.553725,-0.332139,-0.381945,0.274508,-0.222384,1
27.732883,7.986372,-10.58368,6.982596,-8.336977,4.367643,-5.91314,-0.223817,-1.000865,-4.966115,-0.229814,1
0.314884,1.603146,0.797226,-0.131472,-0.39775,-0.080395,0.140479,0.529678,-0.151426,0.492321,-0.349264,1
