@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.008403,0.002801,357,1,15,0,1,0
0.815715,0.058697,0.034379,379.454545,0,22,4898,0.863636,0
0,0.001059,0.001059,944,1,6,10,1,0
0,0,0,0,1,11,152,0.5,0
0,0.105516,0.009592,417,1,17,101,1,0
0,0,0,0,1,1,0,1,0
0,0.001176,0,850,1,19,11,1,0
0.906154,0.013346,0.021926,349.666667,1,21,54,0.666667,0
0,0.271739,0,184,1,2,0,1,0
0,0.00994,0,503,1,29,10,1,0
0,0.021277,0.007979,376,1,14,137,1,0
0,0.004032,0.012097,496,0,11,97,1,0
0,0,0.013616,661,1,15,3,1,0
0.47583,0.029951,0.00284,774.6,1,35,79,0.8,0
0,0.09375,0,64,1,2,32,1,0
0,0.012,0.001333,750,1,9,45,1,0
0,0.000814,0.000814,1229,1,24,8,1,0
0.813652,0.00561,0.002338,713,0,11,31,1,0
0,0.000422,0.000422,2369,1,26,0,1,0
0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,0
0.347817,0,0.05905,389.5,1,24,6,1,0
0,0.002307,0.004614,867,1,19,2,1,0
0,0.001647,0.001647,607,1,10,20,1,0
0,0,0,1136,0,1,0,1,0
0,0.001145,0.001145,873,1,14,172,1,0
0,0,0.00349,573,0,7,9,1,0
0,0,0.00277,1083,0,3,3,1,0
0,0.011299,0.00565,531,0,15,53,1,0
0,0.177083,0.166667,96,1,3,0,1,0
0.918296,0.002091,0.000261,1913,1,31,99,1,0
0,0.02,0.36,50,1,7,29,1,0
0,0.142857,0.142857,203,1,6,4,1,0
0,0.006061,0.006061,165,0,5,23,1,0
0.882895,0.021703,0.021703,199.666667,1,33,152,1,0
0,0.647059,0.294118,51,1,6,226,1,0
0,0,0.000972,1029,1,28,11,1,0
0,0.01108,0.01108,361,1,8,175,1,0
0.177389,0.929825,0.385965,28.5,0,6,609,1,0
0,0,0.004237,472,1,11,60,1,0
0,0.001326,0.001326,754,0,16,0,1,0
0,0.004545,0.004545,220,1,4,15,1,0
0,0.015873,0.015873,63,0,5,3,1,0
0,0,0.030303,33,0,3,0,1,0
0,0.004975,0.004975,201,0,17,493,1,0
0,0,0.003861,518,1,5,10,1,0
0,0.004323,0.004323,694,1,22,229,1,0
1,0.009501,0.009501,210.5,1,5,281,1,0
0,0.003226,0.003226,620,1,5,11,1,0
0,0,0.066667,15,1,6,131,1,0
0,0.002653,0.002653,754,1,10,102,1,0
0,0.003448,0.003448,580,1,12,1310,1,0
0,0.003521,0.003521,284,0,1,0,1,0
0,0.008696,0.008696,115,0,11,165,1,0
0,0.08149,0.052386,859,0,17,20,1,0
0,0.010204,0.003401,588,1,24,519,1,0
0,0.00531,0,565,1,6,33,1,0
0,0.004831,0.002415,828,1,31,691,1,0
0,0.068493,0.027397,73,1,19,175,1,0
0.672295,0.01994,0.000604,827.5,1,14,8,1,0
0,3.185185,0,27,1,1,0,1,0
0,0.002391,0.000797,2509,1,29,214,1,0
0.721928,0.002843,0.000711,703.5,1,23,2,0.5,0
0,0.070513,0.038462,156,1,15,625,1,0
0.940286,0.00996,0.003984,502,1,26,1663,1,0
0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,0
0,0.002257,0.002257,443,1,5,0,1,0
0,0.004283,0.002141,467,1,20,0,1,0
0,0.005282,0.022887,568,1,15,53,1,0
0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,0
0.852405,0.005882,0.002262,1105,1,11,2,0.5,0
0,0.049505,0.009901,101,0,1,0,1,0
0,0.005769,0.002885,1040,1,16,105,1,0
0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,0
0,0.005556,0.005556,180,0,14,577,1,0
0,0.001054,0.001054,949,1,12,246,1,0
0,0.005119,0.003413,586,1,8,124,1,0
0.863121,0.009288,0.001548,323,1,33,11,1,0
0,0.002053,0.004517,2435,1,28,153,1,0
0,0,245,0,1,1,0,1,0
0.881291,0.02518,0.010791,278,1,12,87,1,0
0.970951,0.010917,0.007278,687,1,36,0,0.5,0
0,0.012821,0.012821,78,0,1,6,1,0
0.954434,0.001842,0.000263,1900.5,1,31,6,1,0
0,0,0,0,1,12,91,1,0
1,0.197039,0.030752,878,0,2,42,0.5,0
0,0.001404,0.001404,1424,1,15,0,1,0
0,0.00246,0.00246,813,1,22,0,1,0
0,0.004673,0,214,1,30,18,1,0
0,0,0,0,0,1,0,1,0
0,0.788571,1.258571,700,0,8,51,1,0
0,0.015625,0.015625,128,1,3,6,1,0
0.522559,0.002701,0.008778,740.5,1,25,177,1,0
0,0.00313,0.00313,639,1,12,1,1,0
0,0.014134,0.007067,283,1,1,38,1,0
0.970951,0.00432,0.00468,1389,1,32,27,1,0
0,0.046667,0.003333,300,1,1,5,1,0
0,0.004057,0,493,1,26,11,1,0
0,0.003559,0.002372,843,1,16,0,1,0
0.650022,0.00072,0.042507,694,1,21,3,1,0
0,0.001027,0.001027,974,0,10,0,1,0
0,0.000383,0.001534,2608,1,29,4,1,0
0,0.030888,0.007722,1036,1,31,54,1,0
0,0.030986,0.028169,355,1,8,5,1,0
0,0.000639,0.000639,1564,1,17,25,1,0
0,0.006557,0.006557,305,1,15,0,1,0
0,0.041451,0.036269,193,1,4,54,1,0
0.95282,0.005714,0.004082,612.5,0,25,318,1,0
0,0.023179,0.013245,302,1,24,260,1,0
0,0.001139,0.001139,878,1,19,3,1,0
0,0.008197,0.002049,488,1,13,0,1,0
0,0.004405,0,227,1,26,0,1,0
0.627781,0.057296,0.029543,223.4,1,33,378,1,0
0,0.002075,0.002075,482,1,15,3,1,0
0,0.002273,0.002273,440,1,13,15,1,0
0,0.031746,0.015873,63,0,3,41,1,0
0,0.006024,0.006024,166,1,12,0,1,0
0,0.001326,0.001326,754,0,16,3,1,0
0,0.001585,0.001585,631,1,25,518,1,0
0,0,0.001762,1135,0,3,42,1,0
0,0.010101,0.010101,99,1,2,0,1,0
0,0.040404,0.005051,198,1,8,13,1,0
0,0.002217,0.004435,451,1,18,2,1,0
0,0.00578,0.00578,173,0,15,0,1,0
0,0.004115,0.004115,729,1,32,1,1,0
0,0.00277,0.00277,361,1,8,176,1,0
0,0.005208,0.005208,192,1,7,405,1,0
0,0,0.183695,969,1,23,0,1,0
0,0,0.021858,183,1,27,163,1,0
0,0.020588,0.020588,340,1,30,295,1,0
0,0.00956,0,523,1,15,6,1,0
0,0.027778,0.027778,72,0,2,1,1,0
0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,0
0,0.014318,0,1327,1,11,1,1,0
0.315312,0.176817,0.198428,169.666667,0,21,787,1,0
0,0.009615,0.009615,104,1,14,39,1,0
0.831474,0.007258,0.000403,1240,1,31,28,0.5,0
0,0.037975,0.004219,237,1,24,177,1,0
0,0.038462,0.038462,26,0,1,0,1,0
0,0.00315,0.000525,1905,0,19,48,1,0
0,0.020339,0,295,1,16,22,1,0
0,0.002101,0.002101,476,1,12,2,1,0
0,0,0,0,1,1,0,1,0
1,0.003676,0,272,1,13,0,0.5,0
0,0.015306,0.005102,196,1,1,7,1,0
0,0.011628,0.011628,172,1,6,50,1,0
0,0.098837,0.081395,172,1,10,340,1,0
0.130163,0.460581,0,120.5,1,2,20,0.5,0
0,0.000868,0.000868,1152,1,9,16,1,0
0.468996,0,0.004042,1237,1,21,106,1,0
0,0.03125,0.03125,32,1,7,63,1,0
0,0.004985,0.004985,1003,0,26,0,1,0
0.522559,0.006834,0.000911,1097.5,0,22,92,1,0
0,0.021108,0.015831,379,1,20,0,1,0
0,0,1.071429,14,0,3,41,1,0
0.93202,0.006575,0.002989,557.666667,1,20,314,1,0
0,0.000639,0.000639,1564,1,17,13,1,0
0,0.026506,0.024096,415,0,7,1,1,0
0,0.001099,0.001099,910,0,28,665,1,0
0,0.00817,0.00817,612,1,27,4,1,0
0,0.004808,0.004808,208,0,14,1,1,0
0,0.001295,0,1544,1,17,5,1,0
0,0.002398,0.002398,834,1,19,0,1,0
0,0.003273,0,611,1,10,14,1,0
0,0.001245,0.00166,2410,1,31,67,1,0
0,0.002309,0.002309,433,1,24,149,1,0
0,0.005587,0.005587,179,1,6,3,1,0
0,0.001718,0.001718,582,0,9,1,1,0
0.468996,0,0.004052,1234,1,21,6,0.5,0
0,0.117647,0.039216,204,0,1,10,1,0
0,0.005556,0.005556,180,0,13,493,1,0
0,0.003279,0.003279,305,1,15,20,1,0
0,0.030303,0.094276,297,1,14,6,1,0
0,0.008197,0.008197,122,1,6,145,1,0
0,0.004114,0.003702,2431,1,28,81,1,0
0,0.004747,0.001582,632,1,27,620,1,0
0,0.001117,0.001117,895,1,21,1,1,0
0,0.025641,0.025641,78,0,4,111,1,0
0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,0
0,0.001706,0.001706,586,1,21,16,1,0
0,0.002299,0.002299,435,1,24,0,1,0
0,1.929134,0,127,1,1,0,1,0
0,0.0046,0,1087,1,19,9,1,0
0,0,0.008081,495,1,16,32,1,0
0,0.008434,0.001205,830,0,6,11,1,0
0,0.001404,0.000702,1425,1,15,14,1,0
0,0.016502,0.026403,303,1,27,344,1,0
0,0.005787,0,864,1,16,3,1,0
0,0.00299,0.00299,669,1,19,329,1,0
0,0.014388,0.007194,139,1,1,0,1,0
0.992112,0.04883,0.053408,983,1,19,87,1,0
0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,0
0.982141,0.004359,0.004359,535.333333,0,22,171,1,0
0,0.00271,0.00271,369,1,7,11,1,0
0,0.077465,0.042254,142,1,15,47,1,0
0,0.006024,0.003012,332,0,4,5,1,0
0.191433,0.051342,0.028005,428.5,1,19,41,1,0
0,0.001267,0.000633,1579,1,19,98,1,0
0.877962,0.035982,0.01949,333.5,1,5,1547,1,0
0,0,0,0,0,5,296,0.25,0
0,0.001111,0.001111,900,1,19,1,1,0
0,0.004728,0.002364,846,1,18,3,1,0
0,0,0.008114,493,1,13,47,1,0
0,0.001314,0.001314,761,1,13,4,1,0
0,0.019465,0.014599,411,1,1,2,1,0
0.893704,0.023004,0.02674,726.571429,1,25,177,1,0
0,0.023781,0.043995,841,1,17,9,1,1
0,0,0,38.5,1,1,0,0.5,1
0,0.008753,0,457,1,34,0,1,1
0,0.083333,0.037037,432,1,25,0,1,1
0,0.196154,0.026923,260,1,11,53,1,1
0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,1
0,0.003401,0.001701,588,1,21,0,1,1
0.532835,0.019839,0.00062,806.5,0,6,3,1,1
0,0.003463,0,1444,1,6,3,1,1
0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,1
0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,1
0.840241,0.037215,0.010804,208.25,1,5,296,0.75,1
0.674968,0.496894,0.86646,161,1,19,22,1,1
0.865675,0.048165,0.052752,109,1,5,13,0.5,1
0.304433,0.006047,0.045855,567,1,37,0,0.214286,1
0.637951,0.033606,0.022927,244.923077,1,38,136,0.692308,1
0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,1
0,0.008969,0.006726,446,1,6,0,1,1
0,0.016438,0.001826,1095,1,19,4,1,1
0.770166,0.200837,0.188285,79.666667,1,8,907,1,1
0.934691,0.022967,0.015518,537,1,33,65,1,1
0,0.009423,0.005889,849,1,11,41,1,1
0,0.033708,0.003745,267,1,17,20,1,1
0,0.020931,0.020931,2341,1,31,1,1,1
0.850864,0.003657,0.005282,820.333333,1,33,53,1,1
0.837403,0.085631,0.000968,516.75,0,12,157,1,1
0,0.02924,0.070175,171,1,19,4,1,1
0.921185,0.022923,0.017192,87.25,1,7,359,1,1
0.888716,0.01862,0.007667,608.666667,1,20,29,1,1
0.795895,0.080952,0.02381,393.75,1,27,794,0.875,1
0.983939,0.025932,0.012156,617,1,7,2,0.5,1
0,0.215953,0.169261,514,1,30,9,1,1
0,0.051948,0.012987,77,1,19,73,1,1
0,0.042283,0,473,1,11,23,1,1
0,0.0125,0.0125,80,1,9,45,1,1
0.695349,0.028544,0.024695,1039.333333,1,34,48,1,1
0,0,0,53,1,1,0,1,1
0,0.013514,0,74,1,11,0,1,1
0.472189,0.342105,0.309211,152,1,1,190,1,1
0,0.038662,0,957,1,11,0,1,1
0.886581,0.041144,0.019984,510.4,1,15,79,0.8,1
0.819448,0.004665,0.005513,786,1,34,12,0.666667,1
0,0.110585,0.011058,633,1,4,7,1,1
0.752834,0.004838,0.00185,878.375,1,36,33,0.625,1
0,0.003049,0,328,1,5,35,1,1
0,0.03271,0.002336,428,1,6,3,1,1
0.571405,0.071285,0.069274,559.375,1,28,29,0.75,1
0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,1
0.74311,0.059059,0.041041,333,1,33,18,1,1
0.858843,0.022585,0.005019,199.25,1,7,186,0.75,1
0,0.040948,0,928,1,11,3,1,1
0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,1
0.297472,0.012195,0,1558,1,26,12,0.5,1
0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,1
0,0.006289,0.006289,636,1,6,0,1,1
0,0.181132,0.2,265,1,13,9,1,1
0,0.019231,0.00641,156,1,3,54,1,1
0.685065,0.176072,0.040632,443,1,7,185,1,1
0,0.021341,0.021341,328,1,3,219,1,1
0,0.041667,0,288,1,19,10,1,1
0,0.090698,0.153488,430,1,8,8,1,1
0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,1
0,0.002101,0,476,0,2,7,1,1
0.918296,0.00545,0.002725,367,1,21,12,1,1
0,0.185185,0.012346,81,1,7,11,1,1
0.826713,0.00936,0.014041,641,1,20,34,1,1
0,0.2,0.122581,155,1,4,73,1,1
0.985057,0.004382,0.003408,684.666667,1,15,39,1,1
0,0.26087,0.521739,23,1,11,79,1,1
0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,1
0,0.000629,0,1590,1,18,1,1,1
0,0.003697,0.003697,541,1,13,21,1,1
0,0.013529,0.009019,887,1,11,18,1,1
0,0.004115,0,243,0,9,34,1,1
0.914019,0.179054,0.087838,148,1,32,134,1,1
0,0,0,8.4,1,4,36,0.4,1
0,0.040404,0.020202,99,1,2,37,1,1
0.811278,0.005618,0.005618,356,1,6,46,1,1
0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,1
0,0,0,45.5,1,1,0,0.5,1
0.512709,0.05814,0.05814,301,1,30,91,1,1
0.657804,0.012867,0.013269,414.5,1,36,53,0.833333,1
0,0.006897,0.008867,1015,1,27,3,1,1
0,0.010471,0.010471,191,1,12,2,1,1
0.965713,0.003717,0.013631,269,1,9,3,0.333333,1
0,0.058824,0.029412,34,1,9,297,1,1
0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,1
0,0.095,0.0125,800,1,9,1,1,1
0.146094,0.038058,0.024934,381,0,9,26,1,1
0.934068,0.027174,0,368,1,23,79,1,1
0,0.026971,0.026971,482,1,28,10,1,1
0.26559,0.164099,0.094761,259.6,1,37,457,0.7,1
0.691241,0.032003,0.016199,506.2,1,37,97,1,1
0.878347,0.019002,0.002375,280.666667,1,14,98,0.666667,1
0,0.01566,0.00783,894,1,8,52,1,1
0,0.082707,0.071429,532,1,32,4,1,1
0,0.05277,0.073879,379,1,14,8,1,1
0,0.667656,0.11276,337,1,7,0,1,1
1,0.001767,0.001767,566,1,31,214,0.5,1
0.825011,0.007243,0.002414,621.25,1,25,36,0.5,1
0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,1
0,0.00348,0.00232,862,1,31,2,1,1
0.703006,0.02677,0,720.428571,1,30,28,0.857143,1
0.977418,0.003181,0.003579,1257.5,1,23,26,1,1
0.319301,0.019831,0.009283,790,1,34,9,0.666667,1
0,0.000833,0.000833,1200,1,10,5,1,1
0,0.215686,0.029412,102,1,4,4,1,1
0,0.002037,0.002037,491,1,4,1,1,1
0,0.020761,0.039792,578,1,4,261,1,1
0,0.009669,0.005525,724,1,10,15,1,1
0.976021,0.034615,0.007692,260,0,2,10,1,1
0,0.002262,0.002262,442,1,4,37,1,1
0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,1
0.943204,0.036455,0,356.6,1,6,48,0.8,1
0,0.002119,0.002119,944,1,11,3,1,1
0,0.009662,0.012077,414,1,20,25,1,1
0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,1
0,0.050314,0.012579,159,1,2,3,1,1
0,0.630952,0,168,1,3,58,1,1
0.89533,0.043937,0.00703,569,1,26,138,0.833333,1
0,0.15493,0.014085,71,1,19,5,1,1
0,0.02439,0.073171,164,1,6,54,1,1
0.997519,0.010833,0.005,400,1,19,5,0.666667,1
0,0.006494,0.006494,154,1,12,9,1,1
0,0.011653,0.042373,944,1,11,0,1,1
0,0.001111,0.001111,900,1,19,1,1,1
0,0.015674,0,638,1,14,44,1,1
0.791858,0.027981,0.023114,411,1,27,348,1,1
0.945461,0.016541,0.05188,266,1,24,60,1,1
0.782779,0.00748,0.00087,958.166667,1,41,279,1,1
0,0.036649,0.010471,191,1,31,79,1,1
0,0.007407,0.007407,135,1,14,175,1,1
0,0.131285,0.189944,358,1,15,0,1,1
0.68814,0.022472,0.004494,333.75,1,26,122,1,1
0,0.006734,0.001684,594,1,6,2,1,1
0.825405,0.043395,0.007651,836.5,1,44,84,0.7,1
0,0.005155,0.005155,388,1,11,20,1,1
0,0.082852,0.015414,519,1,4,1,1,1
0,0.018868,0.012579,477,1,24,4,1,1
0,0.002157,0.001079,927,1,14,23,1,1
0,0.005338,0.003559,562,0,5,0,1,1
0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,1
0,0.210526,0.491228,57,1,13,29,1,1
0.815638,0.018356,0.011971,417.666667,1,32,194,1,1
0,0.004706,0.001176,850,1,18,22,1,1
0,0,0,485.5,1,1,0,0.5,1
0,0.002219,0.005547,2704,1,36,0,1,1
0,0.02093,0.009302,430,1,2,1,1,1
0,0.021583,0.002398,417,1,17,3,1,1
0,0.002326,0.002326,430,1,28,48,1,1
0.929057,0.104189,0.098818,116.375,1,28,16,0.125,1
0,0.019204,0.032236,1458,1,16,6,1,1
0,0.001222,0.017115,818,1,22,2,1,1
0,0.021277,0.021277,94,0,8,0,1,1
0,0.016787,0.014388,417,1,23,7,1,1
0.772683,0.024161,0.025503,186.25,0,5,148,1,1
0,0.015441,0.00545,1101,1,16,5,1,1
0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,1
0,0.003823,0.00344,2616,1,29,0,1,1
0,0.015152,0,132,1,2,4,1,1
0,0.875,2.25,24,1,6,31,1,1
0.985228,0.003867,0.001547,646.5,1,20,0,0.5,1
0,0.056604,0.037736,212,1,4,7,1,1
0,0.004831,0.004831,207,1,7,0,1,1
0,0.001912,0.001912,523,1,6,1,1,1
0,0.063905,0.014201,845,1,7,6,1,1
0,0.122588,0.068104,881,1,23,7,1,1
0.272971,0.057631,0.010672,468.5,1,19,21,1,1
0.906406,0.007593,0.007009,428,1,19,914,0.875,1
0,0.004525,0.004525,221,1,3,185,1,1
