@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.004979,0,0.00219,0,0,5.9125,0,0,0,5,0,0,0,9.20801,1.01,0,0,3,0,1,6,0.00211,0,0,0,0,1,0,0,0,3.05,0,0.037515,25,1,clean
0,0.038268,0,0.009742,0,0,5.94514,0,0,0,8,1,0,0,9.22122,1.01,0,2,49,0,2,12,0.004498,0,28,0,0.01023,4,1,0,0,2.06,0.002623,0.009791,35,8,clean
10,0,1.01,1.1509,0,0,11.186,0.00061,0,7,0,0,0,0,0.284212,0,0,22,328,0,1,0,0,0,105,0,0.001111,32,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,23,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
1,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.00306,0.000571,0.010189,5.25012,0,0,0,0,1,0,1.01,9.20025,0,0,2,52,0,1,2,0,0,36,0,0.003043,2,1,1.01,0,0,0,0,0,9,clean
1,0.020028,0,0.021156,0.002991,0.012924,5.28363,0,1.01,0,11,0,0.002774,2.03,0.359227,2.02,0,12,87,0,2,20,0.008906,1.01,78,0,0.014369,3,0,1.03,0.002921,1.02,0.016584,0.002341,2,12,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,2,0,0,0,9.09329,1.01,0,4,50,0,1,0,0.000954,0,21,0,0,0,0,0,0,1.01,0,0.005924,10,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0.012689,0,0.000809,0.004374,0.004791,0.891381,0,1.02,0,0,0,0.004366,1.03,8.95641,0,0,4,18,0,2,1,0,1.01,3,0,0.004856,1,1,1.03,0.002266,1.09,0.00569,0.002778,18,2,clean
0,0.056662,0,0.004205,0.003194,0,4.92306,0,0,0,17,0,0,0,9.2306,3.03,0,0,16,0,1,1,0.020036,0,28,0,0.003167,0,0,1.01,0,1.01,0,0.005924,9,8,clean
0,0.035449,0,0.018519,0.003451,0.02038,6.35853,0,0,0,0,0,0,4.05,9.26124,0,0,13,74,1,2,9,0,2.02,36,0,0.014327,5,0,1.01,0.004493,3.03,0.014292,0.010996,11,9,clean
0,0,0,0.002812,0,0,7.27101,0,0,0,0,0,0,0,9.2736,0,0,3,17,0,1,2,0,0,6,0,0.001111,1,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0.001925,0,0.018201,0,0,6.5604,0,0,0,0,0,0,0,9.23498,0,0,0,78,0,1,7,0,0,190,0,0.003043,10,0,0,0,2.02,0,0.009791,9,20,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,10,0,0,1,0,0,0,2.02,0.018159,0.009791,9,5,clean
0,0,0,0.00198,0,0,5.46656,0,0,0,0,0,0,0,9.23163,0,0,2,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0.003794,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,2,0,0,0,3.05,0.01569,0.037515,25,2,clean
0,0,0,0.001686,0,0,4.17741,0,0,0,3,0,0,0,9.19476,2.02,0.003609,0,3,0,3,0,0.00527,0,0,1.01,0,0,0,0,0,2.04,0,0.008655,50,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,51,0,1,4,0,0,28,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0.006808,0,0,4.62003,0,0,0,0,0,0,0,9.23113,0,0,11,62,0,1,2,0,0,15,0,0,3,0,0,0,1.01,0.016473,0.005924,12,6,clean
1,0.007442,0,0.003921,0,0,3.09898,0,0,0,0,0,0,0,9.17832,0,0,5,39,0,1,3,0,0,15,0,0.001368,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.024339,0,0.001461,20.0263,0,0,0,0,0,0,1.01,9.70076,0,0,9,99,0,2,3,0,0,78,0,0.007194,3,0,0,0,2.02,0.021617,0.009791,17,13,clean
0,0.003485,0,0.001266,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,12,0,1,6,0,0,10,0,0,2,0,0,0,2.02,0,0.009791,9,5,clean
0,0.019803,0,0.001329,0,0,4.57121,0,0,0,1,0,0,0,9.18643,0,0,1,6,0,1,6,0,0,21,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.002243,0,0,2.92733,0,0,0,0,0,0,0,9.15676,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,173,0,1,2,0,0,105,0,0,3,1,0,0,0,0,0,9,10,clean
1,0.036587,0,0.187909,0.001503,0.014079,18.2473,0,0,0,0,0,0,3.06,9.64369,0,0,7,70,0,1,4,0,0,45,0,0.035356,8,0,1.01,0,2.02,0.029297,0.009791,9,9,clean
1,0,0,0.002712,0,0,6.64072,0,0,0,0,1,0,0,9.26387,0,0,2,22,0,1,0,0,0,3,0,0.003043,0,1,0,0,2.02,0.014048,0.009791,9,2,clean
0,0,0,0.005796,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,15,99,0,1,4,0,0,6,0,0.026225,2,0,0,0,0,0.038222,0,9,3,clean
0,0,0,0.039909,0,0,5.37295,0,0,0,0,0,0,0,9.18978,0,0.005462,2,12,8,2,0,0,0,1,2.02,0,0,0,0,0,3.05,0,0.054697,25,2,clean
24,0.012952,0,0.052441,0.053615,0.010795,2.50133,0,7.15,0,0,0,0.021373,4.05,0.065929,0,0,62,1090,0,2,5,0,0,780,0,0.166092,12,0,4.05,0,3.04,0.136662,0.010996,17,16,clean
0,0.008609,0,0.020248,0.006184,0.002878,8.4865,0,1.01,0,0,0,0.002774,1.01,9.44205,0,0,11,71,0,1,5,0,0,21,0,0.017012,5,0,2.03,0,2.02,0.014572,0.009791,9,6,clean
0,0,0,0.004782,0,0,7.50652,0,0,0,0,0,0,0,9.34192,0,0.005356,3,40,0,2,1,0,0,6,2.05,0.010614,0,0,0,0,6.09,0.013296,0.041678,32,4,clean
3,0,0,0.007178,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,7,83,0,1,1,0,0,10,0,0,3,0,0,0,1.01,0.003794,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4,3,1,0,0,6,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0,0.006625,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,69,0,1,1,0,0,36,0,0,3,0,0,0,0,0,0,9,8,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,0,15,0,0,3,0,0,0,0,0,0,9,4,clean
5,0,0,0.01074,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,217,0,2,0,0,0,561,0,0.004384,7,0,0,0,0,0.029485,0,29,25,clean
0,0.002706,0,0.013754,0.006542,0.00249,5.59876,0,1.01,0,0,0,0.003114,1.02,9.2653,0,0,6,55,1,2,2,0,0,55,0,0.009692,3,0,2.05,0,2.05,0.004111,0.008655,26,11,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,12,0,1,0,0,0,6,0,0,1,0,0,0,1.01,0.005988,0.005924,9,4,clean
0,0,0,0.197103,0,0,2.59751,0,0,0,0,0,0,0,0.063078,0,0,0,18,0,1,0,0,0,15,0,0,1,1,0,0,0,0,0,0,4,clean
0,0.001665,1.01,0.01686,0.001104,0,8.59652,0,0,1,0,0,0,0,9.32,0,0,4,34,0,1,3,0,0,21,0,0.000984,1,0,1.03,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0.018898,0,0.001669,15.882,0,0,0,0,0,0,1.02,9.528,0,0,3,25,0,1,0,0,0,1,0,0.002725,1,0,0,0,0,0.008205,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
3,0,0,0.002078,0,0,4.8068,0,0,0,0,0,0,0,9.2181,0,0,6,96,0,1,1,0,0,21,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
1,0,0,0.023777,0,0,10.4928,0,0,0,0,0,0,0,9.40392,0,0,3,142,1,2,2,0,0,10,0,0.003043,0,0,0,0,2.02,0.021494,0.009791,17,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,0,703,0,0,15,0,0,0,0,0.009726,0,46,34,clean
13,0.002359,0,1.09624,0,0,14.8451,0,0,0,6,0,0,0,0.370444,1.01,0,18,569,0,1,7,0,0,1176,0,0,15,1,0,0,2.02,0,0.009791,27,19,clean
1,0,0,0.007375,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,9,120,1,2,0,0,0,3,0,0,2,0,0,0,0,0,0,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0.013754,0,0.012786,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,11,72,4,4,1,0,0,10,0,0,7,0,0,0,1.1,0,0.027723,45,4,clean
0,0,0,0.004363,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,1,34,0,1,2,0,0,45,0,0,7,0,0,0,1.02,0,0.005924,19,10,clean
0,0,0,0.042056,0,0,7.58067,0,0,0,0,0,0,0,9.27729,0,0.0025,3,54,7,1,0,0,0,6,2.07,0.002936,2,0,0,0,5.31,0.002663,0.016354,31,4,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,6,7,3,1,0,0,1,0,0,1,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,3,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,1,47,0,1,1,0,0,15,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.012202,0.00581,0,9.21233,0,0,0,0,0,0,0,9.37407,0,0.002979,0,48,0,2,0,0,2.02,91,2.05,0.006004,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,clean
0,0,0,0.011587,0,0.010189,7.47213,0,0,0,0,1,0,1.01,9.3062,0,0,1,26,0,1,1,0,0,1,0,0.00848,1,1,0,0,0,0.001968,0,0,2,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.000136,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
1,0.007163,0,0.003898,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,1,15,0,1,5,0,0,10,0,0,2,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.007704,0,0,8.02984,0,0,0,0,0,0,0,9.31724,0,0.004986,5,60,0,1,2,0,3.04,36,2.02,0.005549,6,0,0,0.007945,6.18,0.015965,0.018826,0,8,clean
0,0.024845,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.006874,0,0.03045,0,0,11.9205,0,0,0,3,0,0,0,9.42848,2.02,0,0,24,0,1,1,0.004825,0,21,0,0,4,1,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.005188,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,9,152,0,1,1,0,0,45,0,0.00586,9,1,0,0,2.02,0.035216,0.009791,14,10,clean
1,0,0,0.028498,0,0,12.1149,0,0,0,0,0,0,0,9.38983,0,0,2,41,0,1,0,0,0,10,0,0.003043,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.006396,0,0,5.9125,0,0,0,0,0,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
2,0,0,0.00952,0,0,11.8411,0,0,0,0,0,0,0,9.45212,0,0,17,143,0,1,4,0,0,66,0,0,7,0,0,0,2.02,0.024221,0.009791,9,10,clean
0,0.002888,0,0.003452,0,0.010189,7.5628,0,0,0,0,0,0,1.01,9.35224,0,0,5,16,0,1,2,0,0,3,0,0.002779,3,0,0,0,0,0.003409,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,2,1,0,0,15,0,0,1,0,0,0,2.02,0,0.009791,15,6,clean
0,0.003213,0,0.018516,0.002616,0.012646,9.80513,0,0,0,0,1,0,2.03,9.37372,0,0.001679,3,29,0,1,1,0,1.01,15,1.04,0.002506,3,1,1.04,0.001864,1.09,0.007828,0.003867,0,6,clean
0,0,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,0,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.005815,0,0,0.004374,0.004791,0,0,0,0,1,0,0,1.04,0,1.01,0,3,72,0,1,3,0.002706,0,21,0,0.010716,4,0,1.04,0,0,0,0,0,5,clean
0,0,0,0.001291,0.002991,0,4.17741,0,0,0,1,0,0,0,9.19476,2.02,0,0,2,0,1,1,0.006137,0,1,0,0.002936,0,0,1.01,0,2.02,0,0.008265,10,2,clean
0,0.003485,0,0.007853,0.003672,0,11.6751,0,0,0,0,0,0,0,9.43591,0,0,3,27,0,1,1,0,0,10,0,0.005838,0,0,2.02,0,2.09,0.006246,0.006534,0,5,clean
0,0,0,0.013423,0.000846,0,8.3704,0,0,0,0,0,0,0,9.3281,0,0,9,47,0,1,0,0,0,1,0,0.00337,0,0,1.01,0,0,0.005206,0,0,2,clean
0,0.006419,0,0.002706,0,0,4.81344,0,0,0,0,0,0,0,9.22957,3.04,0,7,30,0,1,0,0.010534,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.013341,0,0.008759,0,0,14.3114,0,0,0,0,0,0,0,9.46929,0,0,0,14,0,1,8,0,0,6,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,6,36,1,3,0,0,0,10,0,0.074453,1,0,1.01,0,1.02,0.073331,0.051511,22,2,clean
12,0,0,0.011451,0,0,5.57512,0,0,0,0,0,0,0,9.25013,0,0,13,316,0,1,0,0,0,210,0,0.006103,16,0,0,0,0,0,0,0,9,clean
4,0.001164,0,0.007388,0.000941,0.000957,7.65674,0,1.01,0,0,1,0.0009,1.01,9.31213,0,0,6,89,0,1,0,0,0,15,0,0.003878,1,1,1.02,0,3.11,0.0068,0.012186,18,2,clean
0,0,1.02,0,0,0,0,0.014053,0,85,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.009756,0,0.002681,0,0,4.82202,0,0,0,2,0,0,0,9.23158,0,0,0,3,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.031561,0,0.04451,0.00996,0.003264,17.2963,0,0,0,0,0,0,1.01,9.62421,0,0,6,50,0,1,8,0,0,15,0,0.013974,2,0,2.03,0,0,0.007453,0,0,6,clean
1,0,0,0.005895,0,0,3.60736,0,0,1,0,0,0,0,0.099416,0,0,6,102,0,2,1,0,0,10,0,0,0,0,0,0,2.02,0,0.009791,45,3,clean
1,0,0,0.044528,0,0.012679,3.37801,0,1.01,0,0,0,0.002667,2.11,9.16485,0,0,0,95,0,1,0,0,0,1,0,0.030913,5,0,0,0,1.01,0,0.005924,9,1,clean
0,0.001467,0,0.095195,0.001158,0.010189,13.2333,0,0,0,0,0,0,1.01,9.53216,0,0,11,57,0,1,0,0,0,6,0,0.016239,1,0,1.02,0,0,0.014682,0,0,4,clean
0,0,0,0.005085,0,0,3.36942,0,0,0,2,0,0,0,9.16285,0,0,4,13,0,2,2,0,0,1,0,0,0,0,0,0,1.01,0,0.002667,7,0,clean
0,0,0,0.004412,0,0,8.10609,0,0,0,0,0,0,0,9.33474,0,0,7,25,0,2,0,0,0,15,0,0.006048,0,0,0,0,8.12,0.003393,0.022649,31,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
1,0.033756,0,0.058519,0.004624,0,15.7237,0,0,0,0,0,0,0,9.56692,2.02,0,6,88,0,1,24,0.004307,0,153,0,0.009897,4,0,2.03,0,2.02,0.012809,0.009791,9,17,clean
0,0.000941,0,0.003869,0,0,5.08708,0,0,0,0,0,0,0,9.19612,0,0,3,115,0,1,3,0,0,10,0,0.001327,1,2,0,0,0,0,0,0,5,clean
0,0,0,0.001968,0,0,4.96177,0,0,0,0,0,0,0,9.18381,0,0.000797,0,3,4,2,0,0,0,0,1.01,0,0,0,0,0,5.05,0,0.012545,17,0,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,0,105,0,0,8,0,0,0,0,0,0,0,12,clean
0,0,0,0.017626,0,0.010189,9.62849,0,0,0,0,0,0,1.01,9.40165,0,0,5,99,0,1,2,0,0,6,0,0.009643,1,0,0,0,0,0.029215,0,0,4,clean
0,0,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,0,1.01,9.33773,0,0,1,13,0,1,1,0,0,1,0,0.003043,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,0,6,0,0,3,0,0,0,0,0,0,0,4,clean
