@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.004711,0,0,1,3,0,0,0,0,3,0,0,1.12,1,0,0,0,75,clean
3,0,0,0.010318,7,1,1,0.016267,0,1.01,3,0,1.02,25.26,7,0,0,0.001409,20,clean
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,33,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,5,0,5,0,24,clean
0,0.048206,0,0,0,0,0,0,0,0,1,0,0,5.98,1,0,1,0,8,clean
0,0.003941,0,0,0,0,0,0,0,0,4,0,0,0,9,0,3,0,100,clean
1,0.005218,0,0,3,0,0,0,0,0,1,0,0,1.09,3,0,0,0,16,clean
1,0.013749,0,0,0,0,0,0,0,0,4,0,0,1.07,0,0,0,0,91,clean
1,0.006841,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,13,clean
1,0.037024,0,0.002662,3,1,0,0,0,1.01,5,0.001203,1.02,0,3,1,0,0.001409,94,clean
1,0.007907,0.000774,0,0,0,0,0,1.01,0,1,0,0,0,12,1,10,0,8,clean
1,0.050394,0,0,9,0,2,0,0,0,1,0,0,1.12,10,2,0,0,8,clean
1,0.002797,0,0,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.024575,0,0,0,2,0,0,0,0,4,0,0,0,6,0,0,0,45,clean
0,0.077729,0,0.007509,20,0,0,0,0,0,3,0,0,2.95,20,1,0,0,40,clean
0,0.002544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.06077,0,0,3,0,3,0,0,0,3,0,1.02,0,5,0,2,0.001409,38,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,102,clean
1,0.002877,0,0,1,0,0,0.001087,0,0,2,0,0,1.11,1,0,0,0,41,clean
0,0.246259,0,0.000397,1,11,0,0,0,2.02,1,0.002501,0,3.69,29,1,0,0,8,buggy
2,0.131827,0,0.017266,259,0,0,0,0,0,1,0,0,2.27,262,1,0,0,8,buggy
2,0.135188,0,0.001805,12,0,1,0,0,0,3,0,1.02,1.14,12,1,0,0.001409,103,buggy
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,54,buggy
4,0.012385,0,0,0,0,0,0,0,0,3,0,0,1.08,2,0,0,0,17,buggy
4,0.236619,0,0,1,0,1,0.00357,1.01,0,2,0,0,7.24,4,4,1,0,33,buggy
0,0.004983,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,buggy
0,0.278681,0,0.025934,16,3,2,0.017682,0,1.01,1,0.000367,0,5.75,17,1,0,0,9,buggy
5,0.147577,0,0.001194,8,3,2,0.002311,0,3.03,2,0.006412,1.02,4.43,8,1,0,0.001409,27,buggy
0,0.017652,0,0,3,1,0,0,0,0,1,0,0,2.1,3,0,0,0,8,buggy
0,0.269073,0.000864,0,10,0,1,0,1.01,0,3,0,1.02,0,21,0,11,0.001409,38,buggy
0,0.001224,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,buggy
6,0.057438,0,0,9,0,3,0.000703,0,0,1,0,0,5.25,17,2,3,0,8,buggy
0,0.195339,0,0,9,4,3,0,0,0,2,0,1.02,10.86,9,0,0,0.001409,16,buggy
0,0.125608,0,0.002837,2,2,1,0,0,0,5,0,1.02,0,2,0,0,0.001409,93,buggy
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,13,buggy
1,0.031025,0,0,0,3,0,0.006371,0,0,6,0,0,3.58,0,2,0,0,170,buggy
0,0.012967,0,0,3,0,1,0,0,0,3,0,1.02,0,4,0,1,0.001409,38,buggy
16,0.106278,0.002497,0.000186,0,0,1,0.000742,2.02,0,1,0,0,1.81,54,0,12,0,8,buggy
0,0.033741,0.005029,0,3,0,2,0,2.02,0,1,0,0,0,7,1,0,0,8,buggy
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,212,buggy
