@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,true
1,0.08,0,3,0,true
1,0.14,0,1,0,true
1,0.05,6,16,0,true
3,0.04,0,5,0,true
5,0.03,6,6,0,true
12,0.03,27,18,0,true
1,0.1,0,3,0,true
1,0.5,0,2,0,true
1,0.07,3,4,0,true
3,0.05,0,10,0,true
1,0.16,0,0,0,true
1,0.33,0,0,0,true
5,0.05,2,5,0,true
1,0.16,0,0,0,true
1,0.07,0,3,0,true
1,0.05,0,3,2,true
3,0.09,1,1,0,true
4,0.06,0,1,0,true
1,0.08,0,0,0,true
10,0.05,24,18,0,true
1,0.14,0,2,0,true
1,0.2,0,1,0,true
1,0.06,2,2,0,true
1,0.91,0,1,0,true
