@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.84419,0.104348,0.07205,57.5,0,16,887,0.285714,80.480249,389,1
4,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,4042.170022,12082,1
1,0.870492,0.058194,0.052843,78.684211,1,15,894,0.210526,5020.54547,4965,1
1,0,0.033708,0,178,0,3,3,1,237.8,200,1
1,0.836065,0.125,0.068182,58.666667,0,3,122,0.666667,1355.5,88,1
2,0.772351,0.06439,0.073541,582.761905,0,11,1164,0.428571,3492.956746,8005,1
1,1,0.038031,0.038031,223.5,0,4,453,1,5236.404569,15699,1
1,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,5941,7265,1
2,0.619709,0.026633,0.01019,616.857143,1,13,756,0.571429,4779.643257,24943,1
2,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,181.25,197,1
1,0.305401,0.017432,0.001006,1491.5,1,9,16,1,3997.413889,641,1
1,0.828239,0.021533,0.025966,315.8,1,4,364,0.8,2824.316667,148,1
1,0.938748,0.016558,0.007407,765,0,5,10,0.666667,3791.5,2607,1
1,0,0.006031,0.001206,1658,1,8,12,1,107.716667,55,1
3,0.702431,0.064951,0.034269,577.357143,0,13,275,0.857143,4266.213312,13061,1
1,0,0.12766,0.021277,94,1,6,18,1,4784.47267,14010,1
1,0.887976,0.011343,0.001418,1410.5,0,15,23,1,65.916667,56,1
1,0,0.038282,0.019608,1071,0,9,63,1,5067.385684,11768,1
3,0.625073,0.071497,0.002219,974.096774,1,20,2413,0.645161,5104.423014,21662,1
1,0,0.038682,0.026743,2094,0,10,1,1,5167.231167,15638,1
1,0.595698,0.023992,0.044985,1000.333333,1,5,50,1,2851.161905,108,1
2,1,0.002475,0.002475,808,1,9,4,1,5323.512662,15833,1
2,0.602277,0.167263,0.117174,223.6,0,6,84,0.8,606,619,1
1,0,0.012876,0.007511,932,0,4,20,1,4337.35,5799,1
1,0,0.108244,0.015104,1589,0,6,74,1,4058.357565,2164,1
1,0,0.031017,0.00062,1612,0,6,16,1,110.533333,31,1
1,0,0.124161,0.067114,298,0,2,99,1,4278.135029,610,1
1,0,0,0,30.5,0,1,0,0.5,1670,40,1
2,0.203431,0.033427,0.065443,708,1,3,3,1,2487.5,3207,1
1,0,0.253731,0.278607,201,0,4,7,1,2868.8,4043,1
2,0.746476,0.00807,0.002914,1274.571429,1,16,181,0.571429,5183.46441,20243,1
2,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,1823.166667,2364,1
1,0.985228,0.005525,0.004144,362,0,14,47,1,4182.50509,7000,1
1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,4031.076335,600,1
1,0,0.05584,0.025593,2149,1,5,23,1,5169.231167,15639,1
1,0,0.007153,0.006438,1398,1,8,0,1,4729.242879,12771,1
1,0.772511,0.022598,0.023115,574.578125,0,7,5346,0.359375,341.783333,522,1
1,0.963864,0.023578,0.0319,240.333333,0,6,83,0.333333,5010.092648,15193,1
3,0.785011,0.092025,0.068361,228.2,0,6,460,0.6,2590.333333,4817,1
1,0,0,0,9.5,0,1,0,0.5,2537.5,699,1
1,0,0.002275,0.002275,879,0,1,40,1,266.661905,516,1
1,0,0.137324,0.073944,284,0,3,1,1,197.333333,197,1
1,0,0.225524,0.246503,572,0,8,12,1,4062.222222,6821,1
1,0,0.003771,0.002514,1591,0,10,1,1,5907.374305,16922,1
2,0.047808,0.049505,0.986386,202,1,3,655,1,4368.615337,18031,1
1,0,0.244898,0.265306,98,0,4,479,1,4871.243737,2288,1
7,0.928185,0.009224,0.009212,656.58871,0,19,1222,0.048387,4438.112593,32639,1
1,0,0.001855,0.000742,2696,0,9,1,1,42,42,1
1,0,0,0,76,0,1,0,1,355,5,1
1,0,0.010629,0.011054,2352,1,12,1,1,4701.839967,1367,1
3,0.694718,0.006148,0.004995,743.571429,0,11,1586,0.857143,4584.777428,2936,1
1,0.742452,0.07451,0.101285,482.282609,1,11,1430,0.565217,1785.666667,1747,1
2,0.799609,0.055823,0.01155,346.333333,0,2,0,0.166667,214.538095,194,1
2,0.961237,0.105691,0.105691,123,1,5,278,1,5093.235807,20392,1
2,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,4759.670088,17095,1
1,0,0.63039,0.029774,194.8,0,4,1034,0.8,32,5,1
1,0,0.031339,0.014245,351,1,7,145,1,4174.989636,14285,1
1,0,0,0,153,0,1,0,1,3053.711905,4903,1
3,0.526549,0.021963,0.001121,1115.5,0,6,40,0.75,2936.833333,3082,1
2,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4020,4034,1
1,0,1.142857,0.314286,35,0,1,7,1,5595.798857,80,1
1,0,0,0,97.75,0,1,0,0.083333,178,178,1
3,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,5506.348787,27879,1
2,0.502622,0.07326,0.005861,195,0,8,209,0.714286,182.333333,225,1
2,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,19,1
2,0.872443,0.021812,0.064013,460.034483,0,12,404,0.448276,3313.811905,7226,1
2,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,2566.1,4921,1
1,0.941259,0.018218,0.012309,677,0,2,49,1,194.538095,128,1
3,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,4477.111394,19661,1
3,0.659102,0.041915,0.058007,770.6,0,11,583,0.8,4034.373016,9818,1
3,0.67954,0.062854,0.040077,578.055556,1,12,827,0.277778,3200.444048,7305,1
1,0,0,0,78.333333,0,1,0,0.333333,93,104,1
1,0,0.042424,0.030303,165,0,3,87,1,1919.833333,1852,1
1,0,0.203908,0.009018,1996,0,7,6,1,5091.472631,328,1
2,0.707975,0.015464,0.015464,388,0,2,22,1,3768.25,5205,1
1,0,0.025105,0.006276,478,0,1,2,1,258.333333,377,1
1,0.863305,0.023239,0,355,0,4,92,0.5,5020.568243,715,1
3,0.905122,0.01103,0.005398,495.488372,0,10,1214,0.44186,167.333333,211,1
1,0,0.115076,0.02185,1373,1,5,12,1,454.833333,72,1
2,0.655252,0.042337,0.028483,645.125,0,10,127,0.3125,4280.715007,11361,1
1,0,0.150437,0.142377,1489,1,3,6,1,179.666667,160,1
1,0,0.049464,0.060187,2891,0,4,17,1,179.5,114,1
2,0.831042,0.042784,0.041826,522,1,8,355,0.5,5407.67381,900,1
1,0,0.0011,0.0011,2727,0,7,4,1,4568.97803,8127,1
1,0.804252,0.055297,0.003618,967.5,0,6,11,1,4605.090873,7889,1
2,1,0.001105,0.001909,995.3,0,15,9,0.2,478.116667,582,1
2,0.783826,0.007719,0.008086,850.1875,0,5,123,0.4375,3693.416667,5554,1
2,0.712724,0.064408,0.044339,973.909091,1,19,277,0.545455,5033.521952,22693,1
2,0.81067,0.006306,0.026012,761.2,1,10,582,0.8,5065.489801,17561,1
2,0.811757,0.026298,0.032216,380.25,0,6,202,0.75,1010.5,1123,1
2,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,4231.687424,21479,1
2,0.857141,0.044947,0.008387,818.733333,1,12,385,0.666667,2591.333333,4699,1
1,0,0.46875,0.338942,416,0,8,8,1,2653.566667,3193,1
1,0,0.552632,0.485197,608,1,7,135,1,5074.410756,15147,1
2,0.278115,0.200913,0.126712,292,0,11,348,1,4.444949,3,1
1,0,0.010432,0.000745,2684,1,7,2,1,4793.874409,494,1
8,0.546217,0.207465,0.188183,224.104712,0,8,51630,0.207679,4596.5,7261,1
2,0.677026,0.022265,0.001052,1140.8,1,15,34,0.8,58.5,62,1
1,0,0.090112,0.07496,1254,1,11,43,1,4078.376371,8609,1
2,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,2418.5,3135,1
2,0.895522,0.0111,0.006539,830.142857,0,16,609,0.642857,5064.38508,5548,1
2,0.669955,0.044985,0.043149,726.166667,0,10,350,1,471.95,747,1
1,0,0.5,0.5,4,0,12,0,1,4377.448983,6446,1
1,0.482936,0.085223,0.022518,1065.833333,1,11,212,0.5,4370.317602,9774,1
2,1,0.002237,0.002237,894,0,16,420,0.333333,358.331937,1807,1
1,0,0.096386,0.084337,83,0,2,242,1,1167.333333,4,1
1,0,0.090909,0.090909,77,0,8,9,1,4100.731671,9988,1
2,0.305351,0.193835,0.253112,281.166667,0,10,158,0.5,4027.80083,11896,1
4,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,5013.167377,17201,1
1,0,0.018754,0.000318,3146,0,9,5,1,4187.403799,14318,1
2,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,5022.808214,16095,1
2,0.86606,0.010387,0.006138,1059,1,9,181,1,4321.981746,9428,1
1,0,0.1,0.06,50,0,4,50,1,4932.596596,15280,1
2,0.460849,0.026938,0.047288,455.366667,0,14,1904,0.533333,4607.832173,14789,1
2,0.350011,0.039377,0.03022,546,1,10,388,1,5138.906835,15793,1
2,0.627674,0.241432,0.109419,303,1,10,723,0.307692,1377.833333,1818,1
1,0.85035,0.026161,0.015648,511.25,0,10,696,0.75,4439.272014,1820,1
1,0,0,0,9,1,1,0,1,4916.400359,6271,1
2,0.576476,0.092799,0.053452,673.5,1,6,14,1,215.5,222,1
2,0.918747,0.027498,0.016999,480.04,0,11,317,0.64,2987.941667,6571,1
1,0.932788,0.027816,0.009736,239.666667,0,1,32,1,1287,1187,1
1,0,0.078652,0.074157,890,1,2,18,1,4581.229582,366,1
2,0.820082,0.078685,0.089794,480.111111,0,10,128,0.666667,1663.833333,2194,1
2,0.381292,0.228571,0.141667,240,1,12,1114,1,4932.747517,22991,1
3,0.810905,0.006969,0.003223,1913.333333,1,11,181,1,3461.899206,8336,1
2,0.672089,0.053221,0.143764,637.952381,0,13,71,0.47619,4394.713034,14359,1
1,0,0,0,55,0,1,0,1,1421.266667,863,1
2,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,16,1
1,0,0.003454,0.003454,579,1,9,22,1,2799.654762,3979,1
2,0.865131,0.007632,0.007112,576.5,1,12,464,1,5459.836627,17560,1
2,0.611148,0.051825,0.00158,703.222222,0,11,405,0.777778,2552.766667,5013,1
2,0.626679,0.035724,0.018788,810.222222,1,16,820,0.722222,5108.096784,22915,1
2,0.918296,0.014423,0.043269,104,0,6,36,0.5,488,468,1
2,0.753657,0.003433,0.003162,1845,1,11,10,0.833333,4241.331185,21424,1
1,1,0.346457,0.220472,127,1,3,0,0.5,40,6,1
1,0,0.031532,0.009009,444,1,3,15,1,4346.615337,12227,1
2,0.530901,0.011411,0.001219,1805.2,1,16,51,0.6,290.623809,763,1
2,0.368389,0.307931,0.055143,230.571429,0,8,333,0.714286,227.042857,961,1
2,0.544717,0.072401,0.053047,465,1,8,129,0.333333,4398.449525,13197,1
2,0.695652,0.024329,0.014648,913.769231,1,15,422,0.615385,5192.146629,20755,1
1,0,1.069565,0.347826,115,0,7,124,1,4942.472929,18106,1
1,0,0.028127,0.00185,2702,1,8,81,1,5142.257743,15311,1
1,0,0,0,948,1,1,0,1,27,14,1
2,0.587196,0.037617,0.026962,657,1,15,550,0.857143,4984.99693,22543,1
4,0.8053,0.004389,0.042143,592.433333,0,12,2351,0.666667,199.047619,316,1
1,0,0.047587,0.036193,1492,0,6,9,1,276.609524,3,1
2,0.761771,0.012732,0.009365,1033.64,0,15,639,0.64,5159.587515,19742,1
2,0.070601,0.08483,0.054348,2116,0,12,28,0.5,5591.831535,24035,1
2,0.653645,0.105928,0.053787,364.4,0,7,41,0.8,117,86,1
1,0.142955,0.55683,0.523462,479.5,0,2,10,1,28,21,1
1,0,0.03856,0.037704,1167,0,7,0,1,3560.74881,5577,1
1,0,0,0,233,0,1,0,1,208.538095,139,1
2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,467.5,608,1
3,0.823074,0.011183,0.005297,772.272727,1,11,157,1,3551.309524,7841,1
2,0.759117,0.051437,0.024107,705.181818,1,12,7,0.272727,4298.715007,11379,1
2,0.862432,0.034419,0.01721,513.277778,0,10,659,0.444444,3485.230159,8201,1
1,0.881291,0.007037,0.007037,710.5,1,4,6,1,275.166667,267,1
2,0.393468,0.002184,0.032547,915.6,0,17,111,1,5197.374359,21060,1
1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,1269,44,1
1,0,0.057778,0.035556,225,0,5,0,1,2672.485714,3886,1
1,0,0.171717,0.242424,99,0,2,1,1,2534.85,51,1
1,0,0.017566,0.023212,1594,0,9,1,1,4342.281455,9654,1
1,0.944407,0.010428,0.002086,411,1,9,588,0.571429,5065.675361,1673,1
4,0.681693,0.018902,0.007897,1308.533333,1,12,676,0.666667,5461.201529,18723,1
2,0.670637,0.019769,0.021005,607,1,8,0,0.5,3235.008333,7113,1
2,0.761328,0.204204,0.184107,333,0,2,205,0.538462,208.538095,188,1
2,0.74447,0.02543,0.028601,916.71875,1,19,2509,0.59375,5010.87419,22575,1
2,0.838021,0.007876,0.01317,484.0625,0,6,346,0.6875,4013,4028,1
1,0,0.009615,0.009615,208,1,1,7,1,1218,1130,1
4,0.825417,0.034541,0.041967,522.823529,0,11,230,0.647059,4558.162302,10800,1
2,0.658368,0.039017,0.021676,461.333333,1,9,134,0.333333,2715.6,4172,1
2,0.340132,0.004612,0.019408,1301,1,9,0,0.25,4334.546825,14001,1
2,0.737283,0.057642,0.01644,703.857143,0,11,97,0.571429,2631.833333,4414,1
1,0,0.004007,0.004007,1747,1,13,1,1,4983.476862,15202,1
3,0.513628,0.26072,0.174579,290.222222,0,10,341,0.888889,4309.748954,13350,1
2,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,4340.166667,6694,1
1,0.331921,0.561986,0.524555,684.909091,0,11,722,0.727273,3046.361905,232,1
2,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,5002.139481,17120,1
2,0.743466,0.035587,0.00757,718.3125,1,11,181,0.5,3227.895238,7131,1
1,0,0.004878,0.004878,205,0,3,77,1,3925.489696,2209,1
1,0.926819,0.276692,0.066165,332.5,1,6,280,1,4825.838067,13654,1
1,0,0,0,216,0,1,0,0.5,1438,2690,1
1,0,0.004891,0.000889,2249,0,6,12,1,248.666667,15,1
1,0,0,0,102.333333,0,1,0,0.333333,1493,177,1
3,0.481734,0.023765,0.014268,1595.769231,0,19,207,0.461538,4735.797474,26119,1
2,0.368325,0.007701,0.051213,649.25,1,12,0,0.125,5136.301135,19584,1
1,0,0.526498,0.534789,9529,1,3,6,1,178.666667,159,1
1,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,1806.666667,600,1
2,0.169597,0.04206,0.151645,1165,1,14,15,0.666667,4916.196669,17592,1
1,0.914113,0.080409,0.035819,342,0,9,13,0.5,2610.833333,3618,1
2,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,4913.256025,17457,1
3,0.819269,0.03619,0.024582,732.25,1,6,25,0.75,2914,2990,1
2,0.641854,0.023592,0.024073,692.333333,0,10,65,0.416667,4263.523665,11340,1
1,0,0.043928,0.010336,774,1,3,1,1,3441.75,3351,1
3,0.832895,0.040111,0.03651,438.78,0,12,1179,0.34,2689.913095,6225,1
2,0.641941,0.049847,0.025318,563.944444,0,17,1086,0.5,77.5,86,1
4,0.323939,0.103695,0.017878,419.5,0,9,497,0.666667,94.344841,408,1
2,0.731887,0.048927,0.030653,565.466667,0,14,620,0.6,4845.445918,16387,1
1,0,0.025157,0.018868,159,1,4,13,1,3692.583333,4094,1
2,0.648417,0.105376,0.071734,374.533333,1,10,89,0.266667,1245.166667,1472,1
2,0.838847,0.007369,0.009983,1202,1,11,14,0.285714,5273.968013,19444,1
2,0.812658,0.004401,0.033852,454.461539,0,5,381,0.769231,3361.166667,3353,1
2,0.529361,0.021108,0.011873,379,1,4,31,1,2541,2698,1
1,0,0.358491,0.290881,636,1,2,1,1,4721.185467,13777,1
3,0.722947,0.016676,0.004239,1630,0,18,262,0.636364,5056.421803,23452,1
1,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,66.083333,194,1
1,0,0.010989,0.007326,546,0,7,18,1,3926.754149,2298,1
3,0.727495,0.010144,0.005572,1399.8,0,13,3,0.6,4377.122813,14965,1
3,0.753441,0.205825,0.304257,246.275862,1,7,1264,0.482759,1433.916667,3699,1
2,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,1970,2562,1
2,0.651075,0.090411,0.09589,243.333333,1,6,66,1,1021.166667,1177,1
3,0.899918,0.027036,0.00723,530.166667,0,10,89,1,251.021429,624,1
1,0,0.5,0.5,4,1,17,5,1,88,20,1
1,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,271.6,458,1
2,0.831716,0.006507,0.002466,973.266667,1,18,272,0.2,320.5,317,1
1,0,0.331831,0.245634,1775,0,10,3,1,4502.054054,13405,1
1,0,0.007264,0.007264,413,0,9,1,1,4681.240332,14815,1
1,0.996486,0.032727,0.029818,687.5,1,4,219,1,4997.491916,596,1
2,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,5272.157826,20140,1
4,0.71135,0.0197,0.003578,1266.058824,1,19,1335,0.764706,4737.165123,27104,1
1,0.159017,0.037961,0.014368,2204,0,13,28,0.666667,5614.718865,2036,1
1,0,0,0,19,0,1,0,1,2001,178,1
2,0.647456,0.117445,0.171915,240.26087,1,8,225,0.347826,708.5,744,1
3,0.805858,0.042606,0.031241,680.661765,0,12,1401,0.132353,4398.117063,11551,1
2,0.787885,0.033462,0.103604,97.125,0,10,427,0.3125,4320.651299,12648,1
1,0.435598,0.042754,0.038312,360.2,0,4,41,0.6,2919,1937,1
2,0.742488,0.015873,0.017637,283.5,1,3,14,0.5,333.5,357,1
1,0,0,0,34,0,1,0,1,306.383923,246,1
2,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,319.166667,456,1
1,0.351606,0.028716,0.033765,633.8,0,15,398,0.6,127,29,1
3,0.624794,0.051386,0.00166,1095.090909,0,18,947,0.727273,97,62,1
3,0.66567,0.013468,0.003957,1460.222222,0,15,399,0.666667,4878.401579,24326,1
1,0,0.144985,0.087885,2014,1,5,7,1,3886.105952,762,1
2,0.610156,0.081478,0.023742,570.230769,0,10,617,1,4477.905431,14577,1
1,0,0.001212,0.001212,1650,1,9,1,1,5549.104207,1751,1
1,0,0.006061,0.007576,660,0,7,0,1,136.25,160,1
1,0.819003,0.009837,0.00454,1057.2,1,9,57,0.8,109.5,126,1
2,0.876477,0.044077,0.018365,363,1,8,474,1,5253.146673,20932,1
1,0.661976,0.015595,0.015595,1026,1,10,13,1,359.915079,833,1
2,0.729903,0.09607,0.039301,152.666667,1,12,21,0.333333,5053.605655,15938,1
10,0.864835,0.024859,0.02392,676.766749,0,27,13708,0.317618,4705.747209,37626,1
2,0.568262,0.177671,0.17587,208.25,0,4,132,0.375,3808.5,5254,1
1,0.175981,0.104908,0.093883,937.333333,0,6,63,1,5317.897619,483,1
1,0,0.086626,0.074468,658,1,5,10,1,2794.135714,3976,1
2,0.340906,0.107977,0.011459,453.8,0,6,156,0.8,2923.166667,1129,1
2,0.204304,0.083815,0.037572,346,1,6,86,1,5280.67381,10935,1
1,0,0.002721,0.002721,735,0,9,54,1,4451.71062,9842,1
1,0,0.008148,0.000858,2332,1,9,12,1,5003.037508,14347,1
1,0.957553,0.015625,0.011029,544,1,6,2,1,47,24,1
1,0,0,0,44,0,1,0,1,5330.924945,20,1
1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,5334.979582,826,1
1,0,0.001099,0.00044,4549,0,10,21,1,4629.471825,457,1
1,0,0,0,9,0,1,0,1,2290.733333,857,1
1,0,0.001495,0.00299,2676,0,9,1,1,5239.962052,11623,1
2,0.979869,0.004392,0.001464,1024.5,1,12,20,1,5150.314252,8050,1
2,0.739426,0.081112,0.028969,215.75,1,8,92,0.25,4790.405891,18898,1
2,0.957454,0.010545,0.001054,711.25,0,6,143,1,125,168,1
1,0,0,0,11.8,0,1,0,0.2,2009,186,1
2,0.696872,0.015099,0.013937,645.75,0,13,88,1,245.5,228,1
1,0,0.742331,0.644172,163,1,2,43,1,2077.916667,2116,1
1,0,0.017192,0.002865,349,1,3,36,1,286.056313,696,1
2,0.659301,0.054346,0.042211,758.1,0,15,680,0.25,4935.70439,16322,1
1,0.888771,0.037961,0.037651,348.864865,0,7,36,0.135135,4234.532143,964,1
2,1,0.00693,0.003465,481,0,8,65,1,4835.040079,13866,1
2,0.455831,0.022583,0.011762,2125.5,1,12,0,1,5600.414951,24046,1
2,0.751069,0.088905,0.052902,194.428571,0,9,383,0.571429,4912.665466,17579,1
1,0.845351,0.011658,0.002591,386,0,2,146,1,107,23,1
1,0,0.062152,0.141929,1078,1,9,24,1,87.288012,35,1
2,0.508106,0.036794,0.027595,253.666667,0,15,21,0.666667,381.733333,683,1
1,0.258019,0.017843,0.017843,1289,0,10,0,0.5,2714.885714,1414,1
1,0,0.192632,0.156842,950,1,3,19,1,3821.476984,6368,1
1,0,0.006353,0.001271,787,0,10,33,1,4726.020635,9794,1
2,0.862788,0.024518,0.002367,1182.8,1,17,466,1,5050.070074,23517,1
1,0,0.108475,0.061017,295,1,4,52,1,5535.478685,13077,1
1,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,5526.531027,13083,1
1,0.602707,0.276126,0.474936,294.25,0,5,4,0.25,93,104,1
1,0,0.016287,0.017101,1228,1,2,2,1,5177.558333,70,1
2,0.520387,0.021452,0.092272,415.542857,0,12,321,0.4,403.762302,1163,1
1,0,0.021786,0.015977,1377,1,8,34,1,4804.37451,12609,1
1,0,0.019139,0.014354,836,1,9,0,1,4935.434119,16206,1
3,0.494236,0.011624,0.00066,2426,0,14,37,1,4327.664899,13114,1
2,0.971307,0.00281,0.00281,1304.666667,1,10,92,1,5160.658405,16810,1
1,0,0,0,256.25,0,1,0,0.125,94.619444,335,1
2,0.832704,0.031839,0.018849,302,1,7,794,0.615385,2528.183333,3601,1
3,0.855887,0.027166,0.041827,519.084746,0,12,4723,0.576271,3208.895238,7059,1
1,0,0.002997,0.002997,1001,0,10,0,1,4933.184524,9672,1
3,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,452.496536,2604,1
2,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,2123.666667,2919,1
3,0.590464,0.269697,0.262626,330,0,11,161,1,5098.763334,15513,1
1,0,0.000545,0.000545,3671,0,12,0,1,174,77,1
1,0.655391,0.15734,0.068405,525.666667,0,8,355,0.208333,391.35,448,1
2,0.559109,0.009887,0.003178,944,1,12,79,1,5514.348787,25355,1
2,0.145686,0.105196,0.018602,519.666667,0,9,72,0.666667,4236.145022,11451,1
1,0,0.030199,0.005491,1457,0,4,4,1,125,93,1
2,0.800516,0.052058,0.022558,288.142857,1,5,758,0.428571,3426.666667,3424,1
1,0.437245,0.032327,0.00746,1126,0,11,42,0.6,4550.386158,12066,1
2,0.410051,0.070822,0.006256,1119,0,11,115,1,4332.607107,12607,1
2,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,5201.103571,12394,1
1,0.372074,0.447068,0.064332,614,0,2,95,1,5499.773409,1017,1
1,0,0.005291,0.012617,2457,1,11,5,1,5092.854276,17006,1
1,0,0,0,155,1,1,0,1,4827.442836,12602,1
2,0.571284,0.051492,0.051011,692.666667,0,6,0,0.333333,4766.455118,18813,1
1,0,0.008658,0.002165,462,0,3,18,1,5543.726829,1732,1
1,0,0,0,48.7,0,1,0,0.1,5322.183333,7901,1
1,0,0.201754,0.21345,342,0,9,1,1,550.852489,698,1
2,0.834413,0.017567,0.024594,759,0,12,207,0.666667,4865.184818,16367,1
1,0,0.214508,0.198964,965,1,10,10,1,5072.273485,11260,1
