@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,12,15,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,14953,4893.45,14432,0
1,1,1,0,0.030303,0.015152,66,1,2,5,1,28,14.583333,27,0
1,1,1,0,0.983871,0.854839,62,1,2,10,1,6975,4566.5,6817,0
1,1,1,0,2.5,0,38,0,1,0,1,5687,4282,118,0
2,3,3,0.410118,0.051282,0.051282,39,0,2,47,0.666667,17747,5356.583333,17747,0
1,1,1,0,0.032258,0,31,1,4,2,1,6916,4554.5,6768,0
1,1,2,0.068703,0.137255,0.730838,280.5,1,3,21,1,4470,4470,4449,0
1,1,1,0,0.022792,0.048433,351,0,3,5,1,204,204,204,0
1,4,4,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,14177,5351.483333,13770,0
1,4,4,0.994949,0.029703,0.007426,101,1,2,81,0.75,4699,4699,4676,0
1,1,1,0,0.05,0.05,20,0,3,30,1,10448,5736.333333,10152,0
1,1,1,0,0.315789,0.242105,95,1,5,1,1,399,364.5,399,0
1,1,1,0,0.009615,0.009615,104,1,5,139,1,14231,4730.166667,13823,0
1,1,6,0,0,0,0,0,2,7,0.5,10017,6410.833333,9742,0
1,3,10,0,0,0,20.5,0,1,0,0.1,5406,4067.5,5371,0
1,1,1,0,0.010256,0.015385,195,0,6,16,1,44,44,37,0
1,1,1,0,1.958333,1.856061,264,1,4,21,1,497,480,497,0
1,1,1,0,0.035714,0.035714,28,0,2,0,1,1028,772.5,1026,0
1,1,1,0,0,0,47,1,1,0,1,58,58,51,0
1,1,1,0,0.106195,0.00885,113,0,1,0,1,345,336.5,345,0
1,2,2,0,0,0.003623,276,0,10,6,1,2388,743.169048,2382,0
1,3,3,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1195,887.666667,1191,0
1,1,1,0,0,0,8,0,1,0,1,21137,8340.008333,82,0
1,1,1,0,0,0,0,0,2,154,1,107,107,107,0
1,1,1,0,0,0,0,0,1,1,1,10581,5283.5,10285,0
1,2,2,0.908178,0.044156,0.044156,192.5,1,5,27,1,18279,5627.821429,17209,0
2,6,16,0.915601,0.028918,0.022388,67,0,10,1253,0.5,17648,5257.583333,17648,0
1,5,7,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1759,1759,1754,0
1,1,1,0,0.057143,0,35,0,2,37,1,1105,839,1103,0
1,1,2,1,0.083333,0.027778,36,1,1,96,0.5,3694,3694,3675,0
1,1,1,0,0.518919,0.378378,185,1,4,17,1,6728,4378.5,6595,0
1,2,3,0.922311,0.125604,0.004831,69,1,5,389,1,14164,5670.85,13757,0
1,3,3,0.716086,0.075472,0.021563,123.666667,0,5,305,1,16311,5918.816667,15720,0
1,1,1,0,0.014388,0.007194,139,0,2,15,1,5599,4209.5,5543,0
1,1,2,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,401,401,0
1,1,1,0,0.142857,0,28,0,1,61,1,6399,4582,6278,0
1,1,1,0,0.016129,0.016129,62,0,1,1,1,5602,4212.5,5546,0
1,4,4,0.847867,2.375839,2.35906,149,1,5,4,0.75,1339,941.833333,1335,0
1,1,2,0.563856,0.085329,0.118263,334,0,3,8,1,4540,4540,4519,0
1,1,1,0,0.003086,0.003086,324,0,6,5,1,13938,6393.116667,13546,0
1,1,1,0,0,0,7,0,1,0,1,5787,4165.5,5669,0
1,1,1,0,0.057471,0,87,1,1,7,1,10781,5293.25,10481,0
1,4,5,0.695824,0.301325,0.235099,60.4,0,6,443,1,14028,6465.833333,13621,0
2,9,10,0.950148,0.011628,0.019767,86,0,6,398,0.7,18274,5625.609524,18274,0
1,1,5,0,0,0,27.4,0,1,0,0.2,14464,4544.016667,14033,0
1,1,1,0,0.019231,0,52,0,1,65,1,20897,8180.222619,1183,0
1,1,1,0,0.357143,0.809524,42,1,2,0,1,27,27,27,0
1,1,1,0,0.105263,0.105263,38,1,2,0,1,6505,4298,6384,0
1,1,3,0,0,0,25,0,1,0,0.333333,10001,6394.833333,9726,0
1,1,1,0,0,0,167,0,1,0,1,14910,4850.45,14389,0
1,3,17,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,10921,5337.166667,10621,0
1,1,1,0,0,0.039474,76,1,2,0,1,16249,5890.216667,15658,0
1,1,1,0,0.001247,0.001247,802,0,4,0,1,1902,682.316667,1898,0
1,1,1,0,0,0,0,0,3,86,1,1544,1269,1520,0
1,1,1,0,0.04,0.08,25,0,2,12,1,3,3,1,0
1,3,3,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,7547,5125.5,7336,0
1,1,3,0,0,0,48.333333,0,1,0,0.333333,12899,5800.533333,12544,0
1,3,13,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,13800,6286.033333,13414,0
1,1,1,0,0,0.020492,244,0,2,0,1,3529,3529,3519,0
1,3,3,0,0.482072,0.003984,83.666667,0,2,11,1,29,29,29,0
1,10,15,0.840974,0.086447,0.016117,91,0,6,61,0.333333,479,479,479,0
1,1,1,0,0.006579,0.006579,152,0,5,106,1,2341,806.352381,2335,0
1,1,1,0,0.009174,0.009174,218,0,2,6,1,6597,4311.5,6476,0
1,1,1,0,0.040909,0.009091,220,1,5,4,1,1305,948.166667,1301,0
1,9,13,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,14021,6458.833333,405,0
1,2,3,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1705,1705,1700,0
1,1,1,0,0.005464,0.005464,183,1,3,0,1,51,51,51,0
1,1,1,0,0,0,40,0,1,0,1,13776,6262.033333,13390,0
1,2,2,1,0.023438,0.007813,128,0,2,62,1,452,452,452,0
1,1,1,0,0.003704,0,270,1,6,0,1,10420,5839.333333,10124,0
1,1,1,0,0.056604,0,53,0,1,71,1,11511,5194.833333,11192,0
1,1,1,0,0,0,18,0,1,0,1,3658,3658,3640,0
1,1,4,0,0,0,28.75,0,1,0,0.25,6453,4344,6332,0
1,1,1,0,0.107362,0.039877,326,1,2,22,1,2159,817.3,2155,0
1,4,10,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,12937,5830.55,12582,0
1,2,2,0.977418,0.092814,0.008982,167,0,2,163,1,1906,686.316667,1902,0
1,1,1,0,0.185714,0.142857,70,1,3,31,1,26,26,26,0
1,1,1,0,0.027119,0.00678,295,1,6,3,1,32,32,25,0
1,1,3,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,91,91,0
1,1,1,0,0.03125,0.03125,32,1,2,0,1,1176,888,4,0
1,2,2,0.918296,0.020833,0.029167,120,1,4,0,1,67,67,67,0
1,1,1,0,0.003906,0,256,1,5,0,1,2071,1285.916667,2024,0
1,1,1,0,0.707182,0.541436,181,0,1,72,1,4629,4629,4606,0
1,2,2,0.63431,0.585938,0.390625,64,0,4,57,1,6599,4313.5,6478,0
1,1,3,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,199,168.333333,141,0
1,1,1,0,0.005848,0.005848,171,1,5,98,1,1813,656.816667,1809,0
1,1,1,0,0,0,27,0,1,0,1,668,412.5,667,0
1,1,1,0,0.072464,0.004831,207,1,3,29,1,5495,4112,5460,0
1,1,1,0,0,0,9,0,1,0,1,14632,4599.233333,506,0
1,6,18,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,16852,4532.388095,899,0
1,1,1,0,0.018293,0.018293,164,0,3,21,1,1046,780,1044,0
1,1,1,0,0,0,27,0,1,0,1,6080,4384.5,5959,0
1,1,1,0,0.271186,0.305085,59,0,8,1,1,13887,6371.883333,13501,0
1,1,2,0.437734,1.768041,0,97,0,1,0,0.5,91,68,10,0
1,1,1,0,0.306667,0.186667,75,1,3,48,1,6911,4549.5,6763,0
1,1,1,0,0.028571,0.028571,70,1,2,3,1,7047,4634,6880,0
1,1,1,0,0.132743,0.165192,339,0,1,0,1,17815,5421.845238,1049,0
1,1,2,0.970951,0.049261,0.197044,101.5,0,5,46,1,639,539.5,639,0
1,1,2,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6261,4461.5,6140,0
1,2,3,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1547,1272,1523,0
1,1,1,0,0.002865,0.002865,349,1,2,149,1,585,563.5,584,0
1,2,3,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,2041,762.683333,2037,0
1,1,1,0,0.057143,0.057143,35,1,2,4,1,45,45,45,0
1,1,1,0,0.266667,0.066667,75,0,2,0,1,403,368.5,403,0
1,2,3,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,13831,6317.033333,13445,0
2,43,204,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,7528,5113.5,7528,0
1,2,2,0.143726,0.071661,0.087948,153.5,0,2,12,1,2769,2769,2760,0
1,1,1,0,0.066667,0.066667,30,1,3,109,1,10953,5328.416667,10653,0
1,1,1,0,0,0,10,1,1,0,1,1594,705.5,1590,0
1,2,2,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,19,19,0
1,1,1,0,0,0,6,0,1,0,1,12952,5845.55,12597,0
1,1,1,0,0,0,2,0,1,0,1,434,434,434,0
1,1,1,0,0.010638,0.010638,188,1,6,11,1,1844,667.883333,1840,0
1,1,1,0,0.03125,0.03125,32,1,1,154,1,5466,4112.5,5431,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0,0,15,0,1,0,1,21140,8343.008333,1188,0
1,3,6,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6951,4542.5,6803,0
1,1,1,0,0.954545,0.409091,22,1,4,195,1,11662,5253.916667,11343,0
1,1,1,0,0.002146,0.002146,466,1,10,0,1,1963,723.05,1959,0
1,1,2,1,0.03252,0,61.5,0,4,38,1,139,135,139,0
1,3,3,0.937932,0.151376,0.285933,218,0,4,59,0.666667,580,527.5,580,0
1,1,1,0,0.256684,0.117647,187,0,4,0,1,5952,4256.5,5831,0
1,1,2,0,0,0,40.5,0,1,0,0.5,10571,5284,10275,0
1,1,1,0,0.013889,0.143519,216,1,3,44,1,5827,4131.5,5708,0
1,1,1,0,0.003861,0.003861,259,0,6,73,1,2,1.5,2,0
2,22,31,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,4909.5,7324,0
1,1,1,0,0.214286,0,56,0,2,9,1,43,43,36,0
1,2,2,0.650022,0.062201,0.023923,104.5,1,3,2,1,1986,1690.833333,1940,0
1,2,4,0.945357,0.770833,0.256944,36,0,1,0,0.5,18203,5567.814286,17143,0
1,2,3,0.249528,0.755435,0.755435,61.333333,0,6,298,1,15651,5589.333333,15116,0
1,1,1,0,0.170213,0.021277,188,1,2,10,1,5482,4101.5,5447,0
3,5,5,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,53,30.866667,17,0
1,1,1,0,0,0.008097,247,0,4,1,1,2204,855.75,2200,0
1,1,1,0,0.032258,0,62,1,2,1,1,6028,4332.5,5907,0
1,2,13,0,0,0,18.230769,0,1,0,0.076923,6204,4416.5,6083,0
1,1,1,0,0.566038,0.433962,53,0,4,4,1,1619,1343,1595,0
1,1,1,0,0.005376,0.005376,186,1,7,1,1,1660,744.45,1656,0
1,1,1,0,0.006173,0.006173,162,1,2,25,1,4832,4832,4807,0
1,1,1,0,0,0,0,0,1,0,1,583,580,582,0
1,1,1,0,0.010417,0.03125,96,0,3,89,1,1552,1276,1528,0
1,1,1,0,2.064516,1.822581,62,0,4,209,1,17383,5049.747619,16384,0
1,1,1,0,0.191489,0.234043,47,1,5,5,1,1627,1348.5,1603,0
1,1,1,0,0.043825,0.015936,251,0,3,43,1,11872,5367.833333,11525,0
1,1,1,0,0,0,44,0,1,0,1,5322,4033,5287,0
1,4,5,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,14550,4544.733333,14118,0
1,2,7,0.318301,0.108046,0.066667,62.142857,1,5,90,0.571429,6646,4330.5,6525,0
1,2,2,0,0,0,37,0,1,0,0.5,17596,5211.797619,16587,0
1,1,1,0,0.1,0.1,10,0,3,0,1,1550,1275,1526,0
1,11,14,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1774,714.7,1770,0
1,1,1,0,0.014085,0.042254,71,1,2,1,1,500,471.5,500,0
1,1,1,0,0.176471,0.117647,17,0,2,0,1,3,3,3,0
2,4,4,0.755754,0.277778,0.111111,90,1,7,134,0.5,85,62,85,0
1,1,1,0,0,0,45,0,1,0,1,1,1,1,0
1,2,3,0.134135,0.263043,0.195652,153.333333,0,6,63,1,10202,6129.833333,9909,0
1,1,1,0,0.001232,0.001232,812,1,4,0,1,1785,717.233333,1781,0
1,1,1,0,0.023077,0.026923,260,1,1,0,1,2734,2734,2725,0
1,1,2,1,0.177778,0.044444,22.5,0,2,6,1,4218,4218,4198,0
1,1,2,0.453716,0.121795,0.012821,156,1,4,10,1,6984,4575.5,6826,0
1,1,1,0,0.265625,0.1875,128,1,1,8,1,17437,5081.711905,1006,0
1,1,1,0,0.015385,0.015385,130,1,3,25,1,5683,4278,5567,0
1,1,1,0,0.526316,0.394737,38,1,2,10,1,1108,842,1106,0
1,1,1,0,0.58885,0.003484,287,0,4,9,1,158,158,158,0
1,1,7,0.972779,0.338384,0.282828,28.285714,0,3,438,0.714286,480,445.5,480,0
1,1,1,0,0.014599,0.014599,137,0,5,6,1,11731,5278.666667,11411,0
1,1,1,0,0,0,14,1,1,0,1,6986,4577.5,6828,0
1,3,11,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,14137,6498.033333,13730,0
1,3,11,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,7571,5028.5,233,0
1,1,1,0,0,0,36,0,1,0,1,12971,5861.9,12616,0
1,1,1,0,0.133333,0,30,1,4,216,1,14232,4731.166667,13824,0
1,2,2,0,0,0,10,0,1,0,0.5,522,522,521,0
1,2,2,0.811278,0.052863,0.044053,227,1,2,4,0.5,6529,4272.5,6408,0
1,1,1,0,0,0,6,0,1,0,1,6512,4276.5,6391,0
1,1,1,0,0.514286,0.2,35,0,3,11,1,4644,4644,4621,0
1,4,5,0.385867,0.440957,0.387145,133.8,1,7,679,0.8,16258,5898.916667,15667,0
1,2,2,0,0.434783,0.195652,23,0,4,17,1,4824,4824,4801,0
1,1,4,0.944949,0.034976,0.041335,157.25,0,4,47,1,422,387.5,422,0
1,2,3,0.639056,0.673077,0.403846,17.333333,1,5,90,1,6980,4571.5,6822,0
1,1,1,0,0,0,3,0,1,0,1,15796,5734.333333,15261,0
1,1,1,0,0.037037,0.037037,27,0,3,39,1,5666,4261,5552,0
1,1,1,0,0.01476,0.01107,271,1,2,38,1,1575,765,1571,0
1,1,1,0,0,0.007092,141,0,3,0,1,144,144,144,0
1,1,1,0,0.327869,0.098361,61,1,2,44,1,10992,5233.75,10692,0
1,1,1,0,0,0,7,0,1,0,1,10833,5316.75,10533,0
1,6,13,0.409265,0.237203,0.194757,61.615385,0,3,293,0.615385,1891,1891,1885,0
1,1,1,0,0.018519,0.018519,54,1,2,4,1,44,44,44,0
1,1,1,0,0.223022,0.057554,139,0,6,0,1,1725,679.633333,1721,0
1,1,1,0,0,0.080645,124,0,5,7,1,1547,766.416667,1543,0
1,1,2,0.999411,0.150838,0.044693,89.5,1,3,67,1,4857,4386,4826,0
1,6,25,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,17676,5285.583333,16662,0
1,1,1,0,0.034483,0.057471,87,1,1,8,1,18277,5625.821429,17207,0
1,2,4,0,0,0,7,0,1,0,0.25,16612,4568.604762,707,0
1,2,2,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,16,16,0
1,1,1,0,0.014851,0.009901,202,0,2,21,1,1788,1788,1782,0
1,1,1,0,0.004376,0,914,0,2,0,1,2779,2779,2770,0
1,1,1,0,0,0,3,0,1,0,1,2810,2810,2801,0
1,1,1,0,0.113924,0.113924,79,1,2,3,1,4509,4509,4488,0
1,1,1,0,0,0,30,1,1,0,1,10407,6085.166667,10111,0
1,1,1,0,0.0625,0.0625,16,1,3,210,1,14323,4563.333333,13895,0
1,2,2,0.992774,0.217949,0.038462,39,0,4,2,1,10190,6126.5,9903,0
1,1,1,0,0,0.004808,208,0,2,18,1,120,120,120,0
1,11,17,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,273,273,251,1
1,5,7,0.585937,0.277019,0.122981,115,0,2,146,1,4639,4639,4616,1
1,4,4,0.875,0.008138,0.008138,245.75,1,2,122,1,4190,4190,4170,1
1,3,5,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,1478,704.916667,1474,1
1,1,1,0,0.176471,0.084967,153,0,2,8,1,5,5,5,1
1,1,1,0,1.795455,1.795455,44,0,2,1,1,16250,5891.216667,15659,1
1,3,8,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3668,3668,3649,1
1,2,3,0,0,0,116,0,1,0,0.333333,16631,4587.604762,726,1
1,5,22,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,511,511,510,1
1,2,3,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2739,2739,2730,1
1,1,4,0,0,0,9.25,0,1,0,0.25,3955,3955,3935,1
1,1,1,0,0.079137,0.136691,139,0,4,2,1,201,201,201,1
1,1,8,0,0,0,82.875,0,1,0,0.125,370,370,370,1
1,1,8,0,0,0,34.625,0,1,0,0.125,13605,6156.766667,13248,1
1,7,15,0.565252,0.219147,0.188482,89.133333,0,10,983,0.466667,2298,848.866667,2292,1
1,2,2,0.881291,0.143617,0.015957,188,0,4,15,1,193,193,193,1
1,1,1,0,1.964286,1.982143,112,0,6,50,1,90,90,82,1
1,8,14,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,6544,4287.5,6423,1
1,1,1,0,0.136364,0.227273,22,1,1,1,1,62,62,55,1
1,1,12,0,0,0,127.416667,0,1,0,0.083333,200,200,200,1
1,1,2,0.989008,0.766667,0.044444,45,0,2,6,0.5,380,214.666667,380,1
1,1,2,0,0,0,24,1,1,0,0.5,3394,3394,3384,1
1,2,2,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,531,496.5,531,1
1,4,4,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4404,4404,4383,1
1,2,10,0,0,0,24.5,0,1,0,0.1,16852,4532.388095,899,1
1,7,12,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,1737,691.633333,1733,1
1,6,25,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,9002,5470.333333,8727,1
