@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.269154,-0.362239,2.114821,-0.666904,2.735822,0.433436,-2.470307,-1.545077,1.10609,1.005495,-0.037863,1
-0.354754,0.72136,-0.347423,-1.349201,0.023072,0.708045,-0.090025,-0.180828,0.128234,-0.106288,0.201616,1
-1.173774,0.480937,-0.065069,-1.89241,-0.447551,0.463414,0.104771,0.346078,0.265895,0.234835,0.381609,1
1.08155,0.46782,-1.970526,1.38117,0.62429,-0.212955,-0.48818,0.562661,0.618484,0.047635,0.040987,1
-0.063478,-0.431354,-1.443024,0.972408,0.939008,-0.337295,-0.799397,0.316569,-1.369004,-0.946339,0.117928,1
-0.276522,0.563169,0.571813,-1.521402,-0.252155,0.575364,-0.179376,0.207363,0.653403,-1.336376,0.608051,1
1.372757,0.441806,0.120326,0.685544,0.513912,-0.657801,-0.68236,0.626788,-0.510674,-0.271459,-0.071126,1
1.740469,0.740085,0.160984,0.682826,0.14896,-0.675669,-0.319363,0.78944,-0.504857,-0.208311,-0.069664,1
1.670172,0.422853,-0.792769,1.46873,0.272093,-0.568833,-0.336191,0.869251,1.368278,0.252399,-0.126258,1
-1.875053,-2.936142,1.732006,0.288966,-0.136631,-0.475345,0.037025,0.078424,0.775562,0.569317,-0.619969,1
0.798466,1.423804,-1.35945,-0.49614,0.332062,-0.389142,-0.468924,0.819755,-0.794768,1.409955,-0.111566,1
1.473869,0.387103,0.212847,0.773221,0.224593,-0.76361,-0.398553,0.855839,-0.155079,-0.096433,-0.09428,1
0.759876,-0.2069,0.8764,0.256396,-0.522515,0.211912,0.491864,-0.379514,-0.058759,-0.020948,-0.091354,1
0.777193,0.496039,-0.142702,-0.050064,0.270428,-0.766315,-0.579242,0.955374,-0.489487,0.900729,0.009538,1
0.218299,-0.870978,1.324367,0.218267,-0.356849,-0.00159,0.299626,-0.293874,0.104105,0.020102,-0.008085,1
0.395463,0.866401,-2.937636,1.331826,0.953116,0.033226,-0.692893,0.438179,0.851918,0.646927,0.05797,1
-0.115989,1.613665,-1.778492,-1.858699,-0.063076,1.228786,-0.031855,-0.114981,0.265924,-0.294712,0.835625,1
-14.827043,16.815467,8.060839,7.711258,2.14603,1.447105,-3.234916,-0.353411,1.488061,0.941932,3.963193,1
-1.01432,2.405861,-1.476723,-2.6953,1.509548,-7.31277,2.02425,-2.663925,0.767233,-0.682541,0.994719,1
-0.327021,1.021734,-1.417788,-0.482474,0.395687,-0.341636,-0.575183,0.958913,-0.935026,-0.045019,-0.259617,1
0.096119,1.751051,-0.141689,-2.844874,-0.682885,0.791912,0.070816,0.691482,1.051752,-0.572464,0.90876,1
0.058856,-0.821607,1.507434,0.029455,1.050472,0.260331,-1.045587,-1.067042,0.022679,-0.139899,-0.058878,1
0.927815,1.050534,0.262643,-0.277367,0.236826,-0.82171,-0.633941,0.980468,-0.363613,1.225505,-0.320064,1
-1.757256,-0.109273,-0.181305,-2.114609,-0.053561,0.476881,-0.272699,0.287135,0.291425,-0.195979,0.464032,1
0.79434,0.45162,0.16169,-0.407748,-0.121978,-0.9754,-0.270568,1.328916,-0.208256,1.545568,-0.091151,1
1.580861,0.389667,-1.157909,1.606815,0.358108,-0.475973,-0.358359,0.808172,1.482792,0.216011,-0.110075,1
-28.429379,33.977024,6.365522,15.243198,3.183311,-19.137372,7.184679,-10.741793,1.700097,-0.569903,9.021702,1
-5.511711,5.404078,-2.568533,-3.840057,2.474433,-12.489466,5.415483,-8.18247,1.844849,-3.469981,-0.110987,1
-1.412464,1.236171,-0.644685,-1.795101,-0.295149,0.702821,0.092227,0.071487,-0.109356,0.231032,-0.241376,1
0.921407,-0.035672,-0.428414,1.010288,0.183575,-0.709619,-0.302405,0.884141,-0.067313,-0.148548,-0.121574,1
-4.78198,6.081781,-0.275502,-1.2958,0.788526,-6.07638,2.99497,-4.131088,1.142187,-0.60967,-1.21329,1
-0.144756,2.187784,-0.809288,-2.143088,0.319055,-0.156038,-1.099127,1.726721,0.619686,-1.420162,0.234184,1
0.012521,1.116478,0.698448,-1.423849,-0.46526,0.36973,0.080299,0.14453,0.871458,0.43777,-0.273486,1
-0.033665,1.110221,-0.904325,0.108202,0.077161,0.742534,0.130502,-0.705673,0.58164,1.019824,-0.756162,1
-3.306721,-3.720905,-0.141076,0.534743,0.890136,0.061905,-0.528085,-0.715865,-1.033,-1.033304,0.488185,1
0.764512,1.061038,0.564724,-0.774924,-0.399411,0.465695,0.244449,-0.15855,0.536254,0.297429,-0.04972,1
-1.947135,1.008813,-0.513706,-0.415476,-0.150086,0.478774,0.253685,-0.39872,-0.2501,1.009394,-1.575584,1
-4.873936,-2.224037,-1.004499,-0.299072,0.318479,0.17181,-0.090418,-0.229781,-1.118366,-0.115841,-0.416662,1
0.318596,-0.778801,1.255577,0.244327,-0.636911,-0.024532,0.531169,-0.166715,0.18447,0.144297,-0.145486,1
0.188561,1.46418,0.161228,-1.739192,-0.496226,0.668941,0.105218,0.236635,0.607791,-0.128966,0.594361,1
1.316254,0.477732,-1.013029,1.139763,0.331497,-0.430697,-0.337749,0.652837,-0.131838,-0.320446,-0.018478,1
-1.27659,-1.471513,-1.427995,0.738918,0.336787,0.719735,0.121469,-0.950062,-1.201148,-1.112747,0.392651,1
-1.7062,2.403172,0.123764,-1.988585,-0.55917,0.563465,0.186975,0.319277,0.637259,-0.182429,-1.855505,1
-0.042391,1.367264,0.0824,-1.592721,0.140582,-0.664824,-0.876487,1.675897,0.352522,0.217416,0.037682,1
-3.478089,3.749446,-1.413002,-0.073321,0.076167,1.126663,0.102661,-0.565273,0.169115,-0.83466,-3.385796,1
1.274819,1.112012,0.617934,-0.641986,-0.423683,-0.735614,-0.295605,1.797025,0.717019,-1.292656,0.296382,1
0.374408,1.526024,1.079431,-1.880276,-1.019352,0.549267,0.280274,0.864633,1.717875,-2.245495,0.424251,1
1.376778,0.499865,0.684216,0.254365,-0.309787,0.455364,0.397503,-0.620718,-0.222836,-0.173373,0.060161,1
-0.009118,1.481835,-0.763139,-2.389557,-0.268886,0.916081,-0.057014,0.076254,0.00818,-0.020965,0.762898,1
0.282191,0.044223,-0.685363,-0.007124,0.239851,-0.821356,-0.477655,1.211996,0.461873,1.604799,0.028742,1
-0.239242,1.85338,0.367263,-1.36097,0.479549,0.828173,-0.86199,-0.588614,-0.099004,0.117064,0.683657,1
0.514651,1.179216,-1.359385,-0.383953,0.077425,0.941653,0.159556,-0.821076,-0.292991,0.962994,0.019453,1
-0.701655,2.413996,-0.524936,-2.113966,-0.351645,0.897744,0.0284,0.096867,0.269249,-0.252946,-0.47238,1
0.750607,-0.286666,1.142983,0.204826,-0.448631,0.146436,0.384789,-0.371095,0.072152,0.062895,-0.124182,1
-0.361866,0.945569,-0.243571,-0.937194,-0.22996,0.716951,0.152899,-0.222533,-0.109526,-0.681609,-0.198899,1
0.975387,0.339435,-0.104128,0.360649,-0.179577,0.65015,0.337371,-0.811067,-0.611745,-0.463654,0.064192,1
-0.496433,1.082901,0.39879,-2.286614,-0.593174,0.537915,0.031214,0.634193,1.115515,-0.643997,0.35571,1
-4.773697,-1.179077,0.041741,-1.608273,-0.369671,0.00409,0.003333,0.855252,0.958669,-0.572447,-1.142852,1
-1.488439,-0.102453,-1.548503,-0.390251,0.781921,-0.467041,-1.038887,1.627035,2.101248,-0.232988,-0.203554,1
-4.979212,4.497823,-3.231904,-4.140754,2.804705,-12.454957,5.316919,-8.566961,1.297292,-3.147588,-0.273063,1
1.679699,0.53323,0.481955,0.674655,0.002437,-0.841095,-0.306576,0.930067,-0.20974,-0.02839,-0.130294,1
1.174508,0.060329,1.161066,0.206485,-0.656016,0.163644,0.563675,-0.326671,0.056018,0.03159,-0.01434,1
1.183789,0.953084,-0.36701,-0.151502,0.13717,-0.657205,-0.404035,0.962008,-0.545306,0.99652,0.067339,1
1.038957,0.086874,1.309578,0.086512,0.32996,0.338018,-0.3142,-0.821778,-0.017743,-0.07672,-0.02054,1
-0.661816,0.009301,0.620756,-1.090129,-0.359527,0.160162,0.137334,0.004541,0.164651,1.132072,-0.095132,1
0.970219,0.899539,1.079563,-1.057888,-0.872376,0.414778,0.398753,0.361206,1.051482,-1.265369,0.414478,1
0.582102,-0.467211,0.839501,0.387266,-0.438705,0.172636,0.446258,-0.33709,0.317311,0.061797,-0.058992,1
1.567832,0.349961,0.562512,0.699161,-0.172365,-0.935947,-0.141256,1.078201,-0.123424,0.023044,-0.119428,1
1.041951,0.081861,0.58291,0.56847,0.630178,-0.81988,-0.855399,0.676768,-0.528493,-0.199989,-0.097139,1
-1.153571,-0.167601,-1.43614,0.109295,0.40006,-0.631181,-0.608574,1.407433,1.088424,0.348164,-0.290875,1
1.030225,0.722299,0.273955,-0.426121,0.69832,-0.745706,-1.018061,0.770801,-0.482868,1.11202,0.005265,1
-0.174641,1.035028,-0.330915,-1.561197,-0.167983,0.711824,0.007428,-0.11862,0.039302,0.166811,0.133568,1
-0.614704,-1.267926,0.421567,0.296857,0.017344,0.24285,0.11314,-0.575577,-0.608637,-0.401285,0.01472,1
0.603609,0.071816,-1.3885,1.053987,0.538778,-0.346196,-0.448282,0.502348,-0.915636,-0.674812,0.010625,1
-1.353547,0.584197,-0.253667,-1.131921,-0.223402,0.563812,0.040516,-0.020783,0.044182,-0.081709,-0.053902,1
-0.220922,1.254053,-0.272703,-2.602554,-0.59359,0.681888,0.047139,0.689476,1.401251,0.005103,0.801814,1
-0.902527,1.855277,0.715617,-1.346818,-0.090214,0.474198,-0.167259,-0.125188,0.413583,0.439147,-1.088404,1
-4.935912,-2.203636,-1.101624,-1.168308,0.166089,0.218625,-0.160806,0.226683,-0.553425,-0.449329,0.13988,1
1.576399,0.74041,-0.146023,0.68956,0.105636,-0.599059,-0.271308,0.726024,-0.879394,-0.382952,-0.022588,1
-2.713104,2.926743,-0.68328,-0.490936,0.137296,-0.384697,-0.596687,1.459935,-0.612539,-0.545673,-1.051417,1
-2.226295,2.129651,-0.724825,-0.832565,-0.172207,0.826148,0.154725,-0.277203,-0.223836,-0.680758,-1.846198,1
0.744497,-0.349932,-0.123871,1.017105,0.098791,-0.870638,-0.272676,1.031125,0.197034,-0.014855,-0.123477,1
-0.261227,0.507462,-0.743901,0.016294,0.432298,0.817188,-0.134498,-1.047985,-0.822085,-0.002861,-0.434964,1
-0.108345,1.309739,0.178716,-1.261118,-0.415822,0.487461,0.232556,-0.116506,-0.010337,0.944676,-0.317826,1
-0.845198,1.060766,-1.879355,-0.675358,0.266228,1.110544,-0.003585,-0.808587,-0.967375,0.126233,0.006353,1
-0.100438,0.07312,-0.336076,-0.018672,0.263169,0.674916,0.07635,-0.878073,-1.023406,-0.206481,-0.153045,1
-2.739381,-3.512488,0.377008,0.610268,-0.026483,-0.239507,0.14673,-0.149219,-0.195732,-0.417607,0.216512,1
0.152865,1.683854,1.149069,-1.985863,-1.061653,0.567538,0.253585,0.988438,1.849649,-2.439553,0.468141,1
-2.514189,2.269434,-1.443679,-0.169442,0.191424,0.880554,0.222942,-1.047388,-1.384954,0.449875,-3.043316,1
-0.172589,2.598202,-0.792552,-1.102643,0.029244,-0.149538,-0.644947,1.582038,-0.01575,-1.060738,0.763668,1
-1.464121,1.014379,-0.66571,-0.352607,-0.02047,0.626591,0.098942,-0.373785,0.422378,0.524137,-1.209763,1
0.928515,-0.009005,-0.078907,0.830848,0.320712,-0.744464,-0.495521,0.804011,-0.269849,-0.154455,-0.170339,1
-0.888299,-0.269214,-0.780994,-0.975131,0.093345,0.537942,0.007605,-0.529477,-0.972788,1.249634,0.34536,1
0.38832,1.285276,-0.991544,-0.719179,0.059157,0.894089,0.103256,-0.861321,-1.047611,0.829846,0.015098,1
-4.040338,-3.354794,-0.902767,-0.369282,0.280029,0.135287,-0.109564,-0.155401,-1.227265,-0.85568,0.89789,1
0.209877,0.079859,-0.219604,-0.525795,0.105186,-0.973671,-0.472628,1.348917,0.122948,1.970057,-0.019833,1
1.135152,0.106962,-0.169221,0.940086,0.166396,-0.750173,-0.327289,0.904777,0.014475,-0.059441,-0.162081,1
0.42556,1.659769,0.902217,-1.92919,1.119492,-0.545087,-2.034608,1.22407,0.823875,-0.412876,0.141467,1
1.045068,-0.06602,1.23059,0.199307,-0.679306,0.116882,0.569826,-0.271717,0.14754,0.138298,-0.133698,1
-6.386291,5.391062,0.574769,0.688466,-0.413082,1.049891,-0.115203,0.439407,-0.144225,-0.813111,0.419812,1
-0.068605,0.862078,-0.407866,-0.447905,0.460491,0.783037,-0.224506,-1.021887,-1.017101,0.363171,-0.429625,1
-0.939809,0.094044,-0.378494,-0.727137,-0.131722,0.418595,0.206567,-0.444998,-0.726066,1.113514,-0.364646,1
0.242093,0.755986,1.1172,-1.653847,-0.964615,0.40972,0.290607,0.811128,1.58237,-1.878243,0.574779,1
-14.11923,15.468223,-1.85185,1.635728,1.530132,-5.032615,3.088085,-5.702898,-0.844251,-2.755715,-12.47495,1
-19.927555,23.040066,4.857232,11.986862,-0.210002,0.869421,-0.854017,1.168679,-1.468,0.233124,-0.916092,1
0.42686,0.923436,-0.467715,-0.6415,-0.131896,0.660643,0.216828,-0.640141,-0.588353,0.961227,-0.090032,1
0.786159,-0.062876,-2.889515,2.130853,0.589102,1.239255,0.075093,-1.019052,2.925215,0.131925,0.119002,1
-1.733014,2.860754,-1.509718,-1.578419,0.795314,1.430067,-0.791102,-0.892175,-0.907904,-1.032992,-0.875061,1
0.132606,0.290038,0.236048,-0.611822,-0.371286,0.301431,0.323001,-0.295733,-0.001688,1.274136,-0.218132,1
0.665133,0.439915,0.279885,-0.084825,0.529568,-0.685141,-0.999629,0.919835,-0.318342,-0.587347,0.121813,1
1.435579,0.519262,0.798805,0.18197,-0.12668,0.46047,0.082499,-0.778756,-0.189619,-0.186354,0.02127,1
1.456431,0.592672,-0.204136,0.72522,0.134362,-0.614082,-0.287708,0.74433,-0.76359,-0.351401,-0.069793,1
-0.123937,0.458871,-0.64102,-0.334958,0.609018,-0.654235,-0.837152,0.777604,-1.100574,0.962895,-0.056253,1
-0.336612,1.448098,0.170572,-0.578275,0.618349,0.958585,-0.684956,-0.712047,-0.241086,-1.079796,0.628436,1
1.279097,0.160964,1.162314,0.211866,-0.670845,0.181005,0.573732,-0.325984,0.14444,0.100146,-0.081196,1
-0.035351,-0.134652,-0.673234,-0.359598,-0.141475,0.415491,0.205077,-0.217835,1.220072,1.905076,0.16647,1
-3.3877,-2.62748,0.500357,-1.574303,-0.380699,-0.141136,-0.007238,0.758789,0.19906,-0.95731,0.841153,1
0.094166,-0.953378,2.000895,0.014225,0.729801,0.026464,-0.976075,-0.865008,0.338831,0.090376,-0.060046,1
0.46894,0.652113,0.704611,-0.616033,-0.399286,-0.882255,-0.313865,1.875698,0.630173,-1.343516,-0.004635,1
0.442581,-0.094111,0.582689,-0.219283,-0.202638,0.284198,0.186879,-0.424712,0.041312,0.652323,0.035956,1
1.135321,1.347191,0.628491,-1.077986,-0.498849,-0.668583,-0.352004,2.030892,0.966445,-1.765542,0.469285,1
-0.488216,1.895912,-2.524799,-0.465964,0.316291,1.300234,0.032289,-0.814254,0.316697,0.564767,-0.691479,1
-0.154476,-0.327019,-2.865417,1.415312,0.789881,1.334118,-0.09187,-1.369871,0.200113,-0.854341,0.282286,1
-3.748234,-2.291529,-0.215048,-1.743374,-0.237074,0.000968,-0.093155,0.793844,0.917299,-0.024657,0.250377,1
-3.149408,-3.852748,0.09369,0.684368,0.032513,-0.225853,0.149531,-0.170242,-0.387391,-0.61415,0.359647,1
-0.015792,1.354341,-1.775907,0.025863,0.339696,1.112446,0.12393,-1.072935,-0.532281,0.376372,-0.597597,1
0.090669,-0.294353,-0.584756,0.449236,0.055952,0.700211,0.229791,-0.904816,-1.048815,-0.768103,0.202292,1
-2.730469,0.697663,-2.542295,0.11276,0.646778,1.169639,-0.024924,-1.335377,-2.328485,-0.451644,-1.111114,1
-0.750192,2.419073,0.370076,-3.114364,-0.887845,0.722648,0.035794,1.144872,1.686614,-0.767016,0.66096,1
0.980057,0.100656,0.023184,0.606522,-0.023988,0.561572,0.192711,-0.716796,0.449802,-0.086679,-0.008993,1
-0.583742,1.286642,-0.609744,-0.991723,-0.078417,0.891603,0.015835,-0.290767,-0.469296,-0.067475,0.677389,1
1.584837,0.60506,-0.61015,1.084991,0.366463,-0.505733,-0.434674,0.680727,0.163457,-0.147029,-0.058232,1
-0.612905,0.418764,-3.545294,0.528421,0.600574,1.498935,-0.250182,-0.303998,3.771048,-0.669935,0.283133,1
0.888255,-0.226053,1.737773,0.046816,0.375314,0.1685,-0.546279,-0.781491,0.401352,0.154219,-0.155051,1
-1.82796,2.132571,0.190318,-0.411442,1.266835,-0.453444,-1.872305,0.69181,-0.761993,0.174712,-0.028182,1
0.597854,0.609621,-0.490853,0.066655,0.161932,-0.733207,-0.38378,1.02461,-0.264024,0.991171,-0.313426,1
-0.499295,0.429513,-1.115854,-0.815741,0.035599,0.729098,0.183564,-0.655365,-1.084947,1.006528,0.097245,1
1.557028,0.473195,2.599772,-0.306043,4.690709,1.412835,1.691931,0.047471,0.196242,0.023424,-0.055937,1
-5.202183,-0.61776,0.150137,-0.678373,-0.177477,0.026445,0.014009,0.385694,0.419888,-0.741512,-2.112316,1
0.557469,1.616774,0.16934,-1.005577,0.120667,-0.664733,-0.442269,1.486488,0.073899,0.434364,-0.354844,1
0.77344,-0.282609,0.532846,0.634089,0.243684,-0.964961,-0.487444,0.948416,-0.47006,-0.163212,-0.099894,1
0.79266,0.237549,-0.204325,0.338176,-0.126771,0.674436,0.326424,-0.84703,-0.849119,-0.581371,0.104438,1
0.602625,-0.432279,-0.05013,0.844317,-0.257429,0.394904,0.393476,-0.450459,1.07696,0.141458,-0.039347,1
-0.129091,0.561964,-0.091577,-1.341346,-0.172474,0.529234,0.002081,-0.161424,0.030035,0.841245,0.42434,1
-0.432634,2.749705,-1.14532,-3.573073,0.812214,-6.029167,2.86925,-3.900038,1.504193,-0.680696,1.348901,1
0.645902,-0.326223,-2.954981,2.449726,0.947707,-0.115316,-0.600779,0.576164,2.529867,0.185232,-0.049209,1
0.826284,-0.281154,1.220381,0.219527,-0.659706,0.08082,0.555704,-0.248288,0.153967,0.124068,-0.117767,1
-2.277124,3.822464,-2.212554,1.035116,0.71136,0.109349,-0.519352,0.329334,-0.692053,-1.132746,-3.671534,1
1.226493,0.135593,0.199213,0.826335,0.21735,-0.818361,-0.438447,0.903836,0.06062,0.032004,-0.219934,1
0.009298,0.830452,0.728261,-1.532668,-0.552039,-0.773885,-0.47111,2.476332,1.314573,-2.343249,0.649291,1
0.403468,0.944556,0.834076,-1.116416,-0.522442,0.395587,0.148739,0.067327,0.638445,-0.16386,-0.021067,1
0.057918,0.728292,0.714015,-1.447881,-0.529607,-0.794377,-0.457671,2.414767,1.231812,-2.234608,0.619858,1
1.502113,0.356177,0.551615,0.663392,0.022671,-0.89053,-0.334768,0.967929,-0.157094,0.034436,-0.208425,1
1.307998,0.09638,0.676456,0.685103,-0.160242,-1.013424,-0.163988,1.150997,-0.019999,0.14812,-0.262822,1
0.917618,0.169089,0.243492,0.391631,0.127441,0.623191,0.658291,-0.53498,-0.220109,-0.260643,0.010881,1
-0.084644,1.672078,-1.645357,0.769108,0.609427,-0.168656,-0.500435,0.350378,-1.317711,-0.184617,-0.892429,1
0.129325,-0.932925,1.952887,0.005756,0.573332,0.023388,-0.688775,-0.728992,0.249765,0.087999,-0.087564,1
0.472894,0.767521,-2.183664,0.013637,0.289243,1.107386,0.095289,-0.870279,0.421727,1.034352,0.322822,1
-1.006996,2.254,0.644933,-0.898071,-0.380131,0.557332,0.111754,-0.070316,0.55028,-0.779309,-1.746018,1
1.486927,0.367573,-0.22203,1.037026,0.142157,-0.702368,-0.316831,0.891685,0.376602,0.051586,-0.159038,1
0.25575,-0.840419,1.234442,0.252038,-0.621469,-0.028667,0.522803,-0.172437,0.146652,0.099477,-0.097236,1
0.00704,0.423292,0.399342,-0.878677,-0.042063,0.622071,-0.277585,-0.175194,0.569937,-1.220959,0.386364,1
0.336287,0.022161,-2.818193,1.960599,0.673931,1.252212,0.017234,-1.139235,2.163259,-0.171067,-0.12922,1
1.632337,0.758778,-0.288772,0.758343,0.16232,-0.556476,-0.29508,0.699083,-0.703115,-0.363123,-0.039519,1
-0.554845,1.399438,-2.468282,-1.339811,0.366511,0.00799,-0.848623,1.888697,2.229544,-0.610264,0.511041,1
1.469092,0.329051,-2.657614,2.36947,0.798222,-0.093178,-0.519608,0.584053,2.711551,0.305216,-0.052311,1
0.100718,-0.992088,1.518994,0.157446,-0.117559,-0.031648,-0.060698,-0.427588,0.209239,0.080855,-0.089681,1
-1.065105,1.871207,-1.459424,-1.815225,0.214956,1.264989,-0.186446,-0.320051,-0.554425,-1.296476,-0.05536,1
0.952116,-0.092997,0.994876,0.250687,-0.495718,0.204786,0.463089,-0.388173,0.040132,-0.013057,-0.023504,1
1.155271,-0.044522,1.1273,0.487884,0.636896,-0.956998,-0.53005,0.98266,-0.230677,0.008418,-0.157701,1
-3.177256,1.851943,-1.084126,-1.412533,0.029359,1.040662,-0.149588,-0.061968,-0.432258,-2.038805,-1.14779,1
-1.272726,2.87141,-0.241874,-0.91254,-0.13423,0.936555,-0.022052,-0.347139,-0.240223,-0.633276,-1.030852,1
1.140801,0.154305,0.374657,0.618772,0.244209,-0.836432,-0.535442,0.811613,-0.584015,-0.211196,-0.108807,1
0.790558,0.513391,-2.372707,1.255893,0.793136,0.037567,-0.518512,0.17716,-1.158081,-0.990653,0.140964,1
1.750582,0.775516,0.310338,0.644449,0.396427,-0.659153,-0.63356,0.636057,-0.464858,-0.20579,-0.046024,1
0.398437,0.963293,-0.013571,-0.46997,-0.294451,0.480651,0.306184,-0.478291,-0.027934,1.113152,-0.500879,1
1.390819,0.248761,0.51428,0.681562,-0.041348,-0.911496,-0.249188,1.020395,-0.185848,0.019827,-0.193149,1
0.714722,-0.545892,-1.165315,1.783094,0.408643,-0.671577,-0.401786,0.989604,1.928828,0.357832,-0.146766,1
0.353051,1.420182,0.392253,-1.995591,-0.109212,0.553572,-0.250996,-0.028819,0.655247,0.890653,0.18113,1
-1.09035,2.782968,1.290213,-1.273602,-1.019196,0.707353,0.182246,0.973419,1.645387,-2.369262,0.425858,1
-0.199997,-0.24361,1.202484,-1.030213,-0.831273,0.164105,0.346889,0.548981,1.050037,-1.240861,0.362367,1
-0.354227,0.058989,-2.709455,1.526081,0.919376,-0.153012,-0.6243,0.482427,0.610313,0.094961,-0.58223,1
1.530491,0.529395,0.153142,0.687209,0.000307,-0.74894,-0.234707,0.876654,-0.539003,-0.191494,-0.107761,1
1.59423,0.615868,-0.668479,1.101623,0.225938,-0.517572,-0.305421,0.741312,0.127,-0.149453,-0.056242,1
0.111892,2.230735,-1.169569,-1.63409,1.155838,-6.128717,2.995238,-4.848674,0.784458,-0.064759,0.51245,1
-0.200472,1.409546,-0.934374,-1.374761,-0.224448,0.847496,0.124884,-0.142233,0.420318,0.316777,-0.049278,1
0.524896,-0.112794,1.661761,-0.202926,3.395225,0.875983,-2.827879,-2.24256,0.043034,-0.410171,-0.026652,1
1.01775,-0.182261,-1.339849,1.788219,0.472464,-0.538851,-0.427797,0.878752,1.887978,0.33776,-0.183874,1
1.46348,0.464532,0.760476,0.290669,-0.191727,0.436503,0.222643,-0.663892,0.135187,-0.065758,0.004862,1
1.450974,0.582189,-0.216422,0.745114,0.224423,-0.597686,-0.363732,0.708019,-0.677876,-0.334498,-0.076512,1
-0.480471,-1.16083,0.55694,0.296658,0.061334,0.252201,0.287462,-0.495113,-0.665634,-0.455495,0.191787,1
0.145978,0.457673,0.25691,-1.109567,-0.315882,0.31883,0.176739,-0.268021,-0.292146,1.774108,0.278564,1
