@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,5,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,1,0.6667,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,54,0,5,12,0.454545,139,1,1,0,0.533333,0,0,10.5,1,0.8333,0
1,0,3,1,6,0,0.611111,807,0.5,3,0,0.3125,0,0,79.1,11,2.8,0
1,0,0,4,0,0,2,111,0,0,0,0,0,0,88,0,0,0
1,0,0,2,0,2,0,29,0,0,0,0.875,0,0,12,0,0,0
4,0,4,1,11,4,0.5,38,1,0,0.947368,0.36,2,8,6.4,1,0.8,0
1,0,0,1,3,3,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
1,0,666,47,0,37,2,37,0,0,0,0.191892,1,1,0,1,1,0
1,0,0,1,13,0,0.142857,217,0.928571,9,0,1,0,0,100.5,3,1.5,0
1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,300,52,2,25,1.041667,28,0,0,0,0.34,0,0,0,1,1,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,3,5,5,0.65,330,1,2,0,0.466667,0,0,64,3,1.6,0
2,0,0,2,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
3,0,0,1,23,4,0.25,269,1,1,0.933333,0.333333,1,4,52.6,5,1.8,0
3,0,1,1,3,2,2,16,0,0,0.97619,0.75,1,1,7,1,0.5,0
1,0,0,6,1,0,2,62,0,0,0,0,0,0,60,0,0,0
3,3,6,46,31,4,2,243,0,0,0.978723,0.642857,0,0,59.75,2,1,0
1,0,14,6,5,2,0.983516,460,0.615385,0,0,0.25,0,0,53.25,10,2.375,0
5,0,27,1,8,9,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,2,0.9,0
5,0,6,1,4,3,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,1
4,9,8,9,9,4,2,110,0,0,0.872727,0.5,2,5,12.75,2,1.125,1
3,0,8,1,10,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,16,2.75,1
1,0,0,5,7,51,0.831481,576,1,3,0,0.214141,0,0,9.290909,5,1.4182,1
4,0,1,0,1,2,0.5,487,0,0,0.97619,1,0,0,161,1,0.3333,1
3,0,9,0,10,6,1,658,0,0,0.571429,0.349206,2,5,92.714286,7,1.8571,1
1,0,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,6,1.6923,1
3,0,0,2,29,5,0.5,413,1,2,0.918033,0.305556,2,10,67.166667,28,6,1
5,0,3,1,2,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,1,0.6667,1
1,0,0,1,0,5,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,1
1,0,221,1,1,20,0.964286,341,1,1,0,0.143939,0,0,14.318182,2,1,1
5,0,300,1,2,21,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,10,1.5172,1
1,0,5191,0,13,96,0.943807,1849,0.666667,8,0,0.119839,0,0,15.590909,10,1.5364,1
1,0,0,1,0,3,0.642857,55,0,0,0,0.666667,0,0,15,0,0,1
5,0,14,1,10,7,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,1
4,0,1,0,1,2,0.5,575,0,0,0.97619,1,0,0,190.333333,1,0.3333,1
2,2,0,2,1,2,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,1
1,0,5992,7,6,120,0.794444,1009,0,1,0,0.185185,0,0,7.31405,4,1.1818,1
5,0,8,2,9,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,1
1,0,0,2,2,4,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,1
5,0,1,0,5,2,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
5,0,28,2,3,8,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,1
3,2,239,11,13,26,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,17,3.0645,1
4,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,1
1,0,1695,17,17,54,1.001916,2363,0.333333,0,0,0.114224,0,0,38.59322,49,4.4915,1
3,0,0,5,15,4,0.833333,127,1,0,0.949153,0.416667,1,4,30.25,4,2,1
5,0,20,2,22,9,0.6875,571,1,1,0.965812,0.311111,5,10,62.222222,1,0.8889,1
4,8,1016,21,20,45,0.851307,665,0.833333,4,0.616,0.145105,2,9,11.557692,12,1.4231,1
5,0,1,0,5,2,2,10,0,0,0.982143,0.75,2,7,4,1,0.5,1
1,1,0,1,0,1,2,26,0,0,0,1,0,0,3,0,0,1
3,0,10,1,4,5,2,74,0,0,0.98,0.466667,2,6,13.8,16,3.8,1
6,0,10,1,12,4,2,186,0,0,0.941176,0.4,2,8,36.2,1,0.8,1
1,1,0,4,4,1,2,28,0,4,0,1,0,0,21,0,0,1
1,0,1275,11,23,40,1.02,2140,0,0,0,0.181373,0,0,40.45098,18,3.3333,1
1,0,70,1,3,16,0.795322,451,0.888889,0,0,0.214286,0,0,21.1,3,1.25,1
4,0,1,2,16,2,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,1
5,0,1,0,6,2,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,1
3,3,151,18,23,19,0.828571,390,0.8,2,0.907407,0.168182,2,15,16.5,4,1.0909,1
