@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.952941,0.880074,0.528866,-0.886986,-0.957463,-0.396278,-0.644811,0.05568,0.030861,-0.37244,0.12436,0
-0.702306,0.864186,-0.788715,-0.398564,0.435302,0.236202,0.388912,0.212637,-0.565357,-0.795941,-0.48769,0
0.122397,1.244524,0.788679,1.752003,0.141462,-0.157503,0.667654,-0.379049,-0.563558,0.505733,0.564732,0
-0.902245,1.348633,-0.344416,-0.47864,0.343419,0.18388,0.43658,0.223536,-0.424562,-0.442283,-0.55153,0
-0.743081,0.46658,-0.668591,-0.512616,0.61776,0.383118,0.496916,0.20535,0.258198,-0.111891,0.316122,0
-0.296316,1.70479,-0.592317,1.215928,0.044862,-0.122049,0.227145,0.131182,-1.603215,0.597261,0.197717,0
0.256908,0.59355,-3.008605,0.903667,0.439276,0.246892,-0.100837,0.008304,-0.714879,0.288522,-0.049994,0
-0.23457,-1.616889,0.399544,-0.922812,-0.756214,-0.329559,-0.462345,-0.220623,-0.245201,-0.136894,-0.605967,0
-0.745284,-0.070101,0.414587,-0.962418,-0.921594,-0.392687,-0.512976,-0.140405,0.291497,0.404629,-0.354858,0
-0.361885,-1.222464,0.860574,-0.774345,0.62904,0.285064,0.96518,0.036254,-0.175266,0.297499,-0.378181,0
-0.661346,-0.231489,0.866161,-0.764505,0.498409,0.267387,0.769114,0.051921,-0.014701,0.660753,-0.644713,0
-0.878945,1.206608,0.297937,-0.463209,0.596122,0.519848,0.08583,0.369891,-0.418675,-0.478569,-0.31755,0
-0.743746,0.53803,-0.712402,-0.507716,0.541431,0.324306,0.500604,0.158351,0.143266,0.021904,-0.106322,0
0.943017,-5.969272,0.202015,-1.051353,-0.123346,0.037166,-0.215825,-0.560889,0.002991,0.029195,-0.070082,0
-0.381468,-0.586338,-0.377419,-0.518243,0.698426,0.335551,0.725641,0.210306,-0.337861,-0.915191,0.413111,0
-0.760145,0.081519,-0.263295,-0.850789,-0.798626,-0.288604,-0.646131,-0.049762,0.518099,-0.019089,0.384955,0
0.256204,0.025455,0.597149,0.921142,0.386819,0.124337,0.442622,0.133107,-1.216585,1.068115,0.680487,0
-0.09763,-2.417789,0.700367,-1.028967,-0.563712,-0.279784,-0.119155,-0.162839,0.089369,-0.318978,0.518219,0
-0.617799,-0.167642,0.552172,-0.66275,0.647912,0.374508,0.712186,0.213156,-0.067889,-0.053309,0.093452,0
-0.525038,-0.818642,0.455341,-0.971686,-0.830123,-0.358416,-0.453251,-0.178636,0.162629,0.202776,-0.274391,0
-0.642404,-0.163477,0.472815,-0.934838,-0.973466,-0.437893,-0.568409,-0.164297,-0.145842,0.03751,-0.705397,0
-0.100564,0.874662,-0.088619,1.029262,0.141183,-0.088331,0.444531,0.041734,-1.46883,0.911333,0.318978,0
-0.705061,0.03753,0.454033,-0.882724,-0.806824,-0.267742,-0.690074,-0.00108,0.038262,-0.28323,0.049106,0
0.685593,-1.799664,0.50153,0.505995,0.522441,0.268789,0.399176,-0.183185,-1.267453,1.49678,-0.908406,0
-1.04091,1.307877,0.743863,-0.680089,0.392303,0.210157,0.666099,0.279046,-0.073435,-0.020144,0.004253,0
-1.076392,1.085665,0.727438,-0.973018,-1.027946,-0.477149,-0.487965,0.032701,0.270129,-0.065197,0.273249,0
0.028139,-2.55222,0.310482,-0.730495,0.82207,0.402015,0.952878,-0.086858,-0.10623,0.281211,-0.341539,0
-0.967427,0.946452,0.775179,-0.725031,0.423697,0.189039,0.811078,0.246372,0.032433,0.066641,0.160292,0
0.839241,1.584902,0.949249,0.79319,0.458164,0.265225,0.410959,-0.544619,0.282398,-0.129001,0.022932,0
1.77421,-0.806713,-4.391578,1.590699,0.640165,0.280666,-0.216639,0.066968,-1.32069,-0.483495,0.525676,0
-0.270848,-1.521619,0.862218,-0.701817,0.83187,0.535616,0.64898,0.098712,-0.14284,0.203224,-0.240272,0
-0.786516,0.511307,0.645412,-0.690754,0.41946,0.188448,0.7521,0.168048,-0.25754,0.007085,-0.358392,0
0.558682,1.376822,-1.120651,2.582661,0.086263,-0.185876,0.18426,-0.680514,-0.967277,-0.758417,-0.545116,0
-0.206587,-1.7666,0.80527,-0.775419,0.704891,0.321081,1.010225,0.004482,-0.194613,0.260426,-0.345641,0
-0.059432,1.359733,-1.091193,1.194634,0.366311,0.14488,0.283218,-0.636854,0.581996,-0.881324,-0.92742,0
-1.07325,1.232628,0.207344,-0.883721,-1.020815,-0.444089,-0.634287,0.027997,0.287887,-0.13115,0.179406,0
-0.814485,0.137776,0.993764,-0.983692,-0.915605,-0.359339,-0.59721,-0.056486,0.077116,0.083377,-0.196092,0
1.784279,0.754425,0.35149,1.155044,-0.036378,-0.473226,0.838412,2.364805,0.563699,-0.016368,-0.241232,0
-0.276646,-1.39302,0.312412,-0.69424,1.033167,0.15143,0.990021,0.232118,-0.040565,-0.892668,1.312101,0
1.293199,-4.180655,0.707706,0.405218,-0.71728,-0.446728,-0.37346,-0.568372,-1.179256,1.49565,-0.208913,0
-0.546604,-0.055021,-0.33663,-0.530508,0.594869,0.302893,0.646859,0.185601,-0.244478,-0.506215,0.023085,0
-0.805707,0.146329,0.654477,-0.97054,-0.883023,-0.395291,-0.42627,-0.012243,0.233527,-0.105469,0.299651,0
2.09938,0.835905,-0.818062,1.335779,-1.607737,-1.241754,-0.741104,2.354798,-0.2836,-0.13537,-0.446855,0
-1.082001,0.367747,-3.220273,-0.739206,-0.485695,0.133781,-1.079179,-0.286282,3.396109,2.71112,1.326205,0
0.063932,1.43404,-0.825114,0.208046,0.249686,0.090724,0.224896,0.205618,-1.149932,-0.32963,-0.55436,0
-1.00786,1.26542,0.466919,-0.841716,-0.947115,-0.317909,-0.859083,0.098812,-0.048294,-0.471248,0.044272,0
-0.486139,-0.444684,-0.277453,-0.782206,-0.954149,-0.389128,-0.801669,-0.233342,-0.339064,-0.071972,-1.255604,0
-1.054093,1.266827,0.900726,-0.729641,0.36929,0.154082,0.802445,0.274854,-0.033616,-0.009108,0.152211,0
-0.572824,0.334789,-0.477962,-0.537119,0.456673,0.254965,0.453399,0.072317,-0.425143,-0.286026,-0.677431,0
-0.137578,-1.940616,-0.037502,-0.632272,1.031587,0.584736,0.855293,0.185353,0.263301,-0.367313,1.094628,0
-0.872494,0.934527,0.365703,-0.600494,0.472821,0.274229,0.57077,0.269564,-0.222672,-0.284678,-0.058142,0
-0.007975,-0.011615,0.927417,0.549213,-0.917812,-0.513134,-0.341881,-0.899056,1.247442,-0.170112,-0.078008,0
0.280926,1.466114,0.99701,2.126781,0.141353,-0.172591,0.679494,-0.612276,-0.232481,0.169993,0.569546,0
-0.51177,-0.103115,-0.134901,-0.681102,-0.81183,-0.155667,-1.162675,-0.07117,-0.535951,-0.418674,-1.196854,0
-0.515955,-0.398957,0.20816,-0.607512,0.713569,0.381895,0.745529,0.248705,-0.128238,-0.562267,0.549308,0
-0.18762,1.169548,1.301694,0.790048,0.421845,0.07695,1.017642,-0.813513,1.608753,-0.764297,-0.258983,0
0.864635,-5.921848,-0.198507,-1.013361,-0.149783,-0.006237,-0.169332,-0.586149,0.290726,0.241185,0.022103,0
-0.875879,0.820674,-0.208256,-0.587709,0.484169,0.277049,0.591791,0.186752,0.191402,0.167399,-0.034088,0
-0.98883,1.039353,0.821126,-0.70147,0.463877,0.257127,0.704143,0.286205,0.02641,0.010504,0.211765,0
-0.994933,1.252506,-0.142354,-0.590593,0.421442,0.244088,0.558733,0.212483,0.183773,0.156475,-0.040606,0
0.074045,-1.10219,-0.829888,0.204559,-0.750606,-0.416683,-0.573779,-0.109622,-0.429848,-0.252034,1.45223,0
-1.074669,1.376067,0.433566,-0.676305,0.381624,0.199524,0.671901,0.240862,0.154521,0.20243,0.051632,0
-0.981396,1.19021,0.969279,-0.549348,0.726721,0.703486,-0.008363,0.431706,-0.062072,0.001519,-0.041304,0
0.082158,0.833728,-2.048193,0.25427,-1.094953,-0.464517,-1.436756,-0.068648,-1.626978,-1.363151,-1.064867,0
-0.443036,1.262001,1.25216,0.406442,0.37301,0.081648,0.941255,-0.561586,1.198551,-0.421587,-0.354008,0
0.530038,0.122559,-2.508736,1.343649,0.353316,0.087675,0.009037,0.051709,-1.650578,-0.128981,-0.013036,0
-0.497387,-0.721069,0.742206,-0.747262,0.61248,0.27535,0.938134,0.114954,-0.095252,0.069279,0.009355,0
0.607793,1.752848,-0.17928,2.386151,-0.00395,-0.268577,0.371706,-0.620194,-0.833819,-0.426264,-0.491143,0
-0.198565,-1.794601,0.803256,-0.775576,0.708698,0.322944,1.012671,0.002771,-0.195841,0.260057,-0.34606,0
0.022161,0.369986,0.244726,0.445448,-1.139254,-0.667742,-0.616394,-0.080562,-0.841087,0.647116,0.750905,0
-0.401118,-1.375716,0.327545,-0.985953,-0.720023,-0.308755,-0.36666,-0.197121,0.350794,0.195836,0.104193,0
0.443934,0.89613,-0.596265,2.264942,0.249098,-0.068681,0.453682,-0.716801,0.035575,0.208403,0.125489,0
-0.15063,-1.692315,0.398204,-0.653528,0.723988,0.399901,0.723668,-0.000062,-0.409044,0.090607,-0.748803,0
-0.426766,-0.832755,0.754855,-0.777015,0.535703,0.266552,0.816056,-0.031738,-0.187989,0.573407,-0.848604,0
-0.978806,1.003545,0.620695,-0.91156,-1.010125,-0.44193,-0.614624,0.040497,-0.026989,-0.354602,0.028884,0
0.566782,-0.125208,-2.428702,1.032486,-1.110719,-0.574726,-1.366679,-0.223335,-1.816585,-0.492978,-0.562194,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
0.082737,-1.582357,-3.103029,-0.123317,0.93919,0.590662,0.18839,0.028147,-0.116409,-0.924622,-0.126956,0
-1.06346,1.334094,0.402044,-0.672896,0.391559,0.200241,0.686193,0.244597,0.163791,0.168094,0.108319,0
-0.132667,1.121295,-1.346605,1.2623,0.188538,-0.008317,0.1581,0.066972,-1.287967,0.740948,0.32762,0
1.073845,-3.81882,0.431458,0.842421,0.608965,0.129188,0.869703,-0.421966,-1.431198,1.851083,-0.309925,0
0.640165,-4.881931,0.745065,-0.840265,0.984836,0.458031,1.155924,-0.347838,-0.36428,0.686568,-1.09031,0
0.383275,-0.39538,0.842419,0.814037,0.248539,-0.08369,0.795746,-0.027509,-1.304751,1.421478,0.374635,0
1.541208,-2.844702,1.420096,2.163824,0.575563,0.011321,1.129594,-1.484893,0.586279,0.558678,-0.822928,0
-0.657233,0.805757,-0.877224,-0.352096,0.462797,0.274186,0.303957,0.229163,-0.687396,-0.956887,-0.563619,0
-0.470912,-0.884467,-0.407837,-0.864951,-0.758437,-0.271811,-0.615612,-0.21523,0.413642,0.333763,-0.271141,0
-0.886428,0.453929,0.525961,-0.956853,-0.988268,-0.444571,-0.527064,-0.074525,0.215885,0.130577,-0.141155,0
-1.013731,1.456195,0.431955,-0.588329,0.438811,0.306223,0.429498,0.308825,-0.18673,-0.205724,-0.117983,0
-0.447946,-0.580171,1.42512,-0.196481,1.863146,2.129082,-1.600324,0.821955,0.04778,-0.223674,0.416497,0
-1.077121,1.345811,0.91096,-0.730054,0.35666,0.148088,0.794585,0.277655,-0.031284,0.00215,0.138809,0
-1.069042,1.490282,1.002104,-0.548823,0.671403,0.651977,0.024793,0.461847,-0.083982,-0.107948,0.052927,0
-1.10717,1.451109,0.917221,-0.729215,0.342892,0.141296,0.785663,0.284675,-0.026336,0.000584,0.144603,0
-0.858388,1.60928,-0.798063,-0.348114,0.285894,0.161239,0.247671,0.236697,-0.836412,-0.929188,-0.922759,0
0.183719,-2.675169,-3.775254,-0.424085,-0.171837,0.14904,-0.967355,-0.256575,1.165407,-0.417449,1.086494,0
-0.472927,1.400103,1.295378,0.412725,0.369189,0.067907,0.958384,-0.518487,1.144497,-0.63811,-0.162315,0
0.283367,-0.709621,-1.042247,0.88294,0.587873,0.175214,0.569572,0.075087,-0.927239,0.11273,1.543114,0
-0.731975,1.486694,-3.149213,-0.248637,-1.050637,-0.340999,-1.550883,-0.097653,-0.429016,-1.085317,-1.324852,0
-0.907638,0.434291,0.963853,-1.017494,-0.946314,-0.461968,-0.344821,0.020156,0.196932,-0.18916,0.44138,0
-0.984756,1.006285,0.884111,-0.719771,0.42802,0.223485,0.727705,0.252444,-0.00691,0.112147,0.03631,0
-0.708668,0.079642,-0.245512,-0.658398,0.627712,0.368677,0.69661,0.118942,0.528849,0.538819,0.22232,0
0.922747,1.110329,1.486422,1.097161,0.53271,0.152294,1.096755,-1.62498,2.361545,-1.02264,-0.508897,0
-0.603357,-0.209236,0.03326,-0.839586,-0.752941,-0.271627,-0.641353,-0.003112,0.064093,-0.532167,0.31804,0
0.204076,1.628349,-0.197481,1.072944,-1.272858,-0.716595,-0.916372,-0.466678,-0.591832,-0.120802,0.128197,0
1.139726,1.390598,0.714669,0.96018,0.369251,0.131525,0.500813,-0.395302,0.234092,-0.155834,-0.330128,0
-0.775735,0.38259,0.586221,-0.680612,0.521795,0.254995,0.771376,0.230018,-0.090588,-0.179679,0.201789,0
1.495086,-1.95489,1.065343,1.732753,-0.899169,-0.576369,-0.502462,-1.433314,0.492443,0.405497,-0.467598,0
0.079964,-2.923609,-1.089397,-0.622223,1.157748,0.679715,0.878972,-0.046167,1.008665,0.707742,0.841894,0
-0.142105,-2.494496,0.660219,-1.040936,-0.62918,-0.203691,-0.48944,-0.363904,0.292572,0.571875,-0.395822,0
1.089819,-2.554028,0.152289,1.499628,0.878649,0.418029,0.503009,-0.521428,-0.522365,-0.231218,0.461579,0
-1.007227,1.318838,-0.208445,-0.777491,-1.02122,-0.41139,-0.824602,0.029537,0.040995,-0.413821,-0.107626,0
0.902572,-6.072656,-0.022757,-1.020156,-0.13869,0.023645,-0.159952,-0.598323,0.237353,0.553517,-0.423269,0
-0.878547,0.335233,0.976197,-1.020433,-0.935079,-0.455131,-0.333122,0.012357,0.187126,-0.154461,0.390921,0
-0.754863,1.087694,-1.079773,-0.339628,0.439314,0.291724,0.218908,0.208343,-0.472479,-0.631159,-0.676153,0
0.432837,0.617299,0.392936,1.246307,-1.218757,-0.752455,-0.645064,-0.665381,-0.290838,0.264063,-0.015993,0
2.215825,0.557421,0.702726,1.691782,-0.677651,-0.12765,-1.338498,-0.99236,0.106584,-0.721692,0.24241,0
-0.86214,0.542208,0.756713,-0.707265,0.529366,0.35896,0.572585,0.183293,0.127415,0.489663,-0.241552,0
-0.595757,-0.073612,0.143618,-0.729998,-0.700987,-0.070293,-1.124446,0.02167,-0.222339,-0.49819,-0.379952,0
-0.066357,-2.363433,0.332764,-0.952464,-0.475843,-0.219022,-0.189508,-0.080464,0.085707,-0.83853,1.067403,0
-1.031081,1.578574,-0.345492,-0.526423,0.358968,0.21247,0.454747,0.226986,-0.01774,-0.065992,-0.252986,0
0.530191,1.026969,0.318655,1.879934,0.244327,0.01764,0.255352,-0.333706,-0.89182,0.165163,-0.057148,0
0.161137,-3.186175,0.845498,-0.824116,0.774993,0.355498,1.026603,-0.220785,-0.285726,0.645068,-0.968943,0
1.902484,-0.262174,0.706897,0.415763,-1.489913,-1.194092,-0.250243,2.58865,-0.126344,1.065999,0.278008,0
-1.052147,1.522506,0.497898,-0.642468,0.395341,0.240296,0.554272,0.282898,-0.05722,-0.064668,-0.021852,0
-0.410324,-1.372822,0.885482,-1.049144,-0.757576,-0.350921,-0.278578,-0.175342,0.14406,0.12497,0.004394,0
0.356666,0.868368,0.952009,1.384742,0.318954,-0.011544,0.758459,-0.577409,0.331463,-0.172279,-0.056853,0
-0.897545,0.905212,-0.662318,-0.525848,0.512381,0.365394,0.378516,0.140256,0.408326,0.515048,-0.275416,0
0.206897,0.326144,1.554591,0.439672,-0.964637,-0.58285,-0.143822,-1.100831,1.763009,-0.704871,-0.490325,0
-1.062387,1.293361,0.846809,-0.696989,0.436842,0.258402,0.653184,0.300488,0.047501,0.063493,0.166659,0
1.182989,0.517507,-1.587054,2.153832,0.213056,-0.108008,0.190604,-0.41272,-1.412744,-0.779461,-0.490125,0
-0.452032,-0.170412,-0.652167,-0.482184,-0.821146,-0.350923,-0.697457,-0.068923,-0.048417,-0.383845,0.424158,0
1.593604,-1.32445,0.362764,0.096547,-1.002984,-0.664486,-0.707935,2.652207,-0.124556,-0.048761,0.346044,0
-0.769282,0.265585,-0.532064,-0.804899,-0.887474,-0.347544,-0.714163,-0.097632,0.374486,-0.003983,-0.038527,0
-0.634516,-0.177419,0.664293,-0.715892,0.606644,0.263491,0.93938,0.228953,-0.062509,-0.307129,0.523021,0
6.416108,2.181618,0.617224,-0.205493,0.726442,0.620372,0.320689,-3.303751,-0.302397,0.128955,0.45916,0
2.25892,0.198642,-1.598892,0.808548,-1.610813,-1.151772,-1.100906,2.456581,-1.368957,-0.197156,-1.517643,0
2.134782,-0.269063,1.613098,1.713278,0.634888,0.349804,0.432829,-1.133266,0.858153,0.161881,-1.134928,0
-0.032493,-1.025526,-1.94943,-0.216517,0.798264,0.430207,0.361274,0.174516,-0.805067,-1.792045,0.082284,0
-0.142181,0.874264,-0.447831,1.115379,0.204407,-0.039283,0.410928,0.087635,-1.230893,0.914606,0.639567,0
-1.05681,1.059284,-0.475007,-0.842984,-0.932039,-0.341587,-0.737952,-0.040085,0.800964,0.380085,0.268634,0
-1.055515,1.236829,0.770632,-0.725045,0.377751,0.173533,0.770773,0.247899,0.079076,0.17025,0.086417,0
0.351517,1.746798,0.703356,2.106299,0.085148,-0.222191,0.725302,-0.607696,0.231459,0.674348,0.530178,0
-0.651378,0.892196,0.037192,-0.482347,-1.023236,-0.43399,-0.812223,-0.075335,-0.284215,-0.005866,0.054642,0
-0.862446,0.568058,0.947223,-0.751781,0.424046,0.184884,0.843096,0.189084,-0.088376,0.198945,-0.168387,0
-0.808199,0.913382,-1.45985,-0.424382,0.521504,0.368233,0.279667,0.107803,0.375554,0.283971,-0.298559,0
-1.000251,1.176753,0.773284,-0.631572,0.522475,0.394136,0.425051,0.318802,-0.033352,0.051242,-0.041182,0
-0.085331,-1.237893,-1.222787,-0.351931,0.824473,0.401743,0.613894,0.207917,-0.621102,-1.636253,0.529205,0
-0.843263,0.612958,0.576833,-0.684534,0.482418,0.23311,0.769262,0.231815,-0.048761,-0.069659,0.125246,0
-0.82696,0.735229,0.82158,-0.477599,0.869897,0.85022,-0.188655,0.441831,-0.137535,-0.075955,-0.154252,0
0.261414,0.750241,0.703874,1.185333,0.4297,0.188239,0.432475,-0.173447,-0.237618,0.607316,0.485227,0
-0.954659,0.714295,0.832675,-0.921504,-0.845227,-0.257995,-0.720401,0.088629,0.222132,-0.145437,0.303175,0
0.309996,-3.639003,-0.332145,-0.873658,-0.332697,-0.125425,-0.304136,-0.239658,0.062899,-0.920153,0.912011,0
1.315303,1.789934,0.840377,1.400172,-0.148821,-0.510859,0.746187,2.336896,0.657012,-0.000194,-0.133576,0
1.442299,-5.462835,0.827862,0.281897,-0.278325,-0.11431,-0.269505,-0.864326,-0.198532,0.563137,0.024861,0
-0.971864,1.233884,0.307029,-0.85176,-1.040963,-0.455279,-0.703902,0.048864,-0.178332,-0.601927,-0.057327,0
0.205178,-3.385204,-0.383811,-0.909012,-0.357182,-0.12549,-0.292135,-0.260979,0.345427,-0.497972,0.894888,0
-0.443787,-1.030352,0.165809,-0.89394,-0.721742,-0.229953,-0.63485,-0.161694,0.187508,0.117258,-0.242845,0
-0.562886,-0.096443,-0.302903,-0.546395,0.632636,0.31509,0.696997,0.213922,-0.123056,-0.583271,0.382013,0
-0.190921,1.552442,-1.896041,0.71852,-1.227323,-0.597879,-1.238316,-0.122221,-0.580242,0.653049,0.103913,0
-0.83586,0.47116,0.466069,-0.903909,-0.920033,-0.361389,-0.652652,-0.015366,0.066095,-0.174536,-0.056024,0
-0.444224,-0.875369,0.419394,-0.655809,0.82857,0.502531,0.710946,0.215698,0.108961,-0.183916,0.603429,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.935929,0.848236,0.890475,-0.735731,0.417936,0.178713,0.834829,0.240434,-0.056929,0.029977,0.082277,0
-0.962842,1.072342,0.390935,-0.656774,0.389592,0.199352,0.66253,0.204942,-0.014408,0.149653,-0.213754,0
-0.878793,0.7358,0.036726,-0.634737,0.476233,0.266761,0.645266,0.171042,0.211988,0.311894,-0.085813,0
-0.781644,0.097373,0.397839,-0.948121,-0.914928,-0.40642,-0.488441,-0.080554,0.258376,0.085388,-0.007102,0
-0.745429,0.29409,0.641821,-0.695023,0.422021,0.207225,0.713365,0.110483,-0.222669,0.265786,-0.645025,0
