@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0,0,0,0,0,0,false
1,0.17,21.43,39.86,0,0,0,false
3,0.07,32.47,338.34,10,0,8,false
3,0.11,9.57,40.72,0,0,1,false
42,0.02,116.17,22955.9,3,6,16,false
1,0.23,18.13,18.5,0,0,0,false
1,0.14,25.04,74.81,2,1,3,false
1,0.14,15.91,47.54,2,0,1,false
1,0.17,9.56,19.12,0,0,0,false
1,0.07,27.2,272.67,7,0,10,false
5,0.03,21.89,1123.32,21,4,19,false
1,0.02,46.96,5113.08,1,7,2,false
1,0.24,31.25,29.71,9,0,5,false
1,0.06,21.63,389.4,3,0,7,false
1,0.67,5.33,0.67,1,0,2,false
3,0.1,11.85,68.67,0,0,1,false
1,0.22,6.67,7.5,0,0,2,false
3,0.11,10.91,46.93,0,0,1,false
1,0.25,17.92,15.93,2,0,2,false
1,0.14,22.92,62.41,0,0,7,false
6,0.06,20,293.47,0,0,1,false
1,0.05,13.27,325.07,0,0,1,false
1,0.17,15.63,31.26,0,0,1,false
1,0.04,49.57,2046.17,0,0,1,false
1,0.4,10.8,3.75,0,0,0,false
1,0.05,66.5,1438.36,29,11,24,false
5,0.03,23.19,1074.3,19,5,19,false
3,0.03,49.49,2646.07,30,0,20,false
1,0.05,6.02,112.46,0,0,1,false
1,0.19,10.76,16.47,0,2,2,false
9,0.05,31.49,669.69,5,0,11,false
1,0.32,11.16,6.05,0,0,0,false
1,0.36,34.1,14.33,16,0,7,false
1,0.07,50.26,599.82,0,9,1,false
1,0.1,50.85,271.56,4,0,13,false
3,0.07,39.97,485.48,14,0,12,false
1,0.14,21.5,61.07,0,0,1,false
1,0.07,49.56,640.34,10,3,10,false
1,0.04,44.04,1468.75,6,0,9,false
1,0.01,47.04,34822.1,0,3,1,false
1,0.04,6.88,226.94,0,0,1,false
1,0.13,8.51,30.27,0,0,0,false
1,0.03,19.57,1040.55,0,0,1,false
1,0.03,54.19,2525.64,0,0,27,false
6,0.05,19.75,459.44,0,0,1,false
1,0.3,12.6,7.78,4,1,4,false
4,0.1,14.12,72.69,0,0,1,false
1,0.33,12.18,6.09,0,0,0,false
1,0.67,7.74,0.97,1,0,0,false
4,0.04,40.9,1587.13,0,2,13,true
1,0.22,15.23,17.13,0,0,2,true
3,0.08,31.98,266.6,14,4,28,true
1,0.03,36.33,1904.78,6,2,11,true
1,0.15,21.43,50.31,1,0,7,true
1,0.08,17.5,151.89,3,1,2,true
3,0.07,31.08,374.47,6,1,8,true
