@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,6,4,0,46,1,1,0.791667,0.375,1,1,6.5,1,0.8333,0
1,0,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,7,1,26,5,0.6,373,1,1,0,0.4,0,0,60.833333,14,4.5,0
1,0,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,4,0,6,3,0.666667,64,1,0,0.945946,0.4,1,3,14.75,1,0.5,0
0,0,48,0,8,12,0.840909,126,1,3,0,0.388889,0,0,9.166667,5,1.25,0
4,0,0,3,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
3,0,36,1,6,10,0.181818,98,1,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
3,0,13,0,3,4,0.4,34,1,0,0.791667,0.375,1,1,4.5,2,1,0
3,0,65,5,17,14,0.615385,149,1,2,0.717949,0.2,0,0,9.5,2,0.8571,0
2,0,102,4,13,16,0.966667,144,1,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
0,0,4,1,3,4,0.666667,22,1,1,0,0.5,0,0,4.25,1,0.75,0
0,0,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
1,0,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
3,0,1,0,4,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,148,11,19,14,0.802632,728,1,3,0,0.210526,0,0,35.2,10,1.95,0
0,2,10,2,7,1,2,145,0,0,0,0.5,0,0,28,4,1.8,0
4,0,21,2,8,7,2,57,0,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
2,0,0,2,10,4,0.25,125,1,0,0.625,0.5,1,2,23.4,4,1.4,0
1,0,15,3,0,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
0,0,102,4,14,10,0.858333,189,1,3,0,0.222222,0,0,10.3125,3,1.125,0
1,0,10,3,1,5,2,5,0,0,0,0.55,0,0,0,1,1,0
3,0,3,1,3,1,2,25,0,0,0.945946,0.777778,1,2,7.333333,1,0.6667,0
1,0,0,1,4,3,0,53,1,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,27,3,8,10,0.611111,87,1,1,0.958333,0.32,2,3,7.5,2,0.9,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,475,5,9,30,0.911765,537,1,0,0,0.271429,0,0,13.942857,14,1.8571,0
3,0,34,0,13,5,0.875,95,1,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
2,0,0,1,3,2,0,27,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
3,0,22,1,25,5,0.727273,391,1,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
1,0,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
3,0,0,2,21,2,0.640625,314,1,1,0.75,0.28125,1,1,33,2,0.8889,0
3,0,25,3,10,7,0.222222,165,1,1,0.833333,0.3,2,3,15.4,3,0.9,0
1,0,1,2,2,6,0.6,50,1,1,0,0.5,0,0,7,2,1.1667,0
3,0,50,2,14,9,0.318182,156,1,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,21,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
2,0,9,3,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
3,0,0,1,11,3,0.333333,126,1,1,0.913043,0.583333,0,0,30,4,1.25,0
3,0,3,1,18,3,0.65,146,1,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
3,4,6,14,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
2,0,0,0,4,4,0,80,1,0,0.736842,0.444444,1,1,12.166667,3,1.1667,0
1,0,1,0,11,2,2,46,0,0,0,0.75,0,0,22,1,0.5,0
1,0,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,8,4,0.875,106,0.5,1,0.88,0.4375,0,0,19.4,1,0.6,1
3,16,4,17,4,3,0.75,53,1,0,0.98324,0.5,1,3,9.2,3,1.2,1
2,1,0,1,6,7,0.25,66,1,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
3,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
2,0,627,3,19,38,0.824324,326,1,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
1,0,6,20,3,4,2,4,0,0,0,0.4,0,0,0,1,1,1
1,0,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,1
2,1,27,2,6,12,0.673077,185,1,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
1,0,6,6,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,1
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
5,0,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,1
2,0,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,1
4,0,17,2,4,7,0.633333,108,1,1,0.775,0.327273,1,2,8.545455,3,1,1
1,0,26,2,9,2,0.714286,194,1,0,0,0.452381,0,0,23.125,8,2.25,1
1,1,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,1
1,0,105,6,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,0,1,5,2,0,31,1,0,0,0.625,0,0,14,1,0.5,1
2,1,2573,15,44,61,0.93067,1510,1,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
1,1,112,2,6,12,0.8,150,1,2,0,0.266667,0,0,8.125,3,1.25,1
