@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,0
3,0,0,1,20,4,0.416667,237,1,1,0.933333,0.333333,2,6,45.8,2,0
1,0,6,4,1,4,2,4,0,0,0,0.55,0,0,0,1,0
1,0,0,4,1,3,0.5,133,0,0,0,0.555556,0,0,42,0.6667,0
1,0,666,47,0,37,2,37,0,0,0,0.191892,1,1,0,1,0
1,0,0,23,1,21,0.640625,1655,0.0625,1,0,0.242063,0,0,55.517241,3,0
1,0,17,56,0,10,0.777778,106,1,0,0,0.4,1,1,9.1,1,0
1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
3,0,3,2,5,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,0.6667,0
3,2,6,11,6,4,2,7,0,0,0.959459,0.4375,2,4,0.75,0.75,0
5,2,22,3,23,9,0.75,214,1,1,0.925234,0.259259,3,4,22.444444,1,0
1,0,1009,2,1,45,0.966667,245,0,0,0,0.190217,0,0,4.195652,0.9783,0
3,0,0,2,13,6,0.5,118,1,1,0.903226,0.285714,1,6,15.571429,1.4286,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,1,440,6,4,0,0.79321,812,0.722222,3,0,0.289189,0,0,20.459459,2.2162,0
1,0,0,1,3,3,0.5,242,1,0,0,0.4375,0,0,58.5,3,0
2,0,0,1,2,5,0.25,42,0,0,0.966667,0.4,0,0,7.2,0.2,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,0.8,0
3,0,814,2,1,41,2,161,0,0,0.74,0.153846,2,6,2.926829,0.9512,0
4,0,0,1,14,8,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,1,0
1,0,28,0,1,8,2,8,0,0,0,0.28125,0,0,0,1,0
2,0,0,0,5,8,0.666667,272,1,3,0.565217,0.309091,1,7,23.181818,1.6364,0
4,0,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,0.6667,0
1,0,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,0
1,0,0,1,13,9,0.633333,360,1,2,0,0.222222,0,0,31.181818,2.4545,0
3,0,742,2,2,40,0.95,337,1,0,0.74,0.148218,3,14,7.195122,1,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
4,0,10,0,17,5,2,85,0,0,0.96,0.333333,3,12,16,1.2,0
1,0,0,3,5,5,0.65,330,1,2,0,0.466667,0,0,64,1.6,0
5,0,3,0,9,3,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
