@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
4.012781,-3.880928,-4.676269,-2.825036,0.875241,14.354835,-2.466107,-2.665455,-0.360652,0.726259,0
-1.319368,0.880801,0.815267,0.101625,1.137496,0.465212,0.834129,0.347747,-0.041803,0.125432,0
-0.503188,-0.304882,-1.539804,-0.181743,0.115487,-0.074185,-0.166555,1.655574,0.019693,-0.39201,0
-0.578999,-0.779277,-0.922448,0.88279,0.677424,-0.444049,-0.299,-0.570255,-0.28179,-0.124992,0
0.339201,-1.559603,2.67932,-0.34362,0.963193,0.062615,-0.159642,0.131044,1.06029,-0.081913,0
-1.303013,1.422884,1.264125,-0.222124,0.89352,0.526773,0.610404,0.266261,0.447376,0.060438,0
-0.480749,-0.767961,-0.795366,0.770775,0.571503,-0.502834,-0.329963,-0.759246,0.021936,-0.107094,0
5.812555,-2.329973,-0.026475,-3.720632,0.356621,1.853762,-1.434175,-1.455266,2.063622,-0.630622,0
-0.040533,1.161998,0.371394,-0.489503,-1.451232,-0.078723,-0.440291,-0.872959,-1.042152,0.065888,0
-0.450956,-0.96261,0.469555,0.76938,1.062155,0.09352,1.184637,-0.266744,0.065633,-0.081191,0
2.29199,-2.79316,0.461398,-1.488756,-1.625384,-1.119266,-0.454752,-0.276821,0.550312,1.027723,0
0.106791,0.970603,1.43575,-1.604236,-0.643074,0.000147,1.20987,-1.050616,0.826632,0.170161,0
0.592121,-1.851253,1.086147,-0.132988,-0.247653,-0.051312,1.403899,-0.841137,-1.142786,-0.001949,0
-0.587027,-0.371323,1.502106,0.216848,1.233111,0.450512,0.41335,0.687441,-0.241185,-0.251893,0
-1.385838,1.31292,0.716614,0.019368,0.895544,0.433583,0.979611,-0.027021,0.381875,0.08582,0
-1.354093,1.376441,-0.120387,-0.090563,0.542434,-0.058698,-0.877423,-0.065414,0.107112,0.033483,0
1.974795,0.374664,-0.25476,1.425837,-3.323684,0.153478,0.05051,0.366142,-0.726905,-0.105367,0
0.184065,-1.735301,1.630667,0.350488,1.030751,0.021142,0.485966,-0.072233,0.520681,-0.110823,0
0.051445,0.631619,-0.91368,-1.676775,-1.712781,-0.481227,0.228122,0.135404,0.336403,0.763767,0
-0.438963,-0.533046,0.502717,0.908886,0.910827,0.204057,1.171433,-0.188749,0.051169,-0.088937,0
-0.961995,1.454512,-0.354913,-0.718586,-0.633205,-0.110483,-0.212188,-0.71764,-1.203136,0.153849,0
-0.934391,1.047818,1.750835,-0.615742,0.684985,0.301287,0.43392,-0.233939,1.297261,0.11772,0
-0.428571,1.163357,-0.405078,1.003635,-0.192484,-0.013277,-0.505213,-0.321425,-0.273539,0.15209,0
4.118348,0.383584,-0.207302,-3.205595,0.406923,-1.349311,-0.098952,-1.141667,0.196061,-2.549431,0
-1.319637,1.173253,-0.873508,0.323366,0.451719,-0.229803,-0.331754,-0.610121,0.156024,0.101467,0
0.045481,-0.355755,0.02351,-0.429127,-0.196868,0.196041,1.719645,0.574051,-0.368091,-0.096419,0
-0.089508,-0.493967,1.075461,-0.451801,-0.272589,0.114647,1.361894,-0.856049,-0.622115,0.008276,0
-1.066364,1.094858,0.333795,0.717614,0.655931,0.417927,1.270157,-0.20695,0.258726,0.102742,0
-1.164992,0.951352,0.595274,0.603952,0.985252,0.529525,0.973505,0.388739,-0.235461,0.151127,0
-0.287209,1.527484,-0.308948,-1.175247,-1.101394,-0.254999,-0.228678,-0.420694,0.137461,0.088244,0
1.367307,2.67584,0.434119,4.231728,-2.182723,0.863105,-0.976479,0.482028,0.070512,-0.644197,0
-1.450127,1.098953,-1.296781,0.502701,0.477596,-0.270978,-0.063989,-0.758183,0.026628,0.080781,0
-0.86962,-0.17689,-1.208092,0.794418,0.621797,-0.239172,-0.150268,-0.652231,-0.310064,-0.5014,0
-1.511554,1.368934,-0.091843,-0.138183,0.777447,0.034158,-0.982226,0.312625,-0.310654,0.057433,0
-1.381308,0.943041,-1.132711,0.47809,0.545304,-0.24808,-0.191987,-0.593794,-0.075059,0.066381,0
-1.087793,0.783993,-0.661733,0.264243,0.368794,-0.337792,-0.420474,-0.777743,0.448883,0.121336,0
-1.076937,0.267505,-0.790919,0.525511,0.706091,-0.229352,-0.442411,-0.267539,-0.354913,-0.099144,0
-0.565276,-0.541246,-0.69271,0.7158,0.575276,-0.39777,-0.411769,-0.582735,-0.088625,-0.262784,0
-1.220855,1.429019,-0.841624,0.600895,0.199223,-0.133294,-0.33604,-0.584442,0.230726,-0.106235,0
0.804255,1.886236,-1.080043,0.544347,-3.091538,0.219633,0.437662,0.481407,-0.460764,-0.618431,0
-1.404489,1.331473,-0.410909,0.111195,0.594803,-0.059675,-0.711607,-0.067951,-0.104512,0.05396,0
-0.465329,-0.970443,-0.052756,1.085126,1.091785,0.360977,1.431438,-0.275551,-0.334161,-0.739039,0
-0.374641,-1.031409,-1.130217,0.978375,0.785365,-0.230748,-0.298926,-0.605296,-0.416751,-0.487422,0
0.701376,0.727806,-1.34965,-2.081788,-0.079106,7.740366,0.470114,-1.676028,-0.350838,1.191806,0
-0.089758,-0.442076,-0.225666,-0.053066,-0.434421,-0.251449,-0.307969,-0.485617,-1.744764,-0.00426,0
-0.156535,1.081084,-1.176216,-1.393227,-1.593356,-0.28721,0.240454,0.588167,0.357788,0.296866,0
0.123515,-1.681896,0.472083,0.40806,0.738532,-0.483358,-1.185141,-0.144189,0.057006,-0.10872,0
0.791967,-2.804366,-1.581761,0.356012,-0.000632,-0.707674,-0.064997,1.548953,0.429184,0.280965,0
-0.214,1.583224,-0.73448,-1.326785,-1.015445,-0.089037,-0.047578,0.483704,-0.998176,-0.048878,0
-0.116077,0.119987,-0.532704,0.068515,-0.296856,-0.334891,-0.158069,-0.866675,-0.923249,-0.270322,0
-1.421874,1.038398,-1.296025,0.519679,0.48002,-0.278924,-0.062187,-0.763805,0.021289,0.070384,0
1.118527,-1.976345,1.282475,-1.194673,-0.940321,-0.140409,1.21705,0.324109,0.179389,0.366106,0
-1.574904,1.232505,-0.143944,0.438801,0.935438,0.346392,1.528854,-0.339025,0.129017,0.116958,0
-0.240666,-0.812772,-1.722621,0.07586,-0.018318,-0.410297,0.050456,1.200448,0.377386,0.091035,0
0.131709,-1.752394,-0.270297,0.869088,0.555262,-0.645909,-0.648274,-0.709588,0.202176,0.033707,0
-0.14923,-1.286682,0.442952,0.384644,0.866703,-0.315485,-1.244344,0.225338,-0.327801,-0.145393,0
-1.392735,1.364879,1.52816,-0.472043,1.096259,0.583152,0.382633,0.579466,0.261543,0.062281,0
-0.071544,-0.042539,0.916049,-0.707584,-0.037706,0.1668,1.420032,-0.680063,-1.029103,-0.243871,0
-0.049704,-0.791479,-2.207494,-0.056396,-0.231112,-0.488646,0.366657,1.347534,0.664779,0.018045,0
0.567502,-3.045015,-0.280544,1.378827,0.856389,-0.751415,-0.759551,-0.341545,-0.364454,0.314821,0
-0.514748,-0.295663,0.5077,0.031932,0.696417,-0.221094,-1.255021,0.110261,0.021522,-0.151235,0
-1.403401,1.247798,-0.890207,0.269156,0.44689,-0.228331,-0.32507,-0.625223,0.190071,0.118825,0
0.498827,-1.403587,0.509113,2.084628,0.524662,0.185491,1.207997,-0.140597,-0.151953,0.146829,0
-1.128428,1.319887,-0.896262,0.687045,0.17012,-0.170305,-0.276968,-0.667022,0.22504,0.085588,0
-0.512152,0.989284,1.573077,-1.423538,-0.625958,0.23853,1.134609,-0.939006,-0.222281,0.215366,0
0.399523,2.761591,0.96806,3.157148,-1.139786,1.161285,1.006631,0.346239,0.318207,-0.104964,0
1.896612,-2.98291,0.341711,-1.299033,-1.59915,-1.014709,-0.440091,-0.186752,0.385793,0.66889,0
-1.520418,1.246317,-1.247123,0.439452,0.492077,-0.235714,-0.110462,-0.685342,0.007533,0.102079,0
-1.393778,1.558101,-0.032439,-0.114073,0.53015,-0.001242,-0.94928,0.047186,0.071628,0.062876,0
0.503344,-1.804869,0.479222,0.50532,0.288531,-0.723324,-1.02869,-0.901801,0.943144,0.097326,0
-0.637512,1.945553,-0.838591,1.725128,-0.385608,0.132713,-0.289364,-0.336832,-0.105593,0.475148,0
0.168908,-1.590967,2.309898,-0.068675,1.146479,0.138017,-0.004294,0.377282,0.515698,-0.084348,0
-1.42755,1.2292,1.688215,-0.442822,1.324383,0.703079,0.184031,1.077085,-0.221056,0.042117,0
-0.128731,-1.041613,-1.847279,0.194911,-0.063105,-0.488293,0.159967,1.022433,0.456283,0.098823,0
-0.822522,1.021398,-0.544444,-0.741708,-0.745154,-0.160686,0.001559,-0.794989,-1.769085,0.16928,0
2.520894,3.443601,0.546051,6.090522,-3.489211,1.212576,-0.885084,0.453512,0.279698,-0.78811,0
-1.301412,0.842648,0.657599,0.173497,1.080429,0.411991,0.963327,0.164151,0.052264,0.126586,0
-0.665575,-0.491698,1.007048,0.440521,1.242325,0.342451,0.735695,0.41776,-0.270046,-0.123375,0
2.447719,-2.983114,0.070895,-1.47207,-1.371237,-1.088645,-0.38816,0.28034,0.674907,0.288348,0
-1.217587,1.353194,-0.053168,-0.128327,0.383022,-0.13465,-0.853721,-0.332252,0.451424,0.047476,0
-0.930742,1.600466,0.221438,-0.121662,-0.035342,-0.178314,-0.909336,-0.697522,1.099215,0.067282,0
-1.500414,1.33666,2.518905,-0.825834,1.643398,0.95655,-0.498063,2.024911,-0.699848,0.054904,0
-1.03513,1.263555,0.439739,-0.860617,-0.585327,0.3345,1.814362,-0.91478,-1.181145,0.331452,0
-0.107977,-0.938031,-1.845088,0.132694,-0.02327,-0.477052,0.15247,1.042816,0.435747,0.014951,0
-1.144365,1.374853,-0.848286,0.687773,0.156612,-0.138325,-0.320049,-0.607125,0.234024,-0.094001,0
-0.134095,-0.574774,0.465994,-0.393977,0.130313,0.278386,1.205468,1.24253,0.235505,0.003288,0
-0.004949,-0.901456,0.316401,1.593294,0.79254,0.602187,1.117173,0.057942,-0.377339,-0.584087,0
-0.117548,-0.938159,0.306648,0.421529,0.559034,-0.37604,-1.057382,-0.225676,0.146089,-0.143745,0
0.755665,-2.911392,0.266791,0.904295,0.601965,-0.858451,-0.993031,-0.703776,0.45067,0.364401,0
-0.961319,1.013491,0.383075,-0.863353,0.06921,0.55112,1.353662,1.056685,-0.907405,0.194312,0
-0.23336,-0.317736,-0.972109,-0.256212,-0.412028,-0.419923,0.039285,-0.328699,-0.549562,-0.071301,0
1.079873,0.174487,-1.38041,0.504419,-2.622163,0.150427,0.543993,0.751912,-1.170021,-0.207079,0
0.885982,2.979025,1.717261,3.27991,-1.573866,1.295375,0.589719,0.488928,0.74403,-0.394595,0
-1.110021,1.266131,1.513189,-0.488485,0.728492,0.378391,0.550971,-0.128949,1.043845,0.063139,0
-0.349126,1.531912,0.278466,2.1297,-0.146713,0.689936,1.360591,-0.071317,0.180451,-0.180629,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.338648,-0.667328,-0.827198,1.210118,0.472041,-0.365421,-0.344169,-0.494902,-0.279255,-0.205045,0
-0.057913,-1.89319,-0.441504,1.004332,0.865983,-0.546695,-0.660392,-0.255029,-0.450899,0.065334,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-1.764796,1.577828,3.168313,-1.474031,2.184615,1.150347,-3.71294,4.395914,-2.688916,-0.157592,0
-0.340388,-0.515477,2.425781,-0.423412,1.169883,0.364143,-0.133277,0.679096,0.427266,-0.106142,0
0.356553,-2.755313,-0.430259,1.251297,0.869146,-0.736954,-0.648196,-0.427204,-0.351009,0.251153,0
-1.140855,1.011269,-0.212764,0.095677,0.497152,-0.139384,-0.783118,-0.220792,0.140081,0.04122,0
-0.888753,-0.140166,-1.163271,0.766169,0.638157,-0.221609,-0.183366,-0.594398,-0.344508,-0.515539,0
3.28326,-3.284815,-0.597997,-2.295115,-1.106745,2.385082,-1.109959,-0.608264,1.710475,1.334658,0
0.684732,-1.676332,-1.22816,-0.805854,-1.499337,-0.501793,0.39174,0.681084,-1.27272,0.323066,0
-0.313209,-0.717787,-1.391726,0.166072,0.251311,-0.343786,-0.143476,0.951942,0.054711,-0.166083,0
-1.318756,1.005519,0.282622,-0.160195,0.909282,0.061205,-1.273909,0.654925,-0.490951,0.141128,0
-1.401075,1.253127,0.388759,0.282581,0.906456,0.42464,1.180342,-0.077955,0.197904,0.086847,0
2.231267,-1.977655,1.652694,-2.159237,-1.013697,-0.44019,1.132815,0.076648,0.823834,-0.020722,0
-1.500924,1.60668,2.698378,-1.501425,1.537168,0.690425,-3.120192,2.828491,-1.193229,0.050974,0
0.53587,-2.024347,-1.896407,0.092917,-0.142508,-0.629549,0.12214,1.698517,0.5984,0.253989,0
-0.162105,1.49894,-1.028289,-0.704695,-1.924049,-0.128736,0.305921,0.051998,-0.313835,0.531667,0
0.294694,-0.605271,1.187877,-0.177947,-0.180236,0.104055,1.231827,-0.734236,-0.501485,-0.091034,0
-1.433404,1.281191,-1.131906,0.325721,0.380094,-0.295168,-0.13258,-0.885772,0.321224,0.125105,0
-1.255531,0.93898,1.189991,-0.119443,1.111337,0.492426,0.601086,0.445398,0.118352,0.116582,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.882763,-1.0542,-0.383316,-0.556951,-1.476056,-0.507962,-0.034801,-0.254105,-0.510137,0.104119,0
-0.363025,-0.67977,1.202062,0.335652,0.972476,0.175883,0.731814,-0.07003,0.397585,-0.101353,0
-1.148255,0.8586,0.063622,0.627432,0.718207,0.264889,1.467896,-0.526822,0.425305,0.096589,0
-0.365433,0.792327,-0.160506,-0.766487,-1.144349,-0.347852,-0.09977,-1.392122,-0.73063,0.122061,0
0.976303,-1.977649,3.09872,-1.149077,-0.042011,-0.057235,0.012053,-0.238405,-0.006211,0.380187,0
-1.061453,0.921996,-1.973931,-0.05519,-0.035953,-0.300284,0.264711,0.45951,0.550426,0.160816,0
0.763018,-3.103168,-1.195061,0.811515,0.274471,-0.835987,-0.249039,0.632897,0.306999,0.533852,0
-1.62855,1.514403,1.090837,-0.196474,1.23215,0.664659,0.588104,0.764752,-0.222948,0.087438,0
-0.811918,0.88467,-0.758619,0.927957,0.127665,-0.165839,-0.357066,-0.572859,0.137329,-0.124155,0
-1.099497,1.202099,1.73974,-1.091731,0.8396,0.153084,-2.177412,1.011708,0.148542,0.073124,0
-1.036606,1.006956,1.16432,-0.167158,0.735568,0.319296,0.775039,-0.243623,0.88668,0.124762,0
-1.327408,0.982294,0.0279,0.433113,0.825164,0.312094,1.464435,-0.482134,0.356505,-0.01185,0
-1.064326,1.121895,-0.699224,0.61461,0.282399,-0.161113,-0.434077,-0.476999,0.104285,0.180421,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.453615,-1.070771,-1.070768,0.949578,0.747127,-0.192573,-0.343893,-0.544391,-0.425005,-0.611239,0
0.977347,-1.337353,1.073039,0.808682,-0.160669,-0.326126,-1.375218,-0.119202,0.019964,-0.078682,0
-0.958019,0.560419,-0.532659,-0.096954,0.537823,0.30059,1.638313,1.112838,0.514063,0.243722,0
-1.222319,0.840125,-0.772488,0.330734,0.49969,-0.267909,-0.40754,-0.557851,0.130293,0.12189,0
0.226769,-0.307955,0.981583,-0.051771,-0.371622,0.201427,1.406503,-0.698413,-0.896624,-0.118983,0
-0.305997,0.821889,-0.664678,-0.789048,-0.476924,-0.19418,-0.193768,0.180114,-0.800315,-0.111852,0
0.442343,-0.26416,0.869241,2.137097,0.108574,0.484406,1.00438,0.070604,0.060582,-0.254169,0
1.124126,-2.101827,0.179804,-0.321392,-0.860775,-0.810118,-0.398578,-0.959449,-0.304012,0.377944,0
-0.432809,1.535318,-0.412751,0.244604,-0.554596,-0.141311,-0.286615,-0.83798,-0.260309,0.097077,0
-1.076539,1.001426,-1.816859,-0.169723,-0.180547,-0.33034,0.208869,0.309826,0.863281,0.259976,0
-1.011907,0.952233,0.194356,-0.280785,0.388522,-0.249347,-0.97941,-0.448797,0.696559,0.126399,0
-1.012001,0.960876,0.791913,0.192729,0.66309,0.302395,1.018295,-0.363931,0.767925,0.118303,0
-0.894651,1.261418,2.943185,-1.313179,0.827216,0.499371,-0.400757,0.482978,1.349041,0.084032,0
0.552202,-2.175275,0.964309,0.237262,0.584655,-0.693484,-1.432997,-0.423214,0.701087,0.221701,0
0.186851,-1.412982,-0.253603,1.435687,0.534991,-0.342133,-0.758344,-0.036628,-0.546831,0.139177,0
-0.951629,0.992822,0.269101,-0.397636,0.265578,-0.309979,-0.969501,-0.683687,1.021054,0.101903,0
-1.185391,0.745981,0.316549,0.413211,0.917018,0.295912,1.251419,-0.246436,0.259779,0.168513,0
-0.702109,1.474669,0.223648,0.135273,-0.163089,-0.179129,-0.879727,-0.737871,1.090243,0.165238,0
0.467798,-2.997435,-0.164779,1.208755,0.968456,-0.721558,-0.865661,-0.19229,-0.447893,0.355051,0
0.875934,2.834025,-0.153888,3.722778,-1.954512,0.656154,-0.594162,-0.06617,0.437085,-1.268998,0
0.058522,-0.777091,-0.77946,0.156003,0.246094,-0.63127,-0.318355,-0.400879,0.802022,-0.107822,0
-0.46799,0.275251,-0.611589,-0.524484,-0.815634,-0.281152,0.111902,-0.988581,-1.831237,0.057456,0
-1.961489,1.916507,5.613489,-2.251783,2.99983,2.054862,-3.115508,5.949473,-2.924349,-0.019273,0
-0.697624,-0.457326,1.081212,0.375385,1.301138,0.395596,0.67552,0.544446,-0.383513,-0.240056,0
-1.095423,0.302917,0.268324,0.612238,1.078302,0.354997,1.238368,0.024848,-0.190697,-0.102087,0
-1.382158,1.204262,0.095482,0.414808,0.788516,0.327624,1.419796,-0.422573,0.388081,0.091117,0
-0.445699,-1.102637,-0.481884,0.713202,0.978381,0.004012,-0.845755,0.128656,-0.771316,-0.628309,0
-0.502847,0.740117,0.668305,-1.194907,-0.259783,0.359877,1.19823,1.066755,0.332053,0.368147,0
-1.537821,1.545694,3.693181,-1.441846,1.933044,1.238168,-1.390161,3.047713,-1.009864,0.045443,0
-0.243287,-0.566584,1.856476,-0.267963,0.887879,0.355357,0.362269,0.471983,-0.356083,-0.168038,0
-0.608143,1.046197,1.365969,-1.20686,-0.444788,0.293701,1.189473,-0.762913,-0.426175,0.191965,0
0.12961,-0.368491,1.042893,-0.102877,0.067674,0.200062,1.224352,-0.461422,-0.748045,-0.216269,0
0.77898,-2.285409,0.672515,0.096799,0.036462,-0.619391,-0.997962,-0.503195,-0.606541,0.098331,0
-1.433023,1.409628,-0.548303,0.15895,0.525703,-0.087768,-0.599713,-0.218578,-0.01901,0.111684,0
0.387925,-2.907796,0.708647,1.306082,1.311146,-0.162042,0.970234,-0.0612,-0.25389,0.244948,0
-1.109257,0.806514,0.672801,0.227627,0.860952,0.324909,1.036041,-0.170764,0.435911,0.124282,0
-0.081511,1.022685,0.132453,-1.753212,-0.866629,-0.328695,-0.6921,0.400126,0.952556,0.241717,0
-0.719406,1.23445,0.52389,-0.088773,0.056526,-0.156613,-1.135615,-0.424998,0.924068,0.153726,0
-0.212206,0.773405,-0.708217,-1.646563,-1.718148,-0.3159,0.176167,-0.07104,-0.440551,0.331663,0
-0.570521,1.273598,-1.327039,-0.738886,-1.14444,-0.179846,0.257443,0.305589,-0.236194,0.304425,0
-0.232536,-0.723649,-0.656839,1.282111,0.446837,-0.319246,-0.465565,-0.337649,-0.361751,-0.098374,0
1.930582,1.54265,-1.141401,-3.122902,-1.598284,-0.868194,0.501181,0.183127,1.13748,-0.478547,0
-0.170907,-0.242674,-0.363588,1.053216,0.148564,-0.294422,-0.553467,-0.581148,0.16453,-0.210867,0
-1.012852,0.72861,0.748954,0.10162,0.780882,0.247373,1.045221,-0.404442,0.72802,0.0803,0
0.074149,-1.35196,0.112946,0.618466,0.490468,-0.503996,-0.888679,-0.508697,0.280944,-0.208003,0
-1.040448,0.950989,-0.471367,0.125211,0.252314,-0.339645,-0.503285,-0.871457,0.712095,0.103565,0
-1.329857,1.176972,-0.772476,0.302877,0.456735,-0.189948,-0.409822,-0.499089,0.101031,0.093543,0
-1.133954,1.140609,1.423995,-0.158658,0.936471,0.532752,0.495432,0.404719,0.345521,0.032644,0
-1.508669,1.567845,0.417,-0.447357,0.795672,0.121316,-1.329496,0.578172,-0.221343,0.059101,0
0.941954,-3.077852,-0.633547,0.467812,0.409123,-0.270666,1.699109,1.625257,0.734392,0.418863,0
-1.239425,1.426351,-0.740965,0.502916,0.288943,-0.118542,-0.418447,-0.465939,0.132501,0.062421,0
-0.416352,1.036593,-0.091794,-0.97191,-1.18634,-0.246626,-0.125153,-1.296328,-0.990777,0.145066,0
-0.005041,1.331971,-0.153019,-1.864879,-1.255612,-0.410199,-0.163011,-0.704699,0.039946,0.022609,0
-0.577296,-0.793255,-0.694451,0.791076,0.762493,-0.38958,-0.485528,-0.325583,-0.39659,-0.090999,0
-1.179971,0.88339,0.075189,0.588989,0.758062,0.347548,1.438623,-0.439582,0.319725,-0.130796,0
-0.020079,1.059077,-1.094151,0.20845,-1.524194,-0.049864,0.266421,-0.019199,-0.955569,0.189283,0
-1.416526,1.445239,-0.308105,-0.083644,0.500528,-0.111846,-0.732216,-0.266728,0.219361,0.082395,0
-0.002083,1.449934,-1.01638,-0.500652,-2.21648,-0.014613,0.368101,0.207917,-0.893893,0.602323,0
1.034871,-2.622773,0.318091,-0.137423,-0.531765,-0.157072,1.653832,0.552381,-0.550603,0.50459,0
-1.532261,1.270055,-1.22085,0.421548,0.501518,-0.224718,-0.132759,-0.652884,-0.006591,0.104766,0
-0.382313,-0.472778,1.887005,0.124116,1.14723,0.423775,0.179409,0.718544,0.009743,-0.131826,0
-1.081359,1.104113,1.145722,-0.692595,0.737499,0.057467,-1.757135,0.647725,0.131273,0.103062,0
-0.817699,1.702283,0.45217,1.015815,0.177441,0.493379,1.287857,-0.403524,0.623836,0.345408,0
-0.288633,0.794835,0.411847,-1.158366,-0.974155,-0.368543,-0.499303,-1.286051,-0.239289,0.115303,0
3.142797,-3.529301,-3.966135,-1.773459,0.547001,10.753855,-1.832681,-1.779546,-0.24831,0.365709,0
-0.708189,-0.314563,1.274991,0.350676,1.304803,0.486051,0.521341,0.770372,-0.474707,-0.274995,0
-1.05408,0.853143,-0.647468,0.130885,0.249264,-0.420626,-0.366188,-1.07624,0.808119,0.134569,0
-0.455588,1.413592,3.957665,-2.859589,-0.355865,0.713644,-0.529105,0.723262,-0.655242,0.220187,0
-1.057806,1.411208,-0.867716,0.820847,0.069743,-0.127766,-0.293199,-0.639849,0.263611,-0.11567,0
-0.893801,1.805031,0.250849,0.564925,0.094579,0.20342,-1.102908,0.300327,0.004713,-0.025411,0
1.087757,-2.052642,0.552553,-0.186759,-0.447485,-0.754667,-0.692571,-1.135253,-0.44685,0.018418,0
0.155143,-2.31491,-0.592897,1.194942,0.790414,-0.72544,-0.530946,-0.56289,-0.223201,0.322366,0
-1.249316,0.67375,-1.199803,0.585843,0.516875,-0.333198,-0.129985,-0.732447,0.006222,0.141669,0
-0.306933,-1.402647,-1.021691,1.022417,0.793625,-0.185656,-0.358239,-0.474976,-0.580604,-0.856828,0
-0.412235,-0.5817,1.726718,0.100508,1.164202,0.344344,0.302086,0.533228,0.091359,-0.092083,0
-0.221148,0.658032,-1.079305,-1.253828,-1.326566,-0.307005,0.33987,-0.066804,-1.01753,0.183434,0
0.935414,2.573858,0.31819,3.306581,-2.009503,0.559917,-0.837523,-0.212233,0.888829,-1.129061,0
-0.385713,-0.22498,0.680063,1.233328,0.865292,0.46756,0.995127,0.36511,-0.458064,-0.112346,0
-0.137951,-1.247941,0.537499,1.201369,1.137376,0.59728,0.902568,0.32652,-0.575191,-0.693893,0
-1.555486,1.31435,-1.133767,0.371986,0.534113,-0.192662,-0.20535,-0.548758,-0.056502,0.107146,0
-1.504849,1.077632,0.26704,0.322629,1.093755,0.451125,1.202,0.11296,-0.136041,0.060176,0
0.446532,2.08394,0.923241,2.893097,-1.06889,0.928661,1.064575,-0.069384,0.854748,-1.140606,0
