@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
5,0,0,0,1.06,0,0.025984,0,0,0,1.43177,0,0,0,0,0,0,48,0,1.06,0.03126,0,0,0,20,232,0,13,1,1,0,0,78,0,147,0,0,0.017795,5.06,0,21,3.03,8,0,8,0,0,0,5.06,0.001468,3.03,0,0.010122,0.010398,0.050437,9,8,0.009891,2.03,0.000009,0,clean
0,0,0,2,0,0,0.043727,0,0,0,4.63879,0,0,0,0,0,0,10,0,0,0.125521,0,0.001517,0,2,46,3,1,3,0,0,1.01,0,1.03,16,0,0,0,0,0,2,0,0,0,0,0,0,0.000816,0,0.011546,3.08,2,0,0.010098,0,24,0,0,0,0.009565,0,clean
1,0.002382,0.001697,2,0,1.02,0.025445,0.002501,1.01,0.0028,2.40151,0,0,1.04,0,0,0,13,0,1.02,0.074362,0,0,1.05,7,60,0,7,1,2,0,0,21,0,25,0.002983,0.003125,0.002986,0,1.18,9,1.06,6,0,2,0,1.04,0,1.01,0.009604,2.02,2,0,0.00831,0.003086,9,6,0.001401,1.16,0.022518,0.002888,clean
0,0,0,1,0,0,0.005899,0,0,0,2.3444,0,0,0,0,0,0,1,0,0,0.074714,0,0,0,8,35,0,1,1,0,0,0,0,0,18,0,0,0.002986,0,0,8,1.01,0,0,0,0,0,0,0,0.010205,1.01,1,0,0.005149,0.003086,9,1,0,1.01,0.026201,0,clean
0,0,0.03915,2,1.05,1.01,0.010728,0,1.01,0.007261,1.54522,0.005861,0,0,6,0,0,29,0,1.04,0.089145,0,0,0,7,166,1,10,2,2,0,0,45,0,52,0,0.011968,0.011241,0,0,8,0,10,0,4,0,0,0,0,0.027315,0,2,0,0,0,15,5,0,1.01,0.096226,0,clean
0,0.00085,0.002179,7,0,1.01,0.143175,0.000658,1.01,0.000743,7.54956,0,1.01,2.03,0,1,0,11,0.000848,1.01,0.216299,1.01,0.003055,4.07,8,68,11,5,2,1,0.001839,0,10,3.07,42,0.005467,0.000584,0.010312,3.07,2.13,9,6.16,5,0,5,0,1.02,0,4.08,0.02366,5.08,7,0.003737,0.01144,0.010545,33,3,0.007194,6.29,0.040942,0.001146,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,9,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,9,3,0,0,0,0,clean
6,0.00678,0.001933,0,1.01,3.03,0,0.003717,1.02,0.005146,0,0.000661,0,2.03,1,0,0,48,0,3.04,0,0,0,7.14,13,176,0,15,1,3,0,0,105,0,74,0.014995,0.003437,0.013931,5.08,2.4,16,9.38,7,0,5,0,1.02,0,6.1,0,3.03,0,0.009437,0.010398,0.014936,9,9,0.013127,8.79,0,0.008176,clean
0,0,0,2,0,0,0.021666,0,0,0,4.2341,0,0,0,0,0,0,4,0,0,0.170244,0,0,0,3,14,1,2,3,0,0,0,1,0,10,0,0,0.01896,1.01,0,3,2.05,1,0,1,0,0,0,1.01,0.038533,5.05,2,0.00273,0.024375,0.02121,16,2,0.002185,2.03,0.106043,0,clean
0,0.01249,0.029142,3,0,0,0.103477,0.016745,9.13,0.001173,10.4963,0,0,2.02,0,1,0,13,0,1.01,0.313174,1.01,0,3.04,7,36,0,10,3,20,0.001521,0,45,0,33,0.016653,0,0.019433,0,2.17,27,3.05,1,0,0,0,2.02,0,9.13,0.046183,4.1,3,0,0.021972,0.021361,44,10,0.033531,3.59,0.103685,0.015241,clean
0,0,0.042276,0,0,0,0.027508,0,3.04,0,2.29636,0,0,0,0,0,0,4,0,0,0.078901,0,0,0,0,14,0,2,2,5,0,1.01,1,0,4,0,0,0,0,0,5,0,2,0,2,0,0,0.000639,3.04,0.013768,4.14,0,0,0.011007,0,19,2,0.041041,0,0.049305,0,clean
0,0,0,3,0,0,0.058815,0,0,0.001173,6.7985,0,0,0,0,1,0,12,0,1.07,0.168035,1.01,0,0,10,97,0,7,2,1,0.001521,0,21,0,50,0,0,0.001033,3.04,0,10,1.06,7,0,0,0,0,0,3.04,0.012109,3.06,3,0.005057,0.010398,0.001035,24,7,0.005763,1.03,0.004518,0,clean
12,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,140,0,0,0.101164,0,0,0,1,877,6,13,2,0,0,0,78,0,85,0,0,0,0,0,1,0,18,0,18,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0.00099,0.04129,1,1.05,0,0.000281,0.000691,2.02,0.001173,1.48053,0.000513,0,1.1,0,0,0,11,0,1.05,0.039997,0,0,1.11,0,37,0,11,1,5,0,0,55,0,11,0.001204,0,0.001093,0,1.55,5,1.1,5,0,5,0,1.11,0,2.02,0.003655,2.02,1,0,0.00831,0.001101,9,11,0.040072,1.37,0.002852,0.000795,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,25,0,2,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,3.03,0,0,0.010398,0,11,2,0,0,0,0,clean
1,0,0,1,0,0,0.002706,0,0,0,1.50087,0,0,0,7,0,0,64,0,0,3.20079,0,0,0,13,268,0,21,1,1,0,0,210,0,160,0,0,0,0,0,14,0,11,0,0,0,0,0,0,0.041747,0,1,0,0,0,48,14,0,0,0.073119,0,clean
1,0.002382,0,2,0,1.01,0.00967,0.002501,0,0.0028,2.40151,0,0,1.01,0,0,0,8,0,1.01,0.074362,0,0,1.02,5,36,0,4,1,2,0,0,6,0,17,0.002983,0.003125,0.002986,1.01,1.03,7,1.02,4,0,4,0,1.01,0,1.01,0.009604,2.02,2,0.001164,0.00831,0.003086,9,3,0.002635,1.07,0.022518,0.002888,clean
0,0,0,1,0,0,0.013055,0,0,0,3.81886,0,0,0,1,0,0,4,0,0,0.209658,0,0.002308,0,0,11,3,4,2,1,0,0,6,2.02,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.056466,4.04,1,0,0.011292,0,12,4,0,0,0.108135,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.003039,0,2,16,1,2,2,0,0,0,1,1.01,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4.04,0,0,0.012964,0,19,1,0,0,0,0,clean
0,0,0.016243,0,0,0,0,0,3.05,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2,16,0,2,1,6,0,0,1,0,6,0,0,0,0,0,8,0,2,0,0,0,0,0,3.05,0,3.03,0,0,0.010398,0,10,2,0.016563,0,0,0,clean
0,0,0.001697,1,0,0,0.000966,0,1.01,0,1.17486,0,0,0,1,0,0,21,0,0,0.033753,0,0,0,5,77,0,4,1,2,0,0,6,0,45,0,0,0,1.01,0,7,0,1,0,0,0,0,0,2.02,0.003618,2.02,1,0.004292,0.00831,0,12,4,0.006077,0,0.005051,0,clean
0,0,0,1,0,0,0.01942,0.001637,0,0,3.28866,0,0,0,0,0,0,5,0,0,0.087698,0,0,0,0,18,0,5,1,7,0,0,10,0,5,0,0,0,0,0,7,0,4,0,4,0,1.01,0,0,0.007742,2.02,1,0,0.00831,0,9,5,0,0,0.005271,0,clean
0,0.00154,0,1,0,0,0.017023,0,0,0,3.28866,0,0,1.01,0,0,0,6,0,0,0.087698,0,0.001517,1.04,6,39,12,3,3,1,0,0,3,1.1,27,0.001624,0,0.001659,3.05,1.02,7,1.16,0,0,0,0,0,0,3.05,0.007742,2.07,1,0.010588,0.004949,0.001591,46,2,0.010449,1.25,0.005271,0.001773,clean
0,0.00099,0.005733,2,0,0,0.008346,0.00117,2.02,0,3.64676,0,0,1.01,0,0,0,3,0,0,0.093152,0,0,0,0,7,1,4,2,3,0,0,6,0,4,0,0,0,0,1.03,3,1.01,2,0,2,0,1.01,0,2.02,0.007284,3.03,2,0,0.010398,0.001173,13,4,0.005759,0,0.002805,0.001086,clean
2,0,0,2,0,0,0.113522,0,0,0,3.64568,0,0,0,0,1,0,31,0,0,0.120786,0,0,0,4,140,0,10,1,2,0,0,45,0,33,0,0,0.001256,0,0,6,1.01,14,0,14,0,0,0,0,0.018885,2.02,2,0,0.00831,0.001516,9,1,0,1.02,0.057021,0,clean
0,0,0.018753,7,0,0,0.14867,0,4.08,0,12.5285,0,0,0,2,0,0,15,0,0,0.435486,0,0,2.02,5,131,0,9,2,9,0,0,36,0,28,0.004239,0,0.006514,1.01,0,14,1.03,2,0,0,0,0,0,5.09,0.076211,3.09,7,0.000914,0.010398,0.00131,39,8,0.024552,5.45,0.135382,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,10,0,0,0.021936,0,0,0,0,33,0,10,1,9,0,0,45,0,10,0,0,0,0,0,9,0,9,0,6,0,0,0,0,0.003885,0,1,0,0,0,18,6,0,0,0.014134,0,clean
0,0,0,0,0,0,0.003487,0,0,0,1.3633,0,0,0,0,0,0,8,0,0,0.031466,0,0,0,5,34,0,5,3,1,0,0,10,0,18,0,0,0,0,0,6,0,4,0,4,0,0,0,0,0.001791,3.03,0,0,0.010398,0,24,4,0,0,0.000075,0,clean
0,0.000161,0.03915,1,1.02,1.02,0.11059,0.000344,1.01,0,3.03811,0.000658,0,1.03,4,0,0,10,0,0,0.193159,0,0,1.03,12,50,0,7,1,2,0,0,21,0,36,0.000446,0.000668,0.000525,0,1.15,14,1.07,4,0,0,0,1.03,0,1.01,0.055918,2.02,1,0,0.00831,0.000654,9,7,0.037887,1.09,0.109104,0.000457,clean
0,0,0,1,0,0,0.049564,0,0,0,4.72472,0,0,0,0,0,0,4,0,0,0.232918,0,0,0,8,23,0,2,1,1,0,0,1,0,13,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.058312,3.03,1,0,0.010398,0,10,2,0,0,0.108958,0,clean
0,0,0,1,0,0,0.057735,0,0,0,4.48422,0,0,0,0,0,0,18,0,0,0.245484,0,0,0,1,62,0,6,1,2,0,0,15,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.066617,3.03,1,0,0.010398,0,9,6,0,0,0.156069,0,clean
0,0,0,0,0,0,0.008684,0,0,0,1.31187,0,0,0,1,0,0,17,0,0,0.028841,0,0,0,3,57,0,4,1,2,0,0,6,0,26,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.001388,7.14,0,0,0.041644,0,27,2,0,0,0.000011,0,clean
1,0.028938,0.048317,4,0,1.02,0.185602,0.003231,5.13,0.027692,8.49681,0,1.01,2.02,0,0,0,29,0.025024,1.02,0.392917,0,0,2.45,5,59,0,9,2,1,0,0,36,0,28,0.033199,0.027312,0.032897,3.03,2.15,6,3.62,7,0,7,0,1.01,0,6.14,0.097241,4.07,4,0.032961,0.013377,0.052816,21,8,0.048853,3.74,0.227999,0.034346,clean
0,0.001302,0,2,0,1.01,0.004011,0.000995,0,0.001449,1.39384,0,0,1.01,6,0,0,4,0,1.01,0.064392,0,0,1.01,2,21,0,3,1,2,0,0,3,0,6,0.002443,0.00246,0.003135,0,1.02,4,1.01,7,0,1,0,1.01,0,0,0.016152,2.02,2,0,0.00831,0.003446,9,3,0,1.03,0.059927,0.002374,clean
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,3,289,0,18,1,1,0,0,153,0,143,0,0,0,1.01,0,4,0,5,0,5,0,0,0,1.01,0,3.03,0,0.001313,0.010398,0,9,2,0.00123,0,0,0,clean
4,0,0,2,0,0,0.215343,0,0,0,12.0175,0,0,0,0,0,0,33,0,0,0.467422,0,0,0,6,88,0,8,2,1,0,0,28,0,36,0,0,0,3.04,0,7,0,8,0,4,0,0,0,3.04,0.099012,3.06,2,0.006733,0.010398,0,15,4,0.006245,0,0.211415,0,clean
0,0,0,2,0,0,0.032987,0,0,0,5.06437,0,0,0,0,0,0,5,0,0,0.134047,0,0,0,1,39,0,3,2,1,0,0,3,0,8,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.011733,3.09,2,0,0.010398,0,39,3,0,0,0.009162,0,clean
0,0.002291,0,0,0,1.01,0.087921,0.002879,0,0.001386,2.61865,0,0,1.01,0,0,0,7,0,1.01,0.057725,0,0,2.02,2,30,1,3,3,0,0,0,3,0,11,0.004458,0.00108,0.05316,2.02,1.02,2,5.09,2,0,2,0,1.01,0,2.02,0.002806,4.05,0,0.005716,0.012366,0.057806,16,3,0.005158,4.09,0.000027,0.002744,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,19,0,2,1,2,0,0,1,0,2,0,0,0.001033,0,0,2,0,3,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,1.01,0,0,clean
0,0,0.03915,1,0,0,0.000518,0,1.01,0,0.792859,0,0,0,3,0,0,7,0,0,0.042456,0,0,0,3,37,0,6,2,0,0,0,15,0,22,0,0,0.03001,1.01,0,3,1.02,3,0,0,0,0,0,0,0.012267,0,1,0.03059,0,0.030608,14,6,0,1.02,0.045793,0,clean
1,0,0,2,0,0,0.003372,0,0,0,1.74444,0,0,0,1,0,0,17,0,0,0.050338,0,0,0,10,73,2,7,2,0,0,0,21,0,41,0,0,0,1.01,0,10,1.01,7,0,4,0,0,0,1.01,0.005455,1.02,2,0.00273,0.003161,0.001985,39,6,0.002185,0,0.007886,0,clean
7,0.011708,0,3,0,0,0.040941,0.015802,0,0,4.66519,0,0,1.02,0,0,0,51,0,0,3.39625,0,0,1.06,7,151,0,16,2,1,0,1.01,120,0,80,0.014478,0,0.017307,2.02,1.29,7,1.08,10,0,10,0,1.02,0.006823,2.02,0.09934,4.05,3,0.00542,0.021972,0.019225,16,9,0.005015,1.2,0.189983,0.014294,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,15,0,3,2,0,0,0,3,0,10,0,0,0,2.02,0,4,0,3,0,2,0,0,0,2.02,0,3.06,0,0.005716,0.010398,0,15,3,0.005158,0,0,0,clean
0,0,0.01525,2,0,0,0.033871,0.0022,4.04,0,4.17568,0,0,0,2,1,0,3,0,0,0.112667,0,0,0,0,11,0,3,1,6,0,0,3,0,3,0,0,0,0,0,6,0,3,0,1,0,1.01,0,4.04,0.010839,3.06,2,0,0.010398,0,18,3,0.015814,0,0.016969,0,clean
0,0.000916,0,9,0,0,0.05468,0,0,0,5.84867,0,0,1.01,0,1,0,1,0,0,0.189716,0,0,1.01,0,3,0,6,1,1,0,0,15,0,7,0.002622,0,0.002488,0,1.05,1,1.02,0,0,0,0,0,0,0,0.026933,1.01,9,0,0.005149,0.002292,9,0,0,1.03,0.074024,0.002108,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,11,0,0,0,0,0,0,5,45,0,5,2,1,0,0,10,0,15,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,clean
0,0,0,2,0,0,0.033651,0,0,0,5.50819,0,0,0,0,0,0,6,0,0,0.271872,0,0,0,3,20,0,5,1,2,0,0,10,0,11,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.068771,3.03,2,0,0.010398,0,9,4,0,0,0.157142,0,clean
1,0,0.006184,1,0,0,0.072716,0,4.05,0,5.48549,0,0,0,0,0,0,39,0,0,0.159005,0,0,1.01,9,166,0,14,1,20,0,0,91,0,71,0.001098,0,0.000995,3.03,0,29,1.01,0,0,0,0,0,0,6.06,0.019629,3.03,1,0.006733,0.010398,0.00291,9,13,0.011113,1.04,0.048005,0,clean
0,0,0,1,0,0,0.000669,0,0,0,1.17515,0,0,0,0,0,0,3,0,0,0.040252,0,0,0,1,9,0,3,2,4,0,0,3,0,4,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.006345,1.01,1,0,0.027761,0,11,3,0,0,0.020379,0,clean
0,0.026057,0,2,0,0,0.081028,0.029129,0,0,7.22218,0,0,1.01,0,0,0,21,0,0,0.182153,0,0.023233,1.01,13,88,2,9,3,3,0,0,36,1.02,44,0.030266,0,0.032867,2.03,1.08,16,2.04,4,0,2,0,1.01,0,2.03,0.014772,4.12,2,0.031902,0.038159,0.03351,49,8,0.039117,2.1,0.018353,0.031012,clean
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,3,482,0,21,1,1,0,0,210,0,174,0,0,0,0,0,4,0,8,0,8,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,0,0,0,clean
0,0,0,1,0,0,0.00044,0,0,0,1.45269,0,0,0,0,3,0,7,0,0,0.038994,0,0,0,4,26,0,6,1,0,0,0,15,0,15,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0.003502,2.02,1,0,0.00831,0,13,4,0,0,0.002539,0,clean
5,0.003847,0.001001,14,0,2.03,0.381633,0.003165,1.01,0.006707,11.8687,0,0,3.04,0,0,0,39,0,2.03,0.46058,0,0,4.09,7,154,0,15,1,1,0,0,105,0,55,0.005672,0.004988,0.00977,3.04,3.51,8,4.08,13,0,13,0,2.03,0,4.05,0.091372,3.03,14,0.03717,0.010398,0.005001,9,5,0.045492,5.43,0.204893,0.004423,buggy
0,0.000679,0.082944,6,0,0,0.070178,0.000449,17.25,0,7.77801,0,0,1.01,0,22,0,3,0,0,0.280119,6.13,0,2.02,0,7,0,4,1,90,0.00885,0,6,0,5,0.002306,0,0.01955,0,1.03,90,2.02,0,0,0,0,1.01,0,17.25,0.052783,3.03,6,0,0.010398,0.002597,9,4,0.089312,3.06,0.140061,0.000642,buggy
0,0.030581,0.004721,3,0,0,0.111712,0.004774,2.02,0,5.76219,0,0,3.09,0,4,0,31,0,0,0.275178,2.02,0,3.16,10,116,2,16,2,2,0.034341,0,120,0,69,0.035044,0,0.034732,1.04,3.99,12,3.4,0,0,0,0,2.04,0,2.06,0.066004,2.03,3,0.002985,0.004949,0.035119,39,11,0.004994,3.58,0.131628,0.035941,buggy
3,0.0084,0.002139,16,0,3.15,0.539004,0.005694,2.02,0.005015,19.4587,0,2.06,7.52,0,0,0,57,0.001785,3.14,0.639779,0,0.029097,8.03,7,215,2,28,2,2,0,2.02,378,6.06,84,0.009692,0.005156,0.040336,2.08,14.92,9,9.67,8,0,7,0,4.28,0.00165,3.1,0.101951,14.71,16,0.003332,0.05882,0.016539,58,19,0.004871,12.83,0.189407,0.010197,buggy
4,0,0.006004,6,0,1.01,0.59608,0,1.01,0.000783,16.8263,0,0,0,0,0,0,33,0,1.01,0.612866,0,0,2.02,9,226,0,10,1,4,0,0,45,0,84,0.031237,0.000696,0.031625,5.07,0,11,3.1,8,0,8,0,0,0,6.08,0.118878,4.12,6,0.011488,0.016886,0.02074,18,6,0.018034,3.11,0.263269,0,buggy
1,0.026057,0,3,0,1.03,0.185802,0.029129,0,0.027692,13.4571,0,1.01,1.06,0,1,0,54,0.025024,1.03,0.494687,1.01,0.023233,1.12,7,85,2,15,3,5,0.033026,1.01,105,1.02,49,0.030266,0.027312,0.03001,2.04,1.69,12,1.03,6,0,6,0,1.04,0.01117,2.04,0.099344,4.19,3,0.031902,0.038159,0.030608,49,13,0.039117,1.2,0.210123,0.031012,buggy
