@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.468473,-2.490009,1.195591,1.127335,0.028502,-0.320421,0.809645,2.667485,1.401009,-0.417258,0
-0.307189,1.603735,-0.974067,0.154846,-0.108859,0.727011,-0.435705,0.369198,-0.314556,0.124232,0
1.806477,1.830929,0.554044,0.097502,-0.098131,1.088689,0.00028,-1.28233,-0.040973,-0.038421,0
1.599911,2.340797,0.180384,-0.749029,-0.072068,0.690075,-0.352057,-1.002727,0.676699,-0.111111,0
-0.983235,0.461452,-1.08849,0.522848,-0.228757,0.713553,-1.592646,0.595038,-0.332208,0.78641,0
-1.617052,-1.456917,-0.633112,0.736721,0.04786,-0.520688,0.383359,-0.192752,0.108553,0.247301,0
-1.694126,-1.825633,-0.505446,0.544586,-0.000689,-0.596988,-0.26138,-0.370608,0.323214,-0.007093,0
-0.729052,0.650986,-0.864138,-0.981794,-0.043218,0.712351,-0.421375,0.485921,0.054114,0.467718,0
1.792247,1.285498,1.362308,1.146534,0.016014,-0.767143,0.48038,0.465442,0.956071,-0.147599,0
-0.104082,1.560716,-0.798861,0.989774,-0.116311,1.118242,0.128519,-0.274372,0.48032,-0.293128,0
-0.6096,-0.146822,-0.420136,1.053908,-0.100025,1.320194,0.427831,1.357436,0.124815,0.209311,0
-0.959419,-0.503493,-0.446387,0.610167,0.012821,-0.755479,-0.091492,-0.471946,0.341554,-0.310429,0
-1.404833,-1.526501,-0.311187,-0.212751,0.088509,-0.626148,0.325042,-0.571893,0.46581,-0.487211,0
0.078401,2.339148,-0.975198,-1.029699,-0.030476,0.424124,-0.456453,0.62483,0.13413,0.300192,0
-1.29759,-1.251059,-0.358892,0.11369,0.08305,-0.596816,0.46751,-0.551236,0.350148,-0.426989,0
-1.780741,-1.824618,-0.57834,0.116152,0.090078,-0.540229,0.47111,-0.172304,0.227386,0.191466,0
-0.749975,0.216824,-0.608596,-1.176908,-0.07615,0.71456,-0.812392,0.091941,0.281554,-0.063587,0
-0.673752,0.931165,-1.025305,1.058482,-0.092453,1.191303,0.428418,0.175655,-0.274608,0.249214,0
-1.490426,-1.508136,-0.421308,-0.543683,0.103088,-0.745985,0.201462,-0.275312,0.324101,-0.165448,0
-1.195048,-1.042857,-0.359508,-1.132474,-0.053213,1.098024,-0.319149,-0.459536,0.597638,-0.626049,0
-0.977528,-1.37096,0.385867,-0.695622,-0.072529,1.395967,-0.157169,-0.727142,-0.416483,-0.494806,0
2.571653,3.450506,-0.22937,-0.955844,-0.062697,0.443798,-0.534179,-1.104438,1.171757,-0.886932,0
2.661251,0.804664,2.773185,0.723752,-0.14537,1.326547,0.246982,1.543587,0.26508,-0.230033,0
0.28996,2.522345,-0.848321,-1.522176,0.145431,-1.79923,-0.439101,0.736109,-0.013031,0.247338,0
1.215618,-0.156967,1.57766,0.760641,-0.134372,1.499161,0.243696,0.268676,-0.37775,0.619197,0
0.281327,2.969338,-1.183857,-0.943744,-0.024532,0.312135,-0.46759,0.931231,0.090776,0.641584,0
-1.028311,0.042608,-0.849543,-0.52692,-0.050174,0.967825,-0.131954,0.313804,0.114061,0.438904,0
-0.541453,0.691626,-0.717169,1.739101,-0.052487,-0.831591,-0.225494,-0.237491,-0.024945,-0.026274,0
-1.289221,-0.846106,-0.613253,0.29847,0.085583,-0.676387,0.486646,-0.120233,0.131348,0.174027,0
-0.272886,1.021415,-0.908634,1.157675,0.054444,-0.852553,0.540735,-0.07367,-0.36244,-0.357365,0
-1.116203,-0.54194,-0.597639,0.203269,0.088166,-0.748203,0.437624,-0.129545,0.165828,0.08393,0
-1.138207,-0.919354,-0.660386,-1.73697,-0.026533,0.861805,-0.598848,0.056239,0.283554,-0.262503,0
-1.634107,-1.785926,-0.44826,0.183019,0.076356,-0.514087,0.418152,-0.439064,0.364827,-0.176138,0
-1.262181,-0.883169,-0.761619,-1.557019,-0.024667,0.882775,-0.492433,0.245653,0.168889,0.074481,0
-1.419898,-1.166914,-0.532884,-1.093455,-0.044473,1.098357,-0.265127,-0.14183,0.434647,-0.147599,0
-1.636124,-1.775824,-0.447654,0.155418,0.081358,-0.51372,0.456714,-0.42969,0.360905,-0.165829,0
-0.828615,0.680467,-1.062355,1.009009,-0.090679,1.214317,0.408503,0.229662,-0.293968,0.313125,0
-1.014346,-0.177647,-0.709736,0.381779,-0.090184,1.257851,0.149024,-0.16591,0.173251,0.01549,0
0.083445,-2.457693,1.07501,0.131441,0.04869,-0.38702,0.421653,0.077373,0.184159,0.671506,0
0.679258,-0.044063,1.971065,-0.434225,0.073612,-0.849565,0.059185,1.222062,-1.050956,-0.435349,0
0.280683,2.301183,-0.748788,0.09504,-0.067837,0.818936,0.028943,-0.134673,0.550067,-0.427913,0
2.256973,0.807483,1.010436,0.495297,0.048918,-0.678161,0.531424,-1.767207,-0.081575,1.17943,0
-1.712167,-1.738667,-0.547932,-0.112087,0.092451,-0.620347,0.342104,-0.162056,0.238577,0.133173,0
-1.694893,-1.437338,-0.700016,-0.449667,-0.057729,1.286154,-0.017625,-0.012518,0.32477,0.23603,0
-1.461625,-0.868704,-0.795053,0.592781,-0.100361,1.407348,0.168886,-0.06951,0.221644,0.351625,0
-0.2032,1.450373,-0.78855,1.477067,0.042118,-0.822687,0.64524,-0.172707,-0.067773,-0.226352,0
2.148159,1.420165,1.217766,0.031586,-0.105559,1.141728,0.025707,-0.711368,-0.397116,0.186293,0
-0.226544,-2.19247,1.260552,0.053319,0.048382,-0.261206,0.300052,-1.430952,-0.994103,0.54629,0
-0.618196,0.90525,-0.914281,0.190684,-0.06631,1.014173,0.123968,0.235802,0.138105,0.380843,0
-0.610523,-1.555446,1.165062,-0.416153,0.078164,-0.437454,0.199255,-0.983607,-1.407657,-0.498806,0
-0.338336,1.241567,-0.85338,1.374084,0.064291,-0.767694,0.790689,-0.039586,0.116246,0.150804,0
-0.809194,-0.124999,-0.474884,-1.143669,0.121514,-1.179323,-0.113494,0.0348,0.127961,-0.094009,0
-1.252128,-1.243314,-0.306153,-0.138342,0.08228,-0.67017,0.296456,-0.57733,0.410468,-0.521332,0
0.192429,-0.915885,0.719309,1.165793,-0.123215,1.467118,0.566266,1.783385,1.347864,0.886672,0
-0.83995,-0.48373,-0.287706,-0.696915,0.0973,-0.957737,0.03435,-0.439896,0.370919,-0.578663,0
1.847318,1.99529,0.778241,-0.152771,-0.094753,1.012049,-0.103113,-1.28578,-0.171673,0.024012,0
-1.626698,-1.718852,-0.459171,0.08798,0.084988,-0.543577,0.442064,-0.380194,0.339436,-0.115328,0
-0.362487,0.994339,-0.65436,0.125794,-0.074209,1.037198,0.104579,-0.215488,0.374112,-0.2615,0
-1.382841,-0.979487,-0.648922,-1.62329,-0.027067,0.888336,-0.512465,0.191088,0.272594,0.116787,0
-0.540756,0.949094,-0.994781,0.45765,-0.080221,1.030616,0.145115,0.202697,-0.246224,0.083294,0
-1.012413,-0.784044,-0.386057,-1.825824,0.137742,-1.217829,-0.345848,-0.052584,0.25003,-0.376303,0
-1.407934,-1.364534,-0.688571,-0.370935,-0.064137,1.320767,-0.035647,-0.260791,0.410592,-0.256304,0
5.774433,2.164926,2.539835,-0.706362,0.040113,-1.173628,0.003093,-1.557886,1.491894,-0.160673,0
-1.620923,-1.671185,-0.481443,-0.040698,0.090118,-0.591656,0.395485,-0.303738,0.306125,-0.05072,0
-1.329671,-1.40463,-0.29363,-0.491209,0.086049,-0.74689,0.092872,-0.517939,0.462301,-0.507091,0
0.413989,2.493281,-1.033419,0.832798,-0.079597,0.968178,0.277703,-0.061378,0.470006,-0.359544,0
-0.672025,-0.120517,-0.330367,-0.620099,0.101672,-0.988844,0.100215,-0.408207,0.389739,-0.584581,0
-1.548107,-1.315448,-0.606496,-1.255494,0.128578,-1.027811,-0.117079,0.267331,0.073269,0.36441,0
-1.255755,-0.586196,-0.725014,0.279474,-0.11857,1.213534,-0.254845,-0.085149,0.156424,0.143827,0
-0.717525,0.577702,-1.253821,1.222527,-0.087259,1.295401,0.533386,0.255715,-0.368399,0.240373,0
-0.56034,0.848139,-0.932073,1.124041,0.024017,-0.949055,0.149479,0.195961,-0.452041,0.208388,0
1.733455,-0.91332,1.932972,-0.29422,0.051795,-0.620649,0.258616,-1.01719,-0.158961,0.94989,0
-0.321833,1.299025,-0.833452,0.92746,0.072675,-0.944528,0.60924,0.066849,-0.360762,-0.077906,0
0.1535,-0.338286,0.781075,0.761814,-0.110257,1.493,0.262585,0.784424,-1.570019,0.170974,0
0.629958,3.179188,-0.85387,-1.741582,0.15363,-1.973392,-0.537969,0.813369,-0.057219,0.185784,0
-0.370481,0.935935,-0.640737,0.669699,0.073938,-0.914233,0.546134,-0.179999,-0.212379,-0.356661,0
-0.289479,-0.493784,0.67649,0.532327,0.063555,-0.472116,0.519527,-0.524555,-1.619262,0.220868,0
0.47311,2.76294,-0.814665,-0.640968,0.114487,-1.594058,-0.155343,0.419594,0.086978,-0.023337,0
-1.233254,-0.874132,-0.490621,-1.496937,-0.034579,0.941733,-0.437973,-0.101993,0.42908,-0.240401,0
-1.646102,-1.828621,-0.423414,0.423569,0.035186,-0.522514,0.114362,-0.508525,0.397366,-0.206262,0
-0.242372,-1.860056,0.704126,-0.340012,0.069381,-0.491322,0.223124,-1.343983,-0.147113,0.198349,0
-1.292184,-0.763477,-0.651663,-1.024116,0.123701,-1.077398,-0.048582,0.305283,-0.056843,0.356954,0
-1.029045,0.184443,-0.969102,1.547204,0.061758,-0.606289,0.922887,0.170329,-0.429514,0.472952,0
-1.034648,-0.854585,-0.270178,-1.96159,0.135449,-1.233477,-0.41388,-0.150885,0.335696,-0.46257,0
1.790205,3.14121,0.741151,-1.712872,-0.037139,0.428697,-0.790887,-0.319644,-1.281946,-0.74105,0
0.033695,-2.186737,1.258016,-0.218771,0.053638,-0.445008,0.112064,-0.4074,-0.668726,0.55675,0
-1.718853,-1.797381,-0.521025,0.071398,0.077015,-0.57562,0.309772,-0.255122,0.281321,0.058558,0
-1.187687,-0.853743,-0.542084,2.03395,-0.254013,-0.930284,-2.270295,-0.451615,0.162293,0.040651,0
-0.895652,0.545308,-1.061189,1.80894,-0.399219,0.712526,-2.685661,0.324914,-0.309207,0.662999,0
0.034083,-1.342525,1.40676,-0.730878,-0.097134,1.188721,-0.273641,1.607205,0.954779,-1.020236,0
-0.205436,1.310743,-0.666823,0.175715,-0.077316,0.97663,0.099849,-0.225582,0.173963,-0.475627,0
-1.071764,-0.634479,-0.46956,-1.340842,0.123398,-1.149985,-0.208239,0.060545,0.154318,-0.041084,0
-0.184149,1.480031,-0.740009,-0.735137,-0.0472,0.696294,-0.276655,0.161182,0.287164,-0.054923,0
0.661683,3.282507,-0.878255,-1.853989,0.157653,-2.02733,-0.590716,0.886828,-0.075474,0.24015,0
-0.850893,0.516065,-1.153872,1.155457,-0.102454,1.24563,0.335843,0.295733,-0.360632,0.46818,0
-0.072826,-2.060393,2.236134,-0.108292,0.051431,-0.351765,0.293755,0.620465,-0.746697,-0.805373,0
-1.518913,-1.205368,-0.671276,1.008802,0.043828,-0.497009,0.507088,-0.182273,0.026314,0.279575,0
3.304823,2.083958,1.720577,0.223169,0.023307,-1.117781,0.101811,0.485303,1.306442,-0.934321,0
-1.505337,-1.273096,-0.577055,-0.273956,-0.068913,1.329094,0.030576,-0.280284,0.438673,-0.115653,0
-1.031694,-0.628299,-0.441402,0.300871,0.068531,-0.700876,0.357878,-0.428266,0.304743,-0.286693,0
0.770915,1.892097,0.350883,-1.633339,0.124925,-1.566504,-0.488613,0.08683,-1.687283,-0.413495,0
0.644206,-0.616368,1.083892,-0.784599,-0.083041,1.307267,-0.191408,-1.329385,-0.699749,0.265783,0
0.332963,2.129057,-0.549048,-0.67417,0.113383,-1.419279,-0.030774,-0.037384,0.323304,-0.512571,0
-1.593593,-1.608725,-0.489621,0.037306,0.080982,-0.601674,0.337643,-0.300611,0.295884,-0.03777,0
-0.184378,1.455968,-0.857054,-0.65651,-0.045331,0.709878,-0.252265,0.259072,0.20631,0.026388,0
0.2659,2.606951,-0.943521,0.070051,-0.08905,0.639357,-0.354445,0.268039,0.370174,0.066877,0
-1.23735,-0.518163,-0.749419,-0.542285,0.111755,-1.020148,0.107965,0.378794,-0.206671,0.537937,0
0.873848,1.49664,0.440506,0.718403,-0.116171,1.287025,0.095546,-0.646689,-1.173116,-0.300597,0
0.163485,-0.97452,0.692657,-2.56438,0.134491,-1.262038,-0.621543,-0.881014,-0.013289,0.117455,0
-0.591685,0.989916,-0.938932,0.420584,-0.080387,1.013263,0.140549,0.211223,-0.215605,0.160415,0
-0.466374,0.998077,-0.805144,1.247908,0.061279,-0.803204,0.736606,-0.044092,-0.317837,-0.051557,0
-1.45568,-1.283834,-0.541514,-0.558927,-0.05988,1.269913,-0.054364,-0.297793,0.476773,-0.225248,0
1.106795,0.705356,1.014126,0.494865,0.057937,-0.649392,0.47997,-1.15046,-0.980937,0.644923,0
-1.504035,-1.352329,-0.55676,-0.217545,-0.072482,1.366976,0.040725,-0.361387,0.506464,-0.210117,0
-0.98492,0.248722,-0.961018,1.710284,0.036002,-0.624677,0.735005,0.14739,-0.405632,0.508812,0
-1.551498,-1.467667,-0.525265,0.29154,-0.19253,1.259414,-1.008423,-0.441989,0.533178,-0.198875,0
-1.046043,-1.737771,0.447433,0.96878,0.05199,-0.415778,0.750197,1.419747,0.797824,-0.118965,0
-1.531607,-1.338726,-0.56841,-0.359867,-0.06615,1.322414,0.006914,-0.282205,0.462258,-0.133357,0
-0.195218,0.308554,0.424864,1.68045,0.017779,-0.410353,0.635672,-0.3819,-1.98117,0.23573,0
-0.976832,0.048153,-0.82253,1.370339,0.058507,-0.593965,0.805341,0.000942,-0.050018,0.475262,0
0.9509,3.267589,-0.732965,-0.799218,-0.068713,0.363164,-0.686087,-0.041108,0.591521,-0.804784,0
1.328965,-1.458393,1.970026,-0.091804,0.046082,-0.511636,0.336756,-0.691682,0.118248,0.994194,0
-1.182111,-0.805144,-0.465777,-1.805759,-0.027133,0.846501,-0.566779,-0.059639,0.422612,-0.273504,0
-0.76734,-0.24003,-0.37475,0.101394,0.080762,-0.780564,0.365655,-0.519822,0.400348,-0.531406,0
-0.986435,-0.339065,-0.531147,-2.895917,0.172306,-1.643771,-0.81474,0.587565,0.0069,0.222777,0
-0.318613,0.811432,-0.215657,0.674583,-0.087895,1.236435,0.242346,0.160539,-1.526287,0.471735,0
0.35531,0.798349,0.701411,-0.017431,-0.091941,1.246117,-0.097002,-0.607985,-1.394751,-0.31095,0
-1.106444,-0.824914,-0.405423,0.28576,0.071021,-0.653711,0.40318,-0.497416,0.344516,-0.354906,0
-1.440258,-1.466009,-0.792225,-0.239967,-0.061285,1.370698,0.050985,-0.198202,0.32415,-0.196852,0
-1.354287,-1.153821,-0.478781,-0.972129,0.11523,-0.949086,-0.011474,-0.051313,0.196809,-0.055631,0
-0.237129,1.273194,-0.679308,-0.265317,-0.062443,0.872085,-0.068276,-0.062566,0.311805,-0.204462,0
-0.872307,-2.223305,1.014332,0.947513,0.042657,-0.363511,0.737974,2.171149,1.212524,-0.397281,0
-0.518154,1.256353,-1.055515,0.34856,-0.081105,0.901768,0.016292,0.414865,-0.405867,0.281725,0
-1.489376,-1.521192,-0.412069,-0.457833,0.099926,-0.718921,0.232444,-0.314448,0.334315,-0.196236,0
-1.628692,-1.764679,-0.453463,0.200802,0.067187,-0.537439,0.318139,-0.423455,0.356999,-0.154599,0
0.276887,1.735595,-0.393918,1.324598,-0.093422,-1.149791,-0.920893,-0.737885,0.323584,-1.10012,0
-1.498428,-1.659101,-0.354091,0.369069,-0.041349,-0.745905,-0.798099,-0.546903,0.432367,-0.324207,0
-1.194016,-1.332266,-0.176603,-0.555382,0.093134,-0.728404,0.185156,-0.718183,0.5489,-0.804584,0
0.252628,2.123223,-0.634782,-0.341468,-0.060526,0.738566,-0.135073,-0.180373,0.542387,-0.546989,0
-0.15653,-1.722027,1.635323,-0.431519,-0.09077,1.487472,-0.153463,1.114966,-0.69594,-0.560813,0
-1.523455,-1.23349,-0.632849,-0.060039,-0.071115,1.374619,0.132078,-0.236941,0.400529,-0.001237,0
0.250474,2.272284,-0.851068,1.082397,0.073431,-1.006433,0.628264,-0.043102,0.210719,-0.172148,0
-1.42072,-1.241994,-0.532148,-0.358236,-0.067328,1.317414,0.006861,-0.368616,0.495364,-0.278684,0
-0.714191,-1.867913,1.023439,4.345481,-0.916966,-1.316296,-8.294095,-1.317715,-1.266257,-0.032691,0
-0.736015,0.397858,-0.73221,-0.195403,0.100596,-1.090706,0.2029,0.268133,-0.317195,0.256982,0
-0.651859,0.594247,-0.762203,0.470665,-0.08758,1.162439,0.165834,-0.120506,0.312966,0.008942,0
-1.145469,-1.103721,-0.766642,-1.464646,-0.037449,0.951704,-0.568314,0.028499,0.244661,-0.32308,0
-0.176921,1.927864,-1.020118,-0.462796,-0.04813,0.59329,-0.205672,0.578162,-0.414597,0.189366,0
-1.495814,-1.59566,-0.381539,-0.281037,0.092995,-0.649795,0.29791,-0.425906,0.386009,-0.295997,0
0.080171,0.152255,0.755003,1.46296,0.037165,-0.596222,0.809582,1.475433,-0.315663,-0.25007,0
0.139681,0.600804,0.413463,0.676179,-0.132983,1.327615,-0.065788,-0.517459,-1.424512,-0.061137,0
