@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,39,3,7,10,0.740741,62,1,3,0.785714,0.3,1,20,4.9,1,0.9,0
3,0,11,1,8,3,0.809524,334,1,1,0.724138,0.314815,1,1,31.7,1,0.8,0
1,0,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
3,0,1,1,3,1,2,13,0,0,0.972222,0.666667,1,1,5.5,1,0.5,0
2,0,0,1,1,1,2,14,0,0,1,1,0,0,13,0,0,0
2,0,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
3,0,1,2,17,4,0.5,162,1,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
2,0,9,3,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,0,6,5,2,4,1.333333,5,0,0,0,0.5625,0,0,0,1,1,0
1,0,0,5,5,10,0.518519,136,1,1,0,0.257143,0,0,12.3,2,0.9,0
3,0,25,3,10,7,0.222222,165,1,1,0.833333,0.3,2,3,15.4,3,0.9,0
1,0,0,4,5,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,1,4,4,0.633333,283,1,0,0,0.233333,0,0,38,4,1.8571,0
3,0,11,3,8,3,0.8,44,1,0,0.851852,0.4,1,1,6,1,0.6667,0
3,0,3,0,3,2,2,30,0,0,0.981818,0.666667,0,0,9,1,0.3333,0
1,1,0,1,2,1,0,44,1,0,0.857143,0.75,1,1,20,2,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,2,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
2,0,7,0,4,4,0.3,71,1,0,0.777778,0.375,1,1,10.5,2,1,0
0,0,48,0,8,12,0.840909,126,1,3,0,0.388889,0,0,9.166667,5,1.25,0
4,0,3,3,8,9,0.333333,107,1,0,0.968421,0.283333,2,3,9.6,4,0.9,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
1,0,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,5,0.75,24,1,0,0,0.466667,0,0,3.4,1,0.8,0
4,1,205,10,18,23,0.840909,185,1,3,0.58,0.152174,1,1,6.782609,3,1.087,0
0,0,1,0,3,2,2,14,0,0,0,0.666667,0,0,6,1,0.5,0
1,0,11,1,6,6,0.8,28,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
3,0,1,1,11,4,0.6,107,1,0,0.84,0.466667,1,1,16.5,1,0.6667,0
1,0,44,1,6,12,0.636364,239,1,1,0,0.240741,0,0,18.75,1,0.8333,0
2,0,22,3,11,8,0.285714,60,1,0,0.827586,0.303571,0,0,6.375,1,0.625,0
4,0,0,0,3,1,0,13,1,0,1,1,0,0,5,0,0,0
6,0,0,1,2,4,0.666667,45,1,1,0.85,0.4375,0,0,9.5,1,0.75,0
2,0,85,3,8,14,0.769231,83,1,3,0.717391,0.303571,1,20,4.714286,1,0.9286,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,1
1,0,630,24,34,33,2,342,0,0,0,0.138889,0,0,8.5,12,1.2778,1
2,0,3,4,6,2,2,106,0,0,0.75,0.666667,1,3,34.333333,11,4,1
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
2,0,25,3,11,8,0.766667,73,1,0,0.75,0.25,0,0,5.363636,1,0.7273,1
1,0,23,1,10,11,0.972527,400,0.142857,0,0,0.192857,0,0,26.571429,2,1,1
3,0,54,4,12,5,0.636364,239,1,0,0.736842,0.242424,0,0,18.833333,8,1.75,1
1,0,30,1,2,8,0.375,79,1,0,0,0.355556,0,0,7.666667,1,0.7778,1
1,0,3,1,5,2,2,33,0,0,0,0.416667,0,0,10,2,1,1
1,1,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,1
3,0,0,2,10,1,0.5,119,1,2,0.884615,0.4375,1,1,22.2,3,1,1
3,0,191,4,16,18,0.850649,312,1,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
1,0,66,7,13,11,2,74,0,0,0,0.333333,0,0,5.166667,1,0.9167,1
2,13,181,15,5,17,0.714286,206,1,0,0.4,0.272727,1,2,8.272727,4,1.5,1
3,0,12,3,10,6,0.625,132,1,1,0.785714,0.3125,0,0,13.444444,4,1.3333,1
1,0,0,6,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,1
1,0,0,3,2,6,0,46,1,1,0,0.444444,0,0,6.5,1,0.8333,1
3,0,3,1,4,2,1.5,30,0,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
