@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
1.288823,-1.009178,-0.148003,0.35866,0.080612,0.146785,-0.172105,-0.194186,0.211623,0.013902,-0.308259,-0.355706,1
1.373027,2.027031,0.62147,-1.050144,1.627175,-1.472989,1.04443,-0.517043,0.319759,-0.036903,-0.842056,-0.429445,1
-0.198284,-1.5008,0.078264,0.335863,-0.575486,-0.089716,0.060036,0.55167,-0.32595,-0.340281,-0.114319,-0.347186,1
0.9003,-2.130945,-0.643883,1.154996,0.475392,-0.329385,-0.330873,-0.657272,0.323038,0.135174,-0.225206,-0.439567,1
0.80448,-1.378409,-0.447182,0.606657,0.371138,0.219038,0.35546,0.501427,-0.138949,-0.209989,-0.132898,0.310055,1
-1.924329,-0.893473,0.431836,-0.535003,-0.699435,-0.170898,-0.079071,-0.502915,0.279682,0.346132,-0.186168,-0.050662,1
-0.08382,-1.219895,-0.033389,0.723119,0.005342,-0.14071,0.232375,0.702083,-0.335025,-0.235323,0.146537,0.21619,1
-3.063227,-1.038208,0.076093,0.139824,-0.281826,-0.127354,0.971128,-0.134996,-0.469507,-0.252481,0.572243,-0.791838,1
1.045333,0.3481,0.203853,-0.593421,-0.120368,0.124874,-0.318972,-1.162394,0.297715,-0.080738,0.232691,-0.389929,1
-0.832719,-1.045597,-0.030637,1.086794,-0.964925,-0.06381,0.006636,0.465361,0.10423,-0.389255,-0.27139,-0.533365,1
-2.481621,-1.671649,-0.138806,-1.290065,0.037984,-0.263163,0.361017,0.207202,0.369652,0.848743,-0.38818,0.528885,1
-1.53871,3.546593,-1.735738,0.826217,-0.832626,-0.016899,0.335589,-0.629244,1.100271,-1.369625,-1.361258,0.987587,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
