@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.238006,0.913709,-1.116507,-0.138599,-0.133302,0.569094,0.469223,0.902803,0.278826,-0.081672,0.029135,0
-0.911386,0.572944,0.418933,-1.108726,0.05913,-0.206644,-0.133295,-0.11712,0.049705,0.755566,0.587257,0
-1.134885,0.842525,-0.514229,-0.446176,-0.222235,0.392953,0.34495,1.401065,0.257257,0.308247,0.425517,0
1.537172,-1.283425,-0.23602,1.20331,-0.102989,0.352085,0.263084,0.539671,1.651026,-0.792167,0.034519,0
0.251204,-1.893418,1.001178,-1.23808,-0.438188,0.040391,0.166575,1.999019,1.603537,0.475254,0.326023,0
0.063329,-2.209449,-0.65129,-0.408894,-0.154537,0.460093,0.453361,0.601063,2.536757,-0.363533,-0.531225,0
-1.051308,0.944708,-0.865697,-0.222039,-0.205428,0.609793,0.519437,0.996099,0.102417,-0.359305,-0.377181,0
-0.921648,0.797895,0.439656,-1.094191,0.042202,-0.154037,-0.095328,-0.142741,-0.118594,0.567039,0.360762,0
-0.907359,0.462615,-0.242729,-0.775995,0.163435,-0.003558,0.009577,-0.730061,0.328911,0.205332,-0.012921,0
0.699598,-1.856067,-0.740851,1.170105,0.031792,0.10739,0.100433,0.413288,1.876545,-0.679273,0.059653,0
0.486055,1.722534,0.254324,2.042852,0.321524,-0.264289,-0.337887,-1.037675,-0.000389,0.008143,0.419946,0
-0.840291,-0.225908,-1.142147,-0.18844,-0.11093,0.553356,0.452278,0.840458,0.060063,-0.06263,0.034036,0
0.26892,0.70824,-0.064246,1.747893,0.418073,-0.83424,-0.723102,-0.702582,-0.576885,0.710985,-0.654402,0
-0.431703,0.042061,0.651658,-1.17088,-0.003719,-0.098334,-0.026646,-0.258797,0.317466,0.124635,-0.275341,0
0.924819,-0.356381,0.401444,2.061408,-0.03577,-0.305174,-0.324031,1.386572,-0.515238,-0.235177,0.176491,0
-0.579182,-1.620534,-1.859195,0.038387,0.028203,0.644404,0.478125,0.472791,-1.010648,0.015176,0.219228,0
-1.081284,0.23398,-1.469321,-0.014729,-0.335948,0.404316,0.661026,0.649164,-0.023712,-0.109138,0.025477,0
2.528158,-0.160934,0.964434,0.944127,-0.018886,-0.01374,0.001958,-0.623362,-1.032112,-0.061987,-1.660604,0
-1.207164,1.042534,-0.543811,-0.605302,0.190717,0.089789,0.050077,-0.862386,-0.027876,0.160913,-0.002661,0
-1.209321,0.882924,-1.225531,-0.083143,-0.119264,0.614327,0.499426,0.810575,0.254592,-0.206489,-0.122138,0
-0.340714,-1.483222,-0.801717,-0.630681,0.258944,0.112151,0.077302,-1.1149,-1.193062,0.057416,-0.110747,0
-1.205797,1.249886,-0.495548,-0.62732,0.17954,0.074155,0.068912,-0.84284,0.048173,0.046718,-0.144703,0
-0.19466,-0.67852,-1.204939,1.180931,0.078199,0.191633,0.124295,0.655703,1.032274,0.994888,-0.921546,0
-0.910262,0.839339,0.010727,-0.673545,-0.327181,0.350409,0.330036,1.713241,0.08586,0.215765,0.220367,0
-1.082842,0.834421,-0.481587,-0.638841,0.195531,0.083365,0.058937,-0.878564,0.129392,0.079411,-0.120455,0
-0.776239,0.165744,-0.287405,-0.721279,0.169985,0.056018,0.067923,-0.953178,0.850012,-0.034569,-0.320299,0
-0.709748,-0.436114,-0.532322,-0.660334,0.235711,0.036624,0.037792,-1.072244,0.765563,0.151019,-0.055573,0
-0.598512,0.509107,-1.150116,1.186208,0.046732,0.210358,0.119447,0.862258,0.326316,1.039242,-0.816991,0
-0.803126,0.5875,-0.126111,-0.79484,0.114299,0.091256,0.078636,-0.689407,-0.334718,-0.092031,-0.39865,0
-1.191879,1.060746,-0.53356,-0.601282,0.188363,0.095316,0.077559,-0.898465,0.005734,0.079965,-0.096883,0
0.73343,-3.191131,-0.290998,-0.71145,-0.25288,0.425422,0.411655,1.120837,-0.230854,-0.152699,-0.208534,0
0.406245,-0.29753,-0.519057,2.538948,0.169697,-0.249417,-0.299967,0.596325,0.771714,-0.403825,0.153854,0
-0.795784,0.886105,-0.058555,-0.601496,-0.337958,0.475072,0.425189,1.554141,-0.063267,-0.209442,-0.314998,0
-1.188774,1.229691,-0.413854,-0.637999,0.160993,0.096346,0.08644,-0.818361,0.02423,0.038969,-0.178664,0
-0.744627,0.321763,1.347888,-1.593021,-0.072636,-0.521896,-0.341567,0.596676,0.395991,1.412652,1.280621,0
-0.747521,0.887347,1.940661,-1.855868,-0.194835,-0.603859,-0.395274,1.098158,-0.175245,1.499206,1.321622,0
0.176369,1.202259,0.822029,1.689905,0.32945,-0.887295,-0.800749,-0.288298,0.028004,0.910319,-0.254062,0
0.376086,-2.1126,1.723185,-1.794468,-0.113065,-0.531564,-0.294591,0.29575,1.742514,0.892499,0.486415,0
1.559549,-1.826084,-0.023815,2.232538,0.018068,0.005873,-0.059167,0.669311,1.421439,0.232809,0.874192,0
-0.447873,0.988138,-0.242642,0.497613,-0.178904,0.334725,0.252127,1.066972,0.023992,-1.336924,0.049274,0
-0.282586,-1.390788,-0.258327,-0.789161,0.207274,-0.035773,0.023782,-1.128936,1.980185,0.088234,-0.239438,0
2.510518,1.240926,1.86322,0.45091,-0.262408,0.510562,0.372885,-0.409754,-0.323625,-0.627303,-0.49979,0
-0.76946,-0.219431,-0.431304,-0.709322,0.210343,0.013503,0.018323,-0.891632,0.390438,0.272932,0.075229,0
0.895334,-1.793363,0.5932,0.633257,0.287809,-0.580245,-0.465315,-0.995267,1.899412,-0.464592,-0.165662,0
-0.646152,0.896629,0.950551,-1.316642,-0.066757,-0.177031,-0.091826,0.130408,-0.199459,0.288943,-0.077931,0
0.273706,-0.308352,0.566256,0.967571,0.32535,-0.7225,-0.618774,-0.689599,1.20118,0.164248,0.468174,0
-1.050162,1.017977,0.087217,-0.906116,0.09553,-0.047663,-0.026574,-0.402068,-0.108187,0.369422,0.162468,0
-0.659664,0.467693,0.422873,-1.060731,0.025641,-0.050107,-0.008216,-0.279891,-0.211865,0.175806,-0.164503,0
1.115623,-1.358491,1.664344,-0.532133,-0.036822,-0.427883,-0.294201,-0.254452,0.547305,-1.440188,-0.44815,0
1.811218,-1.609233,-0.145152,2.408773,0.001307,0.106616,-0.017599,0.845008,-0.545924,0.725039,-0.47328,0
-0.500346,1.015308,1.018096,-1.273809,-0.114734,-0.022295,0.032029,0.035946,-0.486981,-0.200692,-0.727722,0
2.308331,0.271288,-0.233797,1.961789,0.34934,0.037886,-0.124381,-1.406881,-0.079493,0.639694,0.581605,0
-0.92985,1.103982,0.159051,-0.900314,0.062553,0.036498,0.043539,-0.460007,-0.169202,0.018019,-0.300294,0
-1.137237,1.008348,-1.128533,-0.147177,-0.14697,0.58952,0.491991,0.874203,0.223926,-0.341988,-0.294193,0
-0.413667,0.807052,1.514578,-1.560844,-0.176927,-0.235053,-0.115262,0.468002,-0.337321,0.268173,-0.202769,0
-0.514089,-0.914806,-0.8184,-0.339407,-0.150556,0.471613,0.420731,0.919627,0.922863,-0.013767,-0.014348,0
-0.72828,0.405507,-0.107275,-0.80641,0.12004,0.06966,0.07031,-0.716495,0.094672,-0.087479,-0.422634,0
-0.346272,1.005232,0.826411,-0.526117,0.027802,-0.223375,-0.167392,-0.264716,-0.275721,-0.691221,-0.058072,0
4.552112,-3.03212,2.484258,-1.14151,-0.379004,0.206362,0.274715,-0.319446,1.226013,-1.735567,-2.614977,0
-1.07952,0.396035,-1.584607,0.056368,-1.710907,-0.810859,1.689748,0.465165,-0.138,-0.154871,-0.046964,0
0.183232,-2.807664,-0.18607,-0.926561,0.206353,-0.124472,-0.035331,-1.016942,1.259227,0.337018,0.044656,0
-0.804115,1.099291,0.74884,-1.18732,-0.037294,-0.105424,-0.046113,-0.013439,-0.225224,0.260375,-0.084867,0
-0.990174,0.945276,0.162883,-0.937607,0.081953,-0.054961,-0.02645,-0.379267,-0.008215,0.343592,0.11049,0
-0.947105,0.527049,-0.422646,-0.68027,0.181197,0.086446,0.06285,-0.840712,-0.22548,0.064038,-0.146815,0
0.261436,0.856769,-0.259401,1.428061,-0.066061,0.047187,-0.002919,0.969923,0.251513,-0.924207,-0.250568,0
-0.736061,-0.066764,-0.460612,-0.482545,-0.227358,0.405512,0.373814,1.264084,0.648578,0.120324,0.138886,0
