@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.849773,2.06352,-1.330008,-0.047448,0.369719,1.111152,-0.051225,-0.060974,-0.157602,0.353385,-0.063928,-0.235917,1
8.344475,0.436277,-1.310848,-0.527787,-0.006946,0.155033,-2.423286,-1.091503,1.307662,-1.299725,-0.882072,-0.345054,1
-0.603592,0.187424,0.355922,0.645328,0.814472,-1.0933,-0.354892,-0.962288,-0.089111,0.584253,0.664942,-0.421262,1
-1.961375,1.555035,-1.302889,-0.077711,0.259956,0.994765,-0.18973,-0.270228,-0.392769,0.153756,-0.000616,-0.406618,1
-0.683669,2.587159,-1.30591,-0.0047,0.241073,1.226839,-0.19757,0.223001,0.276169,-0.43714,0.508296,-0.381376,1
0.002218,-1.510585,1.509997,0.21686,0.182241,-1.062335,-0.335423,-0.451378,0.407314,0.273245,-0.1379,-0.177119,0
-1.231222,0.823924,-0.805466,0.346117,-0.019636,1.035399,-0.254767,0.025354,0.361718,-0.59573,0.516855,-0.073111,0
0.044088,-0.684644,1.879731,0.303388,0.032506,-0.971051,-0.282224,-0.885933,-0.417524,0.645178,0.652342,0.041058,0
-2.724024,-1.940068,-0.63423,0.083352,0.152717,0.722653,-0.33301,-0.441648,0.431543,0.450734,-0.995676,-0.146476,0
1.510622,-2.758722,-0.556912,0.054632,2.201694,0.956333,0.94376,1.033506,-0.147656,-0.493562,0.384686,0.630942,0
-1.93348,-0.91617,-0.109597,0.05666,-0.211829,1.062235,-0.098195,-0.185499,0.043436,-0.19277,0.399091,-0.123882,0
0.493138,-1.255099,2.903011,-0.053583,-1.002501,-0.472986,-0.650147,-1.360916,-0.373966,1.317231,-0.179092,0.58662,0
-1.578635,-0.737082,-0.535657,0.225116,-0.066888,0.876365,-0.201578,-0.069491,0.131264,-0.551262,0.622039,-0.248385,0
-1.466571,-1.752358,0.480464,0.335597,0.146082,-0.382248,-0.031799,0.335835,0.425904,0.155004,-0.18518,0.911945,0
3.02808,2.438433,3.350509,-0.808619,-1.753759,1.323808,-0.123187,-0.616491,-1.329523,0.6279,0.540272,0.038,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-1.640678,1.388147,-1.259387,0.144644,-0.058742,0.890629,-0.012601,-0.317342,-0.075288,-0.403795,0.346156,-0.068483,0
-0.181498,1.133021,0.33788,0.294632,0.51314,-1.468605,0.057564,-0.274727,-0.866295,-0.808246,-0.077342,-0.348603,0
-1.187221,0.501828,0.358153,0.530461,0.657405,-1.345799,-0.081169,-0.190231,-1.228088,-0.561976,0.512508,-0.544061,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
-1.133335,0.499346,0.487235,0.491022,0.662951,-1.26127,-0.028199,-0.189362,-1.240329,-0.573334,0.542421,-0.509871,0
-1.721899,-1.79092,0.107312,0.844955,0.273264,0.754014,0.222356,0.584339,1.570392,-0.640242,1.517068,0.046096,0
-1.402191,-1.823758,0.046541,0.330616,-1.062349,1.033423,1.190352,-0.504972,0.703012,-0.181698,0.042821,0.039603,0
-1.986832,-1.928024,-0.454983,0.457308,-0.443857,0.77793,0.810428,-0.506367,0.685065,0.025623,-0.276744,-0.041404,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-1.757837,-0.255353,0.375704,0.383947,0.584436,-1.062807,-0.07264,-0.443289,-1.033467,-0.080246,-0.340665,-0.608759,0
-2.750593,-1.934294,-0.593213,0.097145,0.212828,0.758491,-0.310631,-0.48445,0.433669,0.440919,-0.996268,-0.150997,0
-0.586678,-1.61079,0.89428,0.291865,-0.128414,-0.028719,-0.285533,-0.082927,0.511066,0.056509,0.005806,0.989404,0
-1.550215,0.874673,-1.155756,-0.199684,-0.009161,0.870714,-0.49855,-0.422043,-0.317905,-0.624707,0.238413,-0.376435,0
3.17999,2.490162,1.89611,-0.308048,-1.240581,-0.071549,-1.07146,-0.488283,0.250892,-0.923894,-0.722851,0.490475,0
0.960023,-2.205406,-0.701571,0.547537,0.934021,1.585103,0.050738,0.590908,0.742256,-1.328038,0.412521,0.149518,0
-1.645183,-1.800569,-0.062271,0.550382,0.028244,0.515745,0.160259,0.794302,1.638036,-0.614626,1.53585,0.111609,0
-0.947143,1.68727,-0.741189,0.197811,-0.170963,1.335281,-0.285649,0.016869,0.130062,-0.599531,0.485064,0.090878,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-0.96929,-0.905385,-0.931945,0.8228,-0.932218,0.677095,-0.185838,0.297098,0.173663,-0.612555,0.836561,-0.199348,0
0.000039,-2.080698,-1.237076,1.708448,-1.926763,0.592728,-0.955682,1.468157,0.503684,-0.251135,0.539521,-0.083181,0
0.280023,-1.699848,0.762122,0.218618,0.053717,-0.023469,-0.811662,-1.346197,1.076354,1.089528,0.915711,0.869256,0
-2.355795,-1.951013,-0.399319,0.115699,-0.358336,0.967206,-0.373512,-0.296293,0.123927,0.582325,-1.02825,-0.088554,0
-1.74107,-1.789226,0.094233,0.944409,0.215481,0.758821,0.19269,0.593717,1.537947,-0.620109,1.521496,0.06184,0
1.430519,2.05377,1.052158,0.205807,-0.061201,0.088962,-0.286598,-0.159048,0.435773,0.107086,-0.027772,0.375884,0
2.289198,3.243015,1.02489,-0.053727,-0.675838,-1.091003,-1.548847,-1.262304,0.448452,-0.070307,-0.465278,0.894334,0
-2.457982,-1.845522,-0.238329,0.028504,-0.215578,1.028504,-0.383096,-0.508397,0.247125,0.410674,-1.085425,-0.005387,0
-1.198909,1.822874,-0.868408,0.4014,0.415256,1.393339,0.324162,0.540603,0.860354,0.605015,-0.167516,-0.046275,0
0.42375,3.502266,-0.274711,0.826407,1.037764,0.722399,0.765085,1.22904,1.434562,1.685404,-0.413174,0.958555,0
-2.751799,-1.934104,-0.592808,0.100559,0.21332,0.759547,-0.310787,-0.484968,0.432381,0.441013,-0.996294,-0.150115,0
-0.981421,-1.632333,1.358467,0.797442,0.715854,-1.034573,0.231582,0.251316,0.11302,-0.062994,-0.234254,-0.147498,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
