@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.05003,1.529553,0.326022,-0.609595,0.360751,0.198398,0.565593,0.273389,-0.137745,-0.154801,-0.11349,0
-0.521904,-0.492753,-1.21722,-0.51232,0.806804,0.487179,0.596522,0.125899,0.724372,0.172965,0.741559,0
-0.370555,-0.157904,-1.721616,-0.482294,-0.819682,-0.328964,-0.975944,-0.034762,-0.625049,-1.625769,-0.290648,0
-0.292038,-2.01402,1.045266,-1.119664,-0.870634,-0.407259,-0.369584,-0.44134,0.104514,0.886196,-1.064015,0
-0.564617,-0.856087,1.096822,-1.081549,-0.890787,-0.407309,-0.350371,-0.214172,0.120835,0.513511,-0.524693,0
-0.41712,-0.090469,-0.835382,-0.382633,0.601082,0.295673,0.509474,0.227287,-0.706767,-1.303411,-0.036647,0
-0.137189,-2.042815,0.79453,-0.778878,0.731725,0.353998,0.973748,-0.041668,-0.179631,0.410541,-0.515995,0
0.134057,-3.090522,0.865252,-0.825233,0.760151,0.349085,1.019817,-0.216522,-0.285101,0.670608,-1.000718,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.444874,-0.633756,1.384914,-0.255339,1.669405,1.928866,-1.530371,0.617418,-0.031727,0.40553,-0.585274,0
-0.663842,0.415816,-1.141775,-0.430643,0.559172,0.347612,0.400094,0.132705,0.068243,-0.089468,-0.271547,0
-0.865333,1.215696,-1.296256,-0.595944,-1.028214,-0.403751,-1.03046,-0.03593,-0.126824,-0.654244,-0.535989,0
-0.980143,1.004231,-0.331473,-0.611958,0.468496,0.304585,0.529687,0.136161,0.5431,0.708096,-0.126997,0
0.302249,1.697626,1.159667,1.766869,0.211218,-0.111555,0.857679,-0.825209,1.068011,0.045352,0.128166,0
-0.65498,-0.118324,0.125146,-0.664893,0.6171,0.333088,0.767474,0.149923,0.23341,0.25317,0.142383,0
-0.094624,-2.058456,0.33712,-0.698731,0.903812,0.397523,1.097442,0.154167,-0.093273,-0.712212,1.021905,0
-0.891993,0.382023,0.980044,-1.020261,-0.94164,-0.458322,-0.337311,0.015002,0.189059,-0.152765,0.390081,0
-0.898128,0.407657,-0.016846,-0.92167,-0.923454,-0.364534,-0.611643,-0.116325,0.633368,0.538268,-0.05692,0
-1.004412,1.139719,0.459381,-0.676598,0.414212,0.207116,0.712408,0.241604,0.100541,0.106963,0.10098,0
-0.112842,-1.995063,0.342332,-0.698497,0.894923,0.393199,1.091766,0.157751,-0.090654,-0.709915,1.020768,0
3.164315,-4.473156,0.266394,1.843703,-0.807435,-0.973379,0.244195,1.644073,0.79804,-0.566908,1.214162,0
-0.038262,0.969125,-0.574661,0.706253,0.259373,0.028341,0.425228,0.120636,-0.855584,0.763934,0.409547,0
0.052074,1.081482,0.713092,1.460864,0.123191,-0.164155,0.68653,-0.310221,-0.700393,0.728291,0.392724,0
2.13999,-3.475837,2.532619,2.860212,1.416403,1.462372,-1.164947,-1.204173,0.25312,1.782988,-2.242092,0
-0.748941,0.213354,0.725971,-0.720131,0.540836,0.233933,0.899635,0.238276,-0.050326,-0.209855,0.407573,0
-0.557025,-0.590705,1.033677,-0.796356,0.483062,0.21826,0.874528,0.009768,-0.17861,0.601623,-0.793859,0
0.001816,1.244552,-1.386433,0.856209,0.25115,0.089743,0.118068,0.090354,-0.955006,0.671517,-0.018292,0
-0.452074,-0.308605,-0.71877,-0.468481,0.672523,0.355023,0.598194,0.192047,-0.215857,-0.719269,0.229782,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
0.9012,-2.728649,0.335296,0.916032,0.784354,0.388689,0.496518,-0.127163,-1.45236,1.044936,0.484296,0
-0.982816,0.740818,0.943769,-1.015035,-0.961682,-0.449692,-0.405056,0.04151,0.245757,-0.156515,0.47575,0
-0.241191,-1.403934,-1.997011,-0.42514,1.027735,0.614652,0.593294,0.1091,0.924091,-0.153877,1.351722,0
0.429192,0.778385,0.649749,0.591449,0.436914,0.217208,0.432419,-0.010914,-0.529392,0.368312,0.218361,0
-0.335183,-1.208304,0.622245,-0.826976,-0.377702,0.156443,-1.002305,0.074441,0.045245,-0.526627,0.479596,0
-0.819947,0.892191,-5.282872,-0.243777,-0.646696,0.094674,-1.781637,-0.331634,2.124942,1.378275,-0.28418,0
-0.540939,-0.832944,0.792294,-1.011284,-0.74885,-0.369394,-0.227205,-0.031226,0.162209,-0.375491,0.66115,0
-0.249106,-0.504077,-1.661909,-0.27011,0.762268,0.479482,0.26011,0.179837,-0.487655,-1.165012,-0.074484,0
-0.24048,-1.92148,0.840817,-1.040476,-0.645489,-0.292547,-0.203007,-0.164352,0.108939,0.0044,0.140128,0
0.534249,-4.791634,0.374125,-1.061969,-0.410604,-0.149634,-0.195695,-0.572227,0.110996,0.728176,-0.854581,0
2.421438,-1.026989,-1.614746,1.828272,0.596283,0.121471,0.424441,-0.812184,-1.093155,-1.361023,0.087303,0
-0.058121,1.624436,1.426012,0.752933,0.343319,0.023815,1.001514,-0.75369,1.567209,-0.806072,-0.380491,0
-0.462456,0.072811,-2.605126,-0.433815,-0.837195,-0.2314,-1.249302,-0.20081,0.013565,-0.42223,-0.985161,0
0.523073,-4.805278,0.071928,-1.046668,-0.386864,-0.119025,-0.232387,-0.602253,0.340361,0.955678,-0.814282,0
-0.616077,0.918148,0.590805,-0.629469,0.599627,0.509334,0.230874,0.303531,-0.047858,0.148609,-0.381745,0
-0.574723,0.409673,-0.967706,-0.582223,-0.947131,-0.419446,-0.896451,0.005983,-0.716439,-1.507075,-0.387438,0
0.217493,-0.467994,1.222744,0.088534,-0.819576,-0.494292,-0.117989,-0.826066,1.36888,-0.848099,0.067645,0
-0.343547,1.436647,-0.182338,0.861029,-1.321905,-0.747818,-0.947018,-0.05531,-1.342506,0.403767,0.54121,0
-0.706534,-0.041898,0.574077,-0.941321,-0.94743,-0.43334,-0.511502,-0.098667,-0.055504,-0.090378,-0.331644,0
-0.304739,1.638285,-0.319229,0.853844,0.150278,-0.014925,0.316597,0.081375,-1.12057,0.885129,0.48729,0
0.009949,0.997008,-2.253322,1.449393,0.226848,0.042397,-0.057172,0.036871,-1.423837,0.48101,0.126889,0
4.928841,2.463526,-0.46204,1.656285,0.16472,-0.099995,0.329227,-1.367638,-0.319106,-1.306966,-1.439791,0
-1.058359,1.073594,0.235109,-0.91496,-0.987227,-0.42368,-0.589724,0.010066,0.445312,0.045225,0.286707,0
0.136572,1.330687,1.265213,1.853455,-1.158582,-0.662094,-0.732213,-0.761007,0.244834,0.273471,0.77368,0
0.524384,1.696281,0.996666,2.0234,0.101613,-0.192836,0.675254,-0.621534,-0.175368,0.288588,0.362372,0
0.1928,1.058225,1.033554,1.790475,-1.25561,-0.851197,-0.41037,-0.857012,0.311962,0.322857,0.80936,0
-0.602537,-0.482758,0.63366,-0.952516,-0.82461,-0.334501,-0.514207,-0.090242,0.052184,-0.061403,-0.107888,0
-0.653069,-0.548384,1.123413,-1.07097,-0.924143,-0.439576,-0.326851,-0.164234,0.108688,0.390798,-0.397117,0
-1.013788,1.255719,0.272977,-0.630512,0.418106,0.240923,0.595428,0.243643,0.08016,0.101112,-0.025834,0
0.289057,-0.527722,-0.002154,0.044392,-0.841662,-0.439115,-0.617245,-0.071187,-0.778657,-0.260303,1.136179,0
-1.009151,0.969662,0.635102,-0.905643,-0.937456,-0.357147,-0.671635,0.070717,0.171126,-0.215626,0.216848,0
0.364871,-2.811077,-0.983119,-0.395513,0.88137,0.45239,0.590743,-0.042054,-0.972179,-1.100669,-0.720395,0
-0.785798,0.507124,0.851564,-0.564561,0.691061,0.630798,0.087751,0.288679,-0.206276,0.174003,-0.556029,0
0.24692,-1.498797,0.31531,-0.221608,-0.816986,-0.442675,-0.410153,-0.217921,-0.249845,0.608229,0.507526,0
-0.697567,0.515316,-0.589646,-0.688675,-0.953107,-0.39442,-0.838419,-0.026125,-0.336911,-0.794149,-0.442167,0
1.147349,-2.139837,1.17372,0.918855,0.876393,0.269601,1.363496,-1.109561,1.607618,-1.066294,-0.34366,0
-0.131483,0.594294,-0.17981,0.073746,0.424707,0.228789,0.3325,0.178816,-0.855684,-0.025001,-0.204207,0
-0.379389,-1.08324,0.550103,-0.716337,0.729212,0.319551,1.003303,0.170686,-0.087863,-0.401556,0.618564,0
-0.860168,0.362704,0.070556,-0.906665,-0.873024,-0.360456,-0.545561,-0.030795,0.488942,0.040526,0.370855,0
-0.689575,-0.177298,-0.05351,-0.895838,-0.848097,-0.339837,-0.561944,-0.122266,0.394032,0.240498,-0.095987,0
-1.067502,1.48367,0.527396,-0.651526,0.345993,0.164235,0.661517,0.273098,-0.109105,-0.106903,-0.037214,0
-0.979694,0.821245,1.069444,-0.890628,-0.673964,-0.232342,-0.999577,0.148199,0.141071,-0.16275,0.18579,0
0.0194,-2.177556,1.077651,-0.665671,-0.791152,-0.280203,-0.609964,-0.427399,-0.318168,1.265912,-1.212508,0
-0.922881,0.810244,0.863186,-0.731323,0.433312,0.185222,0.843324,0.249042,-0.05248,-0.025653,0.160403,0
-0.916071,0.943517,0.495168,-0.660342,0.404081,0.185648,0.713969,0.226512,-0.136008,-0.085906,-0.088535,0
-0.624797,0.009308,0.331952,-0.67275,0.468961,0.254139,0.649629,0.053941,-0.203051,0.338,-0.775071,0
-0.912189,1.014856,0.291271,-0.614327,0.423984,0.255767,0.54255,0.209698,-0.115482,0.056105,-0.337572,0
0.350725,1.142371,0.900622,1.139948,0.396252,0.179971,0.414066,-0.425628,-0.35701,0.280637,0.368796,0
-0.810086,0.642813,0.188477,-0.617722,0.460787,0.243504,0.643511,0.187808,-0.106022,-0.003829,-0.236615,0
0.869716,1.931566,0.865145,1.74288,0.231062,0.024718,0.325812,-0.349322,-0.2361,0.130771,0.100128,0
-0.623821,0.471446,-1.015234,-0.613046,-0.93829,-0.401966,-0.880758,-0.014698,-0.469295,-1.192475,-0.323061,0
0.543197,1.369958,0.703876,1.77224,-1.188898,-0.688593,-0.81605,-0.7897,-0.058932,-0.243836,0.303459,0
0.133083,1.244596,0.261565,1.676354,-1.234539,-0.787366,-0.615724,-0.855825,0.324725,-0.134448,0.385479,0
-1.115189,1.150793,0.969415,-1.011493,-1.038855,-0.500138,-0.415829,0.0575,0.273073,-0.098184,0.416976,0
-0.415272,1.596363,-1.106702,0.865262,0.16103,0.013539,0.155308,0.118511,-1.119802,0.487492,-0.013953,0
-0.518543,0.468332,-2.929643,-0.105893,0.678343,0.54244,-0.153865,0.109112,0.076116,-0.389174,-0.589215,0
1.154477,-1.654404,0.355214,2.061689,-0.609624,-0.285106,-0.854732,-0.860322,-0.194742,-0.491776,0.896658,0
-0.992329,1.318301,1.714864,-0.212946,1.554411,1.959236,-1.720163,0.907701,0.051689,-0.048672,0.154682,0
-0.220071,1.586115,1.147881,1.247065,0.229508,-0.016162,0.641128,-0.294794,-0.03732,0.418007,0.513394,0
-0.240476,0.625004,0.210355,0.04906,0.44714,0.21949,0.490363,0.240512,-0.615659,0.172614,0.264564,0
-0.389444,-0.953884,-0.111816,-0.63516,0.62539,0.337234,0.691711,-0.012292,0.003808,0.370223,-0.536591,0
-0.930573,1.441186,0.067243,-0.566927,0.384339,0.229736,0.456034,0.251638,-0.342915,-0.367021,-0.290553,0
-0.41366,-0.05539,-1.36311,-0.344414,0.610911,0.345658,0.384161,0.153024,-0.454882,-0.873214,-0.299757,0
-0.9972,1.143303,0.672558,-0.693761,0.384169,0.172682,0.749354,0.248895,-0.057051,-0.002829,0.015907,0
-0.595216,-0.180085,-0.202051,-0.822916,-0.815548,-0.348344,-0.578805,-0.03769,0.02198,-0.579558,0.221373,0
-1.053345,1.292868,0.317993,-0.654315,0.436864,0.257575,0.617897,0.252343,0.235979,0.213909,0.150724,0
-1.046276,1.065197,0.464148,-0.893515,-0.931961,-0.333265,-0.723708,0.058121,0.320636,-0.048433,0.214908,0
0.438884,-0.280027,-1.635649,1.283828,0.381904,0.046279,0.2324,0.05945,-2.064598,-0.57123,0.424823,0
-0.931436,1.201855,0.133215,-0.563129,0.419994,0.231981,0.542578,0.27314,-0.235723,-0.370485,-0.080169,0
0.436757,0.955085,0.920742,0.098226,-1.112212,-0.630293,-0.495842,-0.197101,-0.123853,0.181472,0.443566,0
-0.69302,0.750662,-1.942303,-0.29736,0.549726,0.380726,0.181421,0.128344,0.112805,-0.194495,-0.383413,0
-0.837858,0.259346,0.031954,-0.918672,-0.884609,-0.363752,-0.562006,-0.079136,0.525483,0.191217,0.231544,0
-0.453872,-0.464262,-1.920033,-0.596063,-0.747422,-0.218317,-0.983061,-0.200963,0.368264,-0.183236,-0.305905,0
-0.640002,-0.495147,0.908318,-1.023595,-0.818937,-0.398635,-0.259016,-0.034916,0.152732,-0.183494,0.404258,0
-0.88723,0.689919,0.607767,-0.709529,0.407394,0.202002,0.731158,0.151391,0.010073,0.371124,-0.353096,0
-0.765817,-0.203043,0.810514,-1.041459,-0.92285,-0.402358,-0.429264,-0.157883,0.380975,0.598405,-0.283962,0
0.158882,1.000511,0.056708,1.716016,0.323547,0.004898,0.63993,-0.667049,0.619757,0.281653,0.327838,0
-0.868083,1.181929,-0.080383,-0.476279,0.464984,0.317333,0.326514,0.284626,-0.412869,-0.499253,-0.371862,0
-1.028662,1.075365,0.838103,-0.87677,-0.879403,-0.246674,-0.853219,0.127797,0.08567,-0.273819,0.153264,0
-0.840936,0.29235,0.759335,-0.977782,-0.915346,-0.427032,-0.407888,0.006303,0.156236,-0.21564,0.325025,0
-0.978193,1.543353,-0.056315,-0.51858,0.310854,0.152255,0.490024,0.253958,-0.436051,-0.463671,-0.448313,0
-0.992659,1.226363,0.940902,-0.569899,0.671449,0.610262,0.128054,0.421287,-0.087795,-0.097993,0.053385,0
-0.708785,0.118597,0.457448,-0.685592,0.54853,0.27094,0.804984,0.184946,0.004289,0.052066,0.064299,0
-0.335929,-0.019214,-2.278859,-0.170999,0.634886,0.386079,0.164102,0.14736,-0.562397,-1.218491,-0.430842,0
-0.019774,-2.6418,0.199248,-1.005582,-0.545785,-0.202068,-0.31263,-0.3093,0.344729,0.302054,-0.006038,0
0.163131,0.259668,0.018632,1.100232,0.523791,0.166284,0.686952,-0.620758,0.668487,-0.717064,-0.116008,0
-0.671893,0.087517,0.75612,-0.736188,0.484382,0.218712,0.832077,0.137889,-0.190016,0.087122,-0.257629,0
-0.167351,-1.983842,0.99889,-0.818427,0.63643,0.295231,0.971706,-0.114889,-0.255117,0.741784,-1.044639,0
-0.639347,0.055621,0.432756,-0.65079,0.477581,0.215448,0.73789,0.137046,-0.341562,-0.11794,-0.420631,0
-0.482792,0.504779,-1.936815,-0.194006,0.515413,0.317432,0.139917,0.16735,-0.721386,-1.154985,-0.749801,0
2.029184,1.800154,0.625828,1.298815,-0.212786,-0.593622,0.797968,2.563616,0.477153,0.537914,-0.020266,0
-0.816597,0.700133,-0.568535,-0.521548,0.559137,0.350989,0.485456,0.201152,0.237195,0.015651,0.118401,0
0.212703,-3.366928,0.826303,-0.824367,0.800305,0.367464,1.041463,-0.231241,-0.291923,0.631202,-0.956013,0
-0.955547,0.670617,0.66513,-0.975607,-0.968715,-0.450534,-0.445456,0.007015,0.268525,-0.079201,0.304591,0
1.731045,-2.827121,1.502098,1.513651,0.929675,0.529019,0.562745,-1.103489,0.835294,0.305807,-1.157957,0
0.73066,-5.545469,0.660693,-1.108524,-0.339518,-0.17364,-0.036042,-0.58271,-0.081126,0.218881,-0.406359,0
2.481703,-0.997696,-0.124533,1.164954,0.204014,-0.386976,0.995264,2.459099,0.283611,-0.036487,0.266673,0
0.161598,-3.036778,-0.391084,-0.841802,-0.410359,-0.122543,-0.446859,-0.232307,0.071306,-0.564807,0.387846,0
-1.069655,1.324686,-4.685078,-0.377396,-0.705164,0.0654,-1.669083,-0.319381,2.530397,1.983948,-0.098834,0
-0.382685,-1.55577,-0.388454,-0.936035,-0.614158,-0.19257,-0.483161,-0.252753,0.877272,0.644769,0.286317,0
-0.166684,0.308938,0.527532,0.610396,-1.109904,-0.650471,-0.619757,-0.065235,-0.99992,0.574937,1.16943,0
-0.042831,-1.577583,-1.473865,-0.384057,0.789191,0.452459,0.478755,-0.011423,-0.26951,-0.386909,-0.532252,0
0.412096,1.702125,-1.016361,1.826408,0.122064,-0.089921,0.21673,-0.428029,-0.595205,0.117696,-0.224339,0
-0.874621,1.095953,-1.434533,-0.609203,-0.978212,-0.358547,-1.023024,-0.056836,0.163258,-0.371603,-0.382471,0
-0.970768,1.212798,0.212251,-0.85778,-1.054443,-0.480162,-0.664507,0.028307,-0.121604,-0.544003,-0.04537,0
-1.095673,1.497474,0.682419,-0.660338,0.406716,0.248537,0.585922,0.304955,-0.000535,0.001473,0.071684,0
0.738248,0.131453,-2.123184,0.914451,0.425822,0.14419,0.10023,0.12146,-1.559754,-0.6081,0.036186,0
-0.471359,0.672868,0.134633,-0.543444,-1.030159,-0.493344,-0.622772,-0.049831,0.016459,0.265987,0.148312,0
-0.434468,1.608467,-0.081297,0.833749,0.119437,-0.055701,0.339347,0.183555,-1.380887,0.407902,0.230123,0
0.112343,1.48827,0.821398,1.272854,-1.27949,-0.803539,-0.536357,-0.548866,0.111847,0.560963,0.809526,0
-0.212914,1.320846,-0.192709,1.073099,0.105125,-0.105737,0.409457,0.083516,-1.380554,0.890522,0.494885,0
-0.659899,-0.114599,-0.427991,-0.785351,-0.698805,-0.210655,-0.717244,0.011983,0.390605,-0.446999,0.646856,0
-0.815337,0.625014,0.305847,-0.644516,0.509789,0.296066,0.620704,0.20567,-0.008929,0.022226,-0.024495,0
-0.251321,1.711131,-0.936901,0.712681,0.155386,0.006522,0.211362,0.16342,-0.978355,0.512731,-0.045738,0
-0.635437,-0.058562,0.336811,-0.664996,0.445066,0.227399,0.663463,0.036057,-0.203599,0.37973,-0.861474,0
-0.323447,1.772114,-2.744803,1.396072,0.198244,0.121305,-0.226816,-0.025957,-0.493424,1.625064,0.12663,0
5.750658,0.351992,-3.09039,-0.006354,0.762865,0.533803,-0.203643,-1.526093,-2.07261,-1.580484,-0.453954,0
-0.52066,0.516915,0.687876,0.035257,0.404096,0.140834,0.708817,0.179029,-0.482347,0.542759,0.578677,0
-0.74009,0.09738,0.695689,-0.879101,-0.733914,-0.189235,-0.734306,0.085368,0.054089,-0.43986,0.352512,0
5.31116,0.995493,0.377528,1.250348,-1.09672,-0.795561,-0.393193,-1.190866,0.340693,-1.006422,-0.324228,0
-0.27868,0.882206,0.159296,0.833012,0.26997,0.043961,0.438607,0.152199,-1.096416,0.834933,0.601042,0
-0.108281,-0.893286,-4.486733,0.030624,0.969509,0.699225,-0.141432,0.004851,0.583706,-0.516591,0.126472,0
-0.11171,-2.519923,0.921045,-1.102595,-0.731157,-0.358334,-0.267334,-0.382555,0.033351,0.31307,-0.412941,0
-1.096897,1.415569,0.913627,-0.729219,0.348155,0.143828,0.788986,0.282965,-0.027637,-0.002211,0.147392,0
-0.907596,0.990151,-0.34288,-0.553099,0.451699,0.290311,0.462142,0.162577,0.161156,0.281623,-0.332447,0
1.381056,-2.410267,0.657895,0.906383,-0.818373,-0.54835,-0.322996,-0.630185,-0.505151,0.862023,0.386912,0
0.502114,-1.221995,0.947279,0.40013,0.636649,0.455287,0.228491,-0.029788,-1.063025,1.440676,-0.530171,0
-0.864426,0.713425,0.65305,-0.757444,1.254427,-0.893147,0.353639,0.143844,-0.212456,-0.060081,-0.236564,0
-0.759333,-0.167169,0.211867,-0.99395,-0.902869,-0.364369,-0.560131,-0.214302,0.614534,0.706478,-0.191326,0
1.179709,-1.555435,-0.871151,1.985657,-0.767002,-0.579659,-0.524122,-0.941562,-0.175924,-1.314013,1.192792,0
-0.69799,0.249711,-0.680342,-0.540739,0.493558,0.331179,0.415473,0.009158,0.218434,0.70127,-0.865549,0
-0.932012,0.935311,-0.125858,-0.620118,0.482925,0.276288,0.617795,0.194233,0.321721,0.258798,0.135205,0
-0.150482,1.472831,0.662128,0.926844,0.094696,-0.13444,0.589721,0.203389,-1.211858,1.044689,0.771606,0
-0.781047,0.735964,-0.394367,-0.530651,0.482983,0.268924,0.538036,0.190856,-0.08393,-0.19314,-0.1578,0
-1.031914,1.179312,0.913148,-0.734619,0.370505,0.156143,0.802544,0.256821,-0.038874,0.050947,0.070399,0
-1.06023,1.508552,0.051106,-0.578463,0.416469,0.273606,0.465625,0.262268,0.088815,0.062337,-0.07239,0
0.227723,0.911092,1.361745,1.763959,-1.006745,-0.483283,-0.95227,-0.741039,0.139333,0.109698,0.375745,0
0.385435,-0.027655,-2.484837,1.468226,0.395277,0.102516,0.04313,0.013984,-1.637338,-0.088153,0.485421,0
-0.436455,0.323409,0.404455,-0.171375,-1.041573,-0.521719,-0.680137,-0.080174,-0.650982,0.063593,0.233392,0
-0.293631,1.177105,-1.149586,-0.164368,-1.128939,-0.516056,-1.075156,-0.058654,-0.793969,-0.589277,-0.57028,0
-0.061892,-2.370672,0.920419,-0.81625,0.686378,0.315431,0.98729,-0.143953,-0.257011,0.654155,-0.942395,0
0.020312,0.030926,0.518237,0.975463,0.284736,0.014494,0.516198,0.046889,-1.383562,1.061624,0.504344,0
-1.061644,1.550421,0.172803,-0.591151,0.395214,0.251037,0.490836,0.270523,-0.00506,-0.027211,-0.087886,0
6.590487,3.38457,0.822513,-1.631361,0.729955,0.622478,0.637162,-2.830387,1.319357,-1.207879,-0.65884,0
-0.293208,-1.635233,-1.3277,-0.585398,1.035985,0.624236,0.759327,0.052044,1.258182,0.63985,1.239526,0
0.623644,0.961981,1.002878,0.75709,-1.149378,-0.692481,-0.445408,-0.925119,0.331164,0.016236,0.236099,0
-0.844643,1.051297,-0.603746,-0.695539,-1.034884,-0.448596,-0.853834,-0.004633,-0.292647,-0.794125,-0.384768,0
-0.447119,-0.976599,1.001349,-0.798215,0.534901,0.243215,0.906133,-0.014755,-0.194142,0.589605,-0.790781,0
-0.731766,0.233759,-1.775148,-0.453293,0.733201,0.503253,0.391099,0.098148,1.068029,0.63758,0.527625,0
-0.999234,1.056049,0.928385,-0.739808,0.37592,0.158715,0.806691,0.237937,-0.05309,0.089803,0.002157,0
-0.972918,1.288245,-0.043823,-0.569297,0.386415,0.218315,0.52842,0.221506,-0.066511,-0.038528,-0.25538,0
0.053769,0.970122,0.810435,1.378337,-1.256933,-0.807137,-0.518677,-0.625803,-0.157875,0.485279,0.671134,0
-1.032353,1.219775,0.248668,-0.863764,-1.045046,-0.472465,-0.638898,0.036962,0.056107,-0.369907,0.054316,0
-0.965892,1.485197,-2.312211,-0.292533,0.511064,0.442599,-0.007524,0.100021,0.727177,0.608991,-0.445123,0
-1.069927,1.320509,0.915438,-0.71049,0.433572,0.198542,0.671562,0.292819,-0.000328,0.055291,0.109217,0
-0.993123,1.037075,0.919705,-0.738521,0.381615,0.161206,0.80998,0.24012,-0.052109,0.073033,0.025484,0
-0.936525,1.035559,0.776121,-0.701437,0.435083,0.238195,0.676346,0.253698,-0.12549,-0.035232,-0.015172,0
-1.048513,1.537705,0.490806,-0.591308,0.396568,0.255373,0.481232,0.314415,-0.232613,-0.255276,-0.135547,0
-0.185983,-1.072011,-0.771006,-0.435006,0.783401,0.3749,0.692016,0.21025,-0.524135,-1.349934,0.503106,0
-0.972964,0.627174,0.35148,-0.959378,-0.948608,-0.390642,-0.560062,-0.06136,0.557194,0.400757,0.100916,0
-0.150385,0.210474,0.795137,0.649745,-1.229908,-0.751844,-0.547186,-0.182241,-1.023566,1.210537,0.696465,0
-0.846791,0.640958,0.656306,-0.777523,1.478496,-1.155133,0.265637,0.127846,-0.20989,-0.058369,-0.234211,0
-0.733546,0.068811,0.89619,-0.762485,0.461737,0.207422,0.844886,0.11443,-0.078014,0.33552,-0.327482,0
-0.543861,-0.132556,-0.20042,-0.550838,0.549731,0.29815,0.581869,0.114365,-0.276696,-0.187532,-0.440135,0
-0.043609,0.775779,1.274933,0.36982,0.429825,0.090233,1.006528,-0.549624,1.117091,-0.583439,-0.359903,0
-0.31941,-0.570464,-6.788766,0.175489,1.150796,1.007863,-0.610133,-0.190421,2.434816,1.413585,0.314753,0
