@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,4,2,23,0,0,0.5,0,0,6.666667,1,0.6667,0
3,0,1,1,4,2,9,0,0.9,0.75,1,1,3.5,1,0.5,0
3,0,3,1,4,2,23,0,0.971429,0.5,1,2,6.666667,1,0.3333,0
3,0,99,5,31,0.814815,500,5,0.540541,0.212963,1,1,24.842105,9,1.5263,0
1,0,270,2,23,0.927536,127,3,0,0.180556,0,0,4.166667,1,0.9583,0
1,0,10,9,4,2,5,0,0,0.366667,0,0,0,1,1,0
0,2,10,2,7,2,145,0,0,0.5,0,0,28,4,1.8,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
6,0,0,1,2,0.666667,45,1,0.85,0.4375,0,0,9.5,1,0.75,0
1,0,1,1,2,2,54,0,0,0.666667,0,0,26,6,3,0
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,0
3,0,245,16,17,0.835165,348,1,0.867052,0.169231,1,6,11.62963,3,1.0741,0
2,0,0,1,4,0,42,0,0.875,0.6,0,0,19.5,3,1.5,0
3,0,3,0,3,2,30,0,0.980769,0.666667,0,0,9,1,0.3333,0
5,0,0,1,2,0,21,0,0.95,0.666667,0,0,9,1,0.5,0
1,0,0,2,0,0.333333,21,0,0,0.75,0,0,4,1,0.5,0
2,0,0,8,7,0.571429,69,1,0.65,0.3,1,1,7.375,2,1,0
4,0,39,3,9,0.666667,68,0,0.777778,0.35,1,1,5.7,1,0.8,0
1,0,7,1,3,0.583333,48,2,0,0.392857,0,0,5.571429,3,1,0
4,0,0,1,1,2,5,0,1,1,0,0,4,0,0,0
0,2,36,2,14,2,217,0,0,0.37037,0,0,23.111111,2,1,0
1,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0
0,1,0,2,6,0,73,0,0,0.5,0,0,13.4,1,0.8,0
0,0,1,1,6,0.5,48,0,0,0.75,0,0,14.666667,1,0.3333,0
0,0,32,0,13,0.818182,138,1,0,0.272727,0,0,10.083333,8,1.4167,0
1,0,1,2,1,2,2,0,0,1,0,0,0,1,1,0
3,14,4,15,4,0.75,53,0,0.980392,0.5,1,3,9.2,3,1.2,0
3,0,128,5,10,0.719298,425,1,0.686275,0.190789,2,5,20.1,4,1.45,0
5,0,0,2,2,0.5,32,1,0.894737,0.555556,0,0,9,1,0.6667,0
3,0,424,5,16,0.86875,284,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
1,0,11,8,2,0.75,166,0,0,0.5,0,0,21.857143,1,0.5714,0
4,0,1,0,3,2,12,0,0.972222,0.666667,1,1,5,1,0.5,0
3,0,0,4,2,0,52,0,0.875,0.4375,0,0,11.75,2,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,4,2,0,2,34,0,0.882353,0.625,1,3,7.5,2,0.75,0
1,6,6,6,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
2,0,0,1,7,0.5,83,0,0.555556,0.44,1,2,15,3,1.4,0
3,0,0,2,8,0.666667,161,1,0.846154,0.36,1,1,25.333333,6,1.5,0
0,0,102,4,23,0.890625,229,4,0,0.173611,0,0,12,3,1.2353,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
3,0,80,3,8,0.1875,187,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
1,0,247,11,21,0.924242,118,3,0,0.178744,0,0,4,1,0.9565,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
5,0,0,1,3,0.5,32,2,0.894737,0.555556,0,0,9,1,0.6667,0
0,0,13,1,7,0.9,143,0,0,0.357143,0,0,22.5,1,0.6667,0
1,0,9,1,10,0.4,189,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,22,3,34,0.783333,247,3,0,0.333333,0,0,17.615385,1,0.8462,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
1,1,437,1,15,0.855556,251,2,0,0.133995,0,0,7,2,1,1
4,0,73,1,9,0.634615,236,1,0.921687,0.257143,1,15,15.571429,6,1.5,1
2,0,30,1,5,0.625,59,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
3,0,26,1,8,0.555556,214,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
3,0,61,1,5,0.595238,168,0,0.925926,0.366667,1,2,10,2,0.9333,1
1,0,325,387,4,2,26,0,0,0.157692,0,0,0,1,1,1
1,0,3,0,6,2,41,0,0,0.833333,0,0,12.666667,2,1,1
3,0,318,1,5,0.86039,342,0,0.852273,0.199234,1,3,10.413793,1,0.8966,1
4,0,27,1,8,0.611111,87,1,0.951807,0.32,2,3,7.5,2,0.9,1
1,0,697,105,4,0.918919,923,0,0,0.090734,0,0,23.263158,8,3.1579,1
1,1,8,2,12,0.75,380,1,0,0.321429,0,0,46,11,2.125,1
4,0,13,1,6,0.555556,82,1,0.95625,0.375,1,1,7,2,0.8,1
3,0,3,0,12,2,67,0,0.944444,0.666667,1,3,21.333333,1,0.6667,1
1,1,0,4,5,0.08,236,1,0,0.258242,0,0,8.038462,2,1,1
3,0,30,1,4,0.25,50,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
