@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.196433,-0.642365,-0.856706,0.249964,-0.688697,-0.485364,-0.079338,-0.039769,-0.036111,0.089394,0.248199,-0.17053,0
-1.632951,-3.186082,0.092005,0.354245,-0.006841,-1.058135,0.386138,-0.117811,-0.68919,0.082518,-0.219512,-0.564061,0
-0.410896,-1.25747,-0.286681,0.229931,0.596492,1.58435,-0.277234,-1.169662,-0.40822,-0.861697,0.385197,-0.453089,0
0.755209,-0.59766,0.198022,-0.387834,-0.477177,-1.220784,0.223109,0.639905,-0.805191,0.334512,0.240825,0.871057,0
1.019484,-0.447856,1.99943,-1.445944,1.640066,1.07113,0.592908,-1.510971,0.16583,-0.887774,0.326409,-0.645562,0
-2.353015,1.207107,-4.075395,-1.473832,0.812102,-0.896653,0.665426,-0.269712,0.902671,-0.37791,0.295587,-0.253504,0
-0.72177,-2.199466,0.643914,0.605282,1.176769,1.791604,-0.664321,-1.214904,0.322316,0.173174,0.632376,-0.326248,0
1.234744,-0.567049,-0.615441,1.074277,-1.181178,-0.008347,-0.39292,-0.633446,0.336415,-0.047273,-1.175909,0.730394,0
0.074787,1.324658,-1.582471,-0.455204,-0.022292,-0.399336,-0.290682,0.528542,-0.790206,-0.041832,0.500455,0.227851,0
2.518453,0.872782,2.397689,-0.984232,-0.006392,0.350263,0.364661,-0.682013,0.66009,-0.162567,-0.305411,0.188746,0
0.95433,0.903516,-1.654779,0.896643,-1.290191,-0.206709,-0.470366,-0.277166,0.232981,-0.217951,-0.658674,0.084771,0
2.048205,0.44602,1.787718,-1.03568,-0.041748,-0.435626,0.445448,-0.060213,0.197447,0.128715,0.116382,-0.075953,0
0.629623,-0.142197,0.177579,-0.891377,0.904639,0.134968,-0.254963,0.650019,-0.614872,0.085554,-0.083888,1.021086,0
1.283807,0.86003,-1.502633,0.899392,-1.465246,-0.124533,-0.417477,-0.548522,0.596196,-0.127487,-1.015991,0.248015,0
0.888943,0.802704,-1.808306,0.824996,-1.149516,0.011931,-0.553949,-0.275282,0.2358,-0.077552,-0.863468,0.198263,1
0.893034,0.974705,-1.50882,0.659553,-1.027721,-0.278873,-0.44316,-0.10291,-0.176933,-0.144794,0.140544,-0.437864,1
-3.932869,1.263066,-1.76323,-0.311099,0.712525,0.043207,-0.406562,-0.65549,-0.739957,0.575753,0.671307,0.00619,1
-0.68981,-4.686334,0.459504,0.33278,-0.284201,-1.532754,0.270694,0.713784,-0.637435,1.032752,-0.135257,-0.656,1
-3.977369,2.857731,0.164946,0.905711,1.93234,-1.639386,-0.345651,-0.092278,-1.614846,-0.415229,-1.060034,-0.276249,1
0.895701,-1.713739,-0.715937,0.374175,-0.444835,0.366042,-0.283218,0.139697,-0.279603,-0.633688,-0.396754,0.20587,1
-3.306426,-3.995042,0.468461,-0.631266,-1.013403,-2.541227,0.885977,1.210498,-0.074219,0.814791,0.494254,-0.371238,1
0.363537,1.050138,-1.29747,0.789086,-0.931975,-0.10699,-0.549487,0.035954,0.134311,-0.004267,-0.023676,-0.452291,1
